 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 5.3540349686e-11 5.3540349686e-11 -1.2849683925e-01 -1.2000000000e+00 -3.6718823509e-06 1.7149434004e-05 -3.0693699143e-06 -1.0403357919e-05
 6.2411335939e-11 6.2411335939e-11 -1.4978720625e-01 -1.2000000000e+00 -3.6788388433e-06 1.7039364877e-05 -3.0706275182e-06 -1.0285075693e-05
 7.2008157465e-11 7.2008157465e-11 -1.7281957792e-01 -1.2000000000e+00 -3.6865986997e-06 1.6923661071e-05 -3.0719368569e-06 -1.0160304064e-05
 8.2487238480e-11 8.2487238480e-11 -1.9796937235e-01 -1.2000000000e+00 -3.6954836449e-06 1.6803753280e-05 -3.0739428489e-06 -1.0029506703e-05
 9.1452161321e-11 9.1452161321e-11 -2.1948518717e-01 -1.2000000000e+00 -3.7034698230e-06 1.6706897682e-05 -3.0774631423e-06 -9.9211461822e-06
 1.0434786976e-10 1.0434786976e-10 -2.5043488744e-01 -1.2000000000e+00 -3.7155933143e-06 1.6573004486e-05 -3.0793624434e-06 -9.7732309593e-06
 1.1416520978e-10 1.1416520978e-10 -2.7399650347e-01 -1.2000000000e+00 -3.7253902079e-06 1.6476194128e-05 -3.0807815531e-06 -9.6652052687e-06
 1.2626751828e-10 1.2626751828e-10 -3.0304204387e-01 -1.2000000000e+00 -3.7381265220e-06 1.6362387181e-05 -3.0831314464e-06 -9.5363128134e-06
 1.3706598074e-10 1.3706598074e-10 -3.2895835379e-01 -1.2000000000e+00 -3.7502715073e-06 1.6265981403e-05 -3.0856782525e-06 -9.4252159249e-06
 1.4749756561e-10 1.4749756561e-10 -3.5399415747e-01 -1.2000000000e+00 -3.7627734589e-06 1.6177379785e-05 -3.0886212774e-06 -9.3211699624e-06
 1.5856971467e-10 1.5856971467e-10 -3.8056731521e-01 -1.2000000000e+00 -3.7769217187e-06 1.6087939655e-05 -3.0923608832e-06 -9.2138425804e-06
 1.7031958087e-10 1.7031958087e-10 -4.0876699409e-01 -1.2000000000e+00 -3.7930843734e-06 1.5998192274e-05 -3.0972009845e-06 -9.1030931039e-06
 1.8284781790e-10 1.8284781790e-10 -4.3883476296e-01 -1.2000000000e+00 -3.8118346657e-06 1.5908516959e-05 -3.1036128570e-06 -8.9882563404e-06
 1.9634283842e-10 1.9634283842e-10 -4.7122281221e-01 -1.2000000000e+00 -3.8340807956e-06 1.5819057625e-05 -3.1123581815e-06 -8.8678063437e-06
 2.1096318365e-10 2.1096318365e-10 -5.0631164077e-01 -1.2000000000e+00 -3.8610333210e-06 1.5730931374e-05 -3.1246242634e-06 -8.7404623806e-06
 2.2686519932e-10 2.2686519932e-10 -5.4447647837e-01 -1.2000000000e+00 -3.8944286534e-06 1.5646339108e-05 -3.1423568110e-06 -8.6047432766e-06
 2.4420296044e-10 2.4420296044e-10 -5.8608710506e-01 -1.2000000000e+00 -3.9368043324e-06 1.5569199923e-05 -3.1688536902e-06 -8.4587327872e-06
 2.6056409908e-10 2.6056409908e-10 -6.2535383780e-01 -1.2000000000e+00 -3.9843466979e-06 1.5514185675e-05 -3.2040329295e-06 -8.3209983792e-06
 2.7478695751e-10 2.7478695751e-10 -6.5948869803e-01 -1.2000000000e+00 -4.0331723177e-06 1.5483828658e-05 -3.2461048352e-06 -8.1997453104e-06
 2.8713881081e-10 2.8713881081e-10 -6.8913314594e-01 -1.2000000000e+00 -4.0819806993e-06 1.5473214301e-05 -3.2940566360e-06 -8.0923721291e-06
 2.9805490734e-10 2.9805490734e-10 -7.1533177761e-01 -1.2000000000e+00 -4.1304920537e-06 1.5478088551e-05 -3.3476492167e-06 -7.9951436728e-06
 3.0777219239e-10 3.0777219239e-10 -7.3865326175e-01 -1.2000000000e+00 -4.1782369435e-06 1.5495546828e-05 -3.4064299965e-06 -7.9060774031e-06
 3.1338521524e-10 3.1338521524e-10 -7.5212451657e-01 -1.2000000000e+00 -4.2088000114e-06 1.5512866650e-05 -3.4473022599e-06 -7.8519628571e-06
 3.1908439839e-10 3.1908439839e-10 -7.6580255612e-01 -1.2000000000e+00 -4.2406300160e-06 1.5535721471e-05 -3.4926489084e-06 -7.7976415749e-06
 3.2429352327e-10 3.2429352327e-10 -7.7830445586e-01 -1.2000000000e+00 -4.2708702692e-06 1.5561302046e-05 -3.5386444386e-06 -7.7469868230e-06
 3.2956950700e-10 3.2956950700e-10 -7.9096681680e-01 -1.2000000000e+00 -4.3027028503e-06 1.5592235622e-05 -3.5903029116e-06 -7.6944298429e-06
 3.3479524312e-10 3.3479524312e-10 -8.0350858349e-01 -1.2000000000e+00 -4.3354527033e-06 1.5628390929e-05 -3.6471416790e-06 -7.6409970511e-06
 3.4004981881e-10 3.4004981881e-10 -8.1611956514e-01 -1.2000000000e+00 -4.3695519263e-06 1.5670818260e-05 -3.7106168450e-06 -7.5858505150e-06
 3.4530523364e-10 3.4530523364e-10 -8.2873256073e-01 -1.2000000000e+00 -4.4047368110e-06 1.5719869607e-05 -3.7811398639e-06 -7.5291944606e-06
 3.5057250797e-10 3.5057250797e-10 -8.4137401912e-01 -1.2000000000e+00 -4.4409378662e-06 1.5776196564e-05 -3.8596394322e-06 -7.4708212582e-06
 3.5584542804e-10 3.5584542804e-10 -8.5402902730e-01 -1.2000000000e+00 -4.4779133488e-06 1.5840300581e-05 -3.9468984664e-06 -7.4106911740e-06
 3.6112542018e-10 3.6112542018e-10 -8.6670100842e-01 -1.2000000000e+00 -4.5153993447e-06 1.5912773236e-05 -4.0438971356e-06 -7.3486795183e-06
 3.6641118772e-10 3.6641118772e-10 -8.7938685052e-01 -1.2000000000e+00 -4.5530235173e-06 1.5994188871e-05 -4.1516755323e-06 -7.2846928670e-06
 3.7170295712e-10 3.7170295712e-10 -8.9208709708e-01 -1.2000000000e+00 -4.5903129985e-06 1.6085155770e-05 -4.2714205107e-06 -7.2186255047e-06
 3.7691794151e-10 3.7691794151e-10 -9.0460305963e-01 -1.2000000000e+00 -4.6261305573e-06 1.6184654300e-05 -4.4023108304e-06 -7.1514162668e-06
 3.8195528791e-10 3.8195528791e-10 -9.1669269098e-01 -1.2000000000e+00 -4.6591856422e-06 1.6290618450e-05 -4.5422129538e-06 -7.0844232282e-06
 3.8683291604e-10 3.8683291604e-10 -9.2839899850e-01 -1.2000000000e+00 -4.6889305038e-06 1.6402923918e-05 -4.6915614578e-06 -7.0176352377e-06
 3.9658817231e-10 3.9658817231e-10 -9.5181161353e-01 -1.2000000000e+00 -4.7348380089e-06 1.6654413895e-05 -5.0329671413e-06 -6.8818107094e-06
 4.0074348921e-10 4.0074348921e-10 -9.6178437411e-01 -1.2000000000e+00 -4.7511750731e-06 1.6775947866e-05 -5.2042122128e-06 -6.8157632276e-06
 4.0905412303e-10 4.0905412303e-10 -9.8172989527e-01 -1.2000000000e+00 -4.7627209527e-06 1.7042276707e-05 -5.5845979819e-06 -6.6901588191e-06
 4.1290300032e-10 4.1290300032e-10 -9.9096720077e-01 -1.2000000000e+00 -4.7601931131e-06 1.7177514429e-05 -5.7860695213e-06 -6.6264527722e-06
 4.2060075491e-10 4.2060075491e-10 -1.0094418118e+00 -1.2000000000e+00 -4.7270991297e-06 1.7468122728e-05 -6.2335957001e-06 -6.5026267654e-06
 4.2418571461e-10 4.2418571461e-10 -1.0180457151e+00 -1.2000000000e+00 -4.6993920366e-06 1.7613740652e-05 -6.4693802980e-06 -6.4401668766e-06
 4.3135563400e-10 4.3135563400e-10 -1.0352535216e+00 -1.2000000000e+00 -4.6076157913e-06 1.7922327455e-05 -6.9916740774e-06 -6.3182338796e-06
 4.3438624413e-10 4.3438624413e-10 -1.0425269859e+00 -1.2000000000e+00 -4.5541321224e-06 1.8060395546e-05 -7.2385036318e-06 -6.2629557460e-06
 4.4044746440e-10 4.4044746440e-10 -1.0570739146e+00 -1.2000000000e+00 -4.4105447685e-06 1.8348386126e-05 -7.7776894203e-06 -6.1553458914e-06
 4.4304173384e-10 4.4304173384e-10 -1.0633001612e+00 -1.2000000000e+00 -4.3337746518e-06 1.8476603163e-05 -8.0310010857e-06 -6.1070209205e-06
 4.4823027272e-10 4.4823027272e-10 -1.0757526545e+00 -1.2000000000e+00 -4.1454474128e-06 1.8740790831e-05 -8.5784698360e-06 -6.0120654034e-06
 4.5054899740e-10 4.5054899740e-10 -1.0813175938e+00 -1.2000000000e+00 -4.0456787435e-06 1.8862155465e-05 -8.8434285069e-06 -5.9682395662e-06
 4.5518644676e-10 4.5518644676e-10 -1.0924474722e+00 -1.2000000000e+00 -3.8118471206e-06 1.9110187578e-05 -9.4120035896e-06 -5.8815268567e-06
 4.6446134548e-10 4.6446134548e-10 -1.1147072291e+00 -1.2000000000e+00 -3.1864556826e-06 1.9622372579e-05 -1.0724856287e-05 -5.7062479948e-06
 4.6642757360e-10 4.6642757360e-10 -1.1194261767e+00 -1.2000000000e+00 -3.0246086428e-06 1.9734224496e-05 -1.1038348469e-05 -5.6664552589e-06
 4.7036002986e-10 4.7036002986e-10 -1.1288640717e+00 -1.2000000000e+00 -2.6628169095e-06 1.9960594945e-05 -1.1701950513e-05 -5.5910148095e-06
 4.7822494236e-10 4.7822494236e-10 -1.1477398617e+00 -1.2000000000e+00 -1.7761220878e-06 2.0417534554e-05 -1.3195739495e-05 -5.4408589976e-06
 4.8803302139e-10 4.8803302139e-10 -1.1712792513e+00 -1.2000000000e+00 -3.2015313319e-07 2.0990228465e-05 -1.5411136641e-05 -5.2541246977e-06
 4.9401651070e-10 4.9401651070e-10 -1.1856396257e+00 -1.2000000000e+00 7.8792419424e-07 2.1337294747e-05 -1.6977368461e-05 -5.1430373757e-06
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 2.0827141591e-06 2.1679198737e-05 -1.8722365496e-05 -5.0347353646e-06
 5.0098340616e-10 5.0098340616e-10 -1.2000000000e+00 -1.2000000000e+00 4.4652754273e-06 1.6165244028e-05 -1.7095677926e-05 -3.5321182851e-06
 5.0194876834e-10 5.0194876834e-10 -1.2000000000e+00 -1.2000000000e+00 6.3905707043e-06 1.2554309246e-05 -1.5845699177e-05 -3.0971641018e-06
 5.0300202913e-10 5.0300202913e-10 -1.2000000000e+00 -1.2000000000e+00 7.7627851028e-06 9.8854284575e-06 -1.4962729818e-05 -2.6838293349e-06
 5.0467988400e-10 5.0467988400e-10 -1.2000000000e+00 -1.2000000000e+00 9.0716057588e-06 6.9057961090e-06 -1.4047309787e-05 -1.9289077710e-06
 5.0605950935e-10 5.0605950935e-10 -1.2000000000e+00 -1.2000000000e+00 9.7618759436e-06 5.1700403892e-06 -1.3518890478e-05 -1.4121451014e-06
 5.0773755298e-10 5.0773755298e-10 -1.2000000000e+00 -1.2000000000e+00 1.0385714958e-05 3.6142049850e-06 -1.3036837786e-05 -9.6247257631e-07
 5.1026951044e-10 5.1026951044e-10 -1.2000000000e+00 -1.2000000000e+00 1.1034588407e-05 2.0468796077e-06 -1.2546339994e-05 -5.3478532149e-07
 5.1373023351e-10 5.1373023351e-10 -1.2000000000e+00 -1.2000000000e+00 1.1536251386e-05 8.5934118929e-07 -1.2172898239e-05 -2.2255092489e-07
 5.1796808536e-10 5.1796808536e-10 -1.2000000000e+00 -1.2000000000e+00 1.1809786531e-05 2.1624702252e-07 -1.1970081559e-05 -5.5915913057e-08
 5.2287330187e-10 5.2287330187e-10 -1.2000000000e+00 -1.2000000000e+00 1.1913031488e-05 -2.6503192252e-08 -1.1893475361e-05 6.9426416496e-09
 5.2888215375e-10 5.2888215375e-10 -1.2000000000e+00 -1.2000000000e+00 1.1932719843e-05 -7.2859073807e-08 -1.1878874230e-05 1.9001278175e-08
 5.3678849990e-10 5.3678849990e-10 -1.2000000000e+00 -1.2000000000e+00 1.1921398441e-05 -4.6127215834e-08 -1.1887327056e-05 1.2048110616e-08
 5.4518508221e-10 5.4518508221e-10 -1.2000000000e+00 -1.2000000000e+00 1.1909020210e-05 -1.6887369273e-08 -1.1896563097e-05 4.4274271602e-09
 5.5143111795e-10 5.5143111795e-10 -1.2000000000e+00 -1.2000000000e+00 1.1904162305e-05 -5.3907999943e-09 -1.1900181784e-05 1.4093747380e-09
 5.5787886787e-10 5.5787886787e-10 -1.2000000000e+00 -1.2000000000e+00 1.1902189918e-05 -7.3053291817e-10 -1.1901648966e-05 1.8945840443e-10
 5.6539249426e-10 5.6539249426e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901636203e-05 5.7680610526e-10 -1.1902060615e-05 -1.5229758255e-10
 5.7437184333e-10 5.7437184333e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901665658e-05 5.0707638038e-10 -1.1902038665e-05 -1.3398463425e-10
 5.8337024649e-10 5.8337024649e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901789728e-05 2.1388653208e-10 -1.1901946364e-05 -5.7214821800e-11
 5.9194651951e-10 5.9194651951e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901856850e-05 5.5254828540e-11 -1.1901896424e-05 -1.5671875692e-11
 5.9820280506e-10 5.9820280506e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901875630e-05 1.0867453367e-11 -1.1901882450e-05 -4.0459663026e-12
 6.0602952186e-10 6.0602952186e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901882071e-05 -4.3573722324e-12 -1.1901877657e-05 -5.8114199736e-14
 6.1511149066e-10 6.1511149066e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901882214e-05 -4.6950620600e-12 -1.1901877550e-05 3.0364587227e-14
 6.1935710230e-10 6.1935710230e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901881422e-05 -2.8218303017e-12 -1.1901878140e-05 -4.6026867656e-13
 6.2784832559e-10 6.2784832559e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880498e-05 -6.3870325211e-13 -1.1901878827e-05 -1.0320674752e-12
 6.3140142577e-10 6.3140142577e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880343e-05 -2.7302095309e-13 -1.1901878942e-05 -1.1278428918e-12
 6.3850762613e-10 6.3850762613e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880223e-05 1.0293239299e-14 -1.1901879032e-05 -1.2020472028e-12
 6.4257313277e-10 6.4257313277e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880214e-05 3.2906288235e-14 -1.1901879039e-05 -1.2079685971e-12
 6.5070414606e-10 6.5070414606e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880217e-05 2.5166896841e-14 -1.1901879036e-05 -1.2059421605e-12
 6.5612901878e-10 6.5612901878e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880222e-05 1.3052769211e-14 -1.1901879032e-05 -1.2027701503e-12
 6.6360095134e-10 6.6360095134e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880226e-05 3.4742163785e-15 -1.1901879029e-05 -1.2002610867e-12
 6.7726791607e-10 6.7726791607e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 -1.2396613277e-15 -1.1901879028e-05 -1.1990272273e-12
 6.8768119715e-10 6.8768119715e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 -9.1849489873e-16 -1.1901879028e-05 -1.1991110062e-12
 6.9683041621e-10 6.9683041621e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 -3.5885877187e-16 -1.1901879028e-05 -1.1992565790e-12
 7.0421569503e-10 7.0421569503e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 -1.0573143455e-16 -1.1901879028e-05 -1.1993236416e-12
 7.1114942080e-10 7.1114942080e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 -1.3645135340e-17 -1.1901879028e-05 -1.1993480354e-12
 7.1779610787e-10 7.1779610787e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 7.7433191036e-18 -1.1901879028e-05 -1.1993538386e-12
 7.2441963223e-10 7.2441963223e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 7.4982340226e-18 -1.1901879028e-05 -1.1993525227e-12
 7.3108435424e-10 7.3108435424e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 3.9378417190e-18 -1.1901879028e-05 -1.1993521075e-12
 7.3786815986e-10 7.3786815986e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 1.0025348539e-18 -1.1901879028e-05 -1.1993503532e-12
 7.4481697292e-10 7.4481697292e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 -1.5268509571e-19 -1.1901879028e-05 -1.1993505036e-12
 7.5198173938e-10 7.5198173938e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 -5.5321452761e-19 -1.1901879028e-05 -1.1993507353e-12
 7.5941105772e-10 7.5941105772e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 -4.9274611180e-19 -1.1901879028e-05 -1.1993513505e-12
 7.6675306300e-10 7.6675306300e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 -4.1242393765e-19 -1.1901879028e-05 -1.1993502811e-12
 7.7399734761e-10 7.7399734761e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 3.1056152099e-20 -1.1901879028e-05 -1.1993518139e-12
 7.8155023727e-10 7.8155023727e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 2.6642923248e-20 -1.1901879028e-05 -1.1993515606e-12
 7.9147887674e-10 7.9147887674e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 2.9158689481e-19 -1.1901879028e-05 -1.1993515076e-12
 7.9840099653e-10 7.9840099653e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 1.6527121547e-19 -1.1901879028e-05 -1.1993509718e-12
 8.0564881570e-10 8.0564881570e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 8.4203933322e-19 -1.1901879028e-05 -1.1993531375e-12
 8.1207952608e-10 8.1207952608e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 2.0737411365e-19 -1.1901879028e-05 -1.1993508690e-12
 8.1831485225e-10 8.1831485225e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 -6.7630071739e-19 -1.1901879028e-05 -1.1993503636e-12
 8.2416252367e-10 8.2416252367e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 -9.3001640326e-19 -1.1901879028e-05 -1.1993498259e-12
 8.2976043581e-10 8.2976043581e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 -5.2288365978e-19 -1.1901879028e-05 -1.1993515783e-12
 8.3509329600e-10 8.3509329600e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 1.4254914261e-19 -1.1901879028e-05 -1.1993516568e-12
 8.4020469858e-10 8.4020469858e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 9.9783184745e-19 -1.1901879028e-05 -1.1993536950e-12
 8.4510761437e-10 8.4510761437e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 8.5608672898e-19 -1.1901879028e-05 -1.1993512998e-12
 8.5491344597e-10 8.5491344597e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 6.2825351218e-19 -1.1901879028e-05 -1.1993517203e-12
 8.5892773408e-10 8.5892773408e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 4.0013371412e-19 -1.1901879028e-05 -1.1993508879e-12
 8.6695631032e-10 8.6695631032e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 -4.3192073072e-19 -1.1901879028e-05 -1.1993499725e-12
 8.7063296357e-10 8.7063296357e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 1.5883451266e-20 -1.1901879028e-05 -1.1993513614e-12
 8.7798627008e-10 8.7798627008e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 8.6410272355e-19 -1.1901879028e-05 -1.1993531183e-12
 8.8138778331e-10 8.8138778331e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 1.0104539509e-18 -1.1901879028e-05 -1.1993513022e-12
 8.8819080976e-10 8.8819080976e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 1.4865097441e-18 -1.1901879028e-05 -1.1993535419e-12
 8.9136490421e-10 8.9136490421e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 9.1429229408e-19 -1.1901879028e-05 -1.1993524482e-12
 8.9771309309e-10 8.9771309309e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 1.2169835696e-18 -1.1901879028e-05 -1.1993530291e-12
 9.0069682353e-10 9.0069682353e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 1.3027448043e-18 -1.1901879028e-05 -1.1993518398e-12
 9.0666428441e-10 9.0666428441e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 1.0658933650e-18 -1.1901879028e-05 -1.1993534657e-12
 9.0948671665e-10 9.0948671665e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 9.2960164731e-20 -1.1901879028e-05 -1.1993505073e-12
 9.1513158112e-10 9.1513158112e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 -8.5880673048e-19 -1.1901879028e-05 -1.1993497411e-12
 9.1781595106e-10 9.1781595106e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 -1.3349176248e-18 -1.1901879028e-05 -1.1993492231e-12
 9.2318469094e-10 9.2318469094e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 -8.8217711620e-19 -1.1901879028e-05 -1.1993495511e-12
 9.2574985592e-10 9.2574985592e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 -6.9587401811e-19 -1.1901879028e-05 -1.1993493755e-12
 9.3088018589e-10 9.3088018589e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 2.0407688059e-19 -1.1901879028e-05 -1.1993536630e-12
 9.3334165839e-10 9.3334165839e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 6.7593671904e-19 -1.1901879028e-05 -1.1993516366e-12
 9.3826460339e-10 9.3826460339e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 1.3479061456e-18 -1.1901879028e-05 -1.1993528156e-12
 9.4811049339e-10 9.4811049339e-10 -1.2000000000e+00 -1.2000000000e+00 1.1901880228e-05 6.3283166344e-19 -1.1901879028e-05 -1.1993514476e-12
