 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.0726519915e-08 1.0726519915e-08 6.5635220516e-01 1.7691092867e-01 -1.8163783518e-01 1.1047677374e+00
 1.0735737603e-08 1.0735737603e-08 6.3422975342e-01 1.6868761678e-01 -1.8507005451e-01 1.1009167765e+00
 1.0745041431e-08 1.0745041431e-08 6.1190056492e-01 1.6035753873e-01 -1.8851874346e-01 1.0970520234e+00
 1.0756763107e-08 1.0756763107e-08 5.8376854303e-01 1.4985888088e-01 -1.9282332851e-01 1.0922392389e+00
 1.0765204417e-08 1.0765204417e-08 5.6350939906e-01 1.4229902742e-01 -1.9589300446e-01 1.0888142600e+00
 1.0775111358e-08 1.0775111358e-08 5.3973274149e-01 1.3345991055e-01 -1.9944929140e-01 1.0848555765e+00
 1.0787581450e-08 1.0787581450e-08 5.0980452094e-01 1.2241011539e-01 -2.0384058749e-01 1.0799833991e+00
 1.0807254878e-08 1.0807254878e-08 4.6258829282e-01 1.0538580373e-01 -2.1046714412e-01 1.0726772262e+00
 1.0839370020e-08 1.0839370020e-08 3.8551195170e-01 7.9581043177e-02 -2.2006358446e-01 1.0622751893e+00
 1.0876637441e-08 1.0876637441e-08 2.9607014054e-01 5.1868014385e-02 -2.2979464218e-01 1.0520013020e+00
 1.0926261244e-08 1.0926261244e-08 1.7697301402e-01 1.5511201799e-02 -2.4205070971e-01 1.0393112113e+00
 1.0967944724e-08 1.0967944724e-08 7.6932662695e-02 -1.4959449490e-02 -2.5196162076e-01 1.0292291885e+00
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -3.8336685709e-02 -2.5935060942e-01 1.0218304702e+00
 1.1002538879e-08 1.1002538879e-08 0.0000000000e+00 -3.8136567759e-02 -2.5892579316e-01 1.0223821948e+00
 1.1006746228e-08 1.1006746228e-08 0.0000000000e+00 -3.7862424213e-02 -2.5821763747e-01 1.0234718078e+00
 1.1011600595e-08 1.1011600595e-08 0.0000000000e+00 -3.7597330650e-02 -2.5745212354e-01 1.0246998738e+00
 1.1015882007e-08 1.1015882007e-08 0.0000000000e+00 -3.7350552360e-02 -2.5678001177e-01 1.0257348331e+00
 1.1020732108e-08 1.1020732108e-08 0.0000000000e+00 -3.7075429419e-02 -2.5600707969e-01 1.0269592874e+00
 1.1025770394e-08 1.1025770394e-08 0.0000000000e+00 -3.6789207932e-02 -2.5521809147e-01 1.0281844551e+00
 1.1034484974e-08 1.1034484974e-08 0.0000000000e+00 -3.6293679819e-02 -2.5384315725e-01 1.0303370010e+00
 1.1042740893e-08 1.1042740893e-08 0.0000000000e+00 -3.5825000907e-02 -2.5255210892e-01 1.0323419792e+00
 1.1057199547e-08 1.1057199547e-08 0.0000000000e+00 -3.5003572288e-02 -2.5029179137e-01 1.0358523271e+00
 1.1070976773e-08 1.1070976773e-08 0.0000000000e+00 -3.4221811093e-02 -2.4815438626e-01 1.0391501686e+00
 1.1091976644e-08 1.1091976644e-08 0.0000000000e+00 -3.3030032464e-02 -2.4491154786e-01 1.0441346605e+00
 1.1114432784e-08 1.1114432784e-08 0.0000000000e+00 -3.1756947488e-02 -2.4147602003e-01 1.0493742201e+00
 1.1147020644e-08 1.1147020644e-08 0.0000000000e+00 -2.9910051626e-02 -2.3653662429e-01 1.0568498452e+00
 1.1183783994e-08 1.1183783994e-08 0.0000000000e+00 -2.7828719406e-02 -2.3103975309e-01 1.0650759763e+00
 1.1235663658e-08 1.1235663658e-08 0.0000000000e+00 -2.4893586783e-02 -2.2340592449e-01 1.0763513976e+00
 1.1296294032e-08 1.1296294032e-08 0.0000000000e+00 -2.1467331369e-02 -2.1467301257e-01 1.0890244852e+00
 1.1380659965e-08 1.1380659965e-08 0.0000000000e+00 -1.6704246614e-02 -2.0283646832e-01 1.1058218293e+00
 1.1476092083e-08 1.1476092083e-08 0.0000000000e+00 -1.1322820681e-02 -1.8988508815e-01 1.1236862627e+00
 1.1579405385e-08 1.1579405385e-08 0.0000000000e+00 -5.5021771725e-03 -1.7636218488e-01 1.1417688710e+00
 1.1619537620e-08 1.1619537620e-08 0.0000000000e+00 -3.2428567069e-03 -1.7124836330e-01 1.1484489545e+00
 1.1645451870e-08 1.1645451870e-08 0.0000000000e+00 -1.7839307425e-03 -1.6798344945e-01 1.1526722967e+00
 1.1664885399e-08 1.1664885399e-08 0.0000000000e+00 -6.9043730336e-04 -1.6555751756e-01 1.1557846339e+00
 1.1685971058e-08 1.1685971058e-08 0.0000000000e+00 4.9630687364e-04 -1.6294210736e-01 1.1591217158e+00
 1.1703543858e-08 1.1703543858e-08 0.0000000000e+00 1.4848432087e-03 -1.6077965046e-01 1.1618612256e+00
 1.1716344912e-08 1.1716344912e-08 0.0000000000e+00 2.2052008670e-03 -1.5921141687e-01 1.1638403659e+00
 1.1732040118e-08 1.1732040118e-08 0.0000000000e+00 3.0879639157e-03 -1.5730034502e-01 1.1662388106e+00
 1.1748032649e-08 1.1748032649e-08 0.0000000000e+00 3.9876748308e-03 -1.5536278804e-01 1.1686598825e+00
 1.1770291141e-08 1.1770291141e-08 0.0000000000e+00 5.2394132452e-03 -1.5268611114e-01 1.1719820923e+00
 1.1799105454e-08 1.1799105454e-08 0.0000000000e+00 6.8598999332e-03 -1.4925154090e-01 1.1762114307e+00
 1.1853581869e-08 1.1853581869e-08 0.0000000000e+00 9.9225424391e-03 -1.4285580638e-01 1.1839796817e+00
 1.1913621601e-08 1.1913621601e-08 0.0000000000e+00 1.3297253853e-02 -1.3594885890e-01 1.1922140803e+00
 1.1956810801e-08 1.1956810801e-08 0.0000000000e+00 1.5724046780e-02 -1.3107193383e-01 1.1979285378e+00
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.8161756741e-02 -1.2548521962e-01 1.2046978626e+00
 1.2006882881e-08 1.2006882881e-08 0.0000000000e+00 1.8551230337e-02 -1.2451828109e-01 1.2058960101e+00
 1.2018993836e-08 1.2018993836e-08 0.0000000000e+00 1.9236582441e-02 -1.2282636210e-01 1.2079836085e+00
 1.2029619074e-08 1.2029619074e-08 0.0000000000e+00 1.9837797223e-02 -1.2135045926e-01 1.2097969317e+00
 1.2046134453e-08 1.2046134453e-08 0.0000000000e+00 2.0772200416e-02 -1.1906720495e-01 1.2125916528e+00
 1.2075018032e-08 1.2075018032e-08 0.0000000000e+00 2.2406074841e-02 -1.1511180763e-01 1.2173977951e+00
 1.2115570278e-08 1.2115570278e-08 0.0000000000e+00 2.4699391601e-02 -1.0963613665e-01 1.2239788320e+00
 1.2158259936e-08 1.2158259936e-08 0.0000000000e+00 2.7112802759e-02 -1.0397188299e-01 1.2306945514e+00
 1.2202720534e-08 1.2202720534e-08 0.0000000000e+00 2.9625487619e-02 -9.8180339469e-02 1.2374629286e+00
 1.2251097237e-08 1.2251097237e-08 0.0000000000e+00 3.2358531430e-02 -9.2004204704e-02 1.2445672548e+00
 1.2305866160e-08 1.2305866160e-08 0.0000000000e+00 3.5451513848e-02 -8.5167699066e-02 1.2522913097e+00
 1.2368616355e-08 1.2368616355e-08 0.0000000000e+00 3.8993712987e-02 -7.7537204990e-02 1.2607318955e+00
 1.2441686994e-08 1.2441686994e-08 0.0000000000e+00 4.3116511031e-02 -6.8918850247e-02 1.2700278781e+00
 1.2526950221e-08 1.2526950221e-08 0.0000000000e+00 4.7924657863e-02 -5.9218968805e-02 1.2801745012e+00
 1.2627485421e-08 1.2627485421e-08 0.0000000000e+00 5.3590629279e-02 -4.8259376486e-02 1.2912155150e+00
 1.2746036297e-08 1.2746036297e-08 0.0000000000e+00 6.0267571248e-02 -3.5973910432e-02 1.3030245716e+00
 1.2886847788e-08 1.2886847788e-08 0.0000000000e+00 6.8192750158e-02 -2.2228929019e-02 1.3154761251e+00
 1.3053867622e-08 1.3053867622e-08 0.0000000000e+00 7.7586343848e-02 -7.0336706360e-03 1.3282326187e+00
 1.3252906046e-08 1.3252906046e-08 0.0000000000e+00 8.8772390789e-02 9.6508266212e-03 1.3409158250e+00
 1.3489469444e-08 1.3489469444e-08 0.0000000000e+00 1.0205944962e-01 2.7704349214e-02 1.3529417797e+00
 1.3771313136e-08 1.3771313136e-08 0.0000000000e+00 1.1788464833e-01 4.7064677364e-02 1.3637160040e+00
 1.4105679555e-08 1.4105679555e-08 0.0000000000e+00 1.3665920877e-01 6.7537624238e-02 1.3725589752e+00
 1.4502238484e-08 1.4502238484e-08 0.0000000000e+00 1.5893651481e-01 8.9037514303e-02 1.3789204576e+00
 1.4957260687e-08 1.4957260687e-08 0.0000000000e+00 1.8452435303e-01 1.1085011466e-01 1.3823287712e+00
 1.5461783465e-08 1.5461783465e-08 0.0000000000e+00 2.1293952353e-01 1.3234152206e-01 1.3828592237e+00
 1.6031472375e-08 1.6031472375e-08 0.0000000000e+00 2.4508560099e-01 1.5403331018e-01 1.3808477705e+00
 1.6688841233e-08 1.6688841233e-08 0.0000000000e+00 2.8224695672e-01 1.7642967270e-01 1.3764278393e+00
 1.7467842276e-08 1.7467842276e-08 0.0000000000e+00 3.2629727427e-01 2.0000975983e-01 1.3694704697e+00
 1.8370837176e-08 1.8370837176e-08 0.0000000000e+00 3.7698831088e-01 2.2390390822e-01 1.3600255196e+00
 1.9185418588e-08 1.9185418588e-08 0.0000000000e+00 4.2153021592e-01 2.4256130940e-01 1.3506564845e+00
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 4.6418289676e-01 2.5827042801e-01 1.3402977756e+00
 2.0013938038e-08 2.0013938038e-08 3.3451290062e-02 4.7595458003e-01 2.6779784123e-01 1.3510795108e+00
 2.0028633184e-08 2.0028633184e-08 6.8719641386e-02 4.8823620496e-01 2.7803129360e-01 1.3628248747e+00
 2.0039574089e-08 2.0039574089e-08 9.4977812454e-02 4.9725988531e-01 2.8561917678e-01 1.3715045706e+00
 2.0052310076e-08 2.0052310076e-08 1.2554418189e-01 5.0764892733e-01 2.9437743796e-01 1.3814308513e+00
 2.0065033176e-08 2.0065033176e-08 1.5607962289e-01 5.1791954937e-01 3.0307924847e-01 1.3912509458e+00
 2.0076553956e-08 2.0076553956e-08 1.8372949560e-01 5.2712425799e-01 3.1087974952e-01 1.3999788137e+00
 2.0090019026e-08 2.0090019026e-08 2.1604566190e-01 5.3779177807e-01 3.1993409231e-01 1.4100609505e+00
 2.0105058409e-08 2.0105058409e-08 2.5214018267e-01 5.4958508560e-01 3.2992508622e-01 1.4210892304e+00
 2.0122891125e-08 2.0122891125e-08 2.9493870070e-01 5.6344884172e-01 3.4164309318e-01 1.4339293156e+00
 2.0145366878e-08 2.0145366878e-08 3.4888050642e-01 5.8081977933e-01 3.5624178174e-01 1.4497651260e+00
 2.0174017092e-08 2.0174017092e-08 4.1764102094e-01 6.0343932325e-01 3.7515194684e-01 1.4701127830e+00
 2.0211083168e-08 2.0211083168e-08 5.0659960379e-01 6.3490673317e-01 4.0139897186e-01 1.4982469764e+00
 2.0246871967e-08 2.0246871967e-08 5.9249272033e-01 6.6622581959e-01 4.2702818813e-01 1.5256178113e+00
 2.0253749148e-08 2.0253749148e-08 6.0899795421e-01 6.7221307558e-01 4.3181040493e-01 1.5306870942e+00
 2.0267503509e-08 2.0267503509e-08 6.4200842197e-01 6.8407993697e-01 4.4116046018e-01 1.5405906937e+00
 2.0280984430e-08 2.0280984430e-08 6.7436263282e-01 6.9556813192e-01 4.5000570469e-01 1.5498897414e+00
 2.0297167990e-08 2.0297167990e-08 7.1320317581e-01 7.0907333688e-01 4.6010311468e-01 1.5604314081e+00
 2.0313720937e-08 2.0313720937e-08 7.5293024836e-01 7.2241461445e-01 4.6965333079e-01 1.5702518850e+00
 2.0328921502e-08 2.0328921502e-08 7.8941160396e-01 7.3389293769e-01 4.7736263835e-01 1.5780108817e+00
 2.0344222770e-08 2.0344222770e-08 8.2613464914e-01 7.4403142015e-01 4.8340147874e-01 1.5837760359e+00
 2.0362117421e-08 2.0362117421e-08 8.6908181130e-01 7.5286262689e-01 4.8708224367e-01 1.5865793488e+00
 2.0383498501e-08 2.0383498501e-08 9.2039640128e-01 7.5923239431e-01 4.8694714761e-01 1.5846288066e+00
 2.0403031009e-08 2.0403031009e-08 9.6727442187e-01 7.6312325043e-01 4.8477535979e-01 1.5804696260e+00
 2.0423034940e-08 2.0423034940e-08 1.0152838556e+00 7.6644165144e-01 4.8189882040e-01 1.5754578600e+00
 2.0446946262e-08 2.0446946262e-08 1.0726710283e+00 7.7001788225e-01 4.7810682965e-01 1.5690814142e+00
 2.0473473131e-08 2.0473473131e-08 1.1363355141e+00 7.7356047265e-01 4.7357628456e-01 1.5616563921e+00
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 7.7668973856e-01 4.6874155842e-01 1.5539137943e+00
 2.0503291866e-08 2.0503291866e-08 1.2000000000e+00 7.7608762239e-01 4.6727872483e-01 1.5519793234e+00
 2.0509222778e-08 2.0509222778e-08 1.2000000000e+00 7.7517523163e-01 4.6471697009e-01 1.5485208544e+00
