 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.6482507632e-10 4.6482507632e-10 5.5779009158e-01 -4.1750727553e-04 1.3670384166e-04 2.3136931128e-04 4.9434122591e-05
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -4.3766575365e-04 1.3888938264e-04 2.4989043412e-04 4.8885936895e-05
 5.0365413763e-10 5.0365413763e-10 6.0438496516e-01 -4.3473958165e-04 1.3687737816e-04 2.4863358866e-04 4.9228614836e-05
 5.1001745909e-10 5.1001745909e-10 6.1202095090e-01 -4.3748826073e-04 1.3666006922e-04 2.5146273380e-04 4.9365457714e-05
 5.1625486275e-10 5.1625486275e-10 6.1950583530e-01 -4.3831084657e-04 1.3570400095e-04 2.5321561769e-04 4.9391227928e-05
 5.2421974644e-10 5.2421974644e-10 6.2906369573e-01 -4.4111469900e-04 1.3508735874e-04 2.5650519590e-04 4.9522144356e-05
 5.3187106418e-10 5.3187106418e-10 6.3824527702e-01 -4.4210715476e-04 1.3377980523e-04 2.5872976732e-04 4.9597582213e-05
 5.4346631460e-10 5.4346631460e-10 6.5215957751e-01 -4.4533081345e-04 1.3235583739e-04 2.6321318120e-04 4.9761794856e-05
 5.5669832806e-10 5.5669832806e-10 6.6803799367e-01 -4.4712665049e-04 1.2984153794e-04 2.6736701497e-04 4.9918097580e-05
 5.7416121267e-10 5.7416121267e-10 6.8899345521e-01 -4.5084283155e-04 1.2681015179e-04 2.7389777672e-04 5.0134903041e-05
 5.9444747584e-10 5.9444747584e-10 7.1333697101e-01 -4.5318120166e-04 1.2218064365e-04 2.8064974111e-04 5.0350816896e-05
 6.2088343218e-10 6.2088343218e-10 7.4506011861e-01 -4.5736592585e-04 1.1608505405e-04 2.9067180882e-04 5.0609062973e-05
 6.5255379332e-10 6.5255379332e-10 7.8306455198e-01 -4.6020909768e-04 1.0719765495e-04 3.0215125006e-04 5.0860192670e-05
 6.9403866065e-10 6.9403866065e-10 8.3284639279e-01 -4.6482391868e-04 9.4757838494e-05 3.1893548664e-04 5.1130593546e-05
 7.4423393458e-10 7.4423393458e-10 8.9308072150e-01 -4.6795516193e-04 7.7079149617e-05 3.3950629998e-04 5.1369712328e-05
 8.1059464411e-10 8.1059464411e-10 9.7271357293e-01 -4.7269477817e-04 5.1310155962e-05 3.6978797939e-04 5.1596642815e-05
 8.9214001767e-10 8.9214001767e-10 1.0705680212e+00 -4.7569165882e-04 1.4703260576e-05 4.0923292994e-04 5.1755468302e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -4.7999010645e-04 -3.9499115691e-05 4.6764261191e-04 5.1846610225e-05
 1.0082559925e-09 1.0082559925e-09 1.2000000000e+00 -6.4229264865e-06 -2.1234352275e-04 2.1582286961e-04 2.9435796295e-06
 1.0220296181e-09 1.0220296181e-09 1.2000000000e+00 6.1856709329e-06 -2.1529455742e-04 2.1172662039e-04 -2.6177339013e-06
 1.0403974868e-09 1.0403974868e-09 1.2000000000e+00 -6.0065120582e-06 -2.1229937145e-04 2.1590959498e-04 2.3962885285e-06
 1.0680688889e-09 1.0680688889e-09 1.2000000000e+00 5.8913709092e-06 -2.1531581441e-04 2.1168320054e-04 -2.2587570303e-06
 1.1234116932e-09 1.1234116932e-09 1.2000000000e+00 -5.8351218112e-06 -2.1228918966e-04 2.1593143002e-04 2.1928814488e-06
 1.2234132468e-09 1.2234132468e-09 1.2000000000e+00 5.8041569432e-06 -2.1532025016e-04 2.1167326254e-04 -2.1571693273e-06
 1.4020820970e-09 1.4020820970e-09 1.2000000000e+00 -5.7870865332e-06 -2.1228694346e-04 2.1593659745e-04 2.1374325493e-06
 1.4355440838e-09 1.4355440838e-09 1.2000000000e+00 5.6964769965e-06 -2.1532450293e-04 2.1166290005e-04 -2.0348741227e-06
 1.5024680573e-09 1.5024680573e-09 1.2000000000e+00 -5.6520690580e-06 -2.1228210330e-04 2.1594881927e-04 1.9853530896e-06
 1.5270584142e-09 1.5270584142e-09 1.2000000000e+00 5.5332427925e-06 -2.1532833210e-04 2.1165129341e-04 -1.8562040964e-06
 1.5461427894e-09 1.5461427894e-09 1.2000000000e+00 -5.3853962893e-06 -2.1227891090e-04 2.1596297996e-04 1.7013272286e-06
 1.5584948853e-09 1.5584948853e-09 1.2000000000e+00 5.1671585627e-06 -2.1532529595e-04 2.1164347969e-04 -1.4853422960e-06
 1.5683024703e-09 1.5683024703e-09 1.2000000000e+00 -4.9092324238e-06 -2.1229464010e-04 2.1595468469e-04 1.2491878282e-06
 1.5787450358e-09 1.5787450358e-09 1.2000000000e+00 4.6823125887e-06 -2.1529592673e-04 2.1167284681e-04 -1.0592326683e-06
 1.5866239513e-09 1.5866239513e-09 1.2000000000e+00 -4.4025409366e-06 -2.1234230292e-04 2.1589741192e-04 8.4743193732e-07
 1.5953991197e-09 1.5953991197e-09 1.2000000000e+00 4.1694137385e-06 -2.1523295157e-04 2.1175388578e-04 -6.9034795585e-07
 1.6026536694e-09 1.6026536694e-09 1.2000000000e+00 -3.9081417056e-06 -2.1241963430e-04 2.1579326543e-04 5.3451057360e-07
 1.6096858984e-09 1.6096858984e-09 1.2000000000e+00 3.6594605925e-06 -2.1513820518e-04 2.1188475493e-04 -4.0601033847e-07
 1.6199216611e-09 1.6199216611e-09 1.2000000000e+00 -3.5000092635e-06 -2.1250582790e-04 2.1567231145e-04 3.3352571356e-07
 1.6382298848e-09 1.6382298848e-09 1.2000000000e+00 3.4143781627e-06 -2.1508158144e-04 2.1196499482e-04 -2.9779153554e-07
 1.6568712969e-09 1.6568712969e-09 1.2000000000e+00 -3.3328992064e-06 -2.1254675078e-04 2.1561398281e-04 2.6566716933e-07
 1.6745682333e-09 1.6745682333e-09 1.2000000000e+00 3.2493450859e-06 -2.1503961695e-04 2.1202502105e-04 -2.3474918517e-07
 1.6929978799e-09 1.6929978799e-09 1.2000000000e+00 -3.1716191381e-06 -2.1258916522e-04 2.1555312807e-04 2.0765628557e-07
 1.7083013400e-09 1.7083013400e-09 1.2000000000e+00 3.0806558956e-06 -2.1499368199e-04 2.1209112638e-04 -1.7810028509e-07
 1.7212074756e-09 1.7212074756e-09 1.2000000000e+00 -2.9768952063e-06 -2.1264403275e-04 2.1547394307e-04 1.4698488380e-07
 1.7341053401e-09 1.7341053401e-09 1.2000000000e+00 2.8768659984e-06 -2.1493428122e-04 2.1217708582e-04 -1.1967059300e-07
 1.7479101326e-09 1.7479101326e-09 1.2000000000e+00 -2.7870456291e-06 -2.1270119499e-04 2.1539101733e-04 9.7223282060e-08
 1.7627531143e-09 1.7627531143e-09 1.2000000000e+00 2.7061500231e-06 -2.1488139538e-04 2.1225396856e-04 -7.8723202973e-08
 1.7766401847e-09 1.7766401847e-09 1.2000000000e+00 -2.6227865639e-06 -2.1275340465e-04 2.1531497940e-04 6.1211817609e-08
 1.7917894503e-09 1.7917894503e-09 1.2000000000e+00 2.5486842798e-06 -2.1483024732e-04 2.1232857105e-04 -4.7008011441e-08
 1.8090977072e-09 1.8090977072e-09 1.2000000000e+00 -2.4859118356e-06 -2.1279874118e-04 2.1524876760e-04 3.5885412085e-08
 1.8293384022e-09 1.8293384022e-09 1.2000000000e+00 2.4333964839e-06 -2.1479144165e-04 2.1238530369e-04 -2.7258517254e-08
 1.8530764757e-09 1.8530764757e-09 1.2000000000e+00 -2.3897647901e-06 -2.1283152786e-04 2.1520079526e-04 2.0497387898e-08
 1.8811096415e-09 1.8811096415e-09 1.2000000000e+00 2.3532992568e-06 -2.1476384112e-04 2.1242571383e-04 -1.5171960216e-08
 1.9142627820e-09 1.9142627820e-09 1.2000000000e+00 -2.3231247895e-06 -2.1285468608e-04 2.1516687180e-04 1.0939072651e-08
 1.9536130306e-09 1.9536130306e-09 1.2000000000e+00 2.2978413602e-06 -2.1474443636e-04 2.1245415063e-04 -7.5556311194e-09
 2.0002078614e-09 2.0002078614e-09 1.2000000000e+00 -2.2769089079e-06 -2.1287094770e-04 2.1514303331e-04 4.8232953186e-09
 2.0553169536e-09 2.0553169536e-09 1.2000000000e+00 2.2591833847e-06 -2.1473077166e-04 2.1247418754e-04 -2.5992676943e-09
 2.1200192107e-09 2.1200192107e-09 1.2000000000e+00 -2.2443924389e-06 -2.1288248510e-04 2.1512611201e-04 7.6552828242e-10
 2.1954267306e-09 2.1954267306e-09 1.2000000000e+00 2.2315948255e-06 -2.1472095185e-04 2.1248859233e-04 7.6469322391e-10
 2.2821319929e-09 2.2821319929e-09 1.2000000000e+00 -2.2207198082e-06 -2.1289093353e-04 2.1511371703e-04 -2.0636933214e-09
 2.3805711733e-09 2.3805711733e-09 1.2000000000e+00 2.2109959952e-06 -2.1471358368e-04 2.1249940381e-04 3.1838794684e-09
 2.4906807227e-09 2.4906807227e-09 1.2000000000e+00 -2.2025354052e-06 -2.1289745092e-04 2.1510415287e-04 -4.1665417996e-09
 2.6126863223e-09 2.6126863223e-09 1.2000000000e+00 2.1947348781e-06 -2.1470774547e-04 2.1250797212e-04 5.0384807005e-09
 2.7469562578e-09 2.7469562578e-09 1.2000000000e+00 -2.1878680711e-06 -2.1290272508e-04 2.1509641172e-04 -5.8185704917e-09
 2.8948139932e-09 2.8948139932e-09 1.2000000000e+00 2.1814568287e-06 -2.1470296426e-04 2.1251499030e-04 6.5171254505e-09
 3.0581733471e-09 3.0581733471e-09 1.2000000000e+00 -2.1758665799e-06 -2.1290705202e-04 2.1509005990e-04 -7.1412994149e-09
 3.2403103081e-09 3.2403103081e-09 1.2000000000e+00 2.1706713005e-06 -2.1469907135e-04 2.1252070531e-04 7.6947460498e-09
 3.4454700480e-09 3.4454700480e-09 1.2000000000e+00 -2.1662637384e-06 -2.1291052151e-04 2.1508496622e-04 -8.1809781177e-09
 3.6801185923e-09 3.6801185923e-09 1.2000000000e+00 2.1622257109e-06 -2.1469601730e-04 2.1252518930e-04 8.6022956844e-09
 3.9529391856e-09 3.9529391856e-09 1.2000000000e+00 -2.1589499494e-06 -2.1291316831e-04 2.1508108000e-04 -8.9617466788e-09
 4.2775478873e-09 4.2775478873e-09 1.2000000000e+00 2.1560120494e-06 -2.1469376715e-04 2.1252849324e-04 9.2618686106e-09
 4.6741204714e-09 4.6741204714e-09 1.2000000000e+00 -2.1537971234e-06 -2.1291503532e-04 2.1507833854e-04 -9.5060992269e-09
 5.1773906675e-09 5.1773906675e-09 1.2000000000e+00 2.1518699210e-06 -2.1469226567e-04 2.1253069802e-04 9.6977332351e-09
 5.3762534332e-09 5.3762534332e-09 1.2000000000e+00 -2.1473628963e-06 -2.1291736922e-04 2.1507491132e-04 -1.0179202998e-08
 5.6434912173e-09 5.6434912173e-09 1.2000000000e+00 2.1438366606e-06 -2.1468935029e-04 2.1253497925e-04 1.0534383600e-08
 5.8459822061e-09 5.8459822061e-09 1.2000000000e+00 -2.1394302370e-06 -2.1292025061e-04 2.1507067982e-04 -1.0998982568e-08
 6.1320759605e-09 6.1320759605e-09 1.2000000000e+00 2.1361421062e-06 -2.1468655363e-04 2.1253908645e-04 1.1325073473e-08
 6.3524417560e-09 6.3524417560e-09 1.2000000000e+00 -2.1321169807e-06 -2.1292291086e-04 2.1506677277e-04 -1.1744933874e-08
 6.6288658757e-09 6.6288658757e-09 1.2000000000e+00 2.1287295710e-06 -2.1468385561e-04 2.1254304910e-04 1.2076942668e-08
 6.9960365552e-09 6.9960365552e-09 1.2000000000e+00 -2.1263630629e-06 -2.1292500647e-04 2.1506369477e-04 -1.2325239971e-08
 7.5063012036e-09 7.5063012036e-09 1.2000000000e+00 2.1244853847e-06 -2.1468230911e-04 2.1254532062e-04 1.2503108253e-08
 8.2501154583e-09 8.2501154583e-09 1.2000000000e+00 -2.1233714536e-06 -2.1292609694e-04 2.1506209306e-04 -1.2624669413e-08
 9.2357199320e-09 9.2357199320e-09 1.2000000000e+00 2.1223509698e-06 -2.1468153090e-04 2.1254646369e-04 1.2716239869e-08
 9.8678599660e-09 9.8678599660e-09 1.2000000000e+00 -2.1210237131e-06 -2.1292695314e-04 2.1506083541e-04 -1.2858561309e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.1194919569e-06 -2.1468048802e-04 2.1254799558e-04 1.3000482710e-08
 1.0515625000e-08 1.0515625000e-08 1.2000000000e+00 1.4292209259e-08 -2.1380922858e-04 2.1379632362e-04 -1.3872426454e-09
 1.0531629215e-08 1.0531629215e-08 1.2000000000e+00 -1.3994211693e-08 -2.1379882924e-04 2.1381160550e-04 1.2179552246e-09
 1.0548615029e-08 1.0548615029e-08 1.2000000000e+00 1.3526036375e-08 -2.1380904245e-04 2.1379658989e-04 -1.0734736692e-09
 1.0566501692e-08 1.0566501692e-08 1.2000000000e+00 -1.3292262725e-08 -2.1379900686e-04 2.1381135044e-04 9.4868230040e-10
 1.0588025161e-08 1.0588025161e-08 1.2000000000e+00 1.2917283336e-08 -2.1380888318e-04 2.1379681926e-04 -8.5336214725e-10
 1.0614295156e-08 1.0614295156e-08 1.2000000000e+00 -1.2801893039e-08 -2.1379913877e-04 2.1381116004e-04 7.8062291804e-10
 1.0629780408e-08 1.0629780408e-08 1.2000000000e+00 1.2338688716e-08 -2.1380872282e-04 2.1379705131e-04 -6.6717910911e-10
 1.0646263566e-08 1.0646263566e-08 1.2000000000e+00 -1.2113521932e-08 -2.1379933432e-04 2.1381087652e-04 5.7131873136e-10
 1.0659147746e-08 1.0659147746e-08 1.2000000000e+00 1.1605592759e-08 -2.1380850761e-04 2.1379736412e-04 -4.6210041527e-10
 1.0674547503e-08 1.0674547503e-08 1.2000000000e+00 -1.1381255859e-08 -2.1379955508e-04 2.1381055501e-04 3.8132300925e-10
 1.0689237956e-08 1.0689237956e-08 1.2000000000e+00 1.0946661966e-08 -2.1380830324e-04 2.1379766236e-04 -3.0578638156e-10
 1.0701468907e-08 1.0701468907e-08 1.2000000000e+00 -1.0665152394e-08 -2.1379978295e-04 2.1381022188e-04 2.2622728472e-10
 1.0714968062e-08 1.0714968062e-08 1.2000000000e+00 1.0227078870e-08 -2.1380806898e-04 2.1379800535e-04 -1.6344558414e-10
 1.0726519915e-08 1.0726519915e-08 1.2000000000e+00 -9.9527236983e-09 -2.1380002063e-04 2.1380987334e-04 1.0001561773e-10
 1.0735737603e-08 1.0735737603e-08 1.2000000000e+00 9.3985313240e-09 -2.1380778599e-04 2.1379842093e-04 -3.3477617530e-11
 1.0745041431e-08 1.0745041431e-08 1.2000000000e+00 -9.0760082768e-09 -2.1380032687e-04 2.1380942301e-04 -2.0138282929e-11
 1.0756763107e-08 1.0756763107e-08 1.2000000000e+00 8.6503931342e-09 -2.1380751929e-04 2.1379881357e-04 5.5329550917e-11
 1.0765204417e-08 1.0765204417e-08 1.2000000000e+00 -8.3251213837e-09 -2.1380060011e-04 2.1380902029e-04 -9.5053773979e-11
 1.0775111358e-08 1.0775111358e-08 1.2000000000e+00 7.8753252430e-09 -2.1380723299e-04 2.1379923587e-04 1.2179798910e-10
 1.0787581450e-08 1.0787581450e-08 1.2000000000e+00 -7.7133837409e-09 -2.1380082941e-04 2.1380868181e-04 -1.3901693020e-10
 1.0807254878e-08 1.0807254878e-08 1.2000000000e+00 7.4476758185e-09 -2.1380707106e-04 2.1379947501e-04 1.4837559076e-10
 1.0839370020e-08 1.0839370020e-08 1.2000000000e+00 -7.4524264748e-09 -2.1380092891e-04 2.1380853484e-04 -1.5350302597e-10
 1.0876637441e-08 1.0876637441e-08 1.2000000000e+00 7.2662741265e-09 -2.1380700159e-04 2.1379957766e-04 1.5765688088e-10
 1.0926261244e-08 1.0926261244e-08 1.2000000000e+00 -7.3070630980e-09 -2.1380098473e-04 2.1380845234e-04 -1.6053975097e-10
 1.0967944724e-08 1.0967944724e-08 1.2000000000e+00 7.1312302569e-09 -2.1380694959e-04 2.1379965452e-04 1.6383635011e-10
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -7.1401277479e-09 -2.1380104919e-04 2.1380835706e-04 -1.6774651876e-10
 1.1002538879e-08 1.1002538879e-08 1.1969533452e+00 4.5899452493e-04 -3.8162743793e-04 -3.4196657820e-05 -4.3170429175e-05
 1.1006746228e-08 1.1006746228e-08 1.1919045269e+00 4.9734707820e-04 -3.8916877870e-04 -5.0518449280e-05 -5.7659850217e-05
 1.1011600595e-08 1.1011600595e-08 1.1860792858e+00 4.6296205306e-04 -3.7651188930e-04 -3.8734630615e-05 -4.7715533140e-05
 1.1015882007e-08 1.1015882007e-08 1.1809415911e+00 4.9354087997e-04 -3.8388413745e-04 -5.5109374325e-05 -5.4547368192e-05
 1.1020732108e-08 1.1020732108e-08 1.1751214706e+00 4.6580173115e-04 -3.7184500571e-04 -4.3997884698e-05 -4.9958840747e-05
 1.1025770394e-08 1.1025770394e-08 1.1690755275e+00 4.9075157058e-04 -3.7800746054e-04 -5.9657540323e-05 -5.3086569721e-05
 1.1034484974e-08 1.1034484974e-08 1.1586180314e+00 4.6715119431e-04 -3.6470447377e-04 -5.1631346805e-05 -5.0815373733e-05
 1.1042740893e-08 1.1042740893e-08 1.1487109287e+00 4.8902099563e-04 -3.6849830946e-04 -6.7942096493e-05 -5.2580589672e-05
 1.1057199547e-08 1.1057199547e-08 1.1313605442e+00 4.6736141774e-04 -3.5274848008e-04 -6.3468445621e-05 -5.1144492042e-05
 1.1070976773e-08 1.1070976773e-08 1.1148278725e+00 4.8743249946e-04 -3.5331739980e-04 -8.1774053680e-05 -5.2341045983e-05
 1.1091976644e-08 1.1091976644e-08 1.0896280270e+00 4.6668982307e-04 -3.3475201881e-04 -8.0659708311e-05 -5.1278095942e-05
 1.1114432784e-08 1.1114432784e-08 1.0626806595e+00 4.8541376312e-04 -3.3094138720e-04 -1.0229940934e-04 -5.2172966578e-05
 1.1147020644e-08 1.1147020644e-08 1.0235752272e+00 4.6477214584e-04 -3.0745819884e-04 -1.0603100793e-04 -5.1282939066e-05
 1.1183783994e-08 1.1183783994e-08 9.7945920720e-01 4.8202240346e-04 -2.9749915531e-04 -1.3255070250e-04 -5.1972545649e-05
 1.1235663658e-08 1.1235663658e-08 9.1720361050e-01 4.6028114850e-04 -2.6700804445e-04 -1.4217487227e-04 -5.1098231775e-05
 1.1296294032e-08 1.1296294032e-08 8.4444716119e-01 4.7464409208e-04 -2.4923920161e-04 -1.7388370595e-04 -5.1521184517e-05
 1.1380659965e-08 1.1380659965e-08 7.4320804141e-01 4.4801134579e-04 -2.1086815727e-04 -1.8682970585e-04 -5.0313482666e-05
 1.1476092083e-08 1.1476092083e-08 6.2868950040e-01 4.5125547457e-04 -1.8771790779e-04 -2.1367923524e-04 -4.9858331534e-05
 1.1579405385e-08 1.1579405385e-08 5.0471353816e-01 3.8931162280e-04 -1.4624624168e-04 -1.9372859285e-04 -4.9336788263e-05
 1.1619537620e-08 1.1619537620e-08 4.5655485609e-01 3.2238121070e-04 -1.1073549608e-04 -1.4908030196e-04 -6.2565412665e-05
 1.1645451870e-08 1.1645451870e-08 4.2545775593e-01 2.6037399054e-04 -7.9616816376e-05 -1.0638248735e-04 -7.4374686817e-05
 1.1664885399e-08 1.1664885399e-08 4.0213752138e-01 2.2164926556e-04 -5.7960354121e-05 -7.5670077087e-05 -8.8018834354e-05
 1.1685971058e-08 1.1685971058e-08 3.7683473077e-01 1.8571198033e-04 -3.8991294833e-05 -4.8964018281e-05 -9.7756667219e-05
 1.1703543858e-08 1.1703543858e-08 3.5574737007e-01 1.7189886193e-04 -2.9811682611e-05 -3.5860795228e-05 -1.0622638409e-04
 1.1716344912e-08 1.1716344912e-08 3.4038610572e-01 1.6115318647e-04 -2.4199413881e-05 -2.8132058915e-05 -1.0882171368e-04
 1.1732040118e-08 1.1732040118e-08 3.2155185811e-01 1.5748185252e-04 -2.0711014995e-05 -2.3117382597e-05 -1.1365345493e-04
 1.1748032649e-08 1.1748032649e-08 3.0236082152e-01 1.5177744994e-04 -1.7610398070e-05 -1.8991024971e-05 -1.1517602690e-04
 1.1770291141e-08 1.1770291141e-08 2.7565063039e-01 1.5166844129e-04 -1.6029710837e-05 -1.6691418096e-05 -1.1894731236e-04
 1.1799105454e-08 1.1799105454e-08 2.4107345559e-01 1.4947873849e-04 -1.4316627444e-05 -1.4535796530e-05 -1.2062631452e-04
 1.1853581869e-08 1.1853581869e-08 1.7570175677e-01 1.5394340639e-04 -1.3991793421e-05 -1.3979793487e-05 -1.2597181948e-04
 1.1913621601e-08 1.1913621601e-08 1.0365407865e-01 1.5732660098e-04 -1.3592220496e-05 -1.3625554811e-05 -1.3010882568e-04
 1.1956810801e-08 1.1956810801e-08 5.1827039324e-02 1.6284399863e-04 -1.3878490481e-05 -1.3849272216e-05 -1.3511623594e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.6580373767e-04 -1.3575391376e-05 -1.3606990190e-05 -1.3862135611e-04
 1.2006882881e-08 1.2006882881e-08 0.0000000000e+00 9.0137699881e-06 6.5803931393e-08 2.8042005290e-07 -9.3599939724e-06
 1.2018993836e-08 1.2018993836e-08 0.0000000000e+00 -7.6991701516e-06 -5.3279447950e-08 -2.2818453181e-07 7.9806341313e-06
 1.2029619074e-08 1.2029619074e-08 0.0000000000e+00 6.4336144954e-06 4.0431437695e-08 1.7899409559e-07 -6.6530400287e-06
 1.2046134453e-08 1.2046134453e-08 0.0000000000e+00 -5.7340632614e-06 -3.3989636395e-08 -1.5129840951e-07 5.9193513073e-06
 1.2075018032e-08 1.2075018032e-08 0.0000000000e+00 5.3683573830e-06 3.0000489127e-08 1.3753853598e-07 -5.5358964081e-06
 1.2115570278e-08 1.2115570278e-08 0.0000000000e+00 -5.1231243382e-06 -2.8019299763e-08 -1.2761871906e-07 5.2787623570e-06
 1.2158259936e-08 1.2158259936e-08 0.0000000000e+00 4.9003345752e-06 2.5427455317e-08 1.1943090710e-07 -5.0451929376e-06
 1.2202720534e-08 1.2202720534e-08 0.0000000000e+00 -4.6957624734e-06 -2.3849051672e-08 -1.1112588295e-07 4.8307374080e-06
 1.2251097237e-08 1.2251097237e-08 0.0000000000e+00 4.5152865008e-06 2.1673230180e-08 1.0460185401e-07 -4.6415615849e-06
 1.2305866160e-08 1.2305866160e-08 0.0000000000e+00 -4.3618021030e-06 -2.0595807284e-08 -9.8290813619e-08 4.4806887239e-06
 1.2368616355e-08 1.2368616355e-08 0.0000000000e+00 4.2320899346e-06 1.8916655069e-08 9.3738253975e-08 -4.3447448436e-06
 1.2441686994e-08 1.2441686994e-08 0.0000000000e+00 -4.1238822137e-06 -1.8281708240e-08 -8.9179915581e-08 4.2313438375e-06
 1.2526950221e-08 1.2526950221e-08 0.0000000000e+00 4.0333289417e-06 1.6984597936e-08 8.6138192877e-08 -4.1364517325e-06
 1.2627485421e-08 1.2627485421e-08 0.0000000000e+00 -3.9581547710e-06 -1.6671733583e-08 -8.2851596878e-08 4.0576781014e-06
 1.2746036297e-08 1.2746036297e-08 0.0000000000e+00 3.8954826071e-06 1.5646075511e-08 8.0880387984e-08 -3.9920090705e-06
 1.2886847788e-08 1.2886847788e-08 0.0000000000e+00 -3.8435278725e-06 -1.5559196892e-08 -7.8483931078e-08 3.9375710005e-06
 1.3053867622e-08 1.3053867622e-08 0.0000000000e+00 3.8002476826e-06 1.4722046322e-08 7.7254567846e-08 -3.8922242967e-06
 1.3252906046e-08 1.3252906046e-08 0.0000000000e+00 -3.7643311726e-06 -1.4791051008e-08 -7.5471012083e-08 3.8545932357e-06
 1.3489469444e-08 1.3489469444e-08 0.0000000000e+00 3.7343622329e-06 1.4083149319e-08 7.4749503675e-08 -3.8231948859e-06
 1.3771313136e-08 1.3771313136e-08 0.0000000000e+00 -3.7094083933e-06 -1.4258600828e-08 -7.3383924946e-08 3.7970509191e-06
 1.4105679555e-08 1.4105679555e-08 0.0000000000e+00 3.6884944935e-06 1.3638548615e-08 7.3007217884e-08 -3.7751402600e-06
 1.4502238484e-08 1.4502238484e-08 0.0000000000e+00 -3.6709627452e-06 -1.3886017841e-08 -7.1924161827e-08 3.7567729248e-06
 1.4957260687e-08 1.4957260687e-08 0.0000000000e+00 3.6557447970e-06 1.3321195863e-08 7.1764080226e-08 -3.7408300731e-06
