 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.1069694861e-08 1.1069694861e-08 6.6418169166e-01 1.2000000000e+00 -2.2999252509e-05
 1.1090247319e-08 1.1090247319e-08 6.6541483912e-01 1.2000000000e+00 -2.3246215040e-05
 1.1112368781e-08 1.1112368781e-08 6.6674212684e-01 1.2000000000e+00 -2.3512711268e-05
 1.1144243161e-08 1.1144243161e-08 6.6865458963e-01 1.2000000000e+00 -2.3899204305e-05
 1.1180407420e-08 1.1180407420e-08 6.7082444517e-01 1.2000000000e+00 -2.4340164919e-05
 1.1231118076e-08 1.1231118076e-08 6.7386708457e-01 1.2000000000e+00 -2.4964064386e-05
 1.1290692889e-08 1.1290692889e-08 6.7744157333e-01 1.2000000000e+00 -2.5704201867e-05
 1.1373238813e-08 1.1373238813e-08 6.8239432876e-01 1.2000000000e+00 -2.6743591714e-05
 1.1467665253e-08 1.1467665253e-08 6.8805991520e-01 1.2000000000e+00 -2.7951210355e-05
 1.1571806747e-08 1.1571806747e-08 6.9430840483e-01 1.2000000000e+00 -2.9306692510e-05
 1.1614771732e-08 1.1614771732e-08 6.9688630389e-01 1.2000000000e+00 -2.9872814028e-05
 1.1641983604e-08 1.1641983604e-08 6.9851901623e-01 1.2000000000e+00 -3.0233632761e-05
 1.1662022903e-08 1.1662022903e-08 6.9972137416e-01 1.2000000000e+00 -3.0500235240e-05
 1.1684095378e-08 1.1684095378e-08 7.0104572268e-01 1.2000000000e+00 -3.0795096924e-05
 1.1701801595e-08 1.1701801595e-08 7.0210809572e-01 1.2000000000e+00 -3.1032253584e-05
 1.1715501173e-08 1.1715501173e-08 7.0293007037e-01 1.2000000000e+00 -3.1216364353e-05
 1.1731499335e-08 1.1731499335e-08 7.0388996013e-01 1.2000000000e+00 -3.1431712334e-05
 1.1747338473e-08 1.1747338473e-08 7.0484030836e-01 1.2000000000e+00 -3.1645628835e-05
 1.1768920265e-08 1.1768920265e-08 7.0613521593e-01 1.2000000000e+00 -3.1937803527e-05
 1.1797346324e-08 1.1797346324e-08 7.0784077947e-01 1.2000000000e+00 -3.2324362903e-05
 1.1850185106e-08 1.1850185106e-08 7.1101110635e-01 1.2000000000e+00 -3.3047353895e-05
 1.1910029095e-08 1.1910029095e-08 7.1460174572e-01 1.2000000000e+00 -3.3873678603e-05
 1.1955014548e-08 1.1955014548e-08 7.1730087286e-01 1.2000000000e+00 -3.4499788998e-05
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -3.5130379828e-05
 1.2006945676e-08 1.2006945676e-08 7.2041674054e-01 1.2000000000e+00 -3.5228525575e-05
 1.2019187895e-08 1.2019187895e-08 7.2115127371e-01 1.2000000000e+00 -3.5400181717e-05
 1.2030055942e-08 1.2030055942e-08 7.2180335652e-01 1.2000000000e+00 -3.5554443665e-05
 1.2046718790e-08 1.2046718790e-08 7.2280312738e-01 1.2000000000e+00 -3.5789337961e-05
 1.2076091690e-08 1.2076091690e-08 7.2456550142e-01 1.2000000000e+00 -3.6207093084e-05
 1.2117307120e-08 1.2117307120e-08 7.2703842720e-01 1.2000000000e+00 -3.6794433894e-05
 1.2160006719e-08 1.2160006719e-08 7.2960040316e-01 1.2000000000e+00 -3.7408337523e-05
 1.2204571349e-08 1.2204571349e-08 7.3227428094e-01 1.2000000000e+00 -3.8051532416e-05
 1.2253146962e-08 1.2253146962e-08 7.3518881773e-01 1.2000000000e+00 -3.8759005174e-05
 1.2308208551e-08 1.2308208551e-08 7.3849251309e-01 1.2000000000e+00 -3.9565237146e-05
 1.2371317671e-08 1.2371317671e-08 7.4227906025e-01 1.2000000000e+00 -4.0498722055e-05
 1.2444840493e-08 1.2444840493e-08 7.4669042956e-01 1.2000000000e+00 -4.1594959589e-05
 1.2530643718e-08 1.2530643718e-08 7.5183862309e-01 1.2000000000e+00 -4.2890015793e-05
 1.2631844841e-08 1.2631844841e-08 7.5791069045e-01 1.2000000000e+00 -4.4435125606e-05
 1.2751189130e-08 1.2751189130e-08 7.6507134781e-01 1.2000000000e+00 -4.6285551880e-05
 1.2892969022e-08 1.2892969022e-08 7.7357814130e-01 1.2000000000e+00 -4.8519313657e-05
 1.3061137540e-08 1.3061137540e-08 7.8366825238e-01 1.2000000000e+00 -5.1222221398e-05
 1.3261564673e-08 1.3261564673e-08 7.9569388037e-01 1.2000000000e+00 -5.4514367361e-05
 1.3499763921e-08 1.3499763921e-08 8.0998583527e-01 1.2000000000e+00 -5.8529581855e-05
 1.3783561190e-08 1.3783561190e-08 8.2701367142e-01 1.2000000000e+00 -6.3452634382e-05
 1.4120198235e-08 1.4120198235e-08 8.4721189409e-01 1.2000000000e+00 -6.9488917263e-05
 1.4519412087e-08 1.4519412087e-08 8.7116472522e-01 1.2000000000e+00 -7.6914086083e-05
 1.4976122537e-08 1.4976122537e-08 8.9856735222e-01 1.2000000000e+00 -8.5759136430e-05
 1.5482938876e-08 1.5482938876e-08 9.2897633254e-01 1.2000000000e+00 -9.5997391693e-05
 1.6055573106e-08 1.6055573106e-08 9.6333438634e-01 1.2000000000e+00 -1.0808866965e-04
 1.6717072321e-08 1.6717072321e-08 1.0030243392e+00 1.2000000000e+00 -1.2272198767e-04
 1.7501771365e-08 1.7501771365e-08 1.0501062819e+00 1.2000000000e+00 -1.4097599563e-04
 1.8408451525e-08 1.8408451525e-08 1.1045070915e+00 1.2000000000e+00 -1.6322260144e-04
 1.9204225762e-08 1.9204225762e-08 1.1522535457e+00 1.2000000000e+00 -1.8372547589e-04
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0509699197e-04
 2.0013782029e-08 2.0013782029e-08 1.2000000000e+00 1.2000000000e+00 -2.1375952985e-04
 2.0028367409e-08 2.0028367409e-08 1.2000000000e+00 1.2000000000e+00 -2.1384918769e-04
 2.0039379360e-08 2.0039379360e-08 1.2000000000e+00 1.2000000000e+00 -2.1375810461e-04
 2.0052313368e-08 2.0052313368e-08 1.2000000000e+00 1.2000000000e+00 -2.1385016926e-04
 2.0064639049e-08 2.0064639049e-08 1.2000000000e+00 1.2000000000e+00 -2.1375768486e-04
 2.0075874184e-08 2.0075874184e-08 1.2000000000e+00 1.2000000000e+00 -2.1385017673e-04
 2.0088792629e-08 2.0088792629e-08 1.2000000000e+00 1.2000000000e+00 -2.1375803356e-04
 2.0103029505e-08 2.0103029505e-08 1.2000000000e+00 1.2000000000e+00 -2.1384959442e-04
 2.0119841291e-08 2.0119841291e-08 1.2000000000e+00 1.2000000000e+00 -2.1375872204e-04
 2.0140874406e-08 2.0140874406e-08 1.2000000000e+00 1.2000000000e+00 -2.1384891647e-04
 2.0167576985e-08 2.0167576985e-08 1.2000000000e+00 1.2000000000e+00 -2.1375932427e-04
 2.0202212048e-08 2.0202212048e-08 1.2000000000e+00 1.2000000000e+00 -2.1384841099e-04
 2.0235076873e-08 2.0235076873e-08 1.2000000000e+00 1.2000000000e+00 -2.1375980206e-04
 2.0243556107e-08 2.0243556107e-08 1.2000000000e+00 1.2000000000e+00 -2.1384709866e-04
 2.0260514574e-08 2.0260514574e-08 1.2000000000e+00 1.2000000000e+00 -2.1376144308e-04
 2.0275853411e-08 2.0275853411e-08 1.2000000000e+00 1.2000000000e+00 -2.1384584978e-04
 2.0290491751e-08 2.0290491751e-08 1.2000000000e+00 1.2000000000e+00 -2.1376284175e-04
 2.0307511066e-08 2.0307511066e-08 1.2000000000e+00 1.2000000000e+00 -2.1384447526e-04
 2.0324103060e-08 2.0324103060e-08 1.2000000000e+00 1.2000000000e+00 -2.1376416346e-04
 2.0339078195e-08 2.0339078195e-08 1.2000000000e+00 1.2000000000e+00 -2.1384303673e-04
 2.0355898195e-08 2.0355898195e-08 1.2000000000e+00 1.2000000000e+00 -2.1376561323e-04
 2.0376838642e-08 2.0376838642e-08 1.2000000000e+00 1.2000000000e+00 -2.1384179272e-04
 2.0405095653e-08 2.0405095653e-08 1.2000000000e+00 1.2000000000e+00 -2.1376658398e-04
 2.0426029718e-08 2.0426029718e-08 1.2000000000e+00 1.2000000000e+00 -2.1384081786e-04
 2.0449098106e-08 2.0449098106e-08 1.2000000000e+00 1.2000000000e+00 -2.1376765426e-04
 2.0474549053e-08 2.0474549053e-08 1.2000000000e+00 1.2000000000e+00 -2.1383984614e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.1376857811e-04
 2.0503225470e-08 2.0503225470e-08 1.2000000000e+00 1.2000000000e+00 -2.1380307631e-04
 2.0509074697e-08 2.0509074697e-08 1.2000000000e+00 1.2000000000e+00 -2.1380486883e-04
 2.0514320480e-08 2.0514320480e-08 1.2000000000e+00 1.2000000000e+00 -2.1380312342e-04
 2.0521222348e-08 2.0521222348e-08 1.2000000000e+00 1.2000000000e+00 -2.1380481138e-04
 2.0527311099e-08 2.0527311099e-08 1.2000000000e+00 1.2000000000e+00 -2.1380318578e-04
 2.0536930709e-08 2.0536930709e-08 1.2000000000e+00 1.2000000000e+00 -2.1380475356e-04
 2.0548912804e-08 2.0548912804e-08 1.2000000000e+00 1.2000000000e+00 -2.1380322792e-04
 2.0564805190e-08 2.0564805190e-08 1.2000000000e+00 1.2000000000e+00 -2.1380472010e-04
 2.0582997278e-08 2.0582997278e-08 1.2000000000e+00 1.2000000000e+00 -2.1380325509e-04
 2.0606517807e-08 2.0606517807e-08 1.2000000000e+00 1.2000000000e+00 -2.1380469755e-04
 2.0634567080e-08 2.0634567080e-08 1.2000000000e+00 1.2000000000e+00 -2.1380327319e-04
 2.0671413133e-08 2.0671413133e-08 1.2000000000e+00 1.2000000000e+00 -2.1380468301e-04
 2.0715740926e-08 2.0715740926e-08 1.2000000000e+00 1.2000000000e+00 -2.1380328469e-04
 2.0774355352e-08 2.0774355352e-08 1.2000000000e+00 1.2000000000e+00 -2.1380467385e-04
 2.0845674897e-08 2.0845674897e-08 1.2000000000e+00 1.2000000000e+00 -2.1380329188e-04
 2.0922837448e-08 2.0922837448e-08 1.2000000000e+00 1.2000000000e+00 -2.1380466762e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.1380329786e-04
 2.1007241343e-08 2.1007241343e-08 1.2000000000e+00 1.2000000000e+00 -2.1380397331e-04
 2.1019869312e-08 2.1019869312e-08 1.2000000000e+00 1.2000000000e+00 -2.1380398911e-04
 2.1034833146e-08 2.1034833146e-08 1.2000000000e+00 1.2000000000e+00 -2.1380397344e-04
 2.1059453455e-08 2.1059453455e-08 1.2000000000e+00 1.2000000000e+00 -2.1380398899e-04
 2.1108694072e-08 2.1108694072e-08 1.2000000000e+00 1.2000000000e+00 -2.1380397352e-04
 2.1192462067e-08 2.1192462067e-08 1.2000000000e+00 1.2000000000e+00 -2.1380398895e-04
 2.1347014722e-08 2.1347014722e-08 1.2000000000e+00 1.2000000000e+00 -2.1380397354e-04
 2.1433680956e-08 2.1433680956e-08 1.2000000000e+00 1.2000000000e+00 -2.1380398893e-04
 2.1483562720e-08 2.1483562720e-08 1.2000000000e+00 1.2000000000e+00 -2.1380397359e-04
 2.1514425674e-08 2.1514425674e-08 1.2000000000e+00 1.2000000000e+00 -2.1380398885e-04
 2.1536507126e-08 2.1536507126e-08 1.2000000000e+00 1.2000000000e+00 -2.1380397370e-04
 2.1552183916e-08 2.1552183916e-08 1.2000000000e+00 1.2000000000e+00 -2.1380398868e-04
 2.1563563949e-08 2.1563563949e-08 1.2000000000e+00 1.2000000000e+00 -2.1380397396e-04
 2.1572381223e-08 2.1572381223e-08 1.2000000000e+00 1.2000000000e+00 -2.1380398832e-04
 2.1581430198e-08 2.1581430198e-08 1.2000000000e+00 1.2000000000e+00 -2.1380397438e-04
 2.1588952634e-08 2.1588952634e-08 1.2000000000e+00 1.2000000000e+00 -2.1380398785e-04
 2.1594497313e-08 2.1594497313e-08 1.2000000000e+00 1.2000000000e+00 -2.1380397500e-04
 2.1601088743e-08 2.1601088743e-08 1.2000000000e+00 1.2000000000e+00 -2.1380398717e-04
 2.1608244455e-08 2.1608244455e-08 1.2000000000e+00 1.2000000000e+00 -2.1380397559e-04
 2.1618380026e-08 2.1618380026e-08 1.2000000000e+00 1.2000000000e+00 -2.1380398670e-04
 2.1635130462e-08 2.1635130462e-08 1.2000000000e+00 1.2000000000e+00 -2.1380397590e-04
 2.1651507556e-08 2.1651507556e-08 1.2000000000e+00 1.2000000000e+00 -2.1380398647e-04
 2.1668232143e-08 2.1668232143e-08 1.2000000000e+00 1.2000000000e+00 -2.1380397613e-04
 2.1687518209e-08 2.1687518209e-08 1.2000000000e+00 1.2000000000e+00 -2.1380398626e-04
 2.1703747647e-08 2.1703747647e-08 1.2000000000e+00 1.2000000000e+00 -2.1380397634e-04
 2.1717218912e-08 2.1717218912e-08 1.2000000000e+00 1.2000000000e+00 -2.1380398601e-04
 2.1729775754e-08 2.1729775754e-08 1.2000000000e+00 1.2000000000e+00 -2.1380397662e-04
 2.1745923747e-08 2.1745923747e-08 1.2000000000e+00 1.2000000000e+00 -2.1380398576e-04
 2.1762360264e-08 2.1762360264e-08 1.2000000000e+00 1.2000000000e+00 -2.1380397683e-04
 2.1776230369e-08 2.1776230369e-08 1.2000000000e+00 1.2000000000e+00 -2.1380398553e-04
