 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.2599555994e-10 1.2599555994e-10 3.0238934386e-01 1.2792463408e+00 6.6118753824e-03 1.2022402887e+00
 1.3763504605e-10 1.3763504605e-10 3.3032411053e-01 1.2853058313e+00 6.6874645370e-03 1.2020444295e+00
 1.4709934936e-10 1.4709934936e-10 3.5303843845e-01 1.2901413700e+00 6.7243699736e-03 1.2018828495e+00
 1.6602795596e-10 1.6602795596e-10 3.9846709431e-01 1.2995573460e+00 6.7430910640e-03 1.2015623725e+00
 1.8091894324e-10 1.8091894324e-10 4.3420546378e-01 1.3067315946e+00 6.7145894067e-03 1.2013185552e+00
 1.9377166693e-10 1.9377166693e-10 4.6505200064e-01 1.3127646400e+00 6.6652383128e-03 1.2011175368e+00
 2.0914253617e-10 2.0914253617e-10 5.0194208681e-01 1.3197932248e+00 6.5826690307e-03 1.2008917677e+00
 2.2313215267e-10 2.2313215267e-10 5.3551716640e-01 1.3260236500e+00 6.4903479812e-03 1.2007021680e+00
 2.3771667114e-10 2.3771667114e-10 5.7052001074e-01 1.3323619076e+00 6.3815108059e-03 1.2005219812e+00
 2.5223431266e-10 2.5223431266e-10 6.0536235039e-01 1.3385244337e+00 6.2644993677e-03 1.2003609909e+00
 2.6561701350e-10 2.6561701350e-10 6.3748083239e-01 1.3440867332e+00 6.1519325983e-03 1.2002289361e+00
 2.7784092688e-10 2.7784092688e-10 6.6681822452e-01 1.3490767075e+00 6.0471191383e-03 1.2001217872e+00
 2.8927552343e-10 2.8927552343e-10 6.9426125624e-01 1.3536726509e+00 5.9486227822e-03 1.2000327848e+00
 3.0007020702e-10 3.0007020702e-10 7.2016849685e-01 1.3579269004e+00 5.8506017164e-03 1.1999661785e+00
 3.1023150046e-10 3.1023150046e-10 7.4455560111e-01 1.3617815650e+00 5.7421006062e-03 1.1999074335e+00
 3.1765711569e-10 3.1765711569e-10 7.6237707766e-01 1.3644592805e+00 5.6464098415e-03 1.1998580593e+00
 3.2527603507e-10 3.2527603507e-10 7.8066248416e-01 1.3670373319e+00 5.5276347894e-03 1.1997985107e+00
 3.3264135235e-10 3.3264135235e-10 7.9833924564e-01 1.3693256618e+00 5.3883162995e-03 1.1997301725e+00
 3.4013228574e-10 3.4013228574e-10 8.1631748577e-01 1.3714064999e+00 5.2178542162e-03 1.1996480766e+00
 3.4769325015e-10 3.4769325015e-10 8.3446380037e-01 1.3732134221e+00 5.0128140519e-03 1.1995510005e+00
 3.5529227616e-10 3.5529227616e-10 8.5270146279e-01 1.3746905958e+00 4.7701883970e-03 1.1994380298e+00
 3.6292223519e-10 3.6292223519e-10 8.7101336447e-01 1.3757894343e+00 4.4868679925e-03 1.1993082978e+00
 3.7058346270e-10 3.7058346270e-10 8.8940031048e-01 1.3764619113e+00 4.1597739974e-03 1.1991610408e+00
 3.7827901054e-10 3.7827901054e-10 9.0786962529e-01 1.3766584385e+00 3.7858355920e-03 1.1989955785e+00
 3.8601311060e-10 3.8601311060e-10 9.2643146544e-01 1.3763268340e+00 3.3619238232e-03 1.1988112760e+00
 3.9338825986e-10 3.9338825986e-10 9.4413182367e-01 1.3754747341e+00 2.9107709431e-03 1.1986184986e+00
 4.0031544742e-10 4.0031544742e-10 9.6075707382e-01 1.3741613554e+00 2.4435853772e-03 1.1984221243e+00
 4.0676952828e-10 4.0676952828e-10 9.7624686788e-01 1.3724595984e+00 1.9689796869e-03 1.1982256737e+00
 4.1277766227e-10 4.1277766227e-10 9.9066638944e-01 1.3704352515e+00 1.4918207374e-03 1.1980309632e+00
 4.1825873609e-10 4.1825873609e-10 1.0038209666e+00 1.3681978970e+00 1.0257603863e-03 1.1978432466e+00
 4.2317626489e-10 4.2317626489e-10 1.0156230357e+00 1.3658579525e+00 5.8182172138e-04 1.1976665161e+00
 4.3301132248e-10 4.3301132248e-10 1.0392271739e+00 1.3601668653e+00 -3.8281765887e-04 1.1972890081e+00
 4.3649166226e-10 4.3649166226e-10 1.0475799894e+00 1.3578191118e+00 -7.4946673983e-04 1.1971475025e+00
 4.4345234183e-10 4.4345234183e-10 1.0642856204e+00 1.3525648444e+00 -1.5245525637e-03 1.1968517025e+00
 4.4648617738e-10 4.4648617738e-10 1.0715668257e+00 1.3500349750e+00 -1.8803169939e-03 1.1967172872e+00
 4.5255384848e-10 4.5255384848e-10 1.0861292363e+00 1.3445160187e+00 -2.6260439554e-03 1.1964381437e+00
 4.5531459122e-10 4.5531459122e-10 1.0927550189e+00 1.3417972547e+00 -2.9808613147e-03 1.1963064438e+00
 4.6083607671e-10 4.6083607671e-10 1.1060065841e+00 1.3359529193e+00 -3.7209063848e-03 1.1960339387e+00
 4.6341488508e-10 4.6341488508e-10 1.1121957242e+00 1.3330333259e+00 -4.0808227748e-03 1.1959023713e+00
 4.6857250183e-10 4.6857250183e-10 1.1245740044e+00 1.3268169247e+00 -4.8291232695e-03 1.1956307324e+00
 4.7102812656e-10 4.7102812656e-10 1.1304675038e+00 1.3236767543e+00 -5.1991124213e-03 1.1954972819e+00
 4.7593937603e-10 4.7593937603e-10 1.1422545025e+00 1.3170345509e+00 -5.9667860959e-03 1.1952220987e+00
 4.8576187496e-10 4.8576187496e-10 1.1658284999e+00 1.3022314702e+00 -7.6199487928e-03 1.1946366685e+00
 4.9288093748e-10 4.9288093748e-10 1.1829142500e+00 1.2901763750e+00 -8.9233535342e-03 1.1941806514e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2769436991e+00 -1.0322882244e-02 1.1936953776e+00
 5.0162927699e-10 5.0162927699e-10 1.2000000000e+00 1.2731374523e+00 -1.0763503690e-02 1.1935178078e+00
 5.0340690357e-10 5.0340690357e-10 1.2000000000e+00 1.2689764668e+00 -1.1238954092e-02 1.1933290330e+00
 5.0545492363e-10 5.0545492363e-10 1.2000000000e+00 1.2641726390e+00 -1.1777322597e-02 1.1931202506e+00
 5.0955096376e-10 5.0955096376e-10 1.2000000000e+00 1.2545340759e+00 -1.2822970230e-02 1.1927315551e+00
 5.1774304402e-10 5.1774304402e-10 1.2000000000e+00 1.2351350774e+00 -1.4803669427e-02 1.1920581708e+00
 5.2833880894e-10 5.2833880894e-10 1.2000000000e+00 1.2098068051e+00 -1.7185954417e-02 1.1913600450e+00
 5.3753598951e-10 5.3753598951e-10 1.2000000000e+00 1.1876196312e+00 -1.9121273543e-02 1.1908850196e+00
 5.4896216362e-10 5.4896216362e-10 1.2000000000e+00 1.1597891790e+00 -2.1404949989e-02 1.1904221621e+00
 5.6054154243e-10 5.6054154243e-10 1.2000000000e+00 1.1312973741e+00 -2.3627542167e-02 1.1900600065e+00
 5.7272296096e-10 5.7272296096e-10 1.2000000000e+00 1.1010270040e+00 -2.5910736571e-02 1.1897593596e+00
 5.8598542910e-10 5.8598542910e-10 1.2000000000e+00 1.0677377648e+00 -2.8380890653e-02 1.1894891067e+00
 5.9958505831e-10 5.9958505831e-10 1.2000000000e+00 1.0332569036e+00 -3.0943665039e-02 1.1892411245e+00
 6.1376922585e-10 6.1376922585e-10 1.2000000000e+00 9.9693680888e-01 -3.3696527502e-02 1.1889839146e+00
 6.2145744015e-10 6.2145744015e-10 1.2000000000e+00 9.7710384950e-01 -3.5235443943e-02 1.1888377890e+00
 6.2533935991e-10 6.2533935991e-10 1.2000000000e+00 9.6705176889e-01 -3.6027605051e-02 1.1887607684e+00
 6.3310319943e-10 6.3310319943e-10 1.2000000000e+00 9.4687189471e-01 -3.7650113704e-02 1.1885963638e+00
 6.3638448934e-10 6.3638448934e-10 1.2000000000e+00 9.3831326595e-01 -3.8352207882e-02 1.1885222483e+00
 6.4294706915e-10 6.4294706915e-10 1.2000000000e+00 9.2114352328e-01 -3.9789434952e-02 1.1883641507e+00
 6.4696831903e-10 6.4696831903e-10 1.2000000000e+00 9.1058859616e-01 -4.0693211818e-02 1.1882602525e+00
 6.5501081880e-10 6.5501081880e-10 1.2000000000e+00 8.8940219019e-01 -4.2559375774e-02 1.1880343161e+00
 6.6212204405e-10 6.6212204405e-10 1.2000000000e+00 8.7058556082e-01 -4.4280062512e-02 1.1878125219e+00
 6.7634449453e-10 6.7634449453e-10 1.2000000000e+00 8.3272271777e-01 -4.7950993516e-02 1.1872974752e+00
 6.8274056714e-10 6.8274056714e-10 1.2000000000e+00 8.1559852084e-01 -4.9709559382e-02 1.1870322735e+00
 6.8928802431e-10 6.8928802431e-10 1.2000000000e+00 7.9800847721e-01 -5.1586747969e-02 1.1867368997e+00
 6.9468750511e-10 6.9468750511e-10 1.2000000000e+00 7.8345720420e-01 -5.3197942216e-02 1.1864738333e+00
 7.0014921990e-10 7.0014921990e-10 1.2000000000e+00 7.6869719495e-01 -5.4890027374e-02 1.1861886484e+00
 7.0550777530e-10 7.0550777530e-10 1.2000000000e+00 7.5417650525e-01 -5.6615038324e-02 1.1858891297e+00
 7.1099782730e-10 7.1099782730e-10 1.2000000000e+00 7.3925962212e-01 -5.8453306202e-02 1.1855608830e+00
 7.1664160956e-10 7.1664160956e-10 1.2000000000e+00 7.2388373818e-01 -6.0422656023e-02 1.1851996598e+00
 7.2252941844e-10 7.2252941844e-10 1.2000000000e+00 7.0779927554e-01 -6.2568805467e-02 1.1847956912e+00
 7.2872517944e-10 7.2872517944e-10 1.2000000000e+00 6.9082701757e-01 -6.4931510964e-02 1.1843411679e+00
 7.3531432385e-10 7.3531432385e-10 1.2000000000e+00 6.7273114746e-01 -6.7543027767e-02 1.1838389205e+00
 7.4239424443e-10 7.4239424443e-10 1.2000000000e+00 6.5324470029e-01 -7.0428780447e-02 1.1833007646e+00
 7.4971672220e-10 7.4971672220e-10 1.2000000000e+00 6.3305646405e-01 -7.3459403711e-02 1.1827719339e+00
 7.6135547560e-10 7.6135547560e-10 1.2000000000e+00 6.0092656020e-01 -7.8286187231e-02 1.1820389186e+00
 7.6971030380e-10 7.6971030380e-10 1.2000000000e+00 5.7784481986e-01 -8.1748658896e-02 1.1815954799e+00
 7.8127977466e-10 7.8127977466e-10 1.2000000000e+00 5.4587985576e-01 -8.6539480917e-02 1.1810856785e+00
 7.9157062586e-10 7.9157062586e-10 1.2000000000e+00 5.1746694597e-01 -9.0803753087e-02 1.1807215160e+00
 8.0115131188e-10 8.0115131188e-10 1.2000000000e+00 4.9105779159e-01 -9.4782502884e-02 1.1804474413e+00
 8.0858355011e-10 8.0858355011e-10 1.2000000000e+00 4.7065504500e-01 -9.7871159586e-02 1.1802767352e+00
 8.1566723061e-10 8.1566723061e-10 1.2000000000e+00 4.5134223121e-01 -1.0080941107e-01 1.1801497727e+00
 8.2268977995e-10 8.2268977995e-10 1.2000000000e+00 4.3238787793e-01 -1.0370892749e-01 1.1800605558e+00
 8.2986715271e-10 8.2986715271e-10 1.2000000000e+00 4.1327692177e-01 -1.0665014755e-01 1.1800092371e+00
 8.3697751652e-10 8.3697751652e-10 1.2000000000e+00 3.9466432425e-01 -1.0953356046e-01 1.1799998853e+00
 8.4364050944e-10 8.4364050944e-10 1.2000000000e+00 3.7755981347e-01 -1.1220114721e-01 1.1800297835e+00
 8.4995673549e-10 8.4995673549e-10 1.2000000000e+00 3.6168435650e-01 -1.1469320336e-01 1.1800934230e+00
 8.5592900572e-10 8.5592900572e-10 1.2000000000e+00 3.4700549827e-01 -1.1701171958e-01 1.1801856309e+00
 8.6161764037e-10 8.6161764037e-10 1.2000000000e+00 3.3334564670e-01 -1.1918172484e-01 1.1803026234e+00
 8.6705306508e-10 8.6705306508e-10 1.2000000000e+00 3.2060347570e-01 -1.2121655690e-01 1.1804410484e+00
 8.7226996835e-10 8.7226996835e-10 1.2000000000e+00 3.0867030140e-01 -1.2313102614e-01 1.1805983495e+00
 8.7729352823e-10 8.7729352823e-10 1.2000000000e+00 2.9746297781e-01 -1.2493614460e-01 1.1807723383e+00
 8.8214663751e-10 8.8214663751e-10 1.2000000000e+00 2.8690662046e-01 -1.2664184008e-01 1.1809612551e+00
 8.9185285607e-10 8.9185285607e-10 1.2000000000e+00 2.6661374935e-01 -1.2993051593e-01 1.1813990469e+00
 8.9594845670e-10 8.9594845670e-10 1.2000000000e+00 2.5838092820e-01 -1.3126642072e-01 1.1816078697e+00
 9.0413965796e-10 9.0413965796e-10 1.2000000000e+00 2.4250910501e-01 -1.3383822027e-01 1.1820669644e+00
 9.0799201744e-10 9.0799201744e-10 1.2000000000e+00 2.3531769228e-01 -1.3499961907e-01 1.1823019567e+00
 9.1569673640e-10 9.1569673640e-10 1.2000000000e+00 2.2145720954e-01 -1.3722395069e-01 1.1828071751e+00
 9.1936090934e-10 9.1936090934e-10 1.2000000000e+00 2.1510791546e-01 -1.3823405071e-01 1.1830638746e+00
 9.2668925524e-10 9.2668925524e-10 1.2000000000e+00 2.0287180006e-01 -1.4015696214e-01 1.1836077399e+00
 9.3020974747e-10 9.3020974747e-10 1.2000000000e+00 1.9721028500e-01 -1.4103320469e-01 1.1838833661e+00
 9.3725073194e-10 9.3725073194e-10 1.2000000000e+00 1.8630056983e-01 -1.4268911335e-01 1.1844612782e+00
 9.4066114905e-10 9.4066114905e-10 1.2000000000e+00 1.8121146008e-01 -1.4344375282e-01 1.1847538463e+00
 9.4748198328e-10 9.4748198328e-10 1.2000000000e+00 1.7140584561e-01 -1.4485692262e-01 1.1853624036e+00
 9.5080839711e-10 9.5080839711e-10 1.2000000000e+00 1.6680100549e-01 -1.4549871195e-01 1.1856703337e+00
 9.5746122479e-10 9.5746122479e-10 1.2000000000e+00 1.5792985104e-01 -1.4668659775e-01 1.1863066880e+00
 9.6072431253e-10 9.6072431253e-10 1.2000000000e+00 1.5374068653e-01 -1.4722190858e-01 1.1866285613e+00
 9.6725048802e-10 9.6725048802e-10 1.2000000000e+00 1.4567201532e-01 -1.4819735191e-01 1.1872900276e+00
 9.7046694620e-10 9.7046694620e-10 1.2000000000e+00 1.4184425707e-01 -1.4863093684e-01 1.1876244412e+00
 9.7689986255e-10 9.7689986255e-10 1.2000000000e+00 1.3447364386e-01 -1.4940364422e-01 1.1883082773e+00
 9.8008336985e-10 9.8008336985e-10 1.2000000000e+00 1.3096371754e-01 -1.4973916266e-01 1.1886537664e+00
 9.8645038444e-10 9.8645038444e-10 1.2000000000e+00 1.2420727887e-01 -1.5031671748e-01 1.1893570658e+00
 9.9322519222e-10 9.9322519222e-10 1.2000000000e+00 1.1739060273e-01 -1.5079426707e-01 1.1901213274e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.1094244664e-01 -1.5113090124e-01 1.1908995166e+00
 1.0016937019e-09 1.0016937019e-09 1.2000000000e+00 1.0939728908e-01 -1.5118848916e-01 1.1910966412e+00
 1.0043075574e-09 1.0043075574e-09 1.2000000000e+00 1.0704520612e-01 -1.5126470323e-01 1.1914015618e+00
 1.0077101195e-09 1.0077101195e-09 1.2000000000e+00 1.0405428486e-01 -1.5133524254e-01 1.1918001895e+00
 1.0145152438e-09 1.0145152438e-09 1.2000000000e+00 9.8318307544e-02 -1.5137404501e-01 1.1926024381e+00
 1.0281254922e-09 1.0281254922e-09 1.2000000000e+00 8.7779882080e-02 -1.5104790847e-01 1.1942169141e+00
 1.0392163841e-09 1.0392163841e-09 1.2000000000e+00 8.0053428895e-02 -1.5039511150e-01 1.1955328833e+00
 1.0499862287e-09 1.0499862287e-09 1.2000000000e+00 7.3231850978e-02 -1.4944290878e-01 1.1968014022e+00
 1.0615953032e-09 1.0615953032e-09 1.2000000000e+00 6.6566405727e-02 -1.4808429101e-01 1.1981482209e+00
 1.0733245555e-09 1.0733245555e-09 1.2000000000e+00 6.0493654119e-02 -1.4638263130e-01 1.1994784119e+00
 1.0852208166e-09 1.0852208166e-09 1.2000000000e+00 5.4954768696e-02 -1.4432257955e-01 1.2009764358e+00
 1.0963464180e-09 1.0963464180e-09 1.2000000000e+00 5.0286211611e-02 -1.4213245574e-01 1.2024041598e+00
 1.1108740277e-09 1.1108740277e-09 1.2000000000e+00 4.4850002112e-02 -1.3895117281e-01 1.2041049649e+00
 1.1255737959e-09 1.1255737959e-09 1.2000000000e+00 4.0029861003e-02 -1.3538993635e-01 1.2056592666e+00
 1.1389693064e-09 1.1389693064e-09 1.2000000000e+00 3.6169190004e-02 -1.3186853714e-01 1.2069493460e+00
 1.1531422069e-09 1.1531422069e-09 1.2000000000e+00 3.2571961029e-02 -1.2788198905e-01 1.2082021250e+00
 1.1681556477e-09 1.1681556477e-09 1.2000000000e+00 2.9242634303e-02 -1.2339478314e-01 1.2094211770e+00
 1.1837937249e-09 1.1837937249e-09 1.2000000000e+00 2.6235634365e-02 -1.1846183472e-01 1.2105893045e+00
 1.2003052986e-09 1.2003052986e-09 1.2000000000e+00 2.3503710881e-02 -1.1299874411e-01 1.2117262458e+00
 1.2178731945e-09 1.2178731945e-09 1.2000000000e+00 2.1026847141e-02 -1.0693375526e-01 1.2128435118e+00
 1.2366210952e-09 1.2366210952e-09 1.2000000000e+00 1.8799811838e-02 -1.0021150796e-01 1.2139477712e+00
 1.2567398246e-09 1.2567398246e-09 1.2000000000e+00 1.6812107775e-02 -9.2750327953e-02 1.2150498749e+00
 1.2784684541e-09 1.2784684541e-09 1.2000000000e+00 1.5053482130e-02 -8.4446485368e-02 1.2161637157e+00
 1.3020913910e-09 1.3020913910e-09 1.2000000000e+00 1.3515152025e-02 -7.5173914015e-02 1.2173068268e+00
 1.3279682865e-09 1.3279682865e-09 1.2000000000e+00 1.2188352269e-02 -6.4771022746e-02 1.2185031875e+00
 1.3565615914e-09 1.3565615914e-09 1.2000000000e+00 1.1064280972e-02 -5.3026957923e-02 1.2197866314e+00
 1.3884725788e-09 1.3884725788e-09 1.2000000000e+00 1.0134183172e-02 -3.9662886685e-02 1.2212063204e+00
 1.4244985444e-09 1.4244985444e-09 1.2000000000e+00 9.3892664907e-03 -2.4301939700e-02 1.2228364567e+00
 1.4657171354e-09 1.4657171354e-09 1.2000000000e+00 8.8207679517e-03 -6.4229188538e-03 1.2247938662e+00
 1.5136081057e-09 1.5136081057e-09 1.2000000000e+00 8.4203107067e-03 1.4711203914e-02 1.2272713317e+00
 1.5702168793e-09 1.5702168793e-09 1.2000000000e+00 8.1808536249e-03 4.0161649215e-02 1.2306034263e+00
 1.6383104105e-09 1.6383104105e-09 1.2000000000e+00 8.0989459746e-03 7.1458255473e-02 1.2353980573e+00
 1.7212574187e-09 1.7212574187e-09 1.2000000000e+00 8.1792761191e-03 1.1069857042e-01 1.2427793637e+00
 1.8218615504e-09 1.8218615504e-09 1.2000000000e+00 8.4385278803e-03 1.6025275844e-01 1.2546862924e+00
 1.9200227901e-09 1.9200227901e-09 1.2000000000e+00 8.8001716294e-03 2.1095987345e-01 1.2700279658e+00
 2.0331027714e-09 2.0331027714e-09 1.2000000000e+00 9.2372839152e-03 2.7191403703e-01 1.2922914411e+00
 2.1639542651e-09 2.1639542651e-09 1.2000000000e+00 9.6044728027e-03 3.4425764947e-01 1.3226574226e+00
 2.2604404861e-09 2.2604404861e-09 1.2000000000e+00 9.7370289118e-03 3.9795258926e-01 1.3471988361e+00
 2.3602109169e-09 2.3602109169e-09 1.2000000000e+00 9.7691200584e-03 4.5326719868e-01 1.3736080261e+00
 2.4859000854e-09 2.4859000854e-09 1.2000000000e+00 9.7102169365e-03 5.2221954263e-01 1.4074386406e+00
 2.6486105573e-09 2.6486105573e-09 1.2000000000e+00 9.5417030608e-03 6.0982554173e-01 1.4510618042e+00
 2.8593402364e-09 2.8593402364e-09 1.2000000000e+00 9.2176743820e-03 7.1956353704e-01 1.5048989282e+00
 2.9070959268e-09 2.9070959268e-09 1.2000000000e+00 9.0842839220e-03 7.4339963883e-01 1.5151848847e+00
 2.9543613194e-09 2.9543613194e-09 1.2000000000e+00 8.8932959360e-03 7.6618216553e-01 1.5230443050e+00
 3.0015820596e-09 3.0015820596e-09 1.2000000000e+00 8.6293370699e-03 7.8785115303e-01 1.5273390042e+00
 3.0407224154e-09 3.0407224154e-09 1.2000000000e+00 8.3561294213e-03 8.0486239004e-01 1.5275008060e+00
 3.0809283732e-09 3.0809283732e-09 1.2000000000e+00 8.0310404690e-03 8.2136859663e-01 1.5238584613e+00
 3.1262335318e-09 3.1262335318e-09 1.2000000000e+00 7.6239662502e-03 8.3876176650e-01 1.5144862069e+00
 3.1780229096e-09 3.1780229096e-09 1.2000000000e+00 7.1266773605e-03 8.5710555823e-01 1.4961551651e+00
 3.2421224039e-09 3.2421224039e-09 1.2000000000e+00 6.4958632714e-03 8.7765575194e-01 1.4611112674e+00
 3.3280076015e-09 3.3280076015e-09 1.2000000000e+00 5.6661614441e-03 9.0172933171e-01 1.3913356092e+00
 3.4320057671e-09 3.4320057671e-09 1.2000000000e+00 4.7056404886e-03 9.2587877227e-01 1.2724027024e+00
 3.5118054135e-09 3.5118054135e-09 1.2000000000e+00 4.0052038559e-03 9.4087775075e-01 1.1577325400e+00
 3.5767225393e-09 3.5767225393e-09 1.2000000000e+00 3.4592408271e-03 9.5093010514e-01 1.0510302213e+00
 3.6348767291e-09 3.6348767291e-09 1.2000000000e+00 2.9981090289e-03 9.5845992531e-01 9.4668039615e-01
 3.6916152170e-09 3.6916152170e-09 1.2000000000e+00 2.5857921732e-03 9.6465640471e-01 8.3780000664e-01
 3.7474637478e-09 3.7474637478e-09 1.2000000000e+00 2.2213183425e-03 9.6980603172e-01 7.2458226426e-01
 3.8049715900e-09 3.8049715900e-09 1.2000000000e+00 1.8888146310e-03 9.7426188691e-01 6.0252353071e-01
 3.8653524569e-09 3.8653524569e-09 1.2000000000e+00 1.5835819983e-03 9.7814701163e-01 4.6921546713e-01
 3.9290304141e-09 3.9290304141e-09 1.2000000000e+00 1.3062804241e-03 9.8149753479e-01 3.2377205660e-01
 3.9459206126e-09 3.9459206126e-09 1.2000000000e+00 1.2400515393e-03 9.8226591669e-01 2.8441368090e-01
 3.9586256072e-09 3.9586256072e-09 1.2000000000e+00 1.1980582052e-03 9.8285384734e-01 2.5483608739e-01
 3.9670339262e-09 3.9670339262e-09 1.2000000000e+00 1.1798583272e-03 9.8328880345e-01 2.3550591091e-01
 3.9756876684e-09 3.9756876684e-09 1.2000000000e+00 1.1747408390e-03 9.8381581767e-01 2.1604875422e-01
 3.9845044543e-09 3.9845044543e-09 1.2000000000e+00 1.1881925804e-03 9.8447133491e-01 1.9688721967e-01
 3.9943816048e-09 3.9943816048e-09 1.2000000000e+00 1.2296781398e-03 9.8538537972e-01 1.7643611845e-01
 4.0060792529e-09 4.0060792529e-09 1.2000000000e+00 1.3182808039e-03 9.8675564428e-01 1.5386007907e-01
 4.0163209600e-09 4.0163209600e-09 1.2000000000e+00 1.4317129717e-03 9.8823409865e-01 1.3570503767e-01
 4.0279836419e-09 4.0279836419e-09 1.2000000000e+00 1.6002111687e-03 9.9024918683e-01 1.1697392168e-01
 4.0452901431e-09 4.0452901431e-09 1.2000000000e+00 1.9179110261e-03 9.9388288338e-01 9.3024771664e-02
 4.0673157436e-09 4.0673157436e-09 1.2000000000e+00 2.4106013177e-03 9.9952230053e-01 6.8792351100e-02
 4.0831786351e-09 4.0831786351e-09 1.2000000000e+00 2.8074104382e-03 1.0041984706e+00 5.5256174880e-02
 4.0961476495e-09 4.0961476495e-09 1.2000000000e+00 3.1457560805e-03 1.0083396695e+00 4.6310890227e-02
 4.1086148670e-09 4.1086148670e-09 1.2000000000e+00 3.4739237183e-03 1.0125380575e+00 3.9246186823e-02
 4.1207362963e-09 4.1207362963e-09 1.2000000000e+00 3.7893825524e-03 1.0167818795e+00 3.3601036213e-02
 4.1328383116e-09 4.1328383116e-09 1.2000000000e+00 4.0960200405e-03 1.0211413934e+00 2.8977248092e-02
 4.1453636541e-09 4.1453636541e-09 1.2000000000e+00 4.4008486085e-03 1.0257479490e+00 2.5076997548e-02
 4.1585694975e-09 4.1585694975e-09 1.2000000000e+00 4.7054332458e-03 1.0306752805e+00 2.1763534798e-02
 4.1726954364e-09 4.1726954364e-09 1.2000000000e+00 5.0099035313e-03 1.0359918439e+00 1.8948321405e-02
 4.1880522367e-09 4.1880522367e-09 1.2000000000e+00 5.3144888555e-03 1.0417896216e+00 1.6558081733e-02
 4.2050319784e-09 4.2050319784e-09 1.2000000000e+00 5.6189216509e-03 1.0481828986e+00 1.4532962974e-02
 4.2241743722e-09 4.2241743722e-09 1.2000000000e+00 5.9226168252e-03 1.0553246827e+00 1.2817976730e-02
 4.2462971943e-09 4.2462971943e-09 1.2000000000e+00 6.2249480828e-03 1.0634389195e+00 1.1355494003e-02
 4.2727569401e-09 4.2727569401e-09 1.2000000000e+00 6.5252930879e-03 1.0728793962e+00 1.0077642710e-02
 4.3061317624e-09 4.3061317624e-09 1.2000000000e+00 6.8228823623e-03 1.0842777783e+00 8.8907441288e-03
 4.3527080626e-09 4.3527080626e-09 1.2000000000e+00 7.1146886217e-03 1.0990656591e+00 7.6271219029e-03
 4.4374853931e-09 4.4374853931e-09 1.2000000000e+00 7.3517493810e-03 1.1222586770e+00 5.8035121643e-03
 4.5353843448e-09 4.5353843448e-09 1.2000000000e+00 7.1907069273e-03 1.1432738290e+00 4.1544751645e-03
 4.6381139983e-09 4.6381139983e-09 1.2000000000e+00 6.5480518945e-03 1.1597155848e+00 2.8781039395e-03
 4.7707143989e-09 4.7707143989e-09 1.2000000000e+00 5.2822635246e-03 1.1745264701e+00 1.7659567275e-03
 4.9024487555e-09 4.9024487555e-09 1.2000000000e+00 3.8966414327e-03 1.1841091926e+00 1.0826321274e-03
