Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
6.000000e-01 1.426041e-14 -4.228887e-15 -4.391461e-15 -5.640058e-15 -4.023911e-15 7.116594e-15 -3.765631e-18 -3.088917e-15 -4.570871e-15 2.851327e-16 8.097565e-15 -3.811827e-15 -5.665624e-15 -3.172839e-15 -3.702339e-15 1.254080e-14
6.500000e-01 1.425716e-14 -4.304727e-15 -4.499079e-15 -5.453352e-15 -4.026452e-15 7.119829e-15 -5.110134e-18 -3.088266e-15 -4.747172e-15 3.842832e-16 8.246320e-15 -3.883430e-15 -5.483533e-15 -3.199385e-15 -3.742131e-15 1.242505e-14
7.000000e-01 1.431086e-14 -4.405002e-15 -4.642494e-15 -5.263359e-15 -4.028970e-15 7.123308e-15 -6.902438e-18 -3.087435e-15 -4.984642e-15 5.155244e-16 8.443163e-15 -3.974045e-15 -5.297243e-15 -3.233831e-15 -3.793766e-15 1.232484e-14
7.500000e-01 1.443387e-14 -4.536074e-15 -4.831178e-15 -5.066617e-15 -4.031351e-15 7.127003e-15 -9.260700e-18 -3.086391e-15 -5.300224e-15 6.869887e-16 8.700292e-15 -4.087056e-15 -5.102293e-15 -3.277918e-15 -3.859853e-15 1.224006e-14
8.000000e-01 1.464012e-14 -4.704684e-15 -5.075235e-15 -4.860202e-15 -4.033420e-15 7.130834e-15 -1.231088e-17 -3.085103e-15 -5.712386e-15 9.071988e-16 9.030488e-15 -4.225301e-15 -4.894315e-15 -3.333349e-15 -3.942943e-15 1.217061e-14
8.500000e-01 1.494331e-14 -4.916986e-15 -5.384024e-15 -4.642297e-15 -4.034911e-15 7.134635e-15 -1.616938e-17 -3.083555e-15 -6.238806e-15 1.183818e-15 9.445242e-15 -4.390254e-15 -4.669590e-15 -3.401467e-15 -4.045049e-15 1.211611e-14
9.000000e-01 1.535383e-14 -5.177001e-15 -5.763930e-15 -4.412900e-15 -4.035452e-15 7.138117e-15 -2.091500e-17 -3.081750e-15 -6.892442e-15 1.521688e-15 9.951808e-15 -4.581054e-15 -4.425937e-15 -3.482803e-15 -4.166963e-15 1.207570e-14
9.500000e-01 1.587467e-14 -5.484697e-15 -6.215497e-15 -4.174474e-15 -4.034603e-15 7.140880e-15 -2.655297e-17 -3.079724e-15 -7.676283e-15 1.920377e-15 1.054954e-14 -4.793632e-15 -4.163782e-15 -3.576559e-15 -4.307489e-15 1.204783e-14
1.000000e+00 1.649726e-14 -5.834292e-15 -6.730754e-15 -3.932213e-15 -4.031998e-15 7.142527e-15 -3.298132e-17 -3.077547e-15 -8.578207e-15 2.371990e-15 1.122659e-14 -5.020375e-15 -3.887053e-15 -3.680225e-15 -4.462857e-15 1.203013e-14
1.050000e+00 1.719934e-14 -6.213666e-15 -7.292071e-15 -3.693608e-15 -4.027546e-15 7.142845e-15 -3.997661e-17 -3.075323e-15 -9.568451e-15 2.860396e-15 1.195878e-14 -5.250723e-15 -3.603348e-15 -3.789575e-15 -4.626731e-15 1.201965e-14
1.100000e+00 1.794660e-14 -6.605584e-15 -7.873786e-15 -3.467227e-15 -4.021546e-15 7.141928e-15 -4.721426e-17 -3.073167e-15 -1.060211e-14 3.362877e-15 1.271203e-14 -5.472796e-15 -3.322939e-15 -3.899221e-15 -4.791030e-15 1.201319e-14
1.150000e+00 1.869837e-14 -6.990661e-15 -8.446680e-15 -3.261026e-15 -4.014610e-15 7.140131e-15 -5.432471e-17 -3.071196e-15 -1.162703e-14 3.854161e-15 1.344846e-14 -5.675594e-15 -3.056732e-15 -4.003631e-15 -4.947453e-15 1.200782e-14
1.200000e+00 1.941570e-14 -7.351119e-15 -8.983765e-15 -3.080813e-15 -4.007437e-15 7.137902e-15 -6.096612e-17 -3.069499e-15 -1.259433e-14 4.311438e-15 1.413386e-14 -5.850972e-15 -2.813930e-15 -4.098222e-15 -5.089132e-15 1.200128e-14
