 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.3537916641e-10 5.3537916641e-10 -3.2122749985e-02 -1.2000000000e+00 -2.4025178934e-07
 5.4657317790e-10 5.4657317790e-10 -3.2794390674e-02 -1.2000000000e+00 -2.4025416089e-07
 5.5855129568e-10 5.5855129568e-10 -3.3513077741e-02 -1.2000000000e+00 -2.4025670607e-07
 5.7130705098e-10 5.7130705098e-10 -3.4278423059e-02 -1.2000000000e+00 -2.4025942526e-07
 5.8531472851e-10 5.8531472851e-10 -3.5118883711e-02 -1.2000000000e+00 -2.4026242171e-07
 6.0046192275e-10 6.0046192275e-10 -3.6027715365e-02 -1.2000000000e+00 -2.4026567437e-07
 6.1681004097e-10 6.1681004097e-10 -3.7008602458e-02 -1.2000000000e+00 -2.4026919953e-07
 6.3428916585e-10 6.3428916585e-10 -3.8057349951e-02 -1.2000000000e+00 -2.4027298547e-07
 6.5024831936e-10 6.5024831936e-10 -3.9014899162e-02 -1.2000000000e+00 -2.4027645872e-07
 6.6224255844e-10 6.6224255844e-10 -3.9734553506e-02 -1.2000000000e+00 -2.4027908025e-07
 6.7483073985e-10 6.7483073985e-10 -4.0489844391e-02 -1.2000000000e+00 -2.4028183882e-07
 6.9048182012e-10 6.9048182012e-10 -4.1428909207e-02 -1.2000000000e+00 -2.4028527988e-07
 7.0916677921e-10 7.0916677921e-10 -4.2550006753e-02 -1.2000000000e+00 -2.4028940633e-07
 7.2605409776e-10 7.2605409776e-10 -4.3563245865e-02 -1.2000000000e+00 -2.4029315562e-07
 7.4149286763e-10 7.4149286763e-10 -4.4489572058e-02 -1.2000000000e+00 -2.4029659872e-07
 7.5715827174e-10 7.5715827174e-10 -4.5429496304e-02 -1.2000000000e+00 -2.4030010599e-07
 7.7026046599e-10 7.7026046599e-10 -4.6215627959e-02 -1.2000000000e+00 -2.4030305166e-07
 7.8663408431e-10 7.8663408431e-10 -4.7198045058e-02 -1.2000000000e+00 -2.4030674491e-07
 8.0764442490e-10 8.0764442490e-10 -4.8458665494e-02 -1.2000000000e+00 -2.4031150607e-07
 8.3297874947e-10 8.3297874947e-10 -4.9978724968e-02 -1.2000000000e+00 -2.4031728255e-07
 8.5898127349e-10 8.5898127349e-10 -5.1538876409e-02 -1.2000000000e+00 -2.4032325474e-07
 8.8330703330e-10 8.8330703330e-10 -5.2998421998e-02 -1.2000000000e+00 -2.4032888237e-07
 9.0773396968e-10 9.0773396968e-10 -5.4464038181e-02 -1.2000000000e+00 -2.4033456978e-07
 9.3244428437e-10 9.3244428437e-10 -5.5946657062e-02 -1.2000000000e+00 -2.4034036080e-07
 9.5762431165e-10 9.5762431165e-10 -5.7457458699e-02 -1.2000000000e+00 -2.4034630156e-07
 9.7881215583e-10 9.7881215583e-10 -5.8728729350e-02 -1.2000000000e+00 -2.4035133515e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -2.4035639568e-07
 1.0075812054e-09 1.0075812054e-09 -6.0454872325e-02 -1.2000000000e+00 -2.4035731376e-07
 1.0139798400e-09 1.0139798400e-09 -6.0838790401e-02 -1.2000000000e+00 -2.4035975872e-07
 1.0208220155e-09 1.0208220155e-09 -6.1249320933e-02 -1.2000000000e+00 -2.4036140508e-07
 1.0345063666e-09 1.0345063666e-09 -6.2070381996e-02 -1.2000000000e+00 -2.4036470493e-07
 1.0610334527e-09 1.0610334527e-09 -6.3662007160e-02 -1.2000000000e+00 -2.4037113213e-07
 1.0980840631e-09 1.0980840631e-09 -6.5885043787e-02 -1.2000000000e+00 -2.4038018487e-07
 1.1295754639e-09 1.1295754639e-09 -6.7774527836e-02 -1.2000000000e+00 -2.4038796582e-07
 1.1579133351e-09 1.1579133351e-09 -6.9474800104e-02 -1.2000000000e+00 -2.4039502830e-07
 1.1869877255e-09 1.1869877255e-09 -7.1219263528e-02 -1.2000000000e+00 -2.4040232645e-07
 1.2191520486e-09 1.2191520486e-09 -7.3149122918e-02 -1.2000000000e+00 -2.4041046454e-07
 1.2537117054e-09 1.2537117054e-09 -7.5222702322e-02 -1.2000000000e+00 -2.4041928903e-07
 1.2912490904e-09 1.2912490904e-09 -7.7474945424e-02 -1.2000000000e+00 -2.4042896903e-07
 1.3323780045e-09 1.3323780045e-09 -7.9942680271e-02 -1.2000000000e+00 -2.4043968984e-07
 1.3780056962e-09 1.3780056962e-09 -8.2680341774e-02 -1.2000000000e+00 -2.4045172523e-07
 1.4296381329e-09 1.4296381329e-09 -8.5778287977e-02 -1.2000000000e+00 -2.4046552642e-07
 1.4896122502e-09 1.4896122502e-09 -8.9376735012e-02 -1.2000000000e+00 -2.4048180262e-07
 1.5622039832e-09 1.5622039832e-09 -9.3732238994e-02 -1.2000000000e+00 -2.4050185937e-07
 1.6584962382e-09 1.6584962382e-09 -9.9509774293e-02 -1.2000000000e+00 -2.4052906557e-07
 1.8081777460e-09 1.8081777460e-09 -1.0849066476e-01 -1.2000000000e+00 -2.4057270884e-07
 1.9184716281e-09 1.9184716281e-09 -1.1510829769e-01 -1.2000000000e+00 -2.4060639705e-07
 2.0231323100e-09 2.0231323100e-09 -1.2138793860e-01 -1.2000000000e+00 -2.4063934566e-07
 2.1203863597e-09 2.1203863597e-09 -1.2722318158e-01 -1.2000000000e+00 -2.4067082676e-07
 2.2138177863e-09 2.2138177863e-09 -1.3282906718e-01 -1.2000000000e+00 -2.4070190501e-07
 2.3112496879e-09 2.3112496879e-09 -1.3867498127e-01 -1.2000000000e+00 -2.4073518561e-07
 2.4280324186e-09 2.4280324186e-09 -1.4568194512e-01 -1.2000000000e+00 -2.4077625550e-07
 2.5766469605e-09 2.5766469605e-09 -1.5459881763e-01 -1.2000000000e+00 -2.4083049221e-07
 2.7695432605e-09 2.7695432605e-09 -1.6617259563e-01 -1.2000000000e+00 -2.4090440116e-07
 2.8327614313e-09 2.8327614313e-09 -1.6996568588e-01 -1.2000000000e+00 -2.4093068439e-07
 2.8811211734e-09 2.8811211734e-09 -1.7286727041e-01 -1.2000000000e+00 -2.4095061758e-07
 2.9777140194e-09 2.9777140194e-09 -1.7866284116e-01 -1.2000000000e+00 -2.4099070318e-07
 3.0485122813e-09 3.0485122813e-09 -1.8291073688e-01 -1.2000000000e+00 -2.4102101726e-07
 3.1170075984e-09 3.1170075984e-09 -1.8702045590e-01 -1.2000000000e+00 -2.4105098114e-07
 3.1902262939e-09 3.1902262939e-09 -1.9141357763e-01 -1.2000000000e+00 -2.4108364171e-07
 3.2663008749e-09 3.2663008749e-09 -1.9597805250e-01 -1.2000000000e+00 -2.4111836111e-07
 3.3492088067e-09 3.3492088067e-09 -2.0095252840e-01 -1.2000000000e+00 -2.4115712087e-07
 3.4542522842e-09 3.4542522842e-09 -2.0725513705e-01 -1.2000000000e+00 -2.4120757628e-07
 3.5315689887e-09 3.5315689887e-09 -2.1189413932e-01 -1.2000000000e+00 -2.4124604367e-07
 3.6223937968e-09 3.6223937968e-09 -2.1734362781e-01 -1.2000000000e+00 -2.4129223903e-07
 3.7100266682e-09 3.7100266682e-09 -2.2260160009e-01 -1.2000000000e+00 -2.4133809927e-07
 3.7954222454e-09 3.7954222454e-09 -2.2772533472e-01 -1.2000000000e+00 -2.4138406025e-07
 3.8872596394e-09 3.8872596394e-09 -2.3323557837e-01 -1.2000000000e+00 -2.4143482913e-07
 3.9439361498e-09 3.9439361498e-09 -2.3663616899e-01 -1.2000000000e+00 -2.4146716841e-07
 3.9694733494e-09 3.9694733494e-09 -2.3816840096e-01 -1.2000000000e+00 -2.4148201854e-07
 3.9960258814e-09 3.9960258814e-09 -2.3976155288e-01 -1.2000000000e+00 -2.4149741283e-07
 4.0222673659e-09 4.0222673659e-09 -2.4133604195e-01 -1.2000000000e+00 -2.4151273432e-07
 4.0477265112e-09 4.0477265112e-09 -2.4286359067e-01 -1.2000000000e+00 -2.4152772507e-07
 4.0808773517e-09 4.0808773517e-09 -2.4485264110e-01 -1.2000000000e+00 -2.4154740683e-07
 4.1133293386e-09 4.1133293386e-09 -2.4679976031e-01 -1.2000000000e+00 -2.4156689157e-07
 4.1468724037e-09 4.1468724037e-09 -2.4881234422e-01 -1.2000000000e+00 -2.4158725012e-07
 4.1788420839e-09 4.1788420839e-09 -2.5073052504e-01 -1.2000000000e+00 -2.4160686650e-07
 4.2118387778e-09 4.2118387778e-09 -2.5271032667e-01 -1.2000000000e+00 -2.4162732113e-07
 4.2484000413e-09 4.2484000413e-09 -2.5490400248e-01 -1.2000000000e+00 -2.4165023051e-07
 4.2912469050e-09 4.2912469050e-09 -2.5747481430e-01 -1.2000000000e+00 -2.4167741299e-07
 4.3445705339e-09 4.3445705339e-09 -2.6067423203e-01 -1.2000000000e+00 -2.4171175170e-07
 4.4154358485e-09 4.4154358485e-09 -2.6492615091e-01 -1.2000000000e+00 -2.4175826953e-07
 4.5196320874e-09 4.5196320874e-09 -2.7117792525e-01 -1.2000000000e+00 -2.4182850194e-07
 4.6138040544e-09 4.6138040544e-09 -2.7682824326e-01 -1.2000000000e+00 -2.4189437177e-07
 4.7456744479e-09 4.7456744479e-09 -2.8474046687e-01 -1.2000000000e+00 -2.4198970368e-07
 4.8780300150e-09 4.8780300150e-09 -2.9268180090e-01 -1.2000000000e+00 -2.4208989835e-07
 5.0131316408e-09 5.0131316408e-09 -3.0078789845e-01 -1.2000000000e+00 -2.4219700039e-07
 5.1372254890e-09 5.1372254890e-09 -3.0823352934e-01 -1.2000000000e+00 -2.4229996813e-07
 5.2571948194e-09 5.2571948194e-09 -3.1543168916e-01 -1.2000000000e+00 -2.4240365523e-07
 5.3830173306e-09 5.3830173306e-09 -3.2298103984e-01 -1.2000000000e+00 -2.4251679766e-07
 5.5218120032e-09 5.5218120032e-09 -3.3130872019e-01 -1.2000000000e+00 -2.4264713959e-07
 5.6825146379e-09 5.6825146379e-09 -3.4095087827e-01 -1.2000000000e+00 -2.4280570813e-07
 5.8782198757e-09 5.8782198757e-09 -3.5269319254e-01 -1.2000000000e+00 -2.4301051951e-07
 6.1292335597e-09 6.1292335597e-09 -3.6775401358e-01 -1.2000000000e+00 -2.4329328485e-07
 6.4721576583e-09 6.4721576583e-09 -3.8832945950e-01 -1.2000000000e+00 -2.4371907079e-07
 6.9849676560e-09 6.9849676560e-09 -4.1909805936e-01 -1.2000000000e+00 -2.4445030389e-07
 7.7113988857e-09 7.7113988857e-09 -4.6268393314e-01 -1.2000000000e+00 -2.4572409552e-07
 8.4690698896e-09 8.4690698896e-09 -5.0814419338e-01 -1.2000000000e+00 -2.4747352534e-07
 9.1644797433e-09 9.1644797433e-09 -5.4986878460e-01 -1.2000000000e+00 -2.4958941983e-07
 9.7967097233e-09 9.7967097233e-09 -5.8780258340e-01 -1.2000000000e+00 -2.5202437024e-07
 1.0148354862e-08 1.0148354862e-08 -6.0890129170e-01 -1.2000000000e+00 -2.5371527446e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -2.5551583630e-07
 1.0514304622e-08 1.0514304622e-08 -6.3085827732e-01 -1.2000000000e+00 -2.5562503035e-07
 1.0529559825e-08 1.0529559825e-08 -6.3177358950e-01 -1.2000000000e+00 -2.5574695042e-07
 1.0558760852e-08 1.0558760852e-08 -6.3352565114e-01 -1.2000000000e+00 -2.5590490088e-07
 1.0591242946e-08 1.0591242946e-08 -6.3547457673e-01 -1.2000000000e+00 -2.5608225343e-07
 1.0617508618e-08 1.0617508618e-08 -6.3705051708e-01 -1.2000000000e+00 -2.5622721693e-07
 1.0647019780e-08 1.0647019780e-08 -6.3882118682e-01 -1.2000000000e+00 -2.5639119247e-07
 1.0680352097e-08 1.0680352097e-08 -6.4082112583e-01 -1.2000000000e+00 -2.5657794449e-07
 1.0715636532e-08 1.0715636532e-08 -6.4293819191e-01 -1.2000000000e+00 -2.5677759272e-07
 1.0749286173e-08 1.0749286173e-08 -6.4495717036e-01 -1.2000000000e+00 -2.5696995818e-07
 1.0801894355e-08 1.0801894355e-08 -6.4811366130e-01 -1.2000000000e+00 -2.5727345846e-07
 1.0839751563e-08 1.0839751563e-08 -6.5038509380e-01 -1.2000000000e+00 -2.5749547080e-07
 1.0886248141e-08 1.0886248141e-08 -6.5317488843e-01 -1.2000000000e+00 -2.5777056048e-07
 1.0943124070e-08 1.0943124070e-08 -6.5658744422e-01 -1.2000000000e+00 -2.5811112125e-07
 1.0971562035e-08 1.0971562035e-08 -6.5829372211e-01 -1.2000000000e+00 -2.5828485436e-07
 1.0985781018e-08 1.0985781018e-08 -6.5914686105e-01 -1.2000000000e+00 -2.5837222753e-07
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -2.5845932183e-07
 1.1003909959e-08 1.1003909959e-08 -6.6023459753e-01 -1.2000000000e+00 -2.5847054846e-07
 1.1007433443e-08 1.1007433443e-08 -6.6044600655e-01 -1.2000000000e+00 -2.5850507578e-07
 1.1011440755e-08 1.1011440755e-08 -6.6068644528e-01 -1.2000000000e+00 -2.5852969948e-07
 1.1019455379e-08 1.1019455379e-08 -6.6116732274e-01 -1.2000000000e+00 -2.5857899786e-07
 1.1035484628e-08 1.1035484628e-08 -6.6212907765e-01 -1.2000000000e+00 -2.5867782551e-07
 1.1060915130e-08 1.1060915130e-08 -6.6365490782e-01 -1.2000000000e+00 -2.5883532377e-07
 1.1095771551e-08 1.1095771551e-08 -6.6574629308e-01 -1.2000000000e+00 -2.5905270238e-07
 1.1136351356e-08 1.1136351356e-08 -6.6818108136e-01 -1.2000000000e+00 -2.5930810423e-07
 1.1204470861e-08 1.1204470861e-08 -6.7226825168e-01 -1.2000000000e+00 -2.5974107688e-07
 1.1269658019e-08 1.1269658019e-08 -6.7617948117e-01 -1.2000000000e+00 -2.6016253526e-07
 1.1347513263e-08 1.1347513263e-08 -6.8085079575e-01 -1.2000000000e+00 -2.6067293986e-07
 1.1443228050e-08 1.1443228050e-08 -6.8659368302e-01 -1.2000000000e+00 -2.6130978953e-07
 1.1480726677e-08 1.1480726677e-08 -6.8884360063e-01 -1.2000000000e+00 -2.6156787636e-07
 1.1555723931e-08 1.1555723931e-08 -6.9334343584e-01 -1.2000000000e+00 -2.6207761293e-07
 1.1606619022e-08 1.1606619022e-08 -6.9639714129e-01 -1.2000000000e+00 -2.6242855494e-07
 1.1676985263e-08 1.1676985263e-08 -7.0061911576e-01 -1.2000000000e+00 -2.6291536840e-07
 1.1729673401e-08 1.1729673401e-08 -7.0378040406e-01 -1.2000000000e+00 -2.6328393837e-07
 1.1780068773e-08 1.1780068773e-08 -7.0680412639e-01 -1.2000000000e+00 -2.6363783098e-07
 1.1823135320e-08 1.1823135320e-08 -7.0938811918e-01 -1.2000000000e+00 -2.6394133504e-07
 1.1909268412e-08 1.1909268412e-08 -7.1455610475e-01 -1.2000000000e+00 -2.6454593152e-07
 1.1962515218e-08 1.1962515218e-08 -7.1775091311e-01 -1.2000000000e+00 -2.6492405329e-07
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -2.6519089788e-07
 1.2008926903e-08 1.2008926903e-08 -7.2053561420e-01 -1.2000000000e+00 -2.6521469291e-07
 1.2017432690e-08 1.2017432690e-08 -7.2104596137e-01 -1.2000000000e+00 -2.6531560628e-07
 1.2026943234e-08 1.2026943234e-08 -7.2161659405e-01 -1.2000000000e+00 -2.6538274908e-07
 1.2045964324e-08 1.2045964324e-08 -7.2275785941e-01 -1.2000000000e+00 -2.6551679520e-07
 1.2084006502e-08 1.2084006502e-08 -7.2504039014e-01 -1.2000000000e+00 -2.6578402881e-07
 1.2133899814e-08 1.2133899814e-08 -7.2803398886e-01 -1.2000000000e+00 -2.6613327295e-07
 1.2179751103e-08 1.2179751103e-08 -7.3078506616e-01 -1.2000000000e+00 -2.6645359379e-07
 1.2229040389e-08 1.2229040389e-08 -7.3374242332e-01 -1.2000000000e+00 -2.6679549780e-07
 1.2287823500e-08 1.2287823500e-08 -7.3726941002e-01 -1.2000000000e+00 -2.6719863320e-07
 1.2356631355e-08 1.2356631355e-08 -7.4139788127e-01 -1.2000000000e+00 -2.6766329493e-07
 1.2436736541e-08 1.2436736541e-08 -7.4620419246e-01 -1.2000000000e+00 -2.6819197167e-07
 1.2530973419e-08 1.2530973419e-08 -7.5185840515e-01 -1.2000000000e+00 -2.6879207149e-07
 1.2644005224e-08 1.2644005224e-08 -7.5864031347e-01 -1.2000000000e+00 -2.6947130051e-07
 1.2736916947e-08 1.2736916947e-08 -7.6421501682e-01 -1.2000000000e+00 -2.6999383953e-07
 1.2776025406e-08 1.2776025406e-08 -7.6656152434e-01 -1.2000000000e+00 -2.7020733945e-07
 1.2854242323e-08 1.2854242323e-08 -7.7125453938e-01 -1.2000000000e+00 -2.7058880809e-07
 1.2942351166e-08 1.2942351166e-08 -7.7654106995e-01 -1.2000000000e+00 -2.7096732832e-07
 1.3033445370e-08 1.3033445370e-08 -7.8200672219e-01 -1.2000000000e+00 -2.7129443113e-07
 1.3130784336e-08 1.3130784336e-08 -7.8784706015e-01 -1.2000000000e+00 -2.7155518995e-07
 1.3232891913e-08 1.3232891913e-08 -7.9397351481e-01 -1.2000000000e+00 -2.7171201487e-07
 1.3342836970e-08 1.3342836970e-08 -8.0057021823e-01 -1.2000000000e+00 -2.7172118168e-07
 1.3425724298e-08 1.3425724298e-08 -8.0554345791e-01 -1.2000000000e+00 -2.7160603079e-07
 1.3497611899e-08 1.3497611899e-08 -8.0985671397e-01 -1.2000000000e+00 -2.7140284091e-07
 1.3598824543e-08 1.3598824543e-08 -8.1592947256e-01 -1.2000000000e+00 -2.7092419237e-07
 1.3647031911e-08 1.3647031911e-08 -8.1882191466e-01 -1.2000000000e+00 -2.7062038804e-07
 1.3697328463e-08 1.3697328463e-08 -8.2183970781e-01 -1.2000000000e+00 -2.7023373814e-07
 1.3742719097e-08 1.3742719097e-08 -8.2456314582e-01 -1.2000000000e+00 -2.6982356849e-07
 1.3802610444e-08 1.3802610444e-08 -8.2815662663e-01 -1.2000000000e+00 -2.6918615788e-07
 1.3849303469e-08 1.3849303469e-08 -8.3095820812e-01 -1.2000000000e+00 -2.6861109014e-07
 1.3891543428e-08 1.3891543428e-08 -8.3349260567e-01 -1.2000000000e+00 -2.6802610717e-07
 1.3934581276e-08 1.3934581276e-08 -8.3607487655e-01 -1.2000000000e+00 -2.6736200433e-07
 1.3970848197e-08 1.3970848197e-08 -8.3825089180e-01 -1.2000000000e+00 -2.6674711095e-07
 1.4007609013e-08 1.4007609013e-08 -8.4045654075e-01 -1.2000000000e+00 -2.6606854529e-07
 1.4043249909e-08 1.4043249909e-08 -8.4259499456e-01 -1.2000000000e+00 -2.6535518099e-07
 1.4081025327e-08 1.4081025327e-08 -8.4486151962e-01 -1.2000000000e+00 -2.6453629954e-07
 1.4131633320e-08 1.4131633320e-08 -8.4789799919e-01 -1.2000000000e+00 -2.6333154237e-07
 1.4180986410e-08 1.4180986410e-08 -8.5085918463e-01 -1.2000000000e+00 -2.6203239370e-07
 1.4226455914e-08 1.4226455914e-08 -8.5358735481e-01 -1.2000000000e+00 -2.6071967500e-07
 1.4269842777e-08 1.4269842777e-08 -8.5619056663e-01 -1.2000000000e+00 -2.5935633565e-07
 1.4314051785e-08 1.4314051785e-08 -8.5884310709e-01 -1.2000000000e+00 -2.5784909793e-07
 1.4361917091e-08 1.4361917091e-08 -8.6171502546e-01 -1.2000000000e+00 -2.5607484433e-07
 1.4416325859e-08 1.4416325859e-08 -8.6497955156e-01 -1.2000000000e+00 -2.5386681949e-07
 1.4480425313e-08 1.4480425313e-08 -8.6882551880e-01 -1.2000000000e+00 -2.5098556820e-07
 1.4558066421e-08 1.4558066421e-08 -8.7348398524e-01 -1.2000000000e+00 -2.4705537956e-07
 1.4654751454e-08 1.4654751454e-08 -8.7928508724e-01 -1.2000000000e+00 -2.4141682945e-07
 1.4741191529e-08 1.4741191529e-08 -8.8447149175e-01 -1.2000000000e+00 -2.3560361845e-07
 1.4823749176e-08 1.4823749176e-08 -8.8942495053e-01 -1.2000000000e+00 -2.2929023570e-07
 1.4900648024e-08 1.4900648024e-08 -8.9403888143e-01 -1.2000000000e+00 -2.2267086170e-07
 1.4974486028e-08 1.4974486028e-08 -8.9846916165e-01 -1.2000000000e+00 -2.1557931571e-07
 1.5044991179e-08 1.5044991179e-08 -9.0269947076e-01 -1.2000000000e+00 -2.0807453019e-07
 1.5112779344e-08 1.5112779344e-08 -9.0676676061e-01 -1.2000000000e+00 -2.0012535219e-07
 1.5177960629e-08 1.5177960629e-08 -9.1067763771e-01 -1.2000000000e+00 -1.9174826500e-07
 1.5240797067e-08 1.5240797067e-08 -9.1444782403e-01 -1.2000000000e+00 -1.8293860191e-07
 1.5301444247e-08 1.5301444247e-08 -9.1808665482e-01 -1.2000000000e+00 -1.7370172192e-07
 1.5360071274e-08 1.5360071274e-08 -9.2160427647e-01 -1.2000000000e+00 -1.6403812729e-07
 1.5422390575e-08 1.5422390575e-08 -9.2534343451e-01 -1.2000000000e+00 -1.5291767555e-07
 1.5489187644e-08 1.5489187644e-08 -9.2935125862e-01 -1.2000000000e+00 -1.3995753116e-07
 1.5539092116e-08 1.5539092116e-08 -9.3234552697e-01 -1.2000000000e+00 -1.2952659844e-07
 1.5597420261e-08 1.5597420261e-08 -9.3584521567e-01 -1.2000000000e+00 -1.1646434321e-07
 1.5663116115e-08 1.5663116115e-08 -9.3978696689e-01 -1.2000000000e+00 -1.0055694533e-07
 1.5720571674e-08 1.5720571674e-08 -9.4323430041e-01 -1.2000000000e+00 -8.5538435926e-08
 1.5783418255e-08 1.5783418255e-08 -9.4700509529e-01 -1.2000000000e+00 -6.7843092697e-08
 1.5858877596e-08 1.5858877596e-08 -9.5153265578e-01 -1.2000000000e+00 -4.4718966024e-08
 1.5948074908e-08 1.5948074908e-08 -9.5688449448e-01 -1.2000000000e+00 -1.4520820217e-08
 1.5990257739e-08 1.5990257739e-08 -9.5941546432e-01 -1.2000000000e+00 9.1578085746e-10
 1.6074623400e-08 1.6074623400e-08 -9.6447740398e-01 -1.2000000000e+00 3.4217848556e-08
 1.6110942535e-08 1.6110942535e-08 -9.6665655210e-01 -1.2000000000e+00 4.9598120298e-08
 1.6183580805e-08 1.6183580805e-08 -9.7101484832e-01 -1.2000000000e+00 8.2392046231e-08
 1.6217543197e-08 1.6217543197e-08 -9.7305259181e-01 -1.2000000000e+00 9.8693637441e-08
 1.6285467980e-08 1.6285467980e-08 -9.7712807879e-01 -1.2000000000e+00 1.3327435620e-07
 1.6317769393e-08 1.6317769393e-08 -9.7906616357e-01 -1.2000000000e+00 1.5068050838e-07
 1.6382372219e-08 1.6382372219e-08 -9.8294233312e-01 -1.2000000000e+00 1.8746782903e-07
 1.6413189388e-08 1.6413189388e-08 -9.8479136329e-01 -1.2000000000e+00 2.0597848386e-07
 1.6474823727e-08 1.6474823727e-08 -9.8848942362e-01 -1.2000000000e+00 2.4497203851e-07
 1.6507286133e-08 1.6507286133e-08 -9.9043716796e-01 -1.2000000000e+00 2.6660556121e-07
 1.6572210944e-08 1.6572210944e-08 -9.9433265663e-01 -1.2000000000e+00 3.1226775855e-07
 1.6606739490e-08 1.6606739490e-08 -9.9640436938e-01 -1.2000000000e+00 3.3790342558e-07
