 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.8091894324e-10 1.8091894324e-10 -2.1710273189e-01 1.8591950932e-05 -4.8257573122e-06 -4.9388314116e-06 -8.8261622080e-06
 1.9377166693e-10 1.9377166693e-10 -2.3252600032e-01 1.8488932713e-05 -4.8285404692e-06 -4.9427573591e-06 -8.7164348843e-06
 2.0914253617e-10 2.0914253617e-10 -2.5097104341e-01 1.8370053621e-05 -4.8321273022e-06 -4.9477710335e-06 -8.5889552852e-06
 2.2313215267e-10 2.2313215267e-10 -2.6775858320e-01 1.8267218573e-05 -4.8357391195e-06 -4.9527711174e-06 -8.4775083359e-06
 2.3771667114e-10 2.3771667114e-10 -2.8526000537e-01 1.8164708643e-05 -4.8398657257e-06 -4.9584555599e-06 -8.3651873573e-06
 2.5223431266e-10 2.5223431266e-10 -3.0268117519e-01 1.8067383040e-05 -4.8443896620e-06 -4.9646706856e-06 -8.2571226923e-06
 2.6561701350e-10 2.6561701350e-10 -3.1874041619e-01 1.7981901799e-05 -4.8489884576e-06 -4.9709842104e-06 -8.1607291311e-06
 2.7784092688e-10 2.7784092688e-10 -3.3340911226e-01 1.7907171542e-05 -4.8535778724e-06 -4.9772897532e-06 -8.0751039167e-06
 2.8927552343e-10 2.8927552343e-10 -3.4713062812e-01 1.7840014077e-05 -4.8582290052e-06 -4.9836898016e-06 -7.9968952701e-06
 3.0007020702e-10 3.0007020702e-10 -3.6008424843e-01 1.7779033979e-05 -4.8629665801e-06 -4.9902213285e-06 -7.9246460703e-06
 3.1023150046e-10 3.1023150046e-10 -3.7227780055e-01 1.7723785313e-05 -4.8677626915e-06 -4.9968478586e-06 -7.8579747630e-06
 3.1765711569e-10 3.1765711569e-10 -3.8118853883e-01 1.7684941205e-05 -4.8715245742e-06 -5.0020573439e-06 -7.8101592874e-06
 3.2527603507e-10 3.2527603507e-10 -3.9033124208e-01 1.7646010605e-05 -4.8755556732e-06 -5.0076484678e-06 -7.7616064645e-06
 3.3264135235e-10 3.3264135235e-10 -3.9916962282e-01 1.7609452873e-05 -4.8796568356e-06 -5.0133472046e-06 -7.7152488324e-06
 3.4013228574e-10 3.4013228574e-10 -4.0815874289e-01 1.7573380728e-05 -4.8840487364e-06 -5.0194614617e-06 -7.6686705300e-06
 3.4769325015e-10 3.4769325015e-10 -4.1723190019e-01 1.7538123075e-05 -4.8887226694e-06 -5.0259811558e-06 -7.6222192500e-06
 3.5529227616e-10 3.5529227616e-10 -4.2635073139e-01 1.7503869872e-05 -4.8936799554e-06 -5.0329100519e-06 -7.5760798648e-06
 3.6292223519e-10 3.6292223519e-10 -4.3550668223e-01 1.7470676468e-05 -4.8989340794e-06 -5.0402687752e-06 -7.5302736132e-06
 3.7058346270e-10 3.7058346270e-10 -4.4470015524e-01 1.7438567113e-05 -4.9045044583e-06 -5.0480863308e-06 -7.4847763236e-06
 3.7827901054e-10 3.7827901054e-10 -4.5393481265e-01 1.7407558774e-05 -4.9104141176e-06 -5.0563969065e-06 -7.4395477502e-06
 3.8601311060e-10 3.8601311060e-10 -4.6321573272e-01 1.7377669253e-05 -4.9166890008e-06 -5.0652389378e-06 -7.3945413141e-06
 3.9338825986e-10 3.9338825986e-10 -4.7206591184e-01 1.7350407976e-05 -4.9230127552e-06 -5.0741676862e-06 -7.3520275350e-06
 4.0031544742e-10 4.0031544742e-10 -4.8037853691e-01 1.7325913872e-05 -4.9292688827e-06 -5.0830173163e-06 -7.3124276726e-06
 4.0676952828e-10 4.0676952828e-10 -4.8812343394e-01 1.7304067031e-05 -4.9353847455e-06 -5.0916831396e-06 -7.2757991460e-06
 4.1277766227e-10 4.1277766227e-10 -4.9533319472e-01 1.7284584036e-05 -4.9413371433e-06 -5.1001303088e-06 -7.2419165836e-06
 4.1825873609e-10 4.1825873609e-10 -5.0191048331e-01 1.7267547572e-05 -4.9469967685e-06 -5.1081732835e-06 -7.2111775197e-06
 4.2317626489e-10 4.2317626489e-10 -5.0781151787e-01 1.7252871573e-05 -4.9522682364e-06 -5.1156740211e-06 -7.1837293159e-06
 4.3301132248e-10 4.3301132248e-10 -5.1961358697e-01 1.7224797379e-05 -4.9632283743e-06 -5.1312894864e-06 -7.1290795182e-06
 4.3649166226e-10 4.3649166226e-10 -5.2378999472e-01 1.7215964234e-05 -4.9674707846e-06 -5.1373505802e-06 -7.1099428689e-06
 4.4345234183e-10 4.4345234183e-10 -5.3214281020e-01 1.7198304903e-05 -4.9759686856e-06 -5.1494932916e-06 -7.0716429260e-06
 4.4648617738e-10 4.4648617738e-10 -5.3578341286e-01 1.7191222464e-05 -4.9798846433e-06 -5.1550982341e-06 -7.0550395861e-06
 4.5255384848e-10 4.5255384848e-10 -5.4306461817e-01 1.7177312803e-05 -4.9878098705e-06 -5.1664464927e-06 -7.0218564399e-06
 4.5531459122e-10 4.5531459122e-10 -5.4637750947e-01 1.7171490285e-05 -4.9915957733e-06 -5.1718753315e-06 -7.0068191800e-06
 4.6083607671e-10 4.6083607671e-10 -5.5300329205e-01 1.7160096598e-05 -4.9992605493e-06 -5.1828709966e-06 -6.9767650525e-06
 4.6341488508e-10 4.6341488508e-10 -5.5609786210e-01 1.7155217460e-05 -5.0030015635e-06 -5.1882445095e-06 -6.9627713874e-06
 4.6857250183e-10 4.6857250183e-10 -5.6228700220e-01 1.7145702291e-05 -5.0105749072e-06 -5.1991272498e-06 -6.9348001341e-06
 4.7102812656e-10 4.7102812656e-10 -5.6523375188e-01 1.7141576286e-05 -5.0143312148e-06 -5.2045311670e-06 -6.9215139037e-06
 4.7593937603e-10 4.7593937603e-10 -5.7112725124e-01 1.7133562606e-05 -5.0219347160e-06 -5.2154742886e-06 -6.8949536016e-06
 4.8576187496e-10 4.8576187496e-10 -5.8291424995e-01 1.7119292573e-05 -5.0378105673e-06 -5.2383530155e-06 -6.8419289907e-06
 4.9288093748e-10 4.9288093748e-10 -5.9145712498e-01 1.7111272708e-05 -5.0502139110e-06 -5.2562646898e-06 -6.8035941072e-06
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.7104825895e-05 -5.0632391148e-06 -5.2751011529e-06 -6.7652856276e-06
 5.0162927699e-10 5.0162927699e-10 -6.0195513239e-01 1.7104721823e-05 -5.0649803564e-06 -5.2776317518e-06 -6.7609097150e-06
 5.0340690357e-10 5.0340690357e-10 -6.0408828428e-01 1.7102783369e-05 -5.0698894812e-06 -5.2847343174e-06 -6.7469595706e-06
 5.0545492363e-10 5.0545492363e-10 -6.0654590836e-01 1.7101427294e-05 -5.0738370650e-06 -5.2904520088e-06 -6.7359382199e-06
 5.0955096376e-10 5.0955096376e-10 -6.1146115651e-01 1.7099057938e-05 -5.0818704510e-06 -5.3020940028e-06 -6.7138934845e-06
 5.1774304402e-10 5.1774304402e-10 -6.2129165282e-01 1.7095795211e-05 -5.0985359627e-06 -5.3262738713e-06 -6.6697853764e-06
 5.2833880894e-10 5.2833880894e-10 -6.3400657072e-01 1.7095050473e-05 -5.1215157042e-06 -5.3596816245e-06 -6.6126531444e-06
 5.3753598951e-10 5.3753598951e-10 -6.4504318741e-01 1.7098350632e-05 -5.1431013721e-06 -5.3911372583e-06 -6.5629120017e-06
 5.4896216362e-10 5.4896216362e-10 -6.5875459634e-01 1.7106551141e-05 -5.1716423410e-06 -5.4328259865e-06 -6.5008828136e-06
 5.6054154243e-10 5.6054154243e-10 -6.7264985092e-01 1.7120429256e-05 -5.2029250319e-06 -5.4786572586e-06 -6.4376469653e-06
 5.7272296096e-10 5.7272296096e-10 -6.8726755316e-01 1.7141324503e-05 -5.2385187431e-06 -5.5309879709e-06 -6.3706177895e-06
 5.8598542910e-10 5.8598542910e-10 -7.0318251492e-01 1.7171611827e-05 -5.2804914491e-06 -5.5929706625e-06 -6.2969497159e-06
 5.9958505831e-10 5.9958505831e-10 -7.1950206998e-01 1.7211695292e-05 -5.3273820569e-06 -5.6626129642e-06 -6.2205002710e-06
 6.1376922585e-10 6.1376922585e-10 -7.3652307102e-01 1.7263695418e-05 -5.3805968832e-06 -5.7422426500e-06 -6.1396558846e-06
 6.2145744015e-10 6.2145744015e-10 -7.4574892818e-01 1.7298637198e-05 -5.4123251811e-06 -5.7900429406e-06 -6.0950690762e-06
 6.2533935991e-10 6.2533935991e-10 -7.5040723189e-01 1.7317710659e-05 -5.4289416647e-06 -5.8151854852e-06 -6.0723835088e-06
 6.3310319943e-10 6.3310319943e-10 -7.5972383932e-01 1.7355791269e-05 -5.4620284454e-06 -5.8655513988e-06 -6.0270114251e-06
 6.3638448934e-10 6.3638448934e-10 -7.6366138721e-01 1.7373680408e-05 -5.4767657366e-06 -5.8880923757e-06 -6.0076222954e-06
 6.4294706915e-10 6.4294706915e-10 -7.7153648298e-01 1.7410081109e-05 -5.5064058575e-06 -5.9337075132e-06 -5.9687677379e-06
 6.4696831903e-10 6.4696831903e-10 -7.7636198284e-01 1.7434105299e-05 -5.5252569678e-06 -5.9628955370e-06 -5.9447527940e-06
 6.5501081880e-10 6.5501081880e-10 -7.8601298257e-01 1.7484206788e-05 -5.5636511300e-06 -6.0228805504e-06 -5.8964751072e-06
 6.6212204405e-10 6.6212204405e-10 -7.9454645286e-01 1.7532386544e-05 -5.5990396754e-06 -6.0788265933e-06 -5.8533202756e-06
 6.7634449453e-10 6.7634449453e-10 -8.1161339344e-01 1.7636958976e-05 -5.6723794320e-06 -6.1973530050e-06 -5.7660265395e-06
 6.8274056714e-10 6.8274056714e-10 -8.1928868057e-01 1.7691454262e-05 -5.7080934660e-06 -6.2562787658e-06 -5.7258820299e-06
 6.8928802431e-10 6.8928802431e-10 -8.2714562917e-01 1.7748823652e-05 -5.7448502786e-06 -6.3181646528e-06 -5.6846087204e-06
 6.9468750511e-10 6.9468750511e-10 -8.3362500613e-01 1.7798255213e-05 -5.7756577890e-06 -6.3710667977e-06 -5.6503306266e-06
 7.0014921990e-10 7.0014921990e-10 -8.4017906387e-01 1.7850244673e-05 -5.8072254973e-06 -6.4263848394e-06 -5.6154343363e-06
 7.0550777530e-10 7.0550777530e-10 -8.4660933037e-01 1.7903351044e-05 -5.8385925209e-06 -6.4825932867e-06 -5.5809652362e-06
 7.1099782730e-10 7.1099782730e-10 -8.5319739276e-01 1.7959949461e-05 -5.8710680882e-06 -6.5422682410e-06 -5.5454131317e-06
 7.1664160956e-10 7.1664160956e-10 -8.5996993147e-01 1.8020481700e-05 -5.9047289156e-06 -6.6059360620e-06 -5.5086167228e-06
 7.2252941844e-10 7.2252941844e-10 -8.6703530213e-01 1.8086192435e-05 -5.9400281343e-06 -6.6749991527e-06 -5.4699651480e-06
 7.2872517944e-10 7.2872517944e-10 -8.7447021533e-01 1.8158186642e-05 -5.9772216297e-06 -6.7507576393e-06 -5.4290073734e-06
 7.3531432385e-10 7.3531432385e-10 -8.8237718862e-01 1.8237972258e-05 -6.0166168115e-06 -6.8350166068e-06 -5.3851388393e-06
 7.4239424443e-10 7.4239424443e-10 -8.9087309332e-01 1.8327412413e-05 -6.0584570911e-06 -6.9300944158e-06 -5.3376609058e-06
 7.4971672220e-10 7.4971672220e-10 -8.9966006664e-01 1.8424059042e-05 -6.1008261961e-06 -7.0338379236e-06 -5.2881949227e-06
 7.6135547560e-10 7.6135547560e-10 -9.1362657072e-01 1.8584905368e-05 -6.1643711667e-06 -7.2103450441e-06 -5.2089891568e-06
 7.6971030380e-10 7.6971030380e-10 -9.2365236456e-01 1.8708545336e-05 -6.2070726048e-06 -7.3487485921e-06 -5.1515241394e-06
 7.8127977466e-10 7.8127977466e-10 -9.3753572959e-01 1.8886727448e-05 -6.2579375664e-06 -7.5560543890e-06 -5.0715354926e-06
 7.9157062586e-10 7.9157062586e-10 -9.4988475103e-01 1.9054338223e-05 -6.2933804873e-06 -7.7598437269e-06 -4.9999140086e-06
 8.0115131188e-10 8.0115131188e-10 -9.6138157425e-01 1.9217559927e-05 -6.3149209160e-06 -7.9684653054e-06 -4.9329737059e-06
 8.0858355011e-10 8.0858355011e-10 -9.7030026013e-01 1.9348959045e-05 -6.3219974032e-06 -8.1448172519e-06 -4.8809443900e-06
 8.1566723061e-10 8.1566723061e-10 -9.7880067673e-01 1.9477147196e-05 -6.3188250076e-06 -8.3257732316e-06 -4.8313489564e-06
 8.2268977995e-10 8.2268977995e-10 -9.8722773594e-01 1.9607153129e-05 -6.3044999032e-06 -8.5192474438e-06 -4.7822057816e-06
 8.2986715271e-10 8.2986715271e-10 -9.9584058325e-01 1.9743047440e-05 -6.2764676705e-06 -8.7333343218e-06 -4.7320454473e-06
 8.3697751652e-10 8.3697751652e-10 -1.0043730198e+00 1.9880625384e-05 -6.2332211453e-06 -8.9637346860e-06 -4.6824695526e-06
 8.4364050944e-10 8.4364050944e-10 -1.0123686113e+00 2.0012111743e-05 -6.1766177234e-06 -9.1981262260e-06 -4.6361677932e-06
 8.4995673549e-10 8.4995673549e-10 -1.0199480826e+00 2.0138817554e-05 -6.1065916862e-06 -9.4385736301e-06 -4.5924522378e-06
 8.5592900572e-10 8.5592900572e-10 -1.0271148069e+00 2.0260329421e-05 -6.0239316545e-06 -9.6838894084e-06 -4.5513083579e-06
 8.6161764037e-10 8.6161764037e-10 -1.0339411684e+00 2.0377492297e-05 -5.9287013319e-06 -9.9352714474e-06 -4.5123195178e-06
 8.6705306508e-10 8.6705306508e-10 -1.0404636781e+00 2.0490633176e-05 -5.8211918773e-06 -1.0192966928e-05 -4.4752743701e-06
 8.7226996835e-10 8.7226996835e-10 -1.0467239620e+00 2.0600227863e-05 -5.7014683646e-06 -1.0457627676e-05 -4.4399318219e-06
 8.7729352823e-10 8.7729352823e-10 -1.0527522339e+00 2.0706603127e-05 -5.5696331517e-06 -1.0729654030e-05 -4.4061159451e-06
 8.8214663751e-10 8.8214663751e-10 -1.0585759650e+00 2.0810074854e-05 -5.4257118884e-06 -1.1009496200e-05 -4.3736667658e-06
 8.9185285607e-10 8.9185285607e-10 -1.0702234273e+00 2.1018381779e-05 -5.0845068426e-06 -1.1623363317e-05 -4.3093116189e-06
 8.9594845670e-10 8.9594845670e-10 -1.0751381480e+00 2.1107386312e-05 -4.9176427505e-06 -1.1905867782e-05 -4.2826757795e-06
 9.0413965796e-10 9.0413965796e-10 -1.0849675896e+00 2.1285386011e-05 -4.5391740524e-06 -1.2515384328e-05 -4.2296276302e-06
 9.0799201744e-10 9.0799201744e-10 -1.0895904209e+00 2.1369566993e-05 -4.3394479406e-06 -1.2823795816e-05 -4.2051232369e-06
 9.1569673640e-10 9.1569673640e-10 -1.0988360837e+00 2.1537932009e-05 -3.8954945019e-06 -1.3484836915e-05 -4.1564005911e-06
 9.1936090934e-10 9.1936090934e-10 -1.1032330912e+00 2.1618157789e-05 -3.6625475460e-06 -1.3820734167e-05 -4.1336760754e-06
 9.2668925524e-10 9.2668925524e-10 -1.1120271063e+00 2.1778483670e-05 -3.1524063426e-06 -1.4536363854e-05 -4.0885134729e-06
 9.3020974747e-10 9.3020974747e-10 -1.1162516970e+00 2.1855416303e-05 -2.8854786335e-06 -1.4901474924e-05 -4.0672627455e-06
 9.3725073194e-10 9.3725073194e-10 -1.1247008783e+00 2.2009047605e-05 -2.3075829859e-06 -1.5675215650e-05 -4.0250489688e-06
 9.4066114905e-10 9.4066114905e-10 -1.1287933789e+00 2.2083181612e-05 -2.0057770719e-06 -1.6071158549e-05 -4.0050459907e-06
 9.4748198328e-10 9.4748198328e-10 -1.1369783799e+00 2.2231121845e-05 -1.3582973328e-06 -1.6906295355e-05 -3.9653291568e-06
 9.5080839711e-10 9.5080839711e-10 -1.1409700765e+00 2.2302830738e-05 -1.0206128835e-06 -1.7334614468e-05 -3.9464033870e-06
 9.5746122479e-10 9.5746122479e-10 -1.1489534697e+00 2.2445837890e-05 -3.0152168118e-07 -1.8234273581e-05 -3.9088426283e-06
 9.6072431253e-10 9.6072431253e-10 -1.1528691750e+00 2.2515405098e-05 7.3119075803e-08 -1.8696460639e-05 -3.8908635349e-06
 9.6725048802e-10 9.6725048802e-10 -1.1607005856e+00 2.2654054469e-05 8.6599841639e-07 -1.9663654917e-05 -3.8551979693e-06
 9.7046694620e-10 9.7046694620e-10 -1.1645603354e+00 2.2721694498e-05 1.2787307793e-06 -2.0161160638e-05 -3.8380646390e-06
 9.7689986255e-10 9.7689986255e-10 -1.1722798351e+00 2.2856421783e-05 2.1476859998e-06 -2.1198815227e-05 -3.8040925556e-06
 9.8008336985e-10 9.8008336985e-10 -1.1761000438e+00 2.2922295208e-05 2.5996859589e-06 -2.1733054683e-05 -3.7877264838e-06
 9.8645038444e-10 9.8645038444e-10 -1.1837404613e+00 2.3053427039e-05 3.5470832728e-06 -2.2844019409e-05 -3.7552909024e-06
 9.9322519222e-10 9.9322519222e-10 -1.1918702307e+00 2.3191147506e-05 4.6196996720e-06 -2.4087975871e-05 -3.7216713070e-06
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 2.3326704552e-05 5.7594104967e-06 -2.5395860707e-05 -3.6890543412e-06
 1.0016937019e-09 1.0016937019e-09 -1.2000000000e+00 0.0000000000e+00 1.4584407209e-05 -1.4584406009e-05 -1.2000000001e-12
 1.0043075574e-09 1.0043075574e-09 -1.2000000000e+00 1.7347234760e-18 1.4584407209e-05 -1.4584406009e-05 -1.2000017340e-12
 1.0077101195e-09 1.0077101195e-09 -1.2000000000e+00 -1.7347234760e-18 1.4584407209e-05 -1.4584406009e-05 -1.1999999993e-12
 1.0145152438e-09 1.0145152438e-09 -1.2000000000e+00 8.6736173799e-19 1.4584407209e-05 -1.4584406009e-05 -1.2000000000e-12
 1.0281254922e-09 1.0281254922e-09 -1.2000000000e+00 4.3368086899e-19 1.4584407209e-05 -1.4584406009e-05 -1.2000000000e-12
 1.0392163841e-09 1.0392163841e-09 -1.2000000000e+00 0.0000000000e+00 1.4584407209e-05 -1.4584406009e-05 -1.1999995663e-12
 1.0499862287e-09 1.0499862287e-09 -1.2000000000e+00 8.6736173799e-19 1.4584407209e-05 -1.4584406009e-05 -1.2000008674e-12
 1.0615953032e-09 1.0615953032e-09 -1.2000000000e+00 0.0000000000e+00 1.4584407209e-05 -1.4584406009e-05 -1.2000006505e-12
 1.0733245555e-09 1.0733245555e-09 -1.2000000000e+00 0.0000000000e+00 1.4584407209e-05 -1.4584406009e-05 -1.2000000000e-12
 1.0852208166e-09 1.0852208166e-09 -1.2000000000e+00 0.0000000000e+00 1.4584407209e-05 -1.4584406009e-05 -1.2000000000e-12
 1.0963464180e-09 1.0963464180e-09 -1.2000000000e+00 0.0000000000e+00 1.4584407209e-05 -1.4584406009e-05 -1.2000002168e-12
 1.1108740277e-09 1.1108740277e-09 -1.2000000000e+00 2.1684043450e-19 1.4584407209e-05 -1.4584406009e-05 -1.2000000000e-12
 1.1255737959e-09 1.1255737959e-09 -1.2000000000e+00 -2.1684043450e-19 1.4584407209e-05 -1.4584406009e-05 -1.1999993495e-12
 1.1389693064e-09 1.1389693064e-09 -1.2000000000e+00 0.0000000000e+00 1.4584407209e-05 -1.4584406009e-05 -1.2000000000e-12
 1.1531422069e-09 1.1531422069e-09 -1.2000000000e+00 -4.3368086899e-19 1.4584407209e-05 -1.4584406009e-05 -1.1999997832e-12
 1.1681556477e-09 1.1681556477e-09 -1.2000000000e+00 -4.3368086899e-19 1.4584407209e-05 -1.4584406009e-05 -1.1999997832e-12
 1.1837937249e-09 1.1837937249e-09 -1.2000000000e+00 0.0000000000e+00 1.4584407209e-05 -1.4584406009e-05 -1.2000000000e-12
 1.2003052986e-09 1.2003052986e-09 -1.2000000000e+00 4.3368086899e-19 1.4584407209e-05 -1.4584406009e-05 -1.2000002168e-12
 1.2178731945e-09 1.2178731945e-09 -1.2000000000e+00 0.0000000000e+00 1.4584407209e-05 -1.4584406009e-05 -1.2000002168e-12
 1.2366210952e-09 1.2366210952e-09 -1.2000000000e+00 0.0000000000e+00 1.4584407209e-05 -1.4584406009e-05 -1.2000002168e-12
 1.2567398246e-09 1.2567398246e-09 -1.2000000000e+00 -2.1684043450e-19 1.4584407209e-05 -1.4584406009e-05 -1.2000000000e-12
 1.2784684541e-09 1.2784684541e-09 -1.2000000000e+00 0.0000000000e+00 1.4584407209e-05 -1.4584406009e-05 -1.2000000000e-12
 1.3020913910e-09 1.3020913910e-09 -1.2000000000e+00 0.0000000000e+00 1.4584407209e-05 -1.4584406009e-05 -1.2000001084e-12
 1.3279682865e-09 1.3279682865e-09 -1.2000000000e+00 2.1684043450e-19 1.4584407209e-05 -1.4584406009e-05 -1.2000000000e-12
 1.3565615914e-09 1.3565615914e-09 -1.2000000000e+00 -1.0842021725e-19 1.4584407209e-05 -1.4584406009e-05 -1.1999998916e-12
 1.3884725788e-09 1.3884725788e-09 -1.2000000000e+00 -1.0842021725e-19 1.4584407209e-05 -1.4584406009e-05 -1.1999997832e-12
 1.4244985444e-09 1.4244985444e-09 -1.2000000000e+00 1.0842021725e-19 1.4584407209e-05 -1.4584406009e-05 -1.2000001084e-12
 1.4657171354e-09 1.4657171354e-09 -1.2000000000e+00 -1.0842021725e-19 1.4584407209e-05 -1.4584406009e-05 -1.2000000000e-12
 1.5136081057e-09 1.5136081057e-09 -1.2000000000e+00 1.0842021725e-19 1.4584407209e-05 -1.4584406009e-05 -1.2000000000e-12
 1.5702168793e-09 1.5702168793e-09 -1.2000000000e+00 -5.4210108624e-20 1.4584407209e-05 -1.4584406009e-05 -1.2000000000e-12
 1.6383104105e-09 1.6383104105e-09 -1.2000000000e+00 1.0842021725e-19 1.4584407209e-05 -1.4584406009e-05 -1.2000000000e-12
 1.7212574187e-09 1.7212574187e-09 -1.2000000000e+00 5.4210108624e-20 1.4584407209e-05 -1.4584406009e-05 -1.1999999458e-12
 1.8218615504e-09 1.8218615504e-09 -1.2000000000e+00 -5.4210108624e-20 1.4584407209e-05 -1.4584406009e-05 -1.2000000000e-12
 1.9200227901e-09 1.9200227901e-09 -1.2000000000e+00 -5.4210108624e-20 1.4584407209e-05 -1.4584406009e-05 -1.2000000000e-12
 2.0331027714e-09 2.0331027714e-09 -1.2000000000e+00 2.7105054312e-20 1.4584407209e-05 -1.4584406009e-05 -1.2000000000e-12
 2.1639542651e-09 2.1639542651e-09 -1.2000000000e+00 2.7105054312e-20 1.4584407209e-05 -1.4584406009e-05 -1.2000000000e-12
 2.2604404861e-09 2.2604404861e-09 -1.2000000000e+00 5.4210108624e-20 1.4584407209e-05 -1.4584406009e-05 -1.2000000271e-12
 2.3602109169e-09 2.3602109169e-09 -1.2000000000e+00 5.4210108624e-20 1.4584407209e-05 -1.4584406009e-05 -1.2000000271e-12
 2.4859000854e-09 2.4859000854e-09 -1.2000000000e+00 -5.4210108624e-20 1.4584407209e-05 -1.4584406009e-05 -1.1999999458e-12
 2.6486105573e-09 2.6486105573e-09 -1.2000000000e+00 5.4210108624e-20 1.4584407209e-05 -1.4584406009e-05 -1.2000000000e-12
 2.8593402364e-09 2.8593402364e-09 -1.2000000000e+00 0.0000000000e+00 1.4584407209e-05 -1.4584406009e-05 -1.2000000136e-12
 2.9070959268e-09 2.9070959268e-09 -1.2000000000e+00 5.4210108624e-20 1.4584407209e-05 -1.4584406009e-05 -1.2000000000e-12
 2.9543613194e-09 2.9543613194e-09 -1.2000000000e+00 0.0000000000e+00 1.4584407209e-05 -1.4584406009e-05 -1.2000000000e-12
 3.0015820596e-09 3.0015820596e-09 -1.2000000000e+00 1.0842021725e-19 1.4584407209e-05 -1.4584406009e-05 -1.2000000542e-12
 3.0407224154e-09 3.0407224154e-09 -1.2000000000e+00 0.0000000000e+00 1.4584407209e-05 -1.4584406009e-05 -1.2000001084e-12
 3.0809283732e-09 3.0809283732e-09 -1.2000000000e+00 0.0000000000e+00 1.4584407209e-05 -1.4584406009e-05 -1.2000000000e-12
 3.1262335318e-09 3.1262335318e-09 -1.2000000000e+00 1.0842021725e-19 1.4584407209e-05 -1.4584406009e-05 -1.2000000542e-12
 3.1780229096e-09 3.1780229096e-09 -1.2000000000e+00 -1.0842021725e-19 1.4584407209e-05 -1.4584406009e-05 -1.2000000000e-12
 3.2421224039e-09 3.2421224039e-09 -1.2000000000e+00 0.0000000000e+00 1.4584407209e-05 -1.4584406009e-05 -1.2000000000e-12
 3.3280076015e-09 3.3280076015e-09 -1.2000000000e+00 0.0000000000e+00 1.4584407209e-05 -1.4584406009e-05 -1.2000000000e-12
