Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 1.702003e-16 -5.808137e-17 -5.808137e-17 -5.403111e-17 -5.808137e-17 5.808137e-17 -6.902550e-31 7.108337e-31 -5.809903e-17 2.061375e-29 5.808137e-17 1.766060e-20 -5.401345e-17 -5.745334e-30 -8.640363e-30 5.401345e-17
-2.500000e-01 1.657758e-16 -5.808137e-17 -5.808137e-17 -4.961924e-17 -5.808137e-17 5.808137e-17 -2.181696e-30 2.033523e-30 -5.809759e-17 6.465829e-29 5.808137e-17 1.621829e-20 -4.960303e-17 -1.769166e-29 -2.652635e-29 4.960303e-17
-2.000000e-01 1.621630e-16 -5.808137e-17 -5.808137e-17 -4.599404e-17 -5.808137e-17 5.808137e-17 -6.865626e-30 5.855470e-30 -5.809639e-17 2.027793e-28 5.808137e-17 1.503314e-20 -4.597902e-17 -5.435778e-29 -8.150484e-29 4.597902e-17
-1.500000e-01 1.591473e-16 -5.808137e-17 -5.808137e-17 -4.298458e-17 -5.808137e-17 5.808137e-17 -2.169441e-29 1.695318e-29 -5.809542e-17 6.358717e-28 5.808137e-17 1.404931e-20 -4.297055e-17 -1.668899e-28 -2.501597e-28 4.297055e-17
-1.000000e-01 1.566168e-16 -5.808137e-17 -5.808137e-17 -4.045408e-17 -5.808137e-17 5.808137e-17 -6.854485e-29 4.933326e-29 -5.809459e-17 1.993893e-27 5.808137e-17 1.322204e-20 -4.044086e-17 -5.118423e-28 -7.672382e-28 4.044086e-17
-5.000000e-02 1.544611e-16 -5.808137e-17 -5.808137e-17 -3.829839e-17 -5.808137e-17 5.808137e-17 -2.166099e-28 1.441864e-28 -5.809388e-17 6.251447e-27 5.808137e-17 1.251730e-20 -3.828587e-17 -1.568329e-27 -2.351037e-27 3.828587e-17
0.000000e+00 1.526020e-16 -5.808137e-17 -5.808137e-17 -3.643930e-17 -5.808137e-17 5.808137e-17 -6.844936e-28 4.230020e-28 -5.809327e-17 1.959993e-26 5.808137e-17 1.190952e-20 -3.642740e-17 -4.800909e-27 -7.196827e-27 3.642740e-17
5.000000e-02 1.509808e-16 -5.808137e-17 -5.808137e-17 -3.481804e-17 -5.808137e-17 5.808137e-17 -2.163075e-27 1.245021e-27 -5.809275e-17 6.144495e-26 5.808137e-17 1.137947e-20 -3.480666e-17 -1.468125e-26 -2.200795e-26 3.480666e-17
1.000000e-01 1.495527e-16 -5.808137e-17 -5.808137e-17 -3.338997e-17 -5.808137e-17 5.808137e-17 -6.835227e-27 3.674728e-27 -5.809229e-17 1.926252e-25 5.808137e-17 1.091251e-20 -3.337906e-17 -4.484509e-26 -6.722546e-26 3.337906e-17
1.500000e-01 1.482836e-16 -5.808137e-17 -5.808137e-17 -3.212086e-17 -5.808137e-17 5.808137e-17 -2.159892e-26 1.087203e-26 -5.809187e-17 6.037861e-25 5.808137e-17 1.049732e-20 -3.211035e-17 -1.368223e-25 -2.051030e-25 3.211035e-17
2.000000e-01 1.471468e-16 -5.808137e-17 -5.808137e-17 -3.098406e-17 -5.808137e-17 5.808137e-17 -6.825360e-26 3.223365e-26 -5.809149e-17 1.892511e-24 5.808137e-17 1.012480e-20 -3.097392e-17 -4.169064e-25 -6.249696e-25 3.097392e-17
2.500000e-01 1.461213e-16 -5.808137e-17 -5.808137e-17 -2.995861e-17 -5.808137e-17 5.808137e-17 -2.156868e-25 9.574125e-26 -5.809117e-17 5.931482e-24 5.808137e-17 9.786963e-21 -2.994882e-17 -1.268592e-24 -1.901695e-24 2.994882e-17
3.000000e-01 1.451906e-16 -5.808138e-17 -5.808138e-17 -2.902779e-17 -5.808137e-17 5.808137e-17 -6.815492e-25 2.848078e-25 -5.809089e-17 1.858920e-23 5.808140e-17 9.475019e-21 -2.901831e-17 -3.854446e-24 -5.778072e-24 2.901832e-17
3.500000e-01 1.443410e-16 -5.808142e-17 -5.808143e-17 -2.817813e-17 -5.808137e-17 5.808137e-17 -2.153717e-24 8.484073e-25 -5.809068e-17 5.825427e-23 5.808145e-17 9.174630e-21 -2.816893e-17 -1.169245e-23 -1.752777e-23 2.816896e-17
4.000000e-01 1.435617e-16 -5.808151e-17 -5.808158e-17 -2.739860e-17 -5.808135e-17 5.808137e-17 -6.805704e-24 2.530134e-24 -5.809068e-17 1.825348e-22 5.808164e-17 8.852914e-21 -2.738966e-17 -3.540723e-23 -5.307782e-23 2.738975e-17
4.500000e-01 1.428440e-16 -5.808181e-17 -5.808204e-17 -2.668011e-17 -5.808134e-17 5.808135e-17 -2.150576e-23 7.552730e-24 -5.809122e-17 5.719551e-22 5.808223e-17 8.420013e-21 -2.667141e-17 -1.070168e-22 -1.604282e-22 2.667168e-17
5.000000e-01 1.421812e-16 -5.808278e-17 -5.808350e-17 -2.601493e-17 -5.808127e-17 5.808132e-17 -6.795542e-23 2.256333e-23 -5.809346e-17 1.791926e-21 5.808406e-17 7.615994e-21 -2.600647e-17 -3.227821e-22 -4.838629e-22 2.600729e-17
5.500000e-01 1.415701e-16 -5.808587e-17 -5.808812e-17 -2.539616e-17 -5.808108e-17 5.808123e-17 -2.147159e-22 6.744487e-23 -5.810107e-17 5.613140e-21 5.808979e-17 5.675577e-21 -2.538798e-17 -9.712271e-22 -1.455934e-21 2.539042e-17
6.000000e-01 1.410150e-16 -5.809558e-17 -5.810266e-17 -2.481671e-17 -5.808045e-17 5.808091e-17 -6.782070e-22 2.016334e-22 -5.812563e-17 1.757667e-20 5.810771e-17 3.360716e-22 -2.480890e-17 -2.914302e-21 -4.368740e-21 2.481619e-17
6.500000e-01 1.405416e-16 -5.812622e-17 -5.814860e-17 -2.426678e-17 -5.807841e-17 5.807994e-17 -2.140332e-21 6.024174e-22 -5.820369e-17 5.498545e-20 5.816379e-17 -1.508404e-20 -2.425949e-17 -8.712906e-21 -1.306123e-20 2.428127e-17
7.000000e-01 1.402423e-16 -5.822251e-17 -5.829293e-17 -2.372683e-17 -5.807195e-17 5.807688e-17 -6.735580e-21 1.793835e-21 -5.844986e-17 1.715213e-19 5.833850e-17 -6.014753e-20 -2.372047e-17 -2.589760e-20 -3.882224e-20 2.378520e-17
7.500000e-01 1.404116e-16 -5.852162e-17 -5.874135e-17 -2.314862e-17 -5.805164e-17 5.806738e-17 -2.101094e-20 5.282241e-21 -5.921616e-17 5.303043e-19 5.887638e-17 -1.905244e-19 -2.314380e-17 -7.605859e-20 -1.140169e-19 2.333388e-17
8.000000e-01 1.419158e-16 -5.941838e-17 -6.008564e-17 -2.241180e-17 -5.799009e-17 5.803887e-17 -6.380466e-20 1.502467e-20 -6.151996e-17 1.596324e-18 6.047445e-17 -5.508193e-19 -2.240577e-17 -2.168168e-19 -3.250103e-19 2.294760e-17
8.500000e-01 1.468531e-16 -6.184370e-17 -6.372131e-17 -2.128815e-17 -5.782107e-17 5.796183e-17 -1.795109e-19 3.875724e-20 -6.779261e-17 4.453617e-18 6.475790e-17 -1.418914e-18 -2.123947e-17 -5.717482e-19 -8.570812e-19 2.266831e-17
9.000000e-01 1.579536e-16 -6.692321e-17 -7.133565e-17 -1.969477e-17 -5.745898e-17 5.780063e-17 -4.217129e-19 8.007130e-20 -8.112618e-17 1.038531e-17 7.365025e-17 -2.909368e-18 -1.936847e-17 -1.262719e-18 -1.892877e-18 2.252409e-17
9.500000e-01 1.732083e-16 -7.359161e-17 -8.133130e-17 -1.829330e-17 -5.696919e-17 5.758966e-17 -7.391315e-19 1.186632e-19 -9.906424e-17 1.810591e-17 8.522427e-17 -4.265941e-18 -1.718277e-17 -2.103965e-18 -3.153846e-18 2.244058e-17
1.000000e+00 1.853200e-16 -7.865480e-17 -8.891991e-17 -1.774377e-17 -5.658480e-17 5.743089e-17 -9.789780e-19 1.328955e-19 -1.131438e-16 2.391930e-17 9.393917e-17 -4.714647e-18 -1.558988e-17 -2.695384e-18 -4.040260e-18 2.232552e-17
1.050000e+00 1.919409e-16 -8.129235e-17 -9.287181e-17 -1.777438e-17 -5.637789e-17 5.735021e-17 -1.102339e-18 1.300181e-19 -1.208262e-16 2.692403e-17 9.844368e-17 -4.541518e-18 -1.473445e-17 -2.981895e-18 -4.469532e-18 2.218588e-17
1.100000e+00 1.952195e-16 -8.252661e-17 -9.471979e-17 -1.797954e-17 -5.627833e-17 5.731475e-17 -1.158409e-18 1.219806e-19 -1.246698e-16 2.832091e-17 1.005381e-16 -4.189149e-18 -1.427777e-17 -3.109044e-18 -4.659898e-18 2.204673e-17
1.150000e+00 1.970179e-16 -8.315887e-17 -9.566506e-17 -1.819469e-17 -5.622685e-17 5.729885e-17 -1.185593e-18 1.135978e-19 -1.268048e-16 2.903284e-17 1.016059e-16 -3.833947e-18 -1.398700e-17 -3.172817e-18 -4.755231e-18 2.191505e-17
1.200000e+00 1.981638e-16 -8.354334e-17 -9.623859e-17 -1.838063e-17 -5.619624e-17 5.729120e-17 -1.200904e-18 1.059460e-19 -1.282006e-16 2.946372e-17 1.022525e-16 -3.515605e-18 -1.376568e-17 -3.211572e-18 -4.813052e-18 2.179030e-17
