time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -1.7465690000e-07 6.9690500000e-08 6.9704900000e-08 3.4061500000e-08 -1.2000000000e-09 -4.9169027500e-17 1.9166591488e-17 1.9167106512e-17 1.0505328500e-17 -3.3000100000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -1.7441400000e-07 6.9689000000e-08 6.9706400000e-08 3.3818600000e-08 -1.2000000000e-09 -5.0914382000e-17 1.9863488988e-17 1.9864163012e-17 1.0844729000e-17 -3.4200100000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -1.7417110000e-07 6.9687400000e-08 6.9708000000e-08 3.3575700000e-08 -1.2000000000e-09 -5.2657307500e-17 2.0560370988e-17 2.0561235012e-17 1.1181700500e-17 -3.5400100000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -1.7394170000e-07 6.9684000000e-08 6.9711500000e-08 3.3346200000e-08 -1.2000000000e-09 -5.4397871500e-17 2.1257227988e-17 2.1258332512e-17 1.1516310000e-17 -3.6600100000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -1.7372840000e-07 6.9678300000e-08 6.9717200000e-08 3.3132900000e-08 -1.2000000000e-09 -5.6136222000e-17 2.1954039488e-17 2.1955476012e-17 1.1848705500e-17 -3.7800100000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -1.7351520000e-07 6.9672700000e-08 6.9723000000e-08 3.2919500000e-08 -1.2000000000e-09 -5.7872440000e-17 2.2650794488e-17 2.2652677012e-17 1.2178967500e-17 -3.9000100000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -1.7330190000e-07 6.9667000000e-08 6.9728800000e-08 3.2706100000e-08 -1.2000000000e-09 -5.9606525500e-17 2.3347492988e-17 2.3349936012e-17 1.2507095500e-17 -4.0200100000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -1.7309260000e-07 6.9658500000e-08 6.9737500000e-08 3.2496700000e-08 -1.1999000000e-09 -6.1338498000e-17 2.4044120488e-17 2.4047267512e-17 1.2833109500e-17 -4.1400050000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -1.7289390000e-07 6.9642300000e-08 6.9753900000e-08 3.2297700000e-08 -1.2000000000e-09 -6.3068430500e-17 2.4740624488e-17 2.4744724512e-17 1.3157081500e-17 -4.2600000000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -1.7269520000e-07 6.9626200000e-08 6.9770300000e-08 3.2098700000e-08 -1.2000000000e-09 -6.4796376000e-17 2.5436966988e-17 2.5442345512e-17 1.3479063500e-17 -4.3800000000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -1.7249650000e-07 6.9610100000e-08 6.9786700000e-08 3.1899600000e-08 -1.2001000000e-09 -6.6522334500e-17 2.6133148488e-17 2.6140130512e-17 1.3799055000e-17 -4.5000050000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -1.7230510000e-07 6.9575400000e-08 6.9822000000e-08 3.1707700000e-08 -1.2000000000e-09 -6.8246342500e-17 2.6829075988e-17 2.6838174012e-17 1.4117091500e-17 -4.6200100000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -1.7211700000e-07 6.9532700000e-08 6.9865500000e-08 3.1518800000e-08 -1.2000000000e-09 -6.9968453000e-17 2.7524616488e-17 2.7536611512e-17 1.4433224000e-17 -4.7400100000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -1.7192880000e-07 6.9490000000e-08 6.9909000000e-08 3.1329800000e-08 -1.2000000000e-09 -7.1688682000e-17 2.8219729988e-17 2.8235484012e-17 1.4747467000e-17 -4.8600100000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -1.7175030000e-07 6.9444200000e-08 6.9955600000e-08 3.1150500000e-08 -1.2000000000e-09 -7.3407077500e-17 2.8914400988e-17 2.8934807012e-17 1.5059868500e-17 -4.9800100000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -1.7167350000e-07 6.9366000000e-08 7.0035400000e-08 3.1072100000e-08 -1.2000000000e-09 -7.5124196500e-17 2.9608451988e-17 2.9634762012e-17 1.5370981500e-17 -5.1000100000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -1.7145470000e-07 6.9250200000e-08 7.0153900000e-08 3.0850500000e-08 -1.2001000000e-09 -7.6839837500e-17 3.0301532988e-17 3.0335708512e-17 1.5680594500e-17 -5.2200150000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -1.7122400000e-07 6.9131400000e-08 7.0275600000e-08 3.0617000000e-08 -1.2000000000e-09 -7.8553231000e-17 3.0993440988e-17 3.1037856012e-17 1.5987932000e-17 -5.3400200000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -1.7105570000e-07 6.8952000000e-08 7.0459200000e-08 3.0444600000e-08 -1.1999000000e-09 -8.0264629500e-17 3.1683857988e-17 3.1741530012e-17 1.6293240000e-17 -5.4600150000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -1.7089130000e-07 6.8728100000e-08 7.0688400000e-08 3.0274900000e-08 -1.1999000000e-09 -8.1974364500e-17 3.2372258488e-17 3.2447268012e-17 1.6596837500e-17 -5.5800050000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -1.7073100000e-07 6.8431100000e-08 7.0992300000e-08 3.0107500000e-08 -1.2001000000e-09 -8.3682476000e-17 3.3058054488e-17 3.3155671512e-17 1.6898749500e-17 -5.7000050000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -1.7057430000e-07 6.8021100000e-08 7.1411300000e-08 2.9941900000e-08 -1.2000000000e-09 -8.5389002500e-17 3.3740315488e-17 3.3867689512e-17 1.7198996500e-17 -5.8200100000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.7042290000e-07 6.7570300000e-08 7.1874000000e-08 2.9778700000e-08 -1.1999000000e-09 -8.7093988500e-17 3.4418272488e-17 3.4584116012e-17 1.7497599500e-17 -5.9400050000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -1.7027780000e-07 6.6921300000e-08 7.2539000000e-08 2.9617500000e-08 -1.2000000000e-09 -8.8797492000e-17 3.5090730488e-17 3.5306181012e-17 1.7794580500e-17 -6.0600000000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -1.7013770000e-07 6.6078300000e-08 7.3401800000e-08 2.9457700000e-08 -1.1999000000e-09 -9.0499569500e-17 3.5755728488e-17 3.6035885012e-17 1.8089956500e-17 -6.1799950000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -1.7000630000e-07 6.4948900000e-08 7.4558100000e-08 2.9299300000e-08 -1.2000000000e-09 -9.2200289500e-17 3.6410864488e-17 3.6775684512e-17 1.8383741500e-17 -6.2999900000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -1.6988010000e-07 6.3646500000e-08 7.5891700000e-08 2.9141900000e-08 -1.2000000000e-09 -9.3899721500e-17 3.7053841488e-17 3.7527933512e-17 1.8675947500e-17 -6.4199900000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -1.6977020000e-07 6.1926000000e-08 7.7658500000e-08 2.8985700000e-08 -1.2000000000e-09 -9.5597973000e-17 3.7681703988e-17 3.8295684512e-17 1.8966585500e-17 -6.5399900000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -1.6967500000e-07 5.9836800000e-08 7.9808100000e-08 2.8830100000e-08 -1.2000000000e-09 -9.7295199000e-17 3.8290517988e-17 3.9083017512e-17 1.9255664500e-17 -6.6599900000e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -1.6960760000e-07 5.6846600000e-08 8.2887700000e-08 2.8673300000e-08 -1.2000000000e-09 -9.8991612000e-17 3.8873934988e-17 3.9896496512e-17 1.9543181500e-17 -6.7799900000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -1.6955680000e-07 5.2983100000e-08 8.6858600000e-08 2.8515100000e-08 -1.2000000000e-09 -1.0068743400e-16 3.9423083488e-17 4.0745228012e-17 1.9829123500e-17 -6.8999900000e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -1.6950600000e-07 4.9119500000e-08 9.0829600000e-08 2.8356900000e-08 -1.2000000000e-09 -1.0238274800e-16 3.9933596488e-17 4.1633669012e-17 2.0113483500e-17 -7.0199900000e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -1.6954160000e-07 4.2410300000e-08 9.7740700000e-08 2.8190600000e-08 -1.2000000000e-09 -1.0407798600e-16 4.0391245488e-17 4.2576520512e-17 2.0396221000e-17 -7.1399900000e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -1.6959810000e-07 3.5010600000e-08 1.0536520000e-07 2.8022300000e-08 -1.2000000000e-09 -1.0577368450e-16 4.0778349988e-17 4.3592050012e-17 2.0677285500e-17 -7.2599900000e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -1.6965470000e-07 2.7610900000e-08 1.1298980000e-07 2.7854000000e-08 -1.2000000000e-09 -1.0746994850e-16 4.1091457488e-17 4.4683825012e-17 2.0956667000e-17 -7.3799900000e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -1.6987070000e-07 1.7346200000e-08 1.2365730000e-07 2.7667200000e-08 -1.2000000000e-09 -1.0916757550e-16 4.1316242988e-17 4.5867060512e-17 2.1234273000e-17 -7.4999900000e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -1.7020020000e-07 5.0417000000e-09 1.3649140000e-07 2.7467100000e-08 -1.2000000000e-09 -1.1086793000e-16 4.1428182488e-17 4.7167804012e-17 2.1509944500e-17 -7.6199900000e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -1.7072240000e-07 -1.1294300000e-08 1.5357440000e-07 2.7242300000e-08 -1.2000000000e-09 -1.1257254300e-16 4.1396919488e-17 4.8618133012e-17 2.1783491500e-17 -7.7399900000e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -1.7139030000e-07 -3.0627100000e-08 1.7381780000e-07 2.6999500000e-08 -1.2001000000e-09 -1.1428310650e-16 4.1187312488e-17 5.0255094012e-17 2.2054700500e-17 -7.8599950000e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -1.7227580000e-07 -5.4176800000e-08 1.9852190000e-07 2.6730700000e-08 -1.2000000000e-09 -1.1600143700e-16 4.0763292988e-17 5.2116792512e-17 2.2323351500e-17 -7.9800000000e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -1.7343340000e-07 -8.2684000000e-08 2.2848670000e-07 2.6430700000e-08 -1.2000000000e-09 -1.1772998300e-16 4.0078988988e-17 5.4251835512e-17 2.2589158500e-17 -8.1000000000e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -1.7499220000e-07 -1.2172410000e-07 2.6942780000e-07 2.6088600000e-08 -1.1999000000e-09 -1.1947211100e-16 3.9056948488e-17 5.6741408012e-17 2.2851755000e-17 -8.2199950000e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -1.7658790000e-07 -1.6182570000e-07 3.1147090000e-07 2.5742600000e-08 -1.2001000000e-09 -1.2123001150e-16 3.7639199488e-17 5.9645901512e-17 2.3110911000e-17 -8.3399950000e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -1.7884450000e-07 -2.1399000000e-07 3.6629810000e-07 2.5336300000e-08 -1.2001000000e-09 -1.2300717350e-16 3.5760120988e-17 6.3034746512e-17 2.3366305500e-17 -8.4600050000e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -1.8142240000e-07 -2.7202000000e-07 4.2734170000e-07 2.4900700000e-08 -1.2000000000e-09 -1.2480850800e-16 3.3330070988e-17 6.7002945512e-17 2.3617490500e-17 -8.5800100000e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -1.8488990000e-07 -3.4160110000e-07 5.0088530000e-07 2.4405700000e-08 -1.2000000000e-09 -1.2664006950e-16 3.0261965488e-17 7.1644080512e-17 2.3864022500e-17 -8.7000100000e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -1.8879280000e-07 -4.2400520000e-07 5.8769670000e-07 2.3901300000e-08 -1.2000000000e-09 -1.2850848300e-16 2.6433933988e-17 7.7086990512e-17 2.4105557500e-17 -8.8200100000e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -1.9297870000e-07 -5.3341690000e-07 7.0177280000e-07 2.3422800000e-08 -1.2000000000e-09 -1.3041734050e-16 2.1646823488e-17 8.3534338012e-17 2.4342178000e-17 -8.9400100000e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -1.9716870000e-07 -6.4321740000e-07 8.1624140000e-07 2.2944700000e-08 -1.2000000000e-09 -1.3236807750e-16 1.5763651988e-17 9.1124409012e-17 2.4574015500e-17 -9.0600100000e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -2.0156300000e-07 -7.7387400000e-07 9.5172330000e-07 2.2513600000e-08 -1.2001000000e-09 -1.3436173600e-16 8.6781949880e-18 9.9964232512e-17 2.4801307000e-17 -9.1800150000e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -2.0616470000e-07 -9.2568650000e-07 1.1085000000e-06 2.2130200000e-08 -1.2210000000e-09 -1.3640037450e-16 1.8039248800e-19 1.1026534901e-16 2.5024526000e-17 -9.3010700000e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -2.1058470000e-07 -1.0934000000e-06 1.2810000000e-06 2.1794800000e-08 -1.1899000000e-09 -1.3848412150e-16 -9.9150400120e-18 1.2221284901e-16 2.5244151000e-17 -9.4216150000e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -2.1453070000e-07 -1.3025000000e-06 1.4943000000e-06 2.1584800000e-08 -1.1459000000e-09 -1.4060969850e-16 -2.1894540012e-17 1.3608934901e-16 2.5461049000e-17 -9.5384050000e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -2.1847680000e-07 -1.5117000000e-06 1.7076000000e-06 2.1374800000e-08 -1.2020000000e-09 -1.4277473600e-16 -3.5965540012e-17 1.5209884901e-16 2.5675847000e-17 -9.6558000000e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -2.2224690000e-07 -1.7304000000e-06 1.9303000000e-06 2.1187500000e-08 -1.1594000000e-09 -1.4497835450e-16 -5.2176040012e-17 1.7028834901e-16 2.5888658500e-17 -9.7738700000e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -2.2471940000e-07 -2.0196000000e-06 2.2220000000e-06 2.1168100000e-08 -1.1513000000e-09 -1.4721318600e-16 -7.0926040012e-17 1.9104984901e-16 2.6100436500e-17 -9.8894050000e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -2.2719180000e-07 -2.3089000000e-06 2.5137000000e-06 2.1148700000e-08 -1.2431000000e-09 -1.4947274200e-16 -9.2568540012e-17 2.1472834901e-16 2.6312020500e-17 -1.0009125000e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -2.2966420000e-07 -2.5981000000e-06 2.8055000000e-06 2.1129200000e-08 -1.1350000000e-09 -1.5175702200e-16 -1.1710354001e-16 2.4132434901e-16 2.6523410000e-17 -1.0128030000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -2.3050190000e-07 -2.9166000000e-06 3.1247000000e-06 2.1207300000e-08 -1.1946000000e-09 -1.5405785250e-16 -1.4467704001e-16 2.7097534901e-16 2.6735092500e-17 -1.0244510000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -2.3091130000e-07 -3.2809000000e-06 3.4893000000e-06 2.1323100000e-08 -1.1882000000e-09 -1.5636491850e-16 -1.7566454001e-16 3.0404534901e-16 2.6947744500e-17 -1.0363650000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -2.3255630000e-07 -3.6645000000e-06 3.8744000000e-06 2.1378500000e-08 -1.2778000000e-09 -1.5868225650e-16 -2.1039154001e-16 3.4086384901e-16 2.7161252500e-17 -1.0486950000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -2.3396070000e-07 -4.0643000000e-06 4.2756000000e-06 2.1436400000e-08 -1.2243000000e-09 -1.6101484150e-16 -2.4903554001e-16 3.8161384901e-16 2.7375327000e-17 -1.0612055000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -2.3477760000e-07 -4.5038000000e-06 4.7159000000e-06 2.1500700000e-08 -1.1769000000e-09 -1.6335853300e-16 -2.9187604001e-16 4.2657134901e-16 2.7590012500e-17 -1.0732115000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -2.3559440000e-07 -4.9433000000e-06 5.1561000000e-06 2.1564900000e-08 -1.2295000000e-09 -1.6571039300e-16 -3.3911154001e-16 4.7593134901e-16 2.7805340500e-17 -1.0852435000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -2.3623460000e-07 -5.4123000000e-06 5.6257000000e-06 2.1630200000e-08 -1.2044000000e-09 -1.6806953800e-16 -3.9088954001e-16 5.2984034901e-16 2.8021316000e-17 -1.0974130000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -2.3672640000e-07 -5.9060000000e-06 6.1198000000e-06 2.1696400000e-08 -1.2300000000e-09 -1.7043434300e-16 -4.4748104001e-16 5.8856784901e-16 2.8237949000e-17 -1.1095850000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -2.3720880000e-07 -6.4042000000e-06 6.6185000000e-06 2.1761900000e-08 -1.1469000000e-09 -1.7280401900e-16 -5.0903204001e-16 6.5225934901e-16 2.8455240500e-17 -1.1214695000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -2.3759060000e-07 -6.9507000000e-06 7.1652000000e-06 2.1821300000e-08 -1.2693000000e-09 -1.7517801600e-16 -5.7580654001e-16 7.2117784901e-16 2.8673156500e-17 -1.1335505000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -2.3797240000e-07 -7.4971000000e-06 7.7120000000e-06 2.1880700000e-08 -1.1917000000e-09 -1.7755583100e-16 -6.4804554001e-16 7.9556384901e-16 2.8891666500e-17 -1.1458555000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -2.3835420000e-07 -8.0436000000e-06 8.2588000000e-06 2.1940100000e-08 -1.2141000000e-09 -1.7993746400e-16 -7.2574904001e-16 8.7541784901e-16 2.9110770500e-17 -1.1578845000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -2.3864450000e-07 -8.6318000000e-06 8.8472000000e-06 2.1992500000e-08 -1.2520000000e-09 -1.8232245750e-16 -8.0912604001e-16 9.6094784901e-16 2.9330433500e-17 -1.1702150000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -2.3891830000e-07 -9.2276000000e-06 9.4432000000e-06 2.2043700000e-08 -1.2746000000e-09 -1.8471027150e-16 -8.9842304001e-16 1.0523998490e-15 2.9550614500e-17 -1.1828480000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -2.3919210000e-07 -9.8234000000e-06 1.0039300000e-05 2.2094800000e-08 -1.1973000000e-09 -1.8710082350e-16 -9.9367804001e-16 1.1498123490e-15 2.9771307000e-17 -1.1952075000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 6.4668000000e-22 -9.9237000000e-06 9.9237000000e-06 1.2000000000e-15 1.2000000000e-15 -1.8829678400e-16 -1.0924135400e-15 1.2496273490e-15 2.9881781006e-17 -1.2011939940e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.6971000000e-21 -9.9237000000e-06 9.9237000000e-06 1.2000000000e-15 1.2000016941e-15 -1.8829678400e-16 -1.1916505400e-15 1.3488643490e-15 2.9881781018e-17 -1.2011939820e-18
