time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 2.9930000000e-21 9.9237000000e-06 1.2000000000e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 6.6410000000e-22 9.9237000000e-06 1.2000000000e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -2.3892000000e-21 9.9237000000e-06 1.2000000000e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -2.0657000000e-21 9.9237000000e-06 1.2000000000e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -1.0026000000e-22 9.9237000000e-06 1.2000000000e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -1.1748000000e-21 9.9237000000e-06 1.2000000000e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 4.1151000000e-21 9.9237000000e-06 1.2000000000e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 3.2298000000e-21 9.9237000000e-06 1.2000000000e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 2.2084000000e-21 9.9237000000e-06 1.2000000000e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 1.3151000000e-21 9.9237000000e-06 1.2000000000e-15
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 5.5186000000e-22 9.9237000000e-06 1.2000000000e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 0.0000000000e+00 9.9237000000e-06 1.2000000000e-15
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 0.0000000000e+00 9.9237000000e-06 1.2000000000e-15
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 0.0000000000e+00 9.9237000000e-06 1.2000000000e-15
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 5.6013000000e-23 9.9237000000e-06 1.2000000000e-15
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 5.2533000000e-22 9.9237000000e-06 1.2000000000e-15
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 9.9466000000e-22 9.9237000000e-06 1.2000000000e-15
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 1.4640000000e-21 9.9237000000e-06 1.2000000000e-15
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 8.5483000000e-22 9.9237000000e-06 1.2000000000e-15
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 3.7186000000e-22 9.9237000000e-06 1.2000000000e-15
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 1.1453000000e-21 9.9237000000e-06 1.2000000000e-15
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 1.6941000000e-21 9.9237000000e-06 1.2000000000e-15
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 1.6941000000e-21 9.9237000000e-06 1.2000000000e-15
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 1.6941000000e-21 9.9237000000e-06 1.2000000000e-15
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 1.6005000000e-21 9.9237000000e-06 1.2000000000e-15
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 1.4282000000e-21 9.9237000000e-06 1.2000000000e-15
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 1.2261000000e-21 9.9237000000e-06 1.2000000000e-15
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 7.0306000000e-22 9.9237000000e-06 1.2000000000e-15
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 1.7998000000e-22 9.9237000000e-06 1.2000000000e-15
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -3.4309000000e-22 9.9237000000e-06 1.2000000000e-15
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -4.5758000000e-23 9.9237000000e-06 1.2000000000e-15
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 4.0064000000e-22 9.9237000000e-06 1.2000000000e-15
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 8.4703000000e-22 9.9237000000e-06 1.2000000000e-15
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 6.6280000000e-22 9.9237000000e-06 1.2000000000e-15
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 1.6941000000e-21 9.9237000000e-06 1.2000000000e-15
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 1.6941000000e-21 9.9237000000e-06 1.2000000000e-15
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 1.5539000000e-21 9.9237000000e-06 1.2000000000e-15
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 1.3378000000e-21 9.9237000000e-06 1.2000000000e-15
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 1.1217000000e-21 9.9237000000e-06 1.2000000000e-15
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 9.0558000000e-22 9.9237000000e-06 1.2000000000e-15
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 6.9398000000e-22 9.9237000000e-06 1.2000000000e-15
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 4.8407000000e-22 9.9237000000e-06 1.2000000000e-15
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 2.7415000000e-22 9.9237000000e-06 1.2000000000e-15
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 6.4230000000e-23 9.9237000000e-06 1.2000000000e-15
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -9.6562000000e-23 9.9237000000e-06 1.2000000000e-15
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -2.3570000000e-22 9.9237000000e-06 1.2000000000e-15
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -3.7483000000e-22 9.9237000000e-06 1.2000000000e-15
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -5.1396000000e-22 9.9237000000e-06 1.2000000000e-15
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -6.2238000000e-22 9.9237000000e-06 1.2000000000e-15
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -5.2171000000e-22 9.9237000000e-06 1.2000000000e-15
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -4.2103000000e-22 9.9237000000e-06 1.2000000000e-15
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -3.2036000000e-22 9.9237000000e-06 1.2000000000e-15
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -2.1969000000e-22 9.9237000000e-06 1.2000000000e-15
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 2.4301000000e-21 9.9237000000e-06 1.2000000000e-15
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 3.3881000000e-21 9.9237000000e-06 1.2000000000e-15
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 3.3881000000e-21 9.9237000000e-06 1.2000000000e-15
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 0.0000000000e+00 9.9237000000e-06 1.2000000000e-15
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 0.0000000000e+00 9.9237000000e-06 1.2000000000e-15
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -2.3629000000e-22 9.9237000000e-06 1.2000000000e-15
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -1.3576000000e-21 9.9237000000e-06 1.2000000000e-15
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 1.1778000000e-23 9.9237000000e-06 1.2000000000e-15
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 1.5884000000e-21 9.9237000000e-06 1.2000000000e-15
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 1.9384000000e-21 9.9237000000e-06 1.2000000000e-15
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 4.1548000000e-22 9.9237000000e-06 1.2000000000e-15
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 3.1069000000e-22 9.9237000000e-06 1.2000000000e-15
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 7.3794000000e-22 9.9237000000e-06 1.2000000000e-15
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 5.8130000000e-22 9.9237000000e-06 1.2000000000e-15
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 2.2445000000e-22 9.9237000000e-06 1.2000000000e-15
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -2.5935000000e-22 9.9237000000e-06 1.2000000000e-15
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -9.5838000000e-22 9.9237000000e-06 1.2000000000e-15
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -1.6574000000e-21 9.9237000000e-06 1.2000000000e-15
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -8.3408000000e-22 9.9237000000e-06 1.2000000000e-15
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -3.5529000000e-22 9.9237000000e-06 1.2000000000e-15
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -3.1766000000e-21 9.9237000000e-06 1.2000000000e-15
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -2.4913000000e-21 9.9237000000e-06 1.2000000000e-15
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -1.8059000000e-21 9.9237000000e-06 1.2000000000e-15
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 4.9920000000e-22 9.9237000000e-06 1.2000000000e-15
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 7.7502000000e-22 9.9237000000e-06 1.2000000000e-15
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 4.1421000000e-22 9.9237000000e-06 1.2000000000e-15
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 5.3402000000e-23 9.9237000000e-06 1.2000000000e-15
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 4.6901000000e-22 9.9237000000e-06 1.2000000000e-15
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 1.0195000000e-21 9.9237000000e-06 1.2000000000e-15
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 7.0913000000e-22 9.9237000000e-06 1.2000000000e-15
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 4.4570000000e-22 9.9237000000e-06 1.2000000000e-15
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 8.9725000000e-22 9.9237000000e-06 1.2000000000e-15
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 1.3488000000e-21 9.9237000000e-06 1.2000000000e-15
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 9.9170000000e-22 9.9237000000e-06 1.2000000000e-15
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -1.4079000000e-21 9.9237000000e-06 1.2000000000e-15
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -9.7269000000e-22 9.9237000000e-06 1.2000000000e-15
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -5.3749000000e-22 9.9237000000e-06 1.2000000000e-15
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -1.0229000000e-22 9.9237000000e-06 1.2000000000e-15
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -3.1470000000e-22 9.9237000000e-06 1.2000000000e-15
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -7.2609000000e-22 9.9237000000e-06 1.2000000000e-15
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -9.7414000000e-22 9.9237000000e-06 1.2000000000e-15
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -5.3163000000e-22 9.9237000000e-06 1.2000000000e-15
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -8.9119000000e-23 9.9237000000e-06 1.2000000000e-15
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 1.7670000000e-22 9.9237000000e-06 1.2000000000e-15
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 3.9795000000e-22 9.9237000000e-06 1.2000000000e-15
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 2.2711000000e-23 9.9237000000e-06 1.2000000000e-15
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -4.3045000000e-22 9.9237000000e-06 1.2000000000e-15
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -8.8883000000e-22 9.9237000000e-06 1.2000000000e-15
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -1.4066000000e-21 9.9237000000e-06 1.2000000000e-15
