 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-03 -3.0407417182e-04 6.4781321446e-06 2.9727203967e-04 3.2400000998e-07
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-03 -3.0407417182e-04 6.4781294691e-06 2.9727204233e-04 3.2400001002e-07
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-03 -3.0407417182e-04 6.4781267850e-06 2.9727204503e-04 3.2400000998e-07
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-03 -3.0407417182e-04 6.4781240837e-06 2.9727204772e-04 3.2400000992e-07
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-03 -3.0407417182e-04 6.4781213735e-06 2.9727205044e-04 3.2400001008e-07
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-03 -3.0407417182e-04 6.4781186458e-06 2.9727205316e-04 3.2400000992e-07
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-03 -3.0407417182e-04 6.4781159089e-06 2.9727205590e-04 3.2400001008e-07
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-03 -3.0407417182e-04 6.4781131542e-06 2.9727205865e-04 3.2400001002e-07
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-03 -3.0407417182e-04 6.4781103901e-06 2.9727206142e-04 3.2400000998e-07
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-03 -3.0407417182e-04 6.4781076078e-06 2.9727206419e-04 3.2400001002e-07
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-03 -3.0407417182e-04 6.4781048158e-06 2.9727206700e-04 3.2400000998e-07
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-03 -3.0407417182e-04 6.4781020053e-06 2.9727206980e-04 3.2400001002e-07
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-03 -3.0407417182e-04 6.4780991848e-06 2.9727207263e-04 3.2400000998e-07
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-03 -3.0407417182e-04 6.4780963454e-06 2.9727207546e-04 3.2400001011e-07
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-03 -3.0407417182e-04 6.4780934958e-06 2.9727207832e-04 3.2400000979e-07
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-03 -3.0407417182e-04 6.4780906269e-06 2.9727208118e-04 3.2400001011e-07
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-03 -3.0407417182e-04 6.4780877474e-06 2.9727208407e-04 3.2400000998e-07
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-03 -3.0407417182e-04 6.4780848483e-06 2.9727208695e-04 3.2400001002e-07
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-03 -3.0407417182e-04 6.4780819383e-06 2.9727208988e-04 3.2400000989e-07
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-03 -3.0407417182e-04 6.4780790084e-06 2.9727209279e-04 3.2400001020e-07
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-03 -3.0407417182e-04 6.4780760672e-06 2.9727209575e-04 3.2400000980e-07
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-03 -3.0407417182e-04 6.4780731058e-06 2.9727209870e-04 3.2400001011e-07
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-03 -3.0407417182e-04 6.4780701327e-06 2.9727210168e-04 3.2400000998e-07
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-03 -3.0407417182e-04 6.4780671390e-06 2.9727210466e-04 3.2400000993e-07
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-03 -3.0407417182e-04 6.4780641333e-06 2.9727210768e-04 3.2400001015e-07
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-03 -3.0407417182e-04 6.4780611067e-06 2.9727211070e-04 3.2400000985e-07
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-03 -3.0407417182e-04 6.4780580676e-06 2.9727211375e-04 3.2400001015e-07
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-03 -3.0407417182e-04 6.4780550073e-06 2.9727211680e-04 3.2400000985e-07
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-03 -3.0407417182e-04 6.4780519341e-06 2.9727211988e-04 3.2400001015e-07
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-03 -3.0407417182e-04 6.4780488393e-06 2.9727212296e-04 3.2400000985e-07
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-03 -3.0407417182e-04 6.4780457313e-06 2.9727212608e-04 3.2400001007e-07
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-03 -3.0407417182e-04 6.4780426012e-06 2.9727212920e-04 3.2400001002e-07
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-03 -3.0407417182e-04 6.4780394577e-06 2.9727213236e-04 3.2400001007e-07
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-03 -3.0407417182e-04 6.4780362914e-06 2.9727213551e-04 3.2400000976e-07
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-03 -3.0407417182e-04 6.4780331116e-06 2.9727213870e-04 3.2400001032e-07
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-03 -3.0407417182e-04 6.4780299085e-06 2.9727214189e-04 3.2400000959e-07
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-03 -3.0407417182e-04 6.4780266914e-06 2.9727214512e-04 3.2400001049e-07
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-03 -3.0407417182e-04 6.4780234507e-06 2.9727214835e-04 3.2400000943e-07
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-03 -3.0407417182e-04 6.4780201955e-06 2.9727215162e-04 3.2400001066e-07
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-03 -3.0407417182e-04 6.4780169163e-06 2.9727215489e-04 3.2400000926e-07
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-03 -3.0407417182e-04 6.4780136222e-06 2.9727215819e-04 3.2400001082e-07
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-03 -3.0407417182e-04 6.4780103037e-06 2.9727216150e-04 3.2400000918e-07
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-03 -3.0407417182e-04 6.4780069698e-06 2.9727216484e-04 3.2400001082e-07
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-02 -3.0407417182e-04 6.4780036111e-06 2.9727216819e-04 3.2400000910e-07
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-02 -3.0407417182e-04 6.4780002366e-06 2.9727217158e-04 3.2400001098e-07
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-02 -3.0407417182e-04 6.4779968369e-06 2.9727217497e-04 3.2400000902e-07
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-02 -3.0407417182e-04 6.4779934208e-06 2.9727217839e-04 3.2400001090e-07
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-02 -3.0407417182e-04 6.4779899791e-06 2.9727218182e-04 3.2400000917e-07
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-02 -3.0407417182e-04 6.4779865206e-06 2.9727218529e-04 3.2400001075e-07
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-02 -3.0407417182e-04 6.4779830360e-06 2.9727218877e-04 3.2400000933e-07
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-02 -3.0407417182e-04 6.4779795342e-06 2.9727219228e-04 3.2400001075e-07
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-02 -3.0407417182e-04 6.4779760058e-06 2.9727219580e-04 3.2400000910e-07
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-02 -3.0407417182e-04 6.4779724596e-06 2.9727219935e-04 3.2400001098e-07
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-02 -3.0407417182e-04 6.4779688864e-06 2.9727220292e-04 3.2400000894e-07
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-02 -3.0407417182e-04 6.4779652950e-06 2.9727220652e-04 3.2400001106e-07
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-02 -3.0407417182e-04 6.4779616761e-06 2.9727221013e-04 3.2400000894e-07
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-02 -3.0407417182e-04 6.4779580384e-06 2.9727221377e-04 3.2400001113e-07
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-02 -3.0407417182e-04 6.4779543729e-06 2.9727221743e-04 3.2400000879e-07
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-02 -3.0407417182e-04 6.4779506880e-06 2.9727222113e-04 3.2400001136e-07
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-02 -3.0407417182e-04 6.4779469747e-06 2.9727222483e-04 3.2400000850e-07
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-02 -3.0407417182e-04 6.4779432417e-06 2.9727222857e-04 3.2400001158e-07
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-02 -3.0407417182e-04 6.4779394797e-06 2.9727223232e-04 3.2400000842e-07
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-02 -3.0407417182e-04 6.4779356974e-06 2.9727223612e-04 3.2400001165e-07
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-02 -3.0407417182e-04 6.4779318857e-06 2.9727223992e-04 3.2400000820e-07
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-02 -3.0407417182e-04 6.4779280533e-06 2.9727224376e-04 3.2400001187e-07
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-02 -3.0407417182e-04 6.4779241909e-06 2.9727224761e-04 3.2400000813e-07
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-02 -3.0407417182e-04 6.4779203072e-06 2.9727225151e-04 3.2400001187e-07
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-02 -3.0407417182e-04 6.4779163930e-06 2.9727225541e-04 3.2400000813e-07
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-02 -3.0407417182e-04 6.4779124571e-06 2.9727225936e-04 3.2400001187e-07
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-02 -3.0407417182e-04 6.4779084901e-06 2.9727226331e-04 3.2400000813e-07
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-02 -3.0407417182e-04 6.4779045008e-06 2.9727226731e-04 3.2400001187e-07
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-02 -3.0407417182e-04 6.4779004800e-06 2.9727227132e-04 3.2400000813e-07
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-02 -3.0407417182e-04 6.4778964364e-06 2.9727227538e-04 3.2400001180e-07
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-02 -3.0407417182e-04 6.4778923606e-06 2.9727227944e-04 3.2400000827e-07
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-02 -3.0407417182e-04 6.4778882617e-06 2.9727228355e-04 3.2400001173e-07
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-02 -3.0407417182e-04 6.4778841300e-06 2.9727228767e-04 3.2400000827e-07
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-02 -3.0407417182e-04 6.4778799747e-06 2.9727229184e-04 3.2400001173e-07
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-02 -3.0407417182e-04 6.4778757860e-06 2.9727229602e-04 3.2400000820e-07
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-02 -3.0407417182e-04 6.4778715732e-06 2.9727230024e-04 3.2400001186e-07
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-02 -3.0407417182e-04 6.4778673265e-06 2.9727230448e-04 3.2400000820e-07
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-02 -3.0407417182e-04 6.4778630552e-06 2.9727230876e-04 3.2400001173e-07
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-02 -3.0407417182e-04 6.4778587495e-06 2.9727231305e-04 3.2400000820e-07
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-02 -3.0407417182e-04 6.4778544187e-06 2.9727231739e-04 3.2400001186e-07
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-02 -3.0407417182e-04 6.4778500530e-06 2.9727232175e-04 3.2400000814e-07
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-02 -3.0407417182e-04 6.4778456616e-06 2.9727232615e-04 3.2400001180e-07
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-02 -3.0407417182e-04 6.4778412349e-06 2.9727233057e-04 3.2400000827e-07
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-02 -3.0407417182e-04 6.4778367821e-06 2.9727233503e-04 3.2400001167e-07
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-02 -3.0407417182e-04 6.4778322933e-06 2.9727233951e-04 3.2400000846e-07
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-02 -3.0407417182e-04 6.4778277780e-06 2.9727234403e-04 3.2400001148e-07
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-02 -3.0407417182e-04 6.4778232264e-06 2.9727234858e-04 3.2400000852e-07
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-02 -3.0407417182e-04 6.4778186477e-06 2.9727235316e-04 3.2400001154e-07
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-02 -3.0407417182e-04 6.4778140323e-06 2.9727235777e-04 3.2400000833e-07
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-02 -3.0407417182e-04 6.4778093892e-06 2.9727236242e-04 3.2400001173e-07
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-02 -3.0407417182e-04 6.4778047091e-06 2.9727236709e-04 3.2400000821e-07
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-02 -3.0407417182e-04 6.4778000010e-06 2.9727237181e-04 3.2400001185e-07
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-02 -3.0407417182e-04 6.4777952554e-06 2.9727237655e-04 3.2400000815e-07
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-02 -3.0407417182e-04 6.4777904813e-06 2.9727238133e-04 3.2400001179e-07
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-02 -3.0407417182e-04 6.4777856694e-06 2.9727238613e-04 3.2400000821e-07
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-02 -3.0407417182e-04 6.4777808288e-06 2.9727239098e-04 3.2400001179e-07
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-02 -3.0407417182e-04 6.4777759498e-06 2.9727239585e-04 3.2400000827e-07
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-02 -3.0407417182e-04 6.4777710418e-06 2.9727240077e-04 3.2400001173e-07
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-02 -3.0407417182e-04 6.4777660952e-06 2.9727240571e-04 3.2400000827e-07
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-02 -3.0407417182e-04 6.4777611194e-06 2.9727241069e-04 3.2400001173e-07
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-02 -3.0407417182e-04 6.4777561046e-06 2.9727241570e-04 3.2400000815e-07
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-02 -3.0407417182e-04 6.4777510602e-06 2.9727242075e-04 3.2400001196e-07
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-02 -3.0407417182e-04 6.4777459768e-06 2.9727242583e-04 3.2400000804e-07
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-02 -3.0407417182e-04 6.4777408636e-06 2.9727243095e-04 3.2400001196e-07
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-02 -3.0407417182e-04 6.4777357111e-06 2.9727243609e-04 3.2400000804e-07
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-02 -3.0407417182e-04 6.4777305287e-06 2.9727244128e-04 3.2400001196e-07
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-02 -3.0407417182e-04 6.4777253068e-06 2.9727244650e-04 3.2400000804e-07
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-02 -3.0407417182e-04 6.4777200550e-06 2.9727245176e-04 3.2400001196e-07
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-02 -3.0407417182e-04 6.4777147636e-06 2.9727245704e-04 3.2400000804e-07
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-02 -3.0407417182e-04 6.4777094422e-06 2.9727246237e-04 3.2400001196e-07
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-02 -3.0407417182e-04 6.4777040813e-06 2.9727246772e-04 3.2400000804e-07
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-02 -3.0407417182e-04 6.4776986903e-06 2.9727247312e-04 3.2400001196e-07
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-02 -3.0407417182e-04 6.4776932599e-06 2.9727247854e-04 3.2400000793e-07
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-02 -3.0407417182e-04 6.4776877995e-06 2.9727248401e-04 3.2400001218e-07
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-02 -3.0407417182e-04 6.4776822998e-06 2.9727248950e-04 3.2400000782e-07
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-02 -3.0407417182e-04 6.4776767702e-06 2.9727249504e-04 3.2400001218e-07
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-02 -3.0407417182e-04 6.4776712016e-06 2.9727250060e-04 3.2400000793e-07
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-02 -3.0407417182e-04 6.4776656034e-06 2.9727250621e-04 3.2400001186e-07
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-02 -3.0407417182e-04 6.4776599663e-06 2.9727251184e-04 3.2400000824e-07
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-02 -3.0407417182e-04 6.4776542999e-06 2.9727251751e-04 3.2400001176e-07
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-02 -3.0407417182e-04 6.4776485950e-06 2.9727252321e-04 3.2400000824e-07
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-02 -3.0407417182e-04 6.4776428612e-06 2.9727252895e-04 3.2400001176e-07
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-02 -3.0407417182e-04 6.4776370893e-06 2.9727253472e-04 3.2400000824e-07
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-02 -3.0407417182e-04 6.4776312889e-06 2.9727254052e-04 3.2400001176e-07
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-02 -3.0407417182e-04 6.4776254510e-06 2.9727254635e-04 3.2400000835e-07
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-02 -3.0407417182e-04 6.4776195850e-06 2.9727255223e-04 3.2400001155e-07
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-02 -3.0407417182e-04 6.4776136822e-06 2.9727255812e-04 3.2400000835e-07
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-02 -3.0407417182e-04 6.4776077519e-06 2.9727256406e-04 3.2400001175e-07
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-02 -3.0407417182e-04 6.4776017854e-06 2.9727257002e-04 3.2400000825e-07
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-02 -3.0407417182e-04 6.4775957922e-06 2.9727257602e-04 3.2400001165e-07
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-02 -3.0407417182e-04 6.4775897634e-06 2.9727258204e-04 3.2400000844e-07
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-02 -3.0407417182e-04 6.4775837088e-06 2.9727258810e-04 3.2400001156e-07
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-02 -3.0407417182e-04 6.4775776193e-06 2.9727259418e-04 3.2400000844e-07
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-02 -3.0407417182e-04 6.4775715048e-06 2.9727260031e-04 3.2400001156e-07
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-02 -3.0407417182e-04 6.4775653564e-06 2.9727260645e-04 3.2400000854e-07
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-02 -3.0407417182e-04 6.4775591839e-06 2.9727261263e-04 3.2400001136e-07
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-02 -3.0407417182e-04 6.4775529784e-06 2.9727261883e-04 3.2400000854e-07
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-02 -3.0407417182e-04 6.4775467497e-06 2.9727262506e-04 3.2400001146e-07
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-02 -3.0407417182e-04 6.4775404890e-06 2.9727263131e-04 3.2400000874e-07
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-02 -3.0407417182e-04 6.4775342063e-06 2.9727263761e-04 3.2400001117e-07
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-02 -3.0407417182e-04 6.4775278926e-06 2.9727264391e-04 3.2400000883e-07
 2.9572667605e-11 2.9572667605e-11 3.5487201126e-02 -3.0407417182e-04 6.4775215579e-06 2.9727265025e-04 3.2400001117e-07
 2.9837463257e-11 2.9837463257e-11 3.5804955908e-02 -3.0407417182e-04 6.4775151932e-06 2.9727265661e-04 3.2400000883e-07
 3.0102942109e-11 3.0102942109e-11 3.6123530530e-02 -3.0407417182e-04 6.4775088087e-06 2.9727266300e-04 3.2400001117e-07
 3.0369077823e-11 3.0369077823e-11 3.6442893387e-02 -3.0407417182e-04 6.4775023955e-06 2.9727266941e-04 3.2400000883e-07
 3.0635843892e-11 3.0635843892e-11 3.6763012670e-02 -3.0407417182e-04 6.4774959635e-06 2.9727267585e-04 3.2400001117e-07
 3.0903213681e-11 3.0903213681e-11 3.7083856417e-02 -3.0407417182e-04 6.4774895039e-06 2.9727268230e-04 3.2400000874e-07
 3.1171160479e-11 3.1171160479e-11 3.7405392575e-02 -3.0407417182e-04 6.4774830268e-06 2.9727268878e-04 3.2400001136e-07
 3.1439657542e-11 3.1439657542e-11 3.7727589050e-02 -3.0407417182e-04 6.4774765232e-06 2.9727269528e-04 3.2400000864e-07
 3.1708678144e-11 3.1708678144e-11 3.8050413773e-02 -3.0407417182e-04 6.4774700034e-06 2.9727270181e-04 3.2400001136e-07
 3.1978195622e-11 3.1978195622e-11 3.8373834747e-02 -3.0407417182e-04 6.4774634582e-06 2.9727270835e-04 3.2400000855e-07
 3.2248183426e-11 3.2248183426e-11 3.8697820112e-02 -3.0407417182e-04 6.4774568980e-06 2.9727271491e-04 3.2400001145e-07
 3.2518615162e-11 3.2518615162e-11 3.9022338194e-02 -3.0407417182e-04 6.4774503137e-06 2.9727272149e-04 3.2400000855e-07
 3.2789464632e-11 3.2789464632e-11 3.9347357558e-02 -3.0407417182e-04 6.4774437155e-06 2.9727272810e-04 3.2400001154e-07
 3.3060705889e-11 3.3060705889e-11 3.9672847067e-02 -3.0407417182e-04 6.4774370943e-06 2.9727273471e-04 3.2400000846e-07
 3.3332313272e-11 3.3332313272e-11 3.9998775926e-02 -3.0407417182e-04 6.4774304605e-06 2.9727274135e-04 3.2400001154e-07
 3.3604261446e-11 3.3604261446e-11 4.0325113736e-02 -3.0407417182e-04 6.4774238050e-06 2.9727274800e-04 3.2400000846e-07
 3.3876525448e-11 3.3876525448e-11 4.0651830537e-02 -3.0407417182e-04 6.4774171379e-06 2.9727275467e-04 3.2400001145e-07
 3.4149080719e-11 3.4149080719e-11 4.0978896863e-02 -3.0407417182e-04 6.4774104502e-06 2.9727276135e-04 3.2400000864e-07
 3.4421903140e-11 3.4421903140e-11 4.1306283768e-02 -3.0407417182e-04 6.4774037522e-06 2.9727276806e-04 3.2400001145e-07
 3.4694969072e-11 3.4694969072e-11 4.1633962887e-02 -3.0407417182e-04 6.4773970346e-06 2.9727277477e-04 3.2400000846e-07
 3.4968255383e-11 3.4968255383e-11 4.1961906460e-02 -3.0407417182e-04 6.4773903078e-06 2.9727278150e-04 3.2400001154e-07
 3.5241739481e-11 3.5241739481e-11 4.2290087377e-02 -3.0407417182e-04 6.4773835626e-06 2.9727278824e-04 3.2400000846e-07
 3.5515399338e-11 3.5515399338e-11 4.2618479206e-02 -3.0407417182e-04 6.4773768092e-06 2.9727279500e-04 3.2400001154e-07
 3.5789213523e-11 3.5789213523e-11 4.2947056227e-02 -3.0407417182e-04 6.4773700385e-06 2.9727280177e-04 3.2400000846e-07
