 time time power_switching
 1.0111293552e-10 1.0111293552e-10 -1.3692535934e-05
 1.0571441970e-10 1.0571441970e-10 -1.4002781352e-05
 1.1030653246e-10 1.1030653246e-10 -1.4326565613e-05
 1.1489256840e-10 1.1489256840e-10 -1.4664592758e-05
 1.1947917957e-10 1.1947917957e-10 -1.5017675837e-05
 1.2407617924e-10 1.2407617924e-10 -1.5386798194e-05
 1.2869661315e-10 1.2869661315e-10 -1.5773190095e-05
 1.3335718909e-10 1.3335718909e-10 -1.6178433351e-05
 1.3807921813e-10 1.3807921813e-10 -1.6604615121e-05
 1.4289036572e-10 1.4289036572e-10 -1.7054569439e-05
 1.4782783818e-10 1.4782783818e-10 -1.7532283681e-05
 1.5294442820e-10 1.5294442820e-10 -1.8043641475e-05
 1.5832106011e-10 1.5832106011e-10 -1.8597935689e-05
 1.6409691236e-10 1.6409691236e-10 -1.9211463415e-05
 1.7056156818e-10 1.7056156818e-10 -1.9918447905e-05
 1.7861418001e-10 1.7861418001e-10 -2.0825158138e-05
 1.8049993910e-10 1.8049993910e-10 -2.1041608537e-05
 1.8427145728e-10 1.8427145728e-10 -2.1478152462e-05
 1.9013217897e-10 1.9013217897e-10 -2.2164055868e-05
 1.9561307298e-10 1.9561307298e-10 -2.2811174934e-05
 2.0062026884e-10 2.0062026884e-10 -2.3404111140e-05
 2.0520940908e-10 2.0520940908e-10 -2.3945841234e-05
 2.0944675858e-10 2.0944675858e-10 -2.4443449207e-05
 2.1340493127e-10 2.1340493127e-10 -2.4938882255e-05
 2.1669364673e-10 2.1669364673e-10 -2.5379371325e-05
 2.1966349142e-10 2.1966349142e-10 -2.5795268428e-05
 2.2255290505e-10 2.2255290505e-10 -2.6212415886e-05
 2.2541333718e-10 2.2541333718e-10 -2.6633673835e-05
 2.2826931155e-10 2.2826931155e-10 -2.7058586399e-05
 2.3112131400e-10 2.3112131400e-10 -2.7483161049e-05
 2.3395942466e-10 2.3395942466e-10 -2.7901757453e-05
 2.3677634571e-10 2.3677634571e-10 -2.8309128685e-05
 2.3956731628e-10 2.3956731628e-10 -2.8700507516e-05
 2.4232915609e-10 2.4232915609e-10 -2.9071534461e-05
 2.4505986942e-10 2.4505986942e-10 -2.9418248473e-05
 2.4775824447e-10 2.4775824447e-10 -2.9737063667e-05
 2.5042371915e-10 2.5042371915e-10 -3.0024767832e-05
 2.5305639186e-10 2.5305639186e-10 -3.0278516319e-05
 2.5565706072e-10 2.5565706072e-10 -3.0495798451e-05
 2.5822728521e-10 2.5822728521e-10 -3.0674369729e-05
 2.6076947172e-10 2.6076947172e-10 -3.0812144718e-05
 2.6328698549e-10 2.6328698549e-10 -3.0907046366e-05
 2.6578429235e-10 2.6578429235e-10 -3.0956808110e-05
 2.6826713116e-10 2.6826713116e-10 -3.0958724848e-05
 2.7074271895e-10 2.7074271895e-10 -3.0909347802e-05
 2.7321999556e-10 2.7321999556e-10 -3.0804115241e-05
 2.7570992014e-10 2.7570992014e-10 -3.0636905556e-05
 2.7822583385e-10 2.7822583385e-10 -3.0399491677e-05
 2.8078389170e-10 2.8078389170e-10 -3.0080870084e-05
 2.8340351665e-10 2.8340351665e-10 -2.9666445729e-05
 2.8610767741e-10 2.8610767741e-10 -2.9137113311e-05
 2.8892237628e-10 2.8892237628e-10 -2.8468493509e-05
 2.9187369973e-10 2.9187369973e-10 -2.7631244123e-05
 2.9497869167e-10 2.9497869167e-10 -2.6595025666e-05
 2.9822456968e-10 2.9822456968e-10 -2.5341305459e-05
 3.0153991284e-10 3.0153991284e-10 -2.3887769040e-05
 3.0479546848e-10 3.0479546848e-10 -2.2304623565e-05
 3.0787059544e-10 3.0787059544e-10 -2.0686246862e-05
 3.1071620829e-10 3.1071620829e-10 -1.9101703796e-05
 3.1334415198e-10 3.1334415198e-10 -1.7581794111e-05
 3.1578982478e-10 3.1578982478e-10 -1.6133682262e-05
 3.1809086471e-10 3.1809086471e-10 -1.4754548550e-05
 3.2027900683e-10 3.2027900683e-10 -1.3439274310e-05
 3.2237802040e-10 3.2237802040e-10 -1.2183979462e-05
 3.2440464603e-10 3.2440464603e-10 -1.0986919812e-05
 3.2637031051e-10 3.2637031051e-10 -9.8483010336e-06
 3.2828263940e-10 3.2828263940e-10 -8.7698541508e-06
 3.3014658071e-10 3.3014658071e-10 -7.7544458145e-06
 3.3196518195e-10 3.3196518195e-10 -6.8057802522e-06
 3.3374013779e-10 3.3374013779e-10 -5.9281626347e-06
 3.3547221003e-10 3.3547221003e-10 -5.1262866954e-06
 3.3716157344e-10 3.3716157344e-10 -4.4050335971e-06
 3.3880810512e-10 3.3880810512e-10 -3.7692885947e-06
 3.4041161563e-10 3.4041161563e-10 -3.2237902169e-06
 3.4197201618e-10 3.4197201618e-10 -2.7730244220e-06
 3.4268937196e-10 3.4268937196e-10 -2.5954219357e-06
 3.4322589537e-10 3.4322589537e-10 -2.4757707248e-06
 3.4366008553e-10 3.4366008553e-10 -2.3875896035e-06
 3.4445868114e-10 3.4445868114e-10 -2.2466070114e-06
 3.4516912522e-10 3.4516912522e-10 -2.1455775771e-06
 3.4606602497e-10 3.4606602497e-10 -2.0531132479e-06
 3.4731926227e-10 3.4731926227e-10 -1.9949547368e-06
 3.4870380872e-10 3.4870380872e-10 -1.9924088954e-06
 3.5021299851e-10 3.5021299851e-10 -1.9911407253e-06
 3.5222986851e-10 3.5222986851e-10 -1.9901065588e-06
 3.5459406155e-10 3.5459406155e-10 -1.9894834917e-06
 3.5714670443e-10 3.5714670443e-10 -1.9891861475e-06
 3.5982702548e-10 3.5982702548e-10 -1.9890652232e-06
 3.6261382868e-10 3.6261382868e-10 -1.9890224441e-06
 3.6553299598e-10 3.6553299598e-10 -1.9890091938e-06
 3.6864788531e-10 3.6864788531e-10 -1.9890056706e-06
 3.7208529800e-10 3.7208529800e-10 -1.9890049016e-06
 3.7619039940e-10 3.7619039940e-10 -1.9890047761e-06
 3.8165746000e-10 3.8165746000e-10 -1.9890047631e-06
 3.8401530377e-10 3.8401530377e-10 -1.9890047631e-06
 3.8620184292e-10 3.8620184292e-10 -1.9890047630e-06
 3.8858150349e-10 3.8858150349e-10 -1.9890047630e-06
 3.9077724308e-10 3.9077724308e-10 -1.9890047629e-06
 3.9267524620e-10 3.9267524620e-10 -1.9890047629e-06
 3.9437886701e-10 3.9437886701e-10 -1.9890047628e-06
 3.9594658990e-10 3.9594658990e-10 -1.9890047628e-06
 3.9739203999e-10 3.9739203999e-10 -1.9890047628e-06
 3.9872411124e-10 3.9872411124e-10 -1.9890047627e-06
 3.9995351027e-10 3.9995351027e-10 -1.9890047627e-06
 4.0109018815e-10 4.0109018815e-10 -1.9890047627e-06
 4.0214302646e-10 4.0214302646e-10 -1.9890047626e-06
 4.0312026452e-10 4.0312026452e-10 -1.9890047626e-06
 4.0402963218e-10 4.0402963218e-10 -1.9890047626e-06
 4.0487834907e-10 4.0487834907e-10 -1.9890047626e-06
 4.0567312091e-10 4.0567312091e-10 -1.9890047625e-06
 4.0642014581e-10 4.0642014581e-10 -1.9890047625e-06
 4.0712513289e-10 4.0712513289e-10 -1.9890047625e-06
 4.0779333549e-10 4.0779333549e-10 -1.9890047625e-06
 4.0842959725e-10 4.0842959725e-10 -1.9890047625e-06
 4.0903840832e-10 4.0903840832e-10 -1.9890047624e-06
 4.0962396971e-10 4.0962396971e-10 -1.9890047624e-06
 4.1019026558e-10 4.1019026558e-10 -1.9890047624e-06
 4.1074114534e-10 4.1074114534e-10 -1.9890047624e-06
 4.1128042008e-10 4.1128042008e-10 -1.9890047624e-06
 4.1181198217e-10 4.1181198217e-10 -1.9890047624e-06
 4.1233996380e-10 4.1233996380e-10 -1.9890047624e-06
 4.1286896380e-10 4.1286896380e-10 -1.9890047623e-06
 4.1340439994e-10 4.1340439994e-10 -1.9890047623e-06
 4.1395310742e-10 4.1395310742e-10 -1.9890047623e-06
 4.1452446881e-10 4.1452446881e-10 -1.9890047623e-06
 4.1513285608e-10 4.1513285608e-10 -1.9890047623e-06
 4.1580404889e-10 4.1580404889e-10 -1.9890047623e-06
 4.1659883327e-10 4.1659883327e-10 -1.9890047623e-06
 4.1782158972e-10 4.1782158972e-10 -1.9890047623e-06
 4.1849799476e-10 4.1849799476e-10 -1.9890047622e-06
 4.1913719550e-10 4.1913719550e-10 -1.9890047622e-06
 4.1978231557e-10 4.1978231557e-10 -1.9890047622e-06
 4.2040467572e-10 4.2040467572e-10 -1.9890047622e-06
 4.2101062877e-10 4.2101062877e-10 -1.9890047622e-06
 4.2161602375e-10 4.2161602375e-10 -1.9890047622e-06
 4.2222845797e-10 4.2222845797e-10 -1.9890047622e-06
 4.2285071918e-10 4.2285071918e-10 -1.9890047622e-06
 4.2348540424e-10 4.2348540424e-10 -1.9890047622e-06
 4.2413546711e-10 4.2413546711e-10 -1.9890047622e-06
 4.2480366216e-10 4.2480366216e-10 -1.9890047622e-06
 4.2549246950e-10 4.2549246950e-10 -1.9890047622e-06
 4.2620426634e-10 4.2620426634e-10 -1.9890047622e-06
 4.2694142671e-10 4.2694142671e-10 -1.9890047621e-06
 4.2770634764e-10 4.2770634764e-10 -1.9890047621e-06
 4.2850146697e-10 4.2850146697e-10 -1.9890047621e-06
 4.2932928779e-10 4.2932928779e-10 -1.9890047621e-06
 4.3019240203e-10 4.3019240203e-10 -1.9890047621e-06
 4.3109351006e-10 4.3109351006e-10 -1.9890047621e-06
 4.3203543822e-10 4.3203543822e-10 -1.9890047621e-06
 4.3302115582e-10 4.3302115582e-10 -1.9890047621e-06
 4.3405379189e-10 4.3405379189e-10 -1.9890047621e-06
 4.3513665155e-10 4.3513665155e-10 -1.9890047621e-06
 4.3627323195e-10 4.3627323195e-10 -1.9890047621e-06
 4.3746723737e-10 4.3746723737e-10 -1.9890047621e-06
 4.3872259307e-10 4.3872259307e-10 -1.9890047621e-06
 4.4004345668e-10 4.4004345668e-10 -1.9890047621e-06
 4.4143422583e-10 4.4143422583e-10 -1.9890047621e-06
 4.4289953966e-10 4.4289953966e-10 -1.9890047621e-06
 4.4444427115e-10 4.4444427115e-10 -1.9890047620e-06
 4.4607350609e-10 4.4607350609e-10 -1.9890047620e-06
 4.4779250304e-10 4.4779250304e-10 -1.9890047620e-06
 4.4960662737e-10 4.4960662737e-10 -1.9890047620e-06
 4.5152125102e-10 4.5152125102e-10 -1.9890047620e-06
 4.5354160929e-10 4.5354160929e-10 -1.9890047620e-06
 4.5567260661e-10 4.5567260661e-10 -1.9890047620e-06
 4.5791856749e-10 4.5791856749e-10 -1.9890047620e-06
 4.6028293671e-10 4.6028293671e-10 -1.9890047620e-06
 4.6276794645e-10 4.6276794645e-10 -1.9890047620e-06
 4.6537428675e-10 4.6537428675e-10 -1.9890047620e-06
 4.6810083521e-10 4.6810083521e-10 -1.9890047620e-06
 4.7094451493e-10 4.7094451493e-10 -1.9890047620e-06
 4.7390034631e-10 4.7390034631e-10 -1.9890047620e-06
 4.7696172959e-10 4.7696172959e-10 -1.9890047620e-06
 4.8012094569e-10 4.8012094569e-10 -1.9890047619e-06
 4.8336980695e-10 4.8336980695e-10 -1.9890047619e-06
 4.8670035168e-10 4.8670035168e-10 -1.9890047619e-06
 4.9010547139e-10 4.9010547139e-10 -1.9890047619e-06
 4.9357938854e-10 4.9357938854e-10 -1.9890047619e-06
 4.9711794861e-10 4.9711794861e-10 -1.9890047619e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890047619e-06
 5.0012282688e-10 5.0012282688e-10 1.3323629095e-14
 5.0025426538e-10 5.0025426538e-10 1.3324227778e-14
 5.0041659028e-10 5.0041659028e-10 1.3324938066e-14
 5.0054618611e-10 5.0054618611e-10 1.3325486672e-14
 5.0067796679e-10 5.0067796679e-10 1.3326031754e-14
 5.0083756417e-10 5.0083756417e-10 1.3326678917e-14
 5.0101185155e-10 5.0101185155e-10 1.3327373241e-14
 5.0120819625e-10 5.0120819625e-10 1.3328143640e-14
 5.0143282827e-10 5.0143282827e-10 1.3329013237e-14
 5.0169343144e-10 5.0169343144e-10 1.3330009596e-14
 5.0200338810e-10 5.0200338810e-10 1.3331180176e-14
 5.0238292550e-10 5.0238292550e-10 1.3332594822e-14
 5.0286563920e-10 5.0286563920e-10 1.3334366718e-14
 5.0351270982e-10 5.0351270982e-10 1.3336696325e-14
 5.0445083724e-10 5.0445083724e-10 1.3339984277e-14
 5.0600486233e-10 5.0600486233e-10 1.3345206671e-14
 5.0801355468e-10 5.0801355468e-10 1.3351563265e-14
 5.1005707403e-10 5.1005707403e-10 1.3357600731e-14
 5.1210384953e-10 5.1210384953e-10 1.3363241270e-14
 5.1417857361e-10 5.1417857361e-10 1.3368570889e-14
 5.1628522132e-10 5.1628522132e-10 1.3373609632e-14
 5.1843516878e-10 5.1843516878e-10 1.3378390975e-14
 5.2063538780e-10 5.2063538780e-10 1.3382932873e-14
 5.2288859506e-10 5.2288859506e-10 1.3387242121e-14
 5.2519708767e-10 5.2519708767e-10 1.3391324325e-14
 5.2756310521e-10 5.2756310521e-10 1.3395184870e-14
 5.2998912806e-10 5.2998912806e-10 1.3398829474e-14
 5.3247807106e-10 5.3247807106e-10 1.3402264357e-14
 5.3503323732e-10 5.3503323732e-10 1.3405496016e-14
 5.3765829858e-10 5.3765829858e-10 1.3408531086e-14
 5.4035730253e-10 5.4035730253e-10 1.3411376261e-14
 5.4313469237e-10 5.4313469237e-10 1.3414038251e-14
 5.4599534334e-10 5.4599534334e-10 1.3416523757e-14
 5.4856226912e-10 5.4856226912e-10 1.3418551715e-14
 5.5065307818e-10 5.5065307818e-10 1.3420073179e-14
 5.5247763580e-10 5.5247763580e-10 1.3421312243e-14
 5.5418519021e-10 5.5418519021e-10 1.3422401966e-14
 5.5582972239e-10 5.5582972239e-10 1.3423391478e-14
 5.5743309339e-10 5.5743309339e-10 1.3424302792e-14
 5.5900382362e-10 5.5900382362e-10 1.3425147215e-14
 5.6058010809e-10 5.6058010809e-10 1.3425949138e-14
 5.6218860415e-10 5.6218860415e-10 1.3426723025e-14
 5.6384843744e-10 5.6384843744e-10 1.3427477161e-14
 5.6558476525e-10 5.6558476525e-10 1.3428220478e-14
 5.6743222209e-10 5.6743222209e-10 1.3428963244e-14
 5.6944043408e-10 5.6944043408e-10 1.3429717932e-14
 5.7169175392e-10 5.7169175392e-10 1.3430503228e-14
 5.7435395120e-10 5.7435395120e-10 1.3431355511e-14
 5.7791958118e-10 5.7791958118e-10 1.3432380115e-14
 5.8151767730e-10 5.8151767730e-10 1.3433292244e-14
 5.8463599786e-10 5.8463599786e-10 1.3433993962e-14
 5.8735230671e-10 5.8735230671e-10 1.3434544779e-14
 5.9004864618e-10 5.9004864618e-10 1.3435041428e-14
 5.9285741426e-10 5.9285741426e-10 1.3435510810e-14
 5.9570227448e-10 5.9570227448e-10 1.3435941040e-14
 5.9855276497e-10 5.9855276497e-10 1.3436330838e-14
 6.0144736153e-10 6.0144736153e-10 1.3436688448e-14
 6.0441089502e-10 6.0441089502e-10 1.3437018572e-14
 6.0744054335e-10 6.0744054335e-10 1.3437322148e-14
 6.1053045389e-10 6.1053045389e-10 1.3437600016e-14
 6.1367939665e-10 6.1367939665e-10 1.3437853612e-14
 6.1688584397e-10 6.1688584397e-10 1.3438084379e-14
 6.2014652407e-10 6.2014652407e-10 1.3438293669e-14
 6.2345795553e-10 6.2345795553e-10 1.3438482871e-14
 6.2681718078e-10 6.2681718078e-10 1.3438653415e-14
 6.3022179425e-10 6.3022179425e-10 1.3438806742e-14
 6.3367000921e-10 6.3367000921e-10 1.3438944273e-14
 6.3716073242e-10 6.3716073242e-10 1.3439067383e-14
 6.4069355861e-10 6.4069355861e-10 1.3439177388e-14
 6.4426872450e-10 6.4426872450e-10 1.3439275525e-14
 6.4788704945e-10 6.4788704945e-10 1.3439362947e-14
 6.5154987051e-10 6.5154987051e-10 1.3439440718e-14
 6.5525897984e-10 6.5525897984e-10 1.3439509814e-14
 6.5901657011e-10 6.5901657011e-10 1.3439571125e-14
 6.6282518976e-10 6.6282518976e-10 1.3439625458e-14
 6.6668770863e-10 6.6668770863e-10 1.3439673544e-14
 6.7060729331e-10 6.7060729331e-10 1.3439716042e-14
 6.7458738995e-10 6.7458738995e-10 1.3439753547e-14
 6.7863172419e-10 6.7863172419e-10 1.3439786595e-14
 6.8274429389e-10 6.8274429389e-10 1.3439815667e-14
 6.8692937614e-10 6.8692937614e-10 1.3439841197e-14
 6.9119154078e-10 6.9119154078e-10 1.3439863572e-14
 6.9553566802e-10 6.9553566802e-10 1.3439883143e-14
 6.9996697229e-10 6.9996697229e-10 1.3439900222e-14
 7.0449103207e-10 7.0449103207e-10 1.3439915093e-14
 7.0911382614e-10 7.0911382614e-10 1.3439928006e-14
 7.1384177768e-10 7.1384177768e-10 1.3439939189e-14
 7.1868180727e-10 7.1868180727e-10 1.3439948845e-14
 7.2364139731e-10 7.2364139731e-10 1.3439957155e-14
 7.2872867039e-10 7.2872867039e-10 1.3439964283e-14
 7.3395248620e-10 7.3395248620e-10 1.3439970374e-14
 7.3932256242e-10 7.3932256242e-10 1.3439975558e-14
 7.4484962829e-10 7.4484962829e-10 1.3439979952e-14
 7.5054562264e-10 7.5054562264e-10 1.3439983658e-14
 7.5642395375e-10 7.5642395375e-10 1.3439986769e-14
 7.6249984653e-10 7.6249984653e-10 1.3439989366e-14
 7.6879081453e-10 7.6879081453e-10 1.3439991522e-14
 7.7531731317e-10 7.7531731317e-10 1.3439993300e-14
 7.8210366023e-10 7.8210366023e-10 1.3439994758e-14
 7.8917935632e-10 7.8917935632e-10 1.3439995943e-14
 7.9658101620e-10 7.9658101620e-10 1.3439996899e-14
 8.0435525278e-10 8.0435525278e-10 1.3439997663e-14
 8.1256308719e-10 8.1256308719e-10 1.3439998269e-14
 8.2128688096e-10 8.2128688096e-10 1.3439998743e-14
 8.3064159024e-10 8.3064159024e-10 1.3439999111e-14
 8.3191060565e-10 8.3191060565e-10 1.3439999150e-14
 8.3444863645e-10 8.3444863645e-10 1.3439999223e-14
 8.3952469807e-10 8.3952469807e-10 1.3439999352e-14
 8.4079371347e-10 8.4079371347e-10 1.3439999380e-14
 8.4333174428e-10 8.4333174428e-10 1.3439999434e-14
 8.4840780589e-10 8.4840780589e-10 1.3439999527e-14
 8.4967682129e-10 8.4967682129e-10 1.3439999548e-14
 8.5221485210e-10 8.5221485210e-10 1.3439999587e-14
 8.5729091371e-10 8.5729091371e-10 1.3439999655e-14
 8.5855992912e-10 8.5855992912e-10 1.3439999670e-14
 8.6109795992e-10 8.6109795992e-10 1.3439999699e-14
 8.6617402154e-10 8.6617402154e-10 1.3439999748e-14
 8.6744303694e-10 8.6744303694e-10 1.3439999759e-14
 8.6998106775e-10 8.6998106775e-10 1.3439999780e-14
 8.7505712936e-10 8.7505712936e-10 1.3439999816e-14
 8.7632614476e-10 8.7632614476e-10 1.3439999824e-14
 8.7886417557e-10 8.7886417557e-10 1.3439999840e-14
 8.8394023718e-10 8.8394023718e-10 1.3439999866e-14
 8.8519666477e-10 8.8519666477e-10 1.3439999872e-14
 8.8770951994e-10 8.8770951994e-10 1.3439999883e-14
 8.9273523027e-10 8.9273523027e-10 1.3439999902e-14
 9.0260973179e-10 9.0260973179e-10 1.3439999931e-14
 9.0390404379e-10 9.0390404379e-10 1.3439999934e-14
 9.0649266779e-10 9.0649266779e-10 1.3439999940e-14
 9.1166991578e-10 9.1166991578e-10 1.3439999950e-14
 9.2061193142e-10 9.2061193142e-10 1.3439999964e-14
 9.2204392131e-10 9.2204392131e-10 1.3439999966e-14
 9.2490790110e-10 9.2490790110e-10 1.3439999969e-14
 9.3063586067e-10 9.3063586067e-10 1.3439999975e-14
 9.3896975447e-10 9.3896975447e-10 1.3439999981e-14
 9.4231154839e-10 9.4231154839e-10 1.3439999983e-14
 9.4578997021e-10 9.4578997021e-10 1.3439999985e-14
 9.4654698950e-10 9.4654698950e-10 1.3439999986e-14
 9.4709032972e-10 9.4709032972e-10 1.3439999986e-14
 9.4735550590e-10 9.4735550590e-10 1.3439999986e-14
 9.4759391378e-10 9.4759391378e-10 1.3439999986e-14
 9.4789814812e-10 9.4789814812e-10 1.3439999986e-14
 9.4832829260e-10 9.4832829260e-10 1.3439999987e-14
 9.4882416043e-10 9.4882416043e-10 1.3439999987e-14
 9.4954197321e-10 9.4954197321e-10 1.3439999987e-14
 9.5057644800e-10 9.5057644800e-10 1.3439999988e-14
 9.5230564030e-10 9.5230564030e-10 1.3439999988e-14
 9.5465185087e-10 9.5465185087e-10 1.3439999989e-14
 9.5708992801e-10 9.5708992801e-10 1.3439999990e-14
 9.5967212941e-10 9.5967212941e-10 1.3439999991e-14
 9.6262511027e-10 9.6262511027e-10 1.3439999992e-14
 9.6603177919e-10 9.6603177919e-10 1.3439999993e-14
 9.6991326196e-10 9.6991326196e-10 1.3439999994e-14
 9.7437100727e-10 9.7437100727e-10 1.3439999995e-14
 9.7952711546e-10 9.7952711546e-10 1.3439999996e-14
 9.8546249165e-10 9.8546249165e-10 1.3439999996e-14
 9.9220329012e-10 9.9220329012e-10 1.3439999997e-14
 9.9610164506e-10 9.9610164506e-10 1.3439999998e-14
 1.0000000000e-09 1.0000000000e-09 1.3439999998e-14
 1.0002111189e-09 1.0002111189e-09 1.3439999998e-14
 1.0004323270e-09 1.0004323270e-09 1.3439999998e-14
 1.0007791989e-09 1.0007791989e-09 1.3439999998e-14
 1.0011210037e-09 1.0011210037e-09 1.3439999998e-14
 1.0014550593e-09 1.0014550593e-09 1.3439999998e-14
 1.0018294265e-09 1.0018294265e-09 1.3439999998e-14
 1.0022779945e-09 1.0022779945e-09 1.3439999998e-14
 1.0028629605e-09 1.0028629605e-09 1.3439999998e-14
 1.0036992389e-09 1.0036992389e-09 1.3439999998e-14
 1.0050573655e-09 1.0050573655e-09 1.3439999998e-14
 1.0077736185e-09 1.0077736185e-09 1.3439999998e-14
 1.0132061246e-09 1.0132061246e-09 1.3439999999e-14
 1.0223351993e-09 1.0223351993e-09 1.3439999999e-14
 1.0313138901e-09 1.0313138901e-09 1.3439999999e-14
 1.0393796130e-09 1.0393796130e-09 1.3439999999e-14
 1.0472524131e-09 1.0472524131e-09 1.3440000000e-14
 1.0553151873e-09 1.0553151873e-09 1.3440000000e-14
 1.0633608122e-09 1.0633608122e-09 1.3440000000e-14
 1.0713590950e-09 1.0713590950e-09 1.3440000000e-14
 1.0793977038e-09 1.0793977038e-09 1.3440000000e-14
 1.0875578038e-09 1.0875578038e-09 1.3440000000e-14
 1.0959184060e-09 1.0959184060e-09 1.3440000000e-14
 1.1045836882e-09 1.1045836882e-09 1.3440000000e-14
 1.1137011653e-09 1.1137011653e-09 1.3440000000e-14
 1.1234956868e-09 1.1234956868e-09 1.3440000000e-14
 1.1249128593e-09 1.1249128593e-09 1.3440000000e-14
 1.1277472043e-09 1.1277472043e-09 1.3440000000e-14
 1.1334158944e-09 1.1334158944e-09 1.3440000000e-14
 1.1348330670e-09 1.1348330670e-09 1.3440000000e-14
 1.1376674120e-09 1.1376674120e-09 1.3440000000e-14
 1.1433361021e-09 1.1433361021e-09 1.3440000000e-14
 1.1447532746e-09 1.1447532746e-09 1.3440000000e-14
 1.1475876197e-09 1.1475876197e-09 1.3440000000e-14
 1.1532563098e-09 1.1532563098e-09 1.3440000000e-14
 1.1546734823e-09 1.1546734823e-09 1.3440000000e-14
 1.1575078273e-09 1.1575078273e-09 1.3440000000e-14
 1.1631765174e-09 1.1631765174e-09 1.3440000000e-14
 1.1645936899e-09 1.1645936899e-09 1.3440000000e-14
 1.1674280350e-09 1.1674280350e-09 1.3440000000e-14
 1.1730967251e-09 1.1730967251e-09 1.3440000000e-14
 1.1745138976e-09 1.1745138976e-09 1.3440000000e-14
 1.1773482427e-09 1.1773482427e-09 1.3440000000e-14
 1.1830169328e-09 1.1830169328e-09 1.3440000000e-14
 1.1844341053e-09 1.1844341053e-09 1.3440000000e-14
 1.1872684503e-09 1.1872684503e-09 1.3440000000e-14
 1.1929371404e-09 1.1929371404e-09 1.3440000000e-14
 1.1943543129e-09 1.1943543129e-09 1.3440000000e-14
 1.1971886580e-09 1.1971886580e-09 1.3440000000e-14
 1.2028573481e-09 1.2028573481e-09 1.3440000000e-14
 1.2042745206e-09 1.2042745206e-09 1.3440000000e-14
 1.2071088657e-09 1.2071088657e-09 1.3440000000e-14
 1.2127775558e-09 1.2127775558e-09 1.3440000000e-14
 1.2141947283e-09 1.2141947283e-09 1.3440000000e-14
 1.2170290733e-09 1.2170290733e-09 1.3440000000e-14
 1.2226977634e-09 1.2226977634e-09 1.3440000000e-14
 1.2240580077e-09 1.2240580077e-09 1.3440000000e-14
 1.2267784961e-09 1.2267784961e-09 1.3440000000e-14
 1.2322194731e-09 1.2322194731e-09 1.3440000000e-14
 1.2334737375e-09 1.2334737375e-09 1.3440000000e-14
 1.2359822661e-09 1.2359822661e-09 1.3440000000e-14
 1.2409993235e-09 1.2409993235e-09 1.3440000000e-14
