Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-1.000000e-01 2.715864e-14 2.715864e-14 2.715864e-14 2.715864e-14 -2.215191e-14 -2.560305e-15 -2.446422e-15
-5.000000e-02 2.651760e-14 2.651760e-14 2.651760e-14 2.651760e-14 -2.126508e-14 -2.707746e-15 -2.544777e-15
0.000000e+00 2.602782e-14 2.602782e-14 2.602782e-14 2.602782e-14 -2.041009e-14 -2.926814e-15 -2.690915e-15
5.000000e-02 2.572789e-14 2.572789e-14 2.572789e-14 2.572789e-14 -1.956266e-14 -3.255229e-15 -2.909997e-15
1.000000e-01 2.568647e-14 2.568647e-14 2.568647e-14 2.568647e-14 -1.869929e-14 -3.748272e-15 -3.238902e-15
1.500000e-01 2.600997e-14 2.600997e-14 2.600997e-14 2.600997e-14 -1.779940e-14 -4.482119e-15 -3.728449e-15
2.000000e-01 2.684212e-14 2.684212e-14 2.684212e-14 2.684212e-14 -1.684928e-14 -5.551198e-15 -4.441637e-15
2.500000e-01 2.834291e-14 2.834291e-14 2.834291e-14 2.834291e-14 -1.584754e-14 -7.052311e-15 -5.443055e-15
3.000000e-01 3.063618e-14 3.063618e-14 3.063618e-14 3.063618e-14 -1.480992e-14 -9.050289e-15 -6.775972e-15
3.500000e-01 3.373492e-14 3.373492e-14 3.373492e-14 3.373492e-14 -1.377053e-14 -1.153244e-14 -8.431951e-15
4.000000e-01 3.748506e-14 3.748506e-14 3.748506e-14 3.748506e-14 -1.277690e-14 -1.437783e-14 -1.033033e-14
4.500000e-01 4.157823e-14 4.157823e-14 4.157823e-14 4.157823e-14 -1.187876e-14 -1.737169e-14 -1.232779e-14
5.000000e-01 4.564275e-14 4.564275e-14 4.564275e-14 4.564275e-14 -1.111446e-14 -2.026821e-14 -1.426007e-14
5.500000e-01 4.936038e-14 4.936038e-14 4.936038e-14 4.936038e-14 -1.050180e-14 -2.286635e-14 -1.599224e-14
6.000000e-01 5.254057e-14 5.254057e-14 5.254057e-14 5.254057e-14 -1.003713e-14 -2.505487e-14 -1.744857e-14
6.500000e-01 5.512666e-14 5.512666e-14 5.512666e-14 5.512666e-14 -9.701609e-15 -2.681167e-14 -1.861338e-14
7.000000e-01 5.715728e-14 5.715728e-14 5.715728e-14 5.715728e-14 -9.469622e-15 -2.817441e-14 -1.951325e-14
7.500000e-01 5.871845e-14 5.871845e-14 5.871845e-14 5.871845e-14 -9.315503e-15 -2.920858e-14 -2.019437e-14
8.000000e-01 5.990758e-14 5.990758e-14 5.990758e-14 5.990758e-14 -9.217192e-15 -2.998504e-14 -2.070535e-14
8.500000e-01 6.081371e-14 6.081371e-14 6.081371e-14 6.081371e-14 -9.157405e-15 -3.056751e-14 -2.108880e-14
9.000000e-01 6.150992e-14 6.150992e-14 6.150992e-14 6.150992e-14 -9.123389e-15 -3.100763e-14 -2.137890e-14
9.500000e-01 6.205263e-14 6.205263e-14 6.205263e-14 6.205263e-14 -9.106091e-15 -3.134478e-14 -2.160176e-14
1.000000e+00 6.248382e-14 6.248382e-14 6.248382e-14 6.248382e-14 -9.099247e-15 -3.160791e-14 -2.177666e-14
1.050000e+00 6.283411e-14 6.283411e-14 6.283411e-14 6.283411e-14 -9.098584e-15 -3.181786e-14 -2.191767e-14
1.100000e+00 6.312559e-14 6.312559e-14 6.312559e-14 6.312559e-14 -9.101201e-15 -3.198948e-14 -2.203491e-14
1.150000e+00 6.337418e-14 6.337418e-14 6.337418e-14 6.337418e-14 -9.105107e-15 -3.213331e-14 -2.213577e-14
1.200000e+00 6.359145e-14 6.359145e-14 6.359145e-14 6.359145e-14 -9.108897e-15 -3.225685e-14 -2.222570e-14
