 time time v(in_inv) v(out_inv) i(Vdd_inv)
 3.9267524620e-10 3.9267524620e-10 9.4242059089e-01 8.9854793294e-01 1.6575039691e-06
 3.9437886701e-10 3.9437886701e-10 9.4650928081e-01 8.6309348021e-01 1.6575039690e-06
 3.9594658990e-10 3.9594658990e-10 9.5027181576e-01 8.2984895547e-01 1.6575039690e-06
 3.9739203999e-10 3.9739203999e-10 9.5374089598e-01 7.9870565259e-01 1.6575039690e-06
 3.9872411124e-10 3.9872411124e-10 9.5693786699e-01 7.6962079037e-01 1.6575039689e-06
 3.9995351027e-10 3.9995351027e-10 9.5988842465e-01 7.4248358920e-01 1.6575039689e-06
 4.0109018815e-10 4.0109018815e-10 9.6261645157e-01 7.1717469787e-01 1.6575039689e-06
 4.0214302646e-10 4.0214302646e-10 9.6514326351e-01 6.9357792356e-01 1.6575039689e-06
 4.0312026452e-10 4.0312026452e-10 9.6748863485e-01 6.7157470318e-01 1.6575039688e-06
 4.0402963218e-10 4.0402963218e-10 9.6967111722e-01 6.5104429835e-01 1.6575039688e-06
 4.0487834907e-10 4.0487834907e-10 9.7170803777e-01 6.3186650965e-01 1.6575039688e-06
 4.0567312091e-10 4.0567312091e-10 9.7361549019e-01 6.1392408565e-01 1.6575039688e-06
 4.0642014581e-10 4.0642014581e-10 9.7540834995e-01 5.9710456207e-01 1.6575039688e-06
 4.0712513289e-10 4.0712513289e-10 9.7710031895e-01 5.8130151569e-01 1.6575039687e-06
 4.0779333549e-10 4.0779333549e-10 9.7870400518e-01 5.6641521986e-01 1.6575039687e-06
 4.0842959725e-10 4.0842959725e-10 9.8023103340e-01 5.5235278653e-01 1.6575039687e-06
 4.0903840832e-10 4.0903840832e-10 9.8169217998e-01 5.3902791317e-01 1.6575039687e-06
 4.0962396971e-10 4.0962396971e-10 9.8309752731e-01 5.2636033410e-01 1.6575039687e-06
 4.1019026558e-10 4.1019026558e-10 9.8445663740e-01 5.1427504268e-01 1.6575039687e-06
 4.1074114534e-10 4.1074114534e-10 9.8577874882e-01 5.0270131275e-01 1.6575039687e-06
 4.1128042008e-10 4.1128042008e-10 9.8707300820e-01 4.9157150361e-01 1.6575039687e-06
 4.1181198217e-10 4.1181198217e-10 9.8834875722e-01 4.8081957321e-01 1.6575039686e-06
 4.1233996380e-10 4.1233996380e-10 9.8961591311e-01 4.7037913346e-01 1.6575039686e-06
 4.1286896380e-10 4.1286896380e-10 9.9088551312e-01 4.6018071737e-01 1.6575039686e-06
 4.1340439994e-10 4.1340439994e-10 9.9217055986e-01 4.5014759266e-01 1.6575039686e-06
 4.1395310742e-10 4.1395310742e-10 9.9348745781e-01 4.4018869109e-01 1.6575039686e-06
 4.1452446881e-10 4.1452446881e-10 9.9485872515e-01 4.3018524070e-01 1.6575039686e-06
 4.1513285608e-10 4.1513285608e-10 9.9631885460e-01 4.1996166757e-01 1.6575039686e-06
 4.1580404889e-10 4.1580404889e-10 9.9792971735e-01 4.0920829375e-01 1.6575039686e-06
 4.1659883327e-10 4.1659883327e-10 9.9983719986e-01 3.9719362430e-01 1.6575039686e-06
 4.1782158972e-10 4.1782158972e-10 1.0027718153e+00 3.8020175710e-01 1.6575039685e-06
 4.1849799476e-10 4.1849799476e-10 1.0043951874e+00 3.7154149213e-01 1.6575039685e-06
 4.1913719550e-10 4.1913719550e-10 1.0059292692e+00 3.6381057606e-01 1.6575039685e-06
 4.1978231557e-10 4.1978231557e-10 1.0074775574e+00 3.5642726722e-01 1.6575039685e-06
 4.2040467572e-10 4.2040467572e-10 1.0089712217e+00 3.4967694541e-01 1.6575039685e-06
 4.2101062877e-10 4.2101062877e-10 1.0104255090e+00 3.4343120688e-01 1.6575039685e-06
 4.2161602375e-10 4.2161602375e-10 1.0118784570e+00 3.3748958937e-01 1.6575039685e-06
 4.2222845797e-10 4.2222845797e-10 1.0133482991e+00 3.3175958363e-01 1.6575039685e-06
 4.2285071918e-10 4.2285071918e-10 1.0148417260e+00 3.2620445062e-01 1.6575039685e-06
 4.2348540424e-10 4.2348540424e-10 1.0163649702e+00 3.2079348126e-01 1.6575039685e-06
 4.2413546711e-10 4.2413546711e-10 1.0179251211e+00 3.1549679342e-01 1.6575039685e-06
 4.2480366216e-10 4.2480366216e-10 1.0195287892e+00 3.1028978787e-01 1.6575039685e-06
 4.2549246950e-10 4.2549246950e-10 1.0211819268e+00 3.0515293384e-01 1.6575039685e-06
 4.2620426634e-10 4.2620426634e-10 1.0228902392e+00 3.0006980125e-01 1.6575039685e-06
 4.2694142671e-10 4.2694142671e-10 1.0246594241e+00 2.9502597921e-01 1.6575039685e-06
 4.2770634764e-10 4.2770634764e-10 1.0264952343e+00 2.9000868544e-01 1.6575039685e-06
 4.2850146697e-10 4.2850146697e-10 1.0284035207e+00 2.8500649536e-01 1.6575039684e-06
 4.2932928779e-10 4.2932928779e-10 1.0303902907e+00 2.8000907703e-01 1.6575039684e-06
 4.3019240203e-10 4.3019240203e-10 1.0324617649e+00 2.7500698124e-01 1.6575039684e-06
 4.3109351006e-10 4.3109351006e-10 1.0346244241e+00 2.6999149528e-01 1.6575039684e-06
 4.3203543822e-10 4.3203543822e-10 1.0368850517e+00 2.6495453966e-01 1.6575039684e-06
 4.3302115582e-10 4.3302115582e-10 1.0392507740e+00 2.5988859356e-01 1.6575039684e-06
 4.3405379189e-10 4.3405379189e-10 1.0417291005e+00 2.5478664467e-01 1.6575039684e-06
 4.3513665155e-10 4.3513665155e-10 1.0443279637e+00 2.4964216189e-01 1.6575039684e-06
 4.3627323195e-10 4.3627323195e-10 1.0470557567e+00 2.4444908968e-01 1.6575039684e-06
 4.3746723737e-10 4.3746723737e-10 1.0499213697e+00 2.3920186388e-01 1.6575039684e-06
 4.3872259307e-10 4.3872259307e-10 1.0529342234e+00 2.3389544999e-01 1.6575039684e-06
 4.4004345668e-10 4.4004345668e-10 1.0561042960e+00 2.2852540618e-01 1.6575039684e-06
 4.4143422583e-10 4.4143422583e-10 1.0594421420e+00 2.2308797450e-01 1.6575039684e-06
 4.4289953966e-10 4.4289953966e-10 1.0629588952e+00 2.1758020442e-01 1.6575039684e-06
 4.4444427115e-10 4.4444427115e-10 1.0666662508e+00 2.1200011419e-01 1.6575039684e-06
 4.4607350609e-10 4.4607350609e-10 1.0705764146e+00 2.0634689551e-01 1.6575039684e-06
 4.4779250304e-10 4.4779250304e-10 1.0747020073e+00 2.0062116739e-01 1.6575039684e-06
 4.4960662737e-10 4.4960662737e-10 1.0790559057e+00 1.9482528296e-01 1.6575039684e-06
 4.5152125102e-10 4.5152125102e-10 1.0836510024e+00 1.8896368962e-01 1.6575039684e-06
 4.5354160929e-10 4.5354160929e-10 1.0884998623e+00 1.8304333528e-01 1.6575039683e-06
 4.5567260661e-10 4.5567260661e-10 1.0936142559e+00 1.7707410118e-01 1.6575039683e-06
 4.5791856749e-10 4.5791856749e-10 1.0990045620e+00 1.7106922344e-01 1.6575039683e-06
 4.6028293671e-10 4.6028293671e-10 1.1046790481e+00 1.6504564092e-01 1.6575039683e-06
 4.6276794645e-10 4.6276794645e-10 1.1106430715e+00 1.5902418111e-01 1.6575039683e-06
 4.6537428675e-10 4.6537428675e-10 1.1168982882e+00 1.5302947462e-01 1.6575039683e-06
 4.6810083521e-10 4.6810083521e-10 1.1234420045e+00 1.4708948948e-01 1.6575039683e-06
 4.7094451493e-10 4.7094451493e-10 1.1302668358e+00 1.4123461199e-01 1.6575039683e-06
 4.7390034631e-10 4.7390034631e-10 1.1373608311e+00 1.3549628154e-01 1.6575039683e-06
 4.7696172959e-10 4.7696172959e-10 1.1447081510e+00 1.2990530062e-01 1.6575039683e-06
 4.8012094569e-10 4.8012094569e-10 1.1522902697e+00 1.2449005007e-01 1.6575039683e-06
 4.8336980695e-10 4.8336980695e-10 1.1600875367e+00 1.1927489542e-01 1.6575039683e-06
 4.8670035168e-10 4.8670035168e-10 1.1680808440e+00 1.1427903846e-01 1.6575039683e-06
 4.9010547139e-10 4.9010547139e-10 1.1762531313e+00 1.0951595811e-01 1.6575039683e-06
 4.9357938854e-10 4.9357938854e-10 1.1845905325e+00 1.0499344297e-01 1.6575039683e-06
 4.9711794861e-10 4.9711794861e-10 1.1930830767e+00 1.0071409939e-01 1.6575039683e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 9.7458369129e-02 1.6575039683e-06
 5.0012282688e-10 5.0012282688e-10 1.2000000000e+00 9.6975754538e-02 -1.1103024245e-14
 5.0025426538e-10 5.0025426538e-10 1.2000000000e+00 9.6476852079e-02 -1.1103523148e-14
 5.0041659028e-10 5.0041659028e-10 1.2000000000e+00 9.5884945324e-02 -1.1104115055e-14
 5.0054618611e-10 5.0054618611e-10 1.2000000000e+00 9.5427773676e-02 -1.1104572226e-14
 5.0067796679e-10 5.0067796679e-10 1.2000000000e+00 9.4973538419e-02 -1.1105026462e-14
 5.0083756417e-10 5.0083756417e-10 1.2000000000e+00 9.4434236235e-02 -1.1105565764e-14
 5.0101185155e-10 5.0101185155e-10 1.2000000000e+00 9.3855632622e-02 -1.1106144367e-14
 5.0120819625e-10 5.0120819625e-10 1.2000000000e+00 9.3213633514e-02 -1.1106786366e-14
 5.0143282827e-10 5.0143282827e-10 1.2000000000e+00 9.2488968871e-02 -1.1107511031e-14
 5.0169343144e-10 5.0169343144e-10 1.2000000000e+00 9.1658669687e-02 -1.1108341330e-14
 5.0200338810e-10 5.0200338810e-10 1.2000000000e+00 9.0683186466e-02 -1.1109316814e-14
 5.0238292550e-10 5.0238292550e-10 1.2000000000e+00 8.9504314863e-02 -1.1110495685e-14
 5.0286563920e-10 5.0286563920e-10 1.2000000000e+00 8.8027734870e-02 -1.1111972265e-14
 5.0351270982e-10 5.0351270982e-10 1.2000000000e+00 8.6086396057e-02 -1.1113913604e-14
 5.0445083724e-10 5.0445083724e-10 1.2000000000e+00 8.3346436021e-02 -1.1116653564e-14
 5.0600486233e-10 5.0600486233e-10 1.2000000000e+00 7.8994440648e-02 -1.1121005559e-14
 5.0801355468e-10 5.0801355468e-10 1.2000000000e+00 7.3697279561e-02 -1.1126302720e-14
 5.1005707403e-10 5.1005707403e-10 1.2000000000e+00 6.8666057777e-02 -1.1131333942e-14
 5.1210384953e-10 5.1210384953e-10 1.2000000000e+00 6.3965608307e-02 -1.1136034392e-14
 5.1417857361e-10 5.1417857361e-10 1.2000000000e+00 5.9524259412e-02 -1.1140475741e-14
 5.1628522132e-10 5.1628522132e-10 1.2000000000e+00 5.5325306753e-02 -1.1144674693e-14
 5.1843516878e-10 5.1843516878e-10 1.2000000000e+00 5.1340854079e-02 -1.1148659146e-14
 5.2063538780e-10 5.2063538780e-10 1.2000000000e+00 4.7555939121e-02 -1.1152444061e-14
 5.2288859506e-10 5.2288859506e-10 1.2000000000e+00 4.3964899050e-02 -1.1156035101e-14
 5.2519708767e-10 5.2519708767e-10 1.2000000000e+00 4.0563062843e-02 -1.1159436937e-14
 5.2756310521e-10 5.2756310521e-10 1.2000000000e+00 3.7345941273e-02 -1.1162654059e-14
 5.2998912806e-10 5.2998912806e-10 1.2000000000e+00 3.4308771441e-02 -1.1165691229e-14
 5.3247807106e-10 5.3247807106e-10 1.2000000000e+00 3.1446369016e-02 -1.1168553631e-14
 5.3503323732e-10 5.3503323732e-10 1.2000000000e+00 2.8753319622e-02 -1.1171246680e-14
 5.3765829858e-10 5.3765829858e-10 1.2000000000e+00 2.6224094986e-02 -1.1173775905e-14
 5.4035730253e-10 5.4035730253e-10 1.2000000000e+00 2.3853115678e-02 -1.1176146884e-14
 5.4313469237e-10 5.4313469237e-10 1.2000000000e+00 2.1634790420e-02 -1.1178365210e-14
 5.4599534334e-10 5.4599534334e-10 1.2000000000e+00 1.9563536006e-02 -1.1180436464e-14
 5.4856226912e-10 5.4856226912e-10 1.2000000000e+00 1.7873570918e-02 -1.1182126429e-14
 5.5065307818e-10 5.5065307818e-10 1.2000000000e+00 1.6605683872e-02 -1.1183394316e-14
 5.5247763580e-10 5.5247763580e-10 1.2000000000e+00 1.5573131022e-02 -1.1184426869e-14
 5.5418519021e-10 5.5418519021e-10 1.2000000000e+00 1.4665028027e-02 -1.1185334972e-14
 5.5582972239e-10 5.5582972239e-10 1.2000000000e+00 1.3840435014e-02 -1.1186159565e-14
 5.5743309339e-10 5.5743309339e-10 1.2000000000e+00 1.3081006359e-02 -1.1186918994e-14
 5.5900382362e-10 5.5900382362e-10 1.2000000000e+00 1.2377320728e-02 -1.1187622679e-14
 5.6058010809e-10 5.6058010809e-10 1.2000000000e+00 1.1709051730e-02 -1.1188290948e-14
 5.6218860415e-10 5.6218860415e-10 1.2000000000e+00 1.1064145541e-02 -1.1188935854e-14
 5.6384843744e-10 5.6384843744e-10 1.2000000000e+00 1.0435699181e-02 -1.1189564301e-14
 5.6558476525e-10 5.6558476525e-10 1.2000000000e+00 9.8162685351e-03 -1.1190183731e-14
 5.6743222209e-10 5.6743222209e-10 1.2000000000e+00 9.1972968089e-03 -1.1190802703e-14
 5.6944043408e-10 5.6944043408e-10 1.2000000000e+00 8.5683902664e-03 -1.1191431610e-14
 5.7169175392e-10 5.7169175392e-10 1.2000000000e+00 7.9139769527e-03 -1.1192086023e-14
 5.7435395120e-10 5.7435395120e-10 1.2000000000e+00 7.2037405508e-03 -1.1192796259e-14
 5.7791958118e-10 5.7791958118e-10 1.2000000000e+00 6.3499045238e-03 -1.1193650095e-14
