 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 1.9002329221e-11 1.9002329221e-11 4.5605590131e-02 1.2000000000e+00 6.9295149459e-06 -6.1876034213e-05 7.7309311909e-06 4.7215588077e-05
 2.1479494903e-11 2.1479494903e-11 5.1550787768e-02 1.2000000000e+00 7.0047828956e-06 -6.1820535550e-05 7.8437835091e-06 4.6971969145e-05
 2.4053251363e-11 2.4053251363e-11 5.7727803272e-02 1.2000000000e+00 7.0869222145e-06 -6.1772152418e-05 7.9669382497e-06 4.6718291954e-05
 2.6732275594e-11 2.6732275594e-11 6.4157461426e-02 1.2000000000e+00 7.1769015803e-06 -6.1732268787e-05 8.1018478853e-06 4.6453519321e-05
 2.9523873326e-11 2.9523873326e-11 7.0857295983e-02 1.2000000000e+00 7.2757791259e-06 -6.1702593003e-05 8.2500990131e-06 4.6176714864e-05
 3.2434762415e-11 3.2434762415e-11 7.7843429796e-02 1.2000000000e+00 7.3847430488e-06 -6.1685178405e-05 8.4134732421e-06 4.5886962114e-05
 3.5471792629e-11 3.5471792629e-11 8.5132302309e-02 1.2000000000e+00 7.5051596102e-06 -6.1682464751e-05 8.5940191924e-06 4.5583285948e-05
 3.8641887508e-11 3.8641887508e-11 9.2740530020e-02 1.2000000000e+00 7.6386009775e-06 -6.1697346631e-05 8.7940942663e-06 4.5264651388e-05
 4.1951656785e-11 4.1951656785e-11 1.0068397628e-01 1.2000000000e+00 7.7868619353e-06 -6.1733247990e-05 9.0163897295e-06 4.4929996326e-05
 4.5406873657e-11 4.5406873657e-11 1.0897649678e-01 1.2000000000e+00 7.9519679308e-06 -6.1794190595e-05 9.2639428106e-06 4.4578279854e-05
 4.9011813983e-11 4.9011813983e-11 1.1762835356e-01 1.2000000000e+00 8.1361690807e-06 -6.1884845087e-05 9.5401277667e-06 4.4208548239e-05
 5.2768481932e-11 5.2768481932e-11 1.2664435664e-01 1.2000000000e+00 8.3419136709e-06 -6.2010548366e-05 9.8486162233e-06 4.3820018471e-05
 5.6675758662e-11 5.6675758662e-11 1.3602182079e-01 1.2000000000e+00 8.5717930906e-06 -6.2177266265e-05 1.0193294714e-05 4.3412178461e-05
 6.0728570958e-11 6.0728570958e-11 1.4574857030e-01 1.2000000000e+00 8.8284519928e-06 -6.2391478745e-05 1.0578130115e-05 4.2984896637e-05
 6.4917264967e-11 6.4917264967e-11 1.5580143592e-01 1.2000000000e+00 9.1144644014e-06 -6.2659971763e-05 1.1006984072e-05 4.2538523290e-05
 6.9227435538e-11 6.9227435538e-11 1.6614584529e-01 1.2000000000e+00 9.4321883982e-06 -6.2989539976e-05 1.1483395361e-05 4.2073956217e-05
 7.3640448595e-11 7.3640448595e-11 1.7673707663e-01 1.2000000000e+00 9.7836260880e-06 -6.3386636412e-05 1.2010370231e-05 4.1592640093e-05
 7.8134752384e-11 7.8134752384e-11 1.8752340572e-01 1.2000000000e+00 1.0170324429e-05 -6.3857037958e-05 1.2590234103e-05 4.1096479427e-05
 8.2687817881e-11 8.2687817881e-11 1.9845076291e-01 1.2000000000e+00 1.0593347587e-05 -6.4405608491e-05 1.3224590606e-05 4.0587670299e-05
 8.7278295213e-11 8.7278295213e-11 2.0946790851e-01 1.2000000000e+00 1.1053330409e-05 -6.5036218925e-05 1.3914402410e-05 4.0068486106e-05
 9.1887880875e-11 9.1887880875e-11 2.2053091410e-01 1.2000000000e+00 1.1550595025e-05 -6.5751831669e-05 1.4660166909e-05 3.9541069736e-05
 9.6502530811e-11 9.6502530811e-11 2.3160607395e-01 1.2000000000e+00 1.2085294761e-05 -6.6554705233e-05 1.5462133184e-05 3.9007277288e-05
 1.0111293552e-10 1.0111293552e-10 2.4267104524e-01 1.2000000000e+00 1.2657551099e-05 -6.7446652480e-05 1.6320508955e-05 3.8468592426e-05
 1.0571441970e-10 1.0571441970e-10 2.5371460727e-01 1.2000000000e+00 1.3267565196e-05 -6.8429298390e-05 1.7235630020e-05 3.7926103173e-05
 1.1030653246e-10 1.1030653246e-10 2.6473567791e-01 1.2000000000e+00 1.3915703028e-05 -6.9504312415e-05 1.8208091005e-05 3.7380518382e-05
 1.1489256840e-10 1.1489256840e-10 2.7574216416e-01 1.2000000000e+00 1.4602563884e-05 -7.0673616586e-05 1.9238852434e-05 3.6832200269e-05
 1.1947917957e-10 1.1947917957e-10 2.8675003097e-01 1.2000000000e+00 1.5329045116e-05 -7.1939585142e-05 2.0329344035e-05 3.6281195991e-05
 1.2407617924e-10 1.2407617924e-10 2.9778283017e-01 1.2000000000e+00 1.6096417496e-05 -7.3305261092e-05 2.1481586785e-05 3.5727256811e-05
 1.2869661315e-10 1.2869661315e-10 3.0887187155e-01 1.2000000000e+00 1.6906428111e-05 -7.4774624972e-05 2.2698360635e-05 3.5169836226e-05
 1.3335718909e-10 1.3335718909e-10 3.2005725382e-01 1.2000000000e+00 1.7761454357e-05 -7.6352967868e-05 2.3983455888e-05 3.4608057623e-05
 1.3807921813e-10 1.3807921813e-10 3.3139012352e-01 1.2000000000e+00 1.8664747047e-05 -7.8047453686e-05 2.5342069901e-05 3.4040636738e-05
 1.4289036572e-10 1.4289036572e-10 3.4293687774e-01 1.2000000000e+00 1.9620831640e-05 -7.9868024209e-05 2.6781461405e-05 3.3465731164e-05
 1.4782783818e-10 1.4782783818e-10 3.5478681163e-01 1.2000000000e+00 2.0636206621e-05 -8.1828954126e-05 2.8312088501e-05 3.2880659004e-05
 1.5294442820e-10 1.5294442820e-10 3.6706662768e-01 1.2000000000e+00 2.1720650277e-05 -8.3951740282e-05 2.9949735883e-05 3.2281354123e-05
 1.5832106011e-10 1.5832106011e-10 3.7997054427e-01 1.2000000000e+00 2.2889928923e-05 -8.6271061998e-05 3.1719916926e-05 3.1661216148e-05
 1.6409691236e-10 1.6409691236e-10 3.9383258967e-01 1.2000000000e+00 2.4172322583e-05 -8.8849087268e-05 3.3668459525e-05 3.1008305160e-05
 1.7056156818e-10 1.7056156818e-10 4.0934776362e-01 1.2000000000e+00 2.5628691149e-05 -9.1819290617e-05 3.5893974645e-05 3.0296624823e-05
 1.7861418001e-10 1.7861418001e-10 4.2867403202e-01 1.2000000000e+00 2.7452979709e-05 -9.5605038843e-05 3.8710073705e-05 2.9441985429e-05
 1.8049993910e-10 1.8049993910e-10 4.3319985384e-01 1.2000000000e+00 2.7883715728e-05 -9.6520731121e-05 3.9381059560e-05 2.9255955833e-05
 1.8427145728e-10 1.8427145728e-10 4.4225149747e-01 1.2000000000e+00 2.8729533300e-05 -9.8318217240e-05 4.0708667122e-05 2.8880016818e-05
 1.9013217897e-10 1.9013217897e-10 4.5631722954e-01 1.2000000000e+00 3.0026664043e-05 -1.0111040031e-04 4.2775883807e-05 2.8307852455e-05
 1.9561307298e-10 1.9561307298e-10 4.6947137515e-01 1.2000000000e+00 3.1207690025e-05 -1.0371114656e-04 4.4704698692e-05 2.7798757841e-05
 2.0062026884e-10 2.0062026884e-10 4.8148864521e-01 1.2000000000e+00 3.2247164231e-05 -1.0606126451e-04 4.6457003593e-05 2.7357096690e-05
 2.0520940908e-10 2.0520940908e-10 4.9250258180e-01 1.2000000000e+00 3.3158119982e-05 -1.0818350038e-04 4.8054505920e-05 2.6970874475e-05
 2.0944675858e-10 2.0944675858e-10 5.0267222059e-01 1.2000000000e+00 3.3956198680e-05 -1.1010956331e-04 4.9523464248e-05 2.6629900386e-05
 2.1340493127e-10 2.1340493127e-10 5.1217183505e-01 1.2000000000e+00 3.4657483508e-05 -1.1187505472e-04 5.0892525222e-05 2.6325045992e-05
 2.1669364673e-10 2.1669364673e-10 5.2006475215e-01 1.2000000000e+00 3.5201483093e-05 -1.1331233780e-04 5.2028409493e-05 2.6082445215e-05
 2.1966349142e-10 2.1966349142e-10 5.2719237940e-01 1.2000000000e+00 3.5659718204e-05 -1.1458761377e-04 5.3056746818e-05 2.5871148743e-05
 2.2255290505e-10 2.2255290505e-10 5.3412697212e-01 1.2000000000e+00 3.6072285886e-05 -1.1580708755e-04 5.4062477570e-05 2.5672324094e-05
 2.2541333718e-10 2.2541333718e-10 5.4099200924e-01 1.2000000000e+00 3.6444378675e-05 -1.1699179734e-04 5.5065210547e-05 2.5482208120e-05
 2.2826931155e-10 2.2826931155e-10 5.4784634771e-01 1.2000000000e+00 3.6775761072e-05 -1.1815107628e-04 5.6076149044e-05 2.5299166164e-05
 2.3112131400e-10 2.3112131400e-10 5.5469115360e-01 1.2000000000e+00 3.7062404856e-05 -1.1928429730e-04 5.7098759885e-05 2.5123132562e-05
 2.3395942466e-10 2.3395942466e-10 5.6150261919e-01 1.2000000000e+00 3.7299202885e-05 -1.2038698071e-04 5.8133180232e-05 2.4954597598e-05
 2.3677634571e-10 2.3677634571e-10 5.6826322971e-01 1.2000000000e+00 3.7481704331e-05 -1.2145618140e-04 5.9180695359e-05 2.4793781707e-05
 2.3956731628e-10 2.3956731628e-10 5.7496155907e-01 1.2000000000e+00 3.7605994818e-05 -1.2249029008e-04 6.0243605718e-05 2.4640689545e-05
 2.4232915609e-10 2.4232915609e-10 5.8158997461e-01 1.2000000000e+00 3.7668546083e-05 -1.2348854641e-04 6.1324800293e-05 2.4495200029e-05
 2.4505986942e-10 2.4505986942e-10 5.8814368661e-01 1.2000000000e+00 3.7666158625e-05 -1.2445081703e-04 6.2427550534e-05 2.4357107872e-05
 2.4775824447e-10 2.4775824447e-10 5.9461978672e-01 1.2000000000e+00 3.7595933294e-05 -1.2537739153e-04 6.3555300587e-05 2.4226157650e-05
 2.5042371915e-10 2.5042371915e-10 6.0101692596e-01 1.2000000000e+00 3.7455263912e-05 -1.2626888884e-04 6.4711565150e-05 2.4102059776e-05
 2.5305639186e-10 2.5305639186e-10 6.0733534047e-01 1.2000000000e+00 3.7241818185e-05 -1.2712621872e-04 6.5899902724e-05 2.3984497815e-05
 2.5565706072e-10 2.5565706072e-10 6.1357694574e-01 1.2000000000e+00 3.6953492492e-05 -1.2795055295e-04 6.7123926419e-05 2.3873134038e-05
 2.5822728521e-10 2.5822728521e-10 6.1974548452e-01 1.2000000000e+00 3.6588334115e-05 -1.2874330359e-04 6.8387355749e-05 2.3767613726e-05
 2.6076947172e-10 2.6076947172e-10 6.2584673213e-01 1.2000000000e+00 3.6144424696e-05 -1.2950610826e-04 6.9694115243e-05 2.3667568326e-05
 2.6328698549e-10 2.6328698549e-10 6.3188876517e-01 1.2000000000e+00 3.5619718483e-05 -1.3024082201e-04 7.1048485901e-05 2.3572617626e-05
 2.6578429235e-10 2.6578429235e-10 6.3788230163e-01 1.2000000000e+00 3.5011828177e-05 -1.3094951548e-04 7.2455316219e-05 2.3482371079e-05
 2.6826713116e-10 2.6826713116e-10 6.4384111478e-01 1.2000000000e+00 3.4317750806e-05 -1.3163447820e-04 7.3920298856e-05 2.3396428543e-05
 2.7074271895e-10 2.7074271895e-10 6.4978252548e-01 1.2000000000e+00 3.3533524602e-05 -1.3229822593e-04 7.5450320645e-05 2.3314380687e-05
 2.7321999556e-10 2.7321999556e-10 6.5572798935e-01 1.2000000000e+00 3.2653804057e-05 -1.3294351179e-04 7.7053898599e-05 2.3235809129e-05
 2.7570992014e-10 2.7570992014e-10 6.6170380834e-01 1.2000000000e+00 3.1671333454e-05 -1.3357334204e-04 7.8741722210e-05 2.3160286373e-05
 2.7822583385e-10 2.7822583385e-10 6.6774200123e-01 1.2000000000e+00 3.0576290524e-05 -1.3419099657e-04 8.0527330395e-05 2.3087375648e-05
 2.8078389170e-10 2.8078389170e-10 6.7388134007e-01 1.2000000000e+00 2.9355467224e-05 -1.3480005007e-04 8.2427951548e-05 2.3016631301e-05
 2.8340351665e-10 2.8340351665e-10 6.8016843996e-01 1.2000000000e+00 2.7991272644e-05 -1.3540437791e-04 8.4465503510e-05 2.2947601756e-05
 2.8610767741e-10 2.8610767741e-10 6.8665842579e-01 1.2000000000e+00 2.6460639205e-05 -1.3600809865e-04 8.6667619015e-05 2.2879840427e-05
 2.8892237628e-10 2.8892237628e-10 6.9341370307e-01 1.2000000000e+00 2.4734244037e-05 -1.3661532745e-04 8.9068145632e-05 2.2812937785e-05
 2.9187369973e-10 2.9187369973e-10 7.0049687936e-01 1.2000000000e+00 2.2777421133e-05 -1.3722943859e-04 9.1705413071e-05 2.2746604382e-05
 2.9497869167e-10 2.9497869167e-10 7.0794886002e-01 1.2000000000e+00 2.0556457519e-05 -1.3785122803e-04 9.4613909815e-05 2.2680860695e-05
 2.9822456968e-10 2.9822456968e-10 7.1573896723e-01 1.2000000000e+00 1.8057243404e-05 -1.3847529568e-04 9.7801669477e-05 2.2616382802e-05
 3.0153991284e-10 3.0153991284e-10 7.2369579081e-01 1.2000000000e+00 1.5318330863e-05 -1.3908601766e-04 1.0121285806e-04 2.2554828737e-05
 3.0479546848e-10 3.0479546848e-10 7.3150912436e-01 1.2000000000e+00 1.2447349884e-05 -1.3966011850e-04 1.0471432140e-04 2.2498447223e-05
 3.0787059544e-10 3.0787059544e-10 7.3888942905e-01 1.2000000000e+00 9.5723828534e-06 -1.4017989355e-04 1.0815879796e-04 2.2448712733e-05
 3.1071620829e-10 3.1071620829e-10 7.4571889989e-01 1.2000000000e+00 6.7729317419e-06 -1.4064232346e-04 1.1146383274e-04 2.2405558981e-05
 3.1334415198e-10 3.1334415198e-10 7.5202596475e-01 1.2000000000e+00 4.0707649101e-06 -1.4105433762e-04 1.1461557054e-04 2.2368002164e-05
 3.1578982478e-10 3.1578982478e-10 7.5789557946e-01 1.2000000000e+00 1.4567637696e-06 -1.4142533758e-04 1.1763365233e-04 2.2334921485e-05
 3.1809086471e-10 3.1809086471e-10 7.6341807530e-01 1.2000000000e+00 -1.0887293324e-06 -1.4176380787e-04 1.2054716728e-04 2.2305369924e-05
 3.2027900683e-10 3.2027900683e-10 7.6866961640e-01 1.2000000000e+00 -3.5856450087e-06 -1.4207641206e-04 1.2338342839e-04 2.2278628671e-05
 3.2237802040e-10 3.2237802040e-10 7.7370724897e-01 1.2000000000e+00 -6.0497987032e-06 -1.4236801601e-04 1.2616363515e-04 2.2254179564e-05
 3.2440464603e-10 3.2440464603e-10 7.7857115047e-01 1.2000000000e+00 -8.4921627469e-06 -1.4264207133e-04 1.2890258015e-04 2.2231653925e-05
 3.2637031051e-10 3.2637031051e-10 7.8328874522e-01 1.2000000000e+00 -1.0919581684e-05 -1.4290102323e-04 1.3160981860e-04 2.2210786317e-05
 3.2828263940e-10 3.2828263940e-10 7.8787833457e-01 1.2000000000e+00 -1.3335720043e-05 -1.4314662504e-04 1.3429096408e-04 2.2191381008e-05
 3.3014658071e-10 3.3014658071e-10 7.9235179370e-01 1.2000000000e+00 -1.5741870870e-05 -1.4338015717e-04 1.3694873866e-04 2.2173289382e-05
 3.3196518195e-10 3.3196518195e-10 7.9671643667e-01 1.2000000000e+00 -1.8137552950e-05 -1.4360257338e-04 1.3958373118e-04 2.2156395141e-05
 3.3374013779e-10 3.3374013779e-10 8.0097633071e-01 1.2000000000e+00 -2.0520959749e-05 -1.4381460018e-04 1.4219495551e-04 2.2140604421e-05
 3.3547221003e-10 3.3547221003e-10 8.0513330408e-01 1.2000000000e+00 -2.2889340979e-05 -1.4401680869e-04 1.4478031080e-04 2.2125838872e-05
 3.3716157344e-10 3.3716157344e-10 8.0918777627e-01 1.2000000000e+00 -2.5239358184e-05 -1.4420966880e-04 1.4733699633e-04 2.2112030659e-05
 3.3880810512e-10 3.3880810512e-10 8.1313945229e-01 1.2000000000e+00 -2.7567418723e-05 -1.4439359042e-04 1.4986189028e-04 2.2099118859e-05
 3.4041161563e-10 3.4041161563e-10 8.1698787751e-01 1.2000000000e+00 -2.9869970669e-05 -1.4456895324e-04 1.5235187690e-04 2.2087047009e-05
 3.4197201618e-10 3.4197201618e-10 8.2073283882e-01 1.2000000000e+00 -3.2143736390e-05 -1.4473612623e-04 1.5480410103e-04 2.2075761592e-05
 3.4268937196e-10 3.4268937196e-10 8.2245449269e-01 1.2000000000e+00 -3.3200235020e-05 -1.4481110184e-04 1.5594056402e-04 2.2070772849e-05
 3.4322589537e-10 3.4322589537e-10 8.2374214888e-01 1.2000000000e+00 -3.3994710822e-05 -1.4486709039e-04 1.5679469882e-04 2.2067102395e-05
 3.4366008553e-10 3.4366008553e-10 8.2478420527e-01 1.2000000000e+00 -3.4640377555e-05 -1.4491223862e-04 1.5748845673e-04 2.2064159439e-05
 3.4445868114e-10 3.4445868114e-10 8.2670083473e-01 1.2000000000e+00 -3.5834297251e-05 -1.4499484812e-04 1.5877034530e-04 2.2058800069e-05
 3.4516912522e-10 3.4516912522e-10 8.2840590052e-01 1.2000000000e+00 -3.6903475968e-05 -1.4506752546e-04 1.5991688947e-04 2.2054111959e-05
 3.4606602497e-10 3.4606602497e-10 8.3055845993e-01 1.2000000000e+00 -3.8262619236e-05 -1.4515838599e-04 1.6137269437e-04 2.2048310851e-05
 3.4731926227e-10 3.4731926227e-10 8.3356622944e-01 1.2000000000e+00 -4.0179119874e-05 -1.4528375613e-04 1.6342245911e-04 2.2040416891e-05
 3.4870380872e-10 3.4870380872e-10 8.3688914093e-01 1.2000000000e+00 -4.2319936471e-05 -1.4541983073e-04 1.6570777079e-04 2.2031996409e-05
 3.5021299851e-10 3.5021299851e-10 8.4051119644e-01 1.2000000000e+00 -4.4681352975e-05 -1.4556535058e-04 1.6822352715e-04 2.2023176411e-05
 3.5222986851e-10 3.5222986851e-10 8.4535168443e-01 1.2000000000e+00 -4.7881884463e-05 -1.4575584477e-04 1.7162581643e-04 2.2011912803e-05
 3.5459406155e-10 3.5459406155e-10 8.5102574772e-01 1.2000000000e+00 -5.1698268021e-05 -1.4597297271e-04 1.7567177076e-04 2.1999469969e-05
 3.5714670443e-10 3.5714670443e-10 8.5715209063e-01 1.2000000000e+00 -5.5896375472e-05 -1.4619992300e-04 1.8010934196e-04 2.1986956516e-05
 3.5982702548e-10 3.5982702548e-10 8.6358486116e-01 1.2000000000e+00 -6.0389874253e-05 -1.4643030731e-04 1.8484538809e-04 2.1974793471e-05
 3.6261382868e-10 3.6261382868e-10 8.7027318884e-01 1.2000000000e+00 -6.5153345044e-05 -1.4666169309e-04 1.8985190151e-04 2.1963136628e-05
 3.6553299598e-10 3.6553299598e-10 8.7727919034e-01 1.2000000000e+00 -7.0241635931e-05 -1.4689561338e-04 1.9518531441e-04 2.1951934905e-05
 3.6864788531e-10 3.6864788531e-10 8.8475492475e-01 1.2000000000e+00 -7.5780735962e-05 -1.4713615893e-04 2.0097585015e-04 2.1941044748e-05
 3.7208529800e-10 3.7208529800e-10 8.9300471520e-01 1.2000000000e+00 -8.2022858717e-05 -1.4739134713e-04 2.0748399518e-04 2.1930210664e-05
 3.7619039940e-10 3.7619039940e-10 9.0285695856e-01 1.2000000000e+00 -8.9652633436e-05 -1.4768301617e-04 2.1541689439e-04 2.1918755218e-05
 3.8165746000e-10 3.8165746000e-10 9.1597790400e-01 1.2000000000e+00 -1.0010445325e-04 -1.4805110994e-04 2.2624981601e-04 2.1905747184e-05
 3.8401530377e-10 3.8401530377e-10 9.2163672906e-01 1.2000000000e+00 -1.0471574768e-04 -1.4819687596e-04 2.3101123051e-04 2.1901393131e-05
 3.8620184292e-10 3.8620184292e-10 9.2688442301e-01 1.2000000000e+00 -1.0904442414e-04 -1.4833165267e-04 2.3547848246e-04 2.1897594350e-05
 3.8858150349e-10 3.8858150349e-10 9.3259560838e-01 1.2000000000e+00 -1.1381313498e-04 -1.4847577043e-04 2.4039523342e-04 2.1893671997e-05
 3.9077724308e-10 3.9077724308e-10 9.3786538338e-01 1.2000000000e+00 -1.1826683188e-04 -1.4860509044e-04 2.4498154653e-04 2.1890375783e-05
 3.9267524620e-10 3.9267524620e-10 9.4242059089e-01 1.2000000000e+00 -1.2215774909e-04 -1.4871412498e-04 2.4898407103e-04 2.1887803037e-05
 3.9437886701e-10 3.9437886701e-10 9.4650928081e-01 1.2000000000e+00 -1.2568236780e-04 -1.4881007380e-04 2.5260674872e-04 2.1885692879e-05
 3.9594658990e-10 3.9594658990e-10 9.5027181576e-01 1.2000000000e+00 -1.2895256836e-04 -1.4889681905e-04 2.5596548333e-04 2.1883904074e-05
 3.9739203999e-10 3.9739203999e-10 9.5374089598e-01 1.2000000000e+00 -1.3199031806e-04 -1.4897548338e-04 2.5908342088e-04 2.1882380556e-05
 3.9872411124e-10 3.9872411124e-10 9.5693786699e-01 1.2000000000e+00 -1.3480890743e-04 -1.4904687635e-04 2.6197470256e-04 2.1881081218e-05
 3.9995351027e-10 3.9995351027e-10 9.5988842465e-01 1.2000000000e+00 -1.3742644837e-04 -1.4911184875e-04 2.6465832820e-04 2.1879968921e-05
 4.0109018815e-10 4.0109018815e-10 9.6261645157e-01 1.2000000000e+00 -1.3986035611e-04 -1.4917115182e-04 2.6715249519e-04 2.1879012730e-05
 4.0214302646e-10 4.0214302646e-10 9.6514326351e-01 1.2000000000e+00 -1.4212651250e-04 -1.4922543264e-04 2.6947375776e-04 2.1878187374e-05
 4.0312026452e-10 4.0312026452e-10 9.6748863485e-01 1.2000000000e+00 -1.4424004050e-04 -1.4927526671e-04 2.7163783527e-04 2.1877471943e-05
 4.0402963218e-10 4.0402963218e-10 9.6967111722e-01 1.2000000000e+00 -1.4621548505e-04 -1.4932117189e-04 2.7365980790e-04 2.1876849037e-05
 4.0487834907e-10 4.0487834907e-10 9.7170803777e-01 1.2000000000e+00 -1.4806672462e-04 -1.4936361403e-04 2.7555403448e-04 2.1876304162e-05
 4.0567312091e-10 4.0567312091e-10 9.7361549019e-01 1.2000000000e+00 -1.4980688844e-04 -1.4940301162e-04 2.7733407481e-04 2.1875825240e-05
 4.0642014581e-10 4.0642014581e-10 9.7540834995e-01 1.2000000000e+00 -1.5144830653e-04 -1.4943974006e-04 2.7901264439e-04 2.1875402206e-05
 4.0712513289e-10 4.0712513289e-10 9.7710031895e-01 1.2000000000e+00 -1.5300249624e-04 -1.4947413598e-04 2.8060160556e-04 2.1875026665e-05
 4.0779333549e-10 4.0779333549e-10 9.7870400518e-01 1.2000000000e+00 -1.5448018970e-04 -1.4950650152e-04 2.8211199961e-04 2.1874691610e-05
 4.0842959725e-10 4.0842959725e-10 9.8023103340e-01 1.2000000000e+00 -1.5589139789e-04 -1.4953710887e-04 2.8355411558e-04 2.1874391178e-05
 4.0903840832e-10 4.0903840832e-10 9.8169217998e-01 1.2000000000e+00 -1.5724550424e-04 -1.4956620471e-04 2.8493758850e-04 2.1874120452e-05
 4.0962396971e-10 4.0962396971e-10 9.8309752731e-01 1.2000000000e+00 -1.5855138288e-04 -1.4959401479e-04 2.8627152237e-04 2.1873875296e-05
 4.1019026558e-10 4.1019026558e-10 9.8445663740e-01 1.2000000000e+00 -1.5981754031e-04 -1.4962074843e-04 2.8756463653e-04 2.1873652221e-05
 4.1074114534e-10 4.1074114534e-10 9.8577874882e-01 1.2000000000e+00 -1.6105228437e-04 -1.4964660326e-04 2.8882543936e-04 2.1873448267e-05
 4.1128042008e-10 4.1128042008e-10 9.8707300820e-01 1.2000000000e+00 -1.6226393019e-04 -1.4967177030e-04 2.9006243958e-04 2.1873260911e-05
 4.1181198217e-10 4.1181198217e-10 9.8834875722e-01 1.2000000000e+00 -1.6346106328e-04 -1.4969643999e-04 2.9128441527e-04 2.1873087994e-05
 4.1233996380e-10 4.1233996380e-10 9.8961591311e-01 1.2000000000e+00 -1.6465289593e-04 -1.4972080956e-04 2.9250077784e-04 2.1872927652e-05
 4.1286896380e-10 4.1286896380e-10 9.9088551312e-01 1.2000000000e+00 -1.6584978475e-04 -1.4974509338e-04 2.9372209987e-04 2.1872778259e-05
 4.1340439994e-10 4.1340439994e-10 9.9217055986e-01 1.2000000000e+00 -1.6706404165e-04 -1.4976953851e-04 2.9496094179e-04 2.1872638371e-05
 4.1395310742e-10 4.1395310742e-10 9.9348745781e-01 1.2000000000e+00 -1.6831131914e-04 -1.4979445083e-04 2.9623326330e-04 2.1872506674e-05
 4.1452446881e-10 4.1452446881e-10 9.9485872515e-01 1.2000000000e+00 -1.6961323188e-04 -1.4982024401e-04 2.9756109400e-04 2.1872381897e-05
