 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.0833087188e-10 4.0833087188e-10 2.4499852313e-02 1.2000000000e+00 1.6721947564e-07
 4.1271670199e-10 4.1271670199e-10 2.4763002119e-02 1.2000000000e+00 1.6728798753e-07
 4.1625105131e-10 4.1625105131e-10 2.4975063079e-02 1.2000000000e+00 1.6734328508e-07
 4.1909190439e-10 4.1909190439e-10 2.5145514263e-02 1.2000000000e+00 1.6738780400e-07
 4.2153757777e-10 4.2153757777e-10 2.5292254666e-02 1.2000000000e+00 1.6742617538e-07
 4.2352278436e-10 4.2352278436e-10 2.5411367061e-02 1.2000000000e+00 1.6745735592e-07
 4.2666369863e-10 4.2666369863e-10 2.5599821918e-02 1.2000000000e+00 1.6750673264e-07
 4.2940598069e-10 4.2940598069e-10 2.5764358841e-02 1.2000000000e+00 1.6754991278e-07
 4.3319627286e-10 4.3319627286e-10 2.5991776372e-02 1.2000000000e+00 1.6760967929e-07
 4.3699540165e-10 4.3699540165e-10 2.6219724099e-02 1.2000000000e+00 1.6766970219e-07
 4.4233779094e-10 4.4233779094e-10 2.6540267456e-02 1.2000000000e+00 1.6775427758e-07
 4.4804463554e-10 4.4804463554e-10 2.6882678132e-02 1.2000000000e+00 1.6784487609e-07
 4.5586945817e-10 4.5586945817e-10 2.7352167490e-02 1.2000000000e+00 1.6796947952e-07
 4.6415760728e-10 4.6415760728e-10 2.7849456437e-02 1.2000000000e+00 1.6810200454e-07
 4.7452218192e-10 4.7452218192e-10 2.8471330915e-02 1.2000000000e+00 1.6826845483e-07
 4.8493527789e-10 4.8493527789e-10 2.9096116673e-02 1.2000000000e+00 1.6843658292e-07
 4.9246763894e-10 4.9246763894e-10 2.9548058337e-02 1.2000000000e+00 1.6855886267e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.6868151523e-07
 5.0024802049e-10 5.0024802049e-10 3.0014881229e-02 1.2000000000e+00 1.6868390343e-07
 5.0050248292e-10 5.0050248292e-10 3.0030148975e-02 1.2000000000e+00 1.6868980556e-07
 5.0079039563e-10 5.0079039563e-10 3.0047423738e-02 1.2000000000e+00 1.6869446756e-07
 5.0099569108e-10 5.0099569108e-10 3.0059741465e-02 1.2000000000e+00 1.6869784005e-07
 5.0120126475e-10 5.0120126475e-10 3.0072075885e-02 1.2000000000e+00 1.6870121669e-07
 5.0141891402e-10 5.0141891402e-10 3.0085134841e-02 1.2000000000e+00 1.6870478455e-07
 5.0166377267e-10 5.0166377267e-10 3.0099826360e-02 1.2000000000e+00 1.6870879265e-07
 5.0195921130e-10 5.0195921130e-10 3.0117552678e-02 1.2000000000e+00 1.6871362405e-07
 5.0232777484e-10 5.0232777484e-10 3.0139666491e-02 1.2000000000e+00 1.6871964735e-07
 5.0280411606e-10 5.0280411606e-10 3.0168246964e-02 1.2000000000e+00 1.6872742938e-07
 5.0344853406e-10 5.0344853406e-10 3.0206912043e-02 1.2000000000e+00 1.6873795684e-07
 5.0438438078e-10 5.0438438078e-10 3.0263062847e-02 1.2000000000e+00 1.6875324872e-07
 5.0592456324e-10 5.0592456324e-10 3.0355473794e-02 1.2000000000e+00 1.6877842860e-07
 5.0900492815e-10 5.0900492815e-10 3.0540295689e-02 1.2000000000e+00 1.6882883783e-07
 5.1516565799e-10 5.1516565799e-10 3.0909939479e-02 1.2000000000e+00 1.6892985554e-07
 5.2186676256e-10 5.2186676256e-10 3.1312005754e-02 1.2000000000e+00 1.6904010267e-07
 5.2893866444e-10 5.2893866444e-10 3.1736319866e-02 1.2000000000e+00 1.6915686878e-07
 5.3661413588e-10 5.3661413588e-10 3.2196848153e-02 1.2000000000e+00 1.6928405330e-07
 5.4502201295e-10 5.4502201295e-10 3.2701320777e-02 1.2000000000e+00 1.6942391625e-07
 5.5002452305e-10 5.5002452305e-10 3.3001471383e-02 1.2000000000e+00 1.6950751511e-07
 5.5518267574e-10 5.5518267574e-10 3.3310960544e-02 1.2000000000e+00 1.6959385401e-07
 5.5907392897e-10 5.5907392897e-10 3.3544435738e-02 1.2000000000e+00 1.6965913971e-07
 5.6310035298e-10 5.6310035298e-10 3.3786021179e-02 1.2000000000e+00 1.6972680439e-07
 5.6814570380e-10 5.6814570380e-10 3.4088742228e-02 1.2000000000e+00 1.6981175575e-07
 5.7329284980e-10 5.7329284980e-10 3.4397570988e-02 1.2000000000e+00 1.6989864749e-07
 5.7860376208e-10 5.7860376208e-10 3.4716225725e-02 1.2000000000e+00 1.6998853858e-07
 5.8350036506e-10 5.8350036506e-10 3.5010021904e-02 1.2000000000e+00 1.7007163582e-07
 5.8914650770e-10 5.8914650770e-10 3.5348790462e-02 1.2000000000e+00 1.7016767821e-07
 5.9649787802e-10 5.9649787802e-10 3.5789872681e-02 1.2000000000e+00 1.7029309208e-07
 6.0458096120e-10 6.0458096120e-10 3.6274857672e-02 1.2000000000e+00 1.7043152446e-07
 6.1400923041e-10 6.1400923041e-10 3.6840553825e-02 1.2000000000e+00 1.7059367844e-07
 6.2265444185e-10 6.2265444185e-10 3.7359266511e-02 1.2000000000e+00 1.7074308731e-07
 6.3272712993e-10 6.3272712993e-10 3.7963627796e-02 1.2000000000e+00 1.7091790446e-07
 6.4290102432e-10 6.4290102432e-10 3.8574061459e-02 1.2000000000e+00 1.7109537536e-07
 6.5724685992e-10 6.5724685992e-10 3.9434811595e-02 1.2000000000e+00 1.7134695200e-07
 6.7273219703e-10 6.7273219703e-10 4.0363931822e-02 1.2000000000e+00 1.7162056525e-07
 6.8832556125e-10 6.8832556125e-10 4.1299533675e-02 1.2000000000e+00 1.7189831449e-07
 7.0470527346e-10 7.0470527346e-10 4.2282316408e-02 1.2000000000e+00 1.7219233642e-07
 7.2217627668e-10 7.2217627668e-10 4.3330576601e-02 1.2000000000e+00 1.7250851392e-07
 7.4116208001e-10 7.4116208001e-10 4.4469724801e-02 1.2000000000e+00 1.7285513872e-07
 7.6234415467e-10 7.6234415467e-10 4.5740649280e-02 1.2000000000e+00 1.7324560478e-07
 7.8674908121e-10 7.8674908121e-10 4.7204944873e-02 1.2000000000e+00 1.7370039738e-07
 8.1633406170e-10 8.1633406170e-10 4.8980043702e-02 1.2000000000e+00 1.7425878078e-07
 8.5048956463e-10 8.5048956463e-10 5.1029373878e-02 1.2000000000e+00 1.7491350077e-07
 8.8895305328e-10 8.8895305328e-10 5.3337183197e-02 1.2000000000e+00 1.7566403350e-07
 9.3073999421e-10 9.3073999421e-10 5.5844399652e-02 1.2000000000e+00 1.7649570283e-07
 9.6422960731e-10 9.6422960731e-10 5.7853776438e-02 1.2000000000e+00 1.7717666088e-07
 9.8211480365e-10 9.8211480365e-10 5.8926888219e-02 1.2000000000e+00 1.7754683443e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.7791806922e-07
 1.0014244328e-09 1.0014244328e-09 6.0085465969e-02 1.2000000000e+00 1.7793455326e-07
 1.0028020249e-09 1.0028020249e-09 6.0168121491e-02 1.2000000000e+00 1.7797680442e-07
 1.0039957976e-09 1.0039957976e-09 6.0239747856e-02 1.2000000000e+00 1.7800217776e-07
 1.0048810389e-09 1.0048810389e-09 6.0292862336e-02 1.2000000000e+00 1.7802084592e-07
 1.0058349340e-09 1.0058349340e-09 6.0350096042e-02 1.2000000000e+00 1.7804081773e-07
 1.0071787257e-09 1.0071787257e-09 6.0430723544e-02 1.2000000000e+00 1.7806888992e-07
 1.0098663091e-09 1.0098663091e-09 6.0591978546e-02 1.2000000000e+00 1.7812505952e-07
 1.0132966070e-09 1.0132966070e-09 6.0797796417e-02 1.2000000000e+00 1.7819686607e-07
 1.0190252949e-09 1.0190252949e-09 6.1141517694e-02 1.2000000000e+00 1.7831703572e-07
 1.0304826708e-09 1.0304826708e-09 6.1828960247e-02 1.2000000000e+00 1.7855824537e-07
 1.0533974226e-09 1.0533974226e-09 6.3203845355e-02 1.2000000000e+00 1.7904419993e-07
 1.0823179961e-09 1.0823179961e-09 6.4939079765e-02 1.2000000000e+00 1.7966536241e-07
 1.1092815872e-09 1.1092815872e-09 6.6556895232e-02 1.2000000000e+00 1.8025356292e-07
 1.1356842187e-09 1.1356842187e-09 6.8141053124e-02 1.2000000000e+00 1.8083723951e-07
 1.1660744403e-09 1.1660744403e-09 6.9964466420e-02 1.2000000000e+00 1.8151763922e-07
 1.2089795642e-09 1.2089795642e-09 7.2538773854e-02 1.2000000000e+00 1.8249370838e-07
 1.2603235610e-09 1.2603235610e-09 7.5619413657e-02 1.2000000000e+00 1.8368875692e-07
 1.3024148279e-09 1.3024148279e-09 7.8144889675e-02 1.2000000000e+00 1.8469520933e-07
 1.3331283655e-09 1.3331283655e-09 7.9987701932e-02 1.2000000000e+00 1.8544469632e-07
 1.3606696611e-09 1.3606696611e-09 8.1640179668e-02 1.2000000000e+00 1.8612461001e-07
 1.3870081162e-09 1.3870081162e-09 8.3220486970e-02 1.2000000000e+00 1.8678253527e-07
 1.4124659884e-09 1.4124659884e-09 8.4747959304e-02 1.2000000000e+00 1.8742631747e-07
 1.4366789048e-09 1.4366789048e-09 8.6200734290e-02 1.2000000000e+00 1.8804604752e-07
 1.4582014984e-09 1.4582014984e-09 8.7492089902e-02 1.2000000000e+00 1.8860327042e-07
 1.4758135736e-09 1.4758135736e-09 8.8548814416e-02 1.2000000000e+00 1.8906381779e-07
 1.4913317931e-09 1.4913317931e-09 8.9479907586e-02 1.2000000000e+00 1.8947268942e-07
 1.5116308594e-09 1.5116308594e-09 9.0697851562e-02 1.2000000000e+00 1.9001122346e-07
 1.5347110226e-09 1.5347110226e-09 9.2082661354e-02 1.2000000000e+00 1.9062989226e-07
 1.5591482304e-09 1.5591482304e-09 9.3548893825e-02 1.2000000000e+00 1.9129273976e-07
 1.5797677299e-09 1.5797677299e-09 9.4786063794e-02 1.2000000000e+00 1.9185891830e-07
 1.5974322770e-09 1.5974322770e-09 9.5845936623e-02 1.2000000000e+00 1.9234855809e-07
 1.6066853018e-09 1.6066853018e-09 9.6401118110e-02 1.2000000000e+00 1.9260735774e-07
 1.6159069426e-09 1.6159069426e-09 9.6954416557e-02 1.2000000000e+00 1.9286565593e-07
 1.6232238430e-09 1.6232238430e-09 9.7393430581e-02 1.2000000000e+00 1.9307138675e-07
 1.6297697022e-09 1.6297697022e-09 9.7786182130e-02 1.2000000000e+00 1.9325601942e-07
 1.6350760927e-09 1.6350760927e-09 9.8104565561e-02 1.2000000000e+00 1.9340612470e-07
 1.6410569487e-09 1.6410569487e-09 9.8463416923e-02 1.2000000000e+00 1.9357568567e-07
 1.6483347180e-09 1.6483347180e-09 9.8900083081e-02 1.2000000000e+00 1.9378261767e-07
 1.6569257953e-09 1.6569257953e-09 9.9415547717e-02 1.2000000000e+00 1.9402780791e-07
 1.6669944131e-09 1.6669944131e-09 1.0001966478e-01 1.2000000000e+00 1.9431644152e-07
 1.6783663785e-09 1.6783663785e-09 1.0070198271e-01 1.2000000000e+00 1.9464411816e-07
 1.6918530679e-09 1.6918530679e-09 1.0151118407e-01 1.2000000000e+00 1.9503498663e-07
 1.7082974022e-09 1.7082974022e-09 1.0249784413e-01 1.2000000000e+00 1.9551488581e-07
 1.7282783540e-09 1.7282783540e-09 1.0369670124e-01 1.2000000000e+00 1.9610297930e-07
 1.7512333230e-09 1.7512333230e-09 1.0507399938e-01 1.2000000000e+00 1.9678558549e-07
 1.7771957985e-09 1.7771957985e-09 1.0663174791e-01 1.2000000000e+00 1.9756668547e-07
 1.8065608273e-09 1.8065608273e-09 1.0839364964e-01 1.2000000000e+00 1.9846177318e-07
 1.8400752995e-09 1.8400752995e-09 1.1040451797e-01 1.2000000000e+00 1.9949851619e-07
 1.8792167098e-09 1.8792167098e-09 1.1275300259e-01 1.2000000000e+00 2.0072992414e-07
 1.9243540211e-09 1.9243540211e-09 1.1546124126e-01 1.2000000000e+00 2.0217826623e-07
 1.9788649709e-09 1.9788649709e-09 1.1873189826e-01 1.2000000000e+00 2.0396777268e-07
 2.0507542002e-09 2.0507542002e-09 1.2304525201e-01 1.2000000000e+00 2.0639497503e-07
 2.1585328842e-09 2.1585328842e-09 1.2951197305e-01 1.2000000000e+00 2.1017704352e-07
 2.2365021992e-09 2.2365021992e-09 1.3419013195e-01 1.2000000000e+00 2.1306768935e-07
 2.2857979881e-09 2.2857979881e-09 1.3714787928e-01 1.2000000000e+00 2.1496476645e-07
 2.3843895659e-09 2.3843895659e-09 1.4306337395e-01 1.2000000000e+00 2.1881770283e-07
 2.4279752462e-09 2.4279752462e-09 1.4567851477e-01 1.2000000000e+00 2.2061366794e-07
 2.5151466070e-09 2.5151466070e-09 1.5090879642e-01 1.2000000000e+00 2.2424592659e-07
 2.5611051801e-09 2.5611051801e-09 1.5366631080e-01 1.2000000000e+00 2.2624489027e-07
 2.6530223261e-09 2.6530223261e-09 1.5918133957e-01 1.2000000000e+00 2.3031250862e-07
 2.7042769670e-09 2.7042769670e-09 1.6225661802e-01 1.2000000000e+00 2.3268418214e-07
 2.7658196261e-09 2.7658196261e-09 1.6594917756e-01 1.2000000000e+00 2.3558344799e-07
 2.8250797442e-09 2.8250797442e-09 1.6950478465e-01 1.2000000000e+00 2.3844820099e-07
 2.8898440488e-09 2.8898440488e-09 1.7339064293e-01 1.2000000000e+00 2.4166256999e-07
 2.9587502130e-09 2.9587502130e-09 1.7752501278e-01 1.2000000000e+00 2.4518188731e-07
 3.0338881044e-09 3.0338881044e-09 1.8203328626e-01 1.2000000000e+00 2.4913852932e-07
 3.1162672813e-09 3.1162672813e-09 1.8697603688e-01 1.2000000000e+00 2.5362230571e-07
 3.2078744263e-09 3.2078744263e-09 1.9247246558e-01 1.2000000000e+00 2.5879111814e-07
 3.3111915101e-09 3.3111915101e-09 1.9867149060e-01 1.2000000000e+00 2.6485647106e-07
 3.4025060515e-09 3.4025060515e-09 2.0415036309e-01 1.2000000000e+00 2.7045825294e-07
 3.5851351343e-09 3.5851351343e-09 2.1510810806e-01 1.2000000000e+00 2.8213109944e-07
 3.7191929473e-09 3.7191929473e-09 2.2315157684e-01 1.2000000000e+00 2.9137611586e-07
 3.8412630384e-09 3.8412630384e-09 2.3047578231e-01 1.2000000000e+00 3.0022644069e-07
 3.9785057502e-09 3.9785057502e-09 2.3871034501e-01 1.2000000000e+00 3.1057664843e-07
 4.1258905464e-09 4.1258905464e-09 2.4755343279e-01 1.2000000000e+00 3.2224857457e-07
 4.2676378774e-09 4.2676378774e-09 2.5605827264e-01 1.2000000000e+00 3.3406198019e-07
 4.4067095268e-09 4.4067095268e-09 2.6440257161e-01 1.2000000000e+00 3.4618365794e-07
 4.5494265294e-09 4.5494265294e-09 2.7296559176e-01 1.2000000000e+00 3.5914210088e-07
 4.6953842244e-09 4.6953842244e-09 2.8172305346e-01 1.2000000000e+00 3.7293623646e-07
 4.8421076133e-09 4.8421076133e-09 2.9052645680e-01 1.2000000000e+00 3.8734073963e-07
 4.9900176447e-09 4.9900176447e-09 2.9940105868e-01 1.2000000000e+00 4.0236987572e-07
 5.1403850617e-09 5.1403850617e-09 3.0842310370e-01 1.2000000000e+00 4.1812168373e-07
 5.2932582595e-09 5.2932582595e-09 3.1759549557e-01 1.2000000000e+00 4.3456437333e-07
 5.4481974953e-09 5.4481974953e-09 3.2689184972e-01 1.2000000000e+00 4.5158863648e-07
 5.6051121589e-09 5.6051121589e-09 3.3630672953e-01 1.2000000000e+00 4.6908929216e-07
 5.7638906314e-09 5.7638906314e-09 3.4583343789e-01 1.2000000000e+00 4.8692254323e-07
 5.9240013374e-09 5.9240013374e-09 3.5544008024e-01 1.2000000000e+00 5.0485392813e-07
 6.0845925633e-09 6.0845925633e-09 3.6507555380e-01 1.2000000000e+00 5.2256318817e-07
 6.2446127420e-09 6.2446127420e-09 3.7467676452e-01 1.2000000000e+00 5.3965914433e-07
 6.4027950775e-09 6.4027950775e-09 3.8416770465e-01 1.2000000000e+00 5.5568893058e-07
 6.5577295832e-09 6.5577295832e-09 3.9346377499e-01 1.2000000000e+00 5.7016752070e-07
 6.7080479788e-09 6.7080479788e-09 4.0248287873e-01 1.2000000000e+00 5.8262659472e-07
 6.8469610450e-09 6.8469610450e-09 4.1081766270e-01 1.2000000000e+00 5.9231567795e-07
 6.9716990708e-09 6.9716990708e-09 4.1830194425e-01 1.2000000000e+00 5.9912118051e-07
 7.0841087979e-09 7.0841087979e-09 4.2504652788e-01 1.2000000000e+00 6.0337018366e-07
 7.1861132720e-09 7.1861132720e-09 4.3116679632e-01 1.2000000000e+00 6.0538483495e-07
 7.2792984509e-09 7.2792984509e-09 4.3675790705e-01 1.2000000000e+00 6.0544013105e-07
 7.3628198003e-09 7.3628198003e-09 4.4176918802e-01 1.2000000000e+00 6.0382998503e-07
 7.4419391313e-09 7.4419391313e-09 4.4651634788e-01 1.2000000000e+00 6.0066927701e-07
 7.5163224191e-09 7.5163224191e-09 4.5097934515e-01 1.2000000000e+00 5.9607460520e-07
 7.5871139133e-09 7.5871139133e-09 4.5522683480e-01 1.2000000000e+00 5.9007961536e-07
 7.6544904540e-09 7.6544904540e-09 4.5926942724e-01 1.2000000000e+00 5.8275280255e-07
 7.7188903826e-09 7.7188903826e-09 4.6313342296e-01 1.2000000000e+00 5.7412848313e-07
 7.7805490600e-09 7.7805490600e-09 4.6683294360e-01 1.2000000000e+00 5.6425023041e-07
 7.8397249601e-09 7.8397249601e-09 4.7038349761e-01 1.2000000000e+00 5.5314872841e-07
 7.8966174046e-09 7.8966174046e-09 4.7379704428e-01 1.2000000000e+00 5.4085475057e-07
 7.9514113251e-09 7.9514113251e-09 4.7708467950e-01 1.2000000000e+00 5.2739355792e-07
 8.0042650551e-09 8.0042650551e-09 4.8025590331e-01 1.2000000000e+00 5.1278854066e-07
 8.0553209010e-09 8.0553209010e-09 4.8331925406e-01 1.2000000000e+00 4.9706009743e-07
 8.1047048652e-09 8.1047048652e-09 4.8628229191e-01 1.2000000000e+00 4.8022672311e-07
 8.2034727936e-09 8.2034727936e-09 4.9220836762e-01 1.2000000000e+00 4.4137175596e-07
 8.2447338401e-09 8.2447338401e-09 4.9468403040e-01 1.2000000000e+00 4.2287254891e-07
 8.3272559329e-09 8.3272559329e-09 4.9963535597e-01 1.2000000000e+00 3.8158425288e-07
 8.3655267641e-09 8.3655267641e-09 5.0193160585e-01 1.2000000000e+00 3.6030623679e-07
 8.4420684265e-09 8.4420684265e-09 5.0652410559e-01 1.2000000000e+00 3.1343544477e-07
 8.4776983931e-09 8.4776983931e-09 5.0866190359e-01 1.2000000000e+00 2.8948442264e-07
 8.5489583265e-09 8.5489583265e-09 5.1293749959e-01 1.2000000000e+00 2.3727481666e-07
 8.5823197017e-09 8.5823197017e-09 5.1493918210e-01 1.2000000000e+00 2.1070079776e-07
 8.6490424521e-09 8.6490424521e-09 5.1894254713e-01 1.2000000000e+00 1.5325038458e-07
 8.6804324289e-09 8.6804324289e-09 5.2082594574e-01 1.2000000000e+00 1.2409255490e-07
 8.7432123825e-09 8.7432123825e-09 5.2459274295e-01 1.2000000000e+00 6.1479164005e-08
 8.7728749965e-09 8.7728749965e-09 5.2637249979e-01 1.2000000000e+00 2.9766409830e-08
 8.8322002244e-09 8.8322002244e-09 5.2993201346e-01 1.2000000000e+00 -3.7952631183e-08
 8.8603384006e-09 8.8603384006e-09 5.3162030404e-01 1.2000000000e+00 -7.2199720391e-08
 8.9166147530e-09 8.9166147530e-09 5.3499688518e-01 1.2000000000e+00 -1.4498358430e-07
 8.9433991291e-09 8.9433991291e-09 5.3660394775e-01 1.2000000000e+00 -1.8175124720e-07
 8.9969678813e-09 8.9969678813e-09 5.3981807288e-01 1.2000000000e+00 -2.5957270037e-07
 9.0225433377e-09 9.0225433377e-09 5.4135260026e-01 1.2000000000e+00 -2.9885285287e-07
 9.0736942504e-09 9.0736942504e-09 5.4442165502e-01 1.2000000000e+00 -3.8169597206e-07
 9.0981848427e-09 9.0981848427e-09 5.4589109056e-01 1.2000000000e+00 -4.2348529076e-07
 9.1471660273e-09 9.1471660273e-09 5.4882996164e-01 1.2000000000e+00 -5.1134364202e-07
 9.2451283966e-09 9.2451283966e-09 5.5470770379e-01 1.2000000000e+00 -7.0538187005e-07
 9.2757813546e-09 9.2757813546e-09 5.5654688127e-01 1.2000000000e+00 -7.7151635000e-07
 9.3370872706e-09 9.3370872706e-09 5.6022523624e-01 1.2000000000e+00 -9.1190451067e-07
 9.3671284894e-09 9.3671284894e-09 5.6202770936e-01 1.2000000000e+00 -9.8488520030e-07
 9.4272109268e-09 9.4272109268e-09 5.6563265561e-01 1.2000000000e+00 -1.1394901885e-06
 9.4587455563e-09 9.4587455563e-09 5.6752473338e-01 1.2000000000e+00 -1.2254788153e-06
 9.5218148151e-09 9.5218148151e-09 5.7130888890e-01 1.2000000000e+00 -1.4079233502e-06
 9.5550645544e-09 9.5550645544e-09 5.7330387326e-01 1.2000000000e+00 -1.5100044061e-06
 9.6215640330e-09 9.6215640330e-09 5.7729384198e-01 1.2000000000e+00 -1.7269637098e-06
 9.6565461965e-09 9.6565461965e-09 5.7939277179e-01 1.2000000000e+00 -1.8482835978e-06
 9.7265105236e-09 9.7265105236e-09 5.8359063141e-01 1.2000000000e+00 -2.1065110578e-06
 9.7632429581e-09 9.7632429581e-09 5.8579457749e-01 1.2000000000e+00 -2.2508129903e-06
 9.8367078273e-09 9.8367078273e-09 5.9020246964e-01 1.2000000000e+00 -2.5583243154e-06
 9.8752357030e-09 9.8752357030e-09 5.9251414218e-01 1.2000000000e+00 -2.7301577034e-06
 9.9522914546e-09 9.9522914546e-09 5.9713748727e-01 1.2000000000e+00 -3.0966810379e-06
 9.9926936488e-09 9.9926936488e-09 5.9956161893e-01 1.2000000000e+00 -3.3016065753e-06
 1.0073498037e-08 1.0073498037e-08 6.0440988224e-01 1.2000000000e+00 -3.7390164642e-06
 1.0115891852e-08 1.0115891852e-08 6.0695351115e-01 1.2000000000e+00 -3.9838608084e-06
 1.0200679482e-08 1.0200679482e-08 6.1204076895e-01 1.2000000000e+00 -4.5067151235e-06
 1.0245226146e-08 1.0245226146e-08 6.1471356879e-01 1.2000000000e+00 -4.7998981502e-06
 1.0334319474e-08 1.0334319474e-08 6.2005916847e-01 1.2000000000e+00 -5.4261267495e-06
