 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.2004809134e-11 1.2004809134e-11 1.4405770961e-02 -3.1127276440e-05 3.2943488767e-06 3.6100733266e-06 2.4221654237e-05
 1.4281733339e-11 1.4281733339e-11 1.7138080007e-02 -3.1105004254e-05 3.3075782474e-06 3.6299060214e-06 2.4166319985e-05
 1.6609674672e-11 1.6609674672e-11 1.9931609607e-02 -3.1082832515e-05 3.3214203715e-06 3.6506595863e-06 2.4109552558e-05
 1.9002329221e-11 1.9002329221e-11 2.2802795065e-02 -3.1060810899e-05 3.3359809205e-06 3.6724910225e-06 2.4051138956e-05
 2.1479494903e-11 2.1479494903e-11 2.5775393884e-02 -3.1038898213e-05 3.3514170536e-06 3.6956353250e-06 2.3990645835e-05
 2.4053251363e-11 2.4053251363e-11 2.8863901636e-02 -3.1017113209e-05 3.3678540928e-06 3.7202803020e-06 2.3927778814e-05
 2.6732275594e-11 2.6732275594e-11 3.2078730713e-02 -3.0995517237e-05 3.3854069456e-06 3.7465982650e-06 2.3862312026e-05
 2.9523873326e-11 2.9523873326e-11 3.5428647991e-02 -3.0974211009e-05 3.4041920185e-06 3.7747637781e-06 2.3794055212e-05
 3.2434762415e-11 3.2434762415e-11 3.8921714898e-02 -3.0953325137e-05 3.4243324902e-06 3.8049615382e-06 2.3722831108e-05
 3.5471792629e-11 3.5471792629e-11 4.2566151154e-02 -3.0933015487e-05 3.4459644887e-06 3.8373956526e-06 2.3648455346e-05
 3.8641887508e-11 3.8641887508e-11 4.6370265010e-02 -3.0913468439e-05 3.4692384865e-06 3.8722917420e-06 2.3570738211e-05
 4.1951656785e-11 4.1951656785e-11 5.0341988142e-02 -3.0894907203e-05 3.4943182044e-06 3.9098952942e-06 2.3489493704e-05
 4.5406873657e-11 4.5406873657e-11 5.4488248389e-02 -3.0877597801e-05 3.5213781126e-06 3.9504679175e-06 2.3404551771e-05
 4.9011813983e-11 4.9011813983e-11 5.8814176779e-02 -3.0861853965e-05 3.5505990892e-06 3.9942808313e-06 2.3315774044e-05
 5.2768481932e-11 5.2768481932e-11 6.3322178318e-02 -3.0848039684e-05 3.5821619178e-06 4.0416051194e-06 2.3223072647e-05
 5.6675758662e-11 5.6675758662e-11 6.8010910395e-02 -3.0836567910e-05 3.6162383266e-06 4.0926982941e-06 2.3126431289e-05
 6.0728570958e-11 6.0728570958e-11 7.2874285149e-02 -3.0827893714e-05 3.6529797700e-06 4.1477874778e-06 2.3025926467e-05
 6.4917264967e-11 6.4917264967e-11 7.7900717961e-02 -3.0822500508e-05 3.6925051584e-06 4.2070510057e-06 2.2921744344e-05
 6.9227435538e-11 6.9227435538e-11 8.3072922645e-02 -3.0820879217e-05 3.7348899633e-06 4.2706020917e-06 2.2814187162e-05
 7.3640448595e-11 7.3640448595e-11 8.8368538314e-02 -3.0823502655e-05 3.7801600309e-06 4.3384795532e-06 2.2703663071e-05
 7.8134752384e-11 7.8134752384e-11 9.3761702861e-02 -3.0830800019e-05 3.8282932197e-06 4.4106502663e-06 2.2590656533e-05
 8.2687817881e-11 8.2687817881e-11 9.9225381457e-02 -3.0843137889e-05 3.8792301110e-06 4.4870252250e-06 2.2475682552e-05
 8.7278295213e-11 8.7278295213e-11 1.0473395426e-01 -3.0860813020e-05 3.9328920476e-06 4.5674865888e-06 2.2359234384e-05
 9.1887880875e-11 9.1887880875e-11 1.1026545705e-01 -3.0884058599e-05 3.9892022458e-06 4.6519193381e-06 2.2241737015e-05
 9.6502530811e-11 9.6502530811e-11 1.1580303697e-01 -3.0913061397e-05 4.0481052634e-06 4.7402404661e-06 2.2123515668e-05
 1.0111293552e-10 1.0111293552e-10 1.2133552262e-01 -3.0947984966e-05 4.1095818455e-06 4.8324212424e-06 2.2004781878e-05
 1.0571441970e-10 1.0571441970e-10 1.2685730364e-01 -3.0988994301e-05 4.1736587527e-06 4.9285019527e-06 2.1885633595e-05
 1.1030653246e-10 1.1030653246e-10 1.3236783895e-01 -3.1036279474e-05 4.2404150835e-06 5.0286013862e-06 2.1766063004e-05
 1.1489256840e-10 1.1489256840e-10 1.3787108208e-01 -3.1090077899e-05 4.3099873219e-06 5.1329244109e-06 2.1645966166e-05
 1.1947917957e-10 1.1947917957e-10 1.4337501548e-01 -3.1150696474e-05 4.3825752189e-06 5.2417708050e-06 2.1525150450e-05
 1.2407617924e-10 1.2407617924e-10 1.4889141508e-01 -3.1218535909e-05 4.4584505229e-06 5.3555483607e-06 2.1403337025e-05
 1.2869661315e-10 1.2869661315e-10 1.5443593578e-01 -3.1294120694e-05 4.5379708040e-06 5.4747936351e-06 2.1280156255e-05
 1.3335718909e-10 1.3335718909e-10 1.6002862691e-01 -3.1378139847e-05 4.6216015280e-06 5.6002050775e-06 2.1155133242e-05
 1.3807921813e-10 1.3807921813e-10 1.6569506176e-01 -3.1471506871e-05 4.7099515771e-06 5.7326963365e-06 2.1027658957e-05
 1.4289036572e-10 1.4289036572e-10 1.7146843887e-01 -3.1575454014e-05 4.8038317762e-06 5.8734840860e-06 2.0896938152e-05
 1.4782783818e-10 1.4782783818e-10 1.7739340582e-01 -3.1691690696e-05 4.9043556726e-06 6.0242392581e-06 2.0761895765e-05
 1.5294442820e-10 1.5294442820e-10 1.8353331384e-01 -3.1822691674e-05 5.0131253629e-06 6.1873658906e-06 2.0621000421e-05
 1.5832106011e-10 1.5832106011e-10 1.8998527214e-01 -3.1972279050e-05 5.1326102341e-06 6.3665694522e-06 2.0471899364e-05
 1.6409691236e-10 1.6409691236e-10 1.9691629484e-01 -3.2146989069e-05 5.2670432677e-06 6.5682017833e-06 2.0310544018e-05
 1.7056156818e-10 1.7056156818e-10 2.0467388181e-01 -3.2360162745e-05 5.4251244293e-06 6.8053175828e-06 2.0128520733e-05
 1.7861418001e-10 1.7861418001e-10 2.1433701601e-01 -3.2651847791e-05 5.6332866238e-06 7.1175800155e-06 1.9899781152e-05
 1.8049993910e-10 1.8049993910e-10 2.1659992692e-01 -3.2733461456e-05 5.6876765152e-06 7.1991706730e-06 1.9845414268e-05
 1.8427145728e-10 1.8427145728e-10 2.2112574874e-01 -3.2885712748e-05 5.7919392886e-06 7.3555917653e-06 1.9736981694e-05
 1.9013217897e-10 1.9013217897e-10 2.2815861477e-01 -3.3134273212e-05 5.9589302368e-06 7.6061413171e-06 1.9568001658e-05
 1.9561307298e-10 1.9561307298e-10 2.3473568758e-01 -3.3385169200e-05 6.1229132253e-06 7.8522022905e-06 1.9408853685e-05
 2.0062026884e-10 2.0062026884e-10 2.4074432261e-01 -3.3629617895e-05 6.2791720472e-06 8.0866990659e-06 1.9262546782e-05
 2.0520940908e-10 2.0520940908e-10 2.4625129090e-01 -3.3865564123e-05 6.4273943064e-06 8.3091619494e-06 1.9127807867e-05
 2.0944675858e-10 2.0944675858e-10 2.5133611030e-01 -3.4093607698e-05 6.5685158653e-06 8.5209937626e-06 1.9002898070e-05
 2.1340493127e-10 2.1340493127e-10 2.5608591753e-01 -3.4315538291e-05 6.7040542037e-06 8.7244710026e-06 1.8885813084e-05
 2.1669364673e-10 2.1669364673e-10 2.6003237607e-01 -3.4507042581e-05 6.8196206780e-06 8.8979867972e-06 1.8788235106e-05
 2.1966349142e-10 2.1966349142e-10 2.6359618970e-01 -3.4684993123e-05 6.9260586231e-06 9.0578159206e-06 1.8699918580e-05
 2.2255290505e-10 2.2255290505e-10 2.6706348606e-01 -3.4862606686e-05 7.0314626160e-06 9.2161119208e-06 1.8613832149e-05
 2.2541333718e-10 2.2541333718e-10 2.7049600462e-01 -3.5043017279e-05 7.1376917845e-06 9.3756677592e-06 1.8528457735e-05
 2.2826931155e-10 2.2826931155e-10 2.7392317385e-01 -3.5227778879e-05 7.2456549049e-06 9.5378503989e-06 1.8443073575e-05
 2.3112131400e-10 2.3112131400e-10 2.7734557680e-01 -3.5416940020e-05 7.3553714639e-06 9.7026916201e-06 1.8357676936e-05
 2.3395942466e-10 2.3395942466e-10 2.8075130960e-01 -3.5609821194e-05 7.4664445899e-06 9.8695977587e-06 1.8272578846e-05
 2.3677634571e-10 2.3677634571e-10 2.8413161485e-01 -3.5805844492e-05 7.5785486385e-06 1.0038082060e-05 1.8188013793e-05
 2.3956731628e-10 2.3956731628e-10 2.8748077953e-01 -3.6004560437e-05 7.6914393958e-06 1.0207780057e-05 1.8104140984e-05
 2.4232915609e-10 2.4232915609e-10 2.9079498731e-01 -3.6205603303e-05 7.8049250537e-06 1.0378405999e-05 1.8021072250e-05
 2.4505986942e-10 2.4505986942e-10 2.9407184330e-01 -3.6408674631e-05 7.9188550170e-06 1.0549736070e-05 1.7938883544e-05
 2.4775824447e-10 2.4775824447e-10 2.9730989336e-01 -3.6613522473e-05 8.0331068783e-06 1.0721588842e-05 1.7857626753e-05
 2.5042371915e-10 2.5042371915e-10 3.0050846298e-01 -3.6819937430e-05 8.1475832660e-06 1.0893820562e-05 1.7777333601e-05
 2.5305639186e-10 2.5305639186e-10 3.0366767024e-01 -3.7027758800e-05 8.2622144522e-06 1.1066329115e-05 1.7698015232e-05
 2.5565706072e-10 2.5565706072e-10 3.0678847287e-01 -3.7236883037e-05 8.3769621932e-06 1.1239059847e-05 1.7619660997e-05
 2.5822728521e-10 2.5822728521e-10 3.0987274226e-01 -3.7447274145e-05 8.4918245881e-06 1.1412012949e-05 1.7542236608e-05
 2.6076947172e-10 2.6076947172e-10 3.1292336607e-01 -3.7658976298e-05 8.6068420778e-06 1.1585252580e-05 1.7465681640e-05
 2.6328698549e-10 2.6328698549e-10 3.1594438258e-01 -3.7872129100e-05 8.7221047740e-06 1.1758918031e-05 1.7389906295e-05
 2.6578429235e-10 2.6578429235e-10 3.1894115082e-01 -3.8086985989e-05 8.8377613528e-06 1.1933237291e-05 1.7314787345e-05
 2.6826713116e-10 2.6826713116e-10 3.2192055739e-01 -3.8303936121e-05 8.9540296455e-06 1.2108543230e-05 1.7240163246e-05
 2.7074271895e-10 2.7074271895e-10 3.2489126274e-01 -3.8523530203e-05 9.0712091179e-06 1.2285292715e-05 1.7165828370e-05
 2.7321999556e-10 2.7321999556e-10 3.2786399468e-01 -3.8746511188e-05 9.1896956652e-06 1.2464089324e-05 1.7091526199e-05
 2.7570992014e-10 2.7570992014e-10 3.3085190417e-01 -3.8973851403e-05 9.3099994560e-06 1.2645710806e-05 1.7016941141e-05
 2.7822583385e-10 2.7822583385e-10 3.3387100061e-01 -3.9206798005e-05 9.4327667127e-06 1.2831142687e-05 1.6941688605e-05
 2.8078389170e-10 2.8078389170e-10 3.3694067003e-01 -3.9446927871e-05 9.5588058229e-06 1.3021618712e-05 1.6865303336e-05
 2.8340351665e-10 2.8340351665e-10 3.4008421998e-01 -3.9696208378e-05 9.6891157191e-06 1.3218665111e-05 1.6787227548e-05
 2.8610767741e-10 2.8610767741e-10 3.4332921289e-01 -3.9957045568e-05 9.8249066804e-06 1.3424133975e-05 1.6706804913e-05
 2.8892237628e-10 2.8892237628e-10 3.4670685154e-01 -4.0232258539e-05 9.9675818840e-06 1.3640177928e-05 1.6623298727e-05
 2.9187369973e-10 2.9187369973e-10 3.5024843968e-01 -4.0524809462e-05 1.0118592639e-05 1.3869034036e-05 1.6535982787e-05
 2.9497869167e-10 2.9497869167e-10 3.5397443001e-01 -4.0836888262e-05 1.0278965291e-05 1.4112309310e-05 1.6444413661e-05
 2.9822456968e-10 2.9822456968e-10 3.5786948361e-01 -4.1167726671e-05 1.0448191638e-05 1.4369295205e-05 1.6349039828e-05
 3.0153991284e-10 3.0153991284e-10 3.6184789541e-01 -4.1510390931e-05 1.0622633541e-05 1.4634529055e-05 1.6252028336e-05
 3.0479546848e-10 3.0479546848e-10 3.6575456218e-01 -4.1851430966e-05 1.0795423333e-05 1.4897608487e-05 1.6157199146e-05
 3.0787059544e-10 3.0787059544e-10 3.6944471453e-01 -4.2177571308e-05 1.0959911589e-05 1.5148409138e-05 1.6068050580e-05
 3.1071620829e-10 3.1071620829e-10 3.7285944994e-01 -4.2482659936e-05 1.1113135670e-05 1.5382379468e-05 1.5985944798e-05
 3.1334415198e-10 3.1334415198e-10 3.7601298238e-01 -4.2767067401e-05 1.1255425656e-05 1.5599976179e-05 1.5910465566e-05
 3.1578982478e-10 3.1578982478e-10 3.7894778973e-01 -4.3033930935e-05 1.1388467341e-05 1.5803732741e-05 1.5840530853e-05
 3.1809086471e-10 3.1809086471e-10 3.8170903765e-01 -4.3286856713e-05 1.1514144294e-05 1.5996498215e-05 1.5775014204e-05
 3.2027900683e-10 3.2027900683e-10 3.8433480820e-01 -4.3528971737e-05 1.1634072163e-05 1.6180724448e-05 1.5712975126e-05
 3.2237802040e-10 3.2237802040e-10 3.8685362448e-01 -4.3762638437e-05 1.1749466168e-05 1.6358259739e-05 1.5653712529e-05
 3.2440464603e-10 3.2440464603e-10 3.8928557524e-01 -4.3989513939e-05 1.1861178430e-05 1.6530402356e-05 1.5596733154e-05
 3.2637031051e-10 3.2637031051e-10 3.9164437261e-01 -4.4210711043e-05 1.1969783243e-05 1.6698028434e-05 1.5541699366e-05
 3.2828263940e-10 3.2828263940e-10 3.9393916728e-01 -4.4426948361e-05 1.2075654955e-05 1.6861709432e-05 1.5488383973e-05
 3.3014658071e-10 3.3014658071e-10 3.9617589685e-01 -4.4638664524e-05 1.2179026688e-05 1.7021800889e-05 1.5436636947e-05
 3.3196518195e-10 3.3196518195e-10 3.9835821833e-01 -4.4846098171e-05 1.2280031316e-05 1.7178504357e-05 1.5386362497e-05
 3.3374013779e-10 3.3374013779e-10 4.0048816535e-01 -4.5049345009e-05 1.2378730585e-05 1.7331911437e-05 1.5337502987e-05
 3.3547221003e-10 3.3547221003e-10 4.0256665204e-01 -4.5248402401e-05 1.2475137688e-05 1.7482038000e-05 1.5290026713e-05
 3.3716157344e-10 3.3716157344e-10 4.0459388813e-01 -4.5443206934e-05 1.2569236080e-05 1.7628852863e-05 1.5243917990e-05
 3.3880810512e-10 3.3880810512e-10 4.0656972615e-01 -4.5633666535e-05 1.2660995359e-05 1.7772302161e-05 1.5199169015e-05
 3.4041161563e-10 3.4041161563e-10 4.0849393876e-01 -4.5819686622e-05 1.2750384025e-05 1.7912329101e-05 1.5155773495e-05
 3.4197201618e-10 3.4197201618e-10 4.1036641941e-01 -4.6001189311e-05 1.2837378719e-05 1.8048888424e-05 1.5113722168e-05
 3.4268937196e-10 3.4268937196e-10 4.1122724635e-01 -4.6084873467e-05 1.2877399066e-05 1.8111805486e-05 1.5094468915e-05
 3.4322589537e-10 3.4322589537e-10 4.1187107444e-01 -4.6147484309e-05 1.2907313118e-05 1.8158876626e-05 1.5080094565e-05
 3.4366008553e-10 3.4366008553e-10 4.1239210263e-01 -4.6198175518e-05 1.2931515195e-05 1.8196986310e-05 1.5068474013e-05
 3.4445868114e-10 3.4445868114e-10 4.1335041736e-01 -4.6291466209e-05 1.2976017280e-05 1.8267124426e-05 1.5047124504e-05
 3.4516912522e-10 3.4516912522e-10 4.1420295026e-01 -4.6374556884e-05 1.3015604646e-05 1.8329585882e-05 1.5028166355e-05
 3.4606602497e-10 3.4606602497e-10 4.1527922997e-01 -4.6479567632e-05 1.3065568182e-05 1.8408515086e-05 1.5004284364e-05
 3.4731926227e-10 3.4731926227e-10 4.1678311472e-01 -4.6626497143e-05 1.3135350113e-05 1.8518937132e-05 1.4971009899e-05
 3.4870380872e-10 3.4870380872e-10 4.1844457047e-01 -4.6789109939e-05 1.3212400640e-05 1.8641120200e-05 1.4934389098e-05
 3.5021299851e-10 3.5021299851e-10 4.2025559822e-01 -4.6966685416e-05 1.3296320285e-05 1.8774519890e-05 1.4894645241e-05
 3.5222986851e-10 3.5222986851e-10 4.2267584221e-01 -4.7204437164e-05 1.3408322674e-05 1.8953116173e-05 1.4841798317e-05
 3.5459406155e-10 3.5459406155e-10 4.2551287386e-01 -4.7483762428e-05 1.3539367836e-05 1.9162936630e-05 1.4780257963e-05
 3.5714670443e-10 3.5714670443e-10 4.2857604531e-01 -4.7786050668e-05 1.3680495323e-05 1.9390018257e-05 1.4714337088e-05
 3.5982702548e-10 3.5982702548e-10 4.3179243058e-01 -4.8104109210e-05 1.3828183427e-05 1.9629008373e-05 1.4645717410e-05
 3.6261382868e-10 3.6261382868e-10 4.3513659442e-01 -4.8435364711e-05 1.3981093404e-05 1.9878044458e-05 1.4575026850e-05
 3.6553299598e-10 3.6553299598e-10 4.3863959517e-01 -4.8782810162e-05 1.4140441103e-05 2.0139467879e-05 1.4501701180e-05
 3.6864788531e-10 3.6864788531e-10 4.4237746238e-01 -4.9153888307e-05 1.4309397884e-05 2.0419007058e-05 1.4424283366e-05
 3.7208529800e-10 3.7208529800e-10 4.4650235760e-01 -4.9563573556e-05 1.4494372487e-05 2.0728153726e-05 1.4339847343e-05
 3.7619039940e-10 3.7619039940e-10 4.5142847928e-01 -5.0052768469e-05 1.4712955704e-05 2.1098232362e-05 1.4240380403e-05
 3.8165746000e-10 3.8165746000e-10 4.5798895200e-01 -5.0703541276e-05 1.4999519935e-05 2.1592597527e-05 1.4110223814e-05
 3.8401530377e-10 3.8401530377e-10 4.6081836453e-01 -5.0983291317e-05 1.5120875847e-05 2.1805722482e-05 1.4055492989e-05
 3.8620184292e-10 3.8620184292e-10 4.6344221151e-01 -5.1242550813e-05 1.5232436375e-05 2.2003818659e-05 1.4005095779e-05
 3.8858150349e-10 3.8858150349e-10 4.6629780419e-01 -5.1524292315e-05 1.5352654657e-05 2.2219857271e-05 1.3950580387e-05
 3.9077724308e-10 3.9077724308e-10 4.6893269169e-01 -5.1783677414e-05 1.5462281856e-05 2.2419449785e-05 1.3900745773e-05
 3.9267524620e-10 3.9267524620e-10 4.7121029544e-01 -5.2007404127e-05 1.5555962651e-05 2.2592159353e-05 1.3858082124e-05
 3.9437886701e-10 3.9437886701e-10 4.7325464041e-01 -5.2207834879e-05 1.5639169982e-05 2.2747361536e-05 1.3820103361e-05
 3.9594658990e-10 3.9594658990e-10 4.7513590788e-01 -5.2391933817e-05 1.5714975600e-05 2.2890349130e-05 1.3785409087e-05
 3.9739203999e-10 3.9739203999e-10 4.7687044799e-01 -5.2561357312e-05 1.5784190141e-05 2.3022328693e-05 1.3753638478e-05
 3.9872411124e-10 3.9872411124e-10 4.7846893349e-01 -5.2717206886e-05 1.5847376330e-05 2.3144083120e-05 1.3724547436e-05
 3.9995351027e-10 3.9995351027e-10 4.7994421233e-01 -5.2860791326e-05 1.5905164966e-05 2.3256566860e-05 1.3697859500e-05
 4.0109018815e-10 4.0109018815e-10 4.8130822578e-01 -5.2993322421e-05 1.5958130982e-05 2.3360669191e-05 1.3673322248e-05
 4.0214302646e-10 4.0214302646e-10 4.8257163176e-01 -5.3115879286e-05 1.6006781221e-05 2.3457184753e-05 1.3650713313e-05
 4.0312026452e-10 4.0312026452e-10 4.8374431743e-01 -5.3229459291e-05 1.6051576926e-05 2.3546852320e-05 1.3629830044e-05
 4.0402963218e-10 4.0402963218e-10 4.8483555861e-01 -5.3334994159e-05 1.6092941790e-05 2.3630366650e-05 1.3610485719e-05
 4.0487834907e-10 4.0487834907e-10 4.8585401889e-01 -5.3433350522e-05 1.6131263637e-05 2.3708378129e-05 1.3592508756e-05
 4.0567312091e-10 4.0567312091e-10 4.8680774510e-01 -5.3525330161e-05 1.6166895907e-05 2.3781492149e-05 1.3575742105e-05
 4.0642014581e-10 4.0642014581e-10 4.8770417497e-01 -5.3611671424e-05 1.6200159482e-05 2.3850269430e-05 1.3560042512e-05
 4.0712513289e-10 4.0712513289e-10 4.8855015947e-01 -5.3693052019e-05 1.6231344930e-05 2.3915227484e-05 1.3545279604e-05
 4.0779333549e-10 4.0779333549e-10 4.8935200259e-01 -5.3770093431e-05 1.6260715235e-05 2.3976843441e-05 1.3531334755e-05
 4.0842959725e-10 4.0842959725e-10 4.9011551670e-01 -5.3843366759e-05 1.6288508914e-05 2.4035558094e-05 1.3518099750e-05
 4.0903840832e-10 4.0903840832e-10 4.9084608999e-01 -5.3913399630e-05 1.6314943406e-05 2.4091780907e-05 1.3505475317e-05
 4.0962396971e-10 4.0962396971e-10 4.9154876366e-01 -5.3980683970e-05 1.6340218619e-05 2.4145895808e-05 1.3493369543e-05
 4.1019026558e-10 4.1019026558e-10 4.9222831870e-01 -5.4045684601e-05 1.6364520661e-05 2.4198267756e-05 1.3481696184e-05
 4.1074114534e-10 4.1074114534e-10 4.9288937441e-01 -5.4108848883e-05 1.6388025796e-05 2.4249250253e-05 1.3470372834e-05
 4.1128042008e-10 4.1128042008e-10 4.9353650410e-01 -5.4170617911e-05 1.6410904842e-05 2.4299194228e-05 1.3459318840e-05
 4.1181198217e-10 4.1181198217e-10 4.9417437861e-01 -5.4231440260e-05 1.6433328350e-05 2.4348459111e-05 1.3448452798e-05
 4.1233996380e-10 4.1233996380e-10 4.9480795656e-01 -5.4291790085e-05 1.6455473180e-05 2.4397427595e-05 1.3437689310e-05
 4.1286896380e-10 4.1286896380e-10 4.9544275656e-01 -5.4352192863e-05 1.6477531627e-05 2.4446526814e-05 1.3426934423e-05
 4.1340439994e-10 4.1340439994e-10 4.9608527993e-01 -5.4413265235e-05 1.6499725307e-05 2.4496261309e-05 1.3416078619e-05
 4.1395310742e-10 4.1395310742e-10 4.9674372890e-01 -5.4475782566e-05 1.6522328472e-05 2.4547269114e-05 1.3404984980e-05
 4.1452446881e-10 4.1452446881e-10 4.9742936258e-01 -5.4540806382e-05 1.6545711772e-05 2.4600427704e-05 1.3393466906e-05
 4.1513285608e-10 4.1513285608e-10 4.9815942730e-01 -5.4609959707e-05 1.6570436677e-05 2.4657083022e-05 1.3381240009e-05
 4.1580404889e-10 4.1580404889e-10 4.9896485867e-01 -5.4686150847e-05 1.6597503711e-05 2.4719651481e-05 1.3367795655e-05
 4.1659883327e-10 4.1659883327e-10 4.9991859993e-01 -5.4776235581e-05 1.6629266516e-05 2.4793833374e-05 1.3351935691e-05
 4.1782158972e-10 4.1782158972e-10 5.0138590767e-01 -5.4914559868e-05 1.6677522320e-05 2.4908181560e-05 1.3327655989e-05
 4.1849799476e-10 4.1849799476e-10 5.0219759371e-01 -5.4990827567e-05 1.6703841389e-05 2.4971480014e-05 1.3314306163e-05
 4.1913719550e-10 4.1913719550e-10 5.0296463460e-01 -5.5062828181e-05 1.6728502410e-05 2.5031386593e-05 1.3301739178e-05
 4.1978231557e-10 4.1978231557e-10 5.0373877869e-01 -5.5135409139e-05 1.6753178238e-05 2.5091933627e-05 1.3289097274e-05
 4.2040467572e-10 4.2040467572e-10 5.0448561087e-01 -5.5205323808e-05 1.6776768229e-05 2.5150414639e-05 1.3276940940e-05
 4.2101062877e-10 4.2101062877e-10 5.0521275452e-01 -5.5273296357e-05 1.6799530615e-05 2.5207422189e-05 1.3265143553e-05
 4.2161602375e-10 4.2161602375e-10 5.0593922850e-01 -5.5341110141e-05 1.6822067365e-05 2.5264447346e-05 1.3253395430e-05
 4.2222845797e-10 4.2222845797e-10 5.0667414956e-01 -5.5409613259e-05 1.6844654973e-05 2.5322208318e-05 1.3241549968e-05
 4.2285071918e-10 4.2285071918e-10 5.0742086301e-01 -5.5479111780e-05 1.6867384213e-05 2.5380972504e-05 1.3229555063e-05
 4.2348540424e-10 4.2348540424e-10 5.0818248509e-01 -5.5549888999e-05 1.6890334770e-05 2.5440991229e-05 1.3217363000e-05
 4.2413546711e-10 4.2413546711e-10 5.0896256054e-01 -5.5622266086e-05 1.6913594640e-05 2.5502551525e-05 1.3204919921e-05
 4.2480366216e-10 4.2480366216e-10 5.0976439459e-01 -5.5696539557e-05 1.6937239353e-05 2.5565923588e-05 1.3192176616e-05
 4.2549246950e-10 4.2549246950e-10 5.1059096339e-01 -5.5772973022e-05 1.6961329288e-05 2.5631353786e-05 1.3179089948e-05
 4.2620426634e-10 4.2620426634e-10 5.1144511961e-01 -5.5851816249e-05 1.6985915627e-05 2.5699081049e-05 1.3165619572e-05
 4.2694142671e-10 4.2694142671e-10 5.1232971205e-01 -5.5933316082e-05 1.7011043401e-05 2.5769346598e-05 1.3151726082e-05
 4.2770634764e-10 4.2770634764e-10 5.1324761717e-01 -5.6017719096e-05 1.7036751744e-05 2.5842396775e-05 1.3137370577e-05
 4.2850146697e-10 4.2850146697e-10 5.1420176037e-01 -5.6105273264e-05 1.7063073709e-05 2.5918485147e-05 1.3122514408e-05
 4.2932928779e-10 4.2932928779e-10 5.1519514535e-01 -5.6196230314e-05 1.7090036143e-05 2.5997875359e-05 1.3107118812e-05
 4.3019240203e-10 4.3019240203e-10 5.1623088244e-01 -5.6290847908e-05 1.7117659322e-05 2.6080843993e-05 1.3091144592e-05
 4.3109351006e-10 4.3109351006e-10 5.1731221207e-01 -5.6389391309e-05 1.7145956226e-05 2.6167683195e-05 1.3074551889e-05
 4.3203543822e-10 4.3203543822e-10 5.1844252587e-01 -5.6492134731e-05 1.7174931478e-05 2.6258703245e-05 1.3057300008e-05
 4.3302115582e-10 4.3302115582e-10 5.1962538699e-01 -5.6599362532e-05 1.7204579973e-05 2.6354235266e-05 1.3039347293e-05
