 time            time            power_switching
 1.09143041e-08  1.09143041e-08  2.60864092e-05 
 1.09185923e-08  1.09185923e-08  2.42371901e-05 
 1.09235169e-08  1.09235169e-08  1.74960721e-05 
 1.09286401e-08  1.09286401e-08  9.91762705e-06 
 1.09315601e-08  1.09315601e-08  6.58171230e-06 
 1.09338704e-08  1.09338704e-08  4.61303138e-06 
 1.09357367e-08  1.09357367e-08  3.41600079e-06 
 1.09379860e-08  1.09379860e-08  2.34126913e-06 
 1.09406534e-08  1.09406534e-08  1.45818433e-06 
 1.09445703e-08  1.09445703e-08  6.71368187e-07 
 1.09478742e-08  1.09478742e-08  3.24064881e-07 
 1.09514972e-08  1.09514972e-08  1.31746325e-07 
 1.09541038e-08  1.09541038e-08  6.68137908e-08 
 1.09563944e-08  1.09563944e-08  3.72200552e-08 
 1.09592223e-08  1.09592223e-08  1.77206605e-08 
 1.09625595e-08  1.09625595e-08  6.62047913e-09 
 1.09652900e-08  1.09652900e-08  2.70871079e-09 
 1.09685974e-08  1.09685974e-08  6.91428186e-10 
 1.09724333e-08  1.09724333e-08 -9.73679837e-11 
 1.09768552e-08  1.09768552e-08 -2.62671981e-10 
 1.09826910e-08  1.09826910e-08 -1.89655509e-10 
 1.09906790e-08  1.09906790e-08 -7.02193108e-11 
 1.10000000e-08  1.10000000e-08 -7.56778409e-12 
 1.10013325e-08  1.10013325e-08 -5.67336087e-12 
 1.10039975e-08  1.10039975e-08 -2.96656163e-12 
 1.10093275e-08  1.10093275e-08 -4.39219559e-13 
 1.10199876e-08  1.10199876e-08  6.17214613e-13 
 1.10413077e-08  1.10413077e-08  3.58584581e-13 
 1.10839478e-08  1.10839478e-08  3.21311987e-14 
 1.11692282e-08  1.11692282e-08 -4.14056810e-15 
 1.13397889e-08  1.13397889e-08  1.16873308e-14 
 1.14357387e-08  1.14357387e-08  1.34725564e-14 
 1.15287490e-08  1.15287490e-08  1.34765246e-14 
 1.15701327e-08  1.15701327e-08  1.34443238e-14 
 1.16045257e-08  1.16045257e-08  1.34394449e-14 
 1.16299528e-08  1.16299528e-08  1.34398352e-14 
 1.16551271e-08  1.16551271e-08  1.34400303e-14 
 1.16860681e-08  1.16860681e-08  1.34400954e-14 
 1.17194253e-08  1.17194253e-08  1.34400954e-14 
 1.17455735e-08  1.17455735e-08  1.34400303e-14 
 1.17764635e-08  1.17764635e-08  1.34400303e-14 
 1.18141959e-08  1.18141959e-08  1.34400303e-14 
 1.18727705e-08  1.18727705e-08  1.34400303e-14 
 1.19363852e-08  1.19363852e-08  1.34400303e-14 
 1.20000000e-08  1.20000000e-08  1.34400954e-14 
 1.20075718e-08  1.20075718e-08  1.34400303e-14 
 1.20227154e-08  1.20227154e-08  1.34400303e-14 
 1.20530027e-08  1.20530027e-08  1.34401604e-14 
 1.21135772e-08  1.21135772e-08  1.34400954e-14 
 1.22347263e-08  1.22347263e-08  1.34400954e-14 
 1.24770244e-08  1.24770244e-08  1.34400954e-14 
 1.28770244e-08  1.28770244e-08  1.34400303e-14 
 1.32770244e-08  1.32770244e-08  1.34400954e-14 
 1.36770244e-08  1.36770244e-08  1.34400954e-14 
 1.40770244e-08  1.40770244e-08  1.34400954e-14 
 1.44770244e-08  1.44770244e-08  1.34400954e-14 
 1.48770244e-08  1.48770244e-08  1.34400954e-14 
 1.52770244e-08  1.52770244e-08  1.34400954e-14 
 1.56770244e-08  1.56770244e-08  1.34400954e-14 
 1.60770244e-08  1.60770244e-08  1.34400954e-14 
 1.64770244e-08  1.64770244e-08  1.34400954e-14 
 1.68770244e-08  1.68770244e-08  1.34400954e-14 
 1.72770244e-08  1.72770244e-08  1.34400954e-14 
 1.76770244e-08  1.76770244e-08  1.34400954e-14 
 1.80770244e-08  1.80770244e-08  1.34400954e-14 
 1.84770244e-08  1.84770244e-08  1.34400954e-14 
 1.88770244e-08  1.88770244e-08  1.34400954e-14 
 1.92770244e-08  1.92770244e-08  1.34400954e-14 
 1.96385122e-08  1.96385122e-08  1.34400303e-14 
 2.00000000e-08  2.00000000e-08  1.34400303e-14 
