 time time v(in_inv) v(out_inv) i(Vdd_inv)
 2.2716158998e-10 2.2716158998e-10 5.4518781594e-01 1.3948786539e+00 7.2811084188e-06
 2.3553077012e-10 2.3553077012e-10 5.6527384828e-01 1.4047948841e+00 6.5438900280e-06
 2.4432982706e-10 2.4432982706e-10 5.8639158493e-01 1.4129219392e+00 5.6769212865e-06
 2.5364011337e-10 2.5364011337e-10 6.0873627210e-01 1.4180415565e+00 4.6572759138e-06
 2.6361416049e-10 2.6361416049e-10 6.3267398518e-01 1.4184121184e+00 3.5030052459e-06
 2.6567990089e-10 2.6567990089e-10 6.3763176214e-01 1.4177724789e+00 3.2701756621e-06
 2.6981138170e-10 2.6981138170e-10 6.4754731607e-01 1.4156165004e+00 2.8208897050e-06
 2.7807434330e-10 2.7807434330e-10 6.6737842392e-01 1.4073212012e+00 2.0579875459e-06
 2.8011884572e-10 2.8011884572e-10 6.7228522972e-01 1.4044100245e+00 1.9165862178e-06
 2.8420785055e-10 2.8420785055e-10 6.8209884131e-01 1.3974445449e+00 1.7166262843e-06
 2.8641208886e-10 2.8641208886e-10 6.8738901327e-01 1.3930281188e+00 1.6655019415e-06
 2.8830137739e-10 2.8830137739e-10 6.9192330573e-01 1.3888550834e+00 1.6575189879e-06
 2.9008359047e-10 2.9008359047e-10 6.9620061712e-01 1.3845795424e+00 1.6575167240e-06
 2.9171236358e-10 2.9171236358e-10 7.0010967260e-01 1.3803777456e+00 1.6575148350e-06
 2.9496990981e-10 2.9496990981e-10 7.0792778355e-01 1.3711062937e+00 1.6575116068e-06
 3.0148500227e-10 3.0148500227e-10 7.2356400544e-01 1.3489455717e+00 1.6575072878e-06
 3.1061240554e-10 3.1061240554e-10 7.4546977330e-01 1.3093333666e+00 1.6575047638e-06
 3.2041790571e-10 3.2041790571e-10 7.6900297370e-01 1.2549892074e+00 1.6575041230e-06
 3.2490924799e-10 3.2490924799e-10 7.7978219518e-01 1.2258976296e+00 1.6575040470e-06
 3.3389193255e-10 3.3389193255e-10 8.0134063813e-01 1.1593713353e+00 1.6575039287e-06
 3.3872017030e-10 3.3872017030e-10 8.1292840872e-01 1.1189382677e+00 1.6575038883e-06
 3.4837664579e-10 3.4837664579e-10 8.3610394990e-01 1.0279631879e+00 1.6575037973e-06
 3.5392243989e-10 3.5392243989e-10 8.4941385573e-01 9.6959739201e-01 1.6575037390e-06
 3.6010787602e-10 3.6010787602e-10 8.6425890246e-01 8.9922375550e-01 1.6575036686e-06
 3.6534059777e-10 3.6534059777e-10 8.7681743465e-01 8.3538664942e-01 1.6575036047e-06
 3.7046891560e-10 3.7046891560e-10 8.8912539744e-01 7.6908207983e-01 1.6575035384e-06
 3.7522813998e-10 3.7522813998e-10 9.0054753596e-01 7.0437031047e-01 1.6575034737e-06
 3.8474658875e-10 3.8474658875e-10 9.2339181300e-01 5.6694044887e-01 1.6575033363e-06
 3.8876620112e-10 3.8876620112e-10 9.3303888269e-01 5.0661203434e-01 1.6575032760e-06
 3.9558501554e-10 3.9558501554e-10 9.4940403729e-01 4.0554477872e-01 1.6575031749e-06
 3.9937803481e-10 3.9937803481e-10 9.5850728354e-01 3.5404176232e-01 1.6575031234e-06
 4.0309302368e-10 4.0309302368e-10 9.6742325684e-01 3.1083275031e-01 1.6575030802e-06
 4.0674860594e-10 4.0674860594e-10 9.7619665426e-01 2.7660861639e-01 1.6575030460e-06
 4.1156859267e-10 4.1156859267e-10 9.8776462240e-01 2.4200540577e-01 1.6575030114e-06
 4.1670076920e-10 4.1670076920e-10 1.0000818461e+00 2.1401129382e-01 1.6575029834e-06
 4.2103774011e-10 4.2103774011e-10 1.0104905763e+00 1.9491125270e-01 1.6575029643e-06
 4.2572370812e-10 4.2572370812e-10 1.0217368995e+00 1.7749963390e-01 1.6575029469e-06
 4.3164668146e-10 4.3164668146e-10 1.0359520355e+00 1.5896302551e-01 1.6575029283e-06
 4.3894411146e-10 4.3894411146e-10 1.0534658675e+00 1.4005458904e-01 1.6575029094e-06
 4.4768322913e-10 4.4768322913e-10 1.0744397499e+00 1.2167317347e-01 1.6575028910e-06
 4.5061083956e-10 4.5061083956e-10 1.0814660149e+00 1.1637765143e-01 1.6575028857e-06
 4.5646606043e-10 4.5646606043e-10 1.0955185450e+00 1.0685772524e-01 1.6575028762e-06
 4.6566482851e-10 4.6566482851e-10 1.1175955884e+00 9.4336031053e-02 1.6575028637e-06
 4.7494954536e-10 4.7494954536e-10 1.1398789089e+00 8.4179860541e-02 1.6575028535e-06
 4.8467520568e-10 4.8467520568e-10 1.1632204936e+00 7.5684841123e-02 1.6575028450e-06
 4.9233760284e-10 4.9233760284e-10 1.1816102468e+00 7.0255860737e-02 1.6575028396e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 6.5727597110e-02 1.6575028351e-06
 5.0191559929e-10 5.0191559929e-10 1.2000000000e+00 6.1420619842e-02 -1.1485793802e-12
 5.0411464137e-10 5.0411464137e-10 1.2000000000e+00 5.6726602289e-02 -1.1532733975e-12
 5.0648695200e-10 5.0648695200e-10 1.2000000000e+00 5.2026892902e-02 -1.1579731069e-12
 5.1123157327e-10 5.1123157327e-10 1.2000000000e+00 4.3718339966e-02 -1.1662816600e-12
 5.1694262731e-10 5.1694262731e-10 1.2000000000e+00 3.5403883055e-02 -1.1745961169e-12
 5.2229105976e-10 5.2229105976e-10 1.2000000000e+00 2.9033806379e-02 -1.1809661936e-12
 5.2875221625e-10 5.2875221625e-10 1.2000000000e+00 2.2819951239e-02 -1.1871800488e-12
 5.3061528531e-10 5.3061528531e-10 1.2000000000e+00 2.1302210536e-02 -1.1886977895e-12
 5.3434142344e-10 5.3434142344e-10 1.2000000000e+00 1.8564216613e-02 -1.1914357834e-12
 5.4179369969e-10 5.4179369969e-10 1.2000000000e+00 1.4064323012e-02 -1.1959356770e-12
 5.4420844164e-10 5.4420844164e-10 1.2000000000e+00 1.2860599902e-02 -1.1971394001e-12
 5.4903792552e-10 5.4903792552e-10 1.2000000000e+00 1.0751981831e-02 -1.1992480182e-12
 5.5869689330e-10 5.5869689330e-10 1.2000000000e+00 7.4724853823e-03 -1.2025275146e-12
 5.6326095120e-10 5.6326095120e-10 1.2000000000e+00 6.2954595989e-03 -1.2037045404e-12
 5.7224268886e-10 5.7224268886e-10 1.2000000000e+00 4.4810176005e-03 -1.2055189824e-12
 5.7686218547e-10 5.7686218547e-10 1.2000000000e+00 3.7661355068e-03 -1.2062338645e-12
 5.8610117868e-10 5.8610117868e-10 1.2000000000e+00 2.6525935853e-03 -1.2073474064e-12
 5.9115906733e-10 5.9115906733e-10 1.2000000000e+00 2.1916056612e-03 -1.2078083943e-12
 5.9699303471e-10 5.9699303471e-10 1.2000000000e+00 1.7597848580e-03 -1.2082402151e-12
 6.0264561901e-10 6.0264561901e-10 1.2000000000e+00 1.4231161700e-03 -1.2085768838e-12
 6.0857910494e-10 6.0857910494e-10 1.2000000000e+00 1.1387452111e-03 -1.2088612548e-12
 6.1461591332e-10 6.1461591332e-10 1.2000000000e+00 9.0752090502e-04 -1.2090924791e-12
 6.2087642872e-10 6.2087642872e-10 1.2000000000e+00 7.1699042203e-04 -1.2092830096e-12
 6.2738469874e-10 6.2738469874e-10 1.2000000000e+00 5.6097613687e-04 -1.2094390239e-12
 6.3421252488e-10 6.3421252488e-10 1.2000000000e+00 4.3340739974e-04 -1.2095665926e-12
 6.4142309699e-10 6.4142309699e-10 1.2000000000e+00 3.2978034822e-04 -1.2096702197e-12
 6.4909835994e-10 6.4909835994e-10 1.2000000000e+00 2.4627835933e-04 -1.2097537216e-12
 6.5733518749e-10 6.5733518749e-10 1.2000000000e+00 1.7974947436e-04 -1.2098202505e-12
 6.6625646265e-10 6.6625646265e-10 1.2000000000e+00 1.2750974838e-04 -1.2098724903e-12
 6.7602050289e-10 6.7602050289e-10 1.2000000000e+00 8.7257867300e-05 -1.2099127421e-12
 6.8683818955e-10 6.8683818955e-10 1.2000000000e+00 5.6995050658e-05 -1.2099430049e-12
 6.9649480572e-10 6.9649480572e-10 1.2000000000e+00 3.8921798025e-05 -1.2099610782e-12
 7.0909091340e-10 7.0909091340e-10 1.2000000000e+00 2.3447955039e-05 -1.2099765520e-12
 7.2038527649e-10 7.2038527649e-10 1.2000000000e+00 1.4807805590e-05 -1.2099851922e-12
 7.3135770921e-10 7.3135770921e-10 1.2000000000e+00 9.4707018740e-06 -1.2099905293e-12
 7.4295329171e-10 7.4295329171e-10 1.2000000000e+00 5.8924980946e-06 -1.2099941075e-12
 7.5493588799e-10 7.5493588799e-10 1.2000000000e+00 3.5940170083e-06 -1.2099964060e-12
 7.6728843513e-10 7.6728843513e-10 1.2000000000e+00 2.1476758249e-06 -1.2099978523e-12
 7.8015272673e-10 7.8015272673e-10 1.2000000000e+00 1.2473111302e-06 -1.2099987527e-12
 7.9356395228e-10 7.9356395228e-10 1.2000000000e+00 7.0088349060e-07 -1.2099992991e-12
 8.0754259290e-10 8.0754259290e-10 1.2000000000e+00 3.7923822719e-07 -1.2099996208e-12
 8.2213347455e-10 8.2213347455e-10 1.2000000000e+00 1.9612267116e-07 -1.2099998039e-12
 8.3634820147e-10 8.3634820147e-10 1.2000000000e+00 1.0170344790e-07 -1.2099998983e-12
 8.5195251198e-10 8.5195251198e-10 1.2000000000e+00 4.8144160015e-08 -1.2099999519e-12
 8.6735647289e-10 8.6735647289e-10 1.2000000000e+00 2.2347703636e-08 -1.2099999777e-12
 8.8375573505e-10 8.8375573505e-10 1.2000000000e+00 9.4692157752e-09 -1.2099999905e-12
 9.0168906165e-10 9.0168906165e-10 1.2000000000e+00 3.4168195976e-09 -1.2099999966e-12
 9.2058741527e-10 9.2058741527e-10 1.2000000000e+00 1.0500534865e-09 -1.2099999989e-12
 9.4044989738e-10 9.4044989738e-10 1.2000000000e+00 3.3771530123e-10 -1.2099999997e-12
 9.6143205567e-10 9.6143205567e-10 1.2000000000e+00 2.5984367107e-10 -1.2099999997e-12
 9.8356937937e-10 9.8356937937e-10 1.2000000000e+00 3.6342651834e-10 -1.2099999996e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5222113131e-10 -1.2099999995e-12
 1.0027711402e-09 1.0027711402e-09 1.2000000000e+00 4.6658551273e-10 -1.2099999995e-12
 1.0070663318e-09 1.0070663318e-09 1.2000000000e+00 4.8685363172e-10 -1.2099999995e-12
 1.0128122104e-09 1.0128122104e-09 1.2000000000e+00 5.0983847080e-10 -1.2099999995e-12
 1.0243039676e-09 1.0243039676e-09 1.2000000000e+00 5.4423048164e-10 -1.2099999995e-12
 1.0455621421e-09 1.0455621421e-09 1.2000000000e+00 5.8148639757e-10 -1.2099999994e-12
 1.0692643583e-09 1.0692643583e-09 1.2000000000e+00 5.9996089444e-10 -1.2099999994e-12
 1.0919605725e-09 1.0919605725e-09 1.2000000000e+00 6.0628110243e-10 -1.2099999994e-12
 1.1131785801e-09 1.1131785801e-09 1.2000000000e+00 6.0785429729e-10 -1.2099999994e-12
 1.1324766286e-09 1.1324766286e-09 1.2000000000e+00 6.0794917238e-10 -1.2099999994e-12
 1.1499675474e-09 1.1499675474e-09 1.2000000000e+00 6.0773697320e-10 -1.2099999994e-12
 1.1660949800e-09 1.1660949800e-09 1.2000000000e+00 6.0753429671e-10 -1.2099999994e-12
 1.1816341667e-09 1.1816341667e-09 1.2000000000e+00 6.0739181795e-10 -1.2099999994e-12
 1.2059527027e-09 1.2059527027e-09 1.2000000000e+00 6.0726463549e-10 -1.2099999994e-12
 1.2308690755e-09 1.2308690755e-09 1.2000000000e+00 6.0720840841e-10 -1.2099999994e-12
 1.2461928701e-09 1.2461928701e-09 1.2000000000e+00 6.0719590980e-10 -1.2099999994e-12
 1.2608180905e-09 1.2608180905e-09 1.2000000000e+00 6.0719106983e-10 -1.2099999994e-12
 1.2725923040e-09 1.2725923040e-09 1.2000000000e+00 6.0718923077e-10 -1.2099999994e-12
 1.2848940968e-09 1.2848940968e-09 1.2000000000e+00 6.0718838372e-10 -1.2099999994e-12
 1.3094976823e-09 1.3094976823e-09 1.2000000000e+00 6.0718768102e-10 -1.2099999994e-12
 1.3463325589e-09 1.3463325589e-09 1.2000000000e+00 6.0718771559e-10 -1.2099999994e-12
 1.3863459357e-09 1.3863459357e-09 1.2000000000e+00 6.0718798274e-10 -1.2099999994e-12
 1.4283090386e-09 1.4283090386e-09 1.2000000000e+00 6.0718788681e-10 -1.2099999994e-12
 1.4613925193e-09 1.4613925193e-09 1.2000000000e+00 6.0718793229e-10 -1.2099999994e-12
 1.4883314456e-09 1.4883314456e-09 1.2000000000e+00 6.0718798906e-10 -1.2099999994e-12
 1.4985180605e-09 1.4985180605e-09 1.2000000000e+00 6.0718800680e-10 -1.2099999994e-12
 1.5096314121e-09 1.5096314121e-09 1.2000000000e+00 6.0718768704e-10 -1.2099999994e-12
 1.5185298038e-09 1.5185298038e-09 1.2000000000e+00 6.0718789023e-10 -1.2099999994e-12
 1.5272748221e-09 1.5272748221e-09 1.2000000000e+00 6.0718816937e-10 -1.2099999994e-12
 1.5410513288e-09 1.5410513288e-09 1.2000000000e+00 6.0718837771e-10 -1.2099999994e-12
 1.5511355970e-09 1.5511355970e-09 1.2000000000e+00 6.0718845310e-10 -1.2099999994e-12
 1.5610535811e-09 1.5610535811e-09 1.2000000000e+00 6.0718828194e-10 -1.2099999994e-12
 1.5736813273e-09 1.5736813273e-09 1.2000000000e+00 6.0718803176e-10 -1.2099999994e-12
 1.5890498990e-09 1.5890498990e-09 1.2000000000e+00 6.0718770149e-10 -1.2099999994e-12
 1.6069935144e-09 1.6069935144e-09 1.2000000000e+00 6.0718762134e-10 -1.2099999994e-12
 1.6277851053e-09 1.6277851053e-09 1.2000000000e+00 6.0718796553e-10 -1.2099999994e-12
 1.6504155924e-09 1.6504155924e-09 1.2000000000e+00 6.0718780873e-10 -1.2099999994e-12
 1.6742358089e-09 1.6742358089e-09 1.2000000000e+00 6.0718776606e-10 -1.2099999994e-12
 1.6992735326e-09 1.6992735326e-09 1.2000000000e+00 6.0718780479e-10 -1.2099999994e-12
 1.7256587062e-09 1.7256587062e-09 1.2000000000e+00 6.0718788317e-10 -1.2099999994e-12
 1.7535869243e-09 1.7535869243e-09 1.2000000000e+00 6.0718799328e-10 -1.2099999994e-12
 1.7833836375e-09 1.7833836375e-09 1.2000000000e+00 6.0718798713e-10 -1.2099999994e-12
 1.8155011905e-09 1.8155011905e-09 1.2000000000e+00 6.0718801614e-10 -1.2099999994e-12
 1.8506068438e-09 1.8506068438e-09 1.2000000000e+00 6.0718812332e-10 -1.2099999994e-12
 1.8898233704e-09 1.8898233704e-09 1.2000000000e+00 6.0718772988e-10 -1.2099999994e-12
 1.9353373689e-09 1.9353373689e-09 1.2000000000e+00 6.0718785504e-10 -1.2099999994e-12
 1.9927126681e-09 1.9927126681e-09 1.2000000000e+00 6.0718782886e-10 -1.2099999994e-12
 2.0968201494e-09 2.0968201494e-09 1.2000000000e+00 6.0718792038e-10 -1.2099999994e-12
 2.1782040997e-09 2.1782040997e-09 1.2000000000e+00 6.0718805220e-10 -1.2099999994e-12
 2.2367797867e-09 2.2367797867e-09 1.2000000000e+00 6.0718795796e-10 -1.2099999994e-12
 2.2886328259e-09 2.2886328259e-09 1.2000000000e+00 6.0718803697e-10 -1.2099999994e-12
 2.3365890491e-09 2.3365890491e-09 1.2000000000e+00 6.0718792489e-10 -1.2099999994e-12
 2.3814358493e-09 2.3814358493e-09 1.2000000000e+00 6.0718793602e-10 -1.2099999994e-12
 2.4249855137e-09 2.4249855137e-09 1.2000000000e+00 6.0718803510e-10 -1.2099999994e-12
 2.4681903028e-09 2.4681903028e-09 1.2000000000e+00 6.0718785937e-10 -1.2099999994e-12
 2.5114590945e-09 2.5114590945e-09 1.2000000000e+00 6.0718793640e-10 -1.2099999994e-12
 2.5551893649e-09 2.5551893649e-09 1.2000000000e+00 6.0718802264e-10 -1.2099999994e-12
 2.5997151830e-09 2.5997151830e-09 1.2000000000e+00 6.0718804086e-10 -1.2099999994e-12
 2.6452965669e-09 2.6452965669e-09 1.2000000000e+00 6.0718808462e-10 -1.2099999994e-12
 2.6921816917e-09 2.6921816917e-09 1.2000000000e+00 6.0718807602e-10 -1.2099999994e-12
 2.7406239191e-09 2.7406239191e-09 1.2000000000e+00 6.0718801968e-10 -1.2099999994e-12
 2.7908860001e-09 2.7908860001e-09 1.2000000000e+00 6.0718792251e-10 -1.2099999994e-12
 2.8432522025e-09 2.8432522025e-09 1.2000000000e+00 6.0718800803e-10 -1.2099999994e-12
 2.8980393778e-09 2.8980393778e-09 1.2000000000e+00 6.0718802646e-10 -1.2099999994e-12
 2.9556070846e-09 2.9556070846e-09 1.2000000000e+00 6.0718798054e-10 -1.2099999994e-12
 3.0163703019e-09 3.0163703019e-09 1.2000000000e+00 6.0718800536e-10 -1.2099999994e-12
 3.0808154827e-09 3.0808154827e-09 1.2000000000e+00 6.0718805558e-10 -1.2099999994e-12
 3.1495210352e-09 3.1495210352e-09 1.2000000000e+00 6.0718800840e-10 -1.2099999994e-12
 3.2231845093e-09 3.2231845093e-09 1.2000000000e+00 6.0718796420e-10 -1.2099999994e-12
 3.3026595843e-09 3.3026595843e-09 1.2000000000e+00 6.0718793862e-10 -1.2099999994e-12
 3.3890074704e-09 3.3890074704e-09 1.2000000000e+00 6.0718798871e-10 -1.2099999994e-12
 3.4835700803e-09 3.4835700803e-09 1.2000000000e+00 6.0718805119e-10 -1.2099999994e-12
 3.5880769390e-09 3.5880769390e-09 1.2000000000e+00 6.0718804159e-10 -1.2099999994e-12
 3.7048059807e-09 3.7048059807e-09 1.2000000000e+00 6.0718798981e-10 -1.2099999994e-12
 3.8352233199e-09 3.8352233199e-09 1.2000000000e+00 6.0718802491e-10 -1.2099999994e-12
 3.9674125833e-09 3.9674125833e-09 1.2000000000e+00 6.0718802521e-10 -1.2099999994e-12
 4.0963496906e-09 4.0963496906e-09 1.2000000000e+00 6.0718802892e-10 -1.2099999994e-12
 4.2222577010e-09 4.2222577010e-09 1.2000000000e+00 6.0718796693e-10 -1.2099999994e-12
 4.3445098436e-09 4.3445098436e-09 1.2000000000e+00 6.0718798744e-10 -1.2099999994e-12
 4.4619161389e-09 4.4619161389e-09 1.2000000000e+00 6.0718809519e-10 -1.2099999994e-12
 4.5741975987e-09 4.5741975987e-09 1.2000000000e+00 6.0718798530e-10 -1.2099999994e-12
 4.6815365488e-09 4.6815365488e-09 1.2000000000e+00 6.0718790599e-10 -1.2099999994e-12
 4.7840747945e-09 4.7840747945e-09 1.2000000000e+00 6.0718800955e-10 -1.2099999994e-12
 4.8819966102e-09 4.8819966102e-09 1.2000000000e+00 6.0718800858e-10 -1.2099999994e-12
 4.9755828328e-09 4.9755828328e-09 1.2000000000e+00 6.0718798903e-10 -1.2099999994e-12
 5.0651379455e-09 5.0651379455e-09 1.2000000000e+00 6.0718800614e-10 -1.2099999994e-12
 5.1489104135e-09 5.1489104135e-09 1.2000000000e+00 6.0718799233e-10 -1.2099999994e-12
 5.2267288366e-09 5.2267288366e-09 1.2000000000e+00 6.0718796839e-10 -1.2099999994e-12
 5.2992444142e-09 5.2992444142e-09 1.2000000000e+00 6.0718798576e-10 -1.2099999994e-12
 5.3670191765e-09 5.3670191765e-09 1.2000000000e+00 6.0718797948e-10 -1.2099999994e-12
 5.4306246387e-09 5.4306246387e-09 1.2000000000e+00 6.0718800075e-10 -1.2099999994e-12
 5.4906017604e-09 5.4906017604e-09 1.2000000000e+00 6.0718802300e-10 -1.2099999994e-12
 5.5474008713e-09 5.5474008713e-09 1.2000000000e+00 6.0718805641e-10 -1.2099999994e-12
 5.6013987409e-09 5.6013987409e-09 1.2000000000e+00 6.0718810949e-10 -1.2099999994e-12
 5.6529126852e-09 5.6529126852e-09 1.2000000000e+00 6.0718791242e-10 -1.2099999994e-12
 5.7022077075e-09 5.7022077075e-09 1.2000000000e+00 6.0718790823e-10 -1.2099999994e-12
 5.7495064843e-09 5.7495064843e-09 1.2000000000e+00 6.0718808333e-10 -1.2099999994e-12
 5.7949979260e-09 5.7949979260e-09 1.2000000000e+00 6.0718792977e-10 -1.2099999994e-12
 5.8388434225e-09 5.8388434225e-09 1.2000000000e+00 6.0718804169e-10 -1.2099999994e-12
 5.8811819485e-09 5.8811819485e-09 1.2000000000e+00 6.0718803239e-10 -1.2099999994e-12
 5.9221341644e-09 5.9221341644e-09 1.2000000000e+00 6.0718795224e-10 -1.2099999994e-12
 5.9618056038e-09 5.9618056038e-09 1.2000000000e+00 6.0718800964e-10 -1.2099999994e-12
 6.0002892017e-09 6.0002892017e-09 1.2000000000e+00 6.0718790712e-10 -1.2099999994e-12
 6.0376673195e-09 6.0376673195e-09 1.2000000000e+00 6.0718785837e-10 -1.2099999994e-12
 6.0740133713e-09 6.0740133713e-09 1.2000000000e+00 6.0718800033e-10 -1.2099999994e-12
 6.1093931404e-09 6.1093931404e-09 1.2000000000e+00 6.0718794145e-10 -1.2099999994e-12
 6.1438658568e-09 6.1438658568e-09 1.2000000000e+00 6.0718788654e-10 -1.2099999994e-12
 6.1774850850e-09 6.1774850850e-09 1.2000000000e+00 6.0718792148e-10 -1.2099999994e-12
 6.2102994615e-09 6.2102994615e-09 1.2000000000e+00 6.0718797478e-10 -1.2099999994e-12
 6.2423533122e-09 6.2423533122e-09 1.2000000000e+00 6.0718802897e-10 -1.2099999994e-12
 6.2736871732e-09 6.2736871732e-09 1.2000000000e+00 6.0718806800e-10 -1.2099999994e-12
 6.3043382318e-09 6.3043382318e-09 1.2000000000e+00 6.0718812393e-10 -1.2099999994e-12
 6.3343407042e-09 6.3343407042e-09 1.2000000000e+00 6.0718785424e-10 -1.2099999994e-12
 6.3637261590e-09 6.3637261590e-09 1.2000000000e+00 6.0718784739e-10 -1.2099999994e-12
 6.3925237966e-09 6.3925237966e-09 1.2000000000e+00 6.0718798212e-10 -1.2099999994e-12
 6.4207606916e-09 6.4207606916e-09 1.2000000000e+00 6.0718796346e-10 -1.2099999994e-12
 6.4484620044e-09 6.4484620044e-09 1.2000000000e+00 6.0718805383e-10 -1.2099999994e-12
 6.4756511655e-09 6.4756511655e-09 1.2000000000e+00 6.0718792322e-10 -1.2099999994e-12
 6.5023500385e-09 6.5023500385e-09 1.2000000000e+00 6.0718796485e-10 -1.2099999994e-12
 6.5285790627e-09 6.5285790627e-09 1.2000000000e+00 6.0718798261e-10 -1.2099999994e-12
 6.5543573806e-09 6.5543573806e-09 1.2000000000e+00 6.0718804980e-10 -1.2099999994e-12
 6.5797029497e-09 6.5797029497e-09 1.2000000000e+00 6.0718785524e-10 -1.2099999994e-12
 6.6046326432e-09 6.6046326432e-09 1.2000000000e+00 6.0718788348e-10 -1.2099999994e-12
 6.6291623397e-09 6.6291623397e-09 1.2000000000e+00 6.0718806737e-10 -1.2099999994e-12
 6.6533070028e-09 6.6533070028e-09 1.2000000000e+00 6.0718797496e-10 -1.2099999994e-12
 6.6770807540e-09 6.6770807540e-09 1.2000000000e+00 6.0718777285e-10 -1.2099999994e-12
 6.7004969367e-09 6.7004969367e-09 1.2000000000e+00 6.0718785892e-10 -1.2099999994e-12
 6.7235681756e-09 6.7235681756e-09 1.2000000000e+00 6.0718796734e-10 -1.2099999994e-12
 6.7463064293e-09 6.7463064293e-09 1.2000000000e+00 6.0718800583e-10 -1.2099999994e-12
