Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
2.500000e-01 2.617721e-14 -5.790415e-15 -6.992349e-15 -1.339444e-14 -3.382250e-15 1.129636e-14 1.292347e-19 -7.914242e-15 -9.946088e-15 3.040147e-15 1.788775e-14 -1.098181e-14 -1.284887e-14 -8.546095e-15 -1.089553e-14 3.229050e-14
3.000000e-01 2.795714e-14 -6.734678e-15 -8.407769e-15 -1.281469e-14 -3.382421e-15 1.129659e-14 1.871960e-19 -7.914352e-15 -1.257388e-14 4.211922e-15 1.964448e-14 -1.128252e-14 -1.200083e-14 -8.773830e-15 -1.123690e-14 3.201156e-14
3.500000e-01 3.039816e-14 -7.943577e-15 -1.021981e-14 -1.223477e-14 -3.382664e-15 1.129690e-14 2.694529e-19 -7.914508e-15 -1.596485e-14 5.704349e-15 2.188191e-14 -1.162141e-14 -1.105065e-14 -9.057676e-15 -1.166237e-14 3.177069e-14
4.000000e-01 3.350475e-14 -9.412841e-15 -1.242203e-14 -1.166989e-14 -3.383004e-15 1.129735e-14 3.844357e-19 -7.914727e-15 -2.012029e-14 7.508870e-15 2.458717e-14 -1.197575e-14 -1.000145e-14 -9.393376e-15 -1.216553e-14 3.156036e-14
4.500000e-01 3.717095e-14 -1.109076e-14 -1.493681e-14 -1.114338e-14 -3.383471e-15 1.129795e-14 5.422236e-19 -7.915026e-15 -2.490680e-14 9.559105e-15 2.766073e-14 -1.231303e-14 -8.880681e-15 -9.766299e-15 -1.272446e-14 3.137144e-14
5.000000e-01 4.117394e-14 -1.287807e-14 -1.761528e-14 -1.068058e-14 -3.384097e-15 1.129877e-14 7.542628e-19 -7.915427e-15 -3.005137e-14 1.173191e-14 3.091792e-14 -1.259846e-14 -7.738471e-15 -1.015261e-14 -1.330339e-14 3.119447e-14
5.500000e-01 4.521935e-14 -1.464939e-14 -2.026939e-14 -1.030057e-14 -3.384920e-15 1.129984e-14 1.033012e-18 -7.915955e-15 -3.519901e-14 1.387445e-14 3.412960e-14 -1.280503e-14 -6.635423e-15 -1.052490e-14 -1.386124e-14 3.102156e-14
6.000000e-01 4.902239e-14 -1.628791e-14 -2.272398e-14 -1.001051e-14 -3.385977e-15 1.130122e-14 1.391757e-18 -7.916634e-15 -4.001169e-14 1.584655e-14 3.708564e-14 -1.292050e-14 -5.624727e-15 -1.085986e-14 -1.436305e-14 3.084764e-14
6.500000e-01 5.237992e-14 -1.771442e-14 -2.486025e-14 -9.805246e-15 -3.387312e-15 1.130296e-14 1.844788e-18 -7.917490e-15 -4.425393e-14 1.755516e-14 3.964654e-14 -1.294777e-14 -4.738677e-15 -1.114369e-14 -1.478814e-14 3.067050e-14
7.000000e-01 5.519865e-14 -1.889697e-14 -2.663026e-14 -9.671421e-15 -3.388969e-15 1.130511e-14 2.407995e-18 -7.918552e-15 -4.782401e-14 1.896484e-14 4.175924e-14 -1.290006e-14 -3.985668e-15 -1.137298e-14 -1.513139e-14 3.049004e-14
7.500000e-01 5.747956e-14 -1.984252e-14 -2.804442e-14 -9.592622e-15 -3.391001e-15 1.130776e-14 3.099799e-18 -7.919856e-15 -5.073266e-14 2.008677e-14 4.344056e-14 -1.279466e-14 -3.355898e-15 -1.155201e-14 -1.539923e-14 3.030714e-14
8.000000e-01 5.928192e-14 -2.058102e-14 -2.914761e-14 -9.553285e-15 -3.393473e-15 1.131097e-14 3.942303e-18 -7.921441e-15 -5.305839e-14 2.095901e-14 4.474759e-14 -1.264821e-14 -2.830058e-15 -1.168895e-14 -1.560393e-14 3.012294e-14
8.500000e-01 6.068881e-14 -2.115089e-14 -2.999732e-14 -9.540594e-15 -3.396462e-15 1.131486e-14 4.962611e-18 -7.923359e-15 -5.490584e-14 2.162889e-14 4.575139e-14 -1.247444e-14 -2.386504e-15 -1.179286e-14 -1.575903e-14 2.993839e-14
9.000000e-01 6.178438e-14 -2.158969e-14 -3.064977e-14 -9.544921e-15 -3.400064e-15 1.131954e-14 6.194350e-18 -7.925669e-15 -5.637884e-14 2.214204e-14 4.652038e-14 -1.228359e-14 -2.005476e-15 -1.187190e-14 -1.587680e-14 2.975418e-14
9.500000e-01 6.264231e-14 -2.192966e-14 -3.115320e-14 -9.559450e-15 -3.404399e-15 1.132517e-14 7.679495e-18 -7.928450e-15 -5.756713e-14 2.253720e-14 4.711272e-14 -1.208280e-14 -1.670786e-15 -1.193271e-14 -1.596720e-14 2.957070e-14
1.000000e+00 6.332211e-14 -2.219655e-14 -3.154602e-14 -9.579540e-15 -3.409618e-15 1.133194e-14 9.470635e-18 -7.931798e-15 -5.854249e-14 2.284496e-14 4.757435e-14 -1.187682e-14 -1.370004e-15 -1.198035e-14 -1.603780e-14 2.938816e-14
1.050000e+00 6.386958e-14 -2.240999e-14 -3.185746e-14 -9.602123e-15 -3.415908e-15 1.134011e-14 1.163388e-17 -7.935833e-15 -5.935971e-14 2.308841e-14 4.793998e-14 -1.166867e-14 -1.093961e-15 -1.201852e-14 -1.609415e-14 2.920663e-14
1.100000e+00 6.431900e-14 -2.258460e-14 -3.210919e-14 -9.625208e-15 -3.423507e-15 1.134996e-14 1.425263e-17 -7.940707e-15 -6.005944e-14 2.328449e-14 4.823513e-14 -1.146019e-14 -8.360542e-16 -1.204985e-14 -1.614020e-14 2.902610e-14
1.150000e+00 6.469561e-14 -2.273112e-14 -3.231698e-14 -9.647510e-15 -3.432713e-15 1.136189e-14 1.743254e-17 -7.946612e-15 -6.067130e-14 2.344542e-14 4.847829e-14 -1.125241e-14 -5.915953e-16 -1.207620e-14 -1.617874e-14 2.884653e-14
1.200000e+00 6.501786e-14 -2.285742e-14 -3.249225e-14 -9.668192e-15 -3.443906e-15 1.137639e-14 2.130813e-17 -7.953792e-15 -6.121668e-14 2.357989e-14 4.868266e-14 -1.104587e-14 -3.572752e-16 -1.209886e-14 -1.621172e-14 2.866785e-14
