 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 3.6010787602e-10 3.6010787602e-10 8.6425890246e-01 1.1630980233e+00 -2.4318861807e-02 1.1950248078e+00
 3.6534059777e-10 3.6534059777e-10 8.7681743465e-01 1.1527841113e+00 -2.6743261888e-02 1.1947390001e+00
 3.7046891560e-10 3.7046891560e-10 8.8912539744e-01 1.1419513301e+00 -2.9235359503e-02 1.1944526529e+00
 3.7522813998e-10 3.7522813998e-10 9.0054753596e-01 1.1312376531e+00 -3.1656365827e-02 1.1941805883e+00
 3.8474658875e-10 3.8474658875e-10 9.2339181300e-01 1.1078189832e+00 -3.6839512328e-02 1.1936141028e+00
 3.8876620112e-10 3.8876620112e-10 9.3303888269e-01 1.0971126761e+00 -3.9171432607e-02 1.1933650969e+00
 3.9558501554e-10 3.9558501554e-10 9.4940403729e-01 1.0777933501e+00 -4.3342201345e-02 1.1929262850e+00
 3.9937803481e-10 3.9937803481e-10 9.5850728354e-01 1.0664017319e+00 -4.5785556611e-02 1.1926724111e+00
 4.0309302368e-10 4.0309302368e-10 9.6742325684e-01 1.0547850615e+00 -4.8270093236e-02 1.1924161053e+00
 4.0674860594e-10 4.0674860594e-10 9.7619665426e-01 1.0429000892e+00 -5.0808615485e-02 1.1921557154e+00
 4.1156859267e-10 4.1156859267e-10 9.8776462240e-01 1.0265229177e+00 -5.4307889311e-02 1.1917985398e+00
 4.1670076920e-10 4.1670076920e-10 1.0000818461e+00 1.0081774115e+00 -5.8237742374e-02 1.1913990838e+00
 4.2103774011e-10 4.2103774011e-10 1.0104905763e+00 9.9192453075e-01 -6.1733926572e-02 1.1910446791e+00
 4.2572370812e-10 4.2572370812e-10 1.0217368995e+00 9.7356755904e-01 -6.5706577330e-02 1.1906424247e+00
 4.3164668146e-10 4.3164668146e-10 1.0359520355e+00 9.4913849263e-01 -7.1045508833e-02 1.1901015470e+00
 4.3894411146e-10 4.3894411146e-10 1.0534658675e+00 9.1707213469e-01 -7.8165849308e-02 1.1893783825e+00
 4.4768322913e-10 4.4768322913e-10 1.0744397499e+00 8.7563546748e-01 -8.7590787912e-02 1.1884165978e+00
 4.5061083956e-10 4.5061083956e-10 1.0814660149e+00 8.6098139818e-01 -9.0976759002e-02 1.1880709561e+00
 4.5646606043e-10 4.5646606043e-10 1.0955185450e+00 8.3042581127e-01 -9.8150158642e-02 1.1873359415e+00
 4.6566482851e-10 4.6566482851e-10 1.1175955884e+00 7.7879061306e-01 -1.1065822578e-01 1.1860448600e+00
 4.7494954536e-10 4.7494954536e-10 1.1398789089e+00 7.2163224231e-01 -1.2502914824e-01 1.1845564276e+00
 4.8467520568e-10 4.8467520568e-10 1.1632204936e+00 6.5541488828e-01 -1.4224599706e-01 1.1827822086e+00
 4.9233760284e-10 4.9233760284e-10 1.1816102468e+00 5.9803074449e-01 -1.5749227113e-01 1.1812423062e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.3624813066e-01 -1.7418477053e-01 1.1796344376e+00
 5.0191559929e-10 5.0191559929e-10 1.2000000000e+00 5.1838442303e-01 -1.7935665647e-01 1.1789967070e+00
 5.0411464137e-10 5.0411464137e-10 1.2000000000e+00 4.9795452644e-01 -1.8521510097e-01 1.1783242828e+00
 5.0648695200e-10 5.0648695200e-10 1.2000000000e+00 4.7615065779e-01 -1.9143931089e-01 1.1776792093e+00
 5.1123157327e-10 5.1123157327e-10 1.2000000000e+00 4.3393923696e-01 -2.0342448506e-01 1.1766810055e+00
 5.1694262731e-10 5.1694262731e-10 1.2000000000e+00 3.8683934092e-01 -2.1660661349e-01 1.1760691291e+00
 5.2229105976e-10 5.2229105976e-10 1.2000000000e+00 3.4713063609e-01 -2.2744613818e-01 1.1760872436e+00
 5.2875221625e-10 5.2875221625e-10 1.2000000000e+00 3.0478212199e-01 -2.3854115806e-01 1.1767638801e+00
 5.3061528531e-10 5.3061528531e-10 1.2000000000e+00 2.9360464063e-01 -2.4137882247e-01 1.1770679740e+00
 5.3434142344e-10 5.3434142344e-10 1.2000000000e+00 2.7252472489e-01 -2.4657427414e-01 1.1777944012e+00
 5.4179369969e-10 5.4179369969e-10 1.2000000000e+00 2.3493418011e-01 -2.5514064341e-01 1.1796099664e+00
 5.4420844164e-10 5.4420844164e-10 1.2000000000e+00 2.2392491996e-01 -2.5744624824e-01 1.1802770974e+00
 5.4903792552e-10 5.4903792552e-10 1.2000000000e+00 2.0343659628e-01 -2.6140794084e-01 1.1816901006e+00
 5.5869689330e-10 5.5869689330e-10 1.2000000000e+00 1.6784828490e-01 -2.6692362147e-01 1.1847007672e+00
 5.6326095120e-10 5.6326095120e-10 1.2000000000e+00 1.5326759247e-01 -2.6851769804e-01 1.1861630746e+00
 5.7224268886e-10 5.7224268886e-10 1.2000000000e+00 1.2813832171e-01 -2.6996784757e-01 1.1890229626e+00
 5.7686218547e-10 5.7686218547e-10 1.2000000000e+00 1.1688672816e-01 -2.6991421933e-01 1.1904612764e+00
 5.8610117868e-10 5.8610117868e-10 1.2000000000e+00 9.7278558556e-02 -2.6837926598e-01 1.1932220031e+00
 5.9115906733e-10 5.9115906733e-10 1.2000000000e+00 8.8026615359e-02 -2.6680283747e-01 1.1946546755e+00
 5.9699303471e-10 5.9699303471e-10 1.2000000000e+00 7.8494836584e-02 -2.6440880213e-01 1.1962293460e+00
 6.0264561901e-10 6.0264561901e-10 1.2000000000e+00 7.0300010631e-02 -2.6155561338e-01 1.1976720029e+00
 6.0857910494e-10 6.0857910494e-10 1.2000000000e+00 6.2677410889e-02 -2.5805036390e-01 1.1990973760e+00
 6.1461591332e-10 6.1461591332e-10 1.2000000000e+00 5.5836513655e-02 -2.5399951150e-01 1.2004552638e+00
 6.2087642872e-10 6.2087642872e-10 1.2000000000e+00 4.9602644327e-02 -2.4933345079e-01 1.2017683781e+00
 6.2738469874e-10 6.2738469874e-10 1.2000000000e+00 4.3938095680e-02 -2.4403133805e-01 1.2030359590e+00
 6.3421252488e-10 6.3421252488e-10 1.2000000000e+00 3.8775370527e-02 -2.3802532473e-01 1.2042660000e+00
 6.4142309699e-10 6.4142309699e-10 1.2000000000e+00 3.4073428760e-02 -2.3124157428e-01 1.2054630935e+00
 6.4909835994e-10 6.4909835994e-10 1.2000000000e+00 2.9793998054e-02 -2.2357664139e-01 1.2066334696e+00
 6.5733518749e-10 6.5733518749e-10 1.2000000000e+00 2.5906515979e-02 -2.1489803094e-01 1.2077838547e+00
 6.6625646265e-10 6.6625646265e-10 1.2000000000e+00 2.2384194391e-02 -2.0502954286e-01 1.2089227501e+00
 6.7602050289e-10 6.7602050289e-10 1.2000000000e+00 1.9203745205e-02 -1.9373551315e-01 1.2100611625e+00
 6.8683818955e-10 6.8683818955e-10 1.2000000000e+00 1.6344308539e-02 -1.8069334675e-01 1.2112141622e+00
 6.9649480572e-10 6.9649480572e-10 1.2000000000e+00 1.4272476956e-02 -1.6863304332e-01 1.2121649091e+00
 7.0909091340e-10 7.0909091340e-10 1.2000000000e+00 1.2095660286e-02 -1.5238366188e-01 1.2133213161e+00
 7.2038527649e-10 7.2038527649e-10 1.2000000000e+00 1.0547529500e-02 -1.3736944858e-01 1.2142975121e+00
 7.3135770921e-10 7.3135770921e-10 1.2000000000e+00 9.3305058860e-03 -1.2242554486e-01 1.2152075401e+00
 7.4295329171e-10 7.4295329171e-10 1.2000000000e+00 8.2838545952e-03 -1.0629077509e-01 1.2161439882e+00
 7.5493588799e-10 7.5493588799e-10 1.2000000000e+00 7.4047489004e-03 -8.9285951509e-02 1.2170991829e+00
 7.6728843513e-10 7.6728843513e-10 1.2000000000e+00 6.6666542639e-03 -7.1438864855e-02 1.2180849221e+00
 7.8015272673e-10 7.8015272673e-10 1.2000000000e+00 6.0372920490e-03 -5.2542676958e-02 1.2191277474e+00
 7.9356395228e-10 7.9356395228e-10 1.2000000000e+00 5.4896376483e-03 -3.2530340619e-02 1.2202509323e+00
 8.0754259290e-10 8.0754259290e-10 1.2000000000e+00 4.9635374267e-03 -1.1303735499e-02 1.2214957073e+00
 8.2213347455e-10 8.2213347455e-10 1.2000000000e+00 4.5452844806e-03 1.0869153693e-02 1.2227866189e+00
 8.3634820147e-10 8.3634820147e-10 1.2000000000e+00 4.2550836426e-03 3.2773365059e-02 1.2241655917e+00
 8.5195251198e-10 8.5195251198e-10 1.2000000000e+00 3.9563167569e-03 5.7218362041e-02 1.2258686319e+00
 8.6735647289e-10 8.6735647289e-10 1.2000000000e+00 3.7364661422e-03 8.1519802650e-02 1.2277023123e+00
 8.8375573505e-10 8.8375573505e-10 1.2000000000e+00 3.5731953861e-03 1.0747731211e-01 1.2298428178e+00
 9.0168906165e-10 9.0168906165e-10 1.2000000000e+00 3.4537656552e-03 1.3588057218e-01 1.2324542112e+00
 9.2058741527e-10 9.2058741527e-10 1.2000000000e+00 3.3703945879e-03 1.6573997947e-01 1.2355809364e+00
 9.4044989738e-10 9.4044989738e-10 1.2000000000e+00 3.3090002528e-03 1.9693307551e-01 1.2393709669e+00
 9.6143205567e-10 9.6143205567e-10 1.2000000000e+00 3.2569374934e-03 2.2954056191e-01 1.2440469068e+00
 9.8356937937e-10 9.8356937937e-10 1.2000000000e+00 3.2041437841e-03 2.6340236924e-01 1.2498620055e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 3.1617218704e-03 2.8808037248e-01 1.2548409226e+00
 1.0027711402e-09 1.0027711402e-09 1.2000000000e+00 3.1542892634e-03 2.9219886288e-01 1.2557387919e+00
 1.0070663318e-09 1.0070663318e-09 1.2000000000e+00 3.1422264948e-03 2.9855631662e-01 1.2571668749e+00
 1.0128122104e-09 1.0128122104e-09 1.2000000000e+00 3.1253928253e-03 3.0700963219e-01 1.2591457840e+00
 1.0243039676e-09 1.0243039676e-09 1.2000000000e+00 3.0896978109e-03 3.2373167766e-01 1.2633411383e+00
 1.0455621421e-09 1.0455621421e-09 1.2000000000e+00 3.0170026802e-03 3.5397240331e-01 1.2719410064e+00
 1.0692643583e-09 1.0692643583e-09 1.2000000000e+00 2.9264003724e-03 3.8655397079e-01 1.2827441364e+00
 1.0919605725e-09 1.0919605725e-09 1.2000000000e+00 2.8317392989e-03 4.1657508174e-01 1.2940475421e+00
 1.1131785801e-09 1.1131785801e-09 1.2000000000e+00 2.7382742243e-03 4.4357791140e-01 1.3050290130e+00
 1.1324766286e-09 1.1324766286e-09 1.2000000000e+00 2.6506898892e-03 4.6724225636e-01 1.3148071760e+00
 1.1499675474e-09 1.1499675474e-09 1.2000000000e+00 2.5701395296e-03 4.8795572259e-01 1.3229035733e+00
 1.1660949800e-09 1.1660949800e-09 1.2000000000e+00 2.4953391901e-03 5.0643619492e-01 1.3291355859e+00
 1.1816341667e-09 1.1816341667e-09 1.2000000000e+00 2.4227153526e-03 5.2367458270e-01 1.3333447379e+00
 1.2059527027e-09 1.2059527027e-09 1.2000000000e+00 2.3070530947e-03 5.4949633689e-01 1.3344211027e+00
 1.2308690755e-09 1.2308690755e-09 1.2000000000e+00 2.1860190330e-03 5.7446416415e-01 1.3259446270e+00
 1.2461928701e-09 1.2461928701e-09 1.2000000000e+00 2.1107098178e-03 5.8907075468e-01 1.3147993695e+00
 1.2608180905e-09 1.2608180905e-09 1.2000000000e+00 2.0376672350e-03 6.0246008039e-01 1.2990015566e+00
 1.2725923040e-09 1.2725923040e-09 1.2000000000e+00 1.9780095468e-03 6.1284208713e-01 1.2821915594e+00
 1.2848940968e-09 1.2848940968e-09 1.2000000000e+00 1.9151757837e-03 6.2331264017e-01 1.2604776398e+00
 1.3094976823e-09 1.3094976823e-09 1.2000000000e+00 1.7896019811e-03 6.4312651357e-01 1.2037810550e+00
 1.3463325589e-09 1.3463325589e-09 1.2000000000e+00 1.6077654112e-03 6.7016333944e-01 1.0856569842e+00
 1.3863459357e-09 1.3863459357e-09 1.2000000000e+00 1.4268690096e-03 6.9635794201e-01 9.1420015694e-01
 1.4283090386e-09 1.4283090386e-09 1.2000000000e+00 1.2609664322e-03 7.2078149567e-01 6.9145654188e-01
 1.4613925193e-09 1.4613925193e-09 1.2000000000e+00 1.1481132555e-03 7.3813800669e-01 4.9080154058e-01
 1.4883314456e-09 1.4883314456e-09 1.2000000000e+00 1.0624526219e-03 7.5105742993e-01 3.1975047613e-01
 1.4985180605e-09 1.4985180605e-09 1.2000000000e+00 1.0204596055e-03 7.5541362940e-01 2.5817255109e-01
 1.5096314121e-09 1.5096314121e-09 1.2000000000e+00 9.5362897311e-04 7.5945034406e-01 2.0073320216e-01
 1.5185298038e-09 1.5185298038e-09 1.2000000000e+00 8.8249478255e-04 7.6203612550e-01 1.6536696672e-01
 1.5272748221e-09 1.5272748221e-09 1.2000000000e+00 8.1157982393e-04 7.6426669158e-01 1.3904077265e-01
 1.5410513288e-09 1.5410513288e-09 1.2000000000e+00 7.3105392777e-04 7.6791196752e-01 1.0915760278e-01
 1.5511355970e-09 1.5511355970e-09 1.2000000000e+00 7.0692797202e-04 7.7102599876e-01 9.3137082207e-02
 1.5610535811e-09 1.5610535811e-09 1.2000000000e+00 7.0971981504e-04 7.7455035864e-01 8.0685036223e-02
 1.5736813273e-09 1.5736813273e-09 1.2000000000e+00 7.4081145375e-04 7.7967543932e-01 6.8250960792e-02
 1.5890498990e-09 1.5890498990e-09 1.2000000000e+00 8.0388178916e-04 7.8675526594e-01 5.6857237563e-02
 1.6069935144e-09 1.6069935144e-09 1.2000000000e+00 8.9209012614e-04 7.9595402266e-01 4.7231276965e-02
 1.6277851053e-09 1.6277851053e-09 1.2000000000e+00 9.9258844526e-04 8.0750688244e-01 3.9466098582e-02
 1.6504155924e-09 1.6504155924e-09 1.2000000000e+00 1.0843037138e-03 8.2075926614e-01 3.3743204212e-02
 1.6742358089e-09 1.6742358089e-09 1.2000000000e+00 1.1537762054e-03 8.3508522791e-01 2.9660970799e-02
 1.6992735326e-09 1.6992735326e-09 1.2000000000e+00 1.1972141650e-03 8.5023978801e-01 2.6663148285e-02
 1.7256587062e-09 1.7256587062e-09 1.2000000000e+00 1.2156788589e-03 8.6607467947e-01 2.4332356412e-02
 1.7535869243e-09 1.7535869243e-09 1.2000000000e+00 1.2127714758e-03 8.8251399255e-01 2.2386433616e-02
 1.7833836375e-09 1.7833836375e-09 1.2000000000e+00 1.1928031539e-03 8.9957458114e-01 2.0645921381e-02
 1.8155011905e-09 1.8155011905e-09 1.2000000000e+00 1.1595559739e-03 9.1733716449e-01 1.9005207264e-02
 1.8506068438e-09 1.8506068438e-09 1.2000000000e+00 1.1156286634e-03 9.3596126844e-01 1.7402623779e-02
 1.8898233704e-09 1.8898233704e-09 1.2000000000e+00 1.0619799541e-03 9.5575875985e-01 1.5794094979e-02
 1.9353373689e-09 1.9353373689e-09 1.2000000000e+00 9.9722495949e-04 9.7738445135e-01 1.4126941091e-02
 1.9927126681e-09 1.9927126681e-09 1.2000000000e+00 9.1479602706e-04 1.0025809930e+00 1.2283894987e-02
 2.0968201494e-09 2.0968201494e-09 1.2000000000e+00 7.6891030088e-04 1.0425991131e+00 9.5343000733e-03
 2.1782040997e-09 2.1782040997e-09 1.2000000000e+00 6.6201578248e-04 1.0690447344e+00 7.8152894133e-03
 2.2367797867e-09 2.2367797867e-09 1.2000000000e+00 5.9046433515e-04 1.0856317123e+00 6.7693188705e-03
 2.2886328259e-09 2.2886328259e-09 1.2000000000e+00 5.3143946227e-04 1.0987376864e+00 5.9573442055e-03
 2.3365890491e-09 2.3365890491e-09 1.2000000000e+00 4.8066401268e-04 1.1096416692e+00 5.2904706039e-03
 2.3814358493e-09 2.3814358493e-09 1.2000000000e+00 4.3654997868e-04 1.1188610239e+00 4.7323553695e-03
 2.4249855137e-09 2.4249855137e-09 1.2000000000e+00 3.9680317034e-04 1.1269789982e+00 4.2450162088e-03
 2.4681903028e-09 2.4681903028e-09 1.2000000000e+00 3.6031114542e-04 1.1342833689e+00 3.8096239329e-03
 2.5114590945e-09 2.5114590945e-09 1.2000000000e+00 3.2660060389e-04 1.1409103212e+00 3.4170192161e-03
 2.5551893649e-09 2.5551893649e-09 1.2000000000e+00 2.9529059075e-04 1.1469659535e+00 3.0601629205e-03
 2.5997151830e-09 2.5997151830e-09 1.2000000000e+00 2.6611697204e-04 1.1525255786e+00 2.7340583852e-03
 2.6452965669e-09 2.6452965669e-09 1.2000000000e+00 2.3891429175e-04 1.1576402243e+00 2.4352842322e-03
 2.6921816917e-09 2.6921816917e-09 1.2000000000e+00 2.1355788049e-04 1.1623494528e+00 2.1611917109e-03
 2.7406239191e-09 2.7406239191e-09 1.2000000000e+00 1.8994838191e-04 1.1666852361e+00 1.9096491887e-03
 2.7908860001e-09 2.7908860001e-09 1.2000000000e+00 1.6800668367e-04 1.1706735600e+00 1.6789292562e-03
 2.8432522025e-09 2.8432522025e-09 1.2000000000e+00 1.4766663621e-04 1.1743362370e+00 1.4675897929e-03
 2.8980393778e-09 2.8980393778e-09 1.2000000000e+00 1.2887075703e-04 1.1776920252e+00 1.2743995405e-03
 2.9556070846e-09 2.9556070846e-09 1.2000000000e+00 1.1156798452e-04 1.1807572851e+00 1.0982930677e-03
 3.0163703019e-09 3.0163703019e-09 1.2000000000e+00 9.5711819363e-05 1.1835465050e+00 9.3833505257e-04
 3.0808154827e-09 3.0808154827e-09 1.2000000000e+00 8.1258847930e-05 1.1860727149e+00 7.9369235848e-04
 3.1495210352e-09 3.1495210352e-09 1.2000000000e+00 6.8167597049e-05 1.1883478085e+00 6.6361230118e-04
 3.2231845093e-09 3.2231845093e-09 1.2000000000e+00 5.6397529121e-05 1.1903828166e+00 5.4740443089e-04
 3.3026595843e-09 3.3026595843e-09 1.2000000000e+00 4.5908095804e-05 1.1921881516e+00 4.4442449976e-04
 3.3890074704e-09 3.3890074704e-09 1.2000000000e+00 3.6657799446e-05 1.1937738364e+00 3.5405973892e-04
 3.4835700803e-09 3.4835700803e-09 1.2000000000e+00 2.8603201432e-05 1.1951497317e+00 2.7571456551e-04
 3.5880769390e-09 3.5880769390e-09 1.2000000000e+00 2.1697816677e-05 1.1963257736e+00 2.0879591027e-04
 3.7048059807e-09 3.7048059807e-09 1.2000000000e+00 1.5890828599e-05 1.1973122370e+00 1.5269735412e-04
 3.8352233199e-09 3.8352233199e-09 1.2000000000e+00 1.1176111152e-05 1.1981114707e+00 1.0726797047e-04
 3.9674125833e-09 3.9674125833e-09 1.2000000000e+00 7.7967334687e-06 1.1986834040e+00 7.4770492409e-05
 4.0963496906e-09 4.0963496906e-09 1.2000000000e+00 5.4789852612e-06 1.1990752164e+00 5.2513259579e-05
 4.2222577010e-09 4.2222577010e-09 1.2000000000e+00 3.8809318350e-06 1.1993451604e+00 3.7181556925e-05
 4.3445098436e-09 4.3445098436e-09 1.2000000000e+00 2.7777033227e-06 1.1995314242e+00 2.6603811860e-05
 4.4619161389e-09 4.4619161389e-09 1.2000000000e+00 2.0164311107e-06 1.1996599098e+00 1.9307839600e-05
 4.5741975987e-09 4.5741975987e-09 1.2000000000e+00 1.4861463188e-06 1.1997493888e+00 1.4227122997e-05
 4.6815365488e-09 4.6815365488e-09 1.2000000000e+00 1.1114852136e-06 1.1998125977e+00 1.0638195000e-05
 4.7840747945e-09 4.7840747945e-09 1.2000000000e+00 8.4312111111e-07 1.1998578679e+00 8.0678797787e-06
 4.8819966102e-09 4.8819966102e-09 1.2000000000e+00 6.4823458907e-07 1.1998907403e+00 6.2015120036e-06
 4.9755828328e-09 4.9755828328e-09 1.2000000000e+00 5.0469122113e-07 1.1999149509e+00 4.8269498854e-06
 5.0651379455e-09 5.0651379455e-09 1.2000000000e+00 3.9750667231e-07 1.1999330283e+00 3.8006175943e-06
 5.1489104135e-09 5.1489104135e-09 1.2000000000e+00 3.1819520171e-07 1.1999464041e+00 3.0412137453e-06
