 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 2.7088892688e-10 2.7088892688e-10 1.6253335613e-02 1.2000000000e+00 2.2922821529e-07
 2.8280124257e-10 2.8280124257e-10 1.6968074554e-02 1.2000000000e+00 2.2936936945e-07
 2.8652137035e-10 2.8652137035e-10 1.7191282221e-02 1.2000000000e+00 2.2941380671e-07
 2.9032945576e-10 2.9032945576e-10 1.7419767346e-02 1.2000000000e+00 2.2945920613e-07
 2.9245494602e-10 2.9245494602e-10 1.7547296761e-02 1.2000000000e+00 2.2948457919e-07
 2.9437961454e-10 2.9437961454e-10 1.7662776872e-02 1.2000000000e+00 2.2950756706e-07
 2.9822895157e-10 2.9822895157e-10 1.7893737094e-02 1.2000000000e+00 2.2955358054e-07
 3.0592762564e-10 3.0592762564e-10 1.8355657538e-02 1.2000000000e+00 2.2964581119e-07
 3.1558953356e-10 3.1558953356e-10 1.8935372013e-02 1.2000000000e+00 2.2976201533e-07
 3.2607680667e-10 3.2607680667e-10 1.9564608400e-02 1.2000000000e+00 2.2988875253e-07
 3.3776188413e-10 3.3776188413e-10 2.0265713048e-02 1.2000000000e+00 2.3003066607e-07
 3.5062853966e-10 3.5062853966e-10 2.1037712380e-02 1.2000000000e+00 2.3018778395e-07
 3.6421636601e-10 3.6421636601e-10 2.1852981961e-02 1.2000000000e+00 2.3035470490e-07
 3.7789012918e-10 3.7789012918e-10 2.2673407751e-02 1.2000000000e+00 2.3052373350e-07
 3.9117252499e-10 3.9117252499e-10 2.3470351500e-02 1.2000000000e+00 2.3068893907e-07
 3.9581140327e-10 3.9581140327e-10 2.3748684196e-02 1.2000000000e+00 2.3074711922e-07
 4.0103465093e-10 4.0103465093e-10 2.4062079056e-02 1.2000000000e+00 2.3081251363e-07
 4.0528147454e-10 4.0528147454e-10 2.4316888472e-02 1.2000000000e+00 2.3086578214e-07
 4.0900349000e-10 4.0900349000e-10 2.4540209400e-02 1.2000000000e+00 2.3091255146e-07
 4.1365997499e-10 4.1365997499e-10 2.4819598500e-02 1.2000000000e+00 2.3097115096e-07
 4.1820008690e-10 4.1820008690e-10 2.5092005214e-02 1.2000000000e+00 2.3102840907e-07
 4.2265065789e-10 4.2265065789e-10 2.5359039474e-02 1.2000000000e+00 2.3108465453e-07
 4.2786746279e-10 4.2786746279e-10 2.5672047768e-02 1.2000000000e+00 2.3115071371e-07
 4.3429475397e-10 4.3429475397e-10 2.6057685238e-02 1.2000000000e+00 2.3123230114e-07
 4.4209264933e-10 4.4209264933e-10 2.6525558960e-02 1.2000000000e+00 2.3133159444e-07
 4.5145175912e-10 4.5145175912e-10 2.7087105547e-02 1.2000000000e+00 2.3145121669e-07
 4.6146931260e-10 4.6146931260e-10 2.7688158756e-02 1.2000000000e+00 2.3157982622e-07
 4.7130952541e-10 4.7130952541e-10 2.8278571525e-02 1.2000000000e+00 2.3170674817e-07
 4.8102822586e-10 4.8102822586e-10 2.8861693552e-02 1.2000000000e+00 2.3183265519e-07
 4.9072881650e-10 4.9072881650e-10 2.9443728990e-02 1.2000000000e+00 2.3195886742e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 2.3208001258e-07
 5.0213073783e-10 5.0213073783e-10 3.0127844270e-02 1.2000000000e+00 2.3209410220e-07
 5.0459436908e-10 5.0459436908e-10 3.0275662145e-02 1.2000000000e+00 2.3214038642e-07
 5.0721210109e-10 5.0721210109e-10 3.0432726066e-02 1.2000000000e+00 2.3217474714e-07
 5.1244756513e-10 5.1244756513e-10 3.0746853908e-02 1.2000000000e+00 2.3224356505e-07
 5.1809551817e-10 5.1809551817e-10 3.1085731090e-02 1.2000000000e+00 2.3231799391e-07
 5.2354652094e-10 5.2354652094e-10 3.1412791257e-02 1.2000000000e+00 2.3239002476e-07
 5.3062298832e-10 5.3062298832e-10 3.1837379299e-02 1.2000000000e+00 2.3248376604e-07
 5.4361523272e-10 5.4361523272e-10 3.2616913963e-02 1.2000000000e+00 2.3265652123e-07
 5.5387323959e-10 5.5387323959e-10 3.3232394375e-02 1.2000000000e+00 2.3279378164e-07
 5.6232740853e-10 5.6232740853e-10 3.3739644512e-02 1.2000000000e+00 2.3290743730e-07
 5.7216473096e-10 5.7216473096e-10 3.4329883857e-02 1.2000000000e+00 2.3304010938e-07
 5.8368839501e-10 5.8368839501e-10 3.5021303701e-02 1.2000000000e+00 2.3319622026e-07
 5.9533047257e-10 5.9533047257e-10 3.5719828354e-02 1.2000000000e+00 2.3335478984e-07
 6.0713007677e-10 6.0713007677e-10 3.6427804606e-02 1.2000000000e+00 2.3351635796e-07
 6.1949784351e-10 6.1949784351e-10 3.7169870611e-02 1.2000000000e+00 2.3368659796e-07
 6.3261831341e-10 6.3261831341e-10 3.7957098804e-02 1.2000000000e+00 2.3386820704e-07
 6.4670440312e-10 6.4670440312e-10 3.8802264187e-02 1.2000000000e+00 2.3406434639e-07
 6.6200567068e-10 6.6200567068e-10 3.9720340241e-02 1.2000000000e+00 2.3427877942e-07
 6.7878768358e-10 6.7878768358e-10 4.0727261015e-02 1.2000000000e+00 2.3451561811e-07
 6.9735262814e-10 6.9735262814e-10 4.1841157688e-02 1.2000000000e+00 2.3477964827e-07
 7.1803467564e-10 7.1803467564e-10 4.3082080539e-02 1.2000000000e+00 2.3507631683e-07
 7.4117033413e-10 7.4117033413e-10 4.4470220048e-02 1.2000000000e+00 2.3541136742e-07
 7.6704302152e-10 7.6704302152e-10 4.6022581291e-02 1.2000000000e+00 2.3579008557e-07
 7.9586066108e-10 7.9586066108e-10 4.7751639665e-02 1.2000000000e+00 2.3621698268e-07
 8.2857592163e-10 8.2857592163e-10 4.9714555298e-02 1.2000000000e+00 2.3670810882e-07
 8.5859653120e-10 8.5859653120e-10 5.1515791872e-02 1.2000000000e+00 2.3716561311e-07
 8.8652107668e-10 8.8652107668e-10 5.3191264601e-02 1.2000000000e+00 2.3759677192e-07
 9.1447554637e-10 9.1447554637e-10 5.4868532782e-02 1.2000000000e+00 2.3803346076e-07
 9.4517148034e-10 9.4517148034e-10 5.6710288820e-02 1.2000000000e+00 2.3851880738e-07
 9.7258574017e-10 9.7258574017e-10 5.8355144410e-02 1.2000000000e+00 2.3895828375e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 2.3940289988e-07
 1.0077962039e-09 1.0077962039e-09 6.0467772234e-02 1.2000000000e+00 2.3946803984e-07
 1.0147601021e-09 1.0147601021e-09 6.0885606129e-02 1.2000000000e+00 2.3964611671e-07
 1.0226149393e-09 1.0226149393e-09 6.1356896359e-02 1.2000000000e+00 2.3977527413e-07
 1.0383246137e-09 1.0383246137e-09 6.2299476820e-02 1.2000000000e+00 2.4003463786e-07
 1.0697439623e-09 1.0697439623e-09 6.4184637741e-02 1.2000000000e+00 2.4055795346e-07
 1.1217470413e-09 1.1217470413e-09 6.7304822475e-02 1.2000000000e+00 2.4143861444e-07
 1.1680141107e-09 1.1680141107e-09 7.0080846644e-02 1.2000000000e+00 2.4224184780e-07
 1.2008715036e-09 1.2008715036e-09 7.2052290215e-02 1.2000000000e+00 2.4282476334e-07
 1.2275955112e-09 1.2275955112e-09 7.3655730670e-02 1.2000000000e+00 2.4330425636e-07
 1.2518200293e-09 1.2518200293e-09 7.5109201761e-02 1.2000000000e+00 2.4374296071e-07
 1.2747939756e-09 1.2747939756e-09 7.6487638535e-02 1.2000000000e+00 2.4416299568e-07
 1.2979058512e-09 1.2979058512e-09 7.7874351071e-02 1.2000000000e+00 2.4458956167e-07
 1.3260497060e-09 1.3260497060e-09 7.9562982361e-02 1.2000000000e+00 2.4511417067e-07
 1.3642737518e-09 1.3642737518e-09 8.1856425109e-02 1.2000000000e+00 2.4583601604e-07
 1.3983491414e-09 1.3983491414e-09 8.3900948484e-02 1.2000000000e+00 2.4649092455e-07
 1.4349964154e-09 1.4349964154e-09 8.6099784922e-02 1.2000000000e+00 2.4720560537e-07
 1.4664251673e-09 1.4664251673e-09 8.7985510035e-02 1.2000000000e+00 2.4782820104e-07
 1.4840832049e-09 1.4840832049e-09 8.9044992294e-02 1.2000000000e+00 2.4818311887e-07
 1.4957746408e-09 1.4957746408e-09 8.9746478446e-02 1.2000000000e+00 2.4841911204e-07
 1.5078844074e-09 1.5078844074e-09 9.0473064443e-02 1.2000000000e+00 2.4866406373e-07
 1.5166665967e-09 1.5166665967e-09 9.0999995799e-02 1.2000000000e+00 2.4884258386e-07
 1.5250406045e-09 1.5250406045e-09 9.1502436267e-02 1.2000000000e+00 2.4901333202e-07
 1.5349753153e-09 1.5349753153e-09 9.2098518917e-02 1.2000000000e+00 2.4921655550e-07
 1.5446816260e-09 1.5446816260e-09 9.2680897560e-02 1.2000000000e+00 2.4941596814e-07
 1.5547189147e-09 1.5547189147e-09 9.3283134882e-02 1.2000000000e+00 2.4962303682e-07
 1.5665067548e-09 1.5665067548e-09 9.3990405286e-02 1.2000000000e+00 2.4986725601e-07
 1.5806447255e-09 1.5806447255e-09 9.4838683529e-02 1.2000000000e+00 2.5016169716e-07
 1.5973003497e-09 1.5973003497e-09 9.5838020980e-02 1.2000000000e+00 2.5051077962e-07
 1.6167007120e-09 1.6167007120e-09 9.7002042718e-02 1.2000000000e+00 2.5092042785e-07
 1.6391297463e-09 1.6391297463e-09 9.8347784777e-02 1.2000000000e+00 2.5139812731e-07
 1.6649671714e-09 1.6649671714e-09 9.9898030286e-02 1.2000000000e+00 2.5195390145e-07
 1.6948823360e-09 1.6948823360e-09 1.0169294016e-01 1.2000000000e+00 2.5260475171e-07
 1.7300906761e-09 1.7300906761e-09 1.0380544057e-01 1.2000000000e+00 2.5338090790e-07
 1.7727730316e-09 1.7727730316e-09 1.0636638190e-01 1.2000000000e+00 2.5433655081e-07
 1.8269274103e-09 1.8269274103e-09 1.0961564462e-01 1.2000000000e+00 2.5557226533e-07
 1.9002870414e-09 1.9002870414e-09 1.1401722248e-01 1.2000000000e+00 2.5728753344e-07
 2.0085856314e-09 2.0085856314e-09 1.2051513789e-01 1.2000000000e+00 2.5990639647e-07
 2.0937775416e-09 2.0937775416e-09 1.2562665250e-01 1.2000000000e+00 2.6206678639e-07
 2.1528329347e-09 2.1528329347e-09 1.2916997608e-01 1.2000000000e+00 2.6361785511e-07
 2.2075758481e-09 2.2075758481e-09 1.3245455089e-01 1.2000000000e+00 2.6507845969e-07
 2.2576600619e-09 2.2576600619e-09 1.3545960372e-01 1.2000000000e+00 2.6643981278e-07
 2.3067401548e-09 2.3067401548e-09 1.3840440929e-01 1.2000000000e+00 2.6779808820e-07
 2.4049003406e-09 2.4049003406e-09 1.4429402043e-01 1.2000000000e+00 2.7056968629e-07
 2.4519377797e-09 2.4519377797e-09 1.4711626678e-01 1.2000000000e+00 2.7195849740e-07
 2.5460126580e-09 2.5460126580e-09 1.5276075948e-01 1.2000000000e+00 2.7476252378e-07
 2.5965918246e-09 2.5965918246e-09 1.5579550947e-01 1.2000000000e+00 2.7632922004e-07
 2.6569835689e-09 2.6569835689e-09 1.5941901414e-01 1.2000000000e+00 2.7822205032e-07
 2.7139582213e-09 2.7139582213e-09 1.6283749328e-01 1.2000000000e+00 2.8004239567e-07
 2.7755093776e-09 2.7755093776e-09 1.6653056265e-01 1.2000000000e+00 2.8204644355e-07
 2.8399242179e-09 2.8399242179e-09 1.7039545308e-01 1.2000000000e+00 2.8418623303e-07
 2.9090331551e-09 2.9090331551e-09 1.7454198931e-01 1.2000000000e+00 2.8652962753e-07
 2.9833492965e-09 2.9833492965e-09 1.7900095779e-01 1.2000000000e+00 2.8910373544e-07
 3.0641781765e-09 3.0641781765e-09 1.8385069059e-01 1.2000000000e+00 2.9196527563e-07
 3.1529444427e-09 3.1529444427e-09 1.8917666656e-01 1.2000000000e+00 2.9517893789e-07
 3.2516646105e-09 3.2516646105e-09 1.9509987663e-01 1.2000000000e+00 2.9883484677e-07
 3.3630871627e-09 3.3630871627e-09 2.0178522976e-01 1.2000000000e+00 3.0305455642e-07
 3.4615534246e-09 3.4615534246e-09 2.0769320548e-01 1.2000000000e+00 3.0687686834e-07
 3.6584859484e-09 3.6584859484e-09 2.1950915691e-01 1.2000000000e+00 3.1454923766e-07
 3.8031860749e-09 3.8031860749e-09 2.2819116449e-01 1.2000000000e+00 3.2034919571e-07
 3.9313872834e-09 3.9313872834e-09 2.3588323700e-01 1.2000000000e+00 3.2548157841e-07
 4.0669460265e-09 4.0669460265e-09 2.4401676159e-01 1.2000000000e+00 3.3074673064e-07
 4.2014776083e-09 4.2014776083e-09 2.5208865650e-01 1.2000000000e+00 3.3575089760e-07
 4.3262628339e-09 4.3262628339e-09 2.5957577004e-01 1.2000000000e+00 3.4009186764e-07
 4.4445502363e-09 4.4445502363e-09 2.6667301418e-01 1.2000000000e+00 3.4380042807e-07
 4.5584754942e-09 4.5584754942e-09 2.7350852965e-01 1.2000000000e+00 3.4686059510e-07
 4.6671924371e-09 4.6671924371e-09 2.8003154623e-01 1.2000000000e+00 3.4917524753e-07
 4.7705527414e-09 4.7705527414e-09 2.8623316448e-01 1.2000000000e+00 3.5068179910e-07
 4.8691718817e-09 4.8691718817e-09 2.9215031290e-01 1.2000000000e+00 3.5133844841e-07
 4.9635793162e-09 4.9635793162e-09 2.9781475897e-01 1.2000000000e+00 3.5110092971e-07
 5.0505510316e-09 5.0505510316e-09 3.0303306189e-01 1.2000000000e+00 3.4999354480e-07
 5.1317908097e-09 5.1317908097e-09 3.0790744858e-01 1.2000000000e+00 3.4805332614e-07
 5.2076803899e-09 5.2076803899e-09 3.1246082339e-01 1.2000000000e+00 3.4532884455e-07
 5.2791080972e-09 5.2791080972e-09 3.1674648583e-01 1.2000000000e+00 3.4184753464e-07
 5.3465666670e-09 5.3465666670e-09 3.2079400002e-01 1.2000000000e+00 3.3763940762e-07
 5.4105570699e-09 5.4105570699e-09 3.2463342420e-01 1.2000000000e+00 3.3272449421e-07
 5.4714508745e-09 5.4714508745e-09 3.2828705247e-01 1.2000000000e+00 3.2712200026e-07
 5.5295767455e-09 5.5295767455e-09 3.3177460473e-01 1.2000000000e+00 3.2084677042e-07
 5.5852046678e-09 5.5852046678e-09 3.3511228007e-01 1.2000000000e+00 3.1391214857e-07
 5.6385683612e-09 5.6385683612e-09 3.3831410167e-01 1.2000000000e+00 3.0632926880e-07
 5.6898676160e-09 5.6898676160e-09 3.4139205696e-01 1.2000000000e+00 2.9810796619e-07
 5.7392763949e-09 5.7392763949e-09 3.4435658369e-01 1.2000000000e+00 2.8925675635e-07
 5.8380939527e-09 5.8380939527e-09 3.5028563716e-01 1.2000000000e+00 2.6848190972e-07
 5.8789874145e-09 5.8789874145e-09 3.5273924487e-01 1.2000000000e+00 2.5863726098e-07
 5.9607743381e-09 5.9607743381e-09 3.5764646029e-01 1.2000000000e+00 2.3632952653e-07
 5.9984170789e-09 5.9984170789e-09 3.5990502474e-01 1.2000000000e+00 2.2486571437e-07
 6.0737025606e-09 6.0737025606e-09 3.6442215364e-01 1.2000000000e+00 1.9934333815e-07
 6.1085869159e-09 6.1085869159e-09 3.6651521495e-01 1.2000000000e+00 1.8631268110e-07
 6.1783556263e-09 6.1783556263e-09 3.7070133758e-01 1.2000000000e+00 1.5766901873e-07
 6.2109016399e-09 6.2109016399e-09 3.7265409839e-01 1.2000000000e+00 1.4309692719e-07
 6.2759936671e-09 6.2759936671e-09 3.7655962003e-01 1.2000000000e+00 1.1138098490e-07
 6.3065320730e-09 6.3065320730e-09 3.7839192438e-01 1.2000000000e+00 9.5286533413e-08
 6.3676088847e-09 6.3676088847e-09 3.8205653308e-01 1.2000000000e+00 6.0534621678e-08
 6.3964032056e-09 6.3964032056e-09 3.8378419233e-01 1.2000000000e+00 4.2932806058e-08
 6.4539918473e-09 6.4539918473e-09 3.8723951084e-01 1.2000000000e+00 5.1735228727e-09
 6.4812559292e-09 6.4812559292e-09 3.8887535575e-01 1.2000000000e+00 -1.3923888240e-08
 6.5357840929e-09 6.5357840929e-09 3.9214704558e-01 1.2000000000e+00 -5.4668088897e-08
 6.5616941587e-09 6.5616941587e-09 3.9370164952e-01 1.2000000000e+00 -7.5251936734e-08
 6.6135142904e-09 6.6135142904e-09 3.9681085742e-01 1.2000000000e+00 -1.1896359530e-07
 6.6382175042e-09 6.6382175042e-09 3.9829305025e-01 1.2000000000e+00 -1.4102689103e-07
 6.6876239317e-09 6.6876239317e-09 4.0125743590e-01 1.2000000000e+00 -1.8769272023e-07
 6.7864367868e-09 6.7864367868e-09 4.0718620721e-01 1.2000000000e+00 -2.9186913828e-07
 6.8138674799e-09 6.8138674799e-09 4.0883204879e-01 1.2000000000e+00 -3.2349259177e-07
 6.8687288660e-09 6.8687288660e-09 4.1212373196e-01 1.2000000000e+00 -3.9065634304e-07
 6.8948997277e-09 6.8948997277e-09 4.1369398366e-01 1.2000000000e+00 -4.2457349033e-07
 6.9472414510e-09 6.9472414510e-09 4.1683448706e-01 1.2000000000e+00 -4.9627563078e-07
 6.9747511385e-09 6.9747511385e-09 4.1848506831e-01 1.2000000000e+00 -5.3609591187e-07
 7.0297705135e-09 7.0297705135e-09 4.2178623081e-01 1.2000000000e+00 -6.2041675976e-07
 7.0588733585e-09 7.0588733585e-09 4.2353240151e-01 1.2000000000e+00 -6.6763291210e-07
 7.1170790487e-09 7.1170790487e-09 4.2702474292e-01 1.2000000000e+00 -7.6782294110e-07
 7.1477544192e-09 7.1477544192e-09 4.2886526515e-01 1.2000000000e+00 -8.2383207628e-07
 7.2091051602e-09 7.2091051602e-09 4.3254630961e-01 1.2000000000e+00 -9.4290198212e-07
 7.2413137290e-09 7.2413137290e-09 4.3447882374e-01 1.2000000000e+00 -1.0093276569e-06
 7.3057308667e-09 7.3057308667e-09 4.3834385200e-01 1.2000000000e+00 -1.1507674459e-06
 7.3394465283e-09 7.3394465283e-09 4.4036679170e-01 1.2000000000e+00 -1.2295522956e-06
 7.4068778514e-09 7.4068778514e-09 4.4441267109e-01 1.2000000000e+00 -1.3975331651e-06
 7.4420932329e-09 7.4420932329e-09 4.4652559397e-01 1.2000000000e+00 -1.4910138716e-06
 7.5125239958e-09 7.5125239958e-09 4.5075143975e-01 1.2000000000e+00 -1.6905481887e-06
 7.5492531166e-09 7.5492531166e-09 4.5295518699e-01 1.2000000000e+00 -1.8015441204e-06
 7.6227113581e-09 7.6227113581e-09 4.5736268148e-01 1.2000000000e+00 -2.0386735852e-06
 7.6609921914e-09 7.6609921914e-09 4.5965953149e-01 1.2000000000e+00 -2.1705974653e-06
 7.7375538581e-09 7.7375538581e-09 4.6425323149e-01 1.2000000000e+00 -2.4526275803e-06
 7.7774511869e-09 7.7774511869e-09 4.6664707121e-01 1.2000000000e+00 -2.6096249263e-06
 7.8572458443e-09 7.8572458443e-09 4.7143475066e-01 1.2000000000e+00 -2.9454199869e-06
 7.8988545721e-09 7.8988545721e-09 4.7393127433e-01 1.2000000000e+00 -3.1325456641e-06
 7.9820720278e-09 7.9820720278e-09 4.7892432167e-01 1.2000000000e+00 -3.5329017430e-06
 8.0255211243e-09 8.0255211243e-09 4.8153126746e-01 1.2000000000e+00 -3.7563446076e-06
 8.1124193173e-09 8.1124193173e-09 4.8674515904e-01 1.2000000000e+00 -4.2344634799e-06
 8.1578766253e-09 8.1578766253e-09 4.8947259752e-01 1.2000000000e+00 -4.5018337322e-06
 8.2487912412e-09 8.2487912412e-09 4.9492747447e-01 1.2000000000e+00 -5.0739282671e-06
 8.2964694396e-09 8.2964694396e-09 4.9778816638e-01 1.2000000000e+00 -5.3946271155e-06
 8.3918258364e-09 8.3918258364e-09 5.0350955019e-01 1.2000000000e+00 -6.0806990123e-06
 8.4419899278e-09 8.4419899278e-09 5.0651939567e-01 1.2000000000e+00 -6.4663970525e-06
 8.4994528682e-09 8.4994528682e-09 5.0996717209e-01 1.2000000000e+00 -6.9299542155e-06
 8.5519573055e-09 8.5519573055e-09 5.1311743833e-01 1.2000000000e+00 -7.3743470264e-06
 8.6066310644e-09 8.6066310644e-09 5.1639786386e-01 1.2000000000e+00 -7.8587948363e-06
 8.6615531918e-09 8.6615531918e-09 5.1969319151e-01 1.2000000000e+00 -8.3682646285e-06
 8.7177978178e-09 8.7177978178e-09 5.2306786907e-01 1.2000000000e+00 -8.9142591225e-06
 8.7751037389e-09 8.7751037389e-09 5.2650622433e-01 1.2000000000e+00 -9.4963611300e-06
 8.8336803116e-09 8.8336803116e-09 5.3002081870e-01 1.2000000000e+00 -1.0118860579e-05
 8.8935409946e-09 8.8935409946e-09 5.3361245968e-01 1.2000000000e+00 -1.0784298964e-05
 8.9547760991e-09 8.9547760991e-09 5.3728656595e-01 1.2000000000e+00 -1.1496240796e-05
 9.0174507866e-09 9.0174507866e-09 5.4104704720e-01 1.2000000000e+00 -1.2258212342e-05
 9.0816466085e-09 9.0816466085e-09 5.4489879651e-01 1.2000000000e+00 -1.3074184798e-05
 9.1474462449e-09 9.1474462449e-09 5.4884677470e-01 1.2000000000e+00 -1.3948423659e-05
 9.2149401440e-09 9.2149401440e-09 5.5289640864e-01 1.2000000000e+00 -1.4885598203e-05
 9.2842245781e-09 9.2842245781e-09 5.5705347468e-01 1.2000000000e+00 -1.5890788927e-05
 9.3554030524e-09 9.3554030524e-09 5.6132418315e-01 1.2000000000e+00 -1.6969541520e-05
 9.4285864388e-09 9.4285864388e-09 5.6571518633e-01 1.2000000000e+00 -1.8127907579e-05
 9.5038936389e-09 9.5038936389e-09 5.7023361833e-01 1.2000000000e+00 -1.9372496959e-05
 9.5814520745e-09 9.5814520745e-09 5.7488712447e-01 1.2000000000e+00 -2.0710532204e-05
 9.6613982748e-09 9.6613982748e-09 5.7968389649e-01 1.2000000000e+00 -2.2149909459e-05
 9.7438784480e-09 9.7438784480e-09 5.8463270688e-01 1.2000000000e+00 -2.3699264608e-05
 9.8290490734e-09 9.8290490734e-09 5.8974294441e-01 1.2000000000e+00 -2.5368045630e-05
 9.9170774875e-09 9.9170774875e-09 5.9502464925e-01 1.2000000000e+00 -2.7166591213e-05
 1.0008142460e-08 1.0008142460e-08 6.0048854762e-01 1.2000000000e+00 -2.9106215984e-05
 1.0102434745e-08 1.0102434745e-08 6.0614608470e-01 1.2000000000e+00 -3.1199302463e-05
 1.0200157588e-08 1.0200157588e-08 6.1200945526e-01 1.2000000000e+00 -3.3459399849e-05
 1.0302165797e-08 1.0302165797e-08 6.1812994783e-01 1.2000000000e+00 -3.5917026930e-05
 1.0393669573e-08 1.0393669573e-08 6.2362017437e-01 1.2000000000e+00 -3.8206830972e-05
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -4.0968442320e-05
 1.0507654934e-08 1.0507654934e-08 6.3045929604e-01 1.2000000000e+00 -4.1171881557e-05
 1.0515818430e-08 1.0515818430e-08 6.3094910580e-01 1.2000000000e+00 -4.1388576327e-05
 1.0527488348e-08 1.0527488348e-08 6.3164930086e-01 1.2000000000e+00 -4.1700001169e-05
 1.0540782934e-08 1.0540782934e-08 6.3244697602e-01 1.2000000000e+00 -4.2056361376e-05
 1.0554027313e-08 1.0554027313e-08 6.3324163880e-01 1.2000000000e+00 -4.2413047282e-05
 1.0568484702e-08 1.0568484702e-08 6.3410908210e-01 1.2000000000e+00 -4.2804303353e-05
 1.0585476139e-08 1.0585476139e-08 6.3512856833e-01 1.2000000000e+00 -4.3266673559e-05
 1.0606631498e-08 1.0606631498e-08 6.3639788987e-01 1.2000000000e+00 -4.3846177841e-05
 1.0634511768e-08 1.0634511768e-08 6.3807070611e-01 1.2000000000e+00 -4.4616367824e-05
 1.0669257765e-08 1.0669257765e-08 6.4015546589e-01 1.2000000000e+00 -4.5586505413e-05
 1.0712468583e-08 1.0712468583e-08 6.4274811501e-01 1.2000000000e+00 -4.6808868119e-05
 1.0765449726e-08 1.0765449726e-08 6.4592698357e-01 1.2000000000e+00 -4.8331570075e-05
 1.0827068168e-08 1.0827068168e-08 6.4962409006e-01 1.2000000000e+00 -5.0135578182e-05
 1.0864409071e-08 1.0864409071e-08 6.5186454426e-01 1.2000000000e+00 -5.1246066581e-05
 1.0905343891e-08 1.0905343891e-08 6.5432063347e-01 1.2000000000e+00 -5.2478320631e-05
 1.0935208460e-08 1.0935208460e-08 6.5611250762e-01 1.2000000000e+00 -5.3387134687e-05
 1.0958253837e-08 1.0958253837e-08 6.5749523023e-01 1.2000000000e+00 -5.4094072712e-05
 1.0978156195e-08 1.0978156195e-08 6.5868937173e-01 1.2000000000e+00 -5.4708540479e-05
 1.0989078098e-08 1.0989078098e-08 6.5934468586e-01 1.2000000000e+00 -5.5047297808e-05
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -5.5387152337e-05
 1.1003607756e-08 1.1003607756e-08 6.6021646535e-01 1.2000000000e+00 -5.5499819047e-05
