 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 5.00424652e-10  5.00424652e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -7.80625564e-18  6.37582037e-04  1.20736754e-15 
 5.01273957e-10  5.01273957e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  3.03576608e-17  6.37582037e-04  1.16920362e-15 
 5.02891424e-10  5.02891424e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -3.38271078e-17  6.37582037e-04  1.18655086e-15 
 5.06126358e-10  5.06126358e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  6.72205347e-18  6.37582037e-04  1.20736754e-15 
 5.12596226e-10  5.12596226e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  3.36102673e-18  6.37582037e-04  1.20389809e-15 
 5.25535963e-10  5.25535963e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  1.68051337e-18  6.37582037e-04  1.20194653e-15 
 5.43903903e-10  5.43903903e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  4.87890978e-18  6.37582037e-04  1.19977812e-15 
 5.52890148e-10  5.52890148e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.62630326e-19  6.37582037e-04  1.20064549e-15 
 5.59805104e-10  5.59805104e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  1.30104261e-18  6.37582037e-04  1.20064549e-15 
 5.66671070e-10  5.66671070e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -7.15573434e-18  6.37582037e-04  1.20042865e-15 
 5.75021947e-10  5.75021947e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  3.46944695e-18  6.37582037e-04  1.19999496e-15 
 5.81789724e-10  5.81789724e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -3.46944695e-18  6.37582037e-04  1.20303073e-15 
 5.91439848e-10  5.91439848e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  3.25260652e-18  6.37582037e-04  1.19999496e-15 
 6.02042839e-10  6.02042839e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  1.62630326e-19  6.37582037e-04  1.19977812e-15 
 6.17806411e-10  6.17806411e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.68051337e-18  6.37582037e-04  1.19999496e-15 
 6.37481311e-10  6.37481311e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -7.58941521e-19  6.37582037e-04  1.20010338e-15 
 6.63899664e-10  6.63899664e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  2.27682456e-18  6.37582037e-04  1.20032023e-15 
 6.95983269e-10  6.95983269e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  0.00000000e+00  6.37582037e-04  1.20010338e-15 
 7.29677244e-10  7.29677244e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  6.09863722e-19  6.37582037e-04  1.19994075e-15 
 7.69224647e-10  7.69224647e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  2.57498016e-19  6.37582037e-04  1.20053707e-15 
 8.13688849e-10  8.13688849e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  3.65918233e-19  6.37582037e-04  1.20042865e-15 
 8.36736862e-10  8.36736862e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  3.25260652e-19  6.37582037e-04  1.19901918e-15 
 8.50226353e-10  8.50226353e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -9.75781955e-19  6.37582037e-04  1.19988654e-15 
 8.61858912e-10  8.61858912e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -2.16840434e-19  6.37582037e-04  1.20194653e-15 
 8.76892866e-10  8.76892866e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -7.04731412e-19  6.37582037e-04  1.19999496e-15 
 8.92416543e-10  8.92416543e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  0.00000000e+00  6.37582037e-04  1.20010338e-15 
 9.03527410e-10  9.03527410e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.08420217e-18  6.37582037e-04  1.19999496e-15 
 9.17919558e-10  9.17919558e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  6.39679282e-18  6.37582037e-04  1.19912760e-15 
 9.32222446e-10  9.32222446e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  2.65629532e-18  6.37582037e-04  1.19912760e-15 
 9.50848845e-10  9.50848845e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  2.49366500e-18  6.37582037e-04  1.19945286e-15 
 9.69553929e-10  9.69553929e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  4.33680869e-18  6.37582037e-04  1.19923602e-15 
 9.84776964e-10  9.84776964e-10  1.20000000e+00  1.20000000e+00 -6.37582037e-04  2.92734587e-18  6.37582037e-04  1.19988654e-15 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  5.42101086e-19  6.37582037e-04  1.19977812e-15 
 1.00184909e-09  1.00184909e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -8.67361738e-19  6.37582037e-04  1.20216337e-15 
 1.00554726e-09  1.00554726e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -8.67361738e-19  6.37582037e-04  1.19348975e-15 
 1.01294361e-09  1.01294361e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -4.33680869e-19  6.37582037e-04  1.19652552e-15 
 1.02773632e-09  1.02773632e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -2.16840434e-19  6.37582037e-04  1.19826024e-15 
 1.05732172e-09  1.05732172e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.08420217e-19  6.37582037e-04  1.19912760e-15 
 1.08686416e-09  1.08686416e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  1.87024875e-18  6.37582037e-04  1.19994075e-15 
 1.12912003e-09  1.12912003e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -6.64073831e-19  6.37582037e-04  1.19956128e-15 
 1.15982141e-09  1.15982141e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  1.68051337e-18  6.37582037e-04  1.20042865e-15 
 1.19299270e-09  1.19299270e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.51788304e-18  6.37582037e-04  1.20042865e-15 
 1.25933527e-09  1.25933527e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -8.67361738e-19  6.37582037e-04  1.19999496e-15 
 1.32441953e-09  1.32441953e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  1.35525272e-19  6.37582037e-04  1.19977812e-15 
 1.39763164e-09  1.39763164e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.21972744e-19  6.37582037e-04  1.19994075e-15 
 1.47575315e-09  1.47575315e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.35525272e-20  6.37582037e-04  1.19975102e-15 
 1.56465646e-09  1.56465646e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  7.45388994e-20  6.37582037e-04  1.19994075e-15 
 1.63970327e-09  1.63970327e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  3.38813179e-20  6.37582037e-04  1.19996786e-15 
 1.69271919e-09  1.69271919e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  4.20128342e-19  6.37582037e-04  1.19994075e-15 
 1.71591931e-09  1.71591931e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  5.42101086e-20  6.37582037e-04  1.20021180e-15 
 1.73402533e-09  1.73402533e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  3.25260652e-18  6.37582037e-04  1.20010338e-15 
 1.74945032e-09  1.74945032e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.08420217e-19  6.37582037e-04  1.20010338e-15 
 1.77062157e-09  1.77062157e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.87024875e-18  6.37582037e-04  1.20075391e-15 
 1.78607929e-09  1.78607929e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  1.62630326e-19  6.37582037e-04  1.19901918e-15 
 1.80299637e-09  1.80299637e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -7.31836466e-19  6.37582037e-04  1.20075391e-15 
 1.82187336e-09  1.82187336e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -3.90312782e-18  6.37582037e-04  1.19988654e-15 
 1.84466802e-09  1.84466802e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  4.87890978e-19  6.37582037e-04  1.19999496e-15 
 1.87361850e-09  1.87361850e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  7.31836466e-19  6.37582037e-04  1.19999496e-15 
 1.91712550e-09  1.91712550e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -7.58941521e-19  6.37582037e-04  1.20004917e-15 
 1.94185743e-09  1.94185743e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -3.25260652e-19  6.37582037e-04  1.19988654e-15 
 1.96360149e-09  1.96360149e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  1.30104261e-18  6.37582037e-04  1.20064549e-15 
 1.97964790e-09  1.97964790e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  3.22550146e-18  6.37582037e-04  1.19891076e-15 
 1.99264544e-09  1.99264544e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -2.71050543e-19  6.37582037e-04  1.19956128e-15 
 2.00274801e-09  2.00274801e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -4.87890978e-19  6.37582037e-04  1.20064549e-15 
 2.01052685e-09  2.01052685e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  1.51788304e-18  6.37582037e-04  1.19999496e-15 
 2.01670283e-09  2.01670283e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -3.57786717e-18  6.37582037e-04  1.19652552e-15 
 2.02226275e-09  2.02226275e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  1.95156391e-18  6.37582037e-04  1.19912760e-15 
 2.02757135e-09  2.02757135e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -2.71050543e-18  6.37582037e-04  1.19652552e-15 
 2.03293468e-09  2.03293468e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -3.03576608e-18  6.37582037e-04  1.20042865e-15 
 2.03850387e-09  2.03850387e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  2.81892565e-18  6.37582037e-04  1.20259705e-15 
 2.04492314e-09  2.04492314e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -6.39679282e-18  6.37582037e-04  1.19695920e-15 
 2.05210263e-09  2.05210263e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  5.63785130e-18  6.37582037e-04  1.20433177e-15 
 2.05869332e-09  2.05869332e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  3.46944695e-18  6.37582037e-04  1.20042865e-15 
 2.07030108e-09  2.07030108e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  3.25260652e-19  6.37582037e-04  1.20216337e-15 
 2.09044604e-09  2.09044604e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -8.67361738e-19  6.37582037e-04  1.19988654e-15 
 2.11076584e-09  2.11076584e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -4.87890978e-19  6.37582037e-04  1.20097075e-15 
 2.13660900e-09  2.13660900e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  2.16840434e-19  6.37582037e-04  1.20086233e-15 
 2.16356970e-09  2.16356970e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -6.50521303e-19  6.37582037e-04  1.20107917e-15 
 2.17667255e-09  2.17667255e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  7.04731412e-19  6.37582037e-04  1.19977812e-15 
 2.18718324e-09  2.18718324e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  1.13841228e-18  6.37582037e-04  1.20021180e-15 
 2.20195759e-09  2.20195759e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -3.19839641e-18  6.37582037e-04  1.19977812e-15 
 2.21351961e-09  2.21351961e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.62630326e-19  6.37582037e-04  1.20021180e-15 
 2.22914938e-09  2.22914938e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  1.19262239e-18  6.37582037e-04  1.20010338e-15 
 2.24676527e-09  2.24676527e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -7.31836466e-19  6.37582037e-04  1.20097075e-15 
 2.27300501e-09  2.27300501e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  2.54787511e-18  6.37582037e-04  1.20010338e-15 
 2.30504115e-09  2.30504115e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  1.81603864e-18  6.37582037e-04  1.20004917e-15 
 2.34753415e-09  2.34753415e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -2.71050543e-20  6.37582037e-04  1.19972391e-15 
 2.39294150e-09  2.39294150e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -2.30392962e-19  6.37582037e-04  1.20042865e-15 
 2.44900110e-09  2.44900110e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  4.60785923e-19  6.37582037e-04  1.19994075e-15 
 2.51407431e-09  2.51407431e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  6.77626358e-19  6.37582037e-04  1.20002207e-15 
 2.60001736e-09  2.60001736e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -3.65918233e-19  6.37582037e-04  1.20021180e-15 
 2.70853494e-09  2.70853494e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.62630326e-19  6.37582037e-04  1.19999496e-15 
 2.85147874e-09  2.85147874e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  5.42101086e-20  6.37582037e-04  1.20010338e-15 
 3.02406073e-09  3.02406073e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  4.40457133e-20  6.37582037e-04  1.19987299e-15 
 3.23898915e-09  3.23898915e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.49077799e-19  6.37582037e-04  1.20008983e-15 
 3.50379073e-09  3.50379073e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  3.08319993e-19  6.37582037e-04  1.19994075e-15 
 3.85433871e-09  3.85433871e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  1.18584613e-20  6.37582037e-04  1.19999496e-15 
 4.25433871e-09  4.25433871e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04  3.72694497e-20  6.37582037e-04  1.19996108e-15 
 4.65433871e-09  4.65433871e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.32137140e-19  6.37582037e-04  1.19998819e-15 
 5.05433871e-09  5.05433871e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.32137140e-19  6.37582037e-04  1.19998819e-15 
 5.45433871e-09  5.45433871e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.32137140e-19  6.37582037e-04  1.19998819e-15 
 5.85433871e-09  5.85433871e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.32137140e-19  6.37582037e-04  1.19998819e-15 
 6.25433871e-09  6.25433871e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.32137140e-19  6.37582037e-04  1.19998819e-15 
 6.65433871e-09  6.65433871e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.32137140e-19  6.37582037e-04  1.19998819e-15 
 7.05433871e-09  7.05433871e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.32137140e-19  6.37582037e-04  1.19998819e-15 
 7.45433871e-09  7.45433871e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.32137140e-19  6.37582037e-04  1.19998819e-15 
 7.85433871e-09  7.85433871e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.32137140e-19  6.37582037e-04  1.19998819e-15 
 8.25433871e-09  8.25433871e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.32137140e-19  6.37582037e-04  1.19998819e-15 
 8.65433871e-09  8.65433871e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.32137140e-19  6.37582037e-04  1.19998819e-15 
 9.05433871e-09  9.05433871e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.32137140e-19  6.37582037e-04  1.19998819e-15 
 9.45433871e-09  9.45433871e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.32137140e-19  6.37582037e-04  1.19998819e-15 
 9.85433871e-09  9.85433871e-09  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -1.32137140e-19  6.37582037e-04  1.19998819e-15 
 1.01771694e-08  1.01771694e-08  1.20000000e+00  1.20000000e+00 -6.37582037e-04  5.25160427e-20  6.37582037e-04  1.20000174e-15 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.20000000e+00 -6.37582037e-04 -3.04931861e-20  6.37582037e-04  1.20005595e-15 
 1.05016141e-08  1.05016141e-08  1.19612616e+00  1.20000000e+00 -7.64896953e-04  3.91674558e-04  4.30482766e-04 -5.72603712e-05 
 1.05048423e-08  1.05048423e-08  1.18837849e+00  1.20000000e+00 -7.49663663e-04  3.91277825e-04  4.15598024e-04 -5.72121870e-05 
 1.05112987e-08  1.05112987e-08  1.17288315e+00  1.20000000e+00 -7.19652191e-04  3.90627374e-04  3.86157696e-04 -5.71328789e-05 
 1.05242115e-08  1.05242115e-08  1.14189247e+00  1.20000000e+00 -6.61257070e-04  3.89266050e-04  3.28956779e-04 -5.69657592e-05 
 1.05500370e-08  1.05500370e-08  1.07991111e+00  1.20000000e+00 -5.51221095e-04  3.86266326e-04  2.21547447e-04 -5.65926781e-05 
 1.05733209e-08  1.05733209e-08  1.02402977e+00  1.20000000e+00 -4.60026786e-04  3.83047850e-04  1.33163381e-04 -5.61844448e-05 
 1.06052629e-08  1.06052629e-08  9.47369152e-01  1.20000000e+00 -3.47847961e-04  3.77701164e-04  2.56414485e-05 -5.54946511e-05 
 1.06356637e-08  1.06356637e-08  8.74407081e-01  1.20000000e+00 -2.55753192e-04  3.70822956e-04 -6.04711433e-05 -5.45986205e-05 
 1.06743810e-08  1.06743810e-08  7.81485710e-01  1.20000000e+00 -1.65373676e-04  3.56518826e-04 -1.38151245e-04 -5.29939046e-05 
 1.06989327e-08  1.06989327e-08  7.22561506e-01  1.20000000e+00 -1.25426461e-04  3.28156209e-04 -1.50638922e-04 -5.20908264e-05 
 1.07131826e-08  1.07131826e-08  6.88361820e-01  1.20000000e+00 -9.57796967e-05  2.75500318e-04 -1.25747803e-04 -5.39728183e-05 
 1.07266579e-08  1.07266579e-08  6.56021037e-01  1.20000000e+00 -5.91359976e-05  1.98229940e-04 -7.96666458e-05 -5.94272966e-05 
 1.07430842e-08  1.07430842e-08  6.16597874e-01  1.20000000e+00 -2.05790877e-05  1.14599445e-04 -2.62182457e-05 -6.78021119e-05 
 1.07557897e-08  1.07557897e-08  5.86104790e-01  1.20000000e+00 -8.98171220e-06  9.08381426e-05 -1.00664416e-05 -7.17899888e-05 
 1.07690067e-08  1.07690067e-08  5.54383986e-01  1.20000000e+00 -6.19978684e-06  8.61829109e-05 -6.40065232e-06 -7.35824717e-05 
 1.07837898e-08  1.07837898e-08  5.18904488e-01  1.20000000e+00 -5.28563073e-06  8.53799937e-05 -5.22671783e-06 -7.48676451e-05 
 1.07948145e-08  1.07948145e-08  4.92445231e-01  1.20000000e+00 -5.37248808e-06  8.64563438e-05 -5.40855912e-06 -7.56752966e-05 
 1.08053808e-08  1.08053808e-08  4.67086033e-01  1.20000000e+00 -5.30995231e-06  8.72012273e-05 -5.33538857e-06 -7.65558864e-05 
 1.08160826e-08  1.08160826e-08  4.41401737e-01  1.20000000e+00 -5.26082152e-06  8.80232406e-05 -5.27044789e-06 -7.74919712e-05 
 1.08279069e-08  1.08279069e-08  4.13023346e-01  1.20000000e+00 -5.23768013e-06  8.90414153e-05 -5.23957140e-06 -7.85641637e-05 
 1.08392972e-08  1.08392972e-08  3.85686649e-01  1.20000000e+00 -5.23245976e-06  9.01061420e-05 -5.23313974e-06 -7.96405425e-05 
 1.08524378e-08  1.08524378e-08  3.54149184e-01  1.20000000e+00 -5.22973924e-06  9.13943442e-05 -5.22964504e-06 -8.09349600e-05 
 1.08677175e-08  1.08677175e-08  3.17478042e-01  1.20000000e+00 -5.22903623e-06  9.29765832e-05 -5.22880099e-06 -8.25187460e-05 
 1.08867150e-08  1.08867150e-08  2.71883982e-01  1.20000000e+00 -5.22906856e-06  9.50749318e-05 -5.22891361e-06 -8.46169497e-05 
 1.09108436e-08  1.09108436e-08  2.13975395e-01  1.20000000e+00 -5.22923078e-06  9.79734748e-05 -5.22917098e-06 -8.75150731e-05 
 1.09411611e-08  1.09411611e-08  1.41213295e-01  1.20000000e+00 -5.22931954e-06  1.02053927e-04 -5.22930603e-06 -9.15953018e-05 
 1.09705806e-08  1.09705806e-08  7.06066476e-02  1.20000000e+00 -5.22934337e-06  1.06649085e-04 -5.22934192e-06 -9.61903996e-05 
 1.09791052e-08  1.09791052e-08  5.01475635e-02  1.20000000e+00 -5.22934623e-06  1.08299833e-04 -5.22934622e-06 -9.78411405e-05 
 1.09843130e-08  1.09843130e-08  3.76487285e-02  1.20000000e+00 -5.22934629e-06  1.09272923e-04 -5.22934630e-06 -9.88142301e-05 
 1.09886142e-08  1.09886142e-08  2.73258152e-02  1.20000000e+00 -5.22934628e-06  1.10072370e-04 -5.22934629e-06 -9.96136779e-05 
 1.09932747e-08  1.09932747e-08  1.61408161e-02  1.20000000e+00 -5.22934627e-06  1.10954634e-04 -5.22934627e-06 -1.00495942e-04 
 1.09966373e-08  1.09966373e-08  8.07040803e-03  1.20000000e+00 -5.22934626e-06  1.11608230e-04 -5.22934627e-06 -1.01149538e-04 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000000e+00 -5.22934626e-06  1.12272492e-04 -5.22934626e-06 -1.01813799e-04 
 1.10002220e-08  1.10002220e-08  0.00000000e+00  1.20000000e+00 -1.66533454e-15  0.00000000e+00  4.55516050e-16  1.20042865e-15 
 1.10006660e-08  1.10006660e-08  0.00000000e+00  1.20000000e+00 -1.67921232e-15  0.00000000e+00  4.76314176e-16  1.19348975e-15 
 1.10015540e-08  1.10015540e-08  0.00000000e+00  1.20000000e+00 -1.67921232e-15  0.00000000e+00  4.76267787e-16  1.19695920e-15 
 1.10033301e-08  1.10033301e-08  0.00000000e+00  1.20000000e+00 -1.67400815e-15  0.00000000e+00  4.72775145e-16  1.19869392e-15 
