Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.3 1.55128E-16 -3.31924E-17 -3.35791E-17 -8.83567E-17 -3.31924E-17 3.31924E-17 4.32343E-37 1.98493E-37 -3.35933E-17 -1.10373E-33 3.35791E-17 1.41576E-20 -8.83425E-17 1.10373E-33 0 8.83425E-17
0.25 1.45656E-16 -3.32006E-17 -3.36282E-17 -7.88268E-17 -3.32006E-17 3.32006E-17 -3.93231E-34 4.23022E-34 -3.36409E-17 1.31637E-31 3.36282E-17 1.26306E-20 -7.88141E-17 -4.11274E-32 -6.17109E-32 7.88141E-17
0.2 1.38088E-16 -3.32094E-17 -3.36828E-17 -7.11961E-17 -3.32094E-17 3.32094E-17 -1.55058E-33 1.48671E-33 -3.36943E-17 4.85251E-31 3.36828E-17 1.14079E-20 -7.11847E-17 -1.3967E-31 -2.18045E-31 7.11847E-17
0.15 1.32065E-16 -3.32187E-17 -3.37421E-17 -6.51039E-17 -3.32187E-17 3.32187E-17 -6.11473E-33 5.26956E-33 -3.37525E-17 1.89859E-30 3.37421E-17 1.04318E-20 -6.50935E-17 -5.32723E-31 -8.14584E-31 6.50935E-17
0.1 1.27218E-16 -3.32286E-17 -3.38037E-17 -6.01851E-17 -3.32286E-17 3.32286E-17 -2.36073E-32 1.75229E-32 -3.38134E-17 7.40684E-30 3.38037E-17 9.64362E-21 -6.01755E-17 -2.02976E-30 -3.04441E-30 6.01755E-17
0.05 1.23253E-16 -3.32392E-17 -3.3864E-17 -5.61498E-17 -3.32392E-17 3.32392E-17 -9.45914E-32 6.63397E-32 -3.3873E-17 2.8839E-29 3.3864E-17 8.99702E-21 -5.61408E-17 -7.59403E-30 -1.14042E-29 5.61408E-17
0 1.19953E-16 -3.32505E-17 -3.39185E-17 -5.27838E-17 -3.32505E-17 3.32505E-17 -3.73873E-31 2.41636E-31 -3.3927E-17 1.12186E-28 3.39185E-17 8.45768E-21 -5.27753E-17 -2.83946E-29 -4.25682E-29 5.27753E-17
-0.05 1.17159E-16 -3.32626E-17 -3.39638E-17 -4.99323E-17 -3.32626E-17 3.32626E-17 -1.47433E-30 8.76714E-31 -3.39718E-17 4.36126E-28 3.39638E-17 8.00077E-21 -4.99243E-17 -1.05689E-28 -1.58437E-28 4.99243E-17
-0.1 1.14757E-16 -3.32756E-17 -3.39987E-17 -4.74828E-17 -3.32756E-17 3.32756E-17 -5.81427E-30 3.19455E-30 -3.40063E-17 1.69502E-27 3.39987E-17 7.60828E-21 -4.74752E-17 -3.91949E-28 -5.87562E-28 4.74752E-17
-0.15 1.12666E-16 -3.32896E-17 -3.4024E-17 -4.53527E-17 -3.32896E-17 3.32896E-17 -2.29294E-29 1.16794E-29 -3.40312E-17 6.58639E-27 3.4024E-17 7.26697E-21 -4.53454E-17 -1.44773E-27 -2.17025E-27 4.53454E-17
-0.2 1.10827E-16 -3.33049E-17 -3.40417E-17 -4.34803E-17 -3.33049E-17 3.33049E-17 -9.04214E-29 4.28129E-29 -3.40487E-17 2.55872E-26 3.40417E-17 6.96694E-21 -4.34733E-17 -5.32292E-27 -7.97941E-27 4.34733E-17
-0.25 1.09194E-16 -3.33214E-17 -3.4054E-17 -4.18189E-17 -3.33214E-17 3.33214E-17 -3.56576E-28 1.57322E-28 -3.40607E-17 9.93799E-26 3.4054E-17 6.70068E-21 -4.18122E-17 -1.94679E-26 -2.91838E-26 4.18122E-17
-0.3 1.07734E-16 -3.33395E-17 -3.40625E-17 -4.03325E-17 -3.33395E-17 3.33395E-17 -1.40615E-27 5.79285E-28 -3.4069E-17 3.85898E-25 3.40625E-17 6.46233E-21 -4.0326E-17 -7.07659E-26 -1.06083E-25 4.0326E-17
-0.35 1.06421E-16 -3.33593E-17 -3.40685E-17 -3.89929E-17 -3.33593E-17 3.33593E-17 -5.54516E-27 2.13671E-27 -3.40747E-17 1.4981E-24 3.40685E-17 6.24705E-21 -3.89866E-17 -2.55381E-25 -3.82834E-25 3.89866E-17
-0.4 1.05232E-16 -3.33812E-17 -3.40727E-17 -3.77777E-17 -3.33812E-17 3.33812E-17 -2.18673E-26 7.89272E-27 -3.40788E-17 5.81436E-24 3.40727E-17 6.05004E-21 -3.77717E-17 -9.13698E-25 -1.36969E-24 3.77717E-17
-0.45 1.0415E-16 -3.34055E-17 -3.40758E-17 -3.66691E-17 -3.34055E-17 3.34055E-17 -8.62335E-26 2.91897E-26 -3.40817E-17 2.25606E-23 3.40758E-17 5.86402E-21 -3.66633E-17 -3.23485E-24 -4.84926E-24 3.66633E-17
-0.5 1.03163E-16 -3.34326E-17 -3.40781E-17 -3.56526E-17 -3.34325E-17 3.34325E-17 -3.40061E-25 1.08058E-25 -3.40838E-17 8.75149E-23 3.40781E-17 5.67053E-21 -3.56469E-17 -1.13042E-23 -1.69457E-23 3.56469E-17
-0.55 1.02259E-16 -3.34631E-17 -3.40801E-17 -3.47159E-17 -3.34628E-17 3.34628E-17 -1.34102E-24 4.00333E-25 -3.40859E-17 3.39385E-22 3.40801E-17 5.40885E-21 -3.47104E-17 -3.885E-23 -5.82388E-23 3.47105E-17
-0.6 1.0143E-16 -3.34982E-17 -3.40826E-17 -3.38492E-17 -3.3497E-17 3.3497E-17 -5.28815E-24 1.48401E-24 -3.4089E-17 1.31574E-21 3.40828E-17 4.86279E-21 -3.3844E-17 -1.30615E-22 -1.95801E-22 3.38443E-17
-0.65 1.00672E-16 -3.35402E-17 -3.40888E-17 -3.30433E-17 -3.35355E-17 3.35355E-17 -2.08516E-23 5.50291E-24 -3.40978E-17 5.09901E-21 3.40895E-17 3.24814E-21 -3.3039E-17 -4.2597E-22 -6.38558E-22 3.30401E-17
-0.7 9.99964E-17 -3.35975E-17 -3.41101E-17 -3.22888E-17 -3.3579E-17 3.35791E-17 -8.21941E-23 2.04028E-23 -3.41296E-17 1.97486E-20 3.41122E-17 -2.28932E-21 -3.22877E-17 -1.32812E-21 -1.99094E-21 3.2291E-17
-0.75 9.9462E-17 -3.37005E-17 -3.41916E-17 -3.15699E-17 -3.36278E-17 3.3628E-17 -3.23602E-22 7.5532E-23 -3.42519E-17 7.63704E-20 3.41977E-17 -2.21101E-20 -3.15823E-17 -3.84769E-21 -5.76794E-21 3.15919E-17
-0.8 9.93208E-17 -3.39662E-17 -3.45084E-17 -3.08462E-17 -3.3681E-17 3.3682E-17 -1.26796E-21 2.77817E-22 -3.47247E-17 2.93842E-19 3.45241E-17 -9.33103E-20 -3.09151E-17 -9.67506E-21 -1.45036E-20 3.09392E-17
-0.85 1.00541E-16 -3.4832E-17 -3.57178E-17 -2.99913E-17 -3.3735E-17 3.37389E-17 -4.87712E-21 9.96286E-22 -3.65156E-17 1.1097E-18 3.57476E-17 -3.4173E-19 -3.02906E-17 -1.65981E-20 -2.48817E-20 3.03321E-17
-0.9 1.06343E-16 -3.77228E-17 -3.99593E-17 -2.86608E-17 -3.3778E-17 3.37922E-17 -1.75331E-20 3.25762E-21 -4.27646E-17 3.91829E-18 3.99584E-17 -1.11207E-18 -2.98005E-17 1.23296E-20 1.84827E-20 2.97697E-17
-0.95 1.23147E-16 -4.53467E-17 -5.12977E-17 -2.6503E-17 -3.37872E-17 3.38304E-17 -5.13281E-20 8.10185E-21 -5.95431E-17 1.12895E-17 5.1009E-17 -2.75529E-18 -2.9817E-17 2.26841E-19 3.40044E-19 2.92502E-17
-1 1.49189E-16 -5.65669E-17 -6.80349E-17 -2.45877E-17 -3.37641E-17 3.38529E-17 -1.01012E-19 1.2232E-20 -8.47822E-17 2.19826E-17 6.70396E-17 -4.24E-18 -3.06431E-17 7.31346E-19 1.09629E-18 2.88155E-17
-1.05 1.68486E-16 -6.44836E-17 -7.98327E-17 -2.41693E-17 -3.37531E-17 3.3877E-17 -1.35543E-19 1.17117E-20 -1.03203E-16 2.94031E-17 7.81642E-17 -4.36468E-18 -3.15299E-17 1.20353E-18 1.80401E-18 2.85223E-17
-1.1 1.77632E-16 -6.80268E-17 -8.50891E-17 -2.45165E-17 -3.37628E-17 3.39044E-17 -1.50221E-19 8.61503E-21 -1.11936E-16 3.26746E-17 8.30695E-17 -3.80806E-18 -3.19335E-17 1.44772E-18 2.16988E-18 2.83159E-17
-1.15 1.81861E-16 -6.95592E-17 -8.7345E-17 -2.49572E-17 -3.37781E-17 3.3929E-17 -1.55745E-19 4.91271E-21 -1.16073E-16 3.4079E-17 8.5176E-17 -3.18217E-18 -3.20105E-17 1.5512E-18 2.32477E-18 2.81345E-17
-1.2 1.84232E-16 -7.03709E-17 -8.85315E-17 -2.53294E-17 -3.37918E-17 3.39486E-17 -1.57928E-19 1.06022E-21 -1.18493E-16 3.48247E-17 8.62954E-17 -2.62753E-18 -3.19474E-17 1.59758E-18 2.394E-18 2.79559E-17
