 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 5.03434635e-10  5.03434635e-10  1.20000000e+00  1.01426537e+00 -5.81535964e-02  1.16055091e+00 
 5.07699991e-10  5.07699991e-10  1.20000000e+00  9.90692595e-01 -6.13073163e-02  1.15899103e+00 
 5.16230701e-10  5.16230701e-10  1.20000000e+00  9.43834132e-01 -6.73705771e-02  1.15621934e+00 
 5.26222374e-10  5.26222374e-10  1.20000000e+00  8.90752428e-01 -7.42752582e-02  1.15335382e+00 
 5.34794219e-10  5.34794219e-10  1.20000000e+00  8.49741510e-01 -8.03145654e-02  1.15096500e+00 
 5.45571158e-10  5.45571158e-10  1.20000000e+00  8.06036055e-01 -8.81048856e-02  1.14800836e+00 
 5.54137676e-10  5.54137676e-10  1.20000000e+00  7.75209014e-01 -9.41779265e-02  1.14592922e+00 
 5.65452998e-10  5.65452998e-10  1.20000000e+00  7.36843629e-01 -1.01782863e-01  1.14374286e+00 
 5.75998085e-10  5.75998085e-10  1.20000000e+00  7.02262491e-01 -1.08375667e-01  1.14230087e+00 
 5.92064905e-10  5.92064905e-10  1.20000000e+00  6.50801173e-01 -1.17525480e-01  1.14108904e+00 
 6.12584162e-10  6.12584162e-10  1.20000000e+00  5.86776080e-01 -1.27754167e-01  1.14098609e+00 
 6.35033358e-10  6.35033358e-10  1.20000000e+00  5.19187625e-01 -1.37134107e-01  1.14243388e+00 
 6.57846608e-10  6.57846608e-10  1.20000000e+00  4.54216541e-01 -1.44645380e-01  1.14538778e+00 
 6.81104819e-10  6.81104819e-10  1.20000000e+00  3.93280495e-01 -1.50052818e-01  1.14980331e+00 
 7.10056507e-10  7.10056507e-10  1.20000000e+00  3.26179453e-01 -1.53096787e-01  1.15728605e+00 
 7.45436288e-10  7.45436288e-10  1.20000000e+00  2.56599051e-01 -1.49314357e-01  1.17021610e+00 
 7.55650524e-10  7.55650524e-10  1.20000000e+00  2.38368248e-01 -1.46292806e-01  1.17496658e+00 
 7.65896064e-10  7.65896064e-10  1.20000000e+00  2.20621054e-01 -1.42116590e-01  1.18034518e+00 
 7.79551288e-10  7.79551288e-10  1.20000000e+00  1.97788287e-01 -1.34673303e-01  1.18843578e+00 
 7.85720639e-10  7.85720639e-10  1.20000000e+00  1.87874961e-01 -1.30670548e-01  1.19236201e+00 
 7.93164174e-10  7.93164174e-10  1.20000000e+00  1.76348247e-01 -1.25393172e-01  1.19723501e+00 
 8.00147168e-10  8.00147168e-10  1.20000000e+00  1.66045950e-01 -1.19237898e-01  1.20319669e+00 
 8.08275093e-10  8.08275093e-10  1.20000000e+00  1.54707319e-01 -1.10341661e-01  1.21222555e+00 
 8.19342384e-10  8.19342384e-10  1.20000000e+00  1.40331930e-01 -9.80044340e-02  1.22367915e+00 
 8.32557097e-10  8.32557097e-10  1.20000000e+00  1.24743755e-01 -8.30274998e-02  1.23611141e+00 
 8.45743903e-10  8.45743903e-10  1.20000000e+00  1.10803965e-01 -6.78446067e-02  1.24730095e+00 
 8.65136281e-10  8.65136281e-10  1.20000000e+00  9.29409692e-02 -4.50944431e-02  1.26190973e+00 
 8.90560470e-10  8.90560470e-10  1.20000000e+00  7.36337077e-02 -1.45407081e-02  1.27837437e+00 
 9.26947606e-10  9.26947606e-10  1.20000000e+00  5.25339394e-02  3.04548038e-02  1.29793230e+00 
 9.63473803e-10  9.63473803e-10  1.20000000e+00  3.73800279e-02  7.68694989e-02  1.31402443e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  2.67151221e-02  1.24283388e-01  1.32757700e+00 
 1.00353514e-09  1.00353514e-09  1.20000000e+00  2.59257337e-02  1.28925219e-01  1.32875094e+00 
 1.01060543e-09  1.01060543e-09  1.20000000e+00  2.44093625e-02  1.38226094e-01  1.33106477e+00 
 1.02474600e-09  1.02474600e-09  1.20000000e+00  2.16535959e-02  1.56902453e-01  1.33554610e+00 
 1.05302715e-09  1.05302715e-09  1.20000000e+00  1.71167922e-02  1.94545397e-01  1.34402977e+00 
 1.10958945e-09  1.10958945e-09  1.20000000e+00  1.09160040e-02  2.70917831e-01  1.35987851e+00 
 1.15281438e-09  1.15281438e-09  1.20000000e+00  8.07492462e-03  3.30025551e-01  1.37146580e+00 
 1.18411234e-09  1.18411234e-09  1.20000000e+00  6.74211847e-03  3.72611830e-01  1.37967490e+00 
 1.21129001e-09  1.21129001e-09  1.20000000e+00  5.91265279e-03  4.08368480e-01  1.38651529e+00 
 1.25074527e-09  1.25074527e-09  1.20000000e+00  5.03215538e-03  4.56326779e-01  1.39466931e+00 
 1.28311779e-09  1.28311779e-09  1.20000000e+00  4.52387154e-03  4.92147522e-01  1.39823185e+00 
 1.31378110e-09  1.31378110e-09  1.20000000e+00  4.17954347e-03  5.23318029e-01  1.39774307e+00 
 1.34693219e-09  1.34693219e-09  1.20000000e+00  3.91626656e-03  5.53896900e-01  1.39220762e+00 
 1.39029873e-09  1.39029873e-09  1.20000000e+00  3.69323131e-03  5.89134751e-01  1.37715615e+00 
 1.45044417e-09  1.45044417e-09  1.20000000e+00  3.54710080e-03  6.30284631e-01  1.34369553e+00 
 1.51364149e-09  1.51364149e-09  1.20000000e+00  3.52462210e-03  6.65652144e-01  1.29524036e+00 
 1.56121316e-09  1.56121316e-09  1.20000000e+00  3.54020465e-03  6.87846359e-01  1.24991073e+00 
 1.58484992e-09  1.58484992e-09  1.20000000e+00  3.54469991e-03  6.97650318e-01  1.22394664e+00 
 1.59861203e-09  1.59861203e-09  1.20000000e+00  3.54525683e-03  7.03033874e-01  1.20736121e+00 
 1.60768488e-09  1.60768488e-09  1.20000000e+00  3.61363158e-03  7.07277411e-01  1.19691042e+00 
 1.61947877e-09  1.61947877e-09  1.20000000e+00  3.85727643e-03  7.14460732e-01  1.18471008e+00 
 1.63030044e-09  1.63030044e-09  1.20000000e+00  4.07406516e-03  7.20906053e-01  1.17078633e+00 
 1.64070414e-09  1.64070414e-09  1.20000000e+00  4.29058684e-03  7.27131092e-01  1.15292875e+00 
 1.64919042e-09  1.64919042e-09  1.20000000e+00  4.49576665e-03  7.32454168e-01  1.13186875e+00 
 1.65727816e-09  1.65727816e-09  1.20000000e+00  4.74400927e-03  7.38000283e-01  1.10164104e+00 
 1.66633548e-09  1.66633548e-09  1.20000000e+00  5.09204563e-03  7.44821141e-01  1.05307154e+00 
 1.67645678e-09  1.67645678e-09  1.20000000e+00  5.52178915e-03  7.52755300e-01  9.85616145e-01 
 1.68766454e-09  1.68766454e-09  1.20000000e+00  5.99967203e-03  7.61495487e-01  9.01136978e-01 
 1.69812687e-09  1.69812687e-09  1.20000000e+00  6.43229312e-03  7.69488231e-01  8.15273182e-01 
 1.71390489e-09  1.71390489e-09  1.20000000e+00  7.05323861e-03  7.81197689e-01  6.74960860e-01 
 1.73203448e-09  1.73203448e-09  1.20000000e+00  7.71802081e-03  7.94151179e-01  5.00862361e-01 
 1.74386132e-09  1.74386132e-09  1.20000000e+00  8.11256616e-03  8.02256291e-01  3.84277134e-01 
 1.75234424e-09  1.75234424e-09  1.20000000e+00  8.35058801e-03  8.07739577e-01  3.06245424e-01 
 1.76095268e-09  1.76095268e-09  1.20000000e+00  8.51407793e-03  8.12772553e-01  2.42388693e-01 
 1.77140008e-09  1.77140008e-09  1.20000000e+00  8.62193280e-03  8.18255395e-01  1.89092746e-01 
 1.78074935e-09  1.78074935e-09  1.20000000e+00  8.71486574e-03  8.23075375e-01  1.56298346e-01 
 1.79363765e-09  1.79363765e-09  1.20000000e+00  8.92767629e-03  8.30132791e-01  1.24093663e-01 
 1.80723414e-09  1.80723414e-09  1.20000000e+00  9.29298174e-03  8.38313675e-01  1.00061959e-01 
 1.82837547e-09  1.82837547e-09  1.20000000e+00  1.01196684e-02  8.52431013e-01  7.46911921e-02 
 1.85346195e-09  1.85346195e-09  1.20000000e+00  1.14008832e-02  8.70844849e-01  5.57798045e-02 
 1.88698972e-09  1.88698972e-09  1.20000000e+00  1.33219589e-02  8.96769977e-01  4.06194318e-02 
 1.92432940e-09  1.92432940e-09  1.20000000e+00  1.53185007e-02  9.25372908e-01  3.08491386e-02 
 1.97252230e-09  1.97252230e-09  1.20000000e+00  1.71947031e-02  9.59606370e-01  2.34520982e-02 
 2.02344844e-09  2.02344844e-09  1.20000000e+00  1.81775412e-02  9.91616694e-01  1.86550700e-02 
 2.09818743e-09  2.09818743e-09  1.20000000e+00  1.81389875e-02  1.03121992e+00  1.39391064e-02 
 2.20310432e-09  2.20310432e-09  1.20000000e+00  1.63442937e-02  1.07470308e+00  9.59139942e-03 
 2.33167341e-09  2.33167341e-09  1.20000000e+00  1.30673392e-02  1.11345611e+00  6.25010418e-03 
 2.48783519e-09  2.48783519e-09  1.20000000e+00  9.13775885e-03  1.14537904e+00  3.79012945e-03 
 2.66752594e-09  2.66752594e-09  1.20000000e+00  5.61006114e-03  1.16845281e+00  2.14038202e-03 
 2.88095517e-09  2.88095517e-09  1.20000000e+00  2.90118276e-03  1.18420416e+00  1.05953824e-03 
 3.13073307e-09  3.13073307e-09  1.20000000e+00  1.19230728e-03  1.19358539e+00  4.28437503e-04 
 3.43489340e-09  3.43489340e-09  1.20000000e+00  2.84180269e-04  1.19847571e+00  1.01510372e-04 
 3.80010963e-09  3.80010963e-09  1.20000000e+00 -4.92630954e-05  1.20034646e+00 -2.09208943e-05 
 4.20010963e-09  4.20010963e-09  1.20000000e+00 -1.00366446e-04  1.20060312e+00 -4.01098831e-05 
 4.60010963e-09  4.60010963e-09  1.20000000e+00 -7.62453084e-05  1.20037186e+00 -2.75298781e-05 
 5.00010963e-09  5.00010963e-09  1.20000000e+00 -3.75306455e-05  1.20016262e+00 -1.17923083e-05 
 5.40010963e-09  5.40010963e-09  1.20000000e+00 -1.27029261e-05  1.20005165e+00 -3.61980482e-06 
 5.80010963e-09  5.80010963e-09  1.20000000e+00 -2.15487312e-06  1.20000822e+00 -5.53088595e-07 
 6.20010963e-09  6.20010963e-09  1.20000000e+00  8.57379029e-07  1.19999675e+00  2.61777174e-07 
 6.60010963e-09  6.60010963e-09  1.20000000e+00  9.56371758e-07  1.19999605e+00  2.80274881e-07 
 7.00010963e-09  7.00010963e-09  1.20000000e+00  4.96620968e-07  1.19999759e+00  1.61141781e-07 
 7.40010963e-09  7.40010963e-09  1.20000000e+00  1.95698164e-07  1.19999892e+00  7.48573186e-08 
 7.80010963e-09  7.80010963e-09  1.20000000e+00  6.07820235e-08  1.19999964e+00  2.72268530e-08 
 8.20010963e-09  8.20010963e-09  1.20000000e+00  1.21322687e-08  1.19999993e+00  7.25960339e-09 
 8.60010963e-09  8.60010963e-09  1.20000000e+00 -4.63017180e-10  1.20000002e+00  1.56847969e-09 
 9.00010963e-09  9.00010963e-09  1.20000000e+00 -1.75501480e-09  1.20000002e+00  9.24285568e-10 
 9.40010963e-09  9.40010963e-09  1.20000000e+00 -4.87224622e-10  1.20000001e+00  1.54894644e-09 
 9.80010963e-09  9.80010963e-09  1.20000000e+00  1.18454938e-09  1.20000000e+00  2.24809319e-09 
 1.01500548e-08  1.01500548e-08  1.20000000e+00  2.18183635e-09  1.20000000e+00  2.57814191e-09 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  2.64500352e-09  1.20000000e+00  2.70623412e-09 
 1.05028775e-08  1.05028775e-08  1.19309409e+00 -1.57541093e-03  1.19922367e+00 -6.64667681e-04 
 1.05086324e-08  1.05086324e-08  1.17928226e+00 -4.58142018e-03  1.19781488e+00 -1.69734897e-03 
 1.05201422e-08  1.05201422e-08  1.15165861e+00 -1.00092313e-02  1.19552367e+00 -2.79515489e-03 
 1.05402471e-08  1.05402471e-08  1.10340702e+00 -1.80355496e-02  1.19263493e+00 -3.13358885e-03 
 1.05617114e-08  1.05617114e-08  1.05189274e+00 -2.51079187e-02  1.19051410e+00 -2.64663280e-03 
 1.05893148e-08  1.05893148e-08  9.85644429e-01 -3.27203783e-02  1.18858797e+00 -1.87917828e-03 
 1.06213119e-08  1.06213119e-08  9.08851380e-01 -4.05734498e-02  1.18685895e+00 -1.30085828e-03 
 1.06377317e-08  1.06377317e-08  8.69443962e-01 -4.50229853e-02  1.18581215e+00 -1.31497045e-03 
 1.06516631e-08  1.06516631e-08  8.36008519e-01 -4.98819605e-02  1.18447320e+00 -1.65263404e-03 
 1.06716384e-08  1.06716384e-08  7.88067872e-01 -5.89774973e-02  1.18177523e+00 -2.42272041e-03 
 1.06876868e-08  1.06876868e-08  7.49551644e-01 -6.71446700e-02  1.17944539e+00 -2.84477469e-03 
 1.07032890e-08  1.07032890e-08  7.12106408e-01 -7.49870587e-02  1.17741567e+00 -2.90233463e-03 
 1.07201792e-08  1.07201792e-08  6.71569981e-01 -8.30311940e-02  1.17557401e+00 -2.68478921e-03 
 1.07423403e-08  1.07423403e-08  6.18383171e-01 -9.27678909e-02  1.17367115e+00 -2.21905523e-03 
 1.07692375e-08  1.07692375e-08  5.53829967e-01 -1.03404587e-01  1.17201152e+00 -1.61911119e-03 
 1.07977920e-08  1.07977920e-08  4.85299140e-01 -1.13451971e-01  1.17087688e+00 -1.05991212e-03 
 1.08139618e-08  1.08139618e-08  4.46491591e-01 -1.18639970e-01  1.17047471e+00 -7.93794036e-04 
 1.08288035e-08  1.08288035e-08  4.10871522e-01 -1.23141285e-01  1.17022379e+00 -5.87850879e-04 
 1.08469644e-08  1.08469644e-08  3.67285332e-01 -1.28276054e-01  1.17008048e+00 -3.53513118e-04 
 1.08599073e-08  1.08599073e-08  3.36222504e-01 -1.31556097e-01  1.17014330e+00 -1.54285296e-04 
 1.08767865e-08  1.08767865e-08  2.95712449e-01 -1.34942742e-01  1.17058519e+00  2.00941118e-04 
 1.08896470e-08  1.08896470e-08  2.64847120e-01 -1.36380118e-01  1.17137899e+00  6.26682127e-04 
 1.08988866e-08  1.08988866e-08  2.42672272e-01 -1.36475879e-01  1.17232800e+00  1.08620874e-03 
 1.09089607e-08  1.09089607e-08  2.18494264e-01 -1.35446403e-01  1.17380466e+00  1.74045207e-03 
 1.09197114e-08  1.09197114e-08  1.92692685e-01 -1.33027479e-01  1.17586233e+00  2.54566820e-03 
 1.09252106e-08  1.09252106e-08  1.79494598e-01 -1.31334870e-01  1.17706665e+00  2.96261866e-03 
 1.09322147e-08  1.09322147e-08  1.62684774e-01 -1.28808669e-01  1.17870782e+00  3.46608169e-03 
 1.09408610e-08  1.09408610e-08  1.41933717e-01 -1.25195553e-01  1.18086005e+00  4.02557205e-03 
 1.09486140e-08  1.09486140e-08  1.23326341e-01 -1.21539745e-01  1.18288531e+00  4.46475896e-03 
 1.09535821e-08  1.09535821e-08  1.11402932e-01 -1.19002109e-01  1.18422514e+00  4.71671475e-03 
 1.09598160e-08  1.09598160e-08  9.64416446e-02 -1.15606685e-01  1.18595110e+00  5.00621024e-03 
 1.09631661e-08  1.09631661e-08  8.84014377e-02 -1.13685715e-01  1.18689885e+00  5.15085806e-03 
 1.09676496e-08  1.09676496e-08  7.76409947e-02 -1.11009422e-01  1.18818942e+00  5.33468470e-03 
 1.09724812e-08  1.09724812e-08  6.60450716e-02 -1.07989845e-01  1.18960873e+00  5.52220731e-03 
 1.09794779e-08  1.09794779e-08  4.92529351e-02 -1.03366363e-01  1.19171687e+00  5.77808408e-03 
 1.09895845e-08  1.09895845e-08  2.49971820e-02 -9.61580466e-02  1.19487354e+00  6.12286140e-03 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -8.80649178e-02  1.19826601e+00  6.45559158e-03 
 1.10002098e-08  1.10002098e-08  0.00000000e+00 -8.77474661e-02  1.19840531e+00  6.51694783e-03 
 1.10006294e-08  1.10006294e-08  0.00000000e+00 -8.71128258e-02  1.19868319e+00  6.63799547e-03 
 1.10014687e-08  1.10014687e-08  0.00000000e+00 -8.58448161e-02  1.19923567e+00  6.87227918e-03 
 1.10031471e-08  1.10031471e-08  0.00000000e+00 -8.32493149e-02  1.20040179e+00  7.36722318e-03 
 1.10065041e-08  1.10065041e-08  0.00000000e+00 -7.77907958e-02  1.20300924e+00  8.47671862e-03 
 1.10113897e-08  1.10113897e-08  0.00000000e+00 -6.99271495e-02  1.20663333e+00  9.75065671e-03 
 1.10166442e-08  1.10166442e-08  0.00000000e+00 -6.15633791e-02  1.21033232e+00  1.07473245e-02 
 1.10271532e-08  1.10271532e-08  0.00000000e+00 -4.50666549e-02  1.21723643e+00  1.19268127e-02 
 1.10368612e-08  1.10368612e-08  0.00000000e+00 -3.00487574e-02  1.22313731e+00  1.23452662e-02 
 1.10461126e-08  1.10461126e-08  0.00000000e+00 -1.58946552e-02  1.22841807e+00  1.23637150e-02 
 1.10543185e-08  1.10543185e-08  0.00000000e+00 -3.44536037e-03  1.23287048e+00  1.21896623e-02 
 1.10660464e-08  1.10660464e-08  0.00000000e+00  1.42090483e-02  1.23892451e+00  1.17849797e-02 
 1.10772398e-08  1.10772398e-08  0.00000000e+00  3.09290954e-02  1.24440894e+00  1.13150886e-02 
 1.10938730e-08  1.10938730e-08  0.00000000e+00  5.55796531e-02  1.25210968e+00  1.05842470e-02 
 1.11147205e-08  1.11147205e-08  0.00000000e+00  8.61980267e-02  1.26111180e+00  9.71040009e-03 
 1.11437907e-08  1.11437907e-08  0.00000000e+00  1.28472709e-01  1.27265891e+00  8.64820813e-03 
 1.11814913e-08  1.11814913e-08  0.00000000e+00  1.82733391e-01  1.28623061e+00  7.55177438e-03 
 1.12317654e-08  1.12317654e-08  0.00000000e+00  2.54395409e-01  1.30248816e+00  6.49873233e-03 
 1.12957846e-08  1.12957846e-08  0.00000000e+00  3.44598067e-01  1.32111595e+00  5.63881999e-03 
 1.13271560e-08  1.13271560e-08  0.00000000e+00  3.87508371e-01  1.32953131e+00  5.33989795e-03 
 1.13553400e-08  1.13553400e-08  0.00000000e+00  4.24082298e-01  1.33665661e+00  5.05893317e-03 
 1.13924811e-08  1.13924811e-08  0.00000000e+00  4.68850983e-01  1.34496714e+00  4.48571884e-03 
 1.14144601e-08  1.14144601e-08  0.00000000e+00  4.93944078e-01  1.34903324e+00  3.96317775e-03 
 1.14455051e-08  1.14455051e-08  0.00000000e+00  5.27946637e-01  1.35316756e+00  2.92998344e-03 
 1.14796288e-08  1.14796288e-08  0.00000000e+00  5.63366741e-01  1.35499153e+00  1.42828068e-03 
 1.15234607e-08  1.15234607e-08  0.00000000e+00  6.05552301e-01  1.35249209e+00 -9.71998225e-04 
 1.15751693e-08  1.15751693e-08  0.00000000e+00  6.50202184e-01  1.34233830e+00 -4.08356506e-03 
 1.16151678e-08  1.16151678e-08  0.00000000e+00  6.80958793e-01  1.32941977e+00 -6.31283528e-03 
 1.16449173e-08  1.16449173e-08  0.00000000e+00  7.01735037e-01  1.31704900e+00 -7.91093556e-03 
 1.16840257e-08  1.16840257e-08  0.00000000e+00  7.26484759e-01  1.29740290e+00 -9.96683548e-03 
 1.17207215e-08  1.17207215e-08  0.00000000e+00  7.47276256e-01  1.27561122e+00 -1.18876174e-02 
 1.17533478e-08  1.17533478e-08  0.00000000e+00  7.64007788e-01  1.25351689e+00 -1.36539466e-02 
 1.17889425e-08  1.17889425e-08  0.00000000e+00  7.80796699e-01  1.22622258e+00 -1.58126794e-02 
 1.18118670e-08  1.18118670e-08  0.00000000e+00  7.91435578e-01  1.20633317e+00 -1.76084649e-02 
 1.18243479e-08  1.18243479e-08  0.00000000e+00  7.98373838e-01  1.19456686e+00 -1.87890387e-02 
 1.18339770e-08  1.18339770e-08  0.00000000e+00  8.04812827e-01  1.18450013e+00 -2.01587009e-02 
 1.18430924e-08  1.18430924e-08  0.00000000e+00  8.11447353e-01  1.17347735e+00 -2.22418357e-02 
 1.18544041e-08  1.18544041e-08  0.00000000e+00  8.20412084e-01  1.15777582e+00 -2.55643478e-02 
 1.18617426e-08  1.18617426e-08  0.00000000e+00  8.26547572e-01  1.14660817e+00 -2.78837107e-02 
 1.18700915e-08  1.18700915e-08  0.00000000e+00  8.33717608e-01  1.13316842e+00 -3.04791527e-02 
 1.18803571e-08  1.18803571e-08  0.00000000e+00  8.42706122e-01  1.11570667e+00 -3.35442837e-02 
 1.18902997e-08  1.18902997e-08  0.00000000e+00  8.51520991e-01  1.09786534e+00 -3.64101336e-02 
 1.19011978e-08  1.19011978e-08  0.00000000e+00  8.61244726e-01  1.07726241e+00 -3.95206839e-02 
 1.19113892e-08  1.19113892e-08  0.00000000e+00  8.70345118e-01  1.05699676e+00 -4.24679453e-02 
 1.19238224e-08  1.19238224e-08  0.00000000e+00  8.81383471e-01  1.03096138e+00 -4.61898805e-02 
 1.19400526e-08  1.19400526e-08  0.00000000e+00  8.95554999e-01  9.94846292e-01 -5.13501311e-02 
 1.19605112e-08  1.19605112e-08  0.00000000e+00  9.12822342e-01  9.46171846e-01 -5.85079118e-02 
 1.19802556e-08  1.19802556e-08  0.00000000e+00  9.28714174e-01  8.97028653e-01 -6.64816405e-02 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  9.43854762e-01  8.49487219e-01 -7.62620631e-02 
 1.20036955e-08  1.20036955e-08  0.00000000e+00  9.46597703e-01  8.41097889e-01 -7.83482684e-02 
 1.20110864e-08  1.20110864e-08  0.00000000e+00  9.52028248e-01  8.24947568e-01 -8.26446994e-02 
 1.20258682e-08  1.20258682e-08  0.00000000e+00  9.62605417e-01  7.94551481e-01 -9.11963371e-02 
 1.20439247e-08  1.20439247e-08  0.00000000e+00  9.74962906e-01  7.59192475e-01 -1.00962547e-01 
 1.20641943e-08  1.20641943e-08  0.00000000e+00  9.88068840e-01  7.19975467e-01 -1.10864527e-01 
 1.20875830e-08  1.20875830e-08  0.00000000e+00  1.00219630e+00  6.74143409e-01 -1.21254251e-01 
 1.21191977e-08  1.21191977e-08  0.00000000e+00  1.01966726e+00  6.10388075e-01 -1.34398253e-01 
 1.21603218e-08  1.21603218e-08  0.00000000e+00  1.03971825e+00  5.24248266e-01 -1.50971120e-01 
 1.21921568e-08  1.21921568e-08  0.00000000e+00  1.05309171e+00  4.56377827e-01 -1.62852609e-01 
 1.22221451e-08  1.22221451e-08  0.00000000e+00  1.06371289e+00  3.94394460e-01 -1.71281834e-01 
 1.22545688e-08  1.22545688e-08  0.00000000e+00  1.07283204e+00  3.33485378e-01 -1.73333275e-01 
 1.22813771e-08  1.22813771e-08  0.00000000e+00  1.07884210e+00  2.89735087e-01 -1.65561532e-01 
 1.23124658e-08  1.23124658e-08  0.00000000e+00  1.08483549e+00  2.46687116e-01 -1.33033052e-01 
 1.23189364e-08  1.23189364e-08  0.00000000e+00  1.08591294e+00  2.37983421e-01 -1.18135234e-01 
 1.23238445e-08  1.23238445e-08  0.00000000e+00  1.08664858e+00  2.31096457e-01 -1.02283942e-01 
 1.23311128e-08  1.23311128e-08  0.00000000e+00  1.08761228e+00  2.20473889e-01 -7.07238561e-02 
