 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.0962008182e-10 3.0962008182e-10 3.7154409819e-01 -3.6906930279e-04 8.5174027667e-06 1.4289740100e-05 3.4626215993e-04
 3.2531781072e-10 3.2531781072e-10 3.9038137287e-01 -3.7379598170e-04 1.2527786703e-05 2.0476453736e-05 3.4079174127e-04
 3.4171484803e-10 3.4171484803e-10 4.1005781764e-01 -3.8394853279e-04 1.9406202866e-05 3.1046309334e-05 3.3349602059e-04
 3.6000938615e-10 3.6000938615e-10 4.3201126338e-01 -4.0625175835e-04 3.2624180696e-05 5.1307841962e-05 3.2231973569e-04
 3.8278360325e-10 3.8278360325e-10 4.5934032390e-01 -4.5908723799e-04 6.1689035664e-05 9.5766027487e-05 3.0163217484e-04
 4.1053909357e-10 4.1053909357e-10 4.9264691229e-01 -5.8369206820e-04 1.2638295955e-04 1.9464073761e-04 2.6266837104e-04
 4.5001863348e-10 4.5001863348e-10 5.4002236017e-01 -8.6293228855e-04 2.6320600750e-04 4.0487622661e-04 1.9485005443e-04
 4.7500931674e-10 4.7500931674e-10 5.7001118009e-01 -1.0290576746e-03 3.3733319406e-04 5.2129802887e-04 1.7042645168e-04
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.1367357727e-03 3.8372094886e-04 5.9801921795e-04 1.5499560593e-04
 5.0297157408e-10 5.0297157408e-10 6.0356588889e-01 -1.1413456919e-03 3.8490147954e-04 6.0078179081e-04 1.5566242160e-04
 5.0829929809e-10 5.0829929809e-10 6.0995915771e-01 -1.1683822317e-03 3.9555720858e-04 6.1858394996e-04 1.5424107314e-04
 5.1303352155e-10 5.1303352155e-10 6.1564022586e-01 -1.1750017329e-03 3.9786157153e-04 6.2375980844e-04 1.5338035294e-04
 5.1886818226e-10 5.1886818226e-10 6.2264181871e-01 -1.1975667017e-03 4.0647771424e-04 6.3886735566e-04 1.5222163177e-04
 5.2397767991e-10 5.2397767991e-10 6.2877321589e-01 -1.2049655829e-03 4.0880050792e-04 6.4438220196e-04 1.5178287307e-04
 5.3324502917e-10 5.3324502917e-10 6.3989403500e-01 -1.2305920241e-03 4.1787904393e-04 6.6184323052e-04 1.5086974968e-04
 5.4300651276e-10 5.4300651276e-10 6.5160781531e-01 -1.2447279331e-03 4.2183396577e-04 6.7214181916e-04 1.5075214813e-04
 5.5879263849e-10 5.5879263849e-10 6.7055116619e-01 -1.2743372009e-03 4.3065695050e-04 6.9297975534e-04 1.5070049502e-04
 5.7349177230e-10 5.7349177230e-10 6.8819012676e-01 -1.2887930988e-03 4.3303591979e-04 7.0428038754e-04 1.5147679153e-04
 5.9443072478e-10 5.9443072478e-10 7.1331686974e-01 -1.3157319656e-03 4.3868114077e-04 7.2466595768e-04 1.5238486716e-04
 6.1655831427e-10 6.1655831427e-10 7.3986997713e-01 -1.3307215742e-03 4.3858801007e-04 7.3824833143e-04 1.5388523267e-04
 6.4821973084e-10 6.4821973084e-10 7.7786367700e-01 -1.3584513807e-03 4.4051170333e-04 7.6242164397e-04 1.5551803341e-04
 6.8268131629e-10 6.8268131629e-10 8.1921757955e-01 -1.3750558639e-03 4.3632485391e-04 7.8127246267e-04 1.5745854728e-04
 7.3150128169e-10 7.3150128169e-10 8.7780153802e-01 -1.4048046070e-03 4.3208173854e-04 8.1326123797e-04 1.5946163050e-04
 7.8553477200e-10 7.8553477200e-10 9.4264172639e-01 -1.4235807995e-03 4.2053050181e-04 8.4141956663e-04 1.6163073108e-04
 8.6184180398e-10 8.6184180398e-10 1.0342101648e+00 -1.4565079550e-03 4.0533441836e-04 8.8678234895e-04 1.6439118765e-04
 9.3092090199e-10 9.3092090199e-10 1.1171050824e+00 -1.4753495392e-03 3.8532240522e-04 9.2118258649e-04 1.6884454746e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.5091398989e-03 3.6786244819e-04 9.6106590972e-04 1.8021154100e-04
 1.0068934949e-09 1.0068934949e-09 1.2000000000e+00 -8.9352699732e-05 -1.4636739095e-04 1.9263194716e-04 4.3088143517e-05
 1.0193205451e-09 1.0193205451e-09 1.2000000000e+00 4.4302873182e-05 -1.8049862886e-04 1.4167764666e-04 -5.4818909880e-06
 1.0342125525e-09 1.0342125525e-09 1.2000000000e+00 -7.4752808761e-05 -1.4638173124e-04 1.9265912643e-04 2.8475413572e-05
 1.0526810470e-09 1.0526810470e-09 1.2000000000e+00 3.3740503533e-05 -1.7978925227e-04 1.4270555488e-04 3.3431938590e-06
 1.0783578432e-09 1.0783578432e-09 1.2000000000e+00 -6.7459132770e-05 -1.4719746283e-04 1.9145823597e-04 2.3198359634e-05
 1.1143112065e-09 1.1143112065e-09 1.2000000000e+00 2.8893378864e-05 -1.7909938982e-04 1.4372608297e-04 6.4799279775e-06
 1.1668411051e-09 1.1668411051e-09 1.2000000000e+00 -6.4232477857e-05 -1.4772158863e-04 1.9068119000e-04 2.1272876485e-05
 1.2459486598e-09 1.2459486598e-09 1.2000000000e+00 2.6788015312e-05 -1.7872996885e-04 1.4427440943e-04 7.6675441078e-06
 1.3663038718e-09 1.3663038718e-09 1.2000000000e+00 -6.2873344638e-05 -1.4797170815e-04 1.9030968563e-04 2.0535367153e-05
 1.4955167461e-09 1.4955167461e-09 1.2000000000e+00 2.5764598345e-05 -1.7853562008e-04 1.4456316720e-04 8.2078545374e-06
 1.5186239418e-09 1.5186239418e-09 1.2000000000e+00 -5.9757417685e-05 -1.4860793137e-04 1.8936353375e-04 1.9001815306e-05
 1.5648383334e-09 1.5648383334e-09 1.2000000000e+00 2.1896010480e-05 -1.7771471206e-04 1.4578453455e-04 1.0034167029e-05
 1.5808685573e-09 1.5808685573e-09 1.2000000000e+00 -5.5165423578e-05 -1.4970505370e-04 1.8772906230e-04 1.7141414974e-05
 1.5935827365e-09 1.5935827365e-09 1.2000000000e+00 1.4768981030e-05 -1.7585883574e-04 1.4855175881e-04 1.2538095897e-05
 1.6024785198e-09 1.6024785198e-09 1.2000000000e+00 -4.6713709021e-05 -1.5218199291e-04 1.8403186768e-04 1.4863834258e-05
 1.6122651193e-09 1.6122651193e-09 1.2000000000e+00 6.4711105210e-06 -1.7319254417e-04 1.5253454753e-04 1.4186886124e-05
 1.6198594772e-09 1.6198594772e-09 1.2000000000e+00 -3.9128015329e-05 -1.5484316733e-04 1.8005416041e-04 1.3917022253e-05
 1.6287153927e-09 1.6287153927e-09 1.2000000000e+00 -3.5540353165e-07 -1.7066791316e-04 1.5630951430e-04 1.4713802387e-05
 1.6357176686e-09 1.6357176686e-09 1.2000000000e+00 -3.3210454532e-05 -1.5713449604e-04 1.7662703395e-04 1.3717916618e-05
 1.6425262801e-09 1.6425262801e-09 1.2000000000e+00 -5.9971972554e-06 -1.6842270848e-04 1.5966820642e-04 1.4751699310e-05
 1.6520592249e-09 1.6520592249e-09 1.2000000000e+00 -2.9058670336e-05 -1.5881880297e-04 1.7410713753e-04 1.3770335784e-05
 1.6697207355e-09 1.6697207355e-09 1.2000000000e+00 -8.3177246788e-06 -1.6747049260e-04 1.6109290489e-04 1.4695312386e-05
 1.6858565699e-09 1.6858565699e-09 1.2000000000e+00 -2.7533115309e-05 -1.5944875963e-04 1.7316457160e-04 1.3817303341e-05
 1.7004682094e-09 1.7004682094e-09 1.2000000000e+00 -9.8648581738e-06 -1.6682945371e-04 1.6205206388e-04 1.4642247997e-05
 1.7163196661e-09 1.7163196661e-09 1.2000000000e+00 -2.6094377718e-05 -1.6004658876e-04 1.7227005706e-04 1.3870909424e-05
 1.7322200514e-09 1.7322200514e-09 1.2000000000e+00 -1.1130296995e-05 -1.6630231816e-04 1.6284080684e-04 1.4591808320e-05
 1.7460412342e-09 1.7460412342e-09 1.2000000000e+00 -2.4849523901e-05 -1.6056622239e-04 1.7149253650e-04 1.3923209794e-05
 1.7591659060e-09 1.7591659060e-09 1.2000000000e+00 -1.2380507986e-05 -1.6577955236e-04 1.6362301411e-04 1.4537046235e-05
 1.7734979154e-09 1.7734979154e-09 1.2000000000e+00 -2.3728840715e-05 -1.6103550627e-04 1.7079035527e-04 1.3973991716e-05
 1.7874518927e-09 1.7874518927e-09 1.2000000000e+00 -1.3367466369e-05 -1.6536576438e-04 1.6424215452e-04 1.4491076231e-05
 1.8036490686e-09 1.8036490686e-09 1.2000000000e+00 -2.2873822869e-05 -1.6139429085e-04 1.7025351866e-04 1.4014595054e-05
 1.8182381693e-09 1.8182381693e-09 1.2000000000e+00 -1.4130270873e-05 -1.6504543389e-04 1.6472144920e-04 1.4454255563e-05
 1.8337897863e-09 1.8337897863e-09 1.2000000000e+00 -2.2156623070e-05 -1.6169563603e-04 1.6980263517e-04 1.4049623929e-05
 1.8510222483e-09 1.8510222483e-09 1.2000000000e+00 -1.4738841042e-05 -1.6478961392e-04 1.6510421185e-04 1.4424243111e-05
 1.8709419121e-09 1.8709419121e-09 1.2000000000e+00 -2.1656628020e-05 -1.6190588810e-04 1.6948805571e-04 1.4074460414e-05
 1.8938819468e-09 1.8938819468e-09 1.2000000000e+00 -1.5144582149e-05 -1.6461895194e-04 1.6535955365e-04 1.4403980441e-05
 1.9208903509e-09 1.9208903509e-09 1.2000000000e+00 -2.1326998642e-05 -1.6204456330e-04 1.6928057417e-04 1.4090987774e-05
 1.9524974975e-09 1.9524974975e-09 1.2000000000e+00 -1.5412022473e-05 -1.6450642320e-04 1.6552791405e-04 1.4390531622e-05
 1.9901182307e-09 1.9901182307e-09 1.2000000000e+00 -2.1109359192e-05 -1.6213614816e-04 1.6914355021e-04 1.4101957150e-05
 2.0346394704e-09 2.0346394704e-09 1.2000000000e+00 -1.5589067850e-05 -1.6443191431e-04 1.6563938908e-04 1.4381593075e-05
 2.0879970648e-09 2.0879970648e-09 1.2000000000e+00 -2.0964899057e-05 -1.6219694789e-04 1.6905258648e-04 1.4109260473e-05
 2.1515676980e-09 2.1515676980e-09 1.2000000000e+00 -1.5706991396e-05 -1.6438228057e-04 1.6571364671e-04 1.4375625249e-05
 2.2280122533e-09 2.2280122533e-09 1.2000000000e+00 -2.0868338008e-05 -1.6223759198e-04 1.6899177866e-04 1.4114151335e-05
 2.3193702205e-09 2.3193702205e-09 1.2000000000e+00 -1.5786145758e-05 -1.6434896213e-04 1.6576349437e-04 1.4371613510e-05
 2.4292406123e-09 2.4292406123e-09 1.2000000000e+00 -2.0803230928e-05 -1.6226499829e-04 1.6895077629e-04 1.4117452930e-05
 2.5604401366e-09 2.5604401366e-09 1.2000000000e+00 -1.5839812617e-05 -1.6432637101e-04 1.6579729266e-04 1.4368890957e-05
 2.7175727366e-09 2.7175727366e-09 1.2000000000e+00 -2.0758793644e-05 -1.6228370457e-04 1.6892279013e-04 1.4119708086e-05
 2.9040141393e-09 2.9040141393e-09 1.2000000000e+00 -1.5876764492e-05 -1.6431081555e-04 1.6582056485e-04 1.4367015188e-05
 3.1248399034e-09 3.1248399034e-09 1.2000000000e+00 -2.0727843108e-05 -1.6229673385e-04 1.6890329735e-04 1.4121279616e-05
 3.3828821367e-09 3.3828821367e-09 1.2000000000e+00 -1.5902902688e-05 -1.6429981202e-04 1.6583702693e-04 1.4365687772e-05
 3.6821595710e-09 3.6821595710e-09 1.2000000000e+00 -2.0705510419e-05 -1.6230613546e-04 1.6888923189e-04 1.4122413989e-05
 4.0234800332e-09 4.0234800332e-09 1.2000000000e+00 -1.5922224610e-05 -1.6429167782e-04 1.6584919623e-04 1.4364706205e-05
 4.4093088223e-09 4.4093088223e-09 1.2000000000e+00 -2.0688562747e-05 -1.6231327020e-04 1.6887855787e-04 1.4123275071e-05
 4.8399045367e-09 4.8399045367e-09 1.2000000000e+00 -1.5937257024e-05 -1.6428534935e-04 1.6585866401e-04 1.4363942361e-05
 5.3195476203e-09 5.3195476203e-09 1.2000000000e+00 -2.0675121549e-05 -1.6231892882e-04 1.6887009224e-04 1.4123958138e-05
 5.8522646054e-09 5.8522646054e-09 1.2000000000e+00 -1.5949307892e-05 -1.6428027602e-04 1.6586625400e-04 1.4363329905e-05
 6.4484433766e-09 6.4484433766e-09 1.2000000000e+00 -2.0664336354e-05 -1.6232346934e-04 1.6886329938e-04 1.4124506313e-05
 7.1195442451e-09 7.1195442451e-09 1.2000000000e+00 -1.5958897816e-05 -1.6427623869e-04 1.6587229405e-04 1.4362842455e-05
 7.8866335460e-09 7.8866335460e-09 1.2000000000e+00 -2.0655894124e-05 -1.6232702350e-04 1.6885798218e-04 1.4124935448e-05
 8.7748709971e-09 8.7748709971e-09 1.2000000000e+00 -1.5966226953e-05 -1.6427315312e-04 1.6587691019e-04 1.4362469886e-05
 9.6374354985e-09 9.6374354985e-09 1.2000000000e+00 -2.0649011227e-05 -1.6232992123e-04 1.6885364707e-04 1.4125285382e-05
 1.0068717749e-08 1.0068717749e-08 1.2000000000e+00 -1.5976679567e-05 -1.6426875254e-04 1.6588349371e-04 1.4361938391e-05
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -2.0635105559e-05 -1.6233577559e-04 1.6884488860e-04 1.4125992553e-05
 1.0510307664e-08 1.0510307664e-08 1.2000000000e+00 -1.8379682200e-05 -1.6327119651e-04 1.6741066987e-04 1.4240208837e-05
 1.0522240264e-08 1.0522240264e-08 1.2000000000e+00 -1.8246235010e-05 -1.6332738529e-04 1.6732660966e-04 1.4247010643e-05
 1.0533143308e-08 1.0533143308e-08 1.2000000000e+00 -1.8365463123e-05 -1.6327717756e-04 1.6740171956e-04 1.4240921127e-05
 1.0543653817e-08 1.0543653817e-08 1.2000000000e+00 -1.8259730861e-05 -1.6332170657e-04 1.6733510751e-04 1.4246329928e-05
 1.0554235775e-08 1.0554235775e-08 1.2000000000e+00 -1.8353312423e-05 -1.6328229143e-04 1.6739406703e-04 1.4241536813e-05
 1.0567443091e-08 1.0567443091e-08 1.2000000000e+00 -1.8269494301e-05 -1.6331759657e-04 1.6734125778e-04 1.4245833090e-05
 1.0583070988e-08 1.0583070988e-08 1.2000000000e+00 -1.8346083407e-05 -1.6328533501e-04 1.6738951261e-04 1.4241905805e-05
 1.0603203099e-08 1.0603203099e-08 1.2000000000e+00 -1.8274916254e-05 -1.6331531358e-04 1.6734467403e-04 1.4245555801e-05
 1.0630262469e-08 1.0630262469e-08 1.2000000000e+00 -1.8342212922e-05 -1.6328696484e-04 1.6738707376e-04 1.4242104000e-05
 1.0667355641e-08 1.0667355641e-08 1.2000000000e+00 -1.8277633667e-05 -1.6331416925e-04 1.6734638638e-04 1.4245416537e-05
 1.0687167688e-08 1.0687167688e-08 1.2000000000e+00 -1.8339099967e-05 -1.6328827581e-04 1.6738511207e-04 1.4242263707e-05
 1.0704212323e-08 1.0704212323e-08 1.2000000000e+00 -1.8281788696e-05 -1.6331241935e-04 1.6734900485e-04 1.4245203201e-05
 1.0723324516e-08 1.0723324516e-08 1.2000000000e+00 -1.8335144688e-05 -1.6328994165e-04 1.6738261939e-04 1.4242466945e-05
 1.0738512269e-08 1.0738512269e-08 1.2000000000e+00 -1.8285676275e-05 -1.6331078197e-04 1.6735145492e-04 1.4245003325e-05
 1.0745018795e-08 1.0745018795e-08 1.2000000000e+00 -1.8328792497e-05 -1.6329261721e-04 1.6737861592e-04 1.4242793788e-05
 1.0753402329e-08 1.0753402329e-08 1.2000000000e+00 -1.8292701839e-05 -1.6330782266e-04 1.6735588287e-04 1.4244641633e-05
 1.0762191537e-08 1.0762191537e-08 1.2000000000e+00 -1.8323755120e-05 -1.6329473914e-04 1.6737544102e-04 1.4243053235e-05
 1.0771034022e-08 1.0771034022e-08 1.2000000000e+00 -1.8296922703e-05 -1.6330604466e-04 1.6735854312e-04 1.4244424249e-05
 1.0781318211e-08 1.0781318211e-08 1.2000000000e+00 -1.8320341448e-05 -1.6329617715e-04 1.6737328954e-04 1.4243229057e-05
 1.0792809671e-08 1.0792809671e-08 1.2000000000e+00 -1.8299549010e-05 -1.6330493829e-04 1.6736019836e-04 1.4244288945e-05
 1.0803278105e-08 1.0803278105e-08 1.2000000000e+00 -1.8318043228e-05 -1.6329714531e-04 1.6737184110e-04 1.4243347439e-05
 1.0814480863e-08 1.0814480863e-08 1.2000000000e+00 -1.8301626187e-05 -1.6330406323e-04 1.6736150745e-04 1.4244181969e-05
 1.0827715761e-08 1.0827715761e-08 1.2000000000e+00 -1.8316384779e-05 -1.6329784398e-04 1.6737079593e-04 1.4243432832e-05
 1.0844960637e-08 1.0844960637e-08 1.2000000000e+00 -1.8302847343e-05 -1.6330354879e-04 1.6736227701e-04 1.4244119121e-05
 1.0868747707e-08 1.0868747707e-08 1.2000000000e+00 -1.8315537424e-05 -1.6329820095e-04 1.6737026195e-04 1.4243476419e-05
 1.0902429237e-08 1.0902429237e-08 1.2000000000e+00 -1.8303421379e-05 -1.6330330696e-04 1.6736263875e-04 1.4244089596e-05
 1.0956776318e-08 1.0956776318e-08 1.2000000000e+00 -1.8315167343e-05 -1.6329835686e-04 1.6737002875e-04 1.4243495452e-05
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -1.8303730326e-05 -1.6330317681e-04 1.6736283343e-04 1.4244073704e-05
 1.1003123360e-08 1.1003123360e-08 1.1962519681e+00 1.3218808017e-03 -6.5428542114e-04 -5.6948752115e-04 -9.8107859380e-05
 1.1008135187e-08 1.1008135187e-08 1.1902377762e+00 1.5792270555e-03 -7.2557735926e-04 -6.8087663344e-04 -1.7277306282e-04
 1.1014329129e-08 1.1014329129e-08 1.1828050453e+00 1.3839624986e-03 -6.5507704549e-04 -5.8161227519e-04 -1.4727317795e-04
 1.1019390260e-08 1.1019390260e-08 1.1767316883e+00 1.5360725046e-03 -7.1002982407e-04 -6.6882140001e-04 -1.5722128050e-04
 1.1025329238e-08 1.1025329238e-08 1.1696049147e+00 1.4173570919e-03 -6.6014560702e-04 -6.0004502709e-04 -1.5716645781e-04
 1.1031222880e-08 1.1031222880e-08 1.1625325436e+00 1.5117126768e-03 -6.9588143813e-04 -6.5933661803e-04 -1.5649462060e-04
 1.1041063459e-08 1.1041063459e-08 1.1507238496e+00 1.4317817993e-03 -6.5856529141e-04 -6.1317390862e-04 -1.6004259929e-04
 1.1050927202e-08 1.1050927202e-08 1.1388873579e+00 1.4999414701e-03 -6.8256575367e-04 -6.5876152448e-04 -1.5861419200e-04
 1.1065034252e-08 1.1065034252e-08 1.1219588974e+00 1.4358400331e-03 -6.4996813590e-04 -6.2375414641e-04 -1.6211775083e-04
 1.1080703385e-08 1.1080703385e-08 1.1031559379e+00 1.4898509284e-03 -6.6611553140e-04 -6.6311480098e-04 -1.6062059598e-04
 1.1101510941e-08 1.1101510941e-08 1.0781868713e+00 1.4324151052e-03 -6.3393221709e-04 -6.3497906014e-04 -1.6350382796e-04
 1.1126332538e-08 1.1126332538e-08 1.0484009538e+00 1.4762329510e-03 -6.4280768387e-04 -6.7183931022e-04 -1.6158595694e-04
 1.1158429287e-08 1.1158429287e-08 1.0098848551e+00 1.4191384280e-03 -6.0716668667e-04 -6.4848324910e-04 -1.6348849227e-04
 1.1197786209e-08 1.1197786209e-08 9.6265654974e-01 1.4523285897e-03 -6.0726131629e-04 -6.8437735892e-04 -1.6068991451e-04
 1.1248096351e-08 1.1248096351e-08 9.0228437914e-01 1.3880807886e-03 -5.6374322919e-04 -6.6310108125e-04 -1.6123647814e-04
 1.1310505786e-08 1.1310505786e-08 8.2739305675e-01 1.4027479517e-03 -5.5110266208e-04 -6.9479947389e-04 -1.5684581577e-04
 1.1389876490e-08 1.1389876490e-08 7.3214821150e-01 1.3091175537e-03 -4.9195548097e-04 -6.6252570648e-04 -1.5463636629e-04
 1.1488318541e-08 1.1488318541e-08 6.1401775132e-01 1.2266026745e-03 -4.4108520309e-04 -6.3660449648e-04 -1.4891297497e-04
 1.1610795997e-08 1.1610795997e-08 4.6704480351e-01 4.7668829434e-04 -8.6435465421e-05 -1.2844280500e-04 -2.6181002391e-04
 1.1752796218e-08 1.1752796218e-08 2.9664453804e-01 2.9674531409e-04 4.6275794313e-05 6.8325415848e-05 -4.1134652425e-04
 1.1895747849e-08 1.1895747849e-08 1.2510258138e-01 4.7813571451e-04 -5.2183106602e-05 -7.9174892324e-05 -3.4677771558e-04
 1.1957864728e-08 1.1957864728e-08 5.0562326035e-02 3.4541192915e-04 4.6594600614e-05 6.9334412798e-05 -4.6134094256e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 5.1892400396e-04 -5.2105134315e-05 -7.8525510837e-05 -3.8829335880e-04
 1.2006898156e-08 1.2006898156e-08 0.0000000000e+00 6.8590885999e-05 2.7648965353e-07 6.2413665745e-07 -6.9491512310e-05
 1.2019203882e-08 1.2019203882e-08 0.0000000000e+00 -4.2396862977e-05 -1.8779599937e-07 -3.5935848603e-07 4.2944017463e-05
 1.2029878954e-08 1.2029878954e-08 0.0000000000e+00 2.4276120175e-05 6.9127912165e-08 1.7655909495e-07 -2.4521807182e-05
 1.2044143456e-08 1.2044143456e-08 0.0000000000e+00 -1.6090712706e-05 -6.4745874998e-08 -9.4263710798e-08 1.6249722291e-05
 1.2058332783e-08 1.2058332783e-08 0.0000000000e+00 1.0685411297e-05 5.3920238923e-09 3.9708051398e-08 -1.0730511372e-05
 1.2071278942e-08 1.2071278942e-08 0.0000000000e+00 -6.7705136319e-06 -2.1204780474e-08 -1.1243138949e-09 6.7928427263e-06
 1.2081175130e-08 1.2081175130e-08 0.0000000000e+00 3.7469607980e-06 -2.6801555062e-08 -2.8640072520e-08 -3.6915191704e-06
 1.2092672316e-08 1.2092672316e-08 0.0000000000e+00 -2.2369406381e-06 -3.2095549164e-10 4.2700384212e-08 2.1945612094e-06
 1.2104224677e-08 1.2104224677e-08 0.0000000000e+00 1.3831988407e-06 -3.7532976764e-08 -5.0625586940e-08 -1.2950402770e-06
 1.2119102364e-08 1.2119102364e-08 0.0000000000e+00 -9.2652342263e-07 5.5108332432e-09 5.4246489672e-08 8.6676609976e-07
 1.2141083350e-08 1.2141083350e-08 0.0000000000e+00 7.4763072000e-07 -4.0283397957e-08 -5.5804568114e-08 -6.5154275399e-07
 1.2173654981e-08 1.2173654981e-08 0.0000000000e+00 -6.0893040948e-07 6.8454085744e-09 5.6619463061e-08 5.4546553790e-07
 1.2217508579e-08 1.2217508579e-08 0.0000000000e+00 5.6596163261e-07 -4.1026573318e-08 -5.7054744732e-08 -4.6788031461e-07
 1.2269553599e-08 1.2269553599e-08 0.0000000000e+00 -4.8581145329e-07 7.3375456470e-09 5.7405386332e-08 4.2106852137e-07
 1.2307360411e-08 1.2307360411e-08 0.0000000000e+00 4.4986911944e-07 -4.1478467317e-08 -5.7731614284e-08 -3.5065903789e-07
 1.2340335989e-08 1.2340335989e-08 0.0000000000e+00 -3.6050818301e-07 7.8104042863e-09 5.8057200089e-08 2.9464057869e-07
 1.2380154766e-08 1.2380154766e-08 0.0000000000e+00 3.4454826584e-07 -4.1860637693e-08 -5.8198788070e-08 -2.4448884013e-07
 1.2425859308e-08 1.2425859308e-08 0.0000000000e+00 -2.8392114179e-07 8.0751276070e-09 5.8327492613e-08 2.1751852163e-07
 1.2459930557e-08 1.2459930557e-08 0.0000000000e+00 2.7317771904e-07 -4.2092675461e-08 -5.8373854187e-08 -1.7271118945e-07
 1.2495144523e-08 1.2495144523e-08 0.0000000000e+00 -2.1427529178e-07 8.2863385724e-09 5.8418760404e-08 1.4757019286e-07
 1.2533508266e-08 1.2533508266e-08 0.0000000000e+00 2.1727241282e-07 -4.2246355354e-08 -5.8364413593e-08 -1.1666164394e-07
 1.2577485263e-08 1.2577485263e-08 0.0000000000e+00 -1.7111810844e-07 8.3917936949e-09 5.8342953881e-08 1.0438336092e-07
 1.2627724087e-08 1.2627724087e-08 0.0000000000e+00 1.8429067022e-07 -4.2316549220e-08 -5.8252604418e-08 -8.3721516642e-08
 1.2686331350e-08 1.2686331350e-08 0.0000000000e+00 -1.4565208020e-07 8.4381565905e-09 5.8216114668e-08 7.8997808997e-08
 1.2754366020e-08 1.2754366020e-08 0.0000000000e+00 1.6450166795e-07 -4.2346702493e-08 -5.8123751836e-08 -6.4031213680e-08
 1.2834634499e-08 1.2834634499e-08 0.0000000000e+00 -1.3011909822e-07 8.4575261965e-09 5.8092843972e-08 6.3568728109e-08
 1.2929085383e-08 1.2929085383e-08 0.0000000000e+00 1.5224933861e-07 -4.2358847307e-08 -5.8010415728e-08 -5.1880075636e-08
