 time time power_switching
 6.4821973084e-10 6.4821973084e-10 -5.1691097194e-04
 6.8268131629e-10 6.8268131629e-10 -3.9394791440e-04
 7.3150128169e-10 7.3150128169e-10 -3.2294088759e-04
 7.8553477200e-10 7.8553477200e-10 -2.4568878208e-04
 8.6184180398e-10 8.6184180398e-10 -2.1457522030e-04
 9.3092090199e-10 9.3092090199e-10 -1.7066282874e-04
 1.0000000000e-09 1.0000000000e-09 -1.7085950165e-04
 1.0068934949e-09 1.0068934949e-09 -1.6125115623e-04
 1.0193205451e-09 1.0193205451e-09 -1.5825149339e-04
 1.0342125525e-09 1.0342125525e-09 -1.5632596544e-04
 1.0526810470e-09 1.0526810470e-09 -1.5276577773e-04
 1.0783578432e-09 1.0783578432e-09 -1.4977662875e-04
 1.1143112065e-09 1.1143112065e-09 -1.4491551936e-04
 1.1668411051e-09 1.1668411051e-09 -1.4066205646e-04
 1.2459486598e-09 1.2459486598e-09 -1.3545910559e-04
 1.3663038718e-09 1.3663038718e-09 -1.3576832016e-04
 1.4955167461e-09 1.4955167461e-09 -1.6154206493e-04
 1.5186239418e-09 1.5186239418e-09 -2.0184514191e-04
 1.5648383334e-09 1.5648383334e-09 -2.8310334980e-04
 1.5808685573e-09 1.5808685573e-09 -4.4628926359e-04
 1.5935827365e-09 1.5935827365e-09 -6.1782179591e-04
 1.6024785198e-09 1.6024785198e-09 -9.0920901496e-04
 1.6122651193e-09 1.6122651193e-09 -1.3899901562e-03
 1.6198594772e-09 1.6198594772e-09 -1.7328563660e-03
 1.6287153927e-09 1.6287153927e-09 -1.7297158162e-03
 1.6357176686e-09 1.6357176686e-09 -1.5181126796e-03
 1.6425262801e-09 1.6425262801e-09 -1.2782227423e-03
 1.6520592249e-09 1.6520592249e-09 -8.5172677063e-04
 1.6697207355e-09 1.6697207355e-09 9.8451591168e-05
 1.6858565699e-09 1.6858565699e-09 6.3972683543e-05
 1.7004682094e-09 1.7004682094e-09 7.3116823323e-05
 1.7163196661e-09 1.7163196661e-09 6.6467566830e-05
 1.7322200514e-09 1.7322200514e-09 5.6723284318e-05
 1.7460412342e-09 1.7460412342e-09 5.1906692037e-05
 1.7591659060e-09 1.7591659060e-09 3.7639800506e-05
 1.7734979154e-09 1.7734979154e-09 3.3873384098e-05
 1.7874518927e-09 1.7874518927e-09 2.1507938792e-05
 1.8036490686e-09 1.8036490686e-09 2.1351472368e-05
 1.8182381693e-09 1.8182381693e-09 1.2355094372e-05
 1.8337897863e-09 1.8337897863e-09 1.5219784411e-05
 1.8510222483e-09 1.8510222483e-09 7.6101372733e-06
 1.8709419121e-09 1.8709419121e-09 1.1472971267e-05
 1.8938819468e-09 1.8938819468e-09 4.5665188114e-06
 1.9208903509e-09 1.9208903509e-09 9.0110705023e-06
 1.9524974975e-09 1.9524974975e-09 2.5453385744e-06
 1.9901182307e-09 1.9901182307e-09 7.3531899769e-06
 2.0346394704e-09 2.0346394704e-09 1.1658897812e-06
 2.0879970648e-09 2.0879970648e-09 6.2021637733e-06
 2.1515676980e-09 2.1515676980e-09 1.9084711502e-07
 2.2280122533e-09 2.2280122533e-09 5.3706166531e-06
 2.3193702205e-09 2.3193702205e-09 -5.3054223995e-07
 2.4292406123e-09 2.4292406123e-09 4.7383941681e-06
 2.5604401366e-09 2.5604401366e-09 -1.0946379238e-06
 2.7175727366e-09 2.7175727366e-09 4.2299177297e-06
 2.9040141393e-09 2.9040141393e-09 -1.5592963895e-06
 3.1248399034e-09 3.1248399034e-09 3.8041051357e-06
 3.3828821367e-09 3.3828821367e-09 -1.9499733228e-06
 3.6821595710e-09 3.6821595710e-09 3.4501919815e-06
 4.0234800332e-09 4.0234800332e-09 -2.2654812791e-06
 4.4093088223e-09 4.4093088223e-09 3.1767940372e-06
 4.8399045367e-09 4.8399045367e-09 -2.4959989007e-06
 5.3195476203e-09 5.3195476203e-09 2.9891937283e-06
 5.8522646054e-09 5.8522646054e-09 -2.6441931797e-06
 6.4484433766e-09 6.4484433766e-09 2.8765419537e-06
 7.1195442451e-09 7.1195442451e-09 -2.7270543146e-06
 7.8866335460e-09 7.8866335460e-09 2.8185189990e-06
 8.7748709971e-09 8.7748709971e-09 -2.7658428249e-06
 9.6374354985e-09 9.6374354985e-09 2.7957826507e-06
 1.0068717749e-08 1.0068717749e-08 -2.7759788038e-06
 1.0500000000e-08 1.0500000000e-08 2.7919153081e-06
 1.0510307664e-08 1.0510307664e-08 1.5968029562e-03
 1.0522240264e-08 1.0522240264e-08 2.1634318328e-03
 1.0533143308e-08 1.0533143308e-08 1.9274284087e-03
 1.0543653817e-08 1.0543653817e-08 1.9588530206e-03
 1.0554235775e-08 1.0554235775e-08 1.9102219922e-03
 1.0567443091e-08 1.0567443091e-08 1.8817540388e-03
 1.0583070988e-08 1.0583070988e-08 1.8388560873e-03
 1.0603203099e-08 1.0603203099e-08 1.7935039392e-03
 1.0630262469e-08 1.0630262469e-08 1.7340737145e-03
 1.0667355641e-08 1.0667355641e-08 1.6772158662e-03
 1.0687167688e-08 1.0687167688e-08 1.7294431934e-03
 1.0704212323e-08 1.0704212323e-08 1.9212476142e-03
 1.0723324516e-08 1.0723324516e-08 2.4623572039e-03
 1.0738512269e-08 1.0738512269e-08 2.9622686407e-03
 1.0745018795e-08 1.0745018795e-08 3.1100473268e-03
 1.0753402329e-08 1.0753402329e-08 3.3159616327e-03
 1.0762191537e-08 1.0762191537e-08 3.4550825983e-03
 1.0771034022e-08 1.0771034022e-08 3.5885985210e-03
 1.0781318211e-08 1.0781318211e-08 3.7007559614e-03
 1.0792809671e-08 1.0792809671e-08 3.8148840957e-03
 1.0803278105e-08 1.0803278105e-08 3.8967015285e-03
 1.0814480863e-08 1.0814480863e-08 3.9797066618e-03
 1.0827715761e-08 1.0827715761e-08 4.0612861719e-03
 1.0844960637e-08 1.0844960637e-08 4.1571305126e-03
 1.0868747707e-08 1.0868747707e-08 4.2662396571e-03
 1.0902429237e-08 1.0902429237e-08 4.3957594812e-03
 1.0956776318e-08 1.0956776318e-08 4.5615566804e-03
 1.1000000000e-08 1.1000000000e-08 4.6745324497e-03
 1.1003123360e-08 1.1003123360e-08 1.5296517517e-03
 1.1008135187e-08 1.1008135187e-08 -2.7396966123e-04
 1.1014329129e-08 1.1014329129e-08 2.4886054427e-04
 1.1019390260e-08 1.1019390260e-08 6.2250828843e-05
 1.1025329238e-08 1.1025329238e-08 1.2921896403e-04
 1.1031222880e-08 1.1031222880e-08 1.0512153161e-04
 1.1041063459e-08 1.1041063459e-08 1.1923288639e-04
 1.1050927202e-08 1.1050927202e-08 1.1307123651e-04
 1.1065034252e-08 1.1065034252e-08 1.1910911292e-04
 1.1080703385e-08 1.1080703385e-08 1.1625625505e-04
 1.1101510941e-08 1.1101510941e-08 1.1977554175e-04
 1.1126332538e-08 1.1126332538e-08 1.1785303096e-04
 1.1158429287e-08 1.1158429287e-08 1.2032628341e-04
 1.1197786209e-08 1.1197786209e-08 1.1871460015e-04
 1.1248096351e-08 1.1248096351e-08 1.2066174423e-04
 1.1310505786e-08 1.1310505786e-08 1.1915706806e-04
 1.1389876490e-08 1.1389876490e-08 1.2079504705e-04
 1.1488318541e-08 1.1488318541e-08 1.1929736306e-04
 1.1610795997e-08 1.1610795997e-08 1.2067627031e-04
 1.1752796218e-08 1.1752796218e-08 1.1897675453e-04
 1.1895747849e-08 1.1895747849e-08 1.1954961491e-04
 1.1957864728e-08 1.1957864728e-08 1.1671520203e-04
 1.2000000000e-08 1.2000000000e-08 1.1580021833e-04
 1.2006898156e-08 1.2006898156e-08 1.1447683432e-04
 1.2019203882e-08 1.2019203882e-08 1.1181093331e-04
 1.2029878954e-08 1.2029878954e-08 1.1014672817e-04
 1.2044143456e-08 1.2044143456e-08 1.0438885266e-04
 1.2058332783e-08 1.2058332783e-08 9.7334763342e-05
 1.2071278942e-08 1.2071278942e-08 9.1219999501e-05
 1.2081175130e-08 1.2081175130e-08 9.0775088947e-05
 1.2092672316e-08 1.2092672316e-08 8.8883455631e-05
 1.2104224677e-08 1.2104224677e-08 9.0172104575e-05
 1.2119102364e-08 1.2119102364e-08 8.8943468607e-05
 1.2141083350e-08 1.2141083350e-08 9.0713077440e-05
 1.2173654981e-08 1.2173654981e-08 9.0000982257e-05
 1.2217508579e-08 1.2217508579e-08 9.2669039076e-05
 1.2269553599e-08 1.2269553599e-08 9.4363310761e-05
 1.2307360411e-08 1.2307360411e-08 9.9820995096e-05
 1.2340335989e-08 1.2340335989e-08 1.0158629389e-04
 1.2380154766e-08 1.2380154766e-08 1.0672241569e-04
 1.2425859308e-08 1.2425859308e-08 1.0752810610e-04
 1.2459930557e-08 1.2459930557e-08 1.1021922235e-04
 1.2495144523e-08 1.2495144523e-08 1.0922637566e-04
 1.2533508266e-08 1.2533508266e-08 1.1115137341e-04
 1.2577485263e-08 1.2577485263e-08 1.0957960112e-04
 1.2627724087e-08 1.2627724087e-08 1.1102691006e-04
 1.2686331350e-08 1.2686331350e-08 1.0900741201e-04
 1.2754366020e-08 1.2754366020e-08 1.1004986145e-04
 1.2834634499e-08 1.2834634499e-08 1.0762331551e-04
 1.2929085383e-08 1.2929085383e-08 1.0826289697e-04
 1.3041508909e-08 1.3041508909e-08 1.0540007066e-04
 1.3163684551e-08 1.3163684551e-08 1.0569229940e-04
 1.3322990124e-08 1.3322990124e-08 1.0230698361e-04
 1.3512355595e-08 1.3512355595e-08 1.0188061113e-04
 1.3739564069e-08 1.3739564069e-08 9.7807658501e-05
 1.4010921908e-08 1.4010921908e-08 9.6590357874e-05
 1.4337457604e-08 1.4337457604e-08 9.1600174784e-05
 1.4728776892e-08 1.4728776892e-08 8.9338421731e-05
 1.5198464337e-08 1.5198464337e-08 8.3194258237e-05
 1.5759223594e-08 1.5759223594e-08 7.9709418930e-05
 1.6427612167e-08 1.6427612167e-08 7.2340908591e-05
 1.7185539471e-08 1.7185539471e-08 6.7983876759e-05
 1.8073255719e-08 1.8073255719e-08 6.0005854881e-05
 1.9003502605e-08 1.9003502605e-08 5.5754870958e-05
 2.0000000000e-08 2.0000000000e-08 4.8630690304e-05
 2.0015253400e-08 2.0015253400e-08 -3.8438503408e-03
 2.0030675979e-08 2.0030675979e-08 -4.2477843602e-03
 2.0047352101e-08 2.0047352101e-08 -2.2259456391e-03
 2.0055376251e-08 2.0055376251e-08 -2.9973975212e-03
 2.0062955154e-08 2.0062955154e-08 -2.6177907328e-03
 2.0069401306e-08 2.0069401306e-08 -2.6621415074e-03
 2.0075826149e-08 2.0075826149e-08 -2.5489922699e-03
 2.0084592598e-08 2.0084592598e-08 -2.4891826694e-03
 2.0097670172e-08 2.0097670172e-08 -2.3395692623e-03
 2.0113218811e-08 2.0113218811e-08 -2.2068664483e-03
 2.0134329180e-08 2.0134329180e-08 -1.9820560555e-03
 2.0162424372e-08 2.0162424372e-08 -1.6998594408e-03
 2.0198761319e-08 2.0198761319e-08 -1.2190867686e-03
 2.0222864824e-08 2.0222864824e-08 -7.4082214241e-04
 2.0247339529e-08 2.0247339529e-08 -4.0164875830e-04
 2.0275199342e-08 2.0275199342e-08 -1.0005615243e-03
 2.0280417860e-08 2.0280417860e-08 -1.3922001115e-03
 2.0290854895e-08 2.0290854895e-08 -2.5526753910e-03
 2.0303105416e-08 2.0303105416e-08 -4.1582937456e-03
 2.0318609072e-08 2.0318609072e-08 -5.9649913056e-03
 2.0332348893e-08 2.0332348893e-08 -7.0039246543e-03
 2.0348857243e-08 2.0348857243e-08 -7.7555958500e-03
 2.0364195565e-08 2.0364195565e-08 -8.0680326844e-03
 2.0381821495e-08 2.0381821495e-08 -8.2522351994e-03
 2.0402208226e-08 2.0402208226e-08 -8.2726490629e-03
 2.0428183599e-08 2.0428183599e-08 -8.2460854858e-03
 2.0462341629e-08 2.0462341629e-08 -8.0850910548e-03
 2.0500000000e-08 2.0500000000e-08 -7.8848101722e-03
 2.0503920322e-08 2.0503920322e-08 -6.9632325045e-03
 2.0510437648e-08 2.0510437648e-08 -5.2732941895e-03
 2.0516498363e-08 2.0516498363e-08 -4.1313451691e-03
 2.0523884289e-08 2.0523884289e-08 -3.2552971014e-03
 2.0530176072e-08 2.0530176072e-08 -2.6655328541e-03
 2.0542312323e-08 2.0542312323e-08 -1.9840530965e-03
 2.0553653128e-08 2.0553653128e-08 -1.5389118383e-03
 2.0571254936e-08 2.0571254936e-08 -1.1591318890e-03
 2.0588304435e-08 2.0588304435e-08 -8.9452836119e-04
 2.0613024456e-08 2.0613024456e-08 -6.9804488826e-04
 2.0639180419e-08 2.0639180419e-08 -5.3414160838e-04
 2.0676866016e-08 2.0676866016e-08 -4.2793159954e-04
 2.0717776425e-08 2.0717776425e-08 -3.2472321231e-04
 2.0776225426e-08 2.0776225426e-08 -2.7260906377e-04
 2.0840663155e-08 2.0840663155e-08 -2.0719966161e-04
 2.0932281747e-08 2.0932281747e-08 -1.8829331927e-04
 2.1000000000e-08 2.1000000000e-08 -1.5304858710e-04
 2.1006892384e-08 2.1006892384e-08 -1.6064951903e-04
 2.1019316997e-08 2.1019316997e-08 -1.5887062293e-04
 2.1034018608e-08 2.1034018608e-08 -1.5573562677e-04
 2.1052480607e-08 2.1052480607e-08 -1.5339792636e-04
 2.1078024638e-08 2.1078024638e-08 -1.4922535005e-04
 2.1113814272e-08 2.1113814272e-08 -1.4554740003e-04
 2.1166244529e-08 2.1166244529e-08 -1.4013353760e-04
 2.1245168958e-08 2.1245168958e-08 -1.3605637150e-04
 2.1365420245e-08 2.1365420245e-08 -1.3516170199e-04
 2.1495182833e-08 2.1495182833e-08 -1.6187662522e-04
 2.1518337835e-08 2.1518337835e-08 -2.0100686531e-04
 2.1564647840e-08 2.1564647840e-08 -2.8283955632e-04
 2.1580715552e-08 2.1580715552e-08 -4.4451226722e-04
 2.1593474828e-08 2.1593474828e-08 -6.1603493817e-04
 2.1602374863e-08 2.1602374863e-08 -9.0615711954e-04
 2.1612176604e-08 2.1612176604e-08 -1.3858298194e-03
 2.1619791195e-08 2.1619791195e-08 -1.7325269634e-03
 2.1628559907e-08 2.1628559907e-08 -1.7310697882e-03
 2.1635562916e-08 2.1635562916e-08 -1.5227775248e-03
 2.1642377726e-08 2.1642377726e-08 -1.2832181722e-03
 2.1651745254e-08 2.1651745254e-08 -8.6549393707e-04
 2.1670480311e-08 2.1670480311e-08 1.2609766622e-04
 2.1686943442e-08 2.1686943442e-08 5.1126944707e-05
 2.1701805658e-08 2.1701805658e-08 7.7909865035e-05
 2.1717545883e-08 2.1717545883e-08 6.4089683567e-05
 2.1733237109e-08 2.1733237109e-08 5.6558757334e-05
 2.1746936286e-08 2.1746936286e-08 5.1524198456e-05
 2.1760086028e-08 2.1760086028e-08 3.6453255335e-05
 2.1774621386e-08 2.1774621386e-08 3.3852567231e-05
 2.1788261330e-08 2.1788261330e-08 2.0506105324e-05
 2.1804236426e-08 2.1804236426e-08 2.1859223929e-05
 2.1818806673e-08 2.1818806673e-08 1.1548927399e-05
 2.1834455474e-08 2.1834455474e-08 1.5811658299e-05
 2.1851757205e-08 2.1851757205e-08 6.8446173686e-06
 2.1871838383e-08 2.1871838383e-08 1.2098327942e-05
 2.1894885055e-08 2.1894885055e-08 3.8272908337e-06
 2.1922119254e-08 2.1922119254e-08 9.6571337256e-06
 2.1953901387e-08 2.1953901387e-08 1.8233183903e-06
 2.1991843967e-08 2.1991843967e-08 8.0118637457e-06
 2.2036640646e-08 2.2036640646e-08 4.5497100517e-07
 2.2090457337e-08 2.2090457337e-08 6.8686150681e-06
 2.2154447562e-08 2.2154447562e-08 -5.1293572812e-07
 2.2231546810e-08 2.2231546810e-08 6.0418542654e-06
 2.2323527779e-08 2.2323527779e-08 -1.2298018261e-06
 2.2434323247e-08 2.2434323247e-08 5.4125418684e-06
 2.2566419058e-08 2.2566419058e-08 -1.7910528522e-06
 2.2724824261e-08 2.2724824261e-08 4.9058722345e-06
 2.2912488091e-08 2.2912488091e-08 -2.2538050022e-06
 2.3119018651e-08 2.3119018651e-08 4.4951192179e-06
 2.3378173732e-08 2.3378173732e-08 -2.6331770204e-06
 2.3677111528e-08 2.3677111528e-08 4.1388282730e-06
 2.4018840502e-08 2.4018840502e-08 -2.9498160895e-06
 2.4403927705e-08 2.4403927705e-08 3.8643517895e-06
 2.4833797906e-08 2.4833797906e-08 -3.1807251732e-06
 2.5312803833e-08 2.5312803833e-08 3.6761257295e-06
 2.5844598159e-08 2.5844598159e-08 -3.3293366765e-06
 2.6440060968e-08 2.6440060968e-08 3.5629619436e-06
 2.7109791776e-08 2.7109791776e-08 -3.4125079164e-06
 2.7875746431e-08 2.7875746431e-08 3.5045902849e-06
 2.8761717049e-08 2.8761717049e-08 -3.4514798807e-06
 2.9630858524e-08 2.9630858524e-08 3.4815974028e-06
 3.0500000000e-08 3.0500000000e-08 -3.4634687691e-06
 3.0515900635e-08 3.0515900635e-08 1.7246083344e-03
 3.0531813322e-08 3.0531813322e-08 2.1206201134e-03
 3.0547059430e-08 3.0547059430e-08 1.8696394551e-03
 3.0562554207e-08 3.0562554207e-08 1.9235251199e-03
 3.0577745205e-08 3.0577745205e-08 1.8382116226e-03
 3.0596455951e-08 3.0596455951e-08 1.8166882737e-03
 3.0617684629e-08 3.0617684629e-08 1.7555632051e-03
 3.0643347310e-08 3.0643347310e-08 1.7141882269e-03
 3.0675315749e-08 3.0675315749e-08 1.6753276292e-03
 3.0694633457e-08 3.0694633457e-08 1.7917039906e-03
 3.0710955988e-08 3.0710955988e-08 2.0772063503e-03
 3.0727801937e-08 3.0727801937e-08 2.6260416073e-03
 3.0743485911e-08 3.0743485911e-08 3.0878102819e-03
 3.0748091376e-08 3.0748091376e-08 3.1875139713e-03
 3.0757302306e-08 3.0757302306e-08 3.3863864481e-03
 3.0765505279e-08 3.0765505279e-08 3.5056798471e-03
 3.0775262155e-08 3.0775262155e-08 3.6398866694e-03
 3.0785485624e-08 3.0785485624e-08 3.7427678269e-03
 3.0796632386e-08 3.0796632386e-08 3.8471923329e-03
 3.0807084368e-08 3.0807084368e-08 3.9254158635e-03
 3.0818950068e-08 3.0818950068e-08 4.0089632934e-03
 3.0833326968e-08 3.0833326968e-08 4.0937523809e-03
 3.0852580650e-08 3.0852580650e-08 4.1945056384e-03
 3.0879119270e-08 3.0879119270e-08 4.3088259364e-03
 3.0918653726e-08 3.0918653726e-08 4.4495278012e-03
 3.0959326863e-08 3.0959326863e-08 4.5645182317e-03
 3.1000000000e-08 3.1000000000e-08 4.6776590665e-03
 3.1003010085e-08 3.1003010085e-08 1.5668263412e-03
 3.1007893070e-08 3.1007893070e-08 -2.6634887034e-04
 3.1013895549e-08 3.1013895549e-08 2.4133888180e-04
 3.1018852442e-08 3.1018852442e-08 6.5190316146e-05
 3.1024633401e-08 3.1024633401e-08 1.2723700582e-04
 3.1030435323e-08 3.1030435323e-08 1.0569448769e-04
 3.1040013028e-08 3.1040013028e-08 1.1854825250e-04
 3.1049726384e-08 3.1049726384e-08 1.1327024761e-04
 3.1063446301e-08 3.1063446301e-08 1.1876527306e-04
 3.1078806815e-08 3.1078806815e-08 1.1636141447e-04
 3.1099075694e-08 3.1099075694e-08 1.1956557813e-04
 3.1123356773e-08 3.1123356773e-08 1.1793160051e-04
 3.1154639794e-08 3.1154639794e-08 1.2018156938e-04
 3.1193088603e-08 3.1193088603e-08 1.1878646699e-04
 3.1242131707e-08 3.1242131707e-08 1.2055342240e-04
 3.1303064965e-08 3.1303064965e-08 1.1922933163e-04
 3.1380463505e-08 3.1380463505e-08 1.2071057236e-04
 3.1476641835e-08 3.1476641835e-08 1.1937608136e-04
 3.1596519660e-08 3.1596519660e-08 1.2061828147e-04
 3.1736922719e-08 3.1736922719e-08 1.1909228147e-04
 3.1881394840e-08 3.1881394840e-08 1.1962338810e-04
 3.1940697420e-08 3.1940697420e-08 1.1728631274e-04
 3.2000000000e-08 3.2000000000e-08 1.1605297700e-04
 3.2007675746e-08 3.2007675746e-08 1.1445325671e-04
 3.2020901184e-08 3.2020901184e-08 1.1153258742e-04
 3.2033923002e-08 3.2033923002e-08 1.0915845009e-04
 3.2049557999e-08 3.2049557999e-08 1.0188408587e-04
 3.2063340161e-08 3.2063340161e-08 9.4801104843e-05
 3.2076695099e-08 3.2076695099e-08 9.0378058843e-05
 3.2087443279e-08 3.2087443279e-08 9.0118302830e-05
 3.2098453492e-08 3.2098453492e-08 8.9088248233e-05
 3.2111235999e-08 3.2111235999e-08 8.9944222198e-05
 3.2128946605e-08 3.2128946605e-08 8.9374844535e-05
 3.2156074741e-08 3.2156074741e-08 9.0719471650e-05
 3.2196841199e-08 3.2196841199e-08 9.0870898109e-05
 3.2238088306e-08 3.2238088306e-08 9.3340865913e-05
 3.2282337086e-08 3.2282337086e-08 9.5918190493e-05
 3.2316571400e-08 3.2316571400e-08 1.0037428842e-04
 3.2350167547e-08 3.2350167547e-08 1.0290103468e-04
 3.2399325766e-08 3.2399325766e-08 1.0759540915e-04
 3.2437961635e-08 3.2437961635e-08 1.0825411781e-04
 3.2472002316e-08 3.2472002316e-08 1.1015597544e-04
 3.2508057475e-08 3.2508057475e-08 1.0970198340e-04
 3.2548284845e-08 3.2548284845e-08 1.1083585451e-04
 3.2594058096e-08 3.2594058096e-08 1.0992051710e-04
 3.2647178601e-08 3.2647178601e-08 1.1052551764e-04
 3.2708597344e-08 3.2708597344e-08 1.0923181226e-04
 3.2780720852e-08 3.2780720852e-08 1.0938976862e-04
 3.2865327823e-08 3.2865327823e-08 1.0772814085e-04
 3.2965705980e-08 3.2965705980e-08 1.0744435142e-04
 3.3084666052e-08 3.3084666052e-08 1.0536126569e-04
 3.3226765209e-08 3.3226765209e-08 1.0456848567e-04
 3.3396300758e-08 3.3396300758e-08 1.0194559183e-04
 3.3599687146e-08 3.3599687146e-08 1.0050347092e-04
 3.3843292464e-08 3.3843292464e-08 9.7154610036e-05
 3.4136100304e-08 3.4136100304e-08 9.4854498749e-05
 3.4487203550e-08 3.4487203550e-08 9.0541105126e-05
 3.4908847683e-08 3.4908847683e-08 8.7145045910e-05
 3.5413247638e-08 3.5413247638e-08 8.1649027921e-05
 3.6015931362e-08 3.6015931362e-08 7.7014510102e-05
 3.6726673011e-08 3.6726673011e-08 7.0362999877e-05
 3.7489433999e-08 3.7489433999e-08 6.5282689971e-05
 3.8349080535e-08 3.8349080535e-08 5.8634520519e-05
 3.9316177772e-08 3.9316177772e-08 5.3498597909e-05
 4.0000000000e-08 4.0000000000e-08 4.9080766284e-05
 4.0012721764e-08 4.0012721764e-08 -3.7911516848e-03
 4.0026395730e-08 4.0026395730e-08 -4.2891907992e-03
 4.0040844701e-08 4.0040844701e-08 -2.8256388537e-03
 4.0049666202e-08 4.0049666202e-08 -2.9144451784e-03
 4.0058222697e-08 4.0058222697e-08 -2.6977717626e-03
 4.0068357987e-08 4.0068357987e-08 -2.6813475573e-03
 4.0084306032e-08 4.0084306032e-08 -2.4445337231e-03
 4.0107015951e-08 4.0107015951e-08 -2.2910836467e-03
 4.0139676128e-08 4.0139676128e-08 -1.9056645357e-03
 4.0195673316e-08 4.0195673316e-08 -1.3233517206e-03
 4.0214124054e-08 4.0214124054e-08 -8.5936209109e-04
 4.0242414608e-08 4.0242414608e-08 -4.8303896932e-04
 4.0267956094e-08 4.0267956094e-08 -6.0711964686e-04
 4.0274385930e-08 4.0274385930e-08 -9.9384427164e-04
 4.0287245604e-08 4.0287245604e-08 -2.0979391126e-03
 4.0300462842e-08 4.0300462842e-08 -3.8697341791e-03
 4.0314043289e-08 4.0314043289e-08 -5.4837735121e-03
 4.0328315916e-08 4.0328315916e-08 -6.7865546774e-03
 4.0344576592e-08 4.0344576592e-08 -7.5873011214e-03
 4.0359623850e-08 4.0359623850e-08 -8.0262699658e-03
 4.0376944066e-08 4.0376944066e-08 -8.1953141143e-03
 4.0395746498e-08 4.0395746498e-08 -8.2995516266e-03
 4.0421516914e-08 4.0421516914e-08 -8.2373761598e-03
 4.0451163828e-08 4.0451163828e-08 -8.1646963242e-03
 4.0475581914e-08 4.0475581914e-08 -8.0072196891e-03
 4.0500000000e-08 4.0500000000e-08 -7.8868257382e-03
 4.0503207134e-08 4.0503207134e-08 -7.1560440872e-03
 4.0508843372e-08 4.0508843372e-08 -5.6177001952e-03
 4.0513620243e-08 4.0513620243e-08 -4.5840728141e-03
 4.0519897722e-08 4.0519897722e-08 -3.6998380719e-03
 4.0525394185e-08 4.0525394185e-08 -3.0620754616e-03
 4.0536191491e-08 4.0536191491e-08 -2.2932821327e-03
 4.0546452177e-08 4.0546452177e-08 -1.7806356107e-03
 4.0562599236e-08 4.0562599236e-08 -1.3290758600e-03
 4.0577971397e-08 4.0577971397e-08 -1.0273834494e-03
 4.0600040154e-08 4.0600040154e-08 -7.9775364017e-04
 4.0623428950e-08 4.0623428950e-08 -6.1234198639e-04
 4.0656882052e-08 4.0656882052e-08 -4.8605374269e-04
 4.0693314509e-08 4.0693314509e-08 -3.7005581333e-04
 4.0744976142e-08 4.0744976142e-08 -3.0538645829e-04
