 time time v(in_power) v(out_power) power_diss energy
 1.0550599978e-08 1.0550599978e-08 1.0785600528e+00 1.9344965262e-02 1.9238453965e-03 -2.3738455334e-13
 1.0563006877e-08 1.0563006877e-08 1.0487834963e+00 -1.5685114663e-02 1.8573845594e-03 -2.3421657349e-13
 1.0577438997e-08 1.0577438997e-08 1.0141464076e+00 -5.8593794196e-02 1.8389267225e-03 -2.3108007556e-13
 1.0591836900e-08 1.0591836900e-08 9.7959143983e-01 -1.0059990127e-01 1.7972486331e-03 -2.2801466435e-13
 1.0605869554e-08 1.0605869554e-08 9.4591306962e-01 -1.4028925912e-01 1.7715963163e-03 -2.2499300607e-13
 1.0620801101e-08 1.0620801101e-08 9.1007735682e-01 -1.8150214308e-01 1.7403874868e-03 -2.2202457798e-13
 1.0637321398e-08 1.0637321398e-08 8.7042864435e-01 -2.2567517459e-01 1.7176807410e-03 -2.1909487882e-13
 1.0656173686e-08 1.0656173686e-08 8.2518315316e-01 -2.7484040155e-01 1.7100071268e-03 -2.1617826788e-13
 1.0678718251e-08 1.0678718251e-08 7.7107619644e-01 -3.3352197155e-01 1.7902786640e-03 -2.1312474474e-13
 1.0704284550e-08 1.0704284550e-08 7.0971708019e-01 -4.0644110963e-01 2.1931409061e-03 -2.0938409438e-13
 1.0722806227e-08 1.0722806227e-08 6.6526505413e-01 -4.6807176445e-01 2.7525173611e-03 -2.0468936410e-13
 1.0740962002e-08 1.0740962002e-08 6.2169119605e-01 -5.3585920933e-01 3.1465698091e-03 -1.9932253271e-13
 1.0759061448e-08 1.0759061448e-08 5.7825252475e-01 -6.0835882861e-01 3.4998084296e-03 -1.9335321281e-13
 1.0778819275e-08 1.0778819275e-08 5.3083373942e-01 -6.9082324162e-01 3.7004879588e-03 -1.8704161125e-13
 1.0784059111e-08 1.0784059111e-08 5.1825813341e-01 -7.1296431380e-01 3.7639915523e-03 -1.8062169710e-13
 1.0794538783e-08 1.0794538783e-08 4.9310692138e-01 -7.5677581132e-01 3.8448100258e-03 -1.7406393789e-13
 1.0798377950e-08 1.0798377950e-08 4.8389292091e-01 -7.7240234162e-01 3.8754312437e-03 -1.6745395072e-13
 1.0806056283e-08 1.0806056283e-08 4.6546491996e-01 -8.0173548801e-01 3.9256267669e-03 -1.6075834940e-13
 1.0815301067e-08 1.0815301067e-08 4.4327743965e-01 -8.3136070387e-01 3.9786912633e-03 -1.5397224057e-13
 1.0824229682e-08 1.0824229682e-08 4.2184876268e-01 -8.5221250506e-01 4.0222680470e-03 -1.4711180660e-13
 1.0834665632e-08 1.0834665632e-08 3.9680248250e-01 -8.6736095572e-01 4.0709742664e-03 -1.4016829864e-13
 1.0845277925e-08 1.0845277925e-08 3.7133297908e-01 -8.7556546044e-01 4.1170648317e-03 -1.3314617801e-13
 1.0855677266e-08 1.0855677266e-08 3.4637456152e-01 -8.7958060230e-01 4.1609621026e-03 -1.2604918561e-13
 1.0866139507e-08 1.0866139507e-08 3.2126518213e-01 -8.8163261848e-01 4.2020491550e-03 -1.1888211458e-13
 1.0878074295e-08 1.0878074295e-08 2.9262169238e-01 -8.8281817673e-01 4.2465196385e-03 -1.1163919410e-13
 1.0893182723e-08 1.0893182723e-08 2.5636146402e-01 -8.8360156672e-01 4.2979830417e-03 -1.0430849696e-13
 1.0912627841e-08 1.0912627841e-08 2.0969318042e-01 -8.8413714319e-01 4.3584012493e-03 -9.6874749712e-14
 1.0940741785e-08 1.0940741785e-08 1.4221971711e-01 -8.8464470131e-01 4.4364771374e-03 -8.9307835193e-14
 1.0970370892e-08 1.0970370892e-08 7.1109858555e-02 -8.8498768708e-01 4.5116021550e-03 -8.1612786443e-14
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -8.8522344017e-01 4.5903939413e-03 -7.3783349373e-14
 1.1003586724e-08 1.1003586724e-08 0.0000000000e+00 -8.7238673996e-01 1.3366461174e-03 -7.1503547945e-14
 1.1009238375e-08 1.1009238375e-08 0.0000000000e+00 -8.5338455343e-01 -3.5297137586e-04 -7.2105580627e-14
 1.1014536816e-08 1.1014536816e-08 0.0000000000e+00 -8.3950626563e-01 1.8545720526e-04 -7.1789262346e-14
 1.1020018765e-08 1.1020018765e-08 0.0000000000e+00 -8.2888376122e-01 1.4845905702e-05 -7.1763940972e-14
 1.1026200706e-08 1.1026200706e-08 0.0000000000e+00 -8.1912366530e-01 8.2866556657e-05 -7.1622602668e-14
 1.1032607042e-08 1.1032607042e-08 0.0000000000e+00 -8.1098462913e-01 5.6742789229e-05 -7.1525821411e-14
 1.1043269441e-08 1.1043269441e-08 0.0000000000e+00 -8.0007663565e-01 7.2974727892e-05 -7.1401354743e-14
 1.1053806233e-08 1.1053806233e-08 0.0000000000e+00 -7.9158236390e-01 6.5321103684e-05 -7.1289942198e-14
 1.1068627010e-08 1.1068627010e-08 0.0000000000e+00 -7.8194740907e-01 7.2554922586e-05 -7.1166191555e-14
 1.1085069117e-08 1.1085069117e-08 0.0000000000e+00 -7.7336951461e-01 6.8882061539e-05 -7.1048705393e-14
 1.1106806208e-08 1.1106806208e-08 0.0000000000e+00 -7.6414379280e-01 7.3150437307e-05 -7.0923939033e-14
 1.1132570282e-08 1.1132570282e-08 0.0000000000e+00 -7.5524370494e-01 7.0716377075e-05 -7.0803324238e-14
 1.1165690742e-08 1.1165690742e-08 0.0000000000e+00 -7.4583575011e-01 7.3727906795e-05 -7.0677572937e-14
 1.1205982105e-08 1.1205982105e-08 0.0000000000e+00 -7.3637679003e-01 7.1757556945e-05 -7.0555182292e-14
 1.1257205411e-08 1.1257205411e-08 0.0000000000e+00 -7.2632831741e-01 7.4141062700e-05 -7.0428726308e-14
 1.1320294828e-08 1.1320294828e-08 0.0000000000e+00 -7.1589483002e-01 7.2370942976e-05 -7.0305289463e-14
 1.1400216989e-08 1.1400216989e-08 0.0000000000e+00 -7.0460726697e-01 7.4408411810e-05 -7.0178377485e-14
 1.1499264454e-08 1.1499264454e-08 0.0000000000e+00 -6.9251523346e-01 7.2733503529e-05 -7.0054322252e-14
 1.1624608074e-08 1.1624608074e-08 0.0000000000e+00 -6.7908767178e-01 7.4568336057e-05 -6.9927137504e-14
 1.1780589288e-08 1.1780589288e-08 0.0000000000e+00 -6.6421442377e-01 7.2941419668e-05 -6.9802727647e-14
 1.1890294644e-08 1.1890294644e-08 0.0000000000e+00 -6.5458640488e-01 7.4623025041e-05 -6.9675449621e-14
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -6.4543917286e-01 7.3046797767e-05 -6.9550860030e-14
 1.2008788003e-08 1.2008788003e-08 0.0000000000e+00 -6.4472528802e-01 7.3767510535e-05 -6.9425041181e-14
 1.2023609241e-08 1.2023609241e-08 0.0000000000e+00 -6.4352468037e-01 7.3885977876e-05 -6.9299020272e-14
 1.2042582908e-08 1.2042582908e-08 0.0000000000e+00 -6.4199715904e-01 7.3803091038e-05 -6.9173140737e-14
 1.2058925993e-08 1.2058925993e-08 0.0000000000e+00 -6.4068944538e-01 7.3870865899e-05 -6.9047145604e-14
 1.2082128009e-08 1.2082128009e-08 0.0000000000e+00 -6.3884533193e-01 7.3823740000e-05 -6.8921230849e-14
 1.2110770470e-08 1.2110770470e-08 0.0000000000e+00 -6.3658790028e-01 7.3869383401e-05 -6.8795238245e-14
 1.2147654613e-08 1.2147654613e-08 0.0000000000e+00 -6.3371034453e-01 7.3837877505e-05 -6.8669299377e-14
 1.2200059091e-08 1.2200059091e-08 0.0000000000e+00 -6.2967476342e-01 7.3875886196e-05 -6.8543295681e-14
 1.2272802573e-08 1.2272802573e-08 0.0000000000e+00 -6.2416623498e-01 7.3852715623e-05 -6.8417331505e-14
 1.2377447085e-08 1.2377447085e-08 0.0000000000e+00 -6.1640880930e-01 7.3888644729e-05 -6.8291306048e-14
 1.2530466814e-08 1.2530466814e-08 0.0000000000e+00 -6.0536219262e-01 7.3869137275e-05 -6.8165313863e-14
 1.2754687308e-08 1.2754687308e-08 0.0000000000e+00 -5.8967547875e-01 7.3901700860e-05 -6.8039266138e-14
 1.3086909674e-08 1.3086909674e-08 0.0000000000e+00 -5.6719813785e-01 7.3875828439e-05 -6.7913262540e-14
 1.3580748287e-08 1.3580748287e-08 0.0000000000e+00 -5.3462877551e-01 7.3885787516e-05 -6.7787241957e-14
 1.4214614693e-08 1.4214614693e-08 0.0000000000e+00 -4.9210071496e-01 7.3800421629e-05 -6.7661366974e-14
 1.4834868130e-08 1.4834868130e-08 0.0000000000e+00 -4.4403414791e-01 7.3646578977e-05 -6.7535754388e-14
 1.5122290497e-08 1.5122290497e-08 0.0000000000e+00 -4.1443695232e-01 7.3315927580e-05 -6.7410705765e-14
 1.5291923926e-08 1.5291923926e-08 0.0000000000e+00 -3.9076232997e-01 7.2986741131e-05 -6.7286218607e-14
 1.5401949683e-08 1.5401949683e-08 0.0000000000e+00 -3.6959274600e-01 7.2380824585e-05 -6.7162764908e-14
 1.5485110052e-08 1.5485110052e-08 0.0000000000e+00 -3.4702819853e-01 7.1596582886e-05 -6.7040648822e-14
 1.5546769386e-08 1.5546769386e-08 0.0000000000e+00 -3.2272704687e-01 7.0222735280e-05 -6.6920875989e-14
 1.5613101633e-08 1.5613101633e-08 0.0000000000e+00 -2.8121008169e-01 6.7505036406e-05 -6.6805738500e-14
 1.5661058726e-08 1.5661058726e-08 0.0000000000e+00 -2.3495939824e-01 6.4182407753e-05 -6.6696268130e-14
 1.5703581517e-08 1.5703581517e-08 0.0000000000e+00 -1.8373797036e-01 6.3101008242e-05 -6.6588642209e-14
 1.5734698855e-08 1.5734698855e-08 0.0000000000e+00 -1.4366170176e-01 6.2498737201e-05 -6.6482043530e-14
 1.5768949575e-08 1.5768949575e-08 0.0000000000e+00 -9.9069909686e-02 6.2643271152e-05 -6.6375198332e-14
 1.5807915114e-08 1.5807915114e-08 0.0000000000e+00 -4.8700876699e-02 6.2418659065e-05 -6.6268736236e-14
 1.5861507788e-08 1.5861507788e-08 0.0000000000e+00 1.9291014378e-02 6.2761293870e-05 -6.6161689737e-14
 1.5939887178e-08 1.5939887178e-08 0.0000000000e+00 1.1543256049e-01 6.2724322740e-05 -6.6054706296e-14
 1.6052843209e-08 1.6052843209e-08 0.0000000000e+00 2.4517547274e-01 6.3502937125e-05 -6.5946394840e-14
 1.6164308417e-08 1.6164308417e-08 0.0000000000e+00 3.5792352604e-01 6.4444238540e-05 -6.5836477888e-14
 1.6255141400e-08 1.6255141400e-08 0.0000000000e+00 4.3427157660e-01 6.6024343486e-05 -6.5723865888e-14
 1.6342949149e-08 1.6342949149e-08 0.0000000000e+00 4.9344103138e-01 6.7082605847e-05 -6.5609448902e-14
 1.6461371557e-08 1.6461371557e-08 0.0000000000e+00 5.5332544956e-01 6.8676143478e-05 -6.5492313957e-14
 1.6569681937e-08 1.6569681937e-08 0.0000000000e+00 5.9334318618e-01 6.9089596214e-05 -6.5374473821e-14
 1.6660012116e-08 1.6660012116e-08 0.0000000000e+00 6.1927833095e-01 6.9691473544e-05 -6.5255607115e-14
 1.6754990880e-08 1.6754990880e-08 0.0000000000e+00 6.4148069549e-01 6.9587538621e-05 -6.5136917682e-14
 1.6860239209e-08 1.6860239209e-08 0.0000000000e+00 6.6177980936e-01 6.9907749563e-05 -6.5017682093e-14
 1.6980667332e-08 1.6980667332e-08 0.0000000000e+00 6.8106562601e-01 6.9603756152e-05 -6.4898964999e-14
 1.7120320635e-08 1.7120320635e-08 0.0000000000e+00 6.9972059085e-01 6.9736329291e-05 -6.4780021786e-14
 1.7282762749e-08 1.7282762749e-08 0.0000000000e+00 7.1790624999e-01 6.9274036301e-05 -6.4661867067e-14
 1.7473691537e-08 1.7473691537e-08 0.0000000000e+00 7.3591785286e-01 6.9245846083e-05 -6.4543760429e-14
 1.7698778132e-08 1.7698778132e-08 0.0000000000e+00 7.5390652229e-01 6.8634033525e-05 -6.4426697307e-14
 1.7966343248e-08 1.7966343248e-08 0.0000000000e+00 7.7212375093e-01 6.8443229952e-05 -6.4309959622e-14
 1.8284906335e-08 1.8284906335e-08 0.0000000000e+00 7.9070057147e-01 6.7663464800e-05 -6.4194551915e-14
 1.8666392441e-08 1.8666392441e-08 0.0000000000e+00 8.0985560854e-01 6.7280748084e-05 -6.4079796975e-14
 1.9123523638e-08 1.9123523638e-08 0.0000000000e+00 8.2971351997e-01 6.6288023774e-05 -6.3966735238e-14
 1.9561761819e-08 1.9561761819e-08 0.0000000000e+00 8.4647544380e-01 6.5830206273e-05 -6.3854454361e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 8.6157226346e-01 6.4896389405e-05 -6.3743766215e-14
 2.0009361701e-08 2.0009361701e-08 2.2468081428e-02 8.9947347039e-01 -3.8754826456e-03 -7.0353841053e-14
 2.0019677565e-08 2.0019677565e-08 4.7226155525e-02 9.4023827439e-01 -4.5402684642e-03 -7.8097783442e-14
 2.0031796576e-08 2.0031796576e-08 7.6311782986e-02 9.8515626381e-01 -4.0877146933e-03 -8.5069844089e-14
 2.0044374156e-08 2.0044374156e-08 1.0649797509e-01 1.0288580941e+00 -4.2952765856e-03 -9.2395925066e-14
 2.0055671420e-08 2.0055671420e-08 1.3361140919e-01 1.0664140163e+00 -4.0612725058e-03 -9.9322885566e-14
 2.0071748590e-08 2.0071748590e-08 1.7219661538e-01 1.1171941054e+00 -4.1192323655e-03 -1.0634870317e-13
 2.0092948882e-08 2.0092948882e-08 2.2307731563e-01 1.1807416879e+00 -3.8905279002e-03 -1.1298443940e-13
 2.0117087022e-08 2.0117087022e-08 2.8100885280e-01 1.2518243773e+00 -2.7311577511e-03 -1.1764273845e-13
 2.0137172868e-08 2.0137172868e-08 3.2921488344e-01 1.3101611173e+00 -2.5889943015e-03 -1.2205856163e-13
 2.0153049485e-08 2.0153049485e-08 3.6731876431e-01 1.3546410897e+00 -2.3171454643e-03 -1.2601071581e-13
 2.0170000180e-08 2.0170000180e-08 4.0800043209e-01 1.4009660075e+00 -2.0593221655e-03 -1.2952312313e-13
 2.0189101763e-08 2.0189101763e-08 4.5384423234e-01 1.4519803033e+00 -1.7372046975e-03 -1.3248612261e-13
 2.0210467670e-08 2.0210467670e-08 5.0512240696e-01 1.5090203363e+00 -1.2176839300e-03 -1.3456302055e-13
