time v(gate_qs) v(drain_qs) id_qs
2.400000e-09 2.400000e-09 -1.440000e-01 -1.200000e+00 -1.528159e-07
2.500000e-09 2.500000e-09 -1.500000e-01 -1.200000e+00 -1.528635e-07
2.600000e-09 2.600000e-09 -1.560000e-01 -1.200000e+00 -1.529111e-07
2.700000e-09 2.700000e-09 -1.620000e-01 -1.200000e+00 -1.529587e-07
2.800000e-09 2.800000e-09 -1.680000e-01 -1.200000e+00 -1.530063e-07
2.900000e-09 2.900000e-09 -1.740000e-01 -1.200000e+00 -1.530539e-07
3.000000e-09 3.000000e-09 -1.800000e-01 -1.200000e+00 -1.531015e-07
3.100000e-09 3.100000e-09 -1.860000e-01 -1.200000e+00 -1.531492e-07
3.200000e-09 3.200000e-09 -1.920000e-01 -1.200000e+00 -1.531968e-07
3.300000e-09 3.300000e-09 -1.980000e-01 -1.200000e+00 -1.532444e-07
3.400000e-09 3.400000e-09 -2.040000e-01 -1.200000e+00 -1.532920e-07
3.500000e-09 3.500000e-09 -2.100000e-01 -1.200000e+00 -1.533396e-07
3.600000e-09 3.600000e-09 -2.160000e-01 -1.200000e+00 -1.533872e-07
3.700000e-09 3.700000e-09 -2.220000e-01 -1.200000e+00 -1.534348e-07
3.800000e-09 3.800000e-09 -2.280000e-01 -1.200000e+00 -1.534824e-07
3.900000e-09 3.900000e-09 -2.340000e-01 -1.200000e+00 -1.096780e-08
4.000000e-09 4.000000e-09 -2.400000e-01 -1.200000e+00 1.833169e-07
4.100000e-09 4.100000e-09 -2.460000e-01 -1.200000e+00 3.776017e-07
4.200000e-09 4.200000e-09 -2.520000e-01 -1.200000e+00 5.718865e-07
4.300000e-09 4.300000e-09 -2.580000e-01 -1.200000e+00 7.661712e-07
4.400000e-09 4.400000e-09 -2.640000e-01 -1.200000e+00 9.604560e-07
4.500000e-09 4.500000e-09 -2.700000e-01 -1.200000e+00 1.154700e-06
4.600000e-09 4.600000e-09 -2.760000e-01 -1.200000e+00 1.349000e-06
4.700000e-09 4.700000e-09 -2.820000e-01 -1.200000e+00 1.543300e-06
4.800000e-09 4.800000e-09 -2.880000e-01 -1.200000e+00 1.737600e-06
4.900000e-09 4.900000e-09 -2.940000e-01 -1.200000e+00 1.931900e-06
5.000000e-09 5.000000e-09 -3.000000e-01 -1.200000e+00 2.126200e-06
5.100000e-09 5.100000e-09 -3.060000e-01 -1.200000e+00 2.320400e-06
5.200000e-09 5.200000e-09 -3.120000e-01 -1.200000e+00 2.514700e-06
5.300000e-09 5.300000e-09 -3.180000e-01 -1.200000e+00 2.709000e-06
5.400000e-09 5.400000e-09 -3.240000e-01 -1.200000e+00 2.903300e-06
5.500000e-09 5.500000e-09 -3.300000e-01 -1.200000e+00 3.097600e-06
5.600000e-09 5.600000e-09 -3.360000e-01 -1.200000e+00 3.291900e-06
5.700000e-09 5.700000e-09 -3.420000e-01 -1.200000e+00 3.486200e-06
5.800000e-09 5.800000e-09 -3.480000e-01 -1.200000e+00 3.680400e-06
5.900000e-09 5.900000e-09 -3.540000e-01 -1.200000e+00 3.874700e-06
6.000000e-09 6.000000e-09 -3.600000e-01 -1.200000e+00 4.069000e-06
6.100000e-09 6.100000e-09 -3.660000e-01 -1.200000e+00 4.263300e-06
6.200000e-09 6.200000e-09 -3.720000e-01 -1.200000e+00 4.457600e-06
6.300000e-09 6.300000e-09 -3.780000e-01 -1.200000e+00 4.651900e-06
6.400000e-09 6.400000e-09 -3.840000e-01 -1.200000e+00 4.846200e-06
6.500000e-09 6.500000e-09 -3.900000e-01 -1.200000e+00 5.040400e-06
6.600000e-09 6.600000e-09 -3.960000e-01 -1.200000e+00 5.234700e-06
6.700000e-09 6.700000e-09 -4.020000e-01 -1.200000e+00 5.429000e-06
6.800000e-09 6.800000e-09 -4.080000e-01 -1.200000e+00 5.623300e-06
6.900000e-09 6.900000e-09 -4.140000e-01 -1.200000e+00 5.817600e-06
7.000000e-09 7.000000e-09 -4.200000e-01 -1.200000e+00 6.011900e-06
7.100000e-09 7.100000e-09 -4.260000e-01 -1.200000e+00 6.206100e-06
7.200000e-09 7.200000e-09 -4.320000e-01 -1.200000e+00 6.400400e-06
7.300000e-09 7.300000e-09 -4.380000e-01 -1.200000e+00 6.594700e-06
7.400000e-09 7.400000e-09 -4.440000e-01 -1.200000e+00 6.789000e-06
7.500000e-09 7.500000e-09 -4.500000e-01 -1.200000e+00 6.983300e-06
7.600000e-09 7.600000e-09 -4.560000e-01 -1.200000e+00 7.177600e-06
7.700000e-09 7.700000e-09 -4.620000e-01 -1.200000e+00 7.371900e-06
7.800000e-09 7.800000e-09 -4.680000e-01 -1.200000e+00 7.566100e-06
7.900000e-09 7.900000e-09 -4.740000e-01 -1.200000e+00 7.760400e-06
8.000000e-09 8.000000e-09 -4.800000e-01 -1.200000e+00 7.954700e-06
8.100000e-09 8.100000e-09 -4.860000e-01 -1.200000e+00 8.149000e-06
8.200000e-09 8.200000e-09 -4.920000e-01 -1.200000e+00 8.343300e-06
8.300000e-09 8.300000e-09 -4.980000e-01 -1.200000e+00 8.537600e-06
8.400000e-09 8.400000e-09 -5.040000e-01 -1.200000e+00 8.731800e-06
8.500000e-09 8.500000e-09 -5.100000e-01 -1.200000e+00 8.926100e-06
8.600000e-09 8.600000e-09 -5.160000e-01 -1.200000e+00 9.120400e-06
8.700000e-09 8.700000e-09 -5.220000e-01 -1.200000e+00 9.314700e-06
8.800000e-09 8.800000e-09 -5.280000e-01 -1.200000e+00 9.509000e-06
8.900000e-09 8.900000e-09 -5.340000e-01 -1.200000e+00 9.703300e-06
9.000000e-09 9.000000e-09 -5.400000e-01 -1.200000e+00 9.897600e-06
9.100000e-09 9.100000e-09 -5.460000e-01 -1.200000e+00 1.009180e-05
9.200000e-09 9.200000e-09 -5.520000e-01 -1.200000e+00 1.028610e-05
9.300000e-09 9.300000e-09 -5.580000e-01 -1.200000e+00 1.048040e-05
9.400000e-09 9.400000e-09 -5.640000e-01 -1.200000e+00 1.067470e-05
9.500000e-09 9.500000e-09 -5.700000e-01 -1.200000e+00 1.086900e-05
9.600000e-09 9.600000e-09 -5.760000e-01 -1.200000e+00 1.106330e-05
9.700000e-09 9.700000e-09 -5.820000e-01 -1.200000e+00 1.125750e-05
9.800000e-09 9.800000e-09 -5.880000e-01 -1.200000e+00 1.145180e-05
9.900000e-09 9.900000e-09 -5.940000e-01 -1.200000e+00 1.164610e-05
1.000000e-08 1.000000e-08 -6.000000e-01 -1.200000e+00 1.184040e-05
1.010000e-08 1.010000e-08 -6.060000e-01 -1.200000e+00 1.203470e-05
1.020000e-08 1.020000e-08 -6.120000e-01 -1.200000e+00 1.222900e-05
1.030000e-08 1.030000e-08 -6.180000e-01 -1.200000e+00 1.242330e-05
1.040000e-08 1.040000e-08 -6.240000e-01 -1.200000e+00 1.261750e-05
1.050000e-08 1.050000e-08 -6.300000e-01 -1.200000e+00 1.281180e-05
1.060000e-08 1.060000e-08 -6.360000e-01 -1.200000e+00 1.300610e-05
1.070000e-08 1.070000e-08 -6.420000e-01 -1.200000e+00 1.320040e-05
1.080000e-08 1.080000e-08 -6.480000e-01 -1.200000e+00 1.339470e-05
1.090000e-08 1.090000e-08 -6.540000e-01 -1.200000e+00 1.358900e-05
1.100000e-08 1.100000e-08 -6.600000e-01 -1.200000e+00 1.378330e-05
1.110000e-08 1.110000e-08 -6.660000e-01 -1.200000e+00 1.397750e-05
1.120000e-08 1.120000e-08 -6.720000e-01 -1.200000e+00 1.417180e-05
1.130000e-08 1.130000e-08 -6.780000e-01 -1.200000e+00 1.436610e-05
1.140000e-08 1.140000e-08 -6.840000e-01 -1.200000e+00 1.456040e-05
1.150000e-08 1.150000e-08 -6.900000e-01 -1.200000e+00 1.475470e-05
1.160000e-08 1.160000e-08 -6.960000e-01 -1.200000e+00 1.494900e-05
1.170000e-08 1.170000e-08 -7.020000e-01 -1.200000e+00 1.514320e-05
1.180000e-08 1.180000e-08 -7.080000e-01 -1.200000e+00 1.533750e-05
1.190000e-08 1.190000e-08 -7.140000e-01 -1.200000e+00 1.553180e-05
1.200000e-08 1.200000e-08 -7.200000e-01 -1.200000e+00 1.572610e-05
1.210000e-08 1.210000e-08 -7.260000e-01 -1.200000e+00 1.592040e-05
1.220000e-08 1.220000e-08 -7.320000e-01 -1.200000e+00 1.611470e-05
1.230000e-08 1.230000e-08 -7.380000e-01 -1.200000e+00 1.812830e-05
1.240000e-08 1.240000e-08 -7.440000e-01 -1.200000e+00 2.046920e-05
1.250000e-08 1.250000e-08 -7.500000e-01 -1.200000e+00 2.281020e-05
1.260000e-08 1.260000e-08 -7.560000e-01 -1.200000e+00 2.515110e-05
1.270000e-08 1.270000e-08 -7.620000e-01 -1.200000e+00 2.749210e-05
1.280000e-08 1.280000e-08 -7.680000e-01 -1.200000e+00 2.983300e-05
1.290000e-08 1.290000e-08 -7.740000e-01 -1.200000e+00 3.217400e-05
1.300000e-08 1.300000e-08 -7.800000e-01 -1.200000e+00 3.451500e-05
1.310000e-08 1.310000e-08 -7.860000e-01 -1.200000e+00 3.685590e-05
1.320000e-08 1.320000e-08 -7.920000e-01 -1.200000e+00 3.919690e-05
1.330000e-08 1.330000e-08 -7.980000e-01 -1.200000e+00 4.153780e-05
1.340000e-08 1.340000e-08 -8.040000e-01 -1.200000e+00 4.387880e-05
1.350000e-08 1.350000e-08 -8.100000e-01 -1.200000e+00 4.621970e-05
1.360000e-08 1.360000e-08 -8.160000e-01 -1.200000e+00 4.856070e-05
1.370000e-08 1.370000e-08 -8.220000e-01 -1.200000e+00 5.090160e-05
1.380000e-08 1.380000e-08 -8.280000e-01 -1.200000e+00 5.324260e-05
1.390000e-08 1.390000e-08 -8.340000e-01 -1.200000e+00 5.558350e-05
1.400000e-08 1.400000e-08 -8.400000e-01 -1.200000e+00 5.792450e-05
1.410000e-08 1.410000e-08 -8.460000e-01 -1.200000e+00 6.026540e-05
1.420000e-08 1.420000e-08 -8.520000e-01 -1.200000e+00 6.260640e-05
1.430000e-08 1.430000e-08 -8.580000e-01 -1.200000e+00 6.494730e-05
1.440000e-08 1.440000e-08 -8.640000e-01 -1.200000e+00 6.728830e-05
1.450000e-08 1.450000e-08 -8.700000e-01 -1.200000e+00 6.962920e-05
1.460000e-08 1.460000e-08 -8.760000e-01 -1.200000e+00 7.197020e-05
1.470000e-08 1.470000e-08 -8.820000e-01 -1.200000e+00 7.431110e-05
1.480000e-08 1.480000e-08 -8.880000e-01 -1.200000e+00 7.665210e-05
1.490000e-08 1.490000e-08 -8.940000e-01 -1.200000e+00 7.899300e-05
1.500000e-08 1.500000e-08 -9.000000e-01 -1.200000e+00 8.133400e-05
1.510000e-08 1.510000e-08 -9.060000e-01 -1.200000e+00 8.367490e-05
1.520000e-08 1.520000e-08 -9.120000e-01 -1.200000e+00 8.601590e-05
1.530000e-08 1.530000e-08 -9.180000e-01 -1.200000e+00 8.835680e-05
1.540000e-08 1.540000e-08 -9.240000e-01 -1.200000e+00 9.069780e-05
1.550000e-08 1.550000e-08 -9.300000e-01 -1.200000e+00 9.303870e-05
1.560000e-08 1.560000e-08 -9.360000e-01 -1.200000e+00 9.537970e-05
1.570000e-08 1.570000e-08 -9.420000e-01 -1.200000e+00 9.772060e-05
1.580000e-08 1.580000e-08 -9.480000e-01 -1.200000e+00 1.000616e-04
1.590000e-08 1.590000e-08 -9.540000e-01 -1.200000e+00 1.024025e-04
1.600000e-08 1.600000e-08 -9.600000e-01 -1.200000e+00 1.047435e-04
1.610000e-08 1.610000e-08 -9.660000e-01 -1.200000e+00 1.070844e-04
1.620000e-08 1.620000e-08 -9.720000e-01 -1.200000e+00 1.094254e-04
1.630000e-08 1.630000e-08 -9.780000e-01 -1.200000e+00 1.117663e-04
1.640000e-08 1.640000e-08 -9.840000e-01 -1.200000e+00 1.141073e-04
1.650000e-08 1.650000e-08 -9.900000e-01 -1.200000e+00 1.164482e-04
1.660000e-08 1.660000e-08 -9.960000e-01 -1.200000e+00 1.187892e-04
1.670000e-08 1.670000e-08 -1.002000e+00 -1.200000e+00 1.211301e-04
1.680000e-08 1.680000e-08 -1.008000e+00 -1.200000e+00 1.234711e-04
1.690000e-08 1.690000e-08 -1.014000e+00 -1.200000e+00 1.258120e-04
1.700000e-08 1.700000e-08 -1.020000e+00 -1.200000e+00 1.281530e-04
1.710000e-08 1.710000e-08 -1.026000e+00 -1.200000e+00 1.304939e-04
1.720000e-08 1.720000e-08 -1.032000e+00 -1.200000e+00 1.328349e-04
1.730000e-08 1.730000e-08 -1.038000e+00 -1.200000e+00 1.351758e-04
1.740000e-08 1.740000e-08 -1.044000e+00 -1.200000e+00 1.375168e-04
1.750000e-08 1.750000e-08 -1.050000e+00 -1.200000e+00 1.398577e-04
1.760000e-08 1.760000e-08 -1.056000e+00 -1.200000e+00 1.421987e-04
1.770000e-08 1.770000e-08 -1.062000e+00 -1.200000e+00 1.445396e-04
1.780000e-08 1.780000e-08 -1.068000e+00 -1.200000e+00 1.468806e-04
1.790000e-08 1.790000e-08 -1.074000e+00 -1.200000e+00 1.492216e-04
1.800000e-08 1.800000e-08 -1.080000e+00 -1.200000e+00 1.515625e-04
1.810000e-08 1.810000e-08 -1.086000e+00 -1.200000e+00 1.539035e-04
1.820000e-08 1.820000e-08 -1.092000e+00 -1.200000e+00 1.562444e-04
1.830000e-08 1.830000e-08 -1.098000e+00 -1.200000e+00 1.585854e-04
1.840000e-08 1.840000e-08 -1.104000e+00 -1.200000e+00 1.609263e-04
1.850000e-08 1.850000e-08 -1.110000e+00 -1.200000e+00 1.632673e-04
1.860000e-08 1.860000e-08 -1.116000e+00 -1.200000e+00 1.656082e-04
1.870000e-08 1.870000e-08 -1.122000e+00 -1.200000e+00 1.679492e-04
1.880000e-08 1.880000e-08 -1.128000e+00 -1.200000e+00 1.702901e-04
1.890000e-08 1.890000e-08 -1.134000e+00 -1.200000e+00 1.726311e-04
1.900000e-08 1.900000e-08 -1.140000e+00 -1.200000e+00 1.749720e-04
1.910000e-08 1.910000e-08 -1.146000e+00 -1.200000e+00 1.773130e-04
1.920000e-08 1.920000e-08 -1.152000e+00 -1.200000e+00 1.796539e-04
1.930000e-08 1.930000e-08 -1.158000e+00 -1.200000e+00 1.819949e-04
1.940000e-08 1.940000e-08 -1.164000e+00 -1.200000e+00 1.843358e-04
1.950000e-08 1.950000e-08 -1.170000e+00 -1.200000e+00 1.866768e-04
1.960000e-08 1.960000e-08 -1.176000e+00 -1.200000e+00 1.890177e-04
1.970000e-08 1.970000e-08 -1.182000e+00 -1.200000e+00 1.913587e-04
1.980000e-08 1.980000e-08 -1.188000e+00 -1.200000e+00 1.936996e-04
1.990000e-08 1.990000e-08 -1.194000e+00 -1.200000e+00 1.960406e-04
2.000000e-08 2.000000e-08 -1.200000e+00 -1.200000e+00 1.983815e-04
2.010000e-08 2.010000e-08 -1.200000e+00 -1.200000e+00 1.994027e-04
2.020000e-08 2.020000e-08 -1.200000e+00 -1.200000e+00 2.004240e-04
2.030000e-08 2.030000e-08 -1.200000e+00 -1.200000e+00 2.014452e-04
2.040000e-08 2.040000e-08 -1.200000e+00 -1.200000e+00 2.024664e-04
2.050000e-08 2.050000e-08 -1.200000e+00 -1.200000e+00 2.033503e-04
2.060000e-08 2.060000e-08 -1.200000e+00 -1.200000e+00 2.033509e-04
2.070000e-08 2.070000e-08 -1.200000e+00 -1.200000e+00 2.033514e-04
2.080000e-08 2.080000e-08 -1.200000e+00 -1.200000e+00 2.033520e-04
2.090000e-08 2.090000e-08 -1.200000e+00 -1.200000e+00 2.033525e-04
2.100000e-08 2.100000e-08 -1.200000e+00 -1.200000e+00 2.033530e-04
2.110000e-08 2.110000e-08 -1.200000e+00 -1.200000e+00 2.033536e-04
2.120000e-08 2.120000e-08 -1.200000e+00 -1.200000e+00 2.033541e-04
2.130000e-08 2.130000e-08 -1.200000e+00 -1.200000e+00 2.033541e-04
2.140000e-08 2.140000e-08 -1.200000e+00 -1.200000e+00 2.033539e-04
2.150000e-08 2.150000e-08 -1.200000e+00 -1.200000e+00 2.033537e-04
2.160000e-08 2.160000e-08 -1.200000e+00 -1.200000e+00 2.033536e-04
2.170000e-08 2.170000e-08 -1.200000e+00 -1.200000e+00 2.033534e-04
2.180000e-08 2.180000e-08 -1.200000e+00 -1.200000e+00 2.033532e-04
2.190000e-08 2.190000e-08 -1.200000e+00 -1.200000e+00 2.033530e-04
2.200000e-08 2.200000e-08 -1.200000e+00 -1.200000e+00 2.033529e-04
2.210000e-08 2.210000e-08 -1.200000e+00 -1.200000e+00 2.033527e-04
2.220000e-08 2.220000e-08 -1.200000e+00 -1.200000e+00 2.033525e-04
2.230000e-08 2.230000e-08 -1.200000e+00 -1.200000e+00 2.033524e-04
2.240000e-08 2.240000e-08 -1.200000e+00 -1.200000e+00 2.033522e-04
2.250000e-08 2.250000e-08 -1.200000e+00 -1.200000e+00 2.033520e-04
2.260000e-08 2.260000e-08 -1.200000e+00 -1.200000e+00 2.033518e-04
2.270000e-08 2.270000e-08 -1.200000e+00 -1.200000e+00 2.033517e-04
2.280000e-08 2.280000e-08 -1.200000e+00 -1.200000e+00 2.033515e-04
2.290000e-08 2.290000e-08 -1.200000e+00 -1.200000e+00 2.033513e-04
2.300000e-08 2.300000e-08 -1.200000e+00 -1.200000e+00 2.033512e-04
2.310000e-08 2.310000e-08 -1.200000e+00 -1.200000e+00 2.033510e-04
2.320000e-08 2.320000e-08 -1.200000e+00 -1.200000e+00 2.033508e-04
2.330000e-08 2.330000e-08 -1.200000e+00 -1.200000e+00 2.033507e-04
2.340000e-08 2.340000e-08 -1.200000e+00 -1.200000e+00 2.033505e-04
2.350000e-08 2.350000e-08 -1.200000e+00 -1.200000e+00 2.033503e-04
2.360000e-08 2.360000e-08 -1.200000e+00 -1.200000e+00 2.033503e-04
2.370000e-08 2.370000e-08 -1.200000e+00 -1.200000e+00 2.033503e-04
2.380000e-08 2.380000e-08 -1.200000e+00 -1.200000e+00 2.033504e-04
2.390000e-08 2.390000e-08 -1.200000e+00 -1.200000e+00 2.033504e-04
2.400000e-08 2.400000e-08 -1.200000e+00 -1.200000e+00 2.033505e-04
2.410000e-08 2.410000e-08 -1.200000e+00 -1.200000e+00 2.033505e-04
2.420000e-08 2.420000e-08 -1.200000e+00 -1.200000e+00 2.033506e-04
2.430000e-08 2.430000e-08 -1.200000e+00 -1.200000e+00 2.033506e-04
2.440000e-08 2.440000e-08 -1.200000e+00 -1.200000e+00 2.033507e-04
2.450000e-08 2.450000e-08 -1.200000e+00 -1.200000e+00 2.033507e-04
2.460000e-08 2.460000e-08 -1.200000e+00 -1.200000e+00 2.033508e-04
2.470000e-08 2.470000e-08 -1.200000e+00 -1.200000e+00 2.033509e-04
2.480000e-08 2.480000e-08 -1.200000e+00 -1.200000e+00 2.033509e-04
2.490000e-08 2.490000e-08 -1.200000e+00 -1.200000e+00 2.033510e-04
2.500000e-08 2.500000e-08 -1.200000e+00 -1.200000e+00 2.033510e-04
2.510000e-08 2.510000e-08 -1.200000e+00 -1.200000e+00 2.033511e-04
2.520000e-08 2.520000e-08 -1.200000e+00 -1.200000e+00 2.033511e-04
2.530000e-08 2.530000e-08 -1.200000e+00 -1.200000e+00 2.033512e-04
2.540000e-08 2.540000e-08 -1.200000e+00 -1.200000e+00 2.033512e-04
2.550000e-08 2.550000e-08 -1.200000e+00 -1.200000e+00 2.033513e-04
2.560000e-08 2.560000e-08 -1.200000e+00 -1.200000e+00 2.033513e-04
2.570000e-08 2.570000e-08 -1.200000e+00 -1.200000e+00 2.033514e-04
2.580000e-08 2.580000e-08 -1.200000e+00 -1.200000e+00 2.033514e-04
2.590000e-08 2.590000e-08 -1.200000e+00 -1.200000e+00 2.033515e-04
2.600000e-08 2.600000e-08 -1.200000e+00 -1.200000e+00 2.033515e-04
2.610000e-08 2.610000e-08 -1.200000e+00 -1.200000e+00 2.033516e-04
2.620000e-08 2.620000e-08 -1.200000e+00 -1.200000e+00 2.033517e-04
2.630000e-08 2.630000e-08 -1.200000e+00 -1.200000e+00 2.033517e-04
2.640000e-08 2.640000e-08 -1.200000e+00 -1.200000e+00 2.033518e-04
2.650000e-08 2.650000e-08 -1.200000e+00 -1.200000e+00 2.033518e-04
2.660000e-08 2.660000e-08 -1.200000e+00 -1.200000e+00 2.033519e-04
2.670000e-08 2.670000e-08 -1.200000e+00 -1.200000e+00 2.033519e-04
2.680000e-08 2.680000e-08 -1.200000e+00 -1.200000e+00 2.033520e-04
2.690000e-08 2.690000e-08 -1.200000e+00 -1.200000e+00 2.033520e-04
2.700000e-08 2.700000e-08 -1.200000e+00 -1.200000e+00 2.033521e-04
2.710000e-08 2.710000e-08 -1.200000e+00 -1.200000e+00 2.033521e-04
2.720000e-08 2.720000e-08 -1.200000e+00 -1.200000e+00 2.033522e-04
2.730000e-08 2.730000e-08 -1.200000e+00 -1.200000e+00 2.033522e-04
2.740000e-08 2.740000e-08 -1.200000e+00 -1.200000e+00 2.033523e-04
2.750000e-08 2.750000e-08 -1.200000e+00 -1.200000e+00 2.033524e-04
2.760000e-08 2.760000e-08 -1.200000e+00 -1.200000e+00 2.033524e-04
2.770000e-08 2.770000e-08 -1.200000e+00 -1.200000e+00 2.033525e-04
2.780000e-08 2.780000e-08 -1.200000e+00 -1.200000e+00 2.033525e-04
2.790000e-08 2.790000e-08 -1.200000e+00 -1.200000e+00 2.033526e-04
2.800000e-08 2.800000e-08 -1.200000e+00 -1.200000e+00 2.033526e-04
2.810000e-08 2.810000e-08 -1.200000e+00 -1.200000e+00 2.033527e-04
2.820000e-08 2.820000e-08 -1.200000e+00 -1.200000e+00 2.033527e-04
2.830000e-08 2.830000e-08 -1.200000e+00 -1.200000e+00 2.033528e-04
2.840000e-08 2.840000e-08 -1.200000e+00 -1.200000e+00 2.033528e-04
2.850000e-08 2.850000e-08 -1.200000e+00 -1.200000e+00 2.033529e-04
2.860000e-08 2.860000e-08 -1.200000e+00 -1.200000e+00 2.033529e-04
2.870000e-08 2.870000e-08 -1.200000e+00 -1.200000e+00 2.033530e-04
2.880000e-08 2.880000e-08 -1.200000e+00 -1.200000e+00 2.033530e-04
2.890000e-08 2.890000e-08 -1.200000e+00 -1.200000e+00 2.033531e-04
2.900000e-08 2.900000e-08 -1.200000e+00 -1.200000e+00 2.033532e-04
2.910000e-08 2.910000e-08 -1.200000e+00 -1.200000e+00 2.033532e-04
2.920000e-08 2.920000e-08 -1.200000e+00 -1.200000e+00 2.033533e-04
2.930000e-08 2.930000e-08 -1.200000e+00 -1.200000e+00 2.033533e-04
2.940000e-08 2.940000e-08 -1.200000e+00 -1.200000e+00 2.033534e-04
2.950000e-08 2.950000e-08 -1.200000e+00 -1.200000e+00 2.033534e-04
2.960000e-08 2.960000e-08 -1.200000e+00 -1.200000e+00 2.033535e-04
2.970000e-08 2.970000e-08 -1.200000e+00 -1.200000e+00 2.033535e-04
2.980000e-08 2.980000e-08 -1.200000e+00 -1.200000e+00 2.033536e-04
2.990000e-08 2.990000e-08 -1.200000e+00 -1.200000e+00 2.033536e-04
3.000000e-08 3.000000e-08 -1.200000e+00 -1.200000e+00 2.033537e-04
3.010000e-08 3.010000e-08 -1.200000e+00 -1.200000e+00 2.033537e-04
3.020000e-08 3.020000e-08 -1.200000e+00 -1.200000e+00 2.033538e-04
3.030000e-08 3.030000e-08 -1.200000e+00 -1.200000e+00 2.033538e-04
3.040000e-08 3.040000e-08 -1.200000e+00 -1.200000e+00 2.033539e-04
3.050000e-08 3.050000e-08 -1.200000e+00 -1.200000e+00 2.033540e-04
3.060000e-08 3.060000e-08 -1.200000e+00 -1.200000e+00 2.033540e-04
3.070000e-08 3.070000e-08 -1.200000e+00 -1.200000e+00 2.033541e-04
3.080000e-08 3.080000e-08 -1.200000e+00 -1.200000e+00 2.033541e-04
3.090000e-08 3.090000e-08 -1.200000e+00 -1.200000e+00 2.033542e-04
3.100000e-08 3.100000e-08 -1.200000e+00 -1.200000e+00 2.033542e-04
3.110000e-08 3.110000e-08 -1.200000e+00 -1.200000e+00 2.033542e-04
3.120000e-08 3.120000e-08 -1.200000e+00 -1.200000e+00 2.033542e-04
3.130000e-08 3.130000e-08 -1.200000e+00 -1.200000e+00 2.033542e-04
3.140000e-08 3.140000e-08 -1.200000e+00 -1.200000e+00 2.033541e-04
3.150000e-08 3.150000e-08 -1.200000e+00 -1.200000e+00 2.033541e-04
3.160000e-08 3.160000e-08 -1.200000e+00 -1.200000e+00 2.033541e-04
3.170000e-08 3.170000e-08 -1.200000e+00 -1.200000e+00 2.033541e-04
3.180000e-08 3.180000e-08 -1.200000e+00 -1.200000e+00 2.033541e-04
3.190000e-08 3.190000e-08 -1.200000e+00 -1.200000e+00 2.033541e-04
3.200000e-08 3.200000e-08 -1.200000e+00 -1.200000e+00 2.033540e-04
3.210000e-08 3.210000e-08 -1.200000e+00 -1.200000e+00 2.033540e-04
3.220000e-08 3.220000e-08 -1.200000e+00 -1.200000e+00 2.033540e-04
3.230000e-08 3.230000e-08 -1.200000e+00 -1.200000e+00 2.033540e-04
3.240000e-08 3.240000e-08 -1.200000e+00 -1.200000e+00 2.033540e-04
3.250000e-08 3.250000e-08 -1.200000e+00 -1.200000e+00 2.033540e-04
3.260000e-08 3.260000e-08 -1.200000e+00 -1.200000e+00 2.033539e-04
3.270000e-08 3.270000e-08 -1.200000e+00 -1.200000e+00 2.033539e-04
3.280000e-08 3.280000e-08 -1.200000e+00 -1.200000e+00 2.033539e-04
3.290000e-08 3.290000e-08 -1.200000e+00 -1.200000e+00 2.033539e-04
3.300000e-08 3.300000e-08 -1.200000e+00 -1.200000e+00 2.033539e-04
