time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -3.9477e-28    2.2181p -956.0497f
350.00000p -420.0000m    53.5700u    -3.1108u   -6.0752u
360.00000p -432.0000m    53.2331u    -3.1134u   -6.1060u
370.00000p -444.0000m    52.8963u    -3.1160u   -6.1368u
380.00000p -456.0000m    52.5594u    -3.1186u   -6.1676u
390.00000p -468.0000m    54.7797u    -1.7827u  -10.1836u
400.00000p -480.0000m    57.9286u    39.2306n  -15.6467u
410.00000p -492.0000m    61.0775u     1.8612u  -21.1098u
420.00000p -504.0000m    64.2264u     3.6831u  -26.5729u
430.00000p -516.0000m    67.3753u     5.5050u  -32.0360u
440.00000p -528.0000m    70.5243u     7.3270u  -37.4991u
450.00000p -540.0000m    73.6732u     9.1489u  -42.9623u
460.00000p -552.0000m    76.8221u    10.9709u  -48.4254u
470.00000p -564.0000m    79.9710u    12.7928u  -53.8885u
480.00000p -576.0000m    83.1199u    14.6147u  -59.3516u
490.00000p -588.0000m    86.2688u    16.4367u  -64.8147u
500.00000p -600.0000m    89.4177u    18.2586u  -70.2778u
510.00000p -612.0000m    92.5666u    20.0805u  -75.7410u
520.00000p -624.0000m    95.7155u    21.9025u  -81.2041u
530.00000p -636.0000m    98.8644u    23.7244u  -86.6672u
540.00000p -648.0000m   102.0133u    25.5463u  -92.1303u
550.00000p -660.0000m   105.1622u    27.3683u  -97.5934u
560.00000p -672.0000m   108.3112u    29.1902u -103.0565u
570.00000p -684.0000m   111.4601u    31.0122u -108.5197u
580.00000p -696.0000m   114.6090u    32.8341u -113.9828u
590.00000p -708.0000m   117.7579u    34.6560u -119.4459u
600.00000p -720.0000m   120.9068u    36.4780u -124.9090u
610.00000p -732.0000m   124.0557u    38.2999u -130.3721u
620.00000p -744.0000m   127.2046u    40.1218u -135.8352u
630.00000p -756.0000m   130.3535u    41.9438u -141.2984u
640.00000p -768.0000m   133.5024u    43.7657u -146.7615u
650.00000p -780.0000m   136.6513u    45.5877u -152.2246u
660.00000p -792.0000m   139.8002u    47.4096u -157.6877u
670.00000p -804.0000m   142.9491u    49.2315u -163.1508u
680.00000p -816.0000m   146.0980u    51.0535u -168.6139u
690.00000p -828.0000m   149.2470u    52.8754u -174.0771u
700.00000p -840.0000m   152.3959u    54.6973u -179.5402u
710.00000p -852.0000m   155.5448u    56.5193u -185.0033u
720.00000p -864.0000m   158.6937u    58.3412u -190.4664u
730.00000p -876.0000m   161.8426u    60.1632u -195.9295u
740.00000p -888.0000m   164.9915u    61.9851u -201.3926u
750.00000p -900.0000m   168.1404u    63.8070u -206.8558u
760.00000p -912.0000m   171.2893u    65.6290u -212.3189u
770.00000p -924.0000m   174.4382u    67.4509u -217.7820u
780.00000p -936.0000m   177.5871u    69.2728u -223.2451u
790.00000p -948.0000m   180.7360u    71.0948u -228.7082u
800.00000p -960.0000m   183.8849u    72.9167u -234.1713u
810.00000p -972.0000m   187.0339u    74.7387u -239.6345u
820.00000p -984.0000m   190.1828u    76.5606u -245.0976u
830.00000p -996.0000m   193.3317u    78.3825u -250.5607u
840.00000p   -1.0080    196.4806u    80.2045u -256.0238u
850.00000p   -1.0200    199.6295u    82.0264u -261.4869u
860.00000p   -1.0320    202.7784u    83.8483u -266.9500u
870.00000p   -1.0440    205.9273u    85.6703u -272.4132u
880.00000p   -1.0560    209.0762u    87.4922u -277.8763u
890.00000p   -1.0680    212.2251u    89.3141u -283.3394u
900.00000p   -1.0800    215.3740u    91.1361u -288.8025u
910.00000p   -1.0920    218.5229u    92.9580u -294.2656u
920.00000p   -1.1040    221.6718u    94.7800u -299.7287u
930.00000p   -1.1160    224.8207u    96.6019u -305.1919u
940.00000p   -1.1280    227.9697u    98.4238u -310.6550u
950.00000p   -1.1400    231.1186u   100.2458u -316.1181u
960.00000p   -1.1520    234.2675u   102.0677u -321.5812u
970.00000p   -1.1640    237.4164u   103.8896u -327.0443u
980.00000p   -1.1760    240.5653u   105.7116u -332.5074u
990.00000p   -1.1880    243.7142u   107.5335u -337.9706u
1000.00000p   -1.2000    246.8631u   109.3555u -343.4337u
1.01000n   -1.2000    204.0513u   125.6645u -319.1288u
1.02000n   -1.2000    161.2395u   141.9736u -294.8239u
1.03000n   -1.2000    118.4277u   158.2826u -270.5189u
1.04000n   -1.2000     75.6158u   174.5917u -246.2140u
1.05000n   -1.2000     32.8040u   190.9007u -221.9091u
1.06000n   -1.2000    833.4902n   203.0750u -203.7669u
1.07000n   -1.2000    412.9229n   203.2162u -203.5592u
1.08000n   -1.2000     -7.6443n   203.3574u -203.3515u
1.09000n   -1.2000   -428.2116n   203.4986u -203.1438u
1.10000n   -1.2000   -848.7788n   203.6399u -202.9360u
1.11000n   -1.2000   -815.2482n   203.6286u -202.9527u
1.12000n   -1.2000   -684.4805n   203.5846u -203.0173u
1.13000n   -1.2000   -553.7127n   203.5407u -203.0819u
1.14000n   -1.2000   -422.9450n   203.4967u -203.1466u
1.15000n   -1.2000   -292.1773n   203.4528u -203.2112u
1.16000n   -1.2000   -161.4095n   203.4088u -203.2759u
1.17000n   -1.2000    -30.6418n   203.3649u -203.3405u
1.18000n   -1.2000    100.1259n   203.3209u -203.4052u
1.19000n   -1.2000    230.8937n   203.2770u -203.4698u
1.20000n   -1.2000    361.6614n   203.2330u -203.5345u
1.21000n   -1.2000    492.4291n   203.1891u -203.5991u
1.22000n   -1.2000    623.1969n   203.1451u -203.6638u
1.23000n   -1.2000    753.9646n   203.1012u -203.7284u
1.24000n   -1.2000    884.7323n   203.0572u -203.7931u
1.25000n   -1.2000    901.2157n   203.0517u -203.8012u
1.26000n   -1.2000    853.6599n   203.0677u -203.7777u
1.27000n   -1.2000    806.1041n   203.0837u -203.7542u
1.28000n   -1.2000    758.5483n   203.0997u -203.7306u
1.29000n   -1.2000    710.9926n   203.1157u -203.7071u
1.30000n   -1.2000    663.4368n   203.1316u -203.6836u
1.31000n   -1.2000    615.8810n   203.1476u -203.6601u
1.32000n   -1.2000    568.3252n   203.1636u -203.6366u
1.33000n   -1.2000    520.7694n   203.1796u -203.6130u
1.34000n   -1.2000    473.2136n   203.1956u -203.5895u
1.35000n   -1.2000    425.6579n   203.2116u -203.5660u
1.36000n   -1.2000    378.1021n   203.2276u -203.5425u
1.37000n   -1.2000    330.5463n   203.2436u -203.5190u
1.38000n   -1.2000    282.9905n   203.2596u -203.4954u
1.39000n   -1.2000    235.4347n   203.2755u -203.4719u
1.40000n   -1.2000    187.8790n   203.2915u -203.4484u
1.41000n   -1.2000    140.3232n   203.3075u -203.4249u
1.42000n   -1.2000     92.7674n   203.3235u -203.4014u
1.43000n   -1.2000     45.2116n   203.3395u -203.3779u
1.44000n   -1.2000     -2.3442n   203.3555u -203.3543u
1.45000n   -1.2000    -49.8999n   203.3715u -203.3308u
1.46000n   -1.2000    -97.4557n   203.3875u -203.3073u
1.47000n   -1.2000   -145.0115n   203.4035u -203.2838u
1.48000n   -1.2000   -192.5673n   203.4194u -203.2603u
1.49000n   -1.2000   -240.1231n   203.4354u -203.2367u
1.50000n   -1.2000   -287.6789n   203.4514u -203.2132u
1.51000n   -1.2000   -335.2346n   203.4674u -203.1897u
1.52000n   -1.2000   -382.7904n   203.4834u -203.1662u
1.53000n   -1.2000   -430.3462n   203.4994u -203.1427u
1.54000n   -1.2000   -477.9020n   203.5154u -203.1191u
1.55000n   -1.2000   -525.4578n   203.5314u -203.0956u
1.56000n   -1.2000   -573.0135n   203.5474u -203.0721u
1.57000n   -1.2000   -620.5693n   203.5633u -203.0486u
1.58000n   -1.2000   -668.1251n   203.5793u -203.0251u
1.59000n   -1.2000   -715.6809n   203.5953u -203.0015u
1.60000n   -1.2000   -763.2367n   203.6113u -202.9780u
1.61000n   -1.2000   -810.7924n   203.6273u -202.9545u
1.62000n   -1.2000   -858.3482n   203.6433u -202.9310u
1.63000n   -1.2000   -905.9040n   203.6593u -202.9075u
1.64000n   -1.2000   -903.0961n   203.6583u -202.9089u
1.65000n   -1.2000   -888.2571n   203.6533u -202.9162u
1.66000n   -1.2000   -873.4181n   203.6483u -202.9235u
1.67000n   -1.2000   -858.5791n   203.6434u -202.9309u
1.68000n   -1.2000   -843.7401n   203.6384u -202.9382u
1.69000n   -1.2000   -828.9011n   203.6334u -202.9456u
1.70000n   -1.2000   -814.0621n   203.6284u -202.9529u
1.71000n   -1.2000   -799.2231n   203.6234u -202.9602u
1.72000n   -1.2000   -784.3841n   203.6184u -202.9676u
1.73000n   -1.2000   -769.5451n   203.6134u -202.9749u
1.74000n   -1.2000   -754.7061n   203.6084u -202.9823u
1.75000n   -1.2000   -739.8671n   203.6034u -202.9896u
1.76000n   -1.2000   -725.0281n   203.5985u -202.9969u
1.77000n   -1.2000   -710.1891n   203.5935u -203.0043u
1.78000n   -1.2000   -695.3501n   203.5885u -203.0116u
1.79000n   -1.2000   -680.5111n   203.5835u -203.0190u
1.80000n   -1.2000   -665.6721n   203.5785u -203.0263u
1.81000n   -1.2000   -650.8331n   203.5735u -203.0336u
1.82000n   -1.2000   -635.9941n   203.5685u -203.0410u
1.83000n   -1.2000   -621.1551n   203.5635u -203.0483u
1.84000n   -1.2000   -606.3161n   203.5585u -203.0557u
1.85000n   -1.2000   -591.4771n   203.5535u -203.0630u
1.86000n   -1.2000   -576.6381n   203.5486u -203.0703u
1.87000n   -1.2000   -561.7991n   203.5436u -203.0777u
1.88000n   -1.2000   -546.9601n   203.5386u -203.0850u
1.89000n   -1.2000   -532.1211n   203.5336u -203.0924u
1.90000n   -1.2000   -517.2821n   203.5286u -203.0997u
1.91000n   -1.2000   -502.4431n   203.5236u -203.1070u
1.92000n   -1.2000   -487.6041n   203.5186u -203.1144u
1.93000n   -1.2000   -472.7651n   203.5136u -203.1217u
1.94000n   -1.2000   -457.9261n   203.5086u -203.1291u
1.95000n   -1.2000   -443.0871n   203.5036u -203.1364u
1.96000n   -1.2000   -428.2481n   203.4987u -203.1437u
1.97000n   -1.2000   -413.4091n   203.4937u -203.1511u
1.98000n   -1.2000   -398.5701n   203.4887u -203.1584u
1.99000n   -1.2000   -383.7311n   203.4837u -203.1658u
2.00000n   -1.2000   -368.8921n   203.4787u -203.1731u
2.01000n   -1.2000   -354.0531n   203.4737u -203.1804u
2.02000n   -1.2000   -339.2141n   203.4687u -203.1878u
2.03000n   -1.2000   -324.3751n   203.4637u -203.1951u
2.04000n   -1.2000   -309.5361n   203.4587u -203.2025u
2.05000n   -1.2000   -294.6971n   203.4538u -203.2098u
2.06000n   -1.2000   -279.8581n   203.4488u -203.2171u
2.07000n   -1.2000   -265.0191n   203.4438u -203.2245u
2.08000n   -1.2000   -250.1801n   203.4388u -203.2318u
2.09000n   -1.2000   -235.3411n   203.4338u -203.2392u
2.10000n   -1.2000   -220.5021n   203.4288u -203.2465u
2.11000n   -1.2000   -205.6631n   203.4238u -203.2538u
2.12000n   -1.2000   -190.8241n   203.4188u -203.2612u
2.13000n   -1.2000   -175.9851n   203.4138u -203.2685u
2.14000n   -1.2000   -161.1461n   203.4088u -203.2758u
2.15000n   -1.2000   -146.3071n   203.4039u -203.2832u
2.16000n   -1.2000   -131.4681n   203.3989u -203.2905u
2.17000n   -1.2000   -116.6291n   203.3939u -203.2979u
2.18000n   -1.2000   -101.7902n   203.3889u -203.3052u
2.19000n   -1.2000    -86.9512n   203.3839u -203.3125u
2.20000n   -1.2000    -72.1122n   203.3789u -203.3199u
2.21000n   -1.2000    -57.2732n   203.3739u -203.3272u
2.22000n   -1.2000    -42.4342n   203.3689u -203.3346u
2.23000n   -1.2000    -27.5952n   203.3639u -203.3419u
2.24000n   -1.2000    -12.7562n   203.3589u -203.3492u
2.25000n   -1.2000      2.0828n   203.3540u -203.3566u
2.26000n   -1.2000     16.9218n   203.3490u -203.3639u
2.27000n   -1.2000     31.7608n   203.3440u -203.3713u
2.28000n   -1.2000     46.5998n   203.3390u -203.3786u
2.29000n   -1.2000     61.4388n   203.3340u -203.3859u
2.30000n   -1.2000     76.2778n   203.3290u -203.3933u
2.31000n   -1.2000     91.1168n   203.3240u -203.4006u
2.32000n   -1.2000    105.9558n   203.3190u -203.4080u
2.33000n   -1.2000    120.7948n   203.3140u -203.4153u
2.34000n   -1.2000    135.6338n   203.3090u -203.4226u
2.35000n   -1.2000    150.4728n   203.3041u -203.4300u
2.36000n   -1.2000    165.3118n   203.2991u -203.4373u
2.37000n   -1.2000    180.1508n   203.2941u -203.4447u
2.38000n   -1.2000    194.9898n   203.2891u -203.4520u
2.39000n   -1.2000    209.8288n   203.2841u -203.4593u
2.40000n   -1.2000    224.6678n   203.2791u -203.4667u
2.41000n   -1.2000    239.5068n   203.2741u -203.4740u
2.42000n   -1.2000    254.3458n   203.2691u -203.4814u
2.43000n   -1.2000    269.1848n   203.2641u -203.4887u
2.44000n   -1.2000    284.0238n   203.2592u -203.4960u
2.45000n   -1.2000    298.8628n   203.2542u -203.5034u
2.46000n   -1.2000    313.7018n   203.2492u -203.5107u
2.47000n   -1.2000    328.5408n   203.2442u -203.5181u
2.48000n   -1.2000    343.3798n   203.2392u -203.5254u
2.49000n   -1.2000    358.2188n   203.2342u -203.5327u
2.50000n   -1.2000    373.0578n   203.2292u -203.5401u
2.51000n   -1.2000    387.8968n   203.2242u -203.5474u
2.52000n   -1.2000    402.7358n   203.2192u -203.5548u
2.53000n   -1.2000    417.5748n   203.2142u -203.5621u
2.54000n   -1.2000    432.4138n   203.2093u -203.5694u
2.55000n   -1.2000    447.2528n   203.2043u -203.5768u
2.56000n   -1.2000    462.0918n   203.1993u -203.5841u
2.57000n   -1.2000    476.9308n   203.1943u -203.5915u
2.58000n   -1.2000    491.7698n   203.1893u -203.5988u
2.59000n   -1.2000    506.6088n   203.1843u -203.6061u
2.60000n   -1.2000    521.4478n   203.1793u -203.6135u
2.61000n   -1.2000    536.2868n   203.1743u -203.6208u
2.62000n   -1.2000    551.1258n   203.1693u -203.6282u
2.63000n   -1.2000    565.9648n   203.1643u -203.6355u
2.64000n   -1.2000    580.8038n   203.1594u -203.6428u
2.65000n   -1.2000    595.6428n   203.1544u -203.6502u
2.66000n   -1.2000    610.4818n   203.1494u -203.6575u
2.67000n   -1.2000    625.3208n   203.1444u -203.6649u
2.68000n   -1.2000    640.1598n   203.1394u -203.6722u
2.69000n   -1.2000    654.9988n   203.1344u -203.6795u
2.70000n   -1.2000    669.8378n   203.1294u -203.6869u
2.71000n   -1.2000    684.6768n   203.1244u -203.6942u
2.72000n   -1.2000    699.5158n   203.1194u -203.7016u
2.73000n   -1.2000    714.3548n   203.1145u -203.7089u
2.74000n   -1.2000    729.1938n   203.1095u -203.7162u
2.75000n   -1.2000    744.0328n   203.1045u -203.7236u
2.76000n   -1.2000    758.8718n   203.0995u -203.7309u
2.77000n   -1.2000    773.7108n   203.0945u -203.7383u
2.78000n   -1.2000    788.5498n   203.0895u -203.7456u
2.79000n   -1.2000    803.3888n   203.0845u -203.7529u
2.80000n   -1.2000    818.2278n   203.0795u -203.7603u
2.81000n   -1.2000    833.0668n   203.0745u -203.7676u
2.82000n   -1.2000    847.9058n   203.0695u -203.7750u
2.83000n   -1.2000    862.7448n   203.0646u -203.7823u
2.84000n   -1.2000    877.5838n   203.0596u -203.7896u
2.85000n   -1.2000    892.4228n   203.0546u -203.7970u
2.86000n   -1.2000    907.2618n   203.0496u -203.8043u
2.87000n   -1.2000    922.1008n   203.0446u -203.8117u
2.88000n   -1.2000    926.4369n   203.0431u -203.8138u
2.89000n   -1.2000    921.8019n   203.0447u -203.8115u
2.90000n   -1.2000    917.1669n   203.0463u -203.8092u
2.91000n   -1.2000    912.5319n   203.0478u -203.8069u
2.92000n   -1.2000    907.8968n   203.0494u -203.8046u
2.93000n   -1.2000    903.2618n   203.0509u -203.8023u
2.94000n   -1.2000    898.6268n   203.0525u -203.8000u
2.95000n   -1.2000    893.9918n   203.0540u -203.7977u
2.96000n   -1.2000    889.3567n   203.0556u -203.7955u
2.97000n   -1.2000    884.7217n   203.0572u -203.7932u
2.98000n   -1.2000    880.0867n   203.0587u -203.7909u
2.99000n   -1.2000    875.4517n   203.0603u -203.7886u
3.00000n   -1.2000    870.8166n   203.0618u -203.7863u
3.01000n   -1.2000    866.1816n   203.0634u -203.7840u
3.02000n   -1.2000    861.5466n   203.0650u -203.7817u
3.03000n   -1.2000    856.9116n   203.0665u -203.7794u
3.04000n   -1.2000    852.2765n   203.0681u -203.7771u
3.05000n   -1.2000    847.6415n   203.0696u -203.7748u
3.06000n   -1.2000    843.0065n   203.0712u -203.7725u
3.07000n   -1.2000    838.3715n   203.0728u -203.7702u
3.08000n   -1.2000    833.7365n   203.0743u -203.7679u
3.09000n   -1.2000    829.1014n   203.0759u -203.7656u
3.10000n   -1.2000    824.4664n   203.0774u -203.7634u
3.11000n   -1.2000    819.8314n   203.0790u -203.7611u
3.12000n   -1.2000    815.1964n   203.0805u -203.7588u
3.13000n   -1.2000    810.5613n   203.0821u -203.7565u
3.14000n   -1.2000    805.9263n   203.0837u -203.7542u
3.15000n   -1.2000    801.2913n   203.0852u -203.7519u
3.16000n   -1.2000    796.6563n   203.0868u -203.7496u
3.17000n   -1.2000    792.0212n   203.0883u -203.7473u
3.18000n   -1.2000    787.3862n   203.0899u -203.7450u
3.19000n   -1.2000    782.7512n   203.0915u -203.7427u
3.20000n   -1.2000    778.1162n   203.0930u -203.7404u
3.21000n   -1.2000    773.4812n   203.0946u -203.7381u
3.22000n   -1.2000    768.8461n   203.0961u -203.7358u
3.23000n   -1.2000    764.2111n   203.0977u -203.7336u
3.24000n   -1.2000    759.5761n   203.0992u -203.7313u
3.25000n   -1.2000    754.9411n   203.1008u -203.7290u
3.26000n   -1.2000    750.3060n   203.1024u -203.7267u
3.27000n   -1.2000    745.6710n   203.1039u -203.7244u
3.28000n   -1.2000    741.0360n   203.1055u -203.7221u
3.29000n   -1.2000    736.4010n   203.1070u -203.7198u
3.30000n   -1.2000    731.7659n   203.1086u -203.7175u
3.31000n   -1.2000    727.1309n   203.1102u -203.7152u
3.32000n   -1.2000    722.4959n   203.1117u -203.7129u
3.33000n   -1.2000    717.8609n   203.1133u -203.7106u
3.34000n   -1.2000    713.2258n   203.1148u -203.7083u
3.35000n   -1.2000    708.5908n   203.1164u -203.7060u
3.36000n   -1.2000    703.9558n   203.1180u -203.7037u
3.37000n   -1.2000    699.3208n   203.1195u -203.7015u
3.38000n   -1.2000    694.6858n   203.1211u -203.6992u
3.39000n   -1.2000    690.0507n   203.1226u -203.6969u
3.40000n   -1.2000    685.4157n   203.1242u -203.6946u
3.41000n   -1.2000    680.7807n   203.1257u -203.6923u
3.42000n   -1.2000    676.1457n   203.1273u -203.6900u
3.43000n   -1.2000    671.5106n   203.1289u -203.6877u
3.44000n   -1.2000    666.8756n   203.1304u -203.6854u
3.45000n   -1.2000    662.2406n   203.1320u -203.6831u
3.46000n   -1.2000    657.6056n   203.1335u -203.6808u
3.47000n   -1.2000    652.9705n   203.1351u -203.6785u
3.48000n   -1.2000    648.3355n   203.1367u -203.6762u
3.49000n   -1.2000    643.7005n   203.1382u -203.6739u
3.50000n   -1.2000    639.0655n   203.1398u -203.6716u
3.51000n   -1.2000    634.4304n   203.1413u -203.6694u
3.52000n   -1.2000    629.7954n   203.1429u -203.6671u
3.53000n   -1.2000    625.1604n   203.1444u -203.6648u
3.54000n   -1.2000    620.5254n   203.1460u -203.6625u
3.55000n   -1.2000    615.8904n   203.1476u -203.6602u
3.56000n   -1.2000    611.2553n   203.1491u -203.6579u
3.57000n   -1.2000    606.6203n   203.1507u -203.6556u
3.58000n   -1.2000    601.9853n   203.1522u -203.6533u
3.59000n   -1.2000    597.3503n   203.1538u -203.6510u
3.60000n   -1.2000    592.7152n   203.1554u -203.6487u
3.61000n   -1.2000    588.0802n   203.1569u -203.6464u
3.62000n   -1.2000    583.4452n   203.1585u -203.6441u
3.63000n   -1.2000    578.8102n   203.1600u -203.6418u
3.64000n   -1.2000    574.1751n   203.1616u -203.6396u
3.65000n   -1.2000    569.5401n   203.1632u -203.6373u
3.66000n   -1.2000    564.9051n   203.1647u -203.6350u
3.67000n   -1.2000    560.2701n   203.1663u -203.6327u
3.68000n   -1.2000    555.6350n   203.1678u -203.6304u
3.69000n   -1.2000    551.0000n   203.1694u -203.6281u
3.70000n   -1.2000    546.3650n   203.1709u -203.6258u
3.71000n   -1.2000    541.7300n   203.1725u -203.6235u
3.72000n   -1.2000    537.0950n   203.1741u -203.6212u
3.73000n   -1.2000    532.4599n   203.1756u -203.6189u
3.74000n   -1.2000    527.8249n   203.1772u -203.6166u
3.75000n   -1.2000    523.1899n   203.1787u -203.6143u
3.76000n   -1.2000    518.5549n   203.1803u -203.6120u
3.77000n   -1.2000    513.9198n   203.1819u -203.6097u
3.78000n   -1.2000    509.2848n   203.1834u -203.6075u
3.79000n   -1.2000    504.6498n   203.1850u -203.6052u
3.80000n   -1.2000    500.0148n   203.1865u -203.6029u
3.81000n   -1.2000    495.3797n   203.1881u -203.6006u
3.82000n   -1.2000    490.7447n   203.1896u -203.5983u
3.83000n   -1.2000    486.1097n   203.1912u -203.5960u
3.84000n   -1.2000    481.4747n   203.1928u -203.5937u
3.85000n   -1.2000    476.8396n   203.1943u -203.5914u
3.86000n   -1.2000    472.2046n   203.1959u -203.5891u
3.87000n   -1.2000    467.5696n   203.1974u -203.5868u
3.88000n   -1.2000    462.9346n   203.1990u -203.5845u
3.89000n   -1.2000    458.2996n   203.2006u -203.5822u
3.90000n   -1.2000    453.6645n   203.2021u -203.5799u
3.91000n   -1.2000    449.0295n   203.2037u -203.5776u
3.92000n   -1.2000    444.3945n   203.2052u -203.5754u
3.93000n   -1.2000    439.7595n   203.2068u -203.5731u
3.94000n   -1.2000    435.1244n   203.2084u -203.5708u
3.95000n   -1.2000    430.4894n   203.2099u -203.5685u
3.96000n   -1.2000    425.8544n   203.2115u -203.5662u
3.97000n   -1.2000    421.2194n   203.2130u -203.5639u
3.98000n   -1.2000    416.5843n   203.2146u -203.5616u
3.99000n   -1.2000    411.9493n   203.2161u -203.5593u
4.00000n   -1.2000    407.3143n   203.2177u -203.5570u
4.01000n   -1.2000    402.6793n   203.2193u -203.5547u
4.02000n   -1.2000    398.0442n   203.2208u -203.5524u
4.03000n   -1.2000    393.4092n   203.2224u -203.5501u
4.04000n   -1.2000    388.7742n   203.2239u -203.5478u
4.05000n   -1.2000    384.1392n   203.2255u -203.5455u
4.06000n   -1.2000    379.5042n   203.2271u -203.5433u
4.07000n   -1.2000    374.8691n   203.2286u -203.5410u
4.08000n   -1.2000    370.2341n   203.2302u -203.5387u
4.09000n   -1.2000    365.5991n   203.2317u -203.5364u
4.10000n   -1.2000    360.9641n   203.2333u -203.5341u
4.11000n   -1.2000    356.3290n   203.2348u -203.5318u
4.12000n   -1.2000    351.6940n   203.2364u -203.5295u
4.13000n   -1.2000    347.0590n   203.2380u -203.5272u
4.14000n   -1.2000    342.4240n   203.2395u -203.5249u
4.15000n   -1.2000    337.7889n   203.2411u -203.5226u
4.16000n   -1.2000    333.1539n   203.2426u -203.5203u
4.17000n   -1.2000    328.5189n   203.2442u -203.5180u
4.18000n   -1.2000    323.8839n   203.2458u -203.5157u
4.19000n   -1.2000    319.2488n   203.2473u -203.5135u
4.20000n   -1.2000    314.6138n   203.2489u -203.5112u
4.21000n   -1.2000    309.9788n   203.2504u -203.5089u
4.22000n   -1.2000    305.3438n   203.2520u -203.5066u
4.23000n   -1.2000    300.7088n   203.2536u -203.5043u
4.24000n   -1.2000    296.0737n   203.2551u -203.5020u
4.25000n   -1.2000    291.4387n   203.2567u -203.4997u
4.26000n   -1.2000    286.8037n   203.2582u -203.4974u
4.27000n   -1.2000    282.1687n   203.2598u -203.4951u
4.28000n   -1.2000    277.5336n   203.2613u -203.4928u
4.29000n   -1.2000    272.8986n   203.2629u -203.4905u
4.30000n   -1.2000    268.2636n   203.2645u -203.4882u
4.31000n   -1.2000    263.6286n   203.2660u -203.4859u
4.32000n   -1.2000    258.9935n   203.2676u -203.4836u
4.33000n   -1.2000    254.3585n   203.2691u -203.4814u
4.34000n   -1.2000    249.7235n   203.2707u -203.4791u
4.35000n   -1.2000    245.0885n   203.2723u -203.4768u
4.36000n   -1.2000    240.4534n   203.2738u -203.4745u
4.37000n   -1.2000    235.8184n   203.2754u -203.4722u
4.38000n   -1.2000    231.1834n   203.2769u -203.4699u
4.39000n   -1.2000    226.5484n   203.2785u -203.4676u
4.40000n   -1.2000    221.9134n   203.2800u -203.4653u
4.41000n   -1.2000    217.2783n   203.2816u -203.4630u
4.42000n   -1.2000    212.6433n   203.2832u -203.4607u
4.43000n   -1.2000    208.0083n   203.2847u -203.4584u
4.44000n   -1.2000    203.3733n   203.2863u -203.4561u
4.45000n   -1.2000    198.7382n   203.2878u -203.4538u
4.46000n   -1.2000    194.1032n   203.2894u -203.4515u
4.47000n   -1.2000    189.4682n   203.2910u -203.4493u
4.48000n   -1.2000    184.8332n   203.2925u -203.4470u
4.49000n   -1.2000    180.1981n   203.2941u -203.4447u
4.50000n   -1.2000    175.5631n   203.2956u -203.4424u
4.51000n   -1.2000    170.9281n   203.2972u -203.4401u
4.52000n   -1.2000    166.2931n   203.2988u -203.4378u
4.53000n   -1.2000    161.6580n   203.3003u -203.4355u
4.54000n   -1.2000    157.0230n   203.3019u -203.4332u
4.55000n   -1.2000    152.3880n   203.3034u -203.4309u
