 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.1077017560e-08 1.1077017560e-08 0.0000000000e+00 7.6409685453e-01 1.4122757620e+00 2.2262010180e-02
 1.1086533677e-08 1.1086533677e-08 0.0000000000e+00 8.3181503979e-01 1.4308000669e+00 1.8572217386e-02
 1.1094850135e-08 1.1094850135e-08 0.0000000000e+00 8.8553192223e-01 1.4410000969e+00 1.3278803310e-02
 1.1103773875e-08 1.1103773875e-08 0.0000000000e+00 9.3599225649e-01 1.4444081187e+00 6.3203589313e-03
 1.1114032448e-08 1.1114032448e-08 0.0000000000e+00 9.8419954608e-01 1.4383051298e+00 -2.2667848980e-03
 1.1126728582e-08 1.1126728582e-08 0.0000000000e+00 1.0300969435e+00 1.4169408278e+00 -1.2605330333e-02
 1.1141424447e-08 1.1141424447e-08 0.0000000000e+00 1.0671986031e+00 1.3763400482e+00 -2.3389777433e-02
 1.1153751369e-08 1.1153751369e-08 0.0000000000e+00 1.0880298280e+00 1.3321690838e+00 -3.1406183390e-02
 1.1165770577e-08 1.1165770577e-08 0.0000000000e+00 1.1019135828e+00 1.2827906147e+00 -3.8607910852e-02
 1.1177781968e-08 1.1177781968e-08 0.0000000000e+00 1.1112981580e+00 1.2289991377e+00 -4.5592306898e-02
 1.1190880408e-08 1.1190880408e-08 0.0000000000e+00 1.1180172969e+00 1.1667783296e+00 -5.3455791743e-02
 1.1205335446e-08 1.1205335446e-08 0.0000000000e+00 1.1225842024e+00 1.0950600363e+00 -6.3117094007e-02
 1.1221762991e-08 1.1221762991e-08 0.0000000000e+00 1.1254331612e+00 1.0106783746e+00 -7.6529947326e-02
 1.1240772594e-08 1.1240772594e-08 0.0000000000e+00 1.1267163740e+00 9.0968517771e-01 -9.7856858572e-02
 1.1258064730e-08 1.1258064730e-08 0.0000000000e+00 1.1264523510e+00 8.1412895842e-01 -1.2676852786e-01
 1.1272796276e-08 1.1272796276e-08 0.0000000000e+00 1.1251015839e+00 7.2852760266e-01 -1.6407566746e-01
 1.1284789621e-08 1.1284789621e-08 0.0000000000e+00 1.1230891156e+00 6.5471631446e-01 -2.0757447056e-01
 1.1295528144e-08 1.1295528144e-08 0.0000000000e+00 1.1208740878e+00 5.8583861183e-01 -2.5626168351e-01
 1.1302543489e-08 1.1302543489e-08 0.0000000000e+00 1.1194598415e+00 5.4007441436e-01 -2.9139090884e-01
 1.1312166810e-08 1.1312166810e-08 0.0000000000e+00 1.1177424211e+00 4.7694501563e-01 -3.4203430846e-01
 1.1322017799e-08 1.1322017799e-08 0.0000000000e+00 1.1167212755e+00 4.1362230863e-01 -3.9180652340e-01
 1.1329396823e-08 1.1329396823e-08 0.0000000000e+00 1.1169846561e+00 3.6908598441e-01 -4.2241465903e-01
 1.1335738491e-08 1.1335738491e-08 0.0000000000e+00 1.1182869497e+00 3.3437313201e-01 -4.4064864489e-01
 1.1341882411e-08 1.1341882411e-08 0.0000000000e+00 1.1206046752e+00 3.0466268100e-01 -4.4968285835e-01
 1.1349240034e-08 1.1349240034e-08 0.0000000000e+00 1.1245794763e+00 2.7425544290e-01 -4.4929425904e-01
 1.1363955279e-08 1.1363955279e-08 0.0000000000e+00 1.1351778125e+00 2.2878980980e-01 -4.1518570155e-01
 1.1374264656e-08 1.1374264656e-08 0.0000000000e+00 1.1437986944e+00 2.0746391522e-01 -3.6788946698e-01
 1.1384513330e-08 1.1384513330e-08 0.0000000000e+00 1.1523425364e+00 1.9247891760e-01 -3.0625641034e-01
 1.1393197753e-08 1.1393197753e-08 0.0000000000e+00 1.1591304140e+00 1.8327070960e-01 -2.4537751549e-01
 1.1402042486e-08 1.1402042486e-08 0.0000000000e+00 1.1653746906e+00 1.7614766478e-01 -1.7744275805e-01
 1.1411192495e-08 1.1411192495e-08 0.0000000000e+00 1.1710403872e+00 1.7047935865e-01 -1.0244704365e-01
 1.1421511712e-08 1.1421511712e-08 0.0000000000e+00 1.1764726540e+00 1.6555800682e-01 -1.3576031595e-02
 1.1433061879e-08 1.1433061879e-08 0.0000000000e+00 1.1814545640e+00 1.6136714317e-01 8.9910874612e-02
 1.1446158592e-08 1.1446158592e-08 0.0000000000e+00 1.1859041411e+00 1.5780179591e-01 2.1099576147e-01
 1.1460923261e-08 1.1460923261e-08 0.0000000000e+00 1.1896889316e+00 1.5483957948e-01 3.5089909138e-01
 1.1477657951e-08 1.1477657951e-08 0.0000000000e+00 1.1927789330e+00 1.5241336567e-01 5.1246165600e-01
 1.1496641016e-08 1.1496641016e-08 0.0000000000e+00 1.1951760605e+00 1.5046443765e-01 6.9824612116e-01
 1.1518305592e-08 1.1518305592e-08 0.0000000000e+00 1.1966653291e+00 1.4785238468e-01 9.0862161102e-01
 1.1524978567e-08 1.1524978567e-08 0.0000000000e+00 1.1964874469e+00 1.4548711552e-01 9.6854304890e-01
 1.1530412130e-08 1.1530412130e-08 0.0000000000e+00 1.1957250892e+00 1.4150466226e-01 1.0107417892e+00
 1.1536055487e-08 1.1536055487e-08 0.0000000000e+00 1.1944351599e+00 1.3541238002e-01 1.0474346428e+00
 1.1544020391e-08 1.1544020391e-08 0.0000000000e+00 1.1921270381e+00 1.2421225742e-01 1.0875740476e+00
 1.1554135437e-08 1.1554135437e-08 0.0000000000e+00 1.1891176846e+00 1.0762555077e-01 1.1225960669e+00
 1.1561879875e-08 1.1561879875e-08 0.0000000000e+00 1.1871944126e+00 9.4563360143e-02 1.1405471389e+00
 1.1569496458e-08 1.1569496458e-08 0.0000000000e+00 1.1858478725e+00 8.2374686710e-02 1.1533431338e+00
 1.1577145366e-08 1.1577145366e-08 0.0000000000e+00 1.1850605916e+00 7.1190613722e-02 1.1628689484e+00
 1.1586016575e-08 1.1586016575e-08 0.0000000000e+00 1.1847785898e+00 5.9742032166e-02 1.1710892437e+00
 1.1596154465e-08 1.1596154465e-08 0.0000000000e+00 1.1851122238e+00 4.8646892174e-02 1.1779583056e+00
 1.1608101659e-08 1.1608101659e-08 0.0000000000e+00 1.1861175648e+00 3.8033132325e-02 1.1837621509e+00
 1.1622154357e-08 1.1622154357e-08 0.0000000000e+00 1.1877628332e+00 2.8395406508e-02 1.1885109813e+00
 1.1638996942e-08 1.1638996942e-08 0.0000000000e+00 1.1899371553e+00 1.9978268740e-02 1.1923106873e+00
 1.1659222769e-08 1.1659222769e-08 0.0000000000e+00 1.1923937760e+00 1.3100965154e-02 1.1951880805e+00
 1.1682000076e-08 1.1682000076e-08 0.0000000000e+00 1.1946730798e+00 8.1678069811e-03 1.1971188778e+00
 1.1707448847e-08 1.1707448847e-08 0.0000000000e+00 1.1965453426e+00 4.8364009203e-03 1.1983511634e+00
 1.1736605416e-08 1.1736605416e-08 0.0000000000e+00 1.1979614885e+00 2.6614136543e-03 1.1991178996e+00
 1.1771123612e-08 1.1771123612e-08 0.0000000000e+00 1.1989421394e+00 1.3115320000e-03 1.1995749616e+00
 1.1813203194e-08 1.1813203194e-08 0.0000000000e+00 1.1995421106e+00 5.4796186994e-04 1.1998252567e+00
 1.1866057889e-08 1.1866057889e-08 0.0000000000e+00 1.1998494307e+00 1.7641801554e-04 1.1999442668e+00
 1.1934992527e-08 1.1934992527e-08 0.0000000000e+00 1.1999696765e+00 3.5081064991e-05 1.1999889430e+00
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999931191e+00 8.0314209683e-06 1.1999974889e+00
 1.2006190465e-08 1.2006190465e-08 0.0000000000e+00 1.1999938532e+00 7.1726855491e-06 1.1999977504e+00
