 time time power_switching
 2.0041486449e-09 2.0041486449e-09 6.0554027044e-07
 2.0680037179e-09 2.0680037179e-09 6.9496339330e-06
 2.1440458566e-09 2.1440458566e-09 -4.1459162838e-07
 2.2346895617e-09 2.2346895617e-09 6.0072120382e-06
 2.3417580504e-09 2.3417580504e-09 -1.2642532440e-06
 2.4677220473e-09 2.4677220473e-09 5.2163018417e-06
 2.6139092757e-09 2.6139092757e-09 -1.9764310714e-06
 2.7820342131e-09 2.7820342131e-09 4.5676323712e-06
 2.9723870855e-09 2.9723870855e-09 -2.5404166986e-06
 3.1861431411e-09 3.1861431411e-09 4.0787542742e-06
 3.4238324121e-09 3.4238324121e-09 -2.9413236325e-06
 3.6881275069e-09 3.6881275069e-09 3.7514298721e-06
 3.9819893798e-09 3.9819893798e-09 -3.1923964101e-06
 4.3116550146e-09 4.3116550146e-09 3.5587592973e-06
 4.6844119986e-09 4.6844119986e-09 -3.3288165006e-06
 5.1127900639e-09 5.1127900639e-09 3.4617198249e-06
 5.4464764582e-09 5.4464764582e-09 -3.3828681283e-06
 5.8780361067e-09 5.8780361067e-09 3.4291520653e-06
 6.2486762210e-09 6.2486762210e-09 -3.4015298233e-06
 6.6475658550e-09 6.6475658550e-09 3.4167192582e-06
 7.1714795835e-09 7.1714795835e-09 -3.4074331435e-06
 7.8973884005e-09 7.8973884005e-09 3.4108898196e-06
 9.0809199373e-09 9.0809199373e-09 -3.4094296743e-06
 9.7904599687e-09 9.7904599687e-09 3.4092849472e-06
 1.0500000000e-08 1.0500000000e-08 -3.4086737489e-06
 1.0515625000e-08 1.0515625000e-08 1.2881393938e-03
 1.0531718513e-08 1.0531718513e-08 1.5138533371e-03
 1.0544420509e-08 1.0544420509e-08 1.3447061030e-03
 1.0556765026e-08 1.0556765026e-08 1.3989192511e-03
 1.0568583669e-08 1.0568583669e-08 1.3398150236e-03
 1.0580230780e-08 1.0580230780e-08 1.3426702339e-03
 1.0592477032e-08 1.0592477032e-08 1.3151008377e-03
 1.0605667515e-08 1.0605667515e-08 1.3100855390e-03
 1.0620428273e-08 1.0620428273e-08 1.3086362638e-03
 1.0637538637e-08 1.0637538637e-08 1.3720052486e-03
 1.0657802438e-08 1.0657802438e-08 1.6348374667e-03
 1.0673723062e-08 1.0673723062e-08 2.0657829001e-03
 1.0689205268e-08 1.0689205268e-08 2.3934669139e-03
 1.0702937857e-08 1.0702937857e-08 2.6477883623e-03
 1.0718518037e-08 1.0718518037e-08 2.8044032312e-03
 1.0733342942e-08 1.0733342942e-08 2.9307132531e-03
 1.0736166826e-08 1.0736166826e-08 2.9358756957e-03
 1.0741814594e-08 1.0741814594e-08 2.9715769815e-03
 1.0749416611e-08 1.0749416611e-08 3.0050172962e-03
 1.0759213187e-08 1.0759213187e-08 3.0511968269e-03
 1.0769963811e-08 1.0769963811e-08 3.0935404534e-03
 1.0779295234e-08 1.0779295234e-08 3.1311980025e-03
 1.0789491364e-08 1.0789491364e-08 3.1664639826e-03
 1.0801540737e-08 1.0801540737e-08 3.2072788861e-03
 1.0818643350e-08 1.0818643350e-08 3.2568543901e-03
 1.0841507698e-08 1.0841507698e-08 3.3165681473e-03
 1.0879649355e-08 1.0879649355e-08 3.3985124571e-03
 1.0910222460e-08 1.0910222460e-08 3.4516705096e-03
 1.0949022356e-08 1.0949022356e-08 3.5137413734e-03
 1.1000000000e-08 1.1000000000e-08 3.5804065018e-03
 1.1003479596e-08 1.1003479596e-08 8.8804453616e-04
 1.1008878635e-08 1.1008878635e-08 -2.9712450876e-04
 1.1015408064e-08 1.1015408064e-08 2.3167897456e-04
 1.1020846913e-08 1.1020846913e-08 -1.5057742146e-05
 1.1027691128e-08 1.1027691128e-08 1.0432297328e-04
 1.1033961663e-08 1.1033961663e-08 4.4279233536e-05
 1.1045497343e-08 1.1045497343e-08 8.1549782941e-05
 1.1055870475e-08 1.1055870475e-08 5.7877503215e-05
 1.1073163465e-08 1.1073163465e-08 7.6879372670e-05
 1.1090302394e-08 1.1090302394e-08 6.3181881887e-05
 1.1115473257e-08 1.1115473257e-08 7.5594117355e-05
 1.1143298662e-08 1.1143298662e-08 6.5755455452e-05
 1.1181960627e-08 1.1181960627e-08 7.5202499181e-05
 1.1226894343e-08 1.1226894343e-08 6.7129468820e-05
 1.1287454903e-08 1.1287454903e-08 7.5067277584e-05
 1.1359714139e-08 1.1359714139e-08 6.7896119819e-05
 1.1455932402e-08 1.1455932402e-08 7.5002710356e-05
 1.1572368373e-08 1.1572368373e-08 6.8318109993e-05
 1.1724633975e-08 1.1724633975e-08 7.4916907546e-05
 1.1862316988e-08 1.1862316988e-08 6.8463746684e-05
 1.2000000000e-08 1.2000000000e-08 7.4559297462e-05
 1.2009337712e-08 1.2009337712e-08 7.1725011522e-05
 1.2024282495e-08 1.2024282495e-08 7.1194151487e-05
 1.2045258572e-08 1.2045258572e-08 7.1546507351e-05
 1.2063115312e-08 1.2063115312e-08 7.1164336191e-05
 1.2092323316e-08 1.2092323316e-08 7.1351767453e-05
 1.2129276992e-08 1.2129276992e-08 7.0938352950e-05
 1.2178364465e-08 1.2178364465e-08 7.0859811078e-05
 1.2250121802e-08 1.2250121802e-08 6.9772547419e-05
 1.2296853603e-08 1.2296853603e-08 6.8368053181e-05
 1.2328394332e-08 1.2328394332e-08 6.5766513037e-05
 1.2351756971e-08 1.2351756971e-08 6.2264670671e-05
 1.2376015420e-08 1.2376015420e-08 5.6383505442e-05
 1.2395738927e-08 1.2395738927e-08 5.2656463059e-05
 1.2410511743e-08 1.2410511743e-08 5.2446361069e-05
 1.2427227611e-08 1.2427227611e-08 5.1402929044e-05
 1.2444662494e-08 1.2444662494e-08 5.2318002703e-05
 1.2467579984e-08 1.2467579984e-08 5.1589861920e-05
 1.2502935550e-08 1.2502935550e-08 5.2940944307e-05
 1.2553252570e-08 1.2553252570e-08 5.2724643980e-05
 1.2619706957e-08 1.2619706957e-08 5.5368706576e-05
 1.2675067859e-08 1.2675067859e-08 5.6865029579e-05
 1.2723316264e-08 1.2723316264e-08 6.0037611903e-05
 1.2776654531e-08 1.2776654531e-08 6.1320050866e-05
 1.2822332019e-08 1.2822332019e-08 6.3498506371e-05
 1.2873467961e-08 1.2873467961e-08 6.3582911497e-05
 1.2922612054e-08 1.2922612054e-08 6.4980756578e-05
 1.2975208185e-08 1.2975208185e-08 6.4381852520e-05
 1.3033641261e-08 1.3033641261e-08 6.5372470896e-05
 1.3100367135e-08 1.3100367135e-08 6.4404095314e-05
 1.3177114484e-08 1.3177114484e-08 6.5101989352e-05
 1.3266396656e-08 1.3266396656e-08 6.3830596627e-05
 1.3370703249e-08 1.3370703249e-08 6.4256897425e-05
 1.3493535980e-08 1.3493535980e-08 6.2687445493e-05
 1.3638544920e-08 1.3638544920e-08 6.2814268836e-05
 1.3810693900e-08 1.3810693900e-08 6.0901440072e-05
 1.3959100541e-08 1.3959100541e-08 6.0972551496e-05
 1.4108388818e-08 1.4108388818e-08 5.9175230890e-05
 1.4387692780e-08 1.4387692780e-08 5.8502118239e-05
 1.4713791246e-08 1.4713791246e-08 5.5674224148e-05
 1.5095948743e-08 1.5095948743e-08 5.4446407298e-05
 1.5547449758e-08 1.5547449758e-08 5.0970160372e-05
 1.6087617140e-08 1.6087617140e-08 4.8974075776e-05
 1.6731289596e-08 1.6731289596e-08 4.4633230474e-05
 1.7494184158e-08 1.7494184158e-08 4.1757363586e-05
 1.8262821781e-08 1.8262821781e-08 3.7167888987e-05
 1.9190181026e-08 1.9190181026e-08 3.4055718495e-05
 2.0000000000e-08 2.0000000000e-08 2.9818136735e-05
 2.0015625000e-08 2.0015625000e-08 -3.0641041143e-03
 2.0031147791e-08 2.0031147791e-08 -3.3085363128e-03
 2.0049762792e-08 2.0049762792e-08 -3.0669126240e-03
 2.0068400480e-08 2.0068400480e-08 -2.0808343778e-03
 2.0087235871e-08 2.0087235871e-08 -2.1777857232e-03
 2.0100722775e-08 2.0100722775e-08 -1.9126006492e-03
 2.0114389766e-08 2.0114389766e-08 -1.9015022865e-03
 2.0129155824e-08 2.0129155824e-08 -1.7414449120e-03
 2.0144616981e-08 2.0144616981e-08 -1.6464333053e-03
 2.0163031426e-08 2.0163031426e-08 -1.4640001762e-03
 2.0185306787e-08 2.0185306787e-08 -1.1661106478e-03
 2.0210522109e-08 2.0210522109e-08 -7.4176556411e-04
 2.0239843304e-08 2.0239843304e-08 -4.1353697840e-04
 2.0269168414e-08 2.0269168414e-08 -4.6492420010e-04
 2.0275797301e-08 2.0275797301e-08 -6.5689992631e-04
 2.0289055074e-08 2.0289055074e-08 -1.5036840083e-03
 2.0302564952e-08 2.0302564952e-08 -2.9083418674e-03
 2.0316106122e-08 2.0316106122e-08 -4.3083174635e-03
 2.0330782050e-08 2.0330782050e-08 -5.3405319600e-03
 2.0346838009e-08 2.0346838009e-08 -5.9516118520e-03
 2.0361251472e-08 2.0361251472e-08 -6.1836424877e-03
 2.0377150580e-08 2.0377150580e-08 -6.2954679928e-03
 2.0395912937e-08 2.0395912937e-08 -6.3032756873e-03
 2.0419887065e-08 2.0419887065e-08 -6.2716085497e-03
 2.0452752142e-08 2.0452752142e-08 -6.1589937159e-03
 2.0476376071e-08 2.0476376071e-08 -6.0833056745e-03
 2.0500000000e-08 2.0500000000e-08 -5.9705761213e-03
 2.0503138722e-08 2.0503138722e-08 -5.3314686038e-03
 2.0508770684e-08 2.0508770684e-08 -4.0844625124e-03
 2.0513538891e-08 2.0513538891e-08 -3.3180954134e-03
 2.0520108120e-08 2.0520108120e-08 -2.6298543638e-03
 2.0525676029e-08 2.0525676029e-08 -2.1765093076e-03
 2.0536561061e-08 2.0536561061e-08 -1.6385600782e-03
 2.0547194041e-08 2.0547194041e-08 -1.2759868289e-03
 2.0563272715e-08 2.0563272715e-08 -9.7456034572e-04
 2.0579406114e-08 2.0579406114e-08 -7.5903654171e-04
 2.0602340797e-08 2.0602340797e-08 -6.0409783663e-04
 2.0627288865e-08 2.0627288865e-08 -4.7255838005e-04
 2.0662659793e-08 2.0662659793e-08 -3.9270520417e-04
 2.0701926464e-08 2.0701926464e-08 -3.1372029347e-04
 2.0757310481e-08 2.0757310481e-08 -2.8021820888e-04
 2.0819817534e-08 2.0819817534e-08 -2.3371566145e-04
 2.0908703983e-08 2.0908703983e-08 -2.2655884138e-04
 2.1000000000e-08 2.1000000000e-08 -1.9735994734e-04
 2.1007789971e-08 2.1007789971e-08 -2.0432633406e-04
 2.1021157066e-08 2.1021157066e-08 -2.0282621943e-04
 2.1038334642e-08 2.1038334642e-08 -2.0088656120e-04
 2.1060216534e-08 2.1060216534e-08 -1.9881855720e-04
 2.1095205734e-08 2.1095205734e-08 -1.9532238900e-04
 2.1145813113e-08 2.1145813113e-08 -1.9108936743e-04
 2.1223060983e-08 2.1223060983e-08 -1.8469707216e-04
 2.1344151686e-08 2.1344151686e-08 -1.7678947829e-04
 2.1433917200e-08 2.1433917200e-08 -1.7606923739e-04
 2.1487377018e-08 2.1487377018e-08 -1.8824946533e-04
 2.1519642396e-08 2.1519642396e-08 -2.1366700420e-04
 2.1541240172e-08 2.1541240172e-08 -2.5896397137e-04
 2.1556264959e-08 2.1556264959e-08 -3.3297815863e-04
 2.1566860327e-08 2.1566860327e-08 -4.4926579103e-04
 2.1574569555e-08 2.1574569555e-08 -6.1989861867e-04
 2.1583012426e-08 2.1583012426e-08 -9.6302454354e-04
 2.1589012619e-08 2.1589012619e-08 -1.2286986011e-03
 2.1594429609e-08 2.1594429609e-08 -1.1740672246e-03
 2.1600747620e-08 2.1600747620e-08 -8.2510687201e-04
 2.1605349341e-08 2.1605349341e-08 -4.8341006206e-04
 2.1611381503e-08 2.1611381503e-08 3.1405931209e-05
 2.1621948906e-08 2.1621948906e-08 1.3229361448e-04
 2.1630472795e-08 2.1630472795e-08 9.5374952620e-05
 2.1640623665e-08 2.1640623665e-08 9.6858352073e-05
 2.1653170574e-08 2.1653170574e-08 9.0684683838e-05
 2.1663639532e-08 2.1663639532e-08 7.2130671473e-05
 2.1673011266e-08 2.1673011266e-08 6.7346454586e-05
 2.1682307970e-08 2.1682307970e-08 4.5397502786e-05
 2.1694136937e-08 2.1694136937e-08 4.1234834916e-05
 2.1707335650e-08 2.1707335650e-08 2.2392148205e-05
 2.1717564449e-08 2.1717564449e-08 2.6643147092e-05
 2.1728214193e-08 2.1728214193e-08 1.3755667404e-05
 2.1740131498e-08 2.1740131498e-08 1.9952486538e-05
 2.1753859603e-08 2.1753859603e-08 8.5326245944e-06
 2.1769941935e-08 2.1769941935e-08 1.5581720908e-05
 2.1788695769e-08 2.1788695769e-08 5.0437684519e-06
 2.1810910317e-08 2.1810910317e-08 1.2629788108e-05
 2.1837114855e-08 2.1837114855e-08 2.6531888588e-06
 2.1868424660e-08 2.1868424660e-08 1.0567619212e-05
 2.1905631732e-08 2.1905631732e-08 9.4616387866e-07
 2.1950256148e-08 2.1950256148e-08 9.0611592955e-06
 2.2003442408e-08 2.2003442408e-08 -3.3605769104e-07
 2.2067218732e-08 2.2067218732e-08 7.9001262450e-06
 2.2143114648e-08 2.2143114648e-08 -1.3555254334e-06
 2.2233647428e-08 2.2233647428e-08 6.9555884745e-06
 2.2340524937e-08 2.2340524937e-08 -2.2047244572e-06
 2.2466346922e-08 2.2466346922e-08 6.1631119702e-06
 2.2612305964e-08 2.2612305964e-08 -2.9167287620e-06
 2.2780271673e-08 2.2780271673e-08 5.5130826847e-06
 2.2970376975e-08 2.2970376975e-08 -3.4808371306e-06
 2.3183965555e-08 2.3183965555e-08 5.0229346071e-06
 2.3421382326e-08 2.3421382326e-08 -3.8820073338e-06
 2.3685477719e-08 2.3685477719e-08 4.6945082816e-06
 2.3978993382e-08 2.3978993382e-08 -4.1333093089e-06
 2.4308371411e-08 2.4308371411e-08 4.5009801366e-06
 2.4680617320e-08 2.4680617320e-08 -4.2698574702e-06
 2.5108523394e-08 2.5108523394e-08 4.4033775285e-06
 2.5607393058e-08 2.5607393058e-08 -4.3307718695e-06
 2.6204360192e-08 2.6204360192e-08 4.3644228158e-06
 2.6936479291e-08 2.6936479291e-08 -4.3500784220e-06
 2.7767847704e-08 2.7767847704e-08 4.3542640436e-06
 2.8688795438e-08 2.8688795438e-08 -4.3525218257e-06
 2.9717194529e-08 2.9717194529e-08 4.3525835587e-06
 3.0500000000e-08 3.0500000000e-08 -4.3519413445e-06
 3.0515671437e-08 3.0515671437e-08 1.2885485456e-03
 3.0531795875e-08 3.0531795875e-08 1.5135287509e-03
 3.0544527647e-08 3.0544527647e-08 1.3445183529e-03
 3.0556907748e-08 3.0556907748e-08 1.3987262297e-03
 3.0568760038e-08 3.0568760038e-08 1.3394769551e-03
 3.0580441973e-08 3.0580441973e-08 1.3424066593e-03
 3.0592723721e-08 3.0592723721e-08 1.3147811908e-03
 3.0605949188e-08 3.0605949188e-08 1.3099585596e-03
 3.0620744140e-08 3.0620744140e-08 1.3090204361e-03
 3.0637886179e-08 3.0637886179e-08 1.3744001194e-03
 3.0658175859e-08 3.0658175859e-08 1.6427013582e-03
 3.0674043370e-08 3.0674043370e-08 2.0742901226e-03
 3.0689566834e-08 3.0689566834e-08 2.4005396473e-03
 3.0703237761e-08 3.0703237761e-08 2.6518187752e-03
 3.0718765683e-08 3.0718765683e-08 2.8066521490e-03
 3.0733557405e-08 3.0733557405e-08 2.9319914349e-03
 3.0736365492e-08 3.0736365492e-08 2.9370700477e-03
 3.0741981666e-08 3.0741981666e-08 2.9723935168e-03
 3.0749599170e-08 3.0749599170e-08 3.0058865588e-03
 3.0759410519e-08 3.0759410519e-08 3.0520258527e-03
 3.0770063070e-08 3.0770063070e-08 3.0939403031e-03
 3.0779396562e-08 3.0779396562e-08 3.1315767629e-03
 3.0789602995e-08 3.0789602995e-08 3.1668502471e-03
 3.0801705888e-08 3.0801705888e-08 3.2077987384e-03
 3.0818854365e-08 3.0818854365e-08 3.2574381354e-03
 3.0841806971e-08 3.0841806971e-08 3.3172853690e-03
 3.0880100378e-08 3.0880100378e-08 3.3993885242e-03
 3.0933221551e-08 3.0933221551e-08 3.4907234597e-03
 3.0966610775e-08 3.0966610775e-08 3.5358371257e-03
 3.1000000000e-08 3.1000000000e-08 3.5815613288e-03
 3.1002670656e-08 3.1002670656e-08 1.0670668955e-03
 3.1007148002e-08 3.1007148002e-08 -2.9230124295e-04
 3.1012396347e-08 3.1012396347e-08 1.9819467789e-04
 3.1017010402e-08 3.1017010402e-08 5.1069558192e-06
 3.1022567013e-08 3.1022567013e-08 8.6979375503e-05
 3.1028036062e-08 3.1028036062e-08 5.1897817701e-05
 3.1037221785e-08 3.1037221785e-08 7.3423571692e-05
 3.1046333015e-08 3.1046333015e-08 6.1910373102e-05
 3.1060027887e-08 3.1060027887e-08 7.2048769015e-05
 3.1074771517e-08 3.1074771517e-08 6.5950877861e-05
 3.1094945426e-08 3.1094945426e-08 7.2226158664e-05
 3.1118517679e-08 3.1118517679e-08 6.7976251966e-05
 3.1149656498e-08 3.1149656498e-08 7.2578548752e-05
 3.1187332627e-08 3.1187332627e-08 6.9091749969e-05
 3.1236209725e-08 3.1236209725e-08 7.2854534005e-05
 3.1296368181e-08 3.1296368181e-08 6.9726566387e-05
 3.1373965336e-08 3.1373965336e-08 7.3029685638e-05
 3.1470518787e-08 3.1470518787e-08 7.0084446849e-05
 3.1594526753e-08 3.1594526753e-08 7.3113801523e-05
 3.1747874485e-08 3.1747874485e-08 7.0234954807e-05
 3.1873937243e-08 3.1873937243e-08 7.3015362256e-05
 3.2000000000e-08 3.2000000000e-08 7.0112161152e-05
 3.2008957422e-08 3.2008957422e-08 7.1350178719e-05
 3.2023486521e-08 3.2023486521e-08 7.1483128671e-05
 3.2043284107e-08 3.2043284107e-08 7.1314087102e-05
 3.2060058522e-08 3.2060058522e-08 7.1362751748e-05
 3.2087012299e-08 3.2087012299e-08 7.1205219239e-05
 3.2120717546e-08 3.2120717546e-08 7.1127827583e-05
 3.2165136471e-08 3.2165136471e-08 7.0821273899e-05
 3.2215182833e-08 3.2215182833e-08 7.0390502812e-05
 3.2288110448e-08 3.2288110448e-08 6.8886943676e-05
 3.2323219735e-08 3.2323219735e-08 6.6206425118e-05
 3.2348444883e-08 3.2348444883e-08 6.3082877233e-05
 3.2375202187e-08 3.2375202187e-08 5.6394149590e-05
 3.2395166991e-08 3.2395166991e-08 5.2898058732e-05
 3.2411258984e-08 3.2411258984e-08 5.2170479879e-05
 3.2428416623e-08 3.2428416623e-08 5.1671657098e-05
 3.2445829482e-08 3.2445829482e-08 5.2036394433e-05
 3.2469230217e-08 3.2469230217e-08 5.1908182932e-05
 3.2504879865e-08 3.2504879865e-08 5.2658627900e-05
 3.2557576206e-08 3.2557576206e-08 5.3113433590e-05
 3.2622907814e-08 3.2622907814e-08 5.5180897258e-05
 3.2677738648e-08 3.2677738648e-08 5.7304770485e-05
 3.2725839163e-08 3.2725839163e-08 5.9840456271e-05
 3.2780217169e-08 3.2780217169e-08 6.1762912651e-05
 3.2827562768e-08 3.2827562768e-08 6.3300065801e-05
 3.2878200217e-08 3.2878200217e-08 6.3968803886e-05
 3.2927563211e-08 3.2927563211e-08 6.4695315820e-05
 3.2980580624e-08 3.2980580624e-08 6.4724563593e-05
 3.3039780063e-08 3.3039780063e-08 6.5045324648e-05
 3.3107336778e-08 3.3107336778e-08 6.4718996794e-05
 3.3185274285e-08 3.3185274285e-08 6.4742485077e-05
 3.3275837131e-08 3.3275837131e-08 6.4120355611e-05
 3.3381879004e-08 3.3381879004e-08 6.3867239104e-05
 3.3506632240e-08 3.3506632240e-08 6.2949897231e-05
 3.3654162789e-08 3.3654162789e-08 6.2391506805e-05
 3.3829150803e-08 3.3829150803e-08 6.1129927661e-05
 3.4037373937e-08 3.4037373937e-08 6.0189857762e-05
 3.4285562901e-08 3.4285562901e-08 5.8485480442e-05
 3.4581869459e-08 3.4581869459e-08 5.7038799691e-05
 3.4935786373e-08 3.4935786373e-08 5.4746039118e-05
 3.5358555940e-08 3.5358555940e-08 5.2628798545e-05
 3.5863083448e-08 3.5863083448e-08 4.9578329781e-05
 3.6464118601e-08 3.6464118601e-08 4.6632278688e-05
 3.7177884136e-08 3.7177884136e-08 4.2707555944e-05
 3.8021536082e-08 3.8021536082e-08 3.8897709540e-05
 3.9011888857e-08 3.9011888857e-08 3.4197323389e-05
 4.0000000000e-08 4.0000000000e-08 3.0432160467e-05
 4.0015911314e-08 4.0015911314e-08 -3.0669191668e-03
 4.0031622923e-08 4.0031622923e-08 -3.3054080557e-03
 4.0050695893e-08 4.0050695893e-08 -3.0657972420e-03
 4.0069660269e-08 4.0069660269e-08 -1.9927018309e-03
 4.0082657240e-08 4.0082657240e-08 -2.2428013332e-03
 4.0094551267e-08 4.0094551267e-08 -1.9503208807e-03
 4.0105268972e-08 4.0105268972e-08 -1.9677735696e-03
 4.0116120577e-08 4.0116120577e-08 -1.8453091049e-03
 4.0128057889e-08 4.0128057889e-08 -1.7676385671e-03
 4.0142039169e-08 4.0142039169e-08 -1.6638336459e-03
 4.0159733518e-08 4.0159733518e-08 -1.4939300888e-03
 4.0183428491e-08 4.0183428491e-08 -1.2087123998e-03
 4.0211164678e-08 4.0211164678e-08 -7.1677505593e-04
 4.0238519818e-08 4.0238519818e-08 -4.4434002142e-04
 4.0268163203e-08 4.0268163203e-08 -4.2473057121e-04
 4.0274919117e-08 4.0274919117e-08 -6.4898388727e-04
 4.0288430946e-08 4.0288430946e-08 -1.4254640735e-03
 4.0302458596e-08 4.0302458596e-08 -2.9202637413e-03
 4.0315594560e-08 4.0315594560e-08 -4.2396229069e-03
 4.0329975307e-08 4.0329975307e-08 -5.3190268064e-03
 4.0346283223e-08 4.0346283223e-08 -5.9151584741e-03
 4.0360481572e-08 4.0360481572e-08 -6.1985957850e-03
 4.0376595010e-08 4.0376595010e-08 -6.2700071201e-03
 4.0394690513e-08 4.0394690513e-08 -6.3278649994e-03
 4.0417576348e-08 4.0417576348e-08 -6.2527601575e-03
 4.0447808101e-08 4.0447808101e-08 -6.2009301944e-03
 4.0473904050e-08 4.0473904050e-08 -6.0671105866e-03
 4.0500000000e-08 4.0500000000e-08 -5.9969192675e-03
 4.0503297311e-08 4.0503297311e-08 -5.2948819485e-03
 4.0509138883e-08 4.0509138883e-08 -4.0205817746e-03
 4.0514187769e-08 4.0514187769e-08 -3.2373493074e-03
