 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.9302098723e-10 2.9302098723e-10 3.5162518468e-01 -3.0161637662e-04 2.0051914339e-05 3.2266195115e-05 2.4929826717e-04
 3.0806544618e-10 3.0806544618e-10 3.6967853541e-01 -3.1805534185e-04 2.9963078871e-05 4.7725384306e-05 2.4036687868e-04
 3.2281814796e-10 3.2281814796e-10 3.8738177755e-01 -3.4650311354e-04 4.5549420611e-05 7.1869105308e-05 2.2908458762e-04
 3.4207024066e-10 3.4207024066e-10 4.1048428879e-01 -4.0023648144e-04 7.4210361944e-05 1.1633794044e-04 2.0968817905e-04
 3.6271027687e-10 3.6271027687e-10 4.3525233225e-01 -4.9115083083e-04 1.2019762426e-04 1.8761096225e-04 1.8334224432e-04
 3.9647474125e-10 3.9647474125e-10 4.7576968950e-01 -6.6572947444e-04 2.0428083196e-04 3.1983244478e-04 1.4161619770e-04
 4.3241987073e-10 4.3241987073e-10 5.1890384488e-01 -8.2114590010e-04 2.7128473904e-04 4.3086051601e-04 1.1900064505e-04
 4.6620993537e-10 4.6620993537e-10 5.5945192244e-01 -8.8463899766e-04 2.9287286817e-04 4.7757936380e-04 1.1418676569e-04
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -9.3771287510e-04 3.0724652289e-04 5.1773646014e-04 1.1272989207e-04
 5.0373595163e-10 5.0373595163e-10 6.0448314196e-01 -9.3307508585e-04 3.0424904406e-04 5.1556803580e-04 1.1325800598e-04
 5.1013579730e-10 5.1013579730e-10 6.1216295676e-01 -9.4130663148e-04 3.0582190936e-04 5.2199118028e-04 1.1349354184e-04
 5.1597080940e-10 5.1597080940e-10 6.1916497128e-01 -9.4382480269e-04 3.0524829887e-04 5.2497434410e-04 1.1360215971e-04
 5.2378476789e-10 5.2378476789e-10 6.2854172147e-01 -9.5170891748e-04 3.0619657195e-04 5.3170082756e-04 1.1381151797e-04
 5.3140330834e-10 5.3140330834e-10 6.3768397001e-01 -9.5512844602e-04 3.0530778268e-04 5.3574734578e-04 1.1407331756e-04
 5.4261150959e-10 5.4261150959e-10 6.5113381151e-01 -9.6382302845e-04 3.0536328370e-04 5.4405429037e-04 1.1440545439e-04
 5.5472201640e-10 5.5472201640e-10 6.6566641968e-01 -9.6894801051e-04 3.0350301971e-04 5.5059438723e-04 1.1485060357e-04
 5.7172419041e-10 5.7172419041e-10 6.8606902849e-01 -9.7885632919e-04 3.0174458018e-04 5.6174271477e-04 1.1536903425e-04
 5.9000266183e-10 5.9000266183e-10 7.0800319420e-01 -9.8513426050e-04 2.9773331383e-04 5.7143172439e-04 1.1596922228e-04
 6.1532612988e-10 6.1532612988e-10 7.3839135585e-01 -9.9600320468e-04 2.9257594421e-04 5.8680330861e-04 1.1662395186e-04
 6.4353186611e-10 6.4353186611e-10 7.7223823933e-01 -1.0033144151e-03 2.8424170487e-04 6.0176337110e-04 1.1730933910e-04
 6.8281161606e-10 6.8281161606e-10 8.1937393928e-01 -1.0151688780e-03 2.7235250833e-04 6.2481711156e-04 1.1799925814e-04
 7.2716915375e-10 7.2716915375e-10 8.7260298450e-01 -1.0231226867e-03 2.5550924822e-04 6.4899139873e-04 1.1862203978e-04
 7.8913779099e-10 7.8913779099e-10 9.4696534918e-01 -1.0356366873e-03 2.3074697180e-04 6.8573782458e-04 1.1915189089e-04
 8.5998527439e-10 8.5998527439e-10 1.0319823293e+00 -1.0442497078e-03 1.9805713001e-04 7.2670418898e-04 1.1948838881e-04
 9.2999263720e-10 9.2999263720e-10 1.1159911646e+00 -1.0553008171e-03 1.6513586764e-04 7.7060947201e-04 1.1955547746e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.0639091510e-03 1.3000791113e-04 8.1439366030e-04 1.1950757962e-04
 1.0069580021e-09 1.0069580021e-09 1.2000000000e+00 -5.2797102605e-05 -2.3419579925e-04 2.7091879922e-04 1.6074102638e-05
 1.0193698187e-09 1.0193698187e-09 1.2000000000e+00 1.4804861064e-05 -2.5004473232e-04 2.4731417823e-04 -1.2074306969e-05
 1.0339731929e-09 1.0339731929e-09 1.2000000000e+00 -4.7493313440e-05 -2.3368112599e-04 2.7171739426e-04 9.4570451782e-06
 1.0540225978e-09 1.0540225978e-09 1.2000000000e+00 1.0946193910e-05 -2.5017258167e-04 2.4710124389e-04 -7.8748561320e-06
 1.0844592425e-09 1.0844592425e-09 1.2000000000e+00 -4.4986226866e-05 -2.3370812832e-04 2.7168948244e-04 7.0048727406e-06
 1.1284476774e-09 1.1284476774e-09 1.2000000000e+00 9.3421619711e-06 -2.5011016456e-04 2.4718720476e-04 -6.4192021789e-06
 1.1961716381e-09 1.1961716381e-09 1.2000000000e+00 -4.3938162860e-05 -2.3376731218e-04 2.7160555602e-04 6.0999190177e-06
 1.3013205406e-09 1.3013205406e-09 1.2000000000e+00 8.6776254621e-06 -2.5006513730e-04 2.4725175092e-04 -5.8642390768e-06
 1.4465594743e-09 1.4465594743e-09 1.2000000000e+00 -4.3495687773e-05 -2.3380058861e-04 2.7155760320e-04 5.7386731874e-06
 1.4957905041e-09 1.4957905041e-09 1.2000000000e+00 7.9570426966e-06 -2.5000404543e-04 2.4734018038e-04 -5.2931776392e-06
 1.5245711787e-09 1.5245711787e-09 1.2000000000e+00 -4.2074572973e-05 -2.3393987765e-04 2.7135484736e-04 4.6596032541e-06
 1.5431842242e-09 1.5431842242e-09 1.2000000000e+00 5.7753953087e-06 -2.4974141476e-04 2.4772503063e-04 -3.7590111739e-06
 1.5576212796e-09 1.5576212796e-09 1.2000000000e+00 -3.9226011515e-05 -2.3436603105e-04 2.7072683215e-04 2.8652104111e-06
 1.5679168849e-09 1.5679168849e-09 1.2000000000e+00 2.2462852082e-06 -2.4907997419e-04 2.4870435572e-04 -1.8706667359e-06
 1.5754560449e-09 1.5754560449e-09 1.2000000000e+00 -3.4872469452e-05 -2.3536790087e-04 2.6923839193e-04 1.0019783917e-06
 1.5836017481e-09 1.5836017481e-09 1.2000000000e+00 -2.0467714360e-06 -2.4792123936e-04 2.5042963740e-04 -4.6162659951e-07
 1.5894622903e-09 1.5894622903e-09 1.2000000000e+00 -3.0661986059e-05 -2.3668245867e-04 2.6727773830e-04 6.6706420976e-08
 1.5949437537e-09 1.5949437537e-09 1.2000000000e+00 -6.3984834585e-06 -2.4643019510e-04 2.5265566424e-04 1.7301431950e-07
 1.6008400275e-09 1.6008400275e-09 1.2000000000e+00 -2.6992498330e-05 -2.3803383948e-04 2.6525884579e-04 -2.3250798608e-07
 1.6054555174e-09 1.6054555174e-09 1.2000000000e+00 -9.7281947197e-06 -2.4513982748e-04 2.5458425438e-04 2.8376781749e-07
 1.6115583406e-09 1.6115583406e-09 1.2000000000e+00 -2.4190005138e-05 -2.3915008070e-04 2.6359014515e-04 -2.5005932003e-07
 1.6221925675e-09 1.6221925675e-09 1.2000000000e+00 -1.1364060843e-05 -2.4447586876e-04 2.5557696008e-04 2.6296952405e-07
 1.6306927000e-09 1.6306927000e-09 1.2000000000e+00 -2.3012963722e-05 -2.3963278312e-04 2.6286839618e-04 -2.2264933803e-07
 1.6408693575e-09 1.6408693575e-09 1.2000000000e+00 -1.2462970510e-05 -2.4402299751e-04 2.5625411933e-04 2.3184868890e-07
 1.6534416273e-09 1.6534416273e-09 1.2000000000e+00 -2.2187066726e-05 -2.3997455524e-04 2.6235735156e-04 -1.9572959496e-07
 1.6638848677e-09 1.6638848677e-09 1.2000000000e+00 -1.3207846856e-05 -2.4371380121e-04 2.5671645595e-04 2.0519212201e-07
 1.6732587128e-09 1.6732587128e-09 1.2000000000e+00 -2.1396777057e-05 -2.4030335719e-04 2.6186570006e-04 -1.6556581607e-07
 1.6825541403e-09 1.6825541403e-09 1.2000000000e+00 -1.3970172907e-05 -2.4339598962e-04 2.5719166970e-04 1.7449283119e-07
 1.6944570387e-09 1.6944570387e-09 1.2000000000e+00 -2.0772292342e-05 -2.4056410780e-04 2.6147581283e-04 -1.3941269104e-07
 1.7076042861e-09 1.7076042861e-09 1.2000000000e+00 -1.4449648389e-05 -2.4319554621e-04 2.5749137765e-04 1.5381694646e-07
 1.7178239381e-09 1.7178239381e-09 1.2000000000e+00 -2.0292750558e-05 -2.4076476376e-04 2.6117579297e-04 -1.1827865778e-07
 1.7284872321e-09 1.7284872321e-09 1.2000000000e+00 -1.4938792273e-05 -2.4299073073e-04 2.5779761025e-04 1.3191274879e-07
 1.7404129169e-09 1.7404129169e-09 1.2000000000e+00 -1.9875519633e-05 -2.4093957631e-04 2.6091442645e-04 -9.9330515286e-08
 1.7541692519e-09 1.7541692519e-09 1.2000000000e+00 -1.5279487005e-05 -2.4284791896e-04 2.5801112598e-04 1.1627998286e-07
 1.7702630068e-09 1.7702630068e-09 1.2000000000e+00 -1.9601073501e-05 -2.4105465752e-04 2.6074237457e-04 -8.6643544731e-08
 1.7890563972e-09 1.7890563972e-09 1.2000000000e+00 -1.5501122897e-05 -2.4275495924e-04 2.5815010194e-04 1.0598019337e-07
 1.8112911415e-09 1.8112911415e-09 1.2000000000e+00 -1.9421435341e-05 -2.4113001649e-04 2.6062971429e-04 -7.8262463152e-08
 1.8375508219e-09 1.8375508219e-09 1.2000000000e+00 -1.5646868753e-05 -2.4269380982e-04 2.5824151751e-04 9.9161063716e-08
 1.8688942437e-09 1.8688942437e-09 1.2000000000e+00 -1.9302864520e-05 -2.4117976976e-04 2.6055533664e-04 -7.2702357750e-08
 1.9061782890e-09 1.9061782890e-09 1.2000000000e+00 -1.5743456539e-05 -2.4265327754e-04 2.5830210958e-04 9.4624495530e-08
 1.9508553933e-09 1.9508553933e-09 1.2000000000e+00 -1.9223918657e-05 -2.4121290100e-04 2.6050580905e-04 -6.8989395973e-08
 2.0041486449e-09 2.0041486449e-09 1.2000000000e+00 -1.5808116000e-05 -2.4262614054e-04 2.5834267600e-04 9.1580544498e-08
 2.0680037179e-09 2.0680037179e-09 1.2000000000e+00 -1.9170753751e-05 -2.4123521481e-04 2.6047245299e-04 -6.6484428314e-08
 2.1440458566e-09 2.1440458566e-09 1.2000000000e+00 -1.5851968524e-05 -2.4260773466e-04 2.5837019004e-04 8.9513142711e-08
 2.2346895617e-09 2.2346895617e-09 1.2000000000e+00 -1.9134391085e-05 -2.4125047748e-04 2.6044963772e-04 -6.4769156436e-08
 2.3417580504e-09 2.3417580504e-09 1.2000000000e+00 -1.5882288614e-05 -2.4259500801e-04 2.5838921424e-04 8.8082382016e-08
 2.4677220473e-09 2.4677220473e-09 1.2000000000e+00 -1.9108896440e-05 -2.4126117891e-04 2.6043364097e-04 -6.3565623933e-08
 2.6139092757e-09 2.6139092757e-09 1.2000000000e+00 -1.5903935367e-05 -2.4258592163e-04 2.5840279674e-04 8.7060252119e-08
 2.7820342131e-09 2.7820342131e-09 1.2000000000e+00 -1.9090283737e-05 -2.4126899185e-04 2.6042196209e-04 -6.2686502089e-08
 2.9723870855e-09 2.9723870855e-09 1.2000000000e+00 -1.5920148523e-05 -2.4257911586e-04 2.5841297005e-04 8.6294337051e-08
 3.1861431411e-09 3.1861431411e-09 1.2000000000e+00 -1.9075977856e-05 -2.4127499707e-04 2.6041298546e-04 -6.2010538170e-08
 3.4238324121e-09 3.4238324121e-09 1.2000000000e+00 -1.5932892339e-05 -2.4257376632e-04 2.5842096655e-04 8.5692105388e-08
 3.6881275069e-09 3.6881275069e-09 1.2000000000e+00 -1.9064561185e-05 -2.4127978955e-04 2.6040582167e-04 -6.1470931721e-08
 3.9819893798e-09 3.9819893798e-09 1.2000000000e+00 -1.5943124480e-05 -2.4256947104e-04 2.5842738708e-04 8.5208439077e-08
 4.3116550146e-09 4.3116550146e-09 1.2000000000e+00 -1.9055425684e-05 -2.4128362450e-04 2.6040008923e-04 -6.1039046038e-08
 4.6844119986e-09 4.6844119986e-09 1.2000000000e+00 -1.5951215231e-05 -2.4256607465e-04 2.5843246396e-04 8.4825918970e-08
 5.1127900639e-09 5.1127900639e-09 1.2000000000e+00 -1.9048341673e-05 -2.4128659832e-04 2.6039564400e-04 -6.0704001803e-08
 5.4464764582e-09 5.4464764582e-09 1.2000000000e+00 -1.5958723319e-05 -2.4256292279e-04 2.5843717532e-04 8.4470788088e-08
 5.8780361067e-09 5.8780361067e-09 1.2000000000e+00 -1.9040873641e-05 -2.4128973335e-04 2.6039095782e-04 -6.0350819945e-08
 6.2486762210e-09 6.2486762210e-09 1.2000000000e+00 -1.5965753186e-05 -2.4255997169e-04 2.5844158657e-04 8.4138303510e-08
 6.6475658550e-09 6.6475658550e-09 1.2000000000e+00 -1.9033593771e-05 -2.4129278943e-04 2.6038638967e-04 -6.0006476016e-08
 7.1714795835e-09 7.1714795835e-09 1.2000000000e+00 -1.5971916134e-05 -2.4255738449e-04 2.5844545384e-04 8.3846780223e-08
 7.8973884005e-09 7.8973884005e-09 1.2000000000e+00 -1.9029015193e-05 -2.4129471152e-04 2.6038351662e-04 -5.9789906147e-08
 9.0809199373e-09 9.0809199373e-09 1.2000000000e+00 -1.5975008729e-05 -2.4255608621e-04 2.5844739442e-04 8.3700513546e-08
 9.7904599687e-09 9.7904599687e-09 1.2000000000e+00 -1.9025882371e-05 -2.4129602669e-04 2.6038155075e-04 -5.9641687657e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -1.5978921951e-05 -2.4255444342e-04 2.5844985001e-04 8.3515361535e-08
 1.0515625000e-08 1.0515625000e-08 1.2000000000e+00 -1.7479559006e-05 -2.4193482501e-04 2.5940136563e-04 1.3018388877e-08
 1.0531718513e-08 1.0531718513e-08 1.2000000000e+00 -1.7522086458e-05 -2.4191697046e-04 2.5942805360e-04 1.1003322885e-08
 1.0544420509e-08 1.0544420509e-08 1.2000000000e+00 -1.7482192846e-05 -2.4193372071e-04 2.5940301721e-04 1.2896347490e-08
 1.0556765026e-08 1.0556765026e-08 1.2000000000e+00 -1.7519287649e-05 -2.4191814421e-04 2.5942629817e-04 1.1133695229e-08
 1.0568583669e-08 1.0568583669e-08 1.2000000000e+00 -1.7484886833e-05 -2.4193259070e-04 2.5940470721e-04 1.2770326516e-08
 1.0580230780e-08 1.0580230780e-08 1.2000000000e+00 -1.7516717629e-05 -2.4191922248e-04 2.5942468557e-04 1.1254537484e-08
 1.0592477032e-08 1.0592477032e-08 1.2000000000e+00 -1.7487227885e-05 -2.4193160830e-04 2.5940617640e-04 1.2659786709e-08
 1.0605667515e-08 1.0605667515e-08 1.2000000000e+00 -1.7514673621e-05 -2.4192008037e-04 2.5942340261e-04 1.1351374566e-08
 1.0620428273e-08 1.0620428273e-08 1.2000000000e+00 -1.7488968320e-05 -2.4193087774e-04 2.5940726894e-04 1.2577121339e-08
 1.0637538637e-08 1.0637538637e-08 1.2000000000e+00 -1.7513234868e-05 -2.4192068435e-04 2.5942249938e-04 1.1419841867e-08
 1.0657802438e-08 1.0657802438e-08 1.2000000000e+00 -1.7490133209e-05 -2.4193038869e-04 2.5940800029e-04 1.2521608040e-08
 1.0673723062e-08 1.0673723062e-08 1.2000000000e+00 -1.7512087854e-05 -2.4192116593e-04 2.5942177921e-04 1.1474576606e-08
 1.0689205268e-08 1.0689205268e-08 1.2000000000e+00 -1.7491370414e-05 -2.4192986921e-04 2.5940877712e-04 1.2462506841e-08
 1.0702937857e-08 1.0702937857e-08 1.2000000000e+00 -1.7510833235e-05 -2.4192169275e-04 2.5942099142e-04 1.1534568077e-08
 1.0718518037e-08 1.0718518037e-08 1.2000000000e+00 -1.7492550052e-05 -2.4192937385e-04 2.5940951785e-04 1.2406047165e-08
 1.0733342942e-08 1.0733342942e-08 1.2000000000e+00 -1.7509770037e-05 -2.4192213924e-04 2.5942032378e-04 1.1585499043e-08
 1.0736166826e-08 1.0736166826e-08 1.2000000000e+00 -1.7495396486e-05 -2.4192817840e-04 2.5941130533e-04 1.2269564725e-08
 1.0741814594e-08 1.0741814594e-08 1.2000000000e+00 -1.7506553069e-05 -2.4192349036e-04 2.5941830362e-04 1.1739807101e-08
 1.0749416611e-08 1.0749416611e-08 1.2000000000e+00 -1.7496875518e-05 -2.4192755716e-04 2.5941223410e-04 1.2198580668e-08
 1.0759213187e-08 1.0759213187e-08 1.2000000000e+00 -1.7505569398e-05 -2.4192390354e-04 2.5941768593e-04 1.1787011568e-08
 1.0769963811e-08 1.0769963811e-08 1.2000000000e+00 -1.7497616394e-05 -2.4192724595e-04 2.5941269931e-04 1.2163034387e-08
 1.0779295234e-08 1.0779295234e-08 1.2000000000e+00 -1.7504878255e-05 -2.4192419387e-04 2.5941725196e-04 1.1820163781e-08
 1.0789491364e-08 1.0789491364e-08 1.2000000000e+00 -1.7498265981e-05 -2.4192697308e-04 2.5941310718e-04 1.2131883580e-08
 1.0801540737e-08 1.0801540737e-08 1.2000000000e+00 -1.7504352985e-05 -2.4192441452e-04 2.5941692216e-04 1.1845339450e-08
 1.0818643350e-08 1.0818643350e-08 1.2000000000e+00 -1.7498647864e-05 -2.4192681266e-04 2.5941334694e-04 1.2113585944e-08
 1.0841507698e-08 1.0841507698e-08 1.2000000000e+00 -1.7504092684e-05 -2.4192452387e-04 2.5941675874e-04 1.1857809623e-08
 1.0879649355e-08 1.0879649355e-08 1.2000000000e+00 -1.7498819236e-05 -2.4192674067e-04 2.5941345452e-04 1.2105381558e-08
 1.0910222460e-08 1.0910222460e-08 1.2000000000e+00 -1.7503953278e-05 -2.4192458243e-04 2.5941667123e-04 1.1864484181e-08
 1.0949022356e-08 1.0949022356e-08 1.2000000000e+00 -1.7498954352e-05 -2.4192668391e-04 2.5941353935e-04 1.2098911466e-08
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -1.7503850886e-05 -2.4192462545e-04 2.5941660695e-04 1.1869386336e-08
 1.1003479596e-08 1.1003479596e-08 1.1958244844e+00 9.6156049213e-04 -5.9643199592e-04 -2.7456930334e-04 -9.0559192872e-05
 1.1008878635e-08 1.1008878635e-08 1.1893456381e+00 1.0860156593e-03 -6.2590649060e-04 -3.2609804004e-04 -1.3401112863e-04
 1.1015408064e-08 1.1015408064e-08 1.1815103234e+00 9.8299715663e-04 -5.8993941598e-04 -2.8164286281e-04 -1.1141487783e-04
 1.1020846913e-08 1.1020846913e-08 1.1749837046e+00 1.0706608150e-03 -6.1731225580e-04 -3.3021089694e-04 -1.2313766227e-04
 1.1027691128e-08 1.1027691128e-08 1.1667706463e+00 9.9687558705e-04 -5.8604696489e-04 -2.9310466735e-04 -1.1772395481e-04
 1.1033961663e-08 1.1033961663e-08 1.1592460039e+00 1.0612693220e-03 -6.0737654026e-04 -3.3380915818e-04 -1.2008362359e-04
 1.1045497343e-08 1.1045497343e-08 1.1454031880e+00 1.0047983799e-03 -5.7858985020e-04 -3.0689416190e-04 -1.1931436776e-04
 1.1055870475e-08 1.1055870475e-08 1.1329554303e+00 1.0573953094e-03 -5.9383250121e-04 -3.4414094174e-04 -1.1942186648e-04
 1.1073163465e-08 1.1073163465e-08 1.1122038423e+00 1.0091030735e-03 -5.6476457739e-04 -3.2458536211e-04 -1.1975313395e-04
 1.1090302394e-08 1.1090302394e-08 1.0916371278e+00 1.0552713567e-03 -5.7406867017e-04 -3.6200388630e-04 -1.1919880019e-04
 1.1115473257e-08 1.1115473257e-08 1.0614320917e+00 1.0109593819e-03 -5.4238127777e-04 -3.4870498080e-04 -1.1987312338e-04
 1.1143298662e-08 1.1143298662e-08 1.0280416053e+00 1.0525912971e-03 -5.4455887523e-04 -3.8901041673e-04 -1.1902200516e-04
 1.1181960627e-08 1.1181960627e-08 9.8164724708e-01 1.0090702041e-03 -5.0671260644e-04 -3.8262087496e-04 -1.1973672270e-04
 1.1226894343e-08 1.1226894343e-08 9.2772678878e-01 1.0454039872e-03 -4.9920936253e-04 -4.2762040320e-04 -1.1857422149e-04
 1.1287454903e-08 1.1287454903e-08 8.5505411669e-01 9.9744386351e-04 -4.5120168151e-04 -4.2731376915e-04 -1.1892841285e-04
 1.1359714139e-08 1.1359714139e-08 7.6834303353e-01 1.0212061774e-03 -4.3056210027e-04 -4.7381130734e-04 -1.1683276975e-04
 1.1455932402e-08 1.1455932402e-08 6.5288111809e-01 9.4775505089e-04 -3.6756167700e-04 -4.6502474346e-04 -1.1516863043e-04
 1.1572368373e-08 1.1572368373e-08 5.1315795238e-01 8.6079281319e-04 -3.0694400321e-04 -4.3942546224e-04 -1.1442334774e-04
 1.1724633975e-08 1.1724633975e-08 3.3043922975e-01 1.0467555727e-04 6.6183828349e-05 9.9117055802e-05 -2.6997644142e-04
 1.1862316988e-08 1.1862316988e-08 1.6521961488e-01 4.6687261523e-04 -7.7390904680e-05 -1.1662470535e-04 -2.7285700520e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.4728029687e-04 7.0553608753e-05 1.0570118812e-04 -3.2353509375e-04
 1.2009337712e-08 1.2009337712e-08 0.0000000000e+00 3.1584520779e-05 1.4474751891e-07 4.5178601100e-07 -3.2181054309e-05
 1.2024282495e-08 1.2024282495e-08 0.0000000000e+00 -2.3487624547e-05 -2.3733847310e-07 -3.4411396964e-07 2.4069076990e-05
 1.2045258572e-08 1.2045258572e-08 0.0000000000e+00 1.9236384243e-05 6.7310310164e-08 2.8334638288e-07 -1.9587040936e-05
 1.2063115312e-08 1.2063115312e-08 0.0000000000e+00 -1.5018974084e-05 -1.8367743054e-07 -2.2589538829e-07 1.5428546903e-05
 1.2092323316e-08 1.2092323316e-08 0.0000000000e+00 1.3121207086e-05 2.8225982104e-08 1.9735633189e-07 -1.3346789400e-05
 1.2129276992e-08 1.2129276992e-08 0.0000000000e+00 -1.1560757866e-05 -1.6153748015e-07 -1.7721040149e-07 1.1899505748e-05
 1.2178364465e-08 1.2178364465e-08 0.0000000000e+00 1.0738828910e-05 1.2991582982e-08 1.6387765568e-07 -1.0915698149e-05
 1.2250121802e-08 1.2250121802e-08 0.0000000000e+00 -9.9828337332e-06 -1.5144506248e-07 -1.5503621950e-07 1.0289315015e-05
 1.2296853603e-08 1.2296853603e-08 0.0000000000e+00 9.2490462021e-06 3.4767377438e-09 1.4298329720e-07 -9.3955062371e-06
 1.2328394332e-08 1.2328394332e-08 0.0000000000e+00 -7.9453497307e-06 -1.3843947475e-07 -1.2648653320e-07 8.2102757386e-06
 1.2351756971e-08 1.2351756971e-08 0.0000000000e+00 6.7467619645e-06 -1.2495505647e-08 1.0794731095e-07 -6.8422137698e-06
 1.2376015420e-08 1.2376015420e-08 0.0000000000e+00 -5.5255155719e-06 -1.2298559197e-07 -9.2620640661e-08 5.7411218045e-06
 1.2395738927e-08 1.2395738927e-08 0.0000000000e+00 4.5744963926e-06 -2.6380874642e-08 7.7562483201e-08 -4.6256780012e-06
 1.2410511743e-08 1.2410511743e-08 0.0000000000e+00 -3.2930731971e-06 -1.0870452291e-07 -6.1433116936e-08 3.4632108370e-06
 1.2427227611e-08 1.2427227611e-08 0.0000000000e+00 2.6705189735e-06 -3.8573795835e-08 5.1005052198e-08 -2.6829502299e-06
 1.2444662494e-08 1.2444662494e-08 0.0000000000e+00 -1.9575677597e-06 -1.0013708885e-07 -4.2844378316e-08 2.1005492268e-06
 1.2467579984e-08 1.2467579984e-08 0.0000000000e+00 1.7508237076e-06 -4.4483832490e-08 3.8234308981e-08 -1.7445741841e-06
 1.2502935550e-08 1.2502935550e-08 0.0000000000e+00 -1.4150249380e-06 -9.6643816833e-08 -3.5327188545e-08 1.5469959434e-06
 1.2553252570e-08 1.2553252570e-08 0.0000000000e+00 1.4345039746e-06 -4.6523566367e-08 3.3860779062e-08 -1.4218411873e-06
 1.2619706957e-08 1.2619706957e-08 0.0000000000e+00 -1.2060871538e-06 -9.5294915485e-08 -3.2442603250e-08 1.3338246726e-06
 1.2675067859e-08 1.2675067859e-08 0.0000000000e+00 1.2516884596e-06 -4.7704599874e-08 3.1341623108e-08 -1.2353254828e-06
 1.2723316264e-08 1.2723316264e-08 0.0000000000e+00 -1.0074837285e-06 -9.4010587530e-08 -2.9710070888e-08 1.1312043869e-06
 1.2776654531e-08 1.2776654531e-08 0.0000000000e+00 1.0647677418e-06 -4.8914840801e-08 2.8774027725e-08 -1.0446269287e-06
 1.2822332019e-08 1.2822332019e-08 0.0000000000e+00 -8.3167863404e-07 -9.2870576685e-08 -2.7300084369e-08 9.5184929510e-07
 1.2873467961e-08 1.2873467961e-08 0.0000000000e+00 8.9946620448e-07 -4.9988317851e-08 2.6512585516e-08 -8.7599047214e-07
 1.2922612054e-08 1.2922612054e-08 0.0000000000e+00 -6.8621755274e-07 -9.1924249048e-08 -2.5314819241e-08 8.0345662102e-07
 1.2975208185e-08 1.2975208185e-08 0.0000000000e+00 7.6727438274e-07 -5.0849824861e-08 2.4712734490e-08 -7.4113729237e-07
 1.3033641261e-08 1.3033641261e-08 0.0000000000e+00 -5.7420154916e-07 -9.1192862629e-08 -2.3793463529e-08 6.8918787532e-07
 1.3100367135e-08 1.3100367135e-08 0.0000000000e+00 6.7470434571e-07 -5.1455339168e-08 2.3458564421e-08 -6.4670757096e-07
