 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.5472201640e-10 5.5472201640e-10 1.2000000000e+00 1.8363079771e+00 9.2279401973e-04
 5.7172419041e-10 5.7172419041e-10 1.2000000000e+00 1.8261447246e+00 7.1675450009e-04
 5.9000266183e-10 5.9000266183e-10 1.2000000000e+00 1.8170552610e+00 5.5814278050e-04
 6.1532612988e-10 6.1532612988e-10 1.2000000000e+00 1.8062396489e+00 4.4758541596e-04
 6.4353186611e-10 6.4353186611e-10 1.2000000000e+00 1.7958027060e+00 3.5232253857e-04
 6.8281161606e-10 6.8281161606e-10 1.2000000000e+00 1.7828014150e+00 2.9635257489e-04
 7.2716915375e-10 7.2716915375e-10 1.2000000000e+00 1.7694657550e+00 2.4025213219e-04
 7.8913779099e-10 7.8913779099e-10 1.2000000000e+00 1.7519893132e+00 2.1791054313e-04
 8.5998527439e-10 8.5998527439e-10 1.2000000000e+00 1.7328995422e+00 1.8533436550e-04
 9.2999263720e-10 9.2999263720e-10 1.2000000000e+00 1.7143530908e+00 1.8491246162e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.6958969762e+00 1.6528382336e-04
 1.0069580021e-09 1.0069580021e-09 1.2000000000e+00 1.6940488738e+00 1.7036207423e-04
 1.0193698187e-09 1.0193698187e-09 1.2000000000e+00 1.6907618513e+00 1.6921295583e-04
 1.0339731929e-09 1.0339731929e-09 1.2000000000e+00 1.6868882436e+00 1.6779095526e-04
 1.0540225978e-09 1.0540225978e-09 1.2000000000e+00 1.6815533649e+00 1.6622180918e-04
 1.0844592425e-09 1.0844592425e-09 1.2000000000e+00 1.6734141392e+00 1.6359776260e-04
 1.1284476774e-09 1.1284476774e-09 1.2000000000e+00 1.6615363275e+00 1.6049884919e-04
 1.1961716381e-09 1.1961716381e-09 1.2000000000e+00 1.6428853653e+00 1.5565193556e-04
 1.3013205406e-09 1.3013205406e-09 1.2000000000e+00 1.6124629165e+00 1.4947156851e-04
 1.4465594743e-09 1.4465594743e-09 1.2000000000e+00 1.5628970460e+00 1.4582786756e-04
 1.4957905041e-09 1.4957905041e-09 1.2000000000e+00 1.5400305043e+00 1.6203800257e-04
 1.5245711787e-09 1.5245711787e-09 1.2000000000e+00 1.5221819022e+00 1.8260949356e-04
 1.5431842242e-09 1.5431842242e-09 1.2000000000e+00 1.5065400411e+00 2.2249119390e-04
 1.5576212796e-09 1.5576212796e-09 1.2000000000e+00 1.4894849797e+00 2.8412367719e-04
 1.5679168849e-09 1.5679168849e-09 1.2000000000e+00 1.4715182002e+00 3.8683963056e-04
 1.5754560449e-09 1.5754560449e-09 1.2000000000e+00 1.4516148607e+00 5.3509671386e-04
 1.5836017481e-09 1.5836017481e-09 1.2000000000e+00 1.4161363608e+00 8.2177888555e-04
 1.5894622903e-09 1.5894622903e-09 1.2000000000e+00 1.3767084342e+00 1.0277486955e-03
 1.5949437537e-09 1.5949437537e-09 1.2000000000e+00 1.3320117120e+00 9.6769307678e-04
 1.6008400275e-09 1.6008400275e-09 1.2000000000e+00 1.2808894144e+00 6.9014800493e-04
 1.6054555174e-09 1.6054555174e-09 1.2000000000e+00 1.2402366815e+00 4.0656431795e-04
 1.6115583406e-09 1.6115583406e-09 1.2000000000e+00 1.1860417676e+00 -2.5710768550e-05
 1.6221925675e-09 1.6221925675e-09 1.2000000000e+00 1.0912162981e+00 -1.1105567459e-04
 1.6306927000e-09 1.6306927000e-09 1.2000000000e+00 1.0152262458e+00 -7.8666151286e-05
 1.6408693575e-09 1.6408693575e-09 1.2000000000e+00 9.2530693193e-01 -8.1510352237e-05
 1.6534416273e-09 1.6534416273e-09 1.2000000000e+00 8.1941218643e-01 -7.4661253991e-05
 1.6638848677e-09 1.6638848677e-09 1.2000000000e+00 7.4025527374e-01 -6.0850247548e-05
 1.6732587128e-09 1.6732587128e-09 1.2000000000e+00 6.7944494854e-01 -5.5207345679e-05
 1.6825541403e-09 1.6825541403e-09 1.2000000000e+00 6.3008428336e-01 -3.8567407810e-05
 1.6944570387e-09 1.6944570387e-09 1.2000000000e+00 5.8122850501e-01 -3.3425043833e-05
 1.7076042861e-09 1.7076042861e-09 1.2000000000e+00 5.4113665311e-01 -1.9435607406e-05
 1.7178239381e-09 1.7178239381e-09 1.2000000000e+00 5.1684456830e-01 -2.1355058835e-05
 1.7284872321e-09 1.7284872321e-09 1.2000000000e+00 4.9585721081e-01 -1.2249848494e-05
 1.7404129169e-09 1.7404129169e-09 1.2000000000e+00 4.7610178190e-01 -1.5800655067e-05
 1.7541692519e-09 1.7541692519e-09 1.2000000000e+00 4.5677513814e-01 -7.8974358914e-06
 1.7702630068e-09 1.7702630068e-09 1.2000000000e+00 4.3748463575e-01 -1.2171480580e-05
 1.7890563972e-09 1.7890563972e-09 1.2000000000e+00 4.1815883421e-01 -4.9898359030e-06
 1.8112911415e-09 1.8112911415e-09 1.2000000000e+00 3.9842759837e-01 -9.7203321232e-06
 1.8375508219e-09 1.8375508219e-09 1.2000000000e+00 3.7822243895e-01 -2.9970460381e-06
 1.8688942437e-09 1.8688942437e-09 1.2000000000e+00 3.5722221194e-01 -8.0077443698e-06
 1.9061782890e-09 1.9061782890e-09 1.2000000000e+00 3.3540988507e-01 -1.5738007978e-06
 1.9508553933e-09 1.9508553933e-09 1.2000000000e+00 3.1254922296e-01 -6.7562840809e-06
 2.0041486449e-09 2.0041486449e-09 1.2000000000e+00 2.8870817497e-01 -5.0461689204e-07
 2.0680037179e-09 2.0680037179e-09 1.2000000000e+00 2.6379157368e-01 -5.7913616108e-06
 2.1440458566e-09 2.1440458566e-09 1.2000000000e+00 2.3804368323e-01 3.4549302365e-07
 2.2346895617e-09 2.2346895617e-09 1.2000000000e+00 2.1162358575e-01 -5.0060100319e-06
 2.3417580504e-09 2.3417580504e-09 1.2000000000e+00 1.8507157724e-01 1.0535443700e-06
 2.4677220473e-09 2.4677220473e-09 1.2000000000e+00 1.5889439918e-01 -4.3469182014e-06
 2.6139092757e-09 2.6139092757e-09 1.2000000000e+00 1.3391768335e-01 1.6470258928e-06
 2.7820342131e-09 2.7820342131e-09 1.2000000000e+00 1.1082243817e-01 -3.8063603093e-06
 2.9723870855e-09 2.9723870855e-09 1.2000000000e+00 9.0326260917e-02 2.1170139155e-06
 3.1861431411e-09 3.1861431411e-09 1.2000000000e+00 7.2777435712e-02 -3.3989618952e-06
 3.4238324121e-09 3.4238324121e-09 1.2000000000e+00 5.8344516426e-02 2.4511030271e-06
 3.6881275069e-09 3.6881275069e-09 1.2000000000e+00 4.6861820774e-02 -3.1261915601e-06
 3.9819893798e-09 3.9819893798e-09 1.2000000000e+00 3.8068240604e-02 2.6603303417e-06
 4.3116550146e-09 4.3116550146e-09 1.2000000000e+00 3.1567236842e-02 -2.9656327477e-06
 4.6844119986e-09 4.6844119986e-09 1.2000000000e+00 2.6979570624e-02 2.7740137505e-06
 5.1127900639e-09 5.1127900639e-09 1.2000000000e+00 2.3903743364e-02 -2.8847665208e-06
 5.4464764582e-09 5.4464764582e-09 1.2000000000e+00 2.2507305594e-02 2.8190567736e-06
 5.8780361067e-09 5.8780361067e-09 1.2000000000e+00 2.1418694351e-02 -2.8576267210e-06
 6.2486762210e-09 6.2486762210e-09 1.2000000000e+00 2.0887120034e-02 2.8346081861e-06
 6.6475658550e-09 6.6475658550e-09 1.2000000000e+00 2.0547044871e-02 -2.8472660485e-06
 7.1714795835e-09 7.1714795835e-09 1.2000000000e+00 2.0305678534e-02 2.8395276196e-06
 7.8973884005e-09 7.8973884005e-09 1.2000000000e+00 2.0158924207e-02 -2.8424081830e-06
 9.0809199373e-09 9.0809199373e-09 1.2000000000e+00 2.0091108323e-02 2.8411913952e-06
 9.7904599687e-09 9.7904599687e-09 1.2000000000e+00 2.0084918111e-02 -2.8410707893e-06
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.0083378889e-02 2.8405614574e-06
 1.0515625000e-08 1.0515625000e-08 1.1625000000e+00 -2.1888579126e-02 -1.0734494949e-03
 1.0531718513e-08 1.0531718513e-08 1.1238755684e+00 -6.7726427556e-02 -1.2615444475e-03
 1.0544420509e-08 1.0544420509e-08 1.0933907778e+00 -1.0306120415e-01 -1.1205884191e-03
 1.0556765026e-08 1.0556765026e-08 1.0637639380e+00 -1.3595009737e-01 -1.1657660426e-03
 1.0568583669e-08 1.0568583669e-08 1.0353991943e+00 -1.6674556558e-01 -1.1165125196e-03
 1.0580230780e-08 1.0580230780e-08 1.0074461289e+00 -1.9597102513e-01 -1.1188918616e-03
 1.0592477032e-08 1.0592477032e-08 9.7805512204e-01 -2.2595418916e-01 -1.0959173647e-03
 1.0605667515e-08 1.0605667515e-08 9.4639796357e-01 -2.5717382718e-01 -1.0917379492e-03
 1.0620428273e-08 1.0620428273e-08 9.1097214370e-01 -2.9141543681e-01 -1.0905302199e-03
 1.0637538637e-08 1.0637538637e-08 8.6990727092e-01 -3.3116686552e-01 -1.1433377072e-03
 1.0657802438e-08 1.0657802438e-08 8.2127414893e-01 -3.8281416560e-01 -1.3623645556e-03
 1.0673723062e-08 1.0673723062e-08 7.8306465087e-01 -4.3066197533e-01 -1.7214857500e-03
 1.0689205268e-08 1.0689205268e-08 7.4590735656e-01 -4.8365534041e-01 -1.9945557616e-03
 1.0702937857e-08 1.0702937857e-08 7.1294914367e-01 -5.3379748874e-01 -2.2064903019e-03
 1.0718518037e-08 1.0718518037e-08 6.7555671098e-01 -5.9137770396e-01 -2.3370026926e-03
 1.0733342942e-08 1.0733342942e-08 6.3997693914e-01 -6.4051842528e-01 -2.4422610443e-03
 1.0736166826e-08 1.0736166826e-08 6.3319961772e-01 -6.4855717875e-01 -2.4465630797e-03
 1.0741814594e-08 1.0741814594e-08 6.1964497488e-01 -6.6220223218e-01 -2.4763141513e-03
 1.0749416611e-08 1.0749416611e-08 6.0140013421e-01 -6.7549465991e-01 -2.5041810802e-03
 1.0759213187e-08 1.0759213187e-08 5.7788835165e-01 -6.8548788640e-01 -2.5426640224e-03
 1.0769963811e-08 1.0769963811e-08 5.5208685341e-01 -6.9071521863e-01 -2.5779503779e-03
 1.0779295234e-08 1.0779295234e-08 5.2969143743e-01 -6.9280627951e-01 -2.6093316687e-03
 1.0789491364e-08 1.0789491364e-08 5.0522072699e-01 -6.9407244312e-01 -2.6387199855e-03
 1.0801540737e-08 1.0801540737e-08 4.7630223194e-01 -6.9497333271e-01 -2.6727324051e-03
 1.0818643350e-08 1.0818643350e-08 4.3525595966e-01 -6.9589725642e-01 -2.7140453251e-03
 1.0841507698e-08 1.0841507698e-08 3.8038152587e-01 -6.9687505595e-01 -2.7638067894e-03
 1.0879649355e-08 1.0879649355e-08 2.8884154703e-01 -6.9828626035e-01 -2.8320937142e-03
 1.0910222460e-08 1.0910222460e-08 2.1546609499e-01 -6.9920182415e-01 -2.8763920914e-03
 1.0949022356e-08 1.0949022356e-08 1.2234634630e-01 -7.0020112042e-01 -2.9281178111e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -7.0113444409e-01 -2.9836720848e-03
 1.1003479596e-08 1.1003479596e-08 0.0000000000e+00 -6.8890551937e-01 -7.4003711347e-04
 1.1008878635e-08 1.1008878635e-08 0.0000000000e+00 -6.7154818900e-01 2.4760375730e-04
 1.1015408064e-08 1.1015408064e-08 0.0000000000e+00 -6.5660561453e-01 -1.9306581213e-04
 1.1020846913e-08 1.1020846913e-08 0.0000000000e+00 -6.4795805364e-01 1.2548118455e-05
 1.1027691128e-08 1.1027691128e-08 0.0000000000e+00 -6.3904087239e-01 -8.6935811063e-05
 1.1033961663e-08 1.1033961663e-08 0.0000000000e+00 -6.3255150121e-01 -3.6899361280e-05
 1.1045497343e-08 1.1045497343e-08 0.0000000000e+00 -6.2272993408e-01 -6.7958152451e-05
 1.1055870475e-08 1.1055870475e-08 0.0000000000e+00 -6.1567215424e-01 -4.8231252679e-05
 1.1073163465e-08 1.1073163465e-08 0.0000000000e+00 -6.0593218868e-01 -6.4066143892e-05
 1.1090302394e-08 1.1090302394e-08 0.0000000000e+00 -5.9801764061e-01 -5.2651568239e-05
 1.1115473257e-08 1.1115473257e-08 0.0000000000e+00 -5.8818045607e-01 -6.2995097796e-05
 1.1143298662e-08 1.1143298662e-08 0.0000000000e+00 -5.7895866126e-01 -5.4796212876e-05
 1.1181960627e-08 1.1181960627e-08 0.0000000000e+00 -5.6783554185e-01 -6.2668749317e-05
 1.1226894343e-08 1.1226894343e-08 0.0000000000e+00 -5.5651353591e-01 -5.5941224016e-05
 1.1287454903e-08 1.1287454903e-08 0.0000000000e+00 -5.4286522019e-01 -6.2556064654e-05
 1.1359714139e-08 1.1359714139e-08 0.0000000000e+00 -5.2812250195e-01 -5.6580099849e-05
 1.1455932402e-08 1.1455932402e-08 0.0000000000e+00 -5.1001750679e-01 -6.2502258630e-05
 1.1572368373e-08 1.1572368373e-08 0.0000000000e+00 -4.8952257237e-01 -5.6931758327e-05
 1.1724633975e-08 1.1724633975e-08 0.0000000000e+00 -4.6383486140e-01 -6.2430756289e-05
 1.1862316988e-08 1.1862316988e-08 0.0000000000e+00 -4.4073094557e-01 -5.7053122237e-05
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -4.1635899831e-01 -6.2132747885e-05
 1.2009337712e-08 1.2009337712e-08 0.0000000000e+00 -4.1461558497e-01 -5.9770842935e-05
 1.2024282495e-08 1.2024282495e-08 0.0000000000e+00 -4.1177724273e-01 -5.9328459572e-05
 1.2045258572e-08 1.2045258572e-08 0.0000000000e+00 -4.0770172783e-01 -5.9622089459e-05
 1.2063115312e-08 1.2063115312e-08 0.0000000000e+00 -4.0413818446e-01 -5.9303613493e-05
 1.2092323316e-08 1.2092323316e-08 0.0000000000e+00 -3.9808063948e-01 -5.9459806211e-05
 1.2129276992e-08 1.2129276992e-08 0.0000000000e+00 -3.8990383906e-01 -5.9115294125e-05
 1.2178364465e-08 1.2178364465e-08 0.0000000000e+00 -3.7777046952e-01 -5.9049842565e-05
 1.2250121802e-08 1.2250121802e-08 0.0000000000e+00 -3.5535998664e-01 -5.8143789516e-05
 1.2296853603e-08 1.2296853603e-08 0.0000000000e+00 -3.3434876074e-01 -5.6973377651e-05
 1.2328394332e-08 1.2328394332e-08 0.0000000000e+00 -3.1313982422e-01 -5.4805427531e-05
 1.2351756971e-08 1.2351756971e-08 0.0000000000e+00 -2.8959047436e-01 -5.1887225559e-05
 1.2376015420e-08 1.2376015420e-08 0.0000000000e+00 -2.5261154848e-01 -4.6986254535e-05
 1.2395738927e-08 1.2395738927e-08 0.0000000000e+00 -2.1227361800e-01 -4.3880385882e-05
 1.2410511743e-08 1.2410511743e-08 0.0000000000e+00 -1.7896632590e-01 -4.3705300891e-05
 1.2427227611e-08 1.2427227611e-08 0.0000000000e+00 -1.4041473359e-01 -4.2835774203e-05
 1.2444662494e-08 1.2444662494e-08 0.0000000000e+00 -1.0033809274e-01 -4.3598335586e-05
 1.2467579984e-08 1.2467579984e-08 0.0000000000e+00 -4.8413425959e-02 -4.2991551600e-05
 1.2502935550e-08 1.2502935550e-08 0.0000000000e+00 2.9449901128e-02 -4.4117453589e-05
 1.2553252570e-08 1.2553252570e-08 0.0000000000e+00 1.3483900756e-01 -4.3937203317e-05
 1.2619706957e-08 1.2619706957e-08 0.0000000000e+00 2.6107359153e-01 -4.6140588813e-05
 1.2675067859e-08 1.2675067859e-08 0.0000000000e+00 3.5023752952e-01 -4.7387524649e-05
 1.2723316264e-08 1.2723316264e-08 0.0000000000e+00 4.1351802435e-01 -5.0031343252e-05
 1.2776654531e-08 1.2776654531e-08 0.0000000000e+00 4.6842841721e-01 -5.1100042388e-05
 1.2822332019e-08 1.2822332019e-08 0.0000000000e+00 5.0517796269e-01 -5.2915421976e-05
 1.2873467961e-08 1.2873467961e-08 0.0000000000e+00 5.3794516150e-01 -5.2985759581e-05
 1.2922612054e-08 1.2922612054e-08 0.0000000000e+00 5.6336738283e-01 -5.4150630481e-05
 1.2975208185e-08 1.2975208185e-08 0.0000000000e+00 5.8586631075e-01 -5.3651543767e-05
 1.3033641261e-08 1.3033641261e-08 0.0000000000e+00 6.0675700660e-01 -5.4477059080e-05
 1.3100367135e-08 1.3100367135e-08 0.0000000000e+00 6.2683431131e-01 -5.3670079428e-05
 1.3177114484e-08 1.3177114484e-08 0.0000000000e+00 6.4637813650e-01 -5.4251657793e-05
 1.3266396656e-08 1.3266396656e-08 0.0000000000e+00 6.6573075571e-01 -5.3192163856e-05
 1.3370703249e-08 1.3370703249e-08 0.0000000000e+00 6.8508225340e-01 -5.3547414521e-05
 1.3493535980e-08 1.3493535980e-08 0.0000000000e+00 7.0469735077e-01 -5.2239537911e-05
 1.3638544920e-08 1.3638544920e-08 0.0000000000e+00 7.2473536881e-01 -5.2345224030e-05
 1.3810693900e-08 1.3810693900e-08 0.0000000000e+00 7.4542687927e-01 -5.0751200060e-05
 1.3959100541e-08 1.3959100541e-08 0.0000000000e+00 7.6128787582e-01 -5.0810459580e-05
 1.4108388818e-08 1.4108388818e-08 0.0000000000e+00 7.7583588631e-01 -4.9312692408e-05
 1.4387692780e-08 1.4387692780e-08 0.0000000000e+00 8.0017690961e-01 -4.8751765199e-05
 1.4713791246e-08 1.4713791246e-08 0.0000000000e+00 8.2507575263e-01 -4.6395186790e-05
 1.5095948743e-08 1.5095948743e-08 0.0000000000e+00 8.5076050121e-01 -4.5372006082e-05
 1.5547449758e-08 1.5547449758e-08 0.0000000000e+00 8.7751657829e-01 -4.2475133643e-05
 1.6087617140e-08 1.6087617140e-08 0.0000000000e+00 9.0568461869e-01 -4.0811729813e-05
 1.6731289596e-08 1.6731289596e-08 0.0000000000e+00 9.3507126865e-01 -3.7194358728e-05
 1.7494184158e-08 1.7494184158e-08 0.0000000000e+00 9.6533127298e-01 -3.4797802989e-05
 1.8262821781e-08 1.8262821781e-08 0.0000000000e+00 9.9182453403e-01 -3.0973240823e-05
 1.9190181026e-08 1.9190181026e-08 0.0000000000e+00 1.0194808873e+00 -2.8379765413e-05
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.0404187285e+00 -2.4848447279e-05
 2.0015625000e-08 2.0015625000e-08 3.7500000000e-02 1.0875670444e+00 2.5534200953e-03
 2.0031147791e-08 2.0031147791e-08 7.4754698534e-02 1.1340371553e+00 2.7571135940e-03
 2.0049762792e-08 2.0049762792e-08 1.1943070111e-01 1.1880524321e+00 2.5557605200e-03
 2.0068400480e-08 2.0068400480e-08 1.6416115151e-01 1.2427780078e+00 1.7340286482e-03
 2.0087235871e-08 2.0087235871e-08 2.0936609119e-01 1.2984415280e+00 1.8148214360e-03
 2.0100722775e-08 2.0100722775e-08 2.4173465892e-01 1.3375762627e+00 1.5938338743e-03
 2.0114389766e-08 2.0114389766e-08 2.7453543879e-01 1.3767556571e+00 1.5845852387e-03
 2.0129155824e-08 2.0129155824e-08 3.0997397865e-01 1.4182783092e+00 1.4512040933e-03
 2.0144616981e-08 2.0144616981e-08 3.4708075378e-01 1.4610191377e+00 1.3720277544e-03
 2.0163031426e-08 2.0163031426e-08 3.9127542326e-01 1.5110973271e+00 1.2200001468e-03
 2.0185306787e-08 2.0185306787e-08 4.4473628770e-01 1.5719299642e+00 9.7175887316e-04
 2.0210522109e-08 2.0210522109e-08 5.0525306220e-01 1.6425637388e+00 6.1813797009e-04
 2.0239843304e-08 2.0239843304e-08 5.7562392858e-01 1.7248318727e+00 3.4461414867e-04
 2.0269168414e-08 2.0269168414e-08 6.4600419361e-01 1.8037058373e+00 3.8743683342e-04
 2.0275797301e-08 2.0275797301e-08 6.6191352193e-01 1.8206142877e+00 5.4741660526e-04
 2.0289055074e-08 2.0289055074e-08 6.9373217857e-01 1.8509992722e+00 1.2530700069e-03
 2.0302564952e-08 2.0302564952e-08 7.2615588562e-01 1.8750240820e+00 2.4236182229e-03
 2.0316106122e-08 2.0316106122e-08 7.5865469389e-01 1.8909724186e+00 3.5902645529e-03
 2.0330782050e-08 2.0330782050e-08 7.9387692030e-01 1.9008029671e+00 4.4504433000e-03
 2.0346838009e-08 2.0346838009e-08 8.3241122130e-01 1.9060217737e+00 4.9596765433e-03
 2.0361251472e-08 2.0361251472e-08 8.6700353309e-01 1.9080417947e+00 5.1530354064e-03
 2.0377150580e-08 2.0377150580e-08 9.0516139155e-01 1.9088972689e+00 5.2462233273e-03
 2.0395912937e-08 2.0395912937e-08 9.5019104952e-01 1.9090580888e+00 5.2527297394e-03
 2.0419887065e-08 2.0419887065e-08 1.0077289565e+00 1.9087026230e+00 5.2263404581e-03
 2.0452752142e-08 2.0452752142e-08 1.0866051418e+00 1.9078366324e+00 5.1324947633e-03
 2.0476376071e-08 2.0476376071e-08 1.1433025709e+00 1.9070477513e+00 5.0694213954e-03
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.9061646834e+00 4.9754801011e-03
 2.0503138722e-08 2.0503138722e-08 1.2000000000e+00 1.8981018997e+00 4.4428905032e-03
 2.0508770684e-08 2.0508770684e-08 1.2000000000e+00 1.8857315946e+00 3.4037187603e-03
 2.0513538891e-08 2.0513538891e-08 1.2000000000e+00 1.8773520069e+00 2.7650795112e-03
 2.0520108120e-08 2.0520108120e-08 1.2000000000e+00 1.8677183045e+00 2.1915453031e-03
 2.0525676029e-08 2.0525676029e-08 1.2000000000e+00 1.8609846719e+00 1.8137577563e-03
 2.0536561061e-08 2.0536561061e-08 1.2000000000e+00 1.8500418084e+00 1.3654667319e-03
 2.0547194041e-08 2.0547194041e-08 1.2000000000e+00 1.8415061965e+00 1.0633223574e-03
 2.0563272715e-08 2.0563272715e-08 1.2000000000e+00 1.8308786327e+00 8.1213362143e-04
 2.0579406114e-08 2.0579406114e-08 1.2000000000e+00 1.8221267478e+00 6.3253045143e-04
 2.0602340797e-08 2.0602340797e-08 1.2000000000e+00 1.8115222464e+00 5.0341486386e-04
 2.0627288865e-08 2.0627288865e-08 1.2000000000e+00 1.8016432212e+00 3.9379865004e-04
 2.0662659793e-08 2.0662659793e-08 1.2000000000e+00 1.7892498050e+00 3.2725433681e-04
 2.0701926464e-08 2.0701926464e-08 1.2000000000e+00 1.7769190436e+00 2.6143357789e-04
 2.0757310481e-08 2.0757310481e-08 1.2000000000e+00 1.7608006716e+00 2.3351517407e-04
 2.0819817534e-08 2.0819817534e-08 1.2000000000e+00 1.7436434099e+00 1.9476305121e-04
 2.0908703983e-08 2.0908703983e-08 1.2000000000e+00 1.7199321211e+00 1.8879903449e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.6958496446e+00 1.6446662278e-04
 2.1007789971e-08 2.1007789971e-08 1.2000000000e+00 1.6937807893e+00 1.7027194505e-04
 2.1021157066e-08 2.1021157066e-08 1.2000000000e+00 1.6902401432e+00 1.6902184953e-04
 2.1038334642e-08 2.1038334642e-08 1.2000000000e+00 1.6856812650e+00 1.6740546767e-04
 2.1060216534e-08 2.1060216534e-08 1.2000000000e+00 1.6798529186e+00 1.6568213100e-04
 2.1095205734e-08 2.1095205734e-08 1.2000000000e+00 1.6704772731e+00 1.6276865750e-04
 2.1145813113e-08 2.1145813113e-08 1.2000000000e+00 1.6567522123e+00 1.5924113953e-04
 2.1223060983e-08 2.1223060983e-08 1.2000000000e+00 1.6352618528e+00 1.5391422680e-04
 2.1344151686e-08 2.1344151686e-08 1.2000000000e+00 1.5991415968e+00 1.4732456524e-04
 2.1433917200e-08 2.1433917200e-08 1.2000000000e+00 1.5678805380e+00 1.4672436449e-04
 2.1487377018e-08 2.1487377018e-08 1.2000000000e+00 1.5443472302e+00 1.5687455444e-04
 2.1519642396e-08 2.1519642396e-08 1.2000000000e+00 1.5255288886e+00 1.7805583684e-04
 2.1541240172e-08 2.1541240172e-08 1.2000000000e+00 1.5082605600e+00 2.1580330948e-04
 2.1556264959e-08 2.1556264959e-08 1.2000000000e+00 1.4911556303e+00 2.7748179886e-04
 2.1566860327e-08 2.1566860327e-08 1.2000000000e+00 1.4733836882e+00 3.7438815919e-04
 2.1574569555e-08 2.1574569555e-08 1.2000000000e+00 1.4539005211e+00 5.1658218222e-04
 2.1583012426e-08 2.1583012426e-08 1.2000000000e+00 1.4184874345e+00 8.0252045295e-04
 2.1589012619e-08 2.1589012619e-08 1.2000000000e+00 1.3788361517e+00 1.0239155009e-03
