 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 3.0806544618e-10 3.0806544618e-10 7.3935707083e-01 1.2000000000e+00 7.1843092894e-04 -2.1630634192e-03 1.2261769562e-03 2.1845553410e-04
 3.2281814796e-10 3.2281814796e-10 7.7476355511e-01 1.2000000000e+00 5.6761710992e-04 -1.8442751945e-03 1.0293390551e-03 2.4731902941e-04
 3.4207024066e-10 3.4207024066e-10 8.2096857757e-01 1.2000000000e+00 6.9700643312e-04 -2.1845452419e-03 1.2627933700e-03 2.2474543883e-04
 3.6271027687e-10 3.6271027687e-10 8.7050466449e-01 1.2000000000e+00 5.5316733579e-04 -1.8940639436e-03 1.0935244366e-03 2.4737217121e-04
 3.9647474125e-10 3.9647474125e-10 9.5153937900e-01 1.2000000000e+00 6.5675562949e-04 -2.2139653599e-03 1.3284246834e-03 2.2878504700e-04
 4.3241987073e-10 4.3241987073e-10 1.0378076898e+00 1.2000000000e+00 5.0318149870e-04 -1.9410535152e-03 1.1897821208e-03 2.4808989564e-04
 4.6620993537e-10 4.6620993537e-10 1.1189038449e+00 1.2000000000e+00 5.9363183184e-04 -2.2384400353e-03 1.4142706238e-03 2.3053757967e-04
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 4.4471404134e-04 -1.9757451888e-03 1.2838612060e-03 2.4716994149e-04
 5.0373595163e-10 5.0373595163e-10 1.2000000000e+00 1.2000000000e+00 -2.1584226628e-04 -1.3769545337e-04 2.9813273396e-04 5.5404985694e-05
 5.1013579730e-10 5.1013579730e-10 1.2000000000e+00 1.2000000000e+00 -2.6990556715e-04 8.3619063833e-05 2.1774028261e-04 -3.1453779289e-05
 5.1597080940e-10 5.1597080940e-10 1.2000000000e+00 1.2000000000e+00 -2.1459263827e-04 -1.0201009895e-04 3.0019888484e-04 1.6403852382e-05
 5.2378476789e-10 5.2378476789e-10 1.2000000000e+00 1.2000000000e+00 -2.6779234434e-04 5.6806253755e-05 2.2079059693e-04 -9.8045063416e-06
 5.3140330834e-10 5.3140330834e-10 1.2000000000e+00 1.2000000000e+00 -2.1794575185e-04 -8.2830760568e-05 2.9523992893e-04 5.5365834883e-06
 5.4261150959e-10 5.4261150959e-10 1.2000000000e+00 1.2000000000e+00 -2.6452181661e-04 4.2445407323e-05 2.2564957874e-04 -3.5731694560e-06
 5.5472201640e-10 5.5472201640e-10 1.2000000000e+00 1.2000000000e+00 -2.2062460279e-04 -7.2905599685e-05 2.9125066046e-04 2.2795420159e-06
 5.7172419041e-10 5.7172419041e-10 1.2000000000e+00 1.2000000000e+00 -2.6231017079e-04 3.4900049256e-05 2.2894637797e-04 -1.5362564333e-06
 5.9000266183e-10 5.9000266183e-10 1.2000000000e+00 1.2000000000e+00 -2.2238136206e-04 -6.7268435224e-05 2.8863011645e-04 1.0196808354e-06
 6.1532612988e-10 6.1532612988e-10 1.2000000000e+00 1.2000000000e+00 -2.6087321439e-04 3.0453324469e-05 2.3109069736e-04 -6.7080743354e-07
 6.4353186611e-10 6.4353186611e-10 1.2000000000e+00 1.2000000000e+00 -2.2350555052e-04 -6.3889339848e-05 2.8695201801e-04 4.4287235988e-07
 6.8281161606e-10 6.8281161606e-10 1.2000000000e+00 1.2000000000e+00 -2.5997224801e-04 2.7795229522e-05 2.3243583669e-04 -2.5881820200e-07
 7.2716915375e-10 7.2716915375e-10 1.2000000000e+00 1.2000000000e+00 -2.2420588779e-04 -6.1854503490e-05 2.8590625534e-04 1.5413594050e-07
 7.8913779099e-10 7.8913779099e-10 1.2000000000e+00 1.2000000000e+00 -2.5941378772e-04 2.6189086457e-05 2.3326982554e-04 -4.5124281386e-08
 8.5998527439e-10 8.5998527439e-10 1.2000000000e+00 1.2000000000e+00 -2.2463846072e-04 -6.0620969907e-05 2.8526020810e-04 -7.7747229050e-10
 9.2999263720e-10 9.2999263720e-10 1.2000000000e+00 1.2000000000e+00 -2.5901105609e-04 2.5048336152e-05 2.3387134304e-04 9.1376901213e-08
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2504038946e-04 -5.9489323312e-05 2.8465985522e-04 -1.3014244463e-07
 1.0069580021e-09 1.0069580021e-09 1.2000000000e+00 1.2000000000e+00 -2.4143495472e-04 -1.8857330485e-05 2.6014815152e-04 1.4413368372e-07
 1.0193698187e-09 1.0193698187e-09 1.2000000000e+00 1.2000000000e+00 -2.4239183737e-04 -1.6247405661e-05 2.5871845002e-04 -7.9206992330e-08
 1.0339731929e-09 1.0339731929e-09 1.2000000000e+00 1.2000000000e+00 -2.4148081733e-04 -1.8675648535e-05 2.6007991234e-04 7.6553519393e-08
 1.0540225978e-09 1.0540225978e-09 1.2000000000e+00 1.2000000000e+00 -2.4235483787e-04 -1.6381736853e-05 2.5877356364e-04 -3.6988915701e-08
 1.0844592425e-09 1.0844592425e-09 1.2000000000e+00 1.2000000000e+00 -2.4150672008e-04 -1.8586723550e-05 2.6004130193e-04 5.2141698396e-08
 1.1284476774e-09 1.1284476774e-09 1.2000000000e+00 1.2000000000e+00 -2.4233749979e-04 -1.6439239515e-05 2.5879941790e-04 -2.2678595082e-08
 1.1961716381e-09 1.1961716381e-09 1.2000000000e+00 1.2000000000e+00 -2.4151836486e-04 -1.8548884916e-05 2.6002393344e-04 4.3316337915e-08
 1.3013205406e-09 1.3013205406e-09 1.2000000000e+00 1.2000000000e+00 -2.4232998934e-04 -1.6463329836e-05 2.5881062152e-04 -1.7302338560e-08
 1.4465594743e-09 1.4465594743e-09 1.2000000000e+00 1.2000000000e+00 -2.4152342292e-04 -1.8532795382e-05 2.6001638744e-04 3.9830864217e-08
 1.4957905041e-09 1.4957905041e-09 1.2000000000e+00 1.2000000000e+00 -2.4232163566e-04 -1.6489616659e-05 2.5882308557e-04 -1.1833251212e-08
 1.5245711787e-09 1.5245711787e-09 1.2000000000e+00 1.2000000000e+00 -2.4154021761e-04 -1.8480689725e-05 2.5999132524e-04 2.9582091778e-08
 1.5431842242e-09 1.5431842242e-09 1.2000000000e+00 1.2000000000e+00 -2.4229502319e-04 -1.6570291219e-05 2.5886280814e-04 2.5062730330e-09
 1.5576212796e-09 1.5576212796e-09 1.2000000000e+00 1.2000000000e+00 -2.4157638079e-04 -1.8374187308e-05 2.5993733115e-04 1.3236952231e-08
 1.5679168849e-09 1.5679168849e-09 1.2000000000e+00 1.2000000000e+00 -2.4224795052e-04 -1.6704108163e-05 2.5893311527e-04 1.8943406910e-08
 1.5754560449e-09 1.5754560449e-09 1.2000000000e+00 1.2000000000e+00 -2.4163761146e-04 -1.8206504762e-05 2.5984584543e-04 -1.7292146390e-09
 1.5836017481e-09 1.5836017481e-09 1.2000000000e+00 1.2000000000e+00 -2.4218466641e-04 -1.6871853837e-05 2.5902769725e-04 2.8822993990e-08
 1.5894622903e-09 1.5894622903e-09 1.2000000000e+00 1.2000000000e+00 -2.4170270703e-04 -1.8039490078e-05 2.5974852812e-04 -6.3310098276e-09
 1.5949437537e-09 1.5949437537e-09 1.2000000000e+00 1.2000000000e+00 -2.4211513617e-04 -1.7046325423e-05 2.5913166415e-04 2.9797445078e-08
 1.6008400275e-09 1.6008400275e-09 1.2000000000e+00 1.2000000000e+00 -2.4176293680e-04 -1.7891052492e-05 2.5965845444e-04 -4.4651473079e-09
 1.6054555174e-09 1.6054555174e-09 1.2000000000e+00 1.2000000000e+00 -2.4205939319e-04 -1.7181916762e-05 2.5921503669e-04 2.6273264805e-08
 1.6115583406e-09 1.6115583406e-09 1.2000000000e+00 1.2000000000e+00 -2.4181036649e-04 -1.7776507639e-05 2.5958751175e-04 -6.3762370999e-10
 1.6221925675e-09 1.6221925675e-09 1.2000000000e+00 1.2000000000e+00 -2.4203149695e-04 -1.7248952348e-05 2.5925676395e-04 2.3685346116e-08
 1.6306927000e-09 1.6306927000e-09 1.2000000000e+00 1.2000000000e+00 -2.4183052309e-04 -1.7728204426e-05 2.5955736086e-04 1.3666558541e-09
 1.6408693575e-09 1.6408693575e-09 1.2000000000e+00 1.2000000000e+00 -2.4201264090e-04 -1.7294079820e-05 2.5928496967e-04 2.1751046704e-08
 1.6534416273e-09 1.6534416273e-09 1.2000000000e+00 1.2000000000e+00 -2.4184471856e-04 -1.7694268656e-05 2.5953612651e-04 2.8607055555e-09
 1.6638848677e-09 1.6638848677e-09 1.2000000000e+00 1.2000000000e+00 -2.4199982185e-04 -1.7324699761e-05 2.5930414518e-04 2.0376435849e-08
 1.6732587128e-09 1.6732587128e-09 1.2000000000e+00 1.2000000000e+00 -2.4185833202e-04 -1.7661771317e-05 2.5951576259e-04 4.3407517823e-09
 1.6825541403e-09 1.6825541403e-09 1.2000000000e+00 1.2000000000e+00 -2.4198667917e-04 -1.7356056191e-05 2.5932380490e-04 1.8930459196e-08
 1.6944570387e-09 1.6944570387e-09 1.2000000000e+00 1.2000000000e+00 -2.4186910513e-04 -1.7636079026e-05 2.5949964744e-04 5.5367168540e-09
 1.7076042861e-09 1.7076042861e-09 1.2000000000e+00 1.2000000000e+00 -2.4197840358e-04 -1.7375785916e-05 2.5933618409e-04 1.8005404896e-08
 1.7178239381e-09 1.7178239381e-09 1.2000000000e+00 1.2000000000e+00 -2.4187738503e-04 -1.7616344001e-05 2.5948726181e-04 6.4672208896e-09
 1.7284872321e-09 1.7284872321e-09 1.2000000000e+00 1.2000000000e+00 -2.4196995550e-04 -1.7395918047e-05 2.5934882127e-04 1.7052280657e-08
 1.7404129169e-09 1.7404129169e-09 1.2000000000e+00 1.2000000000e+00 -2.4188459290e-04 -1.7599170162e-05 2.5947647982e-04 7.2832441378e-09
 1.7541692519e-09 1.7541692519e-09 1.2000000000e+00 1.2000000000e+00 -2.4196406872e-04 -1.7409942454e-05 2.5935762707e-04 1.6384097558e-08
 1.7702630068e-09 1.7702630068e-09 1.2000000000e+00 1.2000000000e+00 -2.4188933567e-04 -1.7587872285e-05 2.5946938535e-04 7.8226067761e-09
 1.7890563972e-09 1.7890563972e-09 1.2000000000e+00 1.2000000000e+00 -2.4196023820e-04 -1.7419066647e-05 2.5936335695e-04 1.5947895799e-08
 1.8112911415e-09 1.8112911415e-09 1.2000000000e+00 1.2000000000e+00 -2.4189244058e-04 -1.7580476843e-05 2.5946474087e-04 8.1765550682e-09
 1.8375508219e-09 1.8375508219e-09 1.2000000000e+00 1.2000000000e+00 -2.4195771895e-04 -1.7425066901e-05 2.5936712535e-04 1.5660503479e-08
 1.8688942437e-09 1.8688942437e-09 1.2000000000e+00 1.2000000000e+00 -2.4189449019e-04 -1.7575595293e-05 2.5946167497e-04 8.4105173144e-09
 1.9061782890e-09 1.9061782890e-09 1.2000000000e+00 1.2000000000e+00 -2.4195604929e-04 -1.7429043454e-05 2.5936962290e-04 1.5469833801e-08
 1.9508553933e-09 1.9508553933e-09 1.2000000000e+00 1.2000000000e+00 -2.4189585493e-04 -1.7572345035e-05 2.5945963354e-04 8.5664254588e-09
 2.0041486449e-09 2.0041486449e-09 1.2000000000e+00 1.2000000000e+00 -2.4195493150e-04 -1.7431705547e-05 2.5937129493e-04 1.5342106611e-08
 2.0680037179e-09 2.0680037179e-09 1.2000000000e+00 1.2000000000e+00 -2.4189677403e-04 -1.7570156171e-05 2.5945825873e-04 8.6714751451e-09
 2.1440458566e-09 2.1440458566e-09 1.2000000000e+00 1.2000000000e+00 -2.4195417338e-04 -1.7433511015e-05 2.5937242895e-04 1.5255444175e-08
 2.2346895617e-09 2.2346895617e-09 1.2000000000e+00 1.2000000000e+00 -2.4189740267e-04 -1.7568659064e-05 2.5945731839e-04 8.7433494264e-09
 2.3417580504e-09 2.3417580504e-09 1.2000000000e+00 1.2000000000e+00 -2.4195364920e-04 -1.7434759344e-05 2.5937321303e-04 1.5195508062e-08
 2.4677220473e-09 2.4677220473e-09 1.2000000000e+00 1.2000000000e+00 -2.4189784343e-04 -1.7567609404e-05 2.5945665908e-04 8.7937536622e-09
 2.6139092757e-09 2.6139092757e-09 1.2000000000e+00 1.2000000000e+00 -2.4195327496e-04 -1.7435650580e-05 2.5937377283e-04 1.5152708811e-08
 2.7820342131e-09 2.7820342131e-09 1.2000000000e+00 1.2000000000e+00 -2.4189816522e-04 -1.7566843084e-05 2.5945617775e-04 8.8305579919e-09
 2.9723870855e-09 2.9723870855e-09 1.2000000000e+00 1.2000000000e+00 -2.4195299466e-04 -1.7436318107e-05 2.5937419211e-04 1.5120647998e-08
 3.1861431411e-09 3.1861431411e-09 1.2000000000e+00 1.2000000000e+00 -2.4189841255e-04 -1.7566254082e-05 2.5945580779e-04 8.8588495778e-09
 3.4238324121e-09 3.4238324121e-09 1.2000000000e+00 1.2000000000e+00 -2.4195277433e-04 -1.7436842796e-05 2.5937452168e-04 1.5095444813e-08
 3.6881275069e-09 3.6881275069e-09 1.2000000000e+00 1.2000000000e+00 -2.4189860993e-04 -1.7565784034e-05 2.5945551254e-04 8.8814294820e-09
 3.9819893798e-09 3.9819893798e-09 1.2000000000e+00 1.2000000000e+00 -2.4195259743e-04 -1.7437264074e-05 2.5937478629e-04 1.5075207217e-08
 4.3116550146e-09 4.3116550146e-09 1.2000000000e+00 1.2000000000e+00 -2.4189876788e-04 -1.7565407906e-05 2.5945527628e-04 8.8994988936e-09
 4.6844119986e-09 4.6844119986e-09 1.2000000000e+00 1.2000000000e+00 -2.4195245755e-04 -1.7437597188e-05 2.5937499553e-04 1.5059204033e-08
 5.1127900639e-09 5.1127900639e-09 1.2000000000e+00 1.2000000000e+00 -2.4189889035e-04 -1.7565116241e-05 2.5945509308e-04 8.9135148536e-09
 5.4464764582e-09 5.4464764582e-09 1.2000000000e+00 1.2000000000e+00 -2.4195232774e-04 -1.7437906314e-05 2.5937518970e-04 1.5044348798e-08
 5.8780361067e-09 5.8780361067e-09 1.2000000000e+00 1.2000000000e+00 -2.4189901947e-04 -1.7564808765e-05 2.5945489995e-04 8.9282878090e-09
 6.2486762210e-09 6.2486762210e-09 1.2000000000e+00 1.2000000000e+00 -2.4195220620e-04 -1.7438195749e-05 2.5937537150e-04 1.5030442326e-08
 6.6475658550e-09 6.6475658550e-09 1.2000000000e+00 1.2000000000e+00 -2.4189914533e-04 -1.7564509036e-05 2.5945471168e-04 8.9426895686e-09
 7.1714795835e-09 7.1714795835e-09 1.2000000000e+00 1.2000000000e+00 -2.4195209964e-04 -1.7438449492e-05 2.5937553088e-04 1.5018250082e-08
 7.8973884005e-09 7.8973884005e-09 1.2000000000e+00 1.2000000000e+00 -2.4189922449e-04 -1.7564320526e-05 2.5945459327e-04 8.9517466394e-09
 9.0809199374e-09 9.0809199374e-09 1.2000000000e+00 1.2000000000e+00 -2.4195204618e-04 -1.7438576822e-05 2.5937561086e-04 1.5012132981e-08
 9.7904599687e-09 9.7904599687e-09 1.2000000000e+00 1.2000000000e+00 -2.4189927866e-04 -1.7564191539e-05 2.5945451225e-04 8.9579449406e-09
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.4195197852e-04 -1.7438737938e-05 2.5937571206e-04 1.5004390551e-08
 1.0515625000e-08 1.0515625000e-08 1.1625000000e+00 1.2000000000e+00 -9.6259757765e-04 2.0463258269e-03 -8.6005593662e-04 -2.2367231260e-04
 1.0531718513e-08 1.0531718513e-08 1.1238755684e+00 1.2000000000e+00 -9.5676853547e-04 2.1053993800e-03 -8.9729242324e-04 -2.5133842130e-04
 1.0544420509e-08 1.0544420509e-08 1.0933907778e+00 1.2000000000e+00 -9.2891781478e-04 2.0488420256e-03 -8.9017791341e-04 -2.2974629744e-04
 1.0556765026e-08 1.0556765026e-08 1.0637639380e+00 1.2000000000e+00 -9.2806662493e-04 2.0973233452e-03 -9.2337041620e-04 -2.4588630411e-04
 1.0568583669e-08 1.0568583669e-08 1.0353991943e+00 1.2000000000e+00 -9.0087183643e-04 2.0484913755e-03 -9.1375586375e-04 -2.3386367533e-04
 1.0580230780e-08 1.0580230780e-08 1.0074461289e+00 1.2000000000e+00 -9.0045473343e-04 2.0874824429e-03 -9.4467738733e-04 -2.4235032211e-04
 1.0592477032e-08 1.0592477032e-08 9.7805512204e-01 1.2000000000e+00 -8.7340166045e-04 2.0445676153e-03 -9.3520681261e-04 -2.3595914229e-04
 1.0605667515e-08 1.0605667515e-08 9.4639796357e-01 1.2000000000e+00 -8.7021899827e-04 2.0749636986e-03 -9.6461709780e-04 -2.4012760250e-04
 1.0620428273e-08 1.0620428273e-08 9.1097214370e-01 1.2000000000e+00 -8.4117243601e-04 2.0343491952e-03 -9.5673343589e-04 -2.3644332330e-04
 1.0637538637e-08 1.0637538637e-08 8.6990727092e-01 1.2000000000e+00 -8.3235884601e-04 2.0554406934e-03 -9.8487395260e-04 -2.3820789483e-04
 1.0657802438e-08 1.0657802438e-08 8.2127414893e-01 1.2000000000e+00 -7.9754230947e-04 2.0105152870e-03 -9.7765715166e-04 -2.3531582584e-04
 1.0673723062e-08 1.0673723062e-08 7.8306465087e-01 1.2000000000e+00 -7.8884014328e-04 2.0235928646e-03 -9.9917794678e-04 -2.3557477454e-04
 1.0689205268e-08 1.0689205268e-08 7.4590735656e-01 1.2000000000e+00 -7.6010764652e-04 1.9797951406e-03 -9.8633738582e-04 -2.3335010823e-04
 1.0702937857e-08 1.0702937857e-08 7.1294914367e-01 1.2000000000e+00 -7.5227078425e-04 1.9857181169e-03 -1.0009671034e-03 -2.3248022931e-04
 1.0718518037e-08 1.0718518037e-08 6.7555671098e-01 1.2000000000e+00 -7.2302992990e-04 1.9365976586e-03 -9.8323070312e-04 -2.3033702555e-04
 1.0733342942e-08 1.0733342942e-08 6.3997693914e-01 1.2000000000e+00 -7.1007240091e-04 1.9259993758e-03 -9.8750829940e-04 -2.2841867554e-04
 1.0736166826e-08 1.0736166826e-08 6.3319961772e-01 1.2000000000e+00 -6.9788247554e-04 1.8987988366e-03 -9.7259165132e-04 -2.2832470972e-04
 1.0741814594e-08 1.0741814594e-08 6.1964497488e-01 1.2000000000e+00 -6.9482546146e-04 1.8985504842e-03 -9.7655491460e-04 -2.2717010818e-04
 1.0749416611e-08 1.0749416611e-08 6.0140013421e-01 1.2000000000e+00 -6.7544480778e-04 1.8590524176e-03 -9.5666528626e-04 -2.2694232356e-04
 1.0759213187e-08 1.0759213187e-08 5.7788835165e-01 1.2000000000e+00 -6.5913706085e-04 1.8298978290e-03 -9.4443713639e-04 -2.2632363176e-04
 1.0769963811e-08 1.0769963811e-08 5.5208685341e-01 1.2000000000e+00 -6.2340887366e-04 1.7533415266e-03 -9.0117398299e-04 -2.2875866999e-04
 1.0779295234e-08 1.0779295234e-08 5.2969143743e-01 1.2000000000e+00 -5.8922737885e-04 1.6821444762e-03 -8.5874750412e-04 -2.3416959327e-04
 1.0789491364e-08 1.0789491364e-08 5.0522072699e-01 1.2000000000e+00 -5.2743415508e-04 1.5481324002e-03 -7.7275611510e-04 -2.4794213002e-04
 1.0801540737e-08 1.0801540737e-08 4.7630223194e-01 1.2000000000e+00 -4.3168733938e-04 1.3478848092e-03 -6.3662417439e-04 -2.7957329546e-04
 1.0818643350e-08 1.0818643350e-08 4.3525595966e-01 1.2000000000e+00 -2.4714292219e-04 9.7128544680e-04 -3.6556265740e-04 -3.5857986721e-04
 1.0841507698e-08 1.0841507698e-08 3.8038152587e-01 1.2000000000e+00 -6.1489973217e-05 6.2674339037e-04 -9.2057661536e-05 -4.7319575562e-04
 1.0879649355e-08 1.0879649355e-08 2.8884154703e-01 1.2000000000e+00 -7.8583325578e-06 5.5611425467e-04 -1.2807778494e-05 -5.3544814362e-04
 1.0910222460e-08 1.0910222460e-08 2.1546609499e-01 1.2000000000e+00 -1.0817267050e-05 5.7736518774e-04 -1.8027004150e-05 -5.4852091654e-04
 1.0949022356e-08 1.0949022356e-08 1.2234634630e-01 1.2000000000e+00 -3.2270658134e-06 5.9383439427e-04 -5.5992647689e-06 -5.8500806368e-04
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.2000000000e+00 -1.0273557801e-05 6.4706829078e-04 -1.5868212262e-05 -6.2092652071e-04
 1.1003479596e-08 1.1003479596e-08 0.0000000000e+00 1.2000000000e+00 8.0126562710e-07 1.4431364711e-04 1.8509875841e-06 -1.4696590033e-04
 1.1008878635e-08 1.1008878635e-08 0.0000000000e+00 1.2000000000e+00 -4.2643762530e-07 -6.2812534903e-05 -7.1468098203e-07 6.3953653510e-05
 1.1015408064e-08 1.1015408064e-08 0.0000000000e+00 1.2000000000e+00 8.8620688701e-08 3.2145886822e-05 2.8777156814e-07 -3.2522279079e-05
 1.1020846913e-08 1.1020846913e-08 0.0000000000e+00 1.2000000000e+00 -1.1755011972e-07 -1.4048859291e-05 -4.1962950565e-08 1.4208372362e-05
 1.1027691128e-08 1.1027691128e-08 0.0000000000e+00 1.2000000000e+00 -6.6419063592e-08 7.5508942852e-06 -4.5978637831e-08 -7.4384965838e-06
 1.1033961663e-08 1.1033961663e-08 0.0000000000e+00 1.2000000000e+00 -5.2899279435e-08 -3.6766841027e-06 9.3298477845e-08 3.6362849043e-06
 1.1045497343e-08 1.1045497343e-08 0.0000000000e+00 1.2000000000e+00 -9.6317143851e-08 2.6826006468e-06 -1.0618262388e-07 -2.4801008791e-06
 1.1055870475e-08 1.1055870475e-08 0.0000000000e+00 1.2000000000e+00 -4.1038557113e-08 -1.6844568866e-06 1.1533999408e-07 1.6101554497e-06
 1.1073163465e-08 1.1073163465e-08 0.0000000000e+00 1.2000000000e+00 -1.0339880333e-07 1.4623869803e-06 -1.1840136543e-07 -1.2405868116e-06
 1.1090302394e-08 1.1090302394e-08 0.0000000000e+00 1.2000000000e+00 -3.7406643099e-08 -1.0332413434e-06 1.2084468594e-07 9.4980330055e-07
 1.1115473257e-08 1.1115473257e-08 0.0000000000e+00 1.2000000000e+00 -1.0580084633e-07 1.0173383353e-06 -1.2161299508e-07 -7.8992449395e-07
 1.1143298662e-08 1.1143298662e-08 0.0000000000e+00 1.2000000000e+00 -3.5956637819e-08 -7.5348656924e-07 1.2245479742e-07 6.6698840966e-07
 1.1181960627e-08 1.1181960627e-08 0.0000000000e+00 1.2000000000e+00 -1.0679505866e-07 8.1887537839e-07 -1.2252093808e-07 -5.8955938167e-07
 1.1226894343e-08 1.1226894343e-08 0.0000000000e+00 1.2000000000e+00 -3.5297281879e-08 -6.1709750518e-07 1.2291702343e-07 5.2947776366e-07
 1.1287454903e-08 1.1287454903e-08 0.0000000000e+00 1.2000000000e+00 -1.0726622975e-07 7.1849405612e-07 -1.2276580496e-07 -4.8846202144e-07
 1.1359714139e-08 1.1359714139e-08 0.0000000000e+00 1.2000000000e+00 -3.4965124107e-08 -5.4432087236e-07 1.2303096852e-07 4.5625502798e-07
 1.1455932402e-08 1.1455932402e-08 0.0000000000e+00 1.2000000000e+00 -1.0751105524e-07 6.6362336186e-07 -1.2281378532e-07 -4.3329852134e-07
 1.1572368373e-08 1.1572368373e-08 0.0000000000e+00 1.2000000000e+00 -3.4785941511e-08 -5.0333639485e-07 1.2304202774e-07 4.1508030865e-07
 1.1724633975e-08 1.1724633975e-08 0.0000000000e+00 1.2000000000e+00 -1.0764684773e-07 6.3205121805e-07 -1.2280732012e-07 -4.0159705024e-07
 1.1862316988e-08 1.1862316988e-08 0.0000000000e+00 1.2000000000e+00 -3.4667998954e-08 -4.7547267160e-07 1.2302359116e-07 3.8711707943e-07
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.2000000000e+00 -1.0776542905e-07 6.0362396590e-07 -1.2277687011e-07 -3.7308166676e-07
 1.2009337712e-08 1.2009337712e-08 0.0000000000e+00 1.2000000000e+00 -7.1011588410e-08 1.1673743149e-07 -3.0012637423e-11 -4.5695830436e-08
 1.2024282495e-08 1.2024282495e-08 0.0000000000e+00 1.2000000000e+00 -7.1293195897e-08 3.6669136395e-08 4.0430927100e-10 3.4219750212e-08
 1.2045258572e-08 1.2045258572e-08 0.0000000000e+00 1.2000000000e+00 -7.1121426665e-08 9.9228790008e-08 -2.5469838177e-10 -2.7852664933e-08
 1.2063115312e-08 1.2063115312e-08 0.0000000000e+00 1.2000000000e+00 -7.1217316296e-08 4.8815045774e-08 5.5599596810e-10 2.1846274529e-08
 1.2092323316e-08 1.2092323316e-08 0.0000000000e+00 1.2000000000e+00 -7.1176574002e-08 9.0370528698e-08 -3.6282214610e-10 -1.8831132524e-08
 1.2129276992e-08 1.2129276992e-08 0.0000000000e+00 1.2000000000e+00 -7.1186234821e-08 5.3829502316e-08 6.1546461949e-10 1.6741267858e-08
