 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.2019230154e-10 4.2019230154e-10 2.5211538092e-02 1.2000000000e+00 -1.3821262182e-05
 4.4328179621e-10 4.4328179621e-10 2.6596907772e-02 1.2000000000e+00 -1.4167240429e-05
 4.4530808127e-10 4.4530808127e-10 2.6718484876e-02 1.2000000000e+00 -1.4197732434e-05
 4.4696956686e-10 4.4696956686e-10 2.6818174012e-02 1.2000000000e+00 -1.4222749978e-05
 4.4878548271e-10 4.4878548271e-10 2.6927128963e-02 1.2000000000e+00 -1.4250108799e-05
 4.5134072463e-10 4.5134072463e-10 2.7080443478e-02 1.2000000000e+00 -1.4288634682e-05
 4.5350151229e-10 4.5350151229e-10 2.7210090737e-02 1.2000000000e+00 -1.4321239102e-05
 4.5567813939e-10 4.5567813939e-10 2.7340688364e-02 1.2000000000e+00 -1.4354106420e-05
 4.5812683640e-10 4.5812683640e-10 2.7487610184e-02 1.2000000000e+00 -1.4391110680e-05
 4.6099032702e-10 4.6099032702e-10 2.7659419621e-02 1.2000000000e+00 -1.4434421698e-05
 4.6454692493e-10 4.6454692493e-10 2.7872815496e-02 1.2000000000e+00 -1.4488273869e-05
 4.6914912500e-10 4.6914912500e-10 2.8148947500e-02 1.2000000000e+00 -1.4558052891e-05
 4.7538745019e-10 4.7538745019e-10 2.8523247012e-02 1.2000000000e+00 -1.4652809782e-05
 4.8444132186e-10 4.8444132186e-10 2.9066479312e-02 1.2000000000e+00 -1.4790682647e-05
 4.9222066093e-10 4.9222066093e-10 2.9533239656e-02 1.2000000000e+00 -1.4909476924e-05
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 -1.5028575888e-05
 5.0047249545e-10 5.0047249545e-10 3.0028349727e-02 1.2000000000e+00 -1.5035827089e-05
 5.0091252954e-10 5.0091252954e-10 3.0054751772e-02 1.2000000000e+00 -1.5042566446e-05
 5.0153452504e-10 5.0153452504e-10 3.0092071502e-02 1.2000000000e+00 -1.5052104981e-05
 5.0206174121e-10 5.0206174121e-10 3.0123704473e-02 1.2000000000e+00 -1.5060191558e-05
 5.0287374510e-10 5.0287374510e-10 3.0172424706e-02 1.2000000000e+00 -1.5072649016e-05
 5.0393469300e-10 5.0393469300e-10 3.0236081580e-02 1.2000000000e+00 -1.5088930673e-05
 5.0499397962e-10 5.0499397962e-10 3.0299638777e-02 1.2000000000e+00 -1.5105192481e-05
 5.0611488001e-10 5.0611488001e-10 3.0366892801e-02 1.2000000000e+00 -1.5122406303e-05
 5.0732072465e-10 5.0732072465e-10 3.0439243479e-02 1.2000000000e+00 -1.5140931676e-05
 5.0862816855e-10 5.0862816855e-10 3.0517690113e-02 1.2000000000e+00 -1.5161026170e-05
 5.1007075345e-10 5.1007075345e-10 3.0604245207e-02 1.2000000000e+00 -1.5183207651e-05
 5.1167940682e-10 5.1167940682e-10 3.0700764409e-02 1.2000000000e+00 -1.5207954959e-05
 5.1349161916e-10 5.1349161916e-10 3.0809497149e-02 1.2000000000e+00 -1.5235849354e-05
 5.1555781730e-10 5.1555781730e-10 3.0933469038e-02 1.2000000000e+00 -1.5267673326e-05
 5.1794853835e-10 5.1794853835e-10 3.1076912301e-02 1.2000000000e+00 -1.5304522394e-05
 5.2076906515e-10 5.2076906515e-10 3.1246143909e-02 1.2000000000e+00 -1.5348033082e-05
 5.2418228545e-10 5.2418228545e-10 3.1450937127e-02 1.2000000000e+00 -1.5400740265e-05
 5.2845641359e-10 5.2845641359e-10 3.1707384815e-02 1.2000000000e+00 -1.5466823976e-05
 5.3407487468e-10 5.3407487468e-10 3.2044492481e-02 1.2000000000e+00 -1.5553832052e-05
 5.4204533802e-10 5.4204533802e-10 3.2522720281e-02 1.2000000000e+00 -1.5677534478e-05
 5.5521445456e-10 5.5521445456e-10 3.3312867274e-02 1.2000000000e+00 -1.5882616200e-05
 5.7061342683e-10 5.7061342683e-10 3.4236805610e-02 1.2000000000e+00 -1.6123520811e-05
 5.8707703743e-10 5.8707703743e-10 3.5224622246e-02 1.2000000000e+00 -1.6382386802e-05
 6.0472971116e-10 6.0472971116e-10 3.6283782670e-02 1.2000000000e+00 -1.6661444874e-05
 6.2331450502e-10 6.2331450502e-10 3.7398870301e-02 1.2000000000e+00 -1.6956906746e-05
 6.4253683407e-10 6.4253683407e-10 3.8552210044e-02 1.2000000000e+00 -1.7264300143e-05
 6.6220452927e-10 6.6220452927e-10 3.9732271756e-02 1.2000000000e+00 -1.7580700770e-05
 6.8238228877e-10 6.8238228877e-10 4.0942937326e-02 1.2000000000e+00 -1.7907283125e-05
 7.0348882981e-10 7.0348882981e-10 4.2209329788e-02 1.2000000000e+00 -1.8251033796e-05
 7.2632398130e-10 7.2632398130e-10 4.3579438878e-02 1.2000000000e+00 -1.8625389541e-05
 7.5229566371e-10 7.5229566371e-10 4.5137739823e-02 1.2000000000e+00 -1.9054252895e-05
 7.8442605077e-10 7.8442605077e-10 4.7065563046e-02 1.2000000000e+00 -1.9589344077e-05
 8.2871939905e-10 8.2871939905e-10 4.9723163943e-02 1.2000000000e+00 -2.0335171523e-05
 8.7603306385e-10 8.7603306385e-10 5.2561983831e-02 1.2000000000e+00 -2.1142269242e-05
 9.2070914810e-10 9.2070914810e-10 5.5242548886e-02 1.2000000000e+00 -2.1914187969e-05
 9.6595856030e-10 9.6595856030e-10 5.7957513618e-02 1.2000000000e+00 -2.2705670368e-05
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 -2.3307480070e-05
 1.0065502043e-09 1.0065502043e-09 6.0393012260e-02 1.2000000000e+00 -2.3424008745e-05
 1.0138496976e-09 1.0138496976e-09 6.0830981857e-02 1.2000000000e+00 -2.3553887161e-05
 1.0227654394e-09 1.0227654394e-09 6.1365926367e-02 1.2000000000e+00 -2.3712984976e-05
 1.0374028205e-09 1.0374028205e-09 6.2244169228e-02 1.2000000000e+00 -2.3974991231e-05
 1.0521554585e-09 1.0521554585e-09 6.3129327508e-02 1.2000000000e+00 -2.4240074758e-05
 1.0717866017e-09 1.0717866017e-09 6.4307196100e-02 1.2000000000e+00 -2.4594392727e-05
 1.1032864618e-09 1.1032864618e-09 6.6197187710e-02 1.2000000000e+00 -2.5166672940e-05
 1.1662861822e-09 1.1662861822e-09 6.9977170929e-02 1.2000000000e+00 -2.6325015053e-05
 1.2543665356e-09 1.2543665356e-09 7.5261992134e-02 1.2000000000e+00 -2.7975073426e-05
 1.3522879423e-09 1.3522879423e-09 8.1137276540e-02 1.2000000000e+00 -2.9850907956e-05
 1.3895487633e-09 1.3895487633e-09 8.3372925798e-02 1.2000000000e+00 -3.0576049602e-05
 1.4640704052e-09 1.4640704052e-09 8.7844224314e-02 1.2000000000e+00 -3.2044941895e-05
 1.5090572034e-09 1.5090572034e-09 9.0543432204e-02 1.2000000000e+00 -3.2943614826e-05
 1.5990307997e-09 1.5990307997e-09 9.5941847983e-02 1.2000000000e+00 -3.4767707195e-05
 1.6621664568e-09 1.6621664568e-09 9.9729987407e-02 1.2000000000e+00 -3.6068829269e-05
 1.7690671435e-09 1.7690671435e-09 1.0614402861e-01 1.2000000000e+00 -3.8311221410e-05
 1.8536247523e-09 1.8536247523e-09 1.1121748514e-01 1.2000000000e+00 -4.0119647209e-05
 1.9690195771e-09 1.9690195771e-09 1.1814117462e-01 1.2000000000e+00 -4.2636500364e-05
 2.0938964839e-09 2.0938964839e-09 1.2563378903e-01 1.2000000000e+00 -4.5423028219e-05
 2.2232090384e-09 2.2232090384e-09 1.3339254231e-01 1.2000000000e+00 -4.8376496087e-05
 2.3386443816e-09 2.3386443816e-09 1.4031866290e-01 1.2000000000e+00 -5.1070669421e-05
 2.4478695159e-09 2.4478695159e-09 1.4687217095e-01 1.2000000000e+00 -5.3669366116e-05
 2.5600533295e-09 2.5600533295e-09 1.5360319977e-01 1.2000000000e+00 -5.6387948139e-05
 2.6804919515e-09 2.6804919515e-09 1.6082951709e-01 1.2000000000e+00 -5.9361747148e-05
 2.8177197059e-09 2.8177197059e-09 1.6906318235e-01 1.2000000000e+00 -6.2818860294e-05
 2.9811520466e-09 2.9811520466e-09 1.7886912280e-01 1.2000000000e+00 -6.7030348600e-05
 3.1575658485e-09 3.1575658485e-09 1.8945395091e-01 1.2000000000e+00 -7.1689478061e-05
 3.3437666099e-09 3.3437666099e-09 2.0062599659e-01 1.2000000000e+00 -7.6732254142e-05
 3.5325041506e-09 3.5325041506e-09 2.1195024904e-01 1.2000000000e+00 -8.1972520603e-05
 3.6181691847e-09 3.6181691847e-09 2.1709015108e-01 1.2000000000e+00 -8.4393085804e-05
 3.6600387995e-09 3.6600387995e-09 2.1960232797e-01 1.2000000000e+00 -8.5585630432e-05
 3.6706811180e-09 3.6706811180e-09 2.2024086708e-01 1.2000000000e+00 -8.5889734472e-05
 3.6805215376e-09 3.6805215376e-09 2.2083129225e-01 1.2000000000e+00 -8.6171282654e-05
 3.6837864719e-09 3.6837864719e-09 2.2102718831e-01 1.2000000000e+00 -8.6264772251e-05
 3.6866647423e-09 3.6866647423e-09 2.2119988454e-01 1.2000000000e+00 -8.6347221140e-05
 3.6913198844e-09 3.6913198844e-09 2.2147919307e-01 1.2000000000e+00 -8.6480630740e-05
 3.6963588862e-09 3.6963588862e-09 2.2178153317e-01 1.2000000000e+00 -8.6625127043e-05
 3.7030990655e-09 3.7030990655e-09 2.2218594393e-01 1.2000000000e+00 -8.6818545066e-05
 3.7124412089e-09 3.7124412089e-09 2.2274647253e-01 1.2000000000e+00 -8.7086893499e-05
 3.7264854980e-09 3.7264854980e-09 2.2358912988e-01 1.2000000000e+00 -8.7490884727e-05
 3.7512799586e-09 3.7512799586e-09 2.2507679752e-01 1.2000000000e+00 -8.8205796315e-05
 3.7886495289e-09 3.7886495289e-09 2.2731897174e-01 1.2000000000e+00 -8.9287349361e-05
 3.8335026764e-09 3.8335026764e-09 2.3001016058e-01 1.2000000000e+00 -9.0591909002e-05
 3.8896534698e-09 3.8896534698e-09 2.3337920819e-01 1.2000000000e+00 -9.2234884022e-05
 3.9647499769e-09 3.9647499769e-09 2.3788499862e-01 1.2000000000e+00 -9.4449180395e-05
 4.0776408556e-09 4.0776408556e-09 2.4465845134e-01 1.2000000000e+00 -9.7814119853e-05
 4.2569160942e-09 4.2569160942e-09 2.5541496565e-01 1.2000000000e+00 -1.0324610981e-04
 4.4684504434e-09 4.4684504434e-09 2.6810702660e-01 1.2000000000e+00 -1.0979254710e-04
 4.6802491062e-09 4.6802491062e-09 2.8081494637e-01 1.2000000000e+00 -1.1649267199e-04
 4.7918788216e-09 4.7918788216e-09 2.8751272930e-01 1.2000000000e+00 -1.2008144517e-04
 4.8938172729e-09 4.8938172729e-09 2.9362903637e-01 1.2000000000e+00 -1.2339286665e-04
 4.9792528625e-09 4.9792528625e-09 2.9875517175e-01 1.2000000000e+00 -1.2619306666e-04
 5.0749701438e-09 5.0749701438e-09 3.0449820863e-01 1.2000000000e+00 -1.2935692153e-04
 5.1607926576e-09 5.1607926576e-09 3.0964755945e-01 1.2000000000e+00 -1.3221742825e-04
 5.2156494593e-09 5.2156494593e-09 3.1293896756e-01 1.2000000000e+00 -1.3405746846e-04
 5.2699074369e-09 5.2699074369e-09 3.1619444621e-01 1.2000000000e+00 -1.3588630739e-04
 5.3273180072e-09 5.3273180072e-09 3.1963908043e-01 1.2000000000e+00 -1.3783096426e-04
 5.3987041188e-09 5.3987041188e-09 3.2392224713e-01 1.2000000000e+00 -1.4026262221e-04
 5.5166268066e-09 5.5166268066e-09 3.3099760840e-01 1.2000000000e+00 -1.4431223213e-04
 5.6191875638e-09 5.6191875638e-09 3.3715125383e-01 1.2000000000e+00 -1.4786707226e-04
 5.7093316935e-09 5.7093316935e-09 3.4255990161e-01 1.2000000000e+00 -1.5101643487e-04
 5.8132470234e-09 5.8132470234e-09 3.4879482140e-01 1.2000000000e+00 -1.5467553363e-04
 5.9435456463e-09 5.9435456463e-09 3.5661273878e-01 1.2000000000e+00 -1.5930640429e-04
 6.0994078874e-09 6.0994078874e-09 3.6596447324e-01 1.2000000000e+00 -1.6490735203e-04
 6.2830036308e-09 6.2830036308e-09 3.7698021785e-01 1.2000000000e+00 -1.7158932808e-04
 6.5052145461e-09 6.5052145461e-09 3.9031287276e-01 1.2000000000e+00 -1.7979617098e-04
 6.7358752874e-09 6.7358752874e-09 4.0415251725e-01 1.2000000000e+00 -1.8844987705e-04
 6.9679501739e-09 6.9679501739e-09 4.1807701044e-01 1.2000000000e+00 -1.9729131569e-04
 7.2071522363e-09 7.2071522363e-09 4.3242913418e-01 1.2000000000e+00 -2.0654153320e-04
 7.4583309264e-09 7.4583309264e-09 4.4749985558e-01 1.2000000000e+00 -2.1640019678e-04
 7.7304070942e-09 7.7304070942e-09 4.6382442565e-01 1.2000000000e+00 -2.2724132901e-04
 8.0415880392e-09 8.0415880392e-09 4.8249528235e-01 1.2000000000e+00 -2.3983959205e-04
 8.4358519834e-09 8.4358519834e-09 5.0615111900e-01 1.2000000000e+00 -2.5609234989e-04
 8.8869336642e-09 8.8869336642e-09 5.3321601985e-01 1.2000000000e+00 -2.7506252953e-04
 9.3726696773e-09 9.3726696773e-09 5.6236018064e-01 1.2000000000e+00 -2.9590586856e-04
 9.7876803025e-09 9.7876803025e-09 5.8726081815e-01 1.2000000000e+00 -3.1402809764e-04
 1.0147354816e-08 1.0147354816e-08 6.0884128894e-01 1.2000000000e+00 -3.2995030725e-04
 1.0323677408e-08 1.0323677408e-08 6.1942064447e-01 1.2000000000e+00 -3.3782278967e-04
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -3.4574043620e-04
 1.0500817644e-08 1.0500817644e-08 6.3004905865e-01 1.2000000000e+00 -3.4577645087e-04
 1.0501398843e-08 1.0501398843e-08 6.3008393056e-01 1.2000000000e+00 -3.4580250209e-04
 1.0501811979e-08 1.0501811979e-08 6.3010871872e-01 1.2000000000e+00 -3.4582110485e-04
 1.0502215661e-08 1.0502215661e-08 6.3013293966e-01 1.2000000000e+00 -3.4583928217e-04
 1.0502765995e-08 1.0502765995e-08 6.3016595972e-01 1.2000000000e+00 -3.4586406340e-04
 1.0503602841e-08 1.0503602841e-08 6.3021617045e-01 1.2000000000e+00 -3.4590174682e-04
 1.0504367937e-08 1.0504367937e-08 6.3026207621e-01 1.2000000000e+00 -3.4593620018e-04
 1.0505147693e-08 1.0505147693e-08 6.3030886156e-01 1.2000000000e+00 -3.4597131448e-04
 1.0505976556e-08 1.0505976556e-08 6.3035859338e-01 1.2000000000e+00 -3.4600864113e-04
 1.0506194522e-08 1.0506194522e-08 6.3037167133e-01 1.2000000000e+00 -3.4601845703e-04
 1.0506353978e-08 1.0506353978e-08 6.3038123870e-01 1.2000000000e+00 -3.4602563806e-04
 1.0506439588e-08 1.0506439588e-08 6.3038637531e-01 1.2000000000e+00 -3.4602949348e-04
 1.0506518229e-08 1.0506518229e-08 6.3039109372e-01 1.2000000000e+00 -3.4603303502e-04
 1.0506582993e-08 1.0506582993e-08 6.3039497959e-01 1.2000000000e+00 -3.4603595168e-04
 1.0506641869e-08 1.0506641869e-08 6.3039851216e-01 1.2000000000e+00 -3.4603860317e-04
 1.0506759622e-08 1.0506759622e-08 6.3040557729e-01 1.2000000000e+00 -3.4604390614e-04
 1.0506907406e-08 1.0506907406e-08 6.3041444437e-01 1.2000000000e+00 -3.4605056165e-04
 1.0507114363e-08 1.0507114363e-08 6.3042686178e-01 1.2000000000e+00 -3.4605988205e-04
 1.0507435931e-08 1.0507435931e-08 6.3044615584e-01 1.2000000000e+00 -3.4607436411e-04
 1.0508079066e-08 1.0508079066e-08 6.3048474397e-01 1.2000000000e+00 -3.4610332866e-04
 1.0508986299e-08 1.0508986299e-08 6.3053917796e-01 1.2000000000e+00 -3.4614418819e-04
 1.0509935640e-08 1.0509935640e-08 6.3059613842e-01 1.2000000000e+00 -3.4618694531e-04
 1.0510934475e-08 1.0510934475e-08 6.3065606850e-01 1.2000000000e+00 -3.4623193287e-04
 1.0511992463e-08 1.0511992463e-08 6.3071954776e-01 1.2000000000e+00 -3.4627958613e-04
 1.0513115986e-08 1.0513115986e-08 6.3078695914e-01 1.2000000000e+00 -3.4633019283e-04
 1.0514323717e-08 1.0514323717e-08 6.3085942303e-01 1.2000000000e+00 -3.4638459441e-04
 1.0515631495e-08 1.0515631495e-08 6.3093788969e-01 1.2000000000e+00 -3.4644350470e-04
 1.0517055317e-08 1.0517055317e-08 6.3102331903e-01 1.2000000000e+00 -3.4650764495e-04
 1.0518614099e-08 1.0518614099e-08 6.3111684594e-01 1.2000000000e+00 -3.4657786794e-04
 1.0520330977e-08 1.0520330977e-08 6.3121985859e-01 1.2000000000e+00 -3.4665521688e-04
 1.0522235889e-08 1.0522235889e-08 6.3133415332e-01 1.2000000000e+00 -3.4674104176e-04
 1.0524368560e-08 1.0524368560e-08 6.3146211359e-01 1.2000000000e+00 -3.4683713395e-04
 1.0526782748e-08 1.0526782748e-08 6.3160696489e-01 1.2000000000e+00 -3.4694591781e-04
 1.0529553051e-08 1.0529553051e-08 6.3177318306e-01 1.2000000000e+00 -3.4707075782e-04
 1.0532786272e-08 1.0532786272e-08 6.3196717630e-01 1.2000000000e+00 -3.4721647152e-04
 1.0536642333e-08 1.0536642333e-08 6.3219853997e-01 1.2000000000e+00 -3.4739027334e-04
 1.0541372685e-08 1.0541372685e-08 6.3248236107e-01 1.2000000000e+00 -3.4760350849e-04
 1.0542743390e-08 1.0542743390e-08 6.3256460342e-01 1.2000000000e+00 -3.4766530227e-04
 1.0545484802e-08 1.0545484802e-08 6.3272908813e-01 1.2000000000e+00 -3.4778889830e-04
 1.0545783625e-08 1.0545783625e-08 6.3274701750e-01 1.2000000000e+00 -3.4780237112e-04
 1.0546040814e-08 1.0546040814e-08 6.3276244882e-01 1.2000000000e+00 -3.4781396701e-04
 1.0546377059e-08 1.0546377059e-08 6.3278262354e-01 1.2000000000e+00 -3.4782912749e-04
 1.0546729193e-08 1.0546729193e-08 6.3280375160e-01 1.2000000000e+00 -3.4784500453e-04
 1.0547256593e-08 1.0547256593e-08 6.3283539557e-01 1.2000000000e+00 -3.4786878425e-04
 1.0547927381e-08 1.0547927381e-08 6.3287564286e-01 1.2000000000e+00 -3.4789902968e-04
 1.0548625590e-08 1.0548625590e-08 6.3291753539e-01 1.2000000000e+00 -3.4793051214e-04
 1.0549380179e-08 1.0549380179e-08 6.3296281074e-01 1.2000000000e+00 -3.4796453752e-04
 1.0550209962e-08 1.0550209962e-08 6.3301259771e-01 1.2000000000e+00 -3.4800195434e-04
 1.0551137226e-08 1.0551137226e-08 6.3306823353e-01 1.2000000000e+00 -3.4804376788e-04
 1.0552197484e-08 1.0552197484e-08 6.3313184901e-01 1.2000000000e+00 -3.4809158000e-04
 1.0553433564e-08 1.0553433564e-08 6.3320601387e-01 1.2000000000e+00 -3.4814732268e-04
 1.0554905769e-08 1.0554905769e-08 6.3329434614e-01 1.2000000000e+00 -3.4821371631e-04
 1.0556706721e-08 1.0556706721e-08 6.3340240326e-01 1.2000000000e+00 -3.4829493972e-04
 1.0558988543e-08 1.0558988543e-08 6.3353931255e-01 1.2000000000e+00 -3.4839785664e-04
 1.0562023387e-08 1.0562023387e-08 6.3372140324e-01 1.2000000000e+00 -3.4853474781e-04
 1.0566352543e-08 1.0566352543e-08 6.3398115260e-01 1.2000000000e+00 -3.4873004192e-04
 1.0572815503e-08 1.0572815503e-08 6.3436893017e-01 1.2000000000e+00 -3.4902164092e-04
 1.0581012786e-08 1.0581012786e-08 6.3486076713e-01 1.2000000000e+00 -3.4939156904e-04
 1.0592042292e-08 1.0592042292e-08 6.3552253753e-01 1.2000000000e+00 -3.4988944965e-04
 1.0608383800e-08 1.0608383800e-08 6.3650302803e-01 1.2000000000e+00 -3.5062741244e-04
 1.0637546708e-08 1.0637546708e-08 6.3825280251e-01 1.2000000000e+00 -3.5194524600e-04
 1.0680099459e-08 1.0680099459e-08 6.4080596752e-01 1.2000000000e+00 -3.5387013149e-04
 1.0720988875e-08 1.0720988875e-08 6.4325933248e-01 1.2000000000e+00 -3.5572194632e-04
 1.0761923121e-08 1.0761923121e-08 6.4571538723e-01 1.2000000000e+00 -3.5757791513e-04
 1.0774897165e-08 1.0774897165e-08 6.4649382990e-01 1.2000000000e+00 -3.5816656293e-04
 1.0800845254e-08 1.0800845254e-08 6.4805071524e-01 1.2000000000e+00 -3.5934457808e-04
 1.0807263791e-08 1.0807263791e-08 6.4843582744e-01 1.2000000000e+00 -3.5963608917e-04
 1.0811212371e-08 1.0811212371e-08 6.4867274225e-01 1.2000000000e+00 -3.5981545262e-04
 1.0813102306e-08 1.0813102306e-08 6.4878613838e-01 1.2000000000e+00 -3.5990131020e-04
 1.0814205522e-08 1.0814205522e-08 6.4885233134e-01 1.2000000000e+00 -3.5995143022e-04
 1.0814918608e-08 1.0814918608e-08 6.4889511651e-01 1.2000000000e+00 -3.5998382718e-04
 1.0815492639e-08 1.0815492639e-08 6.4892955832e-01 1.2000000000e+00 -3.6000990701e-04
 1.0815966331e-08 1.0815966331e-08 6.4895797988e-01 1.2000000000e+00 -3.6003142854e-04
 1.0816837746e-08 1.0816837746e-08 6.4901026476e-01 1.2000000000e+00 -3.6007102072e-04
 1.0818580575e-08 1.0818580575e-08 6.4911483450e-01 1.2000000000e+00 -3.6015020794e-04
 1.0820675629e-08 1.0820675629e-08 6.4924053774e-01 1.2000000000e+00 -3.6024540385e-04
 1.0822876565e-08 1.0822876565e-08 6.4937259391e-01 1.2000000000e+00 -3.6034541673e-04
 1.0825275362e-08 1.0825275362e-08 6.4951652170e-01 1.2000000000e+00 -3.6045442744e-04
 1.0827925481e-08 1.0827925481e-08 6.4967552887e-01 1.2000000000e+00 -3.6057486757e-04
 1.0830930350e-08 1.0830930350e-08 6.4985582102e-01 1.2000000000e+00 -3.6071144060e-04
 1.0834435411e-08 1.0834435411e-08 6.5006612468e-01 1.2000000000e+00 -3.6087076180e-04
 1.0838631779e-08 1.0838631779e-08 6.5031790676e-01 1.2000000000e+00 -3.6106152616e-04
 1.0843809447e-08 1.0843809447e-08 6.5062856681e-01 1.2000000000e+00 -3.6129692992e-04
 1.0850449029e-08 1.0850449029e-08 6.5102694172e-01 1.2000000000e+00 -3.6159884858e-04
 1.0859437162e-08 1.0859437162e-08 6.5156622971e-01 1.2000000000e+00 -3.6200764888e-04
 1.0872655858e-08 1.0872655858e-08 6.5235935148e-01 1.2000000000e+00 -3.6260904634e-04
 1.0895133982e-08 1.0895133982e-08 6.5370803891e-01 1.2000000000e+00 -3.6363220683e-04
 1.0940090230e-08 1.0940090230e-08 6.5640541378e-01 1.2000000000e+00 -3.6568039562e-04
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -3.6841365975e-04
 1.1000705820e-08 1.1000705820e-08 6.6004234922e-01 1.2000000000e+00 -3.6844590875e-04
 1.1001350419e-08 1.1001350419e-08 6.6008102517e-01 1.2000000000e+00 -3.6847522207e-04
 1.1001787041e-08 1.1001787041e-08 6.6010722247e-01 1.2000000000e+00 -3.6849515819e-04
 1.1002223124e-08 1.1002223124e-08 6.6013338742e-01 1.2000000000e+00 -3.6851506991e-04
 1.1002835417e-08 1.1002835417e-08 6.6017012504e-01 1.2000000000e+00 -3.6854302790e-04
 1.1004028275e-08 1.1004028275e-08 6.6024169651e-01 1.2000000000e+00 -3.6859749637e-04
 1.1005062584e-08 1.1005062584e-08 6.6030375505e-01 1.2000000000e+00 -3.6864472652e-04
 1.1006081585e-08 1.1006081585e-08 6.6036489512e-01 1.2000000000e+00 -3.6869125890e-04
 1.1007149085e-08 1.1007149085e-08 6.6042894507e-01 1.2000000000e+00 -3.6874000726e-04
 1.1008249222e-08 1.1008249222e-08 6.6049495333e-01 1.2000000000e+00 -3.6879024751e-04
 1.1009410464e-08 1.1009410464e-08 6.6056462787e-01 1.2000000000e+00 -3.6884327980e-04
