 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.3457983985e-10 3.3457983985e-10 4.0149580783e-01 -4.1304166123e-04 -2.7021946381e-05 4.3683685267e-04 3.2255550642e-06
 3.4817319338e-10 3.4817319338e-10 4.1780783206e-01 -4.1362934150e-04 -3.6961306980e-05 4.4739636578e-04 3.1930828135e-06
 3.5782195403e-10 3.5782195403e-10 4.2938634483e-01 -4.1408543360e-04 -4.4096129794e-05 4.5501008398e-04 3.1702795267e-06
 3.7075312651e-10 3.7075312651e-10 4.4490375181e-01 -4.1473348190e-04 -5.3769094240e-05 4.6536142458e-04 3.1399516785e-06
 3.8145829162e-10 3.8145829162e-10 4.5774994995e-01 -4.1531836082e-04 -6.1856620799e-05 4.7405875694e-04 3.1150247969e-06
 3.9149638069e-10 3.9149638069e-10 4.6979565683e-01 -4.1590732929e-04 -6.9502548879e-05 4.8231691110e-04 3.0917671842e-06
 4.0236143782e-10 4.0236143782e-10 4.8283372539e-01 -4.1658821796e-04 -7.7844293659e-05 4.9136463446e-04 3.0666772725e-06
 4.1392036289e-10 4.1392036289e-10 4.9670443547e-01 -4.1737084323e-04 -8.6783901724e-05 5.0111350161e-04 3.0400434674e-06
 4.2631046259e-10 4.2631046259e-10 5.1157255511e-01 -4.1828382414e-04 -9.6431207859e-05 5.1170231573e-04 3.0115163808e-06
 4.3992343527e-10 4.3992343527e-10 5.2790812233e-01 -4.1938333261e-04 -1.0709678723e-04 5.2349878290e-04 2.9801370572e-06
 4.4270933469e-10 4.4270933469e-10 5.3125120162e-01 -4.1965286129e-04 -1.0926257997e-04 5.2594054317e-04 2.9736982064e-06
 4.4407484458e-10 4.4407484458e-10 5.3288981349e-01 -4.1977648776e-04 -1.1033292257e-04 5.2713767101e-04 2.9705394295e-06
 4.4475957306e-10 4.4475957306e-10 5.3371148767e-01 -4.1983734895e-04 -1.1087105231e-04 5.2773824652e-04 2.9689548584e-06
 4.4538829958e-10 4.4538829958e-10 5.3446595949e-01 -4.1989314732e-04 -1.1136554820e-04 5.2828999606e-04 2.9674995775e-06
 4.4656091883e-10 4.4656091883e-10 5.3587310260e-01 -4.1999764087e-04 -1.1228828399e-04 5.2931994031e-04 2.9647846578e-06
 4.4841264492e-10 4.4841264492e-10 5.3809517391e-01 -4.2016430021e-04 -1.1374623383e-04 5.3094883872e-04 2.9604954361e-06
 4.5019075083e-10 4.5019075083e-10 5.4022890099e-01 -4.2032670765e-04 -1.1514679072e-04 5.3251592433e-04 2.9563741617e-06
 4.5209867426e-10 4.5209867426e-10 5.4251840911e-01 -4.2050333533e-04 -1.1665038269e-04 5.3420056927e-04 2.9519488681e-06
 4.5423244363e-10 4.5423244363e-10 5.4507893236e-01 -4.2070365672e-04 -1.1833298587e-04 5.3608844713e-04 2.9469955728e-06
 4.5666385372e-10 4.5666385372e-10 5.4799662447e-01 -4.2093561824e-04 -1.2025150525e-04 5.3824457807e-04 2.9413455383e-06
 4.5954609066e-10 4.5954609066e-10 5.5145530879e-01 -4.2121573028e-04 -1.2252734785e-04 5.4080723900e-04 2.9346392445e-06
 4.6306742508e-10 4.6306742508e-10 5.5568091010e-01 -4.2156563878e-04 -1.2531001374e-04 5.4394802049e-04 2.9264321506e-06
 4.6752135223e-10 4.6752135223e-10 5.6102562268e-01 -4.2202052738e-04 -1.2883278699e-04 5.4793608661e-04 2.9160278821e-06
 4.7342118578e-10 4.7342118578e-10 5.6810542294e-01 -4.2264461518e-04 -1.3350400176e-04 5.5324521555e-04 2.9022014962e-06
 4.8177550038e-10 4.8177550038e-10 5.7813060046e-01 -4.2357107488e-04 -1.4012655148e-04 5.6081389972e-04 2.8825267461e-06
 4.9088775019e-10 4.9088775019e-10 5.8906530023e-01 -4.2464798836e-04 -1.4735211560e-04 5.6913798974e-04 2.8609143414e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -4.2579888202e-04 -1.5457479715e-04 5.7753336540e-04 2.8391138880e-06
 5.0052866021e-10 5.0052866021e-10 6.0063439225e-01 -4.2585654153e-04 -1.5500182545e-04 5.7801928135e-04 2.8378857387e-06
 5.0101258573e-10 5.0101258573e-10 6.0121510288e-01 -4.2595495333e-04 -1.5535914504e-04 5.7847616832e-04 2.8367301756e-06
 5.0169056719e-10 5.0169056719e-10 6.0202868063e-01 -4.2604415592e-04 -1.5589633701e-04 5.7910419825e-04 2.8350948054e-06
 5.0226081431e-10 5.0226081431e-10 6.0271297717e-01 -4.2611954279e-04 -1.5634811188e-04 5.7963274111e-04 2.8337136715e-06
 5.0318206653e-10 5.0318206653e-10 6.0381847984e-01 -4.2624182376e-04 -1.5707801983e-04 5.8048716392e-04 2.8314797986e-06
 5.0426134763e-10 5.0426134763e-10 6.0511361716e-01 -4.2638603705e-04 -1.5793307343e-04 5.8148904952e-04 2.8288610770e-06
 5.0533790816e-10 5.0533790816e-10 6.0640548979e-01 -4.2653101341e-04 -1.5878582941e-04 5.8248939531e-04 2.8262476342e-06
 5.0648463860e-10 5.0648463860e-10 6.0778156632e-01 -4.2668657254e-04 -1.5969408813e-04 5.8355599847e-04 2.8234623278e-06
 5.0771847377e-10 5.0771847377e-10 6.0926216853e-01 -4.2685524731e-04 -1.6067124661e-04 5.8470483062e-04 2.8204634154e-06
 5.0906303359e-10 5.0906303359e-10 6.1087564031e-01 -4.2704060844e-04 -1.6173597160e-04 5.8595818758e-04 2.8171925773e-06
 5.1055230134e-10 5.1055230134e-10 6.1266276161e-01 -4.2724780844e-04 -1.6291512781e-04 5.8734817055e-04 2.8135658254e-06
 5.1221840564e-10 5.1221840564e-10 6.1466208676e-01 -4.2748197903e-04 -1.6423407986e-04 5.8890535599e-04 2.8095030259e-06
 5.1410215913e-10 5.1410215913e-10 6.1692259096e-01 -4.2774976634e-04 -1.6572503097e-04 5.9066869547e-04 2.8049019636e-06
 5.1625898196e-10 5.1625898196e-10 6.1951077836e-01 -4.2806033106e-04 -1.6743169011e-04 5.9269119793e-04 2.7996233613e-06
 5.1876820303e-10 5.1876820303e-10 6.2252184364e-01 -4.2842697468e-04 -1.6941659079e-04 5.9504889840e-04 2.7934671898e-06
 5.2174943542e-10 5.2174943542e-10 6.2609932251e-01 -4.2887006813e-04 -1.7177396734e-04 5.9785670486e-04 2.7861307307e-06
 5.2539096065e-10 5.2539096065e-10 6.3046915278e-01 -4.2942234037e-04 -1.7465203818e-04 6.0129604353e-04 2.7771351552e-06
 5.3001038195e-10 5.3001038195e-10 6.3601245834e-01 -4.3014039091e-04 -1.7830058407e-04 6.0567410729e-04 2.7656678203e-06
 5.3620143125e-10 5.3620143125e-10 6.4344171750e-01 -4.3113326384e-04 -1.8318598719e-04 6.1156785328e-04 2.7501978802e-06
 5.4528652684e-10 5.4528652684e-10 6.5434383220e-01 -4.3265273958e-04 -1.9034554180e-04 6.2026979877e-04 2.7272827283e-06
 5.5102192900e-10 5.5102192900e-10 6.6122631480e-01 -4.3366961960e-04 -1.9484431242e-04 6.2580007479e-04 2.7126573594e-06
 5.5776746210e-10 5.5776746210e-10 6.6932095452e-01 -4.3489672138e-04 -2.0013354955e-04 6.3233376300e-04 2.6953080540e-06
 5.6443763366e-10 5.6443763366e-10 6.7732516040e-01 -4.3615285488e-04 -2.0535388999e-04 6.3882754613e-04 2.6779988747e-06
 5.7161597815e-10 5.7161597815e-10 6.8593917378e-01 -4.3755221546e-04 -2.1096036607e-04 6.4585218044e-04 2.6592012244e-06
 5.7904968948e-10 5.7904968948e-10 6.9485962737e-01 -4.3905351153e-04 -2.1675275137e-04 6.5316551405e-04 2.6395489831e-06
 5.8675787553e-10 5.8675787553e-10 7.0410945064e-01 -4.4066518571e-04 -2.2274448039e-04 6.6078949325e-04 2.6189729866e-06
 5.9463192103e-10 5.9463192103e-10 7.1355830523e-01 -4.4236777289e-04 -2.2885015151e-04 6.6861897398e-04 2.5977505594e-06
 6.0262634224e-10 6.0262634224e-10 7.2315161069e-01 -4.4415228847e-04 -2.3503445437e-04 6.7660954175e-04 2.5760012208e-06
 6.1069743928e-10 6.1069743928e-10 7.3283692713e-01 -4.4600829126e-04 -2.4126418307e-04 6.8471742663e-04 2.5538478447e-06
 6.1885470897e-10 6.1885470897e-10 7.4262565076e-01 -4.4793625537e-04 -2.4754781022e-04 6.9295159247e-04 2.5312732608e-06
 6.2711273067e-10 6.2711273067e-10 7.5253527681e-01 -4.4993768498e-04 -2.5389794885e-04 7.0132618542e-04 2.5082485603e-06
 6.3551822606e-10 6.3551822606e-10 7.6262187128e-01 -4.5202186300e-04 -2.6035220359e-04 7.0988821008e-04 2.4846566440e-06
 6.4413825759e-10 6.4413825759e-10 7.7296590911e-01 -4.5420361705e-04 -2.6696399852e-04 7.1870609218e-04 2.4603235351e-06
 6.5306990847e-10 6.5306990847e-10 7.8368389017e-01 -4.5650604315e-04 -2.7381009660e-04 7.2787994895e-04 2.4349909462e-06
 6.6245044967e-10 6.6245044967e-10 7.9494053960e-01 -4.5896340104e-04 -2.8099861584e-04 7.3755252883e-04 2.4082881934e-06
 6.7248434497e-10 6.7248434497e-10 8.0698121396e-01 -4.6162838074e-04 -2.8869021733e-04 7.4793774032e-04 2.3796578857e-06
 6.8145414988e-10 6.8145414988e-10 8.1774497985e-01 -4.6403832659e-04 -2.9557030533e-04 7.5725339128e-04 2.3540407923e-06
 6.9387087072e-10 6.9387087072e-10 8.3264504486e-01 -4.6739554846e-04 -3.0511306150e-04 7.7018879826e-04 2.3186118458e-06
 7.0488093172e-10 7.0488093172e-10 8.4585711806e-01 -4.7039058187e-04 -3.1359364970e-04 7.8169573821e-04 2.2872935001e-06
 7.1630361485e-10 7.1630361485e-10 8.5956433783e-01 -4.7349940948e-04 -3.2241955316e-04 7.9366279662e-04 2.2549661638e-06
 7.3027792869e-10 7.3027792869e-10 8.7633351443e-01 -4.7729001453e-04 -3.3326115398e-04 8.0833424752e-04 2.2157211368e-06
 7.4650469452e-10 7.4650469452e-10 8.9580563342e-01 -4.8165373717e-04 -3.4592044167e-04 8.2540228328e-04 2.1706957037e-06
 7.6350220154e-10 7.6350220154e-10 9.1620264185e-01 -4.8615174560e-04 -3.5927541511e-04 8.4330162676e-04 2.1243340859e-06
 7.8112146159e-10 7.8112146159e-10 9.3734575391e-01 -4.9070915971e-04 -3.7322949891e-04 8.6186015913e-04 2.0772996249e-06
 7.9806770854e-10 7.9806770854e-10 9.5768125025e-01 -4.9496868509e-04 -3.8676359912e-04 8.7969790868e-04 2.0331756577e-06
 8.1379225787e-10 8.1379225787e-10 9.7655070945e-01 -4.9879966867e-04 -3.9942163779e-04 8.9622681841e-04 1.9932881639e-06
 8.2893129899e-10 8.2893129899e-10 9.9471755879e-01 -5.0237514937e-04 -4.1169253665e-04 9.1211062387e-04 1.9558622667e-06
 8.4394716677e-10 8.4394716677e-10 1.0127366001e+00 -5.0580922923e-04 -4.2393995366e-04 9.2782829267e-04 1.9196903356e-06
 8.5908742258e-10 8.5908742258e-10 1.0309049071e+00 -5.0915531659e-04 -4.3636040189e-04 9.4363033426e-04 1.8841843405e-06
 8.7458852874e-10 8.7458852874e-10 1.0495062345e+00 -5.1245880207e-04 -4.4914243967e-04 9.5975120108e-04 1.8488407703e-06
 8.9064914508e-10 8.9064914508e-10 1.0687789741e+00 -5.1575112949e-04 -4.6244041851e-04 9.7637705467e-04 1.8132934304e-06
 9.0741989490e-10 9.0741989490e-10 1.0889038739e+00 -5.1904877935e-04 -4.7635847535e-04 9.9362872992e-04 1.7773248878e-06
 9.2502990195e-10 9.2502990195e-10 1.1100358823e+00 -5.2236012826e-04 -4.9098269454e-04 1.0116008258e-03 1.7407970807e-06
 9.4359434441e-10 9.4359434441e-10 1.1323132133e+00 -5.2568762023e-04 -5.0641569412e-04 1.0303984851e-03 1.7036293775e-06
 9.6321349824e-10 9.6321349824e-10 1.1558561979e+00 -5.2902822348e-04 -5.2275420009e-04 1.0501154282e-03 1.6657954831e-06
 9.8397407845e-10 9.8397407845e-10 1.1807688941e+00 -5.3237448153e-04 -5.4007174572e-04 1.0708177125e-03 1.6273148427e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -5.3480744744e-04 -5.5347010615e-04 1.0866775739e-03 1.5987797564e-06
 1.0026336692e-09 1.0026336692e-09 1.2000000000e+00 -6.5415792797e-07 -8.1118319408e-04 8.1069348275e-04 1.1438778918e-06
 1.0067902477e-09 1.0067902477e-09 1.2000000000e+00 -3.5626706570e-07 -8.1106184284e-04 8.1079479332e-04 6.2332138808e-07
 1.0124392855e-09 1.0124392855e-09 1.2000000000e+00 -1.3471257928e-07 -8.1097159108e-04 8.1087067598e-04 2.3562947845e-07
 1.0138453617e-09 1.0138453617e-09 1.2000000000e+00 -1.0649245953e-07 -8.1096009748e-04 8.1088032782e-04 1.8626353771e-07
 1.0166575140e-09 1.0166575140e-09 1.2000000000e+00 -6.6731228009e-08 -8.1094390152e-04 8.1089391563e-04 1.1671800925e-07
 1.0222818186e-09 1.0222818186e-09 1.2000000000e+00 -2.3050424898e-08 -8.1092610900e-04 8.1090884199e-04 4.0317745252e-08
 1.0252992895e-09 1.0252992895e-09 1.2000000000e+00 -1.2662940564e-08 -8.1092187790e-04 8.1091239157e-04 2.2149445375e-08
 1.0313342313e-09 1.0313342313e-09 1.2000000000e+00 -2.8035999202e-09 -8.1091786193e-04 8.1091576069e-04 4.9048746456e-09
 1.0378349248e-09 1.0378349248e-09 1.2000000000e+00 4.9783565985e-10 -8.1091651716e-04 8.1091688886e-04 -8.6954253675e-10
 1.0508363120e-09 1.0508363120e-09 1.2000000000e+00 1.4329596521e-09 -8.1091613626e-04 8.1091720841e-04 -2.5051259542e-09
 1.0616979555e-09 1.0616979555e-09 1.2000000000e+00 7.8409115051e-10 -8.1091640056e-04 8.1091698668e-04 -1.3702214246e-09
 1.0778506168e-09 1.0778506168e-09 1.2000000000e+00 1.6636161145e-10 -8.1091665218e-04 8.1091677559e-04 -2.8977533744e-10
 1.1017563543e-09 1.1017563543e-09 1.2000000000e+00 -5.3371257871e-11 -8.1091674168e-04 8.1091670050e-04 9.4550711150e-11
 1.1282505199e-09 1.1282505199e-09 1.2000000000e+00 -3.7607260838e-11 -8.1091673526e-04 8.1091670589e-04 6.6978542795e-11
 1.1566504437e-09 1.1566504437e-09 1.2000000000e+00 -8.2576180812e-12 -8.1091672330e-04 8.1091671592e-04 1.5644200861e-11
 1.1819970125e-09 1.1819970125e-09 1.2000000000e+00 3.7677096492e-14 -8.1091671993e-04 8.1091671875e-04 1.1352430587e-12
 1.2044228451e-09 1.2044228451e-09 1.2000000000e+00 7.1559129463e-13 -8.1091671965e-04 8.1091671898e-04 -5.0486276936e-14
 1.2274608339e-09 1.2274608339e-09 1.2000000000e+00 2.8490901990e-13 -8.1091671982e-04 8.1091671884e-04 7.0280386409e-13
 1.2514673358e-09 1.2514673358e-09 1.2000000000e+00 3.8904511872e-14 -8.1091671992e-04 8.1091671875e-04 1.1330877819e-12
 1.2761936479e-09 1.2761936479e-09 1.2000000000e+00 -1.3250453032e-14 -8.1091671995e-04 8.1091671874e-04 1.2243000469e-12
 1.3019234480e-09 1.3019234480e-09 1.2000000000e+00 -8.7950973248e-15 -8.1091671994e-04 8.1091671874e-04 1.2164833933e-12
 1.3288245895e-09 1.3288245895e-09 1.2000000000e+00 -1.9359930415e-15 -8.1091671994e-04 8.1091671874e-04 1.2045284259e-12
 1.3569667368e-09 1.3569667368e-09 1.2000000000e+00 1.1647799690e-16 -8.1091671994e-04 8.1091671874e-04 1.2009142939e-12
 1.3864956500e-09 1.3864956500e-09 1.2000000000e+00 2.0539694097e-16 -8.1091671994e-04 8.1091671874e-04 1.2007700602e-12
 1.4176035556e-09 1.4176035556e-09 1.2000000000e+00 5.3979770947e-17 -8.1091671994e-04 8.1091671874e-04 1.2010327663e-12
 1.4505153600e-09 1.4505153600e-09 1.2000000000e+00 8.7757054194e-18 -8.1091671994e-04 8.1091671874e-04 1.2011400737e-12
 1.4855177797e-09 1.4855177797e-09 1.2000000000e+00 6.1764020722e-18 -8.1091671994e-04 8.1091671874e-04 1.2011427430e-12
 1.5229854616e-09 1.5229854616e-09 1.2000000000e+00 4.4313240352e-18 -8.1091671994e-04 8.1091671874e-04 1.2011388641e-12
 1.5634182957e-09 1.5634182957e-09 1.2000000000e+00 9.1385493221e-18 -8.1091671994e-04 8.1091671874e-04 1.2011425555e-12
 1.6074714130e-09 1.6074714130e-09 1.2000000000e+00 4.8322629985e-18 -8.1091671994e-04 8.1091671874e-04 1.2011396446e-12
 1.6561038600e-09 1.6561038600e-09 1.2000000000e+00 1.4583309238e-18 -8.1091671994e-04 8.1091671874e-04 1.2011403800e-12
 1.7107959045e-09 1.7107959045e-09 1.2000000000e+00 -4.2217023030e-18 -8.1091671994e-04 8.1091671874e-04 1.2011390215e-12
 1.7740363021e-09 1.7740363021e-09 1.2000000000e+00 2.4892304879e-19 -8.1091671994e-04 8.1091671874e-04 1.2011372811e-12
 1.8507309522e-09 1.8507309522e-09 1.2000000000e+00 2.4458471691e-19 -8.1091671994e-04 8.1091671874e-04 1.2011381534e-12
 1.9541841445e-09 1.9541841445e-09 1.2000000000e+00 -2.0885528304e-18 -8.1091671994e-04 8.1091671874e-04 1.2011383274e-12
 2.0777330348e-09 2.0777330348e-09 1.2000000000e+00 1.7270663697e-18 -8.1091671994e-04 8.1091671874e-04 1.2011368592e-12
 2.2097324385e-09 2.2097324385e-09 1.2000000000e+00 1.7824110780e-19 -8.1091671994e-04 8.1091671874e-04 1.2011374021e-12
 2.3262017592e-09 2.3262017592e-09 1.2000000000e+00 1.6479238448e-18 -8.1091671994e-04 8.1091671874e-04 1.2011378631e-12
 2.4355521128e-09 2.4355521128e-09 1.2000000000e+00 1.6675171487e-18 -8.1091671994e-04 8.1091671874e-04 1.2011369624e-12
 2.5473955873e-09 2.5473955873e-09 1.2000000000e+00 1.8342714374e-18 -8.1091671994e-04 8.1091671874e-04 1.2011366720e-12
 2.6666653188e-09 2.6666653188e-09 1.2000000000e+00 -1.6679874140e-18 -8.1091671994e-04 8.1091671874e-04 1.2011384628e-12
 2.8013028379e-09 2.8013028379e-09 1.2000000000e+00 1.4863974420e-18 -8.1091671994e-04 8.1091671874e-04 1.2011372775e-12
 2.9634533454e-09 2.9634533454e-09 1.2000000000e+00 -1.5048202324e-18 -8.1091671994e-04 8.1091671874e-04 1.2011377462e-12
 3.1389595755e-09 3.1389595755e-09 1.2000000000e+00 -8.8688394766e-20 -8.1091671994e-04 8.1091671874e-04 1.2011378665e-12
 3.3240780904e-09 3.3240780904e-09 1.2000000000e+00 1.7200118027e-20 -8.1091671994e-04 8.1091671874e-04 1.2011381161e-12
 3.5148812877e-09 3.5148812877e-09 1.2000000000e+00 -8.8975470868e-19 -8.1091671994e-04 8.1091671874e-04 1.2011377515e-12
 3.6259373285e-09 3.6259373285e-09 1.2000000000e+00 -1.7148405628e-18 -8.1091671994e-04 8.1091671874e-04 1.2011376779e-12
 3.6666280936e-09 3.6666280936e-09 1.2000000000e+00 3.3042086622e-18 -8.1091671994e-04 8.1091671874e-04 1.2011362667e-12
 3.6759723809e-09 3.6759723809e-09 1.2000000000e+00 1.2558966878e-17 -8.1091671994e-04 8.1091671874e-04 1.2011330819e-12
 3.6808729373e-09 3.6808729373e-09 1.2000000000e+00 5.7999109343e-17 -8.1091671994e-04 8.1091671874e-04 1.2011333811e-12
 3.6853666791e-09 3.6853666791e-09 1.2000000000e+00 4.5744579761e-17 -8.1091671994e-04 8.1091671874e-04 1.2011270157e-12
 3.6908467452e-09 3.6908467452e-09 1.2000000000e+00 -4.5335428349e-17 -8.1091671994e-04 8.1091671874e-04 1.2011200806e-12
 3.6961644823e-09 3.6961644823e-09 1.2000000000e+00 1.0426254382e-16 -8.1091671994e-04 8.1091671874e-04 1.2011079413e-12
 3.7022738842e-09 3.7022738842e-09 1.2000000000e+00 5.1319692008e-18 -8.1091671994e-04 8.1091671874e-04 1.2011220014e-12
 3.7101126274e-09 3.7101126274e-09 1.2000000000e+00 1.3190114243e-17 -8.1091671994e-04 8.1091671874e-04 1.2011279888e-12
 3.7213464088e-09 3.7213464088e-09 1.2000000000e+00 -1.8795226303e-17 -8.1091671994e-04 8.1091671874e-04 1.2011290936e-12
