 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 1.3969525622e-10 1.3969525622e-10 3.3526861494e-01 1.2000000000e+00 1.7839652698e-04 -8.2209338608e-04 6.3694635418e-04 6.7505054414e-06
 1.4814706329e-10 1.4814706329e-10 3.5555295189e-01 1.2000000000e+00 1.6723556578e-04 -8.2319233804e-04 6.4929257352e-04 6.6641992466e-06
 1.5773396325e-10 1.5773396325e-10 3.7856151180e-01 1.2000000000e+00 1.5428408856e-04 -8.2455197360e-04 6.6369931971e-04 6.5685658210e-06
 1.6902866885e-10 1.6902866885e-10 4.0566880524e-01 1.2000000000e+00 1.3867413994e-04 -8.2633889716e-04 6.8120622059e-04 6.4585371139e-06
 1.7897262386e-10 1.7897262386e-10 4.2953429727e-01 1.2000000000e+00 1.2469044964e-04 -8.2814501638e-04 6.9709077277e-04 6.3637944336e-06
 1.9886053389e-10 1.9886053389e-10 4.7726528134e-01 1.2000000000e+00 9.6068286060e-05 -8.3234766061e-04 7.3010155097e-04 6.1778240383e-06
 2.1472865038e-10 2.1472865038e-10 5.1534876091e-01 1.2000000000e+00 7.3088830983e-05 -8.3677723934e-04 7.5765652244e-04 6.0318863790e-06
 2.2122169893e-10 2.2122169893e-10 5.3093207744e-01 1.2000000000e+00 6.3910521517e-05 -8.3917704647e-04 7.6929412295e-04 5.9724024590e-06
 2.2834068480e-10 2.2834068480e-10 5.4801764352e-01 1.2000000000e+00 5.3700633427e-05 -8.4181216831e-04 7.8220465881e-04 5.9068765317e-06
 2.3736349690e-10 2.3736349690e-10 5.6967239256e-01 1.2000000000e+00 4.0794504328e-05 -8.4546952714e-04 7.9885189491e-04 5.8231283750e-06
 2.4636250913e-10 2.4636250913e-10 5.9127002191e-01 1.2000000000e+00 2.8104126159e-05 -8.4964169430e-04 8.1579901651e-04 5.7385520986e-06
 2.5531353153e-10 2.5531353153e-10 6.1275247566e-01 1.2000000000e+00 1.5705573975e-05 -8.5435405115e-04 8.3299541379e-04 5.6530638726e-06
 2.6351347589e-10 2.6351347589e-10 6.3243234213e-01 1.2000000000e+00 4.5865917624e-06 -8.5920759318e-04 8.4904773512e-04 5.5732667878e-06
 2.7089893173e-10 2.7089893173e-10 6.5015743615e-01 1.2000000000e+00 -5.2150455280e-06 -8.6403200027e-04 8.6374705357e-04 5.4999927263e-06
 2.7752162625e-10 2.7752162625e-10 6.6605190300e-01 1.2000000000e+00 -1.3828196395e-05 -8.6872316187e-04 8.7711829893e-04 5.4330598433e-06
 2.8355792306e-10 2.8355792306e-10 6.8053901534e-01 1.2000000000e+00 -2.1533860979e-05 -8.7329484306e-04 8.8945769710e-04 5.3710074537e-06
 2.8915175645e-10 2.8915175645e-10 6.9396421548e-01 1.2000000000e+00 -2.8552513871e-05 -8.7777853148e-04 9.0101843792e-04 5.3126079577e-06
 2.9443604093e-10 2.9443604093e-10 7.0664649822e-01 1.2000000000e+00 -3.5077550464e-05 -8.8222620879e-04 9.1204709920e-04 5.2566605929e-06
 2.9958983887e-10 2.9958983887e-10 7.1901561329e-01 1.2000000000e+00 -4.1348167044e-05 -8.8675340411e-04 9.2290018127e-04 5.2013904286e-06
 3.0555698858e-10 3.0555698858e-10 7.3333677260e-01 1.2000000000e+00 -4.8511282283e-05 -8.9220146469e-04 9.3557615028e-04 5.1365972359e-06
 3.1654473488e-10 3.1654473488e-10 7.5970736372e-01 1.2000000000e+00 -6.1495560823e-05 -9.0271010233e-04 9.5919023466e-04 5.0154290549e-06
 3.2501614646e-10 3.2501614646e-10 7.8003875151e-01 1.2000000000e+00 -7.1225647028e-05 -9.1136335198e-04 9.7766860099e-04 4.9203985843e-06
 3.3457983985e-10 3.3457983985e-10 8.0299161565e-01 1.2000000000e+00 -8.2106163624e-05 -9.2143732036e-04 9.9873150618e-04 4.8119783722e-06
 3.4817319338e-10 3.4817319338e-10 8.3561566412e-01 1.2000000000e+00 -9.7528637576e-05 -9.3608052459e-04 1.0289520226e-03 4.6571401233e-06
 3.5782195403e-10 3.5782195403e-10 8.5877268966e-01 1.2000000000e+00 -1.0848405861e-04 -9.4665212139e-04 1.0505886264e-03 4.5475541895e-06
 3.7075312651e-10 3.7075312651e-10 8.8980750361e-01 1.2000000000e+00 -1.2340133395e-04 -9.6068276313e-04 1.0796817193e-03 4.4023783770e-06
 3.8145829162e-10 3.8145829162e-10 9.1549989990e-01 1.2000000000e+00 -1.3603600504e-04 -9.7205864532e-04 1.1038099717e-03 4.2846792082e-06
 3.9149638069e-10 3.9149638069e-10 9.3959131366e-01 1.2000000000e+00 -1.4817140697e-04 -9.8242378578e-04 1.1264181847e-03 4.1770085883e-06
 4.0236143782e-10 4.0236143782e-10 9.6566745078e-01 1.2000000000e+00 -1.6161675482e-04 -9.9328419896e-04 1.1508372644e-03 4.0636899244e-06
 4.1392036289e-10 4.1392036289e-10 9.9340887095e-01 1.2000000000e+00 -1.7630689772e-04 -1.0043565782e-03 1.1767163331e-03 3.9471432276e-06
 4.2631046259e-10 4.2631046259e-10 1.0231451102e+00 1.2000000000e+00 -1.9249789742e-04 -1.0156278261e-03 1.2042986143e-03 3.8271097634e-06
 4.3992343527e-10 4.3992343527e-10 1.0558162447e+00 1.2000000000e+00 -2.1077947524e-04 -1.0272850550e-03 1.2343633244e-03 3.7012063444e-06
 4.4270933469e-10 4.4270933469e-10 1.0625024032e+00 1.2000000000e+00 -2.1475282338e-04 -1.0293535138e-03 1.2404296404e-03 3.6766971891e-06
 4.4407484458e-10 4.4407484458e-10 1.0657796270e+00 1.2000000000e+00 -2.1664617216e-04 -1.0304328535e-03 1.2434142152e-03 3.6648109391e-06
 4.4475957306e-10 4.4475957306e-10 1.0674229753e+00 1.2000000000e+00 -2.1758857027e-04 -1.0309821699e-03 1.2449118695e-03 3.6588712020e-06
 4.4538829958e-10 4.4538829958e-10 1.0689319190e+00 1.2000000000e+00 -2.1845298200e-04 -1.0314871643e-03 1.2462867224e-03 3.6534243566e-06
 4.4656091883e-10 4.4656091883e-10 1.0717462052e+00 1.2000000000e+00 -2.2006608327e-04 -1.0324263039e-03 1.2488491084e-03 3.6432791756e-06
 4.4841264492e-10 4.4841264492e-10 1.0761903478e+00 1.2000000000e+00 -2.2261814633e-04 -1.0338988674e-03 1.2528897144e-03 3.6272997497e-06
 4.5019075083e-10 4.5019075083e-10 1.0804578020e+00 1.2000000000e+00 -2.2507609579e-04 -1.0352980238e-03 1.2567621046e-03 3.6120154305e-06
 4.5209867426e-10 4.5209867426e-10 1.0850368182e+00 1.2000000000e+00 -2.2771987110e-04 -1.0367848425e-03 1.2609090211e-03 3.5956928805e-06
 4.5423244363e-10 4.5423244363e-10 1.0901578647e+00 1.2000000000e+00 -2.3068332799e-04 -1.0384309086e-03 1.2655366924e-03 3.5775446388e-06
 4.5666385372e-10 4.5666385372e-10 1.0959932489e+00 1.2000000000e+00 -2.3406880371e-04 -1.0402847823e-03 1.2707965732e-03 3.5570132346e-06
 4.5954609066e-10 4.5954609066e-10 1.1029106176e+00 1.2000000000e+00 -2.3809366681e-04 -1.0424527801e-03 1.2770135561e-03 3.5328911951e-06
 4.6306742508e-10 4.6306742508e-10 1.1113618202e+00 1.2000000000e+00 -2.4302848698e-04 -1.0450584255e-03 1.2845831625e-03 3.5037503977e-06
 4.6752135223e-10 4.6752135223e-10 1.1220512454e+00 1.2000000000e+00 -2.4929871932e-04 -1.0482874530e-03 1.2941187512e-03 3.4674214996e-06
 4.7342118578e-10 4.7342118578e-10 1.1362108459e+00 1.2000000000e+00 -2.5765416509e-04 -1.0524530521e-03 1.3066870075e-03 3.4202100554e-06
 4.8177550038e-10 4.8177550038e-10 1.1562612009e+00 1.2000000000e+00 -2.6957948873e-04 -1.0581423794e-03 1.3243667717e-03 3.3550968702e-06
 4.9088775019e-10 4.9088775019e-10 1.1781306005e+00 1.2000000000e+00 -2.8272933557e-04 -1.0640451611e-03 1.3434880421e-03 3.2864549557e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.9601753324e-04 -1.0696408674e-03 1.3624380919e-03 3.2203091737e-06
 5.0052866021e-10 5.0052866021e-10 1.2000000000e+00 1.2000000000e+00 -8.1161326211e-04 -1.7098107077e-06 8.1033518096e-04 2.9879138466e-06
 5.0101258573e-10 5.0101258573e-10 1.2000000000e+00 1.2000000000e+00 -8.1156390159e-04 -1.5886517468e-06 8.1037328618e-04 2.7792885090e-06
 5.0169056719e-10 5.0169056719e-10 1.2000000000e+00 1.2000000000e+00 -8.1150048520e-04 -1.4330007868e-06 8.1042662408e-04 2.5068811445e-06
 5.0226081431e-10 5.0226081431e-10 1.2000000000e+00 1.2000000000e+00 -8.1145182231e-04 -1.3135592660e-06 8.1046775128e-04 2.2976478491e-06
 5.0318206653e-10 5.0318206653e-10 1.2000000000e+00 1.2000000000e+00 -8.1138140244e-04 -1.1407102726e-06 8.1052690153e-04 1.9952264033e-06
 5.0426134763e-10 5.0426134763e-10 1.2000000000e+00 1.2000000000e+00 -8.1131036762e-04 -9.6634628441e-07 8.1058648244e-04 1.6902443575e-06
 5.0533790816e-10 5.0533790816e-10 1.2000000000e+00 1.2000000000e+00 -8.1125022256e-04 -8.1870821057e-07 8.1063693457e-04 1.4320071279e-06
 5.0648463860e-10 5.0648463860e-10 1.2000000000e+00 1.2000000000e+00 -8.1119615847e-04 -6.8599430536e-07 8.1068228993e-04 1.1998720081e-06
 5.0771847377e-10 5.0771847377e-10 1.2000000000e+00 1.2000000000e+00 -8.1114765846e-04 -5.6693661844e-07 8.1072297792e-04 9.9162471784e-07
 5.0906303359e-10 5.0906303359e-10 1.2000000000e+00 1.2000000000e+00 -8.1110425065e-04 -4.6037746219e-07 8.1075939388e-04 8.0524038249e-07
 5.1055230134e-10 5.1055230134e-10 1.2000000000e+00 1.2000000000e+00 -8.1106551791e-04 -3.6529338418e-07 8.1079188781e-04 6.3892835919e-07
 5.1221840564e-10 5.1221840564e-10 1.2000000000e+00 1.2000000000e+00 -8.1103145147e-04 -2.8166336275e-07 8.1082046709e-04 4.9265150403e-07
 5.1410215913e-10 5.1410215913e-10 1.2000000000e+00 1.2000000000e+00 -8.1100206768e-04 -2.0952797541e-07 8.1084511798e-04 3.6648047619e-07
 5.1625898196e-10 5.1625898196e-10 1.2000000000e+00 1.2000000000e+00 -8.1097734754e-04 -1.4884093614e-07 8.1086585642e-04 2.6033404489e-07
 5.1876820303e-10 5.1876820303e-10 1.2000000000e+00 1.2000000000e+00 -8.1095720752e-04 -9.9397494150e-08 8.1088275248e-04 1.7385385619e-07
 5.2174943542e-10 5.2174943542e-10 1.2000000000e+00 1.2000000000e+00 -8.1094148438e-04 -6.0797184581e-08 8.1089594309e-04 1.0633928421e-07
 5.2539096065e-10 5.2539096065e-10 1.2000000000e+00 1.2000000000e+00 -8.1092993268e-04 -3.2437606789e-08 8.1090563417e-04 5.6736556514e-08
 5.3001038195e-10 5.3001038195e-10 1.2000000000e+00 1.2000000000e+00 -8.1092219954e-04 -1.3452569008e-08 8.1091212174e-04 2.3530553132e-08
 5.3620143125e-10 5.3620143125e-10 1.2000000000e+00 1.2000000000e+00 -8.1091778537e-04 -2.6156535334e-09 8.1091582492e-04 4.5761374629e-09
 5.4528652684e-10 5.4528652684e-10 1.2000000000e+00 1.2000000000e+00 -8.1091599766e-04 1.7732180196e-09 8.1091732468e-04 -3.1002568620e-09
 5.5102192900e-10 5.5102192900e-10 1.2000000000e+00 1.2000000000e+00 -8.1091608407e-04 1.5610735238e-09 8.1091725219e-04 -2.7292107737e-09
 5.5776746210e-10 5.5776746210e-10 1.2000000000e+00 1.2000000000e+00 -8.1091636017e-04 8.8325283292e-10 8.1091702056e-04 -1.5436614870e-09
 5.6443763366e-10 5.6443763366e-10 1.2000000000e+00 1.2000000000e+00 -8.1091655975e-04 3.9327262509e-10 8.1091685313e-04 -6.8665664683e-10
 5.7161597815e-10 5.7161597815e-10 1.2000000000e+00 1.2000000000e+00 -8.1091666948e-04 1.2387389710e-10 8.1091676107e-04 -2.1546189833e-10
 5.7904968948e-10 5.7904968948e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671301e-04 1.7010772292e-11 8.1091672455e-04 -2.8551852633e-11
 5.8675787553e-10 5.8675787553e-10 1.2000000000e+00 1.2000000000e+00 -8.1091672460e-04 -1.1446087621e-11 8.1091671483e-04 2.1221009912e-11
 5.9463192103e-10 5.9463192103e-10 1.2000000000e+00 1.2000000000e+00 -8.1091672474e-04 -1.1791065076e-11 8.1091671471e-04 2.1824573898e-11
 6.0262634224e-10 6.0262634224e-10 1.2000000000e+00 1.2000000000e+00 -8.1091672262e-04 -6.5743122434e-12 8.1091671649e-04 1.2700108178e-11
 6.1069743928e-10 6.1069743928e-10 1.2000000000e+00 1.2000000000e+00 -8.1091672102e-04 -2.6447037876e-12 8.1091671784e-04 5.8269643077e-12
 6.1885470897e-10 6.1885470897e-10 1.2000000000e+00 1.2000000000e+00 -8.1091672023e-04 -7.1977984110e-13 8.1091671849e-04 2.4601623767e-12
 6.2711273067e-10 6.2711273067e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671996e-04 -3.6822658361e-14 8.1091671873e-04 1.2654678259e-12
 6.3551822606e-10 6.3551822606e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671990e-04 1.0599615590e-13 8.1091671878e-04 1.0157813411e-12
 6.4413825759e-10 6.4413825759e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671991e-04 8.2795138149e-14 8.1091671877e-04 1.0562530623e-12
 6.5306990847e-10 6.5306990847e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671992e-04 3.9251560200e-14 8.1091671875e-04 1.1324556095e-12
 6.6245044967e-10 6.6245044967e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 1.2218700933e-14 8.1091671874e-04 1.1797767804e-12
 6.7248434497e-10 6.7248434497e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 1.1998753435e-15 8.1091671874e-04 1.1990926467e-12
 6.8145414988e-10 6.8145414988e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -1.0448272995e-15 8.1091671874e-04 1.2029374539e-12
 6.9387087072e-10 6.9387087072e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -9.9275605727e-16 8.1091671874e-04 1.2028448184e-12
 7.0488093172e-10 7.0488093172e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -4.7997970927e-16 8.1091671874e-04 1.2019265749e-12
 7.1630361485e-10 7.1630361485e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -1.1599582529e-16 8.1091671874e-04 1.2013390384e-12
 7.3027792869e-10 7.3027792869e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -9.2888071851e-18 8.1091671874e-04 1.2011364335e-12
 7.4650469452e-10 7.4650469452e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 1.0027152293e-18 8.1091671874e-04 1.2011092493e-12
 7.6350220154e-10 7.6350220154e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -8.6057573477e-18 8.1091671874e-04 1.2011275954e-12
 7.8112146159e-10 7.8112146159e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -6.2628761456e-18 8.1091671874e-04 1.2011345455e-12
 7.9806770854e-10 7.9806770854e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 3.1583612683e-18 8.1091671874e-04 1.2011391542e-12
 8.1379225787e-10 8.1379225787e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 1.1493251000e-17 8.1091671874e-04 1.2011349392e-12
 8.2893129899e-10 8.2893129899e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 7.9703965935e-18 8.1091671874e-04 1.2011446335e-12
 8.4394716677e-10 8.4394716677e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 2.6963360571e-17 8.1091671874e-04 1.2011285903e-12
 8.5908742258e-10 8.5908742258e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -3.5858749965e-18 8.1091671874e-04 1.2011511080e-12
 8.7458852874e-10 8.7458852874e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -1.2621213981e-17 8.1091671874e-04 1.2011421939e-12
 8.9064914508e-10 8.9064914508e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 1.4651363945e-17 8.1091671874e-04 1.2011400048e-12
 9.0741989490e-10 9.0741989490e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -1.5549084482e-17 8.1091671874e-04 1.2011406113e-12
 9.2502990195e-10 9.2502990195e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -1.3813660215e-18 8.1091671874e-04 1.2011401154e-12
 9.4359434441e-10 9.4359434441e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 1.3063222289e-17 8.1091671874e-04 1.2011356730e-12
 9.6321349824e-10 9.6321349824e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 1.8695486500e-17 8.1091671874e-04 1.2011431890e-12
 9.8397407845e-10 9.8397407845e-10 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 3.1441817442e-17 8.1091671874e-04 1.2011277223e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 8.9152394279e-18 8.1091671874e-04 1.2011256839e-12
 1.0026336692e-09 1.0026336692e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 5.0566985926e-18 8.1091671874e-04 1.2011288753e-12
 1.0067902477e-09 1.0067902477e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -2.0548816163e-17 8.1091671874e-04 1.2011597611e-12
 1.0124392855e-09 1.0124392855e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -4.9273044870e-17 8.1091671874e-04 1.2011535042e-12
 1.0138453617e-09 1.0138453617e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -1.7049865975e-16 8.1091671874e-04 1.2011589797e-12
 1.0166575140e-09 1.0166575140e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 2.5073776796e-16 8.1091671874e-04 1.2011424837e-12
 1.0222818186e-09 1.0222818186e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 1.8311870996e-16 8.1091671874e-04 1.2011105003e-12
 1.0252992895e-09 1.0252992895e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -3.6882058897e-17 8.1091671874e-04 1.2011053585e-12
 1.0313342313e-09 1.0313342313e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 4.6417778309e-17 8.1091671874e-04 1.2011117583e-12
 1.0378349248e-09 1.0378349248e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -4.4236459614e-17 8.1091671874e-04 1.2011246145e-12
 1.0508363120e-09 1.0508363120e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 4.4912165262e-17 8.1091671874e-04 1.2011178868e-12
 1.0616979555e-09 1.0616979555e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 9.3632802694e-18 8.1091671874e-04 1.2011250325e-12
 1.0778506168e-09 1.0778506168e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 3.1323635435e-18 8.1091671874e-04 1.2011286304e-12
 1.1017563543e-09 1.1017563543e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 1.3375926167e-17 8.1091671874e-04 1.2011438369e-12
 1.1282505199e-09 1.1282505199e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 1.2292003817e-17 8.1091671874e-04 1.2011352134e-12
 1.1566504437e-09 1.1566504437e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 8.7747169855e-18 8.1091671874e-04 1.2011397943e-12
 1.1819970125e-09 1.1819970125e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -3.4500914485e-18 8.1091671874e-04 1.2011402403e-12
 1.2044228451e-09 1.2044228451e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -3.3305486130e-21 8.1091671874e-04 1.2011377255e-12
 1.2274608339e-09 1.2274608339e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 7.2748311232e-18 8.1091671874e-04 1.2011336679e-12
 1.2514673358e-09 1.2514673358e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 1.0334203624e-17 8.1091671874e-04 1.2011421944e-12
 1.2761936479e-09 1.2761936479e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 2.0503456162e-17 8.1091671874e-04 1.2011329983e-12
 1.3019234480e-09 1.3019234480e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -5.7331143674e-18 8.1091671874e-04 1.2011408792e-12
 1.3288245895e-09 1.3288245895e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 6.4825593752e-18 8.1091671874e-04 1.2011332405e-12
 1.3569667368e-09 1.3569667368e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 1.2965912076e-17 8.1091671874e-04 1.2011376315e-12
 1.3864956500e-09 1.3864956500e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 4.3108701647e-18 8.1091671874e-04 1.2011422725e-12
 1.4176035556e-09 1.4176035556e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 4.6656597984e-18 8.1091671874e-04 1.2011347425e-12
 1.4505153600e-09 1.4505153600e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -2.2534750153e-18 8.1091671874e-04 1.2011399635e-12
 1.4855177797e-09 1.4855177797e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 1.0333271340e-17 8.1091671874e-04 1.2011386734e-12
 1.5229854616e-09 1.5229854616e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 9.9699767900e-19 8.1091671874e-04 1.2011359837e-12
 1.5634182957e-09 1.5634182957e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -6.2433159843e-18 8.1091671874e-04 1.2011365013e-12
 1.6074714130e-09 1.6074714130e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 -1.7673961837e-19 8.1091671874e-04 1.2011397498e-12
 1.6561038600e-09 1.6561038600e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 5.7318306941e-18 8.1091671874e-04 1.2011363466e-12
 1.7107959045e-09 1.7107959045e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 1.8579212530e-18 8.1091671874e-04 1.2011414152e-12
 1.7740363021e-09 1.7740363021e-09 1.2000000000e+00 1.2000000000e+00 -8.1091671994e-04 5.1214574342e-18 8.1091671874e-04 1.2011391403e-12
