 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.0052866021e-10 5.0052866021e-10 1.2000000000e+00 9.9077209267e-01 -2.1922790740e-13
 5.0101258573e-10 5.0101258573e-10 1.2000000000e+00 9.8787491434e-01 -2.2212508576e-13
 5.0169056719e-10 5.0169056719e-10 1.2000000000e+00 9.8383494830e-01 -2.2616505133e-13
 5.0226081431e-10 5.0226081431e-10 1.2000000000e+00 9.8045399698e-01 -2.2954600302e-13
 5.0318206653e-10 5.0318206653e-10 1.2000000000e+00 9.7502441701e-01 -2.3497558299e-13
 5.0426134763e-10 5.0426134763e-10 1.2000000000e+00 9.6871354048e-01 -2.4128645952e-13
 5.0533790816e-10 5.0533790816e-10 1.2000000000e+00 9.6247126699e-01 -2.4752873301e-13
 5.0648463860e-10 5.0648463860e-10 1.2000000000e+00 9.5587873407e-01 -2.5412126593e-13
 5.0771847377e-10 5.0771847377e-10 1.2000000000e+00 9.4884920773e-01 -2.6115079227e-13
 5.0906303359e-10 5.0906303359e-10 1.2000000000e+00 9.4126239219e-01 -2.6873760781e-13
 5.1055230134e-10 5.1055230134e-10 1.2000000000e+00 9.3294643167e-01 -2.7705356833e-13
 5.1221840564e-10 5.1221840564e-10 1.2000000000e+00 9.2374913275e-01 -2.8625086725e-13
 5.1410215913e-10 5.1410215913e-10 1.2000000000e+00 9.1348168567e-01 -2.9651831433e-13
 5.1625898196e-10 5.1625898196e-10 1.2000000000e+00 9.0189205959e-01 -3.0810794041e-13
 5.1876820303e-10 5.1876820303e-10 1.2000000000e+00 8.8862507282e-01 -3.2137492718e-13
 5.2174943542e-10 5.2174943542e-10 1.2000000000e+00 8.7315423866e-01 -3.3684576134e-13
 5.2539096065e-10 5.2539096065e-10 1.2000000000e+00 8.5467008749e-01 -3.5532991251e-13
 5.3001038195e-10 5.3001038195e-10 1.2000000000e+00 8.3184679343e-01 -3.7815320657e-13
 5.3620143125e-10 5.3620143125e-10 1.2000000000e+00 8.0229582355e-01 -4.0770417645e-13
 5.4528652684e-10 5.4528652684e-10 1.2000000000e+00 7.6093939652e-01 -4.4906060348e-13
 5.5102192900e-10 5.5102192900e-10 1.2000000000e+00 7.3598230530e-01 -4.7401769470e-13
 5.5776746210e-10 5.5776746210e-10 1.2000000000e+00 7.0770056696e-01 -5.0229943304e-13
 5.6443763366e-10 5.6443763366e-10 1.2000000000e+00 6.8081595718e-01 -5.2918404282e-13
 5.7161597815e-10 5.7161597815e-10 1.2000000000e+00 6.5302337823e-01 -5.5697662177e-13
 5.7904968948e-10 5.7904968948e-10 1.2000000000e+00 6.2542657768e-01 -5.8457342232e-13
 5.8675787553e-10 5.8675787553e-10 1.2000000000e+00 5.9802115554e-01 -6.1197884446e-13
 5.9463192103e-10 5.9463192103e-10 1.2000000000e+00 5.7123699767e-01 -6.3876300233e-13
 6.0262634224e-10 6.0262634224e-10 1.2000000000e+00 5.4523601320e-01 -6.6476398680e-13
 6.1069743928e-10 6.1069743928e-10 1.2000000000e+00 5.2014790624e-01 -6.8985209376e-13
 6.1885470897e-10 6.1885470897e-10 1.2000000000e+00 4.9592410894e-01 -7.1407589106e-13
 6.2711273067e-10 6.2711273067e-10 1.2000000000e+00 4.7250790993e-01 -7.3749209007e-13
 6.3551822606e-10 6.3551822606e-10 1.2000000000e+00 4.4976547277e-01 -7.6023452723e-13
 6.4413825759e-10 6.4413825759e-10 1.2000000000e+00 4.2753474971e-01 -7.8246525029e-13
 6.5306990847e-10 6.5306990847e-10 1.2000000000e+00 4.0561314871e-01 -8.0438685129e-13
 6.6245044967e-10 6.6245044967e-10 1.2000000000e+00 3.8375114386e-01 -8.2624885614e-13
 6.7248434497e-10 6.7248434497e-10 1.2000000000e+00 3.6161779508e-01 -8.4838220492e-13
 6.8145414988e-10 6.8145414988e-10 1.2000000000e+00 3.4287422168e-01 -8.6712577832e-13
 6.9387087072e-10 6.9387087072e-10 1.2000000000e+00 3.1845759439e-01 -8.9154240561e-13
 7.0488093172e-10 7.0488093172e-10 1.2000000000e+00 2.9821267448e-01 -9.1178732552e-13
 7.1630361485e-10 7.1630361485e-10 1.2000000000e+00 2.7852170550e-01 -9.3147829450e-13
 7.3027792869e-10 7.3027792869e-10 1.2000000000e+00 2.5612945919e-01 -9.5387054081e-13
 7.4650469452e-10 7.4650469452e-10 1.2000000000e+00 2.3229862024e-01 -9.7770137976e-13
 7.6350220154e-10 7.6350220154e-10 1.2000000000e+00 2.0963507612e-01 -1.0003649239e-12
 7.8112146159e-10 7.8112146159e-10 1.2000000000e+00 1.8840784873e-01 -1.0215921513e-12
 7.9806770854e-10 7.9806770854e-10 1.2000000000e+00 1.6997361584e-01 -1.0400263842e-12
 8.1379225787e-10 8.1379225787e-10 1.2000000000e+00 1.5445416083e-01 -1.0555458392e-12
 8.2893129899e-10 8.2893129899e-10 1.2000000000e+00 1.4082978433e-01 -1.0691702157e-12
 8.4394716677e-10 8.4394716677e-10 1.2000000000e+00 1.2848398786e-01 -1.0815160121e-12
 8.5908742258e-10 8.5908742258e-10 1.2000000000e+00 1.1711377435e-01 -1.0928862257e-12
 8.7458852874e-10 8.7458852874e-10 1.2000000000e+00 1.0649804773e-01 -1.1035019523e-12
 8.9064914508e-10 8.9064914508e-10 1.2000000000e+00 9.6497763235e-02 -1.1135022368e-12
 9.0741989490e-10 9.0741989490e-10 1.2000000000e+00 8.7041708149e-02 -1.1229582919e-12
 9.2502990195e-10 9.2502990195e-10 1.2000000000e+00 7.8094433364e-02 -1.1319055666e-12
 9.4359434441e-10 9.4359434441e-10 1.2000000000e+00 6.9643181730e-02 -1.1403568183e-12
 9.6321349824e-10 9.6321349824e-10 1.2000000000e+00 6.1691378949e-02 -1.1483086211e-12
 9.8397407845e-10 9.8397407845e-10 1.2000000000e+00 5.4251779645e-02 -1.1557482204e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.9128090127e-02 -1.1608719099e-12
 1.0026336692e-09 1.0026336692e-09 1.2000000000e+00 4.8342933501e-02 -1.1616570665e-12
 1.0067902477e-09 1.0067902477e-09 1.2000000000e+00 4.7123083405e-02 -1.1628769166e-12
 1.0124392855e-09 1.0124392855e-09 1.2000000000e+00 4.5510854291e-02 -1.1644891457e-12
 1.0138453617e-09 1.0138453617e-09 1.2000000000e+00 4.5117839188e-02 -1.1648821608e-12
 1.0166575140e-09 1.0166575140e-09 1.2000000000e+00 4.4341817597e-02 -1.1656581824e-12
 1.0222818186e-09 1.0222818186e-09 1.2000000000e+00 4.2829097271e-02 -1.1671709027e-12
 1.0252992895e-09 1.0252992895e-09 1.2000000000e+00 4.2038782472e-02 -1.1679612175e-12
 1.0313342313e-09 1.0313342313e-09 1.2000000000e+00 4.0501238459e-02 -1.1694987615e-12
 1.0378349248e-09 1.0378349248e-09 1.2000000000e+00 3.8907308013e-02 -1.1710926920e-12
 1.0508363120e-09 1.0508363120e-09 1.2000000000e+00 3.5902266331e-02 -1.1740977337e-12
 1.0616979555e-09 1.0616979555e-09 1.2000000000e+00 3.3568849087e-02 -1.1764311509e-12
 1.0778506168e-09 1.0778506168e-09 1.2000000000e+00 3.0372599257e-02 -1.1796274007e-12
 1.1017563543e-09 1.1017563543e-09 1.2000000000e+00 2.6180624844e-02 -1.1838193752e-12
 1.1282505199e-09 1.1282505199e-09 1.2000000000e+00 2.2194989362e-02 -1.1878050106e-12
 1.1566504437e-09 1.1566504437e-09 1.2000000000e+00 1.8584898254e-02 -1.1914151017e-12
 1.1819970125e-09 1.1819970125e-09 1.2000000000e+00 1.5860545351e-02 -1.1941394546e-12
 1.2044228451e-09 1.2044228451e-09 1.2000000000e+00 1.3787006667e-02 -1.1962129933e-12
 1.2274608339e-09 1.2274608339e-09 1.2000000000e+00 1.1939406865e-02 -1.1980605931e-12
 1.2514673358e-09 1.2514673358e-09 1.2000000000e+00 1.0276481396e-02 -1.1997235186e-12
 1.2761936479e-09 1.2761936479e-09 1.2000000000e+00 8.8046316225e-03 -1.2011953684e-12
 1.3019234480e-09 1.3019234480e-09 1.2000000000e+00 7.4954523832e-03 -1.2025045476e-12
 1.3288245895e-09 1.3288245895e-09 1.2000000000e+00 6.3333077326e-03 -1.2036666923e-12
 1.3569667368e-09 1.3569667368e-09 1.2000000000e+00 5.3088744473e-03 -1.2046911256e-12
 1.3864956500e-09 1.3864956500e-09 1.2000000000e+00 4.4105816036e-03 -1.2055894184e-12
 1.4176035556e-09 1.4176035556e-09 1.2000000000e+00 3.6270923853e-03 -1.2063729076e-12
 1.4505153600e-09 1.4505153600e-09 1.2000000000e+00 2.9480708695e-03 -1.2070519291e-12
 1.4855177797e-09 1.4855177797e-09 1.2000000000e+00 2.3637128530e-03 -1.2076362871e-12
 1.5229854616e-09 1.5229854616e-09 1.2000000000e+00 1.8647530222e-03 -1.2081352470e-12
 1.5634182957e-09 1.5634182957e-09 1.2000000000e+00 1.4425126367e-03 -1.2085574874e-12
 1.6074714130e-09 1.6074714130e-09 1.2000000000e+00 1.0891420171e-03 -1.2089108580e-12
 1.6561038600e-09 1.6561038600e-09 1.2000000000e+00 7.9711013564e-04 -1.2092028899e-12
 1.7107959045e-09 1.7107959045e-09 1.2000000000e+00 5.5930515255e-04 -1.2094406948e-12
 1.7740363021e-09 1.7740363021e-09 1.2000000000e+00 3.6903917230e-04 -1.2096309608e-12
 1.8507309522e-09 1.8507309522e-09 1.2000000000e+00 2.1977280593e-04 -1.2097802272e-12
 1.9541841445e-09 1.9541841445e-09 1.2000000000e+00 1.0393489814e-04 -1.2098960651e-12
 2.0777330348e-09 2.0777330348e-09 1.2000000000e+00 3.6870357590e-05 -1.2099631296e-12
 2.2097324385e-09 2.2097324385e-09 1.2000000000e+00 8.0936388308e-06 -1.2099919064e-12
 2.3262017592e-09 2.3262017592e-09 1.2000000000e+00 -6.2883731894e-09 -1.2100000063e-12
 2.4355521128e-09 2.4355521128e-09 1.2000000000e+00 -1.7079293014e-06 -1.2100017079e-12
 2.5473955873e-09 2.5473955873e-09 1.2000000000e+00 -1.9548505001e-06 -1.2100019549e-12
 2.6666653188e-09 2.6666653188e-09 1.2000000000e+00 -1.5008416477e-06 -1.2100015008e-12
 2.8013028379e-09 2.8013028379e-09 1.2000000000e+00 -9.2136153501e-07 -1.2100009214e-12
 2.9634533454e-09 2.9634533454e-09 1.2000000000e+00 -4.4533721041e-07 -1.2100004453e-12
 3.1389595755e-09 3.1389595755e-09 1.2000000000e+00 -1.7178830708e-07 -1.2100001718e-12
 3.3240780904e-09 3.3240780904e-09 1.2000000000e+00 -4.5892583193e-08 -1.2100000459e-12
 3.5148812877e-09 3.5148812877e-09 1.2000000000e+00 -9.3858978937e-10 -1.2100000009e-12
 3.6259373285e-09 3.6259373285e-09 1.2000000000e+00 4.6846701437e-09 -1.2099999953e-12
 3.6666280936e-09 3.6666280936e-09 1.2000000000e+00 4.4901342150e-09 -1.2099999955e-12
 3.6759723809e-09 3.6759723809e-09 1.2000000000e+00 4.3298378567e-09 -1.2099999957e-12
 3.6808729373e-09 3.6808729373e-09 1.2000000000e+00 4.2384401418e-09 -1.2099999958e-12
 3.6853666791e-09 3.6853666791e-09 1.2000000000e+00 4.1542477486e-09 -1.2099999958e-12
 3.6908467452e-09 3.6908467452e-09 1.2000000000e+00 4.0533851707e-09 -1.2099999959e-12
 3.6961644823e-09 3.6961644823e-09 1.2000000000e+00 3.9581756128e-09 -1.2099999960e-12
 3.7022738842e-09 3.7022738842e-09 1.2000000000e+00 3.8523645278e-09 -1.2099999961e-12
 3.7101126274e-09 3.7101126274e-09 1.2000000000e+00 3.7222345737e-09 -1.2099999963e-12
 3.7213464088e-09 3.7213464088e-09 1.2000000000e+00 3.5463316145e-09 -1.2099999965e-12
 3.7334973412e-09 3.7334973412e-09 1.2000000000e+00 3.3693022729e-09 -1.2099999966e-12
 3.7471270220e-09 3.7471270220e-09 1.2000000000e+00 3.1859261413e-09 -1.2099999968e-12
 3.7632487428e-09 3.7632487428e-09 1.2000000000e+00 2.9880280045e-09 -1.2099999970e-12
 3.7824212758e-09 3.7824212758e-09 1.2000000000e+00 2.7768956576e-09 -1.2099999972e-12
 3.8057216888e-09 3.8057216888e-09 1.2000000000e+00 2.5516670656e-09 -1.2099999974e-12
 3.8350788817e-09 3.8350788817e-09 1.2000000000e+00 2.3100700159e-09 -1.2099999977e-12
 3.8736909927e-09 3.8736909927e-09 1.2000000000e+00 2.0515435331e-09 -1.2099999979e-12
 3.9273613930e-09 3.9273613930e-09 1.2000000000e+00 1.7791405819e-09 -1.2099999982e-12
 4.0071347057e-09 4.0071347057e-09 1.2000000000e+00 1.5059504406e-09 -1.2099999985e-12
 4.1321825783e-09 4.1321825783e-09 1.2000000000e+00 1.2686829000e-09 -1.2099999987e-12
 4.3172162320e-09 4.3172162320e-09 1.2000000000e+00 1.1273180896e-09 -1.2099999989e-12
 4.5326632310e-09 4.5326632310e-09 1.2000000000e+00 1.0899523935e-09 -1.2099999989e-12
 4.7361150991e-09 4.7361150991e-09 1.2000000000e+00 1.0943967559e-09 -1.2099999989e-12
 4.8346759474e-09 4.8346759474e-09 1.2000000000e+00 1.1006930987e-09 -1.2099999989e-12
 4.9246959896e-09 4.9246959896e-09 1.2000000000e+00 1.1054743105e-09 -1.2099999989e-12
 5.0015783588e-09 5.0015783588e-09 1.2000000000e+00 1.1083453416e-09 -1.2099999989e-12
 5.0573416579e-09 5.0573416579e-09 1.2000000000e+00 1.1097912512e-09 -1.2099999989e-12
 5.1006402403e-09 5.1006402403e-09 1.2000000000e+00 1.1106155048e-09 -1.2099999989e-12
 5.1384036155e-09 5.1384036155e-09 1.2000000000e+00 1.1111686174e-09 -1.2099999989e-12
 5.2040967962e-09 5.2040967962e-09 1.2000000000e+00 1.1118725200e-09 -1.2099999989e-12
 5.2619646749e-09 5.2619646749e-09 1.2000000000e+00 1.1122904276e-09 -1.2099999989e-12
 5.3164776984e-09 5.3164776984e-09 1.2000000000e+00 1.1125638850e-09 -1.2099999989e-12
 5.3819560860e-09 5.3819560860e-09 1.2000000000e+00 1.1127866881e-09 -1.2099999989e-12
 5.4738923751e-09 5.4738923751e-09 1.2000000000e+00 1.1129803713e-09 -1.2099999989e-12
 5.5794429856e-09 5.5794429856e-09 1.2000000000e+00 1.1131003537e-09 -1.2099999989e-12
 5.6720354251e-09 5.6720354251e-09 1.2000000000e+00 1.1131527639e-09 -1.2099999989e-12
 5.7696749071e-09 5.7696749071e-09 1.2000000000e+00 1.1131790933e-09 -1.2099999989e-12
 5.8884679159e-09 5.8884679159e-09 1.2000000000e+00 1.1131934504e-09 -1.2099999989e-12
 6.0328946640e-09 6.0328946640e-09 1.2000000000e+00 1.1131996792e-09 -1.2099999989e-12
 6.2039548295e-09 6.2039548295e-09 1.2000000000e+00 1.1132016071e-09 -1.2099999989e-12
 6.4089428929e-09 6.4089428929e-09 1.2000000000e+00 1.1132011671e-09 -1.2099999989e-12
 6.6360466580e-09 6.6360466580e-09 1.2000000000e+00 1.1132001175e-09 -1.2099999989e-12
 6.8670236119e-09 6.8670236119e-09 1.2000000000e+00 1.1131994739e-09 -1.2099999989e-12
 7.1023804480e-09 7.1023804480e-09 1.2000000000e+00 1.1131977752e-09 -1.2099999989e-12
 7.3473984387e-09 7.3473984387e-09 1.2000000000e+00 1.1131976093e-09 -1.2099999989e-12
 7.6088541302e-09 7.6088541302e-09 1.2000000000e+00 1.1131968442e-09 -1.2099999989e-12
 7.8999640209e-09 7.8999640209e-09 1.2000000000e+00 1.1131975189e-09 -1.2099999989e-12
 8.2490170143e-09 8.2490170143e-09 1.2000000000e+00 1.1131967121e-09 -1.2099999989e-12
 8.6769396184e-09 8.6769396184e-09 1.2000000000e+00 1.1131969172e-09 -1.2099999989e-12
 9.1502640824e-09 9.1502640824e-09 1.2000000000e+00 1.1131971783e-09 -1.2099999989e-12
 9.5934746878e-09 9.5934746878e-09 1.2000000000e+00 1.1131977863e-09 -1.2099999989e-12
 9.9743306439e-09 9.9743306439e-09 1.2000000000e+00 1.1131977986e-09 -1.2099999989e-12
 1.0237165322e-08 1.0237165322e-08 1.2000000000e+00 1.1131983404e-09 -1.2099999989e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.1131983686e-09 -1.2099999989e-12
 1.0500655666e-08 1.0500655666e-08 1.1984264016e+00 -2.2137433288e-03 -1.6575051916e-06
 1.0501146339e-08 1.0501146339e-08 1.1972487868e+00 -3.8422670694e-03 -1.6575051932e-06
 1.0501495622e-08 1.0501495622e-08 1.1964105066e+00 -4.9822731658e-03 -1.6575051943e-06
 1.0501842687e-08 1.0501842687e-08 1.1955775503e+00 -6.0982384575e-03 -1.6575051955e-06
 1.0502294602e-08 1.0502294602e-08 1.1944929555e+00 -7.5271635946e-03 -1.6575051969e-06
 1.0503118660e-08 1.0503118660e-08 1.1925152152e+00 -1.0069612310e-02 -1.6575051994e-06
 1.0503858716e-08 1.0503858716e-08 1.1907390811e+00 -1.2290922920e-02 -1.6575052017e-06
 1.0504604310e-08 1.0504604310e-08 1.1889496549e+00 -1.4477203892e-02 -1.6575052038e-06
 1.0505399595e-08 1.0505399595e-08 1.1870409729e+00 -1.6759745513e-02 -1.6575052061e-06
 1.0506236806e-08 1.0506236806e-08 1.1850316655e+00 -1.9114937088e-02 -1.6575052085e-06
 1.0506414743e-08 1.0506414743e-08 1.1846046160e+00 -1.9609490901e-02 -1.6575052090e-06
 1.0506531451e-08 1.0506531451e-08 1.1843245168e+00 -1.9932813769e-02 -1.6575052093e-06
 1.0506628660e-08 1.0506628660e-08 1.1840912151e+00 -2.0201514550e-02 -1.6575052096e-06
 1.0506699012e-08 1.0506699012e-08 1.1839223708e+00 -2.0395645569e-02 -1.6575052098e-06
 1.0506834911e-08 1.0506834911e-08 1.1835962129e+00 -2.0769882794e-02 -1.6575052101e-06
 1.0507000022e-08 1.0507000022e-08 1.1831999466e+00 -2.1223233198e-02 -1.6575052106e-06
 1.0507244273e-08 1.0507244273e-08 1.1826137442e+00 -2.1891288386e-02 -1.6575052113e-06
 1.0507667517e-08 1.0507667517e-08 1.1815979604e+00 -2.3041929870e-02 -1.6575052124e-06
 1.0508514003e-08 1.0508514003e-08 1.1795663927e+00 -2.5318842387e-02 -1.6575052147e-06
 1.0509447742e-08 1.0509447742e-08 1.1773254184e+00 -2.7796325098e-02 -1.6575052172e-06
 1.0510415502e-08 1.0510415502e-08 1.1750027951e+00 -3.0330369132e-02 -1.6575052197e-06
 1.0511444115e-08 1.0511444115e-08 1.1725341229e+00 -3.2990380619e-02 -1.6575052224e-06
 1.0512530639e-08 1.0512530639e-08 1.1699264675e+00 -3.5766898061e-02 -1.6575052251e-06
 1.0513692345e-08 1.0513692345e-08 1.1671383720e+00 -3.8701725231e-02 -1.6575052281e-06
 1.0514946708e-08 1.0514946708e-08 1.1641279000e+00 -4.1835259900e-02 -1.6575052312e-06
 1.0516308605e-08 1.0516308605e-08 1.1608593488e+00 -4.5199608749e-02 -1.6575052346e-06
 1.0517795406e-08 1.0517795406e-08 1.1572910259e+00 -4.8831255233e-02 -1.6575052382e-06
 1.0519427714e-08 1.0519427714e-08 1.1533734857e+00 -5.2772339663e-02 -1.6575052421e-06
 1.0521231596e-08 1.0521231596e-08 1.1490441689e+00 -5.7075276148e-02 -1.6575052464e-06
 1.0523241330e-08 1.0523241330e-08 1.1442208080e+00 -6.1808033043e-02 -1.6575052512e-06
 1.0525502796e-08 1.0525502796e-08 1.1387932893e+00 -6.7060126874e-02 -1.6575052564e-06
 1.0528078803e-08 1.0528078803e-08 1.1326108716e+00 -7.2951871463e-02 -1.6575052623e-06
 1.0531057755e-08 1.0531057755e-08 1.1254613887e+00 -7.9649086209e-02 -1.6575052690e-06
