 time time power_switching
 5.0906303359e-10 5.0906303359e-10 3.2248512937e-13
 5.1055230134e-10 5.1055230134e-10 3.3246428200e-13
 5.1221840564e-10 5.1221840564e-10 3.4350104070e-13
 5.1410215913e-10 5.1410215913e-10 3.5582197720e-13
 5.1625898196e-10 5.1625898196e-10 3.6972952849e-13
 5.1876820303e-10 5.1876820303e-10 3.8564991262e-13
 5.2174943542e-10 5.2174943542e-10 4.0421491360e-13
 5.2539096065e-10 5.2539096065e-10 4.2639589502e-13
 5.3001038195e-10 5.3001038195e-10 4.5378384788e-13
 5.3620143125e-10 5.3620143125e-10 4.8924501173e-13
 5.4528652684e-10 5.4528652684e-10 5.3887272417e-13
 5.5102192900e-10 5.5102192900e-10 5.6882123364e-13
 5.5776746210e-10 5.5776746210e-10 6.0275931964e-13
 5.6443763366e-10 5.6443763366e-10 6.3502085138e-13
 5.7161597815e-10 5.7161597815e-10 6.6837194613e-13
 5.7904968948e-10 5.7904968948e-10 7.0148810679e-13
 5.8675787553e-10 5.8675787553e-10 7.3437461335e-13
 5.9463192103e-10 5.9463192103e-10 7.6651560280e-13
 6.0262634224e-10 6.0262634224e-10 7.9771678416e-13
 6.1069743928e-10 6.1069743928e-10 8.2782251251e-13
 6.1885470897e-10 6.1885470897e-10 8.5689106927e-13
 6.2711273067e-10 6.2711273067e-10 8.8499050808e-13
 6.3551822606e-10 6.3551822606e-10 9.1228143268e-13
 6.4413825759e-10 6.4413825759e-10 9.3895830035e-13
 6.5306990847e-10 6.5306990847e-10 9.6526422154e-13
 6.6245044967e-10 6.6245044967e-10 9.9149862737e-13
 6.7248434497e-10 6.7248434497e-10 1.0180586459e-12
 6.8145414988e-10 6.8145414988e-10 1.0405509340e-12
 6.9387087072e-10 6.9387087072e-10 1.0698508867e-12
 7.0488093172e-10 7.0488093172e-10 1.0941447906e-12
 7.1630361485e-10 7.1630361485e-10 1.1177739534e-12
 7.3027792869e-10 7.3027792869e-10 1.1446446490e-12
 7.4650469452e-10 7.4650469452e-10 1.1732416557e-12
 7.6350220154e-10 7.6350220154e-10 1.2004379087e-12
 7.8112146159e-10 7.8112146159e-10 1.2259105815e-12
 7.9806770854e-10 7.9806770854e-10 1.2480316610e-12
 8.1379225787e-10 8.1379225787e-10 1.2666550070e-12
 8.2893129899e-10 8.2893129899e-10 1.2830042588e-12
 8.4394716677e-10 8.4394716677e-10 1.2978192146e-12
 8.5908742258e-10 8.5908742258e-10 1.3114634708e-12
 8.7458852874e-10 8.7458852874e-10 1.3242023427e-12
 8.9064914508e-10 8.9064914508e-10 1.3362026841e-12
 9.0741989490e-10 9.0741989490e-10 1.3475499502e-12
 9.2502990195e-10 9.2502990195e-10 1.3582866800e-12
 9.4359434441e-10 9.4359434441e-10 1.3684281819e-12
 9.6321349824e-10 9.6321349824e-10 1.3779703453e-12
 9.8397407845e-10 9.8397407845e-10 1.3868978644e-12
 1.0000000000e-09 1.0000000000e-09 1.3930462918e-12
 1.0026336692e-09 1.0026336692e-09 1.3939884798e-12
 1.0067902477e-09 1.0067902477e-09 1.3954522999e-12
 1.0124392855e-09 1.0124392855e-09 1.3973869749e-12
 1.0138453617e-09 1.0138453617e-09 1.3978585930e-12
 1.0166575140e-09 1.0166575140e-09 1.3987898189e-12
 1.0222818186e-09 1.0222818186e-09 1.4006050833e-12
 1.0252992895e-09 1.0252992895e-09 1.4015534610e-12
 1.0313342313e-09 1.0313342313e-09 1.4033985138e-12
 1.0378349248e-09 1.0378349248e-09 1.4053112304e-12
 1.0508363120e-09 1.0508363120e-09 1.4089172804e-12
 1.0616979555e-09 1.0616979555e-09 1.4117173811e-12
 1.0778506168e-09 1.0778506168e-09 1.4155528809e-12
 1.1017563543e-09 1.1017563543e-09 1.4205832502e-12
 1.1282505199e-09 1.1282505199e-09 1.4253660128e-12
 1.1566504437e-09 1.1566504437e-09 1.4296981221e-12
 1.1819970125e-09 1.1819970125e-09 1.4329673456e-12
 1.2044228451e-09 1.2044228451e-09 1.4354555920e-12
 1.2274608339e-09 1.2274608339e-09 1.4376727118e-12
 1.2514673358e-09 1.2514673358e-09 1.4396682223e-12
 1.2761936479e-09 1.2761936479e-09 1.4414344421e-12
 1.3019234480e-09 1.3019234480e-09 1.4430054571e-12
 1.3288245895e-09 1.3288245895e-09 1.4444000307e-12
 1.3569667368e-09 1.3569667368e-09 1.4456293507e-12
 1.3864956500e-09 1.3864956500e-09 1.4467073021e-12
 1.4176035556e-09 1.4176035556e-09 1.4476474891e-12
 1.4505153600e-09 1.4505153600e-09 1.4484623150e-12
 1.4855177797e-09 1.4855177797e-09 1.4491635446e-12
 1.5229854616e-09 1.5229854616e-09 1.4497622964e-12
 1.5634182957e-09 1.5634182957e-09 1.4502689848e-12
 1.6074714130e-09 1.6074714130e-09 1.4506930296e-12
 1.6561038600e-09 1.6561038600e-09 1.4510434678e-12
 1.7107959045e-09 1.7107959045e-09 1.4513288338e-12
 1.7740363021e-09 1.7740363021e-09 1.4515571530e-12
 1.8507309522e-09 1.8507309522e-09 1.4517362726e-12
 1.9541841445e-09 1.9541841445e-09 1.4518752781e-12
 2.0777330348e-09 2.0777330348e-09 1.4519557556e-12
 2.2097324385e-09 2.2097324385e-09 1.4519902876e-12
 2.3262017592e-09 2.3262017592e-09 1.4520000075e-12
 2.4355521128e-09 2.4355521128e-09 1.4520020495e-12
 2.5473955873e-09 2.5473955873e-09 1.4520023458e-12
 2.6666653188e-09 2.6666653188e-09 1.4520018010e-12
 2.8013028379e-09 2.8013028379e-09 1.4520011056e-12
 2.9634533454e-09 2.9634533454e-09 1.4520005344e-12
 3.1389595755e-09 3.1389595755e-09 1.4520002061e-12
 3.3240780904e-09 3.3240780904e-09 1.4520000551e-12
 3.5148812877e-09 3.5148812877e-09 1.4520000011e-12
 3.6259373285e-09 3.6259373285e-09 1.4519999944e-12
 3.6666280936e-09 3.6666280936e-09 1.4519999946e-12
 3.6759723809e-09 3.6759723809e-09 1.4519999948e-12
 3.6808729373e-09 3.6808729373e-09 1.4519999949e-12
 3.6853666791e-09 3.6853666791e-09 1.4519999950e-12
 3.6908467452e-09 3.6908467452e-09 1.4519999951e-12
 3.6961644823e-09 3.6961644823e-09 1.4519999953e-12
 3.7022738842e-09 3.7022738842e-09 1.4519999954e-12
 3.7101126274e-09 3.7101126274e-09 1.4519999955e-12
 3.7213464088e-09 3.7213464088e-09 1.4519999957e-12
 3.7334973412e-09 3.7334973412e-09 1.4519999960e-12
 3.7471270220e-09 3.7471270220e-09 1.4519999962e-12
 3.7632487428e-09 3.7632487428e-09 1.4519999964e-12
 3.7824212758e-09 3.7824212758e-09 1.4519999967e-12
 3.8057216888e-09 3.8057216888e-09 1.4519999969e-12
 3.8350788817e-09 3.8350788817e-09 1.4519999972e-12
 3.8736909927e-09 3.8736909927e-09 1.4519999975e-12
 3.9273613930e-09 3.9273613930e-09 1.4519999979e-12
 4.0071347057e-09 4.0071347057e-09 1.4519999982e-12
 4.1321825783e-09 4.1321825783e-09 1.4519999985e-12
 4.3172162320e-09 4.3172162320e-09 1.4519999986e-12
 4.5326632310e-09 4.5326632310e-09 1.4519999987e-12
 4.7361150991e-09 4.7361150991e-09 1.4519999987e-12
 4.8346759474e-09 4.8346759474e-09 1.4519999987e-12
 4.9246959896e-09 4.9246959896e-09 1.4519999987e-12
 5.0015783588e-09 5.0015783588e-09 1.4519999987e-12
 5.0573416579e-09 5.0573416579e-09 1.4519999987e-12
 5.1006402403e-09 5.1006402403e-09 1.4519999987e-12
 5.1384036155e-09 5.1384036155e-09 1.4519999987e-12
 5.2040967962e-09 5.2040967962e-09 1.4519999987e-12
 5.2619646749e-09 5.2619646749e-09 1.4519999987e-12
 5.3164776984e-09 5.3164776984e-09 1.4519999987e-12
 5.3819560860e-09 5.3819560860e-09 1.4519999987e-12
 5.4738923751e-09 5.4738923751e-09 1.4519999987e-12
 5.5794429856e-09 5.5794429856e-09 1.4519999987e-12
 5.6720354251e-09 5.6720354251e-09 1.4519999987e-12
 5.7696749071e-09 5.7696749071e-09 1.4519999987e-12
 5.8884679159e-09 5.8884679159e-09 1.4519999987e-12
 6.0328946640e-09 6.0328946640e-09 1.4519999987e-12
 6.2039548295e-09 6.2039548295e-09 1.4519999987e-12
 6.4089428929e-09 6.4089428929e-09 1.4519999987e-12
 6.6360466580e-09 6.6360466580e-09 1.4519999987e-12
 6.8670236119e-09 6.8670236119e-09 1.4519999987e-12
 7.1023804480e-09 7.1023804480e-09 1.4519999987e-12
 7.3473984387e-09 7.3473984387e-09 1.4519999987e-12
 7.6088541302e-09 7.6088541302e-09 1.4519999987e-12
 7.8999640209e-09 7.8999640209e-09 1.4519999987e-12
 8.2490170143e-09 8.2490170143e-09 1.4519999987e-12
 8.6769396184e-09 8.6769396184e-09 1.4519999987e-12
 9.1502640824e-09 9.1502640824e-09 1.4519999987e-12
 9.5934746878e-09 9.5934746878e-09 1.4519999987e-12
 9.9743306439e-09 9.9743306439e-09 1.4519999987e-12
 1.0237165322e-08 1.0237165322e-08 1.4519999987e-12
 1.0500000000e-08 1.0500000000e-08 1.4519999987e-12
 1.0500655666e-08 1.0500655666e-08 1.9890062299e-06
 1.0501146339e-08 1.0501146339e-08 1.9890062318e-06
 1.0501495622e-08 1.0501495622e-08 1.9890062332e-06
 1.0501842687e-08 1.0501842687e-08 1.9890062346e-06
 1.0502294602e-08 1.0502294602e-08 1.9890062363e-06
 1.0503118660e-08 1.0503118660e-08 1.9890062393e-06
 1.0503858716e-08 1.0503858716e-08 1.9890062420e-06
 1.0504604310e-08 1.0504604310e-08 1.9890062446e-06
 1.0505399595e-08 1.0505399595e-08 1.9890062473e-06
 1.0506236806e-08 1.0506236806e-08 1.9890062502e-06
 1.0506414743e-08 1.0506414743e-08 1.9890062508e-06
 1.0506531451e-08 1.0506531451e-08 1.9890062512e-06
 1.0506628660e-08 1.0506628660e-08 1.9890062515e-06
 1.0506699012e-08 1.0506699012e-08 1.9890062517e-06
 1.0506834911e-08 1.0506834911e-08 1.9890062522e-06
 1.0507000022e-08 1.0507000022e-08 1.9890062527e-06
 1.0507244273e-08 1.0507244273e-08 1.9890062535e-06
 1.0507667517e-08 1.0507667517e-08 1.9890062549e-06
 1.0508514003e-08 1.0508514003e-08 1.9890062576e-06
 1.0509447742e-08 1.0509447742e-08 1.9890062606e-06
 1.0510415502e-08 1.0510415502e-08 1.9890062636e-06
 1.0511444115e-08 1.0511444115e-08 1.9890062668e-06
 1.0512530639e-08 1.0512530639e-08 1.9890062702e-06
 1.0513692345e-08 1.0513692345e-08 1.9890062737e-06
 1.0514946708e-08 1.0514946708e-08 1.9890062774e-06
 1.0516308605e-08 1.0516308605e-08 1.9890062815e-06
 1.0517795406e-08 1.0517795406e-08 1.9890062858e-06
 1.0519427714e-08 1.0519427714e-08 1.9890062906e-06
 1.0521231596e-08 1.0521231596e-08 1.9890062957e-06
 1.0523241330e-08 1.0523241330e-08 1.9890063014e-06
 1.0525502796e-08 1.0525502796e-08 1.9890063077e-06
 1.0528078803e-08 1.0528078803e-08 1.9890063148e-06
 1.0531057755e-08 1.0531057755e-08 1.9890063228e-06
 1.0534568551e-08 1.0534568551e-08 1.9890063321e-06
 1.0538809250e-08 1.0538809250e-08 1.9890063431e-06
 1.0544099673e-08 1.0544099673e-08 1.9890063564e-06
 1.0545127125e-08 1.0545127125e-08 1.9890063589e-06
 1.0545612424e-08 1.0545612424e-08 1.9890063601e-06
 1.0546025184e-08 1.0546025184e-08 1.9890063611e-06
 1.0546239614e-08 1.0546239614e-08 1.9890063616e-06
 1.0546439550e-08 1.0546439550e-08 1.9890063621e-06
 1.0546788193e-08 1.0546788193e-08 1.9890063630e-06
 1.0547456752e-08 1.0547456752e-08 1.9890063646e-06
 1.0548137325e-08 1.0548137325e-08 1.9890063662e-06
 1.0548853462e-08 1.0548853462e-08 1.9890063680e-06
 1.0549636753e-08 1.0549636753e-08 1.9890063698e-06
 1.0550496634e-08 1.0550496634e-08 1.9890063719e-06
 1.0551467733e-08 1.0551467733e-08 1.9890063742e-06
 1.0552587275e-08 1.0552587275e-08 1.9890063768e-06
 1.0553902955e-08 1.0553902955e-08 1.9890063799e-06
 1.0555485158e-08 1.0555485158e-08 1.9890063836e-06
 1.0557443999e-08 1.0557443999e-08 1.9890063881e-06
 1.0559966320e-08 1.0559966320e-08 1.9890063939e-06
 1.0563398800e-08 1.0563398800e-08 1.9890064015e-06
 1.0568465639e-08 1.0568465639e-08 1.9890064126e-06
 1.0575455937e-08 1.0575455937e-08 1.9890064274e-06
 1.0584487712e-08 1.0584487712e-08 1.9890064457e-06
 1.0597015778e-08 1.0597015778e-08 1.9890064698e-06
 1.0613353176e-08 1.0613353176e-08 1.9890064990e-06
 1.0631662321e-08 1.0631662321e-08 1.9890065292e-06
 1.0651515118e-08 1.0651515118e-08 1.9890065592e-06
 1.0672941507e-08 1.0672941507e-08 1.9890065890e-06
 1.0695932251e-08 1.0695932251e-08 1.9890066184e-06
 1.0720447819e-08 1.0720447819e-08 1.9890066472e-06
 1.0740665789e-08 1.0740665789e-08 1.9890066694e-06
 1.0757709367e-08 1.0757709367e-08 1.9890066871e-06
 1.0774833276e-08 1.0774833276e-08 1.9890067042e-06
 1.0793970480e-08 1.0793970480e-08 1.9984739927e-06
 1.0813623073e-08 1.0813623073e-08 2.8491669725e-06
 1.0815808877e-08 1.0815808877e-08 3.0289859292e-06
 1.0817652573e-08 1.0817652573e-08 3.1939258149e-06
 1.0819633109e-08 1.0819633109e-08 3.3846324161e-06
 1.0822546068e-08 1.0822546068e-08 3.6905788259e-06
 1.0825336476e-08 1.0825336476e-08 4.0120778551e-06
 1.0828097732e-08 1.0828097732e-08 4.3576002086e-06
 1.0831157794e-08 1.0831157794e-08 4.7723355925e-06
 1.0834667736e-08 1.0834667736e-08 5.2892445386e-06
 1.0838895202e-08 1.0838895202e-08 5.9702719495e-06
 1.0844190067e-08 1.0844190067e-08 6.9133619147e-06
 1.0851090052e-08 1.0851090052e-08 8.2927583445e-06
 1.0860592428e-08 1.0860592428e-08 1.0471089042e-05
 1.0874859401e-08 1.0874859401e-08 1.4348218933e-05
 1.0886136842e-08 1.0886136842e-08 1.7928392246e-05
 1.0896909199e-08 1.0896909199e-08 2.1773401294e-05
 1.0908320663e-08 1.0908320663e-08 2.6299824623e-05
 1.0919762726e-08 1.0919762726e-08 3.1306766626e-05
 1.0931430484e-08 1.0931430484e-08 3.6895598614e-05
 1.0943944479e-08 1.0943944479e-08 4.3432142491e-05
 1.0956915287e-08 1.0956915287e-08 5.0799932147e-05
 1.0970014639e-08 1.0970014639e-08 5.8853170525e-05
 1.0982000848e-08 1.0982000848e-08 6.6761437547e-05
 1.0992512790e-08 1.0992512790e-08 7.4121348230e-05
 1.1000000000e-08 1.1000000000e-08 7.9605342213e-05
 1.1000290580e-08 1.1000290580e-08 7.7615211509e-05
 1.1000589950e-08 1.1000589950e-08 7.7614072662e-05
 1.1000845591e-08 1.1000845591e-08 7.7613121585e-05
 1.1001095850e-08 1.1001095850e-08 7.7612210606e-05
 1.1001397032e-08 1.1001397032e-08 7.7611140275e-05
 1.1001912255e-08 1.1001912255e-08 7.7609371833e-05
 1.1002825214e-08 1.1002825214e-08 7.7606414317e-05
 1.1003784818e-08 1.1003784818e-08 7.7603522147e-05
 1.1004756104e-08 1.1004756104e-08 7.7600791907e-05
 1.1005764374e-08 1.1005764374e-08 7.7598138282e-05
 1.1006805520e-08 1.1006805520e-08 7.7595563087e-05
 1.1007894450e-08 1.1007894450e-08 7.7593021755e-05
 1.1009043294e-08 1.1009043294e-08 7.7590482403e-05
 1.1010260244e-08 1.1010260244e-08 7.7587924996e-05
 1.1011554071e-08 1.1011554071e-08 7.7585329510e-05
 1.1012934055e-08 1.1012934055e-08 7.7582675788e-05
 1.1014411100e-08 1.1014411100e-08 7.7579941242e-05
 1.1015998656e-08 1.1015998656e-08 7.7577099350e-05
 1.1017713350e-08 1.1017713350e-08 7.7574118859e-05
 1.1019575919e-08 1.1019575919e-08 7.7570962502e-05
 1.1021612507e-08 1.1021612507e-08 7.7567585180e-05
 1.1023856565e-08 1.1023856565e-08 7.7563931273e-05
 1.1026351730e-08 1.1026351730e-08 7.7559930549e-05
 1.1029156246e-08 1.1029156246e-08 7.7555491901e-05
 1.1032350029e-08 1.1032350029e-08 7.7550493411e-05
 1.1036046437e-08 1.1036046437e-08 7.7544765913e-05
 1.1040413019e-08 1.1040413019e-08 7.7538064268e-05
 1.1045710838e-08 1.1045710838e-08 7.7530013518e-05
 1.1052376815e-08 1.1052376815e-08 7.7519997538e-05
 1.1061224177e-08 1.1061224177e-08 7.7506891733e-05
 1.1073704325e-08 1.1073704325e-08 7.7488763468e-05
 1.1092410132e-08 1.1092410132e-08 7.7462371596e-05
 1.1115411718e-08 1.1115411718e-08 7.7431187240e-05
 1.1142933882e-08 1.1142933882e-08 7.7395669595e-05
 1.1173763753e-08 1.1173763753e-08 7.7358113791e-05
 1.1206434248e-08 1.1206434248e-08 7.7320745258e-05
 1.1241753529e-08 1.1241753529e-08 7.7282952499e-05
 1.1279880108e-08 1.1279880108e-08 7.7244927357e-05
 1.1322590975e-08 1.1322590975e-08 7.7205394735e-05
 1.1370123089e-08 1.1370123089e-08 7.7164765425e-05
 1.1423334116e-08 1.1423334116e-08 7.7122938890e-05
 1.1468359410e-08 1.1468359410e-08 7.7090209816e-05
 1.1504321942e-08 1.1504321942e-08 7.7065624090e-05
 1.1538045581e-08 1.1538045581e-08 7.7043676811e-05
 1.1575428780e-08 1.1575428780e-08 7.7020451752e-05
 1.1616018846e-08 1.1616018846e-08 7.6996396478e-05
 1.1657063362e-08 1.1657063362e-08 7.6973159571e-05
 1.1698562927e-08 1.1698562927e-08 7.6950641073e-05
 1.1740694022e-08 1.1740694022e-08 7.6928653749e-05
 1.1782708250e-08 1.1782708250e-08 7.6907484577e-05
 1.1824054606e-08 1.1824054606e-08 7.6887282965e-05
 1.1864517944e-08 1.1864517944e-08 7.6868024010e-05
 1.1901687757e-08 1.1901687757e-08 7.6850704843e-05
 1.1933733300e-08 1.1933733300e-08 7.6836010244e-05
 1.1960701726e-08 1.1960701726e-08 7.6823783298e-05
 1.1983345202e-08 1.1983345202e-08 7.6813597352e-05
 1.2000000000e-08 1.2000000000e-08 7.6806143806e-05
 1.2001951748e-08 1.2001951748e-08 7.6805272819e-05
 1.2005360290e-08 1.2005360290e-08 7.6803752100e-05
 1.2009433829e-08 1.2009433829e-08 7.6801935756e-05
 1.2011808224e-08 1.2011808224e-08 7.6800877609e-05
 1.2013337368e-08 1.2013337368e-08 7.6800196371e-05
 1.2014272097e-08 1.2014272097e-08 7.6799775148e-05
 1.2015086041e-08 1.2015086041e-08 7.6799399851e-05
 1.2015735086e-08 1.2015735086e-08 7.6799093275e-05
 1.2016337856e-08 1.2016337856e-08 7.6798802935e-05
 1.2017481402e-08 1.2017481402e-08 7.6798239086e-05
 1.2019671085e-08 1.2019671085e-08 7.6797122225e-05
 1.2021990337e-08 1.2021990337e-08 7.6795899819e-05
 1.2024464654e-08 1.2024464654e-08 7.6794565249e-05
 1.2027203637e-08 1.2027203637e-08 7.6793064768e-05
 1.2030269922e-08 1.2030269922e-08 7.6791368061e-05
 1.2033821809e-08 1.2033821809e-08 7.6789390959e-05
 1.2038060311e-08 1.2038060311e-08 7.6787024670e-05
 1.2043277419e-08 1.2043277419e-08 7.6784109730e-05
 1.2049953449e-08 1.2049953449e-08 7.6780382572e-05
 1.2058961155e-08 1.2058961155e-08 7.6775363624e-05
 1.2072130779e-08 1.2072130779e-08 7.6768048415e-05
 1.2094255599e-08 1.2094255599e-08 7.6755815959e-05
 1.2138505238e-08 1.2138505238e-08 7.6731532473e-05
 1.2218039379e-08 1.2218039379e-08 7.6688312454e-05
 1.2315982625e-08 1.2315982625e-08 7.6635424056e-05
 1.2425662096e-08 1.2425662096e-08 7.6575941538e-05
 1.2546978816e-08 1.2546978816e-08 7.6508730888e-05
 1.2677801451e-08 1.2677801451e-08 7.6432730085e-05
 1.2816925115e-08 1.2816925115e-08 7.6344179472e-05
 1.2874857375e-08 1.2874857375e-08 7.6303265016e-05
 1.2904586653e-08 1.2904586653e-08 7.6280859057e-05
 1.2918551318e-08 1.2918551318e-08 7.6269922543e-05
 1.2922271711e-08 1.2922271711e-08 7.6266959285e-05
 1.2925405510e-08 1.2925405510e-08 7.6264446186e-05
 1.2928231134e-08 1.2928231134e-08 7.6262166517e-05
 1.2931004097e-08 1.2931004097e-08 7.6259916414e-05
 1.2934638856e-08 1.2934638856e-08 7.6256947172e-05
 1.2938525737e-08 1.2938525737e-08 7.6253746400e-05
 1.2943031087e-08 1.2943031087e-08 7.6250002219e-05
 1.2948540880e-08 1.2948540880e-08 7.6245371657e-05
 1.2955607152e-08 1.2955607152e-08 7.6239345960e-05
 1.2965337461e-08 1.2965337461e-08 7.6230878420e-05
 1.2980098442e-08 1.2980098442e-08 7.6217621741e-05
 1.3006831613e-08 1.3006831613e-08 7.6192142006e-05
 1.3060297955e-08 1.3060297955e-08 7.6133365808e-05
 1.3122065477e-08 1.3122065477e-08 7.6043020831e-05
 1.3169363483e-08 1.3169363483e-08 7.5941270838e-05
 1.3203915755e-08 1.3203915755e-08 7.5837196693e-05
 1.3233795549e-08 1.3233795549e-08 7.5637822429e-05
 1.3250370849e-08 1.3250370849e-08 7.4459445957e-05
 1.3266971587e-08 1.3266971587e-08 7.1947427487e-05
 1.3281172463e-08 1.3281172463e-08 6.8820186697e-05
 1.3294065937e-08 1.3294065937e-08 6.5352332391e-05
 1.3307704094e-08 1.3307704094e-08 6.1234709464e-05
 1.3323170406e-08 1.3323170406e-08 5.6280763506e-05
 1.3342963424e-08 1.3342963424e-08 4.9942709113e-05
 1.3379284807e-08 1.3379284807e-08 3.9561409669e-05
 1.3404788911e-08 1.3404788911e-08 3.3832847439e-05
 1.3424332767e-08 1.3424332767e-08 3.0397164875e-05
 1.3443597514e-08 1.3443597514e-08 2.7727726499e-05
 1.3463000584e-08 1.3463000584e-08 2.5639978093e-05
 1.3483005272e-08 1.3483005272e-08 2.3997292761e-05
 1.3504627755e-08 1.3504627755e-08 2.2675183561e-05
