 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 5.2242584454e-10 5.2242584454e-10 -1.2000000000e+00 -1.2000000000e+00 1.2401818495e-04 7.6519692170e-09 -1.2402583691e-04 -1.5888879325e-14
 5.3032892879e-10 5.3032892879e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402927998e-04 -7.2010205336e-09 -1.2402207894e-04 -1.5897413394e-14
 5.3594228141e-10 5.3594228141e-10 -1.2000000000e+00 -1.2000000000e+00 1.2401898283e-04 6.6096622202e-09 -1.2402559248e-04 -1.5889499545e-14
 5.4110779053e-10 5.4110779053e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402837614e-04 -6.0204511842e-09 -1.2402235567e-04 -1.5896982029e-14
 5.4578852951e-10 5.4578852951e-10 -1.2000000000e+00 -1.2000000000e+00 1.2401988522e-04 5.4294093589e-09 -1.2402531461e-04 -1.5890149132e-14
 5.5084598237e-10 5.5084598237e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402754567e-04 -4.9327965651e-09 -1.2402261285e-04 -1.5896388501e-14
 5.5632724128e-10 5.5632724128e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402058325e-04 4.5139204636e-09 -1.2402509716e-04 -1.5890637856e-14
 5.6250177495e-10 5.6250177495e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402696562e-04 -4.1710386565e-09 -1.2402279457e-04 -1.5895980732e-14
 5.6946019025e-10 5.6946019025e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402105919e-04 3.8880620403e-09 -1.2402494723e-04 -1.5890986639e-14
 5.7750131798e-10 5.7750131798e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402657604e-04 -3.6581591218e-09 -1.2402291787e-04 -1.5895704142e-14
 5.8675568410e-10 5.8675568410e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402137702e-04 3.4691697872e-09 -1.2402484617e-04 -1.5891220601e-14
 5.9489916086e-10 5.9489916086e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402627854e-04 -3.2657021459e-09 -1.2402301283e-04 -1.5895498007e-14
 6.0369931631e-10 6.0369931631e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402166582e-04 3.0877621103e-09 -1.2402475357e-04 -1.5891438668e-14
 6.1383022464e-10 6.1383022464e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402603272e-04 -2.9407152214e-09 -1.2402309199e-04 -1.5895311206e-14
 6.2630989032e-10 6.2630989032e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402186336e-04 2.8263906586e-09 -1.2402468973e-04 -1.5891578445e-14
 6.4070721532e-10 6.4070721532e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402587411e-04 -2.7306741157e-09 -1.2402314342e-04 -1.5895190948e-14
 6.5283906303e-10 6.5283906303e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402201815e-04 2.6211995409e-09 -1.2402463934e-04 -1.5891705692e-14
 6.6463183168e-10 6.6463183168e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402570990e-04 -2.5128775738e-09 -1.2402319701e-04 -1.5895077026e-14
 6.7639676806e-10 6.7639676806e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402217824e-04 2.4086869368e-09 -1.2402458691e-04 -1.5891824802e-14
 6.8916851579e-10 6.8916851579e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402556195e-04 -2.3162899605e-09 -1.2402324564e-04 -1.5894962549e-14
 7.0321314530e-10 7.0321314530e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402230863e-04 2.2352949129e-09 -1.2402454391e-04 -1.5891921731e-14
 7.1909981491e-10 7.1909981491e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402544891e-04 -2.1658656735e-09 -1.2402328303e-04 -1.5894875827e-14
 7.3737958867e-10 7.3737958867e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402240476e-04 2.1072809969e-09 -1.2402451202e-04 -1.5891996735e-14
 7.5476546323e-10 7.5476546323e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402535988e-04 -2.0472222835e-09 -1.2402331264e-04 -1.5894809869e-14
 7.6967623832e-10 7.6967623832e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402250069e-04 1.9793423704e-09 -1.2402448001e-04 -1.5892077411e-14
 7.8194836047e-10 7.8194836047e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402524930e-04 -1.8996448090e-09 -1.2402334964e-04 -1.5894729656e-14
 7.9234442493e-10 7.9234442493e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402262776e-04 1.8095732730e-09 -1.2402443732e-04 -1.5892177153e-14
 8.0129250834e-10 8.0129250834e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402510745e-04 -1.7099125263e-09 -1.2402339752e-04 -1.5894617203e-14
 8.1106268375e-10 8.1106268375e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402276686e-04 1.6232994355e-09 -1.2402439014e-04 -1.5892282715e-14
 8.2095570858e-10 8.2095570858e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402498206e-04 -1.5417581061e-09 -1.2402344029e-04 -1.5894523293e-14
 8.2855974738e-10 8.2855974738e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402290219e-04 1.4415283259e-09 -1.2402434370e-04 -1.5892390907e-14
 8.3494543840e-10 8.3494543840e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402482473e-04 -1.3300702391e-09 -1.2402349465e-04 -1.5894397619e-14
 8.4105056693e-10 8.4105056693e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402306481e-04 1.2222593867e-09 -1.2402428705e-04 -1.5892519017e-14
 8.4810893088e-10 8.4810893088e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402468082e-04 -1.1355962106e-09 -1.2402354521e-04 -1.5894280652e-14
 8.6222565877e-10 8.6222565877e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402315917e-04 1.0945259552e-09 -1.2402425368e-04 -1.5892588627e-14
 8.7268498793e-10 8.7268498793e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402461120e-04 -1.0411823984e-09 -1.2402357000e-04 -1.5894225418e-14
 8.8296226780e-10 8.8296226780e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402323651e-04 9.8947192793e-10 -1.2402422597e-04 -1.5892661543e-14
 8.9176822734e-10 8.9176822734e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402453100e-04 -9.3204491789e-10 -1.2402359894e-04 -1.5894157472e-14
 9.0058118841e-10 9.0058118841e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402331839e-04 8.7784598773e-10 -1.2402419622e-04 -1.5892729141e-14
 9.0961770662e-10 9.0961770662e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402445463e-04 -8.2772325374e-10 -1.2402362689e-04 -1.5894093709e-14
 9.1973281700e-10 9.1973281700e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402338603e-04 7.8527330551e-10 -1.2402417128e-04 -1.5892787258e-14
 9.3105528942e-10 9.3105528942e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402439721e-04 -7.4897258625e-10 -1.2402364822e-04 -1.5894039519e-14
 9.4388731099e-10 9.4388731099e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402343477e-04 7.1831026538e-10 -1.2402415306e-04 -1.5892830949e-14
 9.5835714762e-10 9.5835714762e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402435580e-04 -6.9200341139e-10 -1.2402366379e-04 -1.5894005545e-14
 9.7474999824e-10 9.7474999824e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402347012e-04 6.6960008983e-10 -1.2402413970e-04 -1.5892865747e-14
 9.8737499912e-10 9.8737499912e-10 -1.2000000000e+00 -1.2000000000e+00 1.2402431914e-04 -6.4139725041e-10 -1.2402367772e-04 -1.5893974817e-14
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402351007e-04 6.1436648194e-10 -1.2402412442e-04 -1.5892897289e-14
 1.0028081280e-09 1.0028081280e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402388423e-04 2.8595503092e-11 -1.2402391281e-04 -1.5893412541e-14
 1.0080370744e-09 1.0080370744e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402392346e-04 -2.5956106053e-11 -1.2402389749e-04 -1.5893447974e-14
 1.0127590014e-09 1.0127590014e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402388815e-04 2.3390612878e-11 -1.2402391152e-04 -1.5893415892e-14
 1.0211346949e-09 1.0211346949e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402392048e-04 -2.1986896594e-11 -1.2402389847e-04 -1.5893442026e-14
 1.0271783392e-09 1.0271783392e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402389048e-04 2.0272261976e-11 -1.2402391074e-04 -1.5893417475e-14
 1.0329327575e-09 1.0329327575e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402391788e-04 -1.8523242060e-11 -1.2402389934e-04 -1.5893437939e-14
 1.0389712347e-09 1.0389712347e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402389288e-04 1.7071571709e-11 -1.2402390993e-04 -1.5893416738e-14
 1.0505795212e-09 1.0505795212e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402391622e-04 -1.6294132044e-11 -1.2402389991e-04 -1.5893439589e-14
 1.0588606222e-09 1.0588606222e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402389415e-04 1.5362154630e-11 -1.2402390949e-04 -1.5893416118e-14
 1.0667862906e-09 1.0667862906e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402391478e-04 -1.4355292991e-11 -1.2402390041e-04 -1.5893441518e-14
 1.0741582648e-09 1.0741582648e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402389558e-04 1.3429540161e-11 -1.2402390900e-04 -1.5893418193e-14
 1.0826572846e-09 1.0826572846e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402391347e-04 -1.2592649673e-11 -1.2402390086e-04 -1.5893434662e-14
 1.0922623625e-09 1.0922623625e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402389666e-04 1.1973718366e-11 -1.2402390862e-04 -1.5893418059e-14
 1.1036020252e-09 1.1036020252e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402391259e-04 -1.1392006351e-11 -1.2402390118e-04 -1.5893435714e-14
 1.1168423145e-09 1.1168423145e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402389738e-04 1.0995337890e-11 -1.2402390836e-04 -1.5893419965e-14
 1.1326692394e-09 1.1326692394e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402391200e-04 -1.0593097680e-11 -1.2402390139e-04 -1.5893433691e-14
 1.1516222716e-09 1.1516222716e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402389786e-04 1.0348137288e-11 -1.2402390819e-04 -1.5893421341e-14
 1.1737462632e-09 1.1737462632e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402391161e-04 -1.0060565837e-11 -1.2402390153e-04 -1.5893437803e-14
 1.1981202960e-09 1.1981202960e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402389819e-04 9.8900130337e-12 -1.2402390807e-04 -1.5893420200e-14
 1.2258769912e-09 1.2258769912e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402391131e-04 -9.6592205565e-12 -1.2402390164e-04 -1.5893433627e-14
 1.2582700840e-09 1.2582700840e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402389844e-04 9.5476415425e-12 -1.2402390797e-04 -1.5893419820e-14
 1.2974446135e-09 1.2974446135e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402391110e-04 -9.3749035516e-12 -1.2402390171e-04 -1.5893435920e-14
 1.3460708860e-09 1.3460708860e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402389861e-04 9.3181864512e-12 -1.2402390791e-04 -1.5893423952e-14
 1.4086180664e-09 1.4086180664e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402391097e-04 -9.1947755125e-12 -1.2402390176e-04 -1.5893432204e-14
 1.4928304127e-09 1.4928304127e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402389871e-04 9.1819695264e-12 -1.2402390788e-04 -1.5893419448e-14
 1.6143137239e-09 1.6143137239e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402391090e-04 -9.0970598047e-12 -1.2402390179e-04 -1.5893432805e-14
 1.8092877771e-09 1.8092877771e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402389876e-04 9.1173082388e-12 -1.2402390786e-04 -1.5893419391e-14
 2.1857867624e-09 2.1857867624e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402391087e-04 -9.0594830404e-12 -1.2402390180e-04 -1.5893435774e-14
 2.9387847328e-09 2.9387847328e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402389877e-04 9.0981080825e-12 -1.2402390785e-04 -1.5893422996e-14
 3.8739241754e-09 3.8739241754e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402391086e-04 -9.0479400379e-12 -1.2402390180e-04 -1.5893436257e-14
 5.4251760781e-09 5.4251760781e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402389878e-04 9.0898594436e-12 -1.2402390785e-04 -1.5893419715e-14
 6.6090990869e-09 6.6090990869e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402391086e-04 -9.0407761781e-12 -1.2402390180e-04 -1.5893432578e-14
 8.0829437717e-09 8.0829437717e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402389878e-04 9.0825350962e-12 -1.2402390785e-04 -1.5893419396e-14
 9.2914718858e-09 9.2914718858e-09 -1.2000000000e+00 -1.2000000000e+00 1.2402391085e-04 -9.0335374838e-12 -1.2402390180e-04 -1.5893437405e-14
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.2402389879e-04 9.0745833521e-12 -1.2402390785e-04 -1.5893424094e-14
 1.0517733808e-08 1.0517733808e-08 -1.1574388600e+00 -1.2000000000e+00 1.1853958264e-04 -2.3100475316e-07 -1.1830857788e-04 -3.9698635542e-15
 1.0535049292e-08 1.0535049292e-08 -1.1158816985e+00 -1.2000000000e+00 1.1296391728e-04 -2.3171140860e-07 -1.1273220587e-04 -1.7465914406e-15
 1.0566514144e-08 1.0566514144e-08 -1.0403660548e+00 -1.2000000000e+00 1.0271661977e-04 -2.2781591958e-07 -1.0248880385e-04 -1.2295185046e-15
 1.0580626983e-08 1.0580626983e-08 -1.0064952412e+00 -1.2000000000e+00 9.8087832291e-05 -2.2880218624e-07 -9.7859030104e-05 -1.2077437464e-15
 1.0595454697e-08 1.0595454697e-08 -9.7090872683e-01 -1.2000000000e+00 9.3205551759e-05 -2.2610854781e-07 -9.2979443210e-05 -1.2015902548e-15
 1.0617184328e-08 1.0617184328e-08 -9.1875761161e-01 -1.2000000000e+00 8.6037145153e-05 -2.2658277718e-07 -8.5810562375e-05 -1.1997087116e-15
 1.0650580611e-08 1.0650580611e-08 -8.3860653369e-01 -1.2000000000e+00 7.5017170432e-05 -2.2288878680e-07 -7.4794281644e-05 -1.1994213559e-15
 1.0684146715e-08 1.0684146715e-08 -7.5804788385e-01 -1.2000000000e+00 6.4017426454e-05 -2.2256847033e-07 -6.3794857983e-05 -1.1994132417e-15
 1.0712747467e-08 1.0712747467e-08 -6.8940608003e-01 -1.2000000000e+00 5.4774581750e-05 -2.1900094461e-07 -5.4555580804e-05 -1.1994359027e-15
 1.0736682482e-08 1.0736682482e-08 -6.3196204440e-01 -1.2000000000e+00 4.7196085145e-05 -2.1892240732e-07 -4.6977162736e-05 -1.1994595395e-15
 1.0767260283e-08 1.0767260283e-08 -5.5857532092e-01 -1.2000000000e+00 3.7815962930e-05 -2.1470002924e-07 -3.7601262900e-05 -1.1995333933e-15
 1.0790465985e-08 1.0790465985e-08 -5.0288163696e-01 -1.2000000000e+00 3.1019367386e-05 -2.1375446518e-07 -3.0805612920e-05 -1.1996301808e-15
 1.0814884064e-08 1.0814884064e-08 -4.4427824733e-01 -1.2000000000e+00 2.4270923371e-05 -2.0886029088e-07 -2.4062063079e-05 -1.1998243995e-15
 1.0835225728e-08 1.0835225728e-08 -3.9545825209e-01 -1.2000000000e+00 1.9055029213e-05 -2.0642867137e-07 -1.8848600541e-05 -1.2000899953e-15
 1.0850785896e-08 1.0850785896e-08 -3.5811384855e-01 -1.2000000000e+00 1.5357973557e-05 -2.0105679743e-07 -1.5156916759e-05 -1.2004049205e-15
 1.0864597830e-08 1.0864597830e-08 -3.2496520680e-01 -1.2000000000e+00 1.2316606492e-05 -1.9805603750e-07 -1.2118550454e-05 -1.2007829788e-15
 1.0877545221e-08 1.0877545221e-08 -2.9389146858e-01 -1.2000000000e+00 9.6801400279e-06 -1.9156616356e-07 -9.4885738631e-06 -1.2012607697e-15
 1.0890202915e-08 1.0890202915e-08 -2.6351300402e-01 -1.2000000000e+00 7.3216339208e-06 -1.8689801061e-07 -7.1347359090e-06 -1.2018528870e-15
 1.0903497602e-08 1.0903497602e-08 -2.3160575492e-01 -1.2000000000e+00 5.1056173793e-06 -1.7829302448e-07 -4.9273243536e-06 -1.2026438340e-15
 1.0917052075e-08 1.0917052075e-08 -1.9907502088e-01 -1.2000000000e+00 3.2021862137e-06 -1.7133596506e-07 -3.0308502474e-06 -1.2036218830e-15
 1.0930673346e-08 1.0930673346e-08 -1.6638397053e-01 -1.2000000000e+00 1.7609321095e-06 -1.6192244528e-07 -1.5990096630e-06 -1.2047643139e-15
 1.0944369294e-08 1.0944369294e-08 -1.3351369559e-01 -1.2000000000e+00 8.5333429265e-07 -1.5639194005e-07 -6.9694235140e-07 -1.2059523253e-15
 1.0958169185e-08 1.0958169185e-08 -1.0039395702e-01 -1.2000000000e+00 3.8926937090e-07 -1.5118398035e-07 -2.3808538933e-07 -1.2069359447e-15
 1.0972088144e-08 1.0972088144e-08 -6.6988454105e-02 -1.2000000000e+00 1.9268663150e-07 -1.5044167929e-07 -4.2244951004e-08 -1.2071298540e-15
 1.0986149361e-08 1.0986149361e-08 -3.3241534577e-02 -1.2000000000e+00 1.1609859664e-07 -1.4859807875e-07 3.2499483318e-08 -1.2053751749e-15
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -1.2000000000e+00 8.9936509529e-08 -1.4941018004e-07 5.9473671705e-08 -1.1995977023e-15
 1.1001613839e-08 1.1001613839e-08 0.0000000000e+00 -1.2000000000e+00 1.8588961391e-08 -7.3517852252e-09 -1.1237174966e-08 -1.1999802048e-15
 1.1004841517e-08 1.1004841517e-08 0.0000000000e+00 -1.2000000000e+00 1.1559415837e-08 6.6281519733e-09 -1.8187566610e-08 -1.2000178468e-15
 1.1007797735e-08 1.1007797735e-08 0.0000000000e+00 -1.2000000000e+00 1.7868477742e-08 -5.9192848056e-09 -1.1949191736e-08 -1.1999840619e-15
 1.1011346270e-08 1.1011346270e-08 0.0000000000e+00 -1.2000000000e+00 1.2185098387e-08 5.3870674955e-09 -1.7572164683e-08 -1.2000145051e-15
 1.1014855774e-08 1.1014855774e-08 0.0000000000e+00 -1.2000000000e+00 1.7354373289e-08 -4.8975665765e-09 -1.2456805512e-08 -1.1999868129e-15
 1.1018901157e-08 1.1018901157e-08 0.0000000000e+00 -1.2000000000e+00 1.2626814633e-08 4.5091536979e-09 -1.7135967131e-08 -1.2000121412e-15
 1.1023859374e-08 1.1023859374e-08 0.0000000000e+00 -1.2000000000e+00 1.7011093440e-08 -4.2152401659e-09 -1.2795852074e-08 -1.1999886502e-15
 1.1028432889e-08 1.1028432889e-08 0.0000000000e+00 -1.2000000000e+00 1.2924119788e-08 3.9181846296e-09 -1.6842303218e-08 -1.2000105500e-15
 1.1034286761e-08 1.1034286761e-08 0.0000000000e+00 -1.2000000000e+00 1.6752307931e-08 -3.7007825697e-09 -1.3051524161e-08 -1.1999900354e-15
 1.1039146005e-08 1.1039146005e-08 0.0000000000e+00 -1.2000000000e+00 1.3157198370e-08 3.4548076856e-09 -1.6612004855e-08 -1.2000093023e-15
 1.1044112617e-08 1.1044112617e-08 0.0000000000e+00 -1.2000000000e+00 1.6515525062e-08 -3.2299852616e-09 -1.3285538601e-08 -1.1999913030e-15
 1.1049076559e-08 1.1049076559e-08 0.0000000000e+00 -1.2000000000e+00 1.3376025282e-08 3.0196827860e-09 -1.6395706868e-08 -1.2000081307e-15
