 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.4110779053e-10 5.4110779053e-10 1.2000000000e+00 3.7241239418e-02 -1.1162758761e-14
 5.4578852951e-10 5.4578852951e-10 1.2000000000e+00 2.5758405639e-02 -1.1174241594e-14
 5.5084598237e-10 5.5084598237e-10 1.2000000000e+00 1.7208970546e-02 -1.1182791029e-14
 5.5632724128e-10 5.5632724128e-10 1.2000000000e+00 1.1065545766e-02 -1.1188934454e-14
 5.6250177495e-10 5.6250177495e-10 1.2000000000e+00 6.6950436491e-03 -1.1193304956e-14
 5.6946019025e-10 5.6946019025e-10 1.2000000000e+00 3.7793264586e-03 -1.1196220674e-14
 5.7750131798e-10 5.7750131798e-10 1.2000000000e+00 1.9361293325e-03 -1.1198063871e-14
 5.8675568410e-10 5.8675568410e-10 1.2000000000e+00 8.8672607866e-04 -1.1199113274e-14
 5.9489916086e-10 5.9489916086e-10 1.2000000000e+00 4.4935496716e-04 -1.1199550645e-14
 6.0369931631e-10 6.0369931631e-10 1.2000000000e+00 2.1445729652e-04 -1.1199785543e-14
 6.1383022464e-10 6.1383022464e-10 1.2000000000e+00 9.0291068816e-05 -1.1199909709e-14
 6.2630989032e-10 6.2630989032e-10 1.2000000000e+00 2.9939163063e-05 -1.1199970061e-14
 6.4070721532e-10 6.4070721532e-10 1.2000000000e+00 7.9788566981e-06 -1.1199992021e-14
 6.5283906303e-10 6.5283906303e-10 1.2000000000e+00 2.7456139688e-06 -1.1199997254e-14
 6.6463183168e-10 6.6463183168e-10 1.2000000000e+00 9.7904100074e-07 -1.1199999021e-14
 6.7639676806e-10 6.7639676806e-10 1.2000000000e+00 3.5018043696e-07 -1.1199999650e-14
 6.8916851579e-10 6.8916851579e-10 1.2000000000e+00 1.1259385318e-07 -1.1199999887e-14
 7.0321314530e-10 7.0321314530e-10 1.2000000000e+00 3.1403092355e-08 -1.1199999969e-14
 7.1909981491e-10 7.1909981491e-10 1.2000000000e+00 7.0219893265e-09 -1.1199999993e-14
 7.3737958867e-10 7.3737958867e-10 1.2000000000e+00 1.1853270323e-09 -1.1199999999e-14
 7.5476546323e-10 7.5476546323e-10 1.2000000000e+00 3.2038187950e-10 -1.1200000000e-14
 7.6967623832e-10 7.6967623832e-10 1.2000000000e+00 1.8093497108e-10 -1.1200000000e-14
 7.8194836047e-10 7.8194836047e-10 1.2000000000e+00 1.5017756909e-10 -1.1200000000e-14
 7.9234442493e-10 7.9234442493e-10 1.2000000000e+00 1.4087360091e-10 -1.1200000000e-14
 8.0129250834e-10 8.0129250834e-10 1.2000000000e+00 1.3744698626e-10 -1.1200000000e-14
 8.1106268375e-10 8.1106268375e-10 1.2000000000e+00 1.3572773096e-10 -1.1200000000e-14
 8.2095570858e-10 8.2095570858e-10 1.2000000000e+00 1.3497174193e-10 -1.1200000000e-14
 8.2855974738e-10 8.2855974738e-10 1.2000000000e+00 1.3470392914e-10 -1.1200000000e-14
 8.3494543840e-10 8.3494543840e-10 1.2000000000e+00 1.3457984647e-10 -1.1200000000e-14
 8.4105056693e-10 8.4105056693e-10 1.2000000000e+00 1.3450888062e-10 -1.1200000000e-14
 8.4810893088e-10 8.4810893088e-10 1.2000000000e+00 1.3446081150e-10 -1.1200000000e-14
 8.6222565877e-10 8.6222565877e-10 1.2000000000e+00 1.3441679886e-10 -1.1200000000e-14
 8.7268498793e-10 8.7268498793e-10 1.2000000000e+00 1.3440684060e-10 -1.1200000000e-14
 8.8296226780e-10 8.8296226780e-10 1.2000000000e+00 1.3440302247e-10 -1.1200000000e-14
 8.9176822734e-10 8.9176822734e-10 1.2000000000e+00 1.3440124807e-10 -1.1200000000e-14
 9.0058118841e-10 9.0058118841e-10 1.2000000000e+00 1.3440029052e-10 -1.1200000000e-14
 9.0961770662e-10 9.0961770662e-10 1.2000000000e+00 1.3440011569e-10 -1.1200000000e-14
 9.1973281700e-10 9.1973281700e-10 1.2000000000e+00 1.3440006696e-10 -1.1200000000e-14
 9.3105528942e-10 9.3105528942e-10 1.2000000000e+00 1.3439993069e-10 -1.1200000000e-14
 9.4388731099e-10 9.4388731099e-10 1.2000000000e+00 1.3439989343e-10 -1.1200000000e-14
 9.5835714762e-10 9.5835714762e-10 1.2000000000e+00 1.3439976023e-10 -1.1200000000e-14
 9.7474999824e-10 9.7474999824e-10 1.2000000000e+00 1.3439995163e-10 -1.1200000000e-14
 9.8737499912e-10 9.8737499912e-10 1.2000000000e+00 1.3440011966e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440009230e-10 -1.1200000000e-14
 1.0028081280e-09 1.0028081280e-09 1.2000000000e+00 1.3440006985e-10 -1.1200000000e-14
 1.0080370744e-09 1.0080370744e-09 1.2000000000e+00 1.3440000962e-10 -1.1200000000e-14
 1.0127590014e-09 1.0127590014e-09 1.2000000000e+00 1.3440015229e-10 -1.1200000000e-14
 1.0211346949e-09 1.0211346949e-09 1.2000000000e+00 1.3440015495e-10 -1.1200000000e-14
 1.0271783392e-09 1.0271783392e-09 1.2000000000e+00 1.3439996566e-10 -1.1200000000e-14
 1.0329327575e-09 1.0329327575e-09 1.2000000000e+00 1.3440019337e-10 -1.1200000000e-14
 1.0389712347e-09 1.0389712347e-09 1.2000000000e+00 1.3440031024e-10 -1.1200000000e-14
 1.0505795212e-09 1.0505795212e-09 1.2000000000e+00 1.3440002091e-10 -1.1200000000e-14
 1.0588606222e-09 1.0588606222e-09 1.2000000000e+00 1.3440020033e-10 -1.1200000000e-14
 1.0667862906e-09 1.0667862906e-09 1.2000000000e+00 1.3440019516e-10 -1.1200000000e-14
 1.0741582648e-09 1.0741582648e-09 1.2000000000e+00 1.3440017522e-10 -1.1200000000e-14
 1.0826572846e-09 1.0826572846e-09 1.2000000000e+00 1.3440009929e-10 -1.1200000000e-14
 1.0922623625e-09 1.0922623625e-09 1.2000000000e+00 1.3439995979e-10 -1.1200000000e-14
 1.1036020252e-09 1.1036020252e-09 1.2000000000e+00 1.3440011374e-10 -1.1200000000e-14
 1.1168423145e-09 1.1168423145e-09 1.2000000000e+00 1.3440002342e-10 -1.1200000000e-14
 1.1326692394e-09 1.1326692394e-09 1.2000000000e+00 1.3439996709e-10 -1.1200000000e-14
 1.1516222716e-09 1.1516222716e-09 1.2000000000e+00 1.3439998391e-10 -1.1200000000e-14
 1.1737462632e-09 1.1737462632e-09 1.2000000000e+00 1.3440006214e-10 -1.1200000000e-14
 1.1981202960e-09 1.1981202960e-09 1.2000000000e+00 1.3440003001e-10 -1.1200000000e-14
 1.2258769912e-09 1.2258769912e-09 1.2000000000e+00 1.3440009573e-10 -1.1200000000e-14
 1.2582700840e-09 1.2582700840e-09 1.2000000000e+00 1.3439994921e-10 -1.1200000000e-14
 1.2974446135e-09 1.2974446135e-09 1.2000000000e+00 1.3440008367e-10 -1.1200000000e-14
 1.3460708860e-09 1.3460708860e-09 1.2000000000e+00 1.3440002840e-10 -1.1200000000e-14
 1.4086180664e-09 1.4086180664e-09 1.2000000000e+00 1.3439999946e-10 -1.1200000000e-14
 1.4928304127e-09 1.4928304127e-09 1.2000000000e+00 1.3440000607e-10 -1.1200000000e-14
 1.6143137239e-09 1.6143137239e-09 1.2000000000e+00 1.3440001616e-10 -1.1200000000e-14
 1.8092877771e-09 1.8092877771e-09 1.2000000000e+00 1.3439998349e-10 -1.1200000000e-14
 2.1857867624e-09 2.1857867624e-09 1.2000000000e+00 1.3440001069e-10 -1.1200000000e-14
 2.9387847328e-09 2.9387847328e-09 1.2000000000e+00 1.3439998147e-10 -1.1200000000e-14
 3.8739241754e-09 3.8739241754e-09 1.2000000000e+00 1.3440001679e-10 -1.1200000000e-14
 5.4251760781e-09 5.4251760781e-09 1.2000000000e+00 1.3439997711e-10 -1.1200000000e-14
 6.6090990869e-09 6.6090990869e-09 1.2000000000e+00 1.3440002454e-10 -1.1200000000e-14
 8.0829437717e-09 8.0829437717e-09 1.2000000000e+00 1.3439997042e-10 -1.1200000000e-14
 9.2914718858e-09 9.2914718858e-09 1.2000000000e+00 1.3440002895e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3439997122e-10 -1.1200000000e-14
 1.0517733808e-08 1.0517733808e-08 1.1574388600e+00 -1.8248855956e-02 -1.6575039906e-06
 1.0535049292e-08 1.0535049292e-08 1.1158816985e+00 -2.9973577802e-02 -1.6575039906e-06
 1.0566514144e-08 1.0566514144e-08 1.0403660548e+00 -3.8100489700e-02 -1.6575039906e-06
 1.0580626983e-08 1.0580626983e-08 1.0064952412e+00 -4.1139248054e-02 -1.6575039906e-06
 1.0595454697e-08 1.0595454697e-08 9.7090872683e-01 -4.4928339792e-02 -1.6575039906e-06
 1.0617184328e-08 1.0617184328e-08 9.1875761161e-01 -5.1829537405e-02 -1.6575039906e-06
 1.0650580611e-08 1.0650580611e-08 8.3860653369e-01 -6.6910106293e-02 -1.6575039906e-06
 1.0684146715e-08 1.0684146715e-08 7.5804788385e-01 -9.0905723337e-02 -1.6575039907e-06
 1.0712747467e-08 1.0712747467e-08 6.8940608003e-01 -1.2325281705e-01 -1.6575039907e-06
 1.0736682482e-08 1.0736682482e-08 6.3196204440e-01 -1.6024002271e-01 -1.6575039907e-06
 1.0767260283e-08 1.0767260283e-08 5.5857532092e-01 -2.1624611267e-01 -1.6575039908e-06
 1.0790465985e-08 1.0790465985e-08 5.0288163696e-01 -2.6266421407e-01 -1.6575039908e-06
 1.0814884064e-08 1.0814884064e-08 4.4427824733e-01 -3.1087429535e-01 -1.9240653582e-06
 1.0835225728e-08 1.0835225728e-08 3.9545825209e-01 -3.4403261150e-01 -2.5963765738e-06
 1.0850785896e-08 1.0850785896e-08 3.5811384855e-01 -3.6003285678e-01 -3.3874874591e-06
 1.0864597830e-08 1.0864597830e-08 3.2496520680e-01 -3.6375377259e-01 -4.2904505667e-06
 1.0877545221e-08 1.0877545221e-08 2.9389146858e-01 -3.5542576848e-01 -5.3076905798e-06
 1.0890202915e-08 1.0890202915e-08 2.6351300402e-01 -3.3407676410e-01 -6.4610038122e-06
 1.0903497602e-08 1.0903497602e-08 2.3160575492e-01 -2.9545789920e-01 -7.8400032465e-06
 1.0917052075e-08 1.0917052075e-08 1.9907502088e-01 -2.3674793689e-01 -9.4206674467e-06
 1.0930673346e-08 1.0930673346e-08 1.6638397053e-01 -1.5577020731e-01 -1.1183969845e-05
 1.0944369294e-08 1.0944369294e-08 1.3351369559e-01 -4.9829209974e-02 -1.3129967142e-05
 1.0958169185e-08 1.0958169185e-08 1.0039395702e-01 8.4074972980e-02 -1.5261580583e-05
 1.0972088144e-08 1.0972088144e-08 6.6988454105e-02 2.4902727973e-01 -1.7579597952e-05
 1.0986149361e-08 1.0986149361e-08 3.3241534577e-02 4.4840529259e-01 -2.0085701123e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7908038779e-01 -2.2707887162e-05
 1.1001613839e-08 1.1001613839e-08 0.0000000000e+00 7.1183862274e-01 -2.1027849706e-05
 1.1004841517e-08 1.1004841517e-08 0.0000000000e+00 7.7655767613e-01 -2.0515979810e-05
 1.1007797735e-08 1.1007797735e-08 0.0000000000e+00 8.3363680841e-01 -1.9488208646e-05
 1.1011346270e-08 1.1011346270e-08 0.0000000000e+00 8.9731960999e-01 -1.7694213962e-05
 1.1014855774e-08 1.1014855774e-08 0.0000000000e+00 9.5363117202e-01 -1.5550033460e-05
 1.1018901157e-08 1.1018901157e-08 0.0000000000e+00 1.0092075132e+00 -1.2913895925e-05
 1.1023859374e-08 1.1023859374e-08 0.0000000000e+00 1.0636608592e+00 -9.8404129920e-06
 1.1028432889e-08 1.1028432889e-08 0.0000000000e+00 1.1017153903e+00 -7.3989338417e-06
 1.1034286761e-08 1.1034286761e-08 0.0000000000e+00 1.1366201340e+00 -4.9550168910e-06
 1.1039146005e-08 1.1039146005e-08 0.0000000000e+00 1.1563959156e+00 -3.4769624411e-06
 1.1044112617e-08 1.1044112617e-08 0.0000000000e+00 1.1704642929e+00 -2.3918250180e-06
 1.1049076559e-08 1.1049076559e-08 0.0000000000e+00 1.1800888422e+00 -1.6253275588e-06
 1.1054541029e-08 1.1054541029e-08 0.0000000000e+00 1.1871655475e+00 -1.0578390463e-06
 1.1060539877e-08 1.1060539877e-08 0.0000000000e+00 1.1921122216e+00 -6.5064135280e-07
 1.1067339559e-08 1.1067339559e-08 0.0000000000e+00 1.1954831142e+00 -3.7647811574e-07
 1.1075123327e-08 1.1075123327e-08 0.0000000000e+00 1.1976312712e+00 -1.9531736768e-07
 1.1084278795e-08 1.1084278795e-08 0.0000000000e+00 1.1989048040e+00 -9.2882789875e-08
 1.1092714178e-08 1.1092714178e-08 0.0000000000e+00 1.1994594102e+00 -4.3338375459e-08
 1.1101323498e-08 1.1101323498e-08 0.0000000000e+00 1.1997374363e+00 -2.3570154787e-08
 1.1111135633e-08 1.1111135633e-08 0.0000000000e+00 1.1998860220e+00 -7.8044646105e-09
 1.1123528240e-08 1.1123528240e-08 0.0000000000e+00 1.1999618516e+00 -4.8732553203e-09
 1.1137558156e-08 1.1137558156e-08 0.0000000000e+00 1.1999893770e+00 8.0839970351e-10
 1.1150286037e-08 1.1150286037e-08 0.0000000000e+00 1.1999965710e+00 -1.9794940497e-09
 1.1162255437e-08 1.1162255437e-08 0.0000000000e+00 1.1999987996e+00 1.5937075940e-09
 1.1174203564e-08 1.1174203564e-08 0.0000000000e+00 1.1999995788e+00 -1.7288406873e-09
 1.1186944813e-08 1.1186944813e-08 0.0000000000e+00 1.1999998641e+00 1.6824169898e-09
 1.1200968997e-08 1.1200968997e-08 0.0000000000e+00 1.1999999620e+00 -1.6969030082e-09
 1.1216766656e-08 1.1216766656e-08 0.0000000000e+00 1.1999999914e+00 1.6930251972e-09
 1.1234935274e-08 1.1234935274e-08 0.0000000000e+00 1.1999999986e+00 -1.6938597725e-09
 1.1252980832e-08 1.1252980832e-08 0.0000000000e+00 1.1999999997e+00 1.6937106682e-09
 1.1268474841e-08 1.1268474841e-08 0.0000000000e+00 1.1999999998e+00 -1.6937544710e-09
 1.1281274648e-08 1.1281274648e-08 0.0000000000e+00 1.1999999999e+00 1.6937267471e-09
 1.1291943788e-08 1.1291943788e-08 0.0000000000e+00 1.1999999999e+00 -1.6937509545e-09
 1.1301781687e-08 1.1301781687e-08 0.0000000000e+00 1.1999999999e+00 1.6937278152e-09
 1.1311953067e-08 1.1311953067e-08 0.0000000000e+00 1.1999999999e+00 -1.6937505323e-09
 1.1321912984e-08 1.1321912984e-08 0.0000000000e+00 1.1999999999e+00 1.6937279985e-09
 1.1329516931e-08 1.1329516931e-08 0.0000000000e+00 1.1999999999e+00 -1.6937504599e-09
 1.1335870793e-08 1.1335870793e-08 0.0000000000e+00 1.1999999999e+00 1.6937280260e-09
 1.1342032840e-08 1.1342032840e-08 0.0000000000e+00 1.1999999999e+00 -1.6937504462e-09
 1.1349408966e-08 1.1349408966e-08 0.0000000000e+00 1.1999999999e+00 1.6937280345e-09
 1.1359669486e-08 1.1359669486e-08 0.0000000000e+00 1.1999999999e+00 -1.6937504403e-09
 1.1370339610e-08 1.1370339610e-08 0.0000000000e+00 1.1999999999e+00 1.6937280379e-09
 1.1380294901e-08 1.1380294901e-08 0.0000000000e+00 1.1999999999e+00 -1.6937504389e-09
 1.1389352566e-08 1.1389352566e-08 0.0000000000e+00 1.1999999999e+00 1.6937280385e-09
 1.1398095478e-08 1.1398095478e-08 0.0000000000e+00 1.1999999999e+00 -1.6937504387e-09
 1.1407008046e-08 1.1407008046e-08 0.0000000000e+00 1.1999999999e+00 1.6937280386e-09
 1.1416782388e-08 1.1416782388e-08 0.0000000000e+00 1.1999999999e+00 -1.6937504386e-09
 1.1427738484e-08 1.1427738484e-08 0.0000000000e+00 1.1999999999e+00 1.6937280386e-09
 1.1440122711e-08 1.1440122711e-08 0.0000000000e+00 1.1999999999e+00 -1.6937504386e-09
 1.1454107306e-08 1.1454107306e-08 0.0000000000e+00 1.1999999999e+00 1.6937280386e-09
 1.1469932647e-08 1.1469932647e-08 0.0000000000e+00 1.1999999999e+00 -1.6937504386e-09
 1.1487870913e-08 1.1487870913e-08 0.0000000000e+00 1.1999999999e+00 1.6937280386e-09
 1.1508285570e-08 1.1508285570e-08 0.0000000000e+00 1.1999999999e+00 -1.6937504386e-09
 1.1515103898e-08 1.1515103898e-08 0.0000000000e+00 1.1999999999e+00 1.6937280386e-09
 1.1520552287e-08 1.1520552287e-08 0.0000000000e+00 1.1999999999e+00 -1.6937504386e-09
 1.1528045497e-08 1.1528045497e-08 0.0000000000e+00 1.1999999999e+00 1.6937280386e-09
 1.1533327084e-08 1.1533327084e-08 0.0000000000e+00 1.1999999999e+00 -1.6937504386e-09
 1.1540166838e-08 1.1540166838e-08 0.0000000000e+00 1.1999999999e+00 1.6937280386e-09
 1.1548144039e-08 1.1548144039e-08 0.0000000000e+00 1.1999999999e+00 -1.6937504386e-09
 1.1556620319e-08 1.1556620319e-08 0.0000000000e+00 1.1999999999e+00 1.6937280386e-09
 1.1564136968e-08 1.1564136968e-08 0.0000000000e+00 1.1999999999e+00 -1.6937504386e-09
 1.1571722590e-08 1.1571722590e-08 0.0000000000e+00 1.1999999999e+00 1.6937280386e-09
 1.1579793622e-08 1.1579793622e-08 0.0000000000e+00 1.1999999999e+00 -1.6937504386e-09
 1.1589032158e-08 1.1589032158e-08 0.0000000000e+00 1.1999999999e+00 1.6937280386e-09
 1.1599699174e-08 1.1599699174e-08 0.0000000000e+00 1.1999999999e+00 -1.6937504386e-09
 1.1612257731e-08 1.1612257731e-08 0.0000000000e+00 1.1999999999e+00 1.6937280386e-09
 1.1627154184e-08 1.1627154184e-08 0.0000000000e+00 1.1999999999e+00 -1.6937504386e-09
 1.1645027607e-08 1.1645027607e-08 0.0000000000e+00 1.1999999999e+00 1.6937280386e-09
 1.1666537329e-08 1.1666537329e-08 0.0000000000e+00 1.1999999999e+00 -1.6937504386e-09
 1.1690051554e-08 1.1690051554e-08 0.0000000000e+00 1.1999999999e+00 1.6937280386e-09
 1.1716654904e-08 1.1716654904e-08 0.0000000000e+00 1.1999999999e+00 -1.6937504386e-09
 1.1747327511e-08 1.1747327511e-08 0.0000000000e+00 1.1999999999e+00 1.6937280386e-09
 1.1784136247e-08 1.1784136247e-08 0.0000000000e+00 1.1999999999e+00 -1.6937504386e-09
 1.1829381534e-08 1.1829381534e-08 0.0000000000e+00 1.1999999999e+00 1.6937280386e-09
 1.1886912891e-08 1.1886912891e-08 0.0000000000e+00 1.1999999999e+00 -1.6937504386e-09
 1.1944822627e-08 1.1944822627e-08 0.0000000000e+00 1.1999999999e+00 1.6937280386e-09
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.6937504386e-09
 1.2007063020e-08 1.2007063020e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002616e-14
 1.2018872667e-08 1.2018872667e-08 0.0000000000e+00 1.1999999999e+00 -1.1200016423e-14
 1.2030374733e-08 1.2030374733e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006882e-14
 1.2053378864e-08 1.2053378864e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999668e-14
 1.2099387126e-08 1.2099387126e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005266e-14
 1.2191403650e-08 1.2191403650e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999604e-14
 1.2375436698e-08 1.2375436698e-08 0.0000000000e+00 1.1999999999e+00 -1.1200003368e-14
 1.2743502794e-08 1.2743502794e-08 0.0000000000e+00 1.1999999999e+00 -1.1199997555e-14
 1.3479634985e-08 1.3479634985e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002605e-14
 1.4951899369e-08 1.4951899369e-08 0.0000000000e+00 1.1999999999e+00 -1.1199997703e-14
 1.6951899369e-08 1.6951899369e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002620e-14
 1.8475949684e-08 1.8475949684e-08 0.0000000000e+00 1.1999999999e+00 -1.1199997824e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002517e-14
 2.0019720498e-08 2.0019720498e-08 4.7329194918e-02 1.2191771656e+00 3.1363618014e-06
 2.0038306182e-08 2.0038306182e-08 9.1934836101e-02 1.2309490537e+00 3.8388609551e-06
 2.0071831798e-08 2.0071831798e-08 1.7239631468e-01 1.2392518725e+00 3.9355454856e-06
 2.0087234351e-08 2.0087234351e-08 2.0936244189e-01 1.2427814723e+00 3.8771890005e-06
 2.0102850524e-08 2.0102850524e-08 2.4684125852e-01 1.2470927193e+00 3.8383350389e-06
 2.0126676447e-08 2.0126676447e-08 3.0402347222e-01 1.2554676021e+00 3.7209128374e-06
 2.0154114870e-08 2.0154114870e-08 3.6987568860e-01 1.2688581660e+00 3.5554833086e-06
 2.0186918056e-08 2.0186918056e-08 4.4860333558e-01 1.2934271695e+00 3.1802352839e-06
 2.0214043375e-08 2.0214043375e-08 5.1370410109e-01 1.3249687292e+00 2.6980843206e-06
 2.0237825326e-08 2.0237825326e-08 5.7078078284e-01 1.3621618616e+00 2.3491754452e-06
 2.0260399903e-08 2.0260399903e-08 6.2495976786e-01 1.4031641439e+00 2.1751816808e-06
 2.0283266397e-08 2.0283266397e-08 6.7983935337e-01 1.4480929918e+00 2.0414395041e-06
 2.0306539438e-08 2.0306539438e-08 7.3569465038e-01 1.4950173339e+00 1.9592953906e-06
 2.0329832414e-08 2.0329832414e-08 7.9159779272e-01 1.5363262418e+00 1.8238373951e-06
 2.0346152458e-08 2.0346152458e-08 8.3076589869e-01 1.5563985201e+00 1.7254484757e-06
 2.0360459995e-08 2.0360459995e-08 8.6510398888e-01 1.5638862738e+00 1.6657722024e-06
 2.0373631569e-08 2.0373631569e-08 8.9671576664e-01 1.5593148870e+00 1.6728364236e-06
 2.0386265383e-08 2.0386265383e-08 9.2703691948e-01 1.5422585669e+00 1.6585305183e-06
 2.0399290415e-08 2.0399290415e-08 9.5829699655e-01 1.5096295607e+00 1.6636382256e-06
 2.0412866675e-08 2.0412866675e-08 9.9088002079e-01 1.4571211698e+00 1.6531581755e-06
 2.0426447360e-08 2.0426447360e-08 1.0234736634e+00 1.3834129902e+00 1.6620694169e-06
 2.0440130975e-08 2.0440130975e-08 1.0563143396e+00 1.2854007941e+00 1.6529508084e-06
 2.0453889626e-08 2.0453889626e-08 1.0893351015e+00 1.1605266263e+00 1.6620574020e-06
 2.0467773304e-08 2.0467773304e-08 1.1226559292e+00 1.0054763512e+00 1.6529505364e-06
 2.0481785547e-08 2.0481785547e-08 1.1562853122e+00 8.1714828599e-01 1.6620574017e-06
 2.0490892773e-08 2.0490892773e-08 1.1781426561e+00 6.7661880900e-01 1.6529505361e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 5.2106852964e-01 1.6620574014e-06
 2.0501430121e-08 2.0501430121e-08 1.2000000000e+00 4.9202987627e-01 -1.0707970079e-14
 2.0504290364e-08 2.0504290364e-08 1.2000000000e+00 4.3447927697e-01 -1.0765521097e-14
