 time time power_switching
 5.8371485954e-10 5.8371485954e-10 -5.8949385515e-04
 6.0677535046e-10 6.0677535046e-10 -4.5580433303e-04
 6.3226569633e-10 6.3226569633e-10 -3.3641781708e-04
 6.6770261216e-10 6.6770261216e-10 -2.6689156106e-04
 7.0730849732e-10 7.0730849732e-10 -1.9350501266e-04
 7.6125799570e-10 7.6125799570e-10 -1.6548452408e-04
 8.2151111395e-10 8.2151111395e-10 -1.2701231689e-04
 8.9521883674e-10 8.9521883674e-10 -1.4104990689e-04
 9.4760941837e-10 9.4760941837e-10 -1.5432115193e-04
 1.0000000000e-09 1.0000000000e-09 -2.4173399806e-04
 1.0073400146e-09 1.0073400146e-09 -2.5826405888e-04
 1.0202270004e-09 1.0202270004e-09 -3.2039169625e-04
 1.0326634349e-09 1.0326634349e-09 -3.7082258258e-04
 1.0526576626e-09 1.0526576626e-09 -5.0484395654e-04
 1.0738464995e-09 1.0738464995e-09 -6.6125683958e-04
 1.0968981347e-09 1.0968981347e-09 -7.4707722160e-04
 1.1157216202e-09 1.1157216202e-09 -7.2477945830e-04
 1.1344676177e-09 1.1344676177e-09 -6.9255924177e-04
 1.1561804450e-09 1.1561804450e-09 -6.2187926055e-04
 1.1868549806e-09 1.1868549806e-09 -5.0668890611e-04
 1.2392348249e-09 1.2392348249e-09 -2.1903491047e-04
 1.3365240866e-09 1.3365240866e-09 1.9036535710e-04
 1.4168704001e-09 1.4168704001e-09 -1.1622618705e-04
 1.4623764933e-09 1.4623764933e-09 1.3351335027e-04
 1.5168588285e-09 1.5168588285e-09 -6.7755693911e-05
 1.5574946376e-09 1.5574946376e-09 8.4010182688e-05
 1.5938448442e-09 1.5938448442e-09 -3.4758642003e-05
 1.6292692992e-09 1.6292692992e-09 4.5684674492e-05
 1.6758115733e-09 1.6758115733e-09 -2.0084425068e-05
 1.7178280576e-09 1.7178280576e-09 2.6874567951e-05
 1.7550797098e-09 1.7550797098e-09 -1.1061446911e-05
 1.7960920442e-09 1.7960920442e-09 1.5882282769e-05
 1.8418277658e-09 1.8418277658e-09 -6.4192065757e-06
 1.8959531028e-09 1.8959531028e-09 1.0567987898e-05
 1.9586357327e-09 1.9586357327e-09 -4.5570046180e-06
 2.0335435446e-09 2.0335435446e-09 7.8087432603e-06
 2.1217734975e-09 2.1217734975e-09 -3.7672008988e-06
 2.2280902489e-09 2.2280902489e-09 6.2420785255e-06
 2.3548306354e-09 2.3548306354e-09 -3.4226081443e-06
 2.5083510081e-09 2.5083510081e-09 5.2863953207e-06
 2.6924994471e-09 2.6924994471e-09 -3.2809531084e-06
 2.9158739956e-09 2.9158739956e-09 4.6650707501e-06
 3.1840916342e-09 3.1840916342e-09 -3.2401610864e-06
 3.5082861375e-09 3.5082861375e-09 4.2359988384e-06
 3.8953047673e-09 3.8953047673e-09 -3.2514040578e-06
 4.3577001387e-09 4.3577001387e-09 3.9244745813e-06
 4.9011276520e-09 4.9011276520e-09 -3.2841105822e-06
 5.5366470436e-09 5.5366470436e-09 3.6941474027e-06
 6.2665588604e-09 6.2665588604e-09 -3.3143214152e-06
 7.1012311638e-09 7.1012311638e-09 3.5287869343e-06
 8.0449510116e-09 8.0449510116e-09 -3.3276796334e-06
 9.1167910527e-09 9.1167910527e-09 3.4171533281e-06
 9.8083955263e-09 9.8083955263e-09 -3.2999615409e-06
 1.0500000000e-08 1.0500000000e-08 3.3218208433e-06
 1.0515625000e-08 1.0515625000e-08 1.6751854939e-03
 1.0531570164e-08 1.0531570164e-08 2.0492387862e-03
 1.0542545265e-08 1.0542545265e-08 1.8243553532e-03
 1.0553159857e-08 1.0553159857e-08 1.8543407009e-03
 1.0562863368e-08 1.0562863368e-08 1.8033349600e-03
 1.0572128647e-08 1.0572128647e-08 1.7837761139e-03
 1.0581881943e-08 1.0581881943e-08 1.7536567061e-03
 1.0592428239e-08 1.0592428239e-08 1.7274227778e-03
 1.0604528854e-08 1.0604528854e-08 1.6954770832e-03
 1.0619134851e-08 1.0619134851e-08 1.6618148534e-03
 1.0637284053e-08 1.0637284053e-08 1.6202705966e-03
 1.0660872328e-08 1.0660872328e-08 1.5732689633e-03
 1.0691361147e-08 1.0691361147e-08 1.5175529511e-03
 1.0723471457e-08 1.0723471457e-08 1.4800161666e-03
 1.0752204780e-08 1.0752204780e-08 1.5484135735e-03
 1.0779954641e-08 1.0779954641e-08 2.0546906855e-03
 1.0785153722e-08 1.0785153722e-08 2.2507119091e-03
 1.0795551883e-08 1.0795551883e-08 2.4754520112e-03
 1.0804819047e-08 1.0804819047e-08 2.6966527958e-03
 1.0815146008e-08 1.0815146008e-08 2.8551893852e-03
 1.0827067546e-08 1.0827067546e-08 3.0228733270e-03
 1.0838755976e-08 1.0838755976e-08 3.1287841538e-03
 1.0850337714e-08 1.0850337714e-08 3.2292227227e-03
 1.0863543716e-08 1.0863543716e-08 3.3113561484e-03
 1.0880803159e-08 1.0880803159e-08 3.4101667033e-03
 1.0904297009e-08 1.0904297009e-08 3.5110494943e-03
 1.0939122748e-08 1.0939122748e-08 3.6364265409e-03
 1.0969561374e-08 1.0969561374e-08 3.7156971185e-03
 1.1000000000e-08 1.1000000000e-08 3.7923658539e-03
 1.1003497470e-08 1.1003497470e-08 9.8202180966e-04
 1.1008835513e-08 1.1008835513e-08 -3.1722635991e-04
 1.1014013858e-08 1.1014013858e-08 1.6474865087e-04
 1.1018746036e-08 1.1018746036e-08 -1.4787461063e-05
 1.1024479146e-08 1.1024479146e-08 6.2430605965e-05
 1.1029864467e-08 1.1029864467e-08 2.9301669087e-05
 1.1039524406e-08 1.1039524406e-08 4.9493528244e-05
 1.1048413148e-08 1.1048413148e-08 3.8919813223e-05
 1.1063822869e-08 1.1063822869e-08 4.8136215002e-05
 1.1078101193e-08 1.1078101193e-08 4.2652818304e-05
 1.1100271394e-08 1.1100271394e-08 4.7766606890e-05
 1.1122060750e-08 1.1122060750e-08 4.3822116705e-05
 1.1152970595e-08 1.1152970595e-08 4.6310151945e-05
 1.1181464226e-08 1.1181464226e-08 4.1906363029e-05
 1.1212075456e-08 1.1212075456e-08 4.1329701411e-05
 1.1238636164e-08 1.1238636164e-08 3.7010047123e-05
 1.1276656514e-08 1.1276656514e-08 3.7291904820e-05
 1.1304748630e-08 1.1304748630e-08 3.6094123632e-05
 1.1330906381e-08 1.1330906381e-08 3.6808996597e-05
 1.1369851510e-08 1.1369851510e-08 3.6370389698e-05
 1.1420430998e-08 1.1420430998e-08 3.6862883614e-05
 1.1497804325e-08 1.1497804325e-08 3.6953429687e-05
 1.1589996830e-08 1.1589996830e-08 3.7531566738e-05
 1.1720149025e-08 1.1720149025e-08 3.7978387897e-05
 1.1810054723e-08 1.1810054723e-08 3.8994228675e-05
 1.1913029154e-08 1.1913029154e-08 4.0677218291e-05
 1.1956514577e-08 1.1956514577e-08 4.1864439919e-05
 1.2000000000e-08 1.2000000000e-08 4.2868352839e-05
 1.2005418041e-08 1.2005418041e-08 4.2824029016e-05
 1.2015856613e-08 1.2015856613e-08 4.3350081994e-05
 1.2026358719e-08 1.2026358719e-08 4.3393298269e-05
 1.2037838292e-08 1.2037838292e-08 4.3789500882e-05
 1.2051511939e-08 1.2051511939e-08 4.3992878130e-05
 1.2069256362e-08 1.2069256362e-08 4.4426004968e-05
 1.2093938031e-08 1.2093938031e-08 4.4849961895e-05
 1.2130261908e-08 1.2130261908e-08 4.5486398186e-05
 1.2185998809e-08 1.2185998809e-08 4.6165865101e-05
 1.2257571863e-08 1.2257571863e-08 4.6749828192e-05
 1.2331045960e-08 1.2331045960e-08 4.7017193275e-05
 1.2410601423e-08 1.2410601423e-08 4.7148433203e-05
 1.2499676240e-08 1.2499676240e-08 4.7094299124e-05
 1.2601782773e-08 1.2601782773e-08 4.6948448122e-05
 1.2720071559e-08 1.2720071559e-08 4.6659139653e-05
 1.2858661548e-08 1.2858661548e-08 4.6284389283e-05
 1.3021910261e-08 1.3021910261e-08 4.5779420659e-05
 1.3215617261e-08 1.3215617261e-08 4.5178672503e-05
 1.3446285811e-08 1.3446285811e-08 4.4440835981e-05
 1.3722364426e-08 1.3722364426e-08 4.3582301727e-05
 1.4053483118e-08 1.4053483118e-08 4.2562498833e-05
 1.4451911850e-08 1.4451911850e-08 4.1384576966e-05
 1.4931680695e-08 1.4931680695e-08 4.0009056058e-05
 1.5510264866e-08 1.5510264866e-08 3.8433564025e-05
 1.6207362092e-08 1.6207362092e-08 3.6627435122e-05
 1.7046620539e-08 1.7046620539e-08 3.4599347907e-05
 1.8053467191e-08 1.8053467191e-08 3.2347975218e-05
 1.9026733596e-08 1.9026733596e-08 3.0361851678e-05
 2.0000000000e-08 2.0000000000e-08 2.8550067792e-05
 2.0014599451e-08 2.0014599451e-08 -3.2404912631e-03
 2.0029199471e-08 2.0029199471e-08 -3.5055078051e-03
 2.0045136807e-08 2.0045136807e-08 -3.2084521331e-03
 2.0061733471e-08 2.0061733471e-08 -2.1589481873e-03
 2.0072946133e-08 2.0072946133e-08 -2.4821862347e-03
 2.0083175761e-08 2.0083175761e-08 -2.1773261665e-03
 2.0092086431e-08 2.0092086431e-08 -2.1299404044e-03
 2.0101067454e-08 2.0101067454e-08 -2.0359404047e-03
 2.0111440142e-08 2.0111440142e-08 -1.8848252923e-03
 2.0124386703e-08 2.0124386703e-08 -1.7726406513e-03
 2.0142365695e-08 2.0142365695e-08 -1.5191237524e-03
 2.0169743113e-08 2.0169743113e-08 -1.2623025414e-03
 2.0208002742e-08 2.0208002742e-08 -9.4801438354e-04
 2.0239561334e-08 2.0239561334e-08 -9.0472815955e-04
 2.0263582251e-08 2.0263582251e-08 -7.5857088195e-04
 2.0281508371e-08 2.0281508371e-08 -7.4897759242e-04
 2.0301193586e-08 2.0301193586e-08 -7.1483356763e-04
 2.0322392062e-08 2.0322392062e-08 -1.7989419500e-03
 2.0339490054e-08 2.0339490054e-08 -3.5541184004e-03
 2.0353036427e-08 2.0353036427e-08 -4.9282834474e-03
 2.0368198780e-08 2.0368198780e-08 -5.8336823226e-03
 2.0384983693e-08 2.0384983693e-08 -6.4392169478e-03
 2.0400325046e-08 2.0400325046e-08 -6.5798146297e-03
 2.0417201396e-08 2.0417201396e-08 -6.7086916529e-03
 2.0438012733e-08 2.0438012733e-08 -6.6123588115e-03
 2.0464022098e-08 2.0464022098e-08 -6.5517796791e-03
 2.0500000000e-08 2.0500000000e-08 -6.1825909906e-03
 2.0503720243e-08 2.0503720243e-08 -5.3374100129e-03
 2.0509984838e-08 2.0509984838e-08 -3.8623347301e-03
 2.0515847385e-08 2.0515847385e-08 -2.9656586659e-03
 2.0522850194e-08 2.0522850194e-08 -2.2863173713e-03
 2.0528883305e-08 2.0528883305e-08 -1.8502245690e-03
 2.0540246955e-08 2.0540246955e-08 -1.3607158005e-03
 2.0551221522e-08 2.0551221522e-08 -1.0369267378e-03
 2.0567620414e-08 2.0567620414e-08 -7.7606544198e-04
 2.0584211824e-08 2.0584211824e-08 -5.8424565902e-04
 2.0607777300e-08 2.0607777300e-08 -4.5071404146e-04
 2.0633345978e-08 2.0633345978e-08 -3.3238709111e-04
 2.0669324565e-08 2.0669324565e-08 -2.6410430574e-04
 2.0709156757e-08 2.0709156757e-08 -1.9103579254e-04
 2.0763750022e-08 2.0763750022e-08 -1.6436220531e-04
 2.0824359898e-08 2.0824359898e-08 -1.2608955425e-04
 2.0898428368e-08 2.0898428368e-08 -1.4209538855e-04
 2.0949214184e-08 2.0949214184e-08 -1.5576377543e-04
 2.1000000000e-08 2.1000000000e-08 -2.4234510740e-04
 2.1007264448e-08 2.1007264448e-08 -2.5842950146e-04
 2.1020064354e-08 2.1020064354e-08 -3.1985613594e-04
 2.1032278720e-08 2.1032278720e-08 -3.6923490415e-04
 2.1052086263e-08 2.1052086263e-08 -5.0101594709e-04
 2.1073274364e-08 2.1073274364e-08 -6.5792981988e-04
 2.1096187318e-08 2.1096187318e-08 -7.4645314655e-04
 2.1114765992e-08 2.1114765992e-08 -7.2603147499e-04
 2.1133513707e-08 2.1133513707e-08 -6.9496105534e-04
 2.1155018064e-08 2.1155018064e-08 -6.2551187843e-04
 2.1185162497e-08 2.1185162497e-08 -5.1386070325e-04
 2.1236151884e-08 2.1236151884e-08 -2.3872908895e-04
 2.1331679125e-08 2.1331679125e-08 1.9325278837e-04
 2.1411587529e-08 2.1411587529e-08 -1.1846317048e-04
 2.1457841485e-08 2.1457841485e-08 1.3599741813e-04
 2.1513503927e-08 2.1513503927e-08 -6.9795655544e-05
 2.1554710083e-08 2.1554710083e-08 8.6260193496e-05
 2.1591347160e-08 2.1591347160e-08 -3.6092521492e-05
 2.1626473695e-08 2.1626473695e-08 4.6940035800e-05
 2.1672823727e-08 2.1672823727e-08 -2.0713676748e-05
 2.1715836980e-08 2.1715836980e-08 2.7674243658e-05
 2.1753017453e-08 2.1753017453e-08 -1.1543543167e-05
 2.1793803994e-08 2.1793803994e-08 1.6306688696e-05
 2.1839165203e-08 2.1839165203e-08 -6.6742511201e-06
 2.1892854884e-08 2.1892854884e-08 1.0815458361e-05
 2.1954992056e-08 2.1954992056e-08 -4.7160027815e-06
 2.2029246714e-08 2.2029246714e-08 7.9752650463e-06
 2.2116661914e-08 2.2116661914e-08 -3.8826157797e-06
 2.2221983546e-08 2.2221983546e-08 6.3674855240e-06
 2.2347502071e-08 2.2347502071e-08 -3.5160538192e-06
 2.2499535173e-08 2.2499535173e-08 5.3892893795e-06
 2.2681875466e-08 2.2681875466e-08 -3.3624127654e-06
 2.2903066967e-08 2.2903066967e-08 4.7549352436e-06
 2.3168669019e-08 2.3168669019e-08 -3.3146496243e-06
 2.3489767333e-08 2.3489767333e-08 4.3179581074e-06
 2.3864603452e-08 2.3864603452e-08 -3.3180427515e-06
 2.4322646606e-08 2.4322646606e-08 4.0007289827e-06
 2.4860180395e-08 2.4860180395e-08 -3.3488342604e-06
 2.5489951318e-08 2.5489951318e-08 3.7661969950e-06
 2.6212815901e-08 2.6212815901e-08 -3.3781067359e-06
 2.7040206592e-08 2.7040206592e-08 3.5975556408e-06
 2.7975763674e-08 2.7975763674e-08 -3.3910662005e-06
 2.9038350952e-08 2.9038350952e-08 3.4833390981e-06
 2.9769175476e-08 2.9769175476e-08 -3.3655314086e-06
 3.0500000000e-08 3.0500000000e-08 3.3892745424e-06
 3.0515625000e-08 3.0515625000e-08 1.6751924128e-03
 3.0531570136e-08 3.0531570136e-08 2.0492352199e-03
 3.0542545335e-08 3.0542545335e-08 1.8243558480e-03
 3.0553160012e-08 3.0553160012e-08 1.8543400587e-03
 3.0562863639e-08 3.0562863639e-08 1.8033341593e-03
 3.0572129056e-08 3.0572129056e-08 1.7837748993e-03
 3.0581882506e-08 3.0581882506e-08 1.7536552129e-03
 3.0592428981e-08 3.0592428981e-08 1.7274207748e-03
 3.0604529798e-08 3.0604529798e-08 1.6954748112e-03
 3.0619136022e-08 3.0619136022e-08 1.6618120715e-03
 3.0637285470e-08 3.0637285470e-08 1.6202676191e-03
 3.0660874014e-08 3.0660874014e-08 1.5732656400e-03
 3.0691363082e-08 3.0691363082e-08 1.5175498709e-03
 3.0723294246e-08 3.0723294246e-08 1.4801603943e-03
 3.0750072384e-08 3.0750072384e-08 1.5383867470e-03
 3.0778061829e-08 3.0778061829e-08 1.9932088573e-03
 3.0797751791e-08 3.0797751791e-08 2.5959021475e-03
 3.0808068964e-08 3.0808068964e-08 2.7007970103e-03
 3.0818646436e-08 3.0818646436e-08 2.9492081684e-03
 3.0830675351e-08 3.0830675351e-08 3.0275641809e-03
 3.0841707649e-08 3.0841707649e-08 3.1795369364e-03
 3.0853745524e-08 3.0853745524e-08 3.2345542041e-03
 3.0867357831e-08 3.0867357831e-08 3.3483059047e-03
 3.0886547069e-08 3.0886547069e-08 3.4262392521e-03
 3.0911432941e-08 3.0911432941e-08 3.5484373999e-03
 3.0931660626e-08 3.0931660626e-08 3.6014180867e-03
 3.0949784670e-08 3.0949784670e-08 3.6700025683e-03
 3.0974691821e-08 3.0974691821e-08 3.7260924906e-03
 3.1000000000e-08 3.1000000000e-08 3.7938978942e-03
 3.1002557676e-08 3.1002557676e-08 1.2172518941e-03
 3.1006841114e-08 3.1006841114e-08 -2.8942555173e-04
 3.1011481154e-08 3.1011481154e-08 1.4281796689e-04
 3.1015613730e-08 3.1015613730e-08 -4.4225277014e-06
 3.1020507061e-08 3.1020507061e-08 5.2608076348e-05
 3.1025359918e-08 3.1025359918e-08 3.2224679268e-05
 3.1033417133e-08 3.1033417133e-08 4.5177673539e-05
 3.1041550066e-08 3.1041550066e-08 4.0211957154e-05
 3.1053925586e-08 3.1053925586e-08 4.5738708315e-05
 3.1066753701e-08 3.1066753701e-08 4.3566153312e-05
 3.1084747640e-08 3.1084747640e-08 4.6409049896e-05
 3.1104426347e-08 3.1104426347e-08 4.4865156305e-05
 3.1130799700e-08 3.1130799700e-08 4.6090634594e-05
 3.1158576684e-08 3.1158576684e-08 4.4020033190e-05
 3.1189924679e-08 3.1189924679e-08 4.2938633931e-05
 3.1217935336e-08 3.1217935336e-08 3.9265423565e-05
 3.1245981267e-08 3.1245981267e-08 3.7748150526e-05
 3.1268647857e-08 3.1268647857e-08 3.6707146747e-05
 3.1294072734e-08 3.1294072734e-08 3.6616287572e-05
 3.1320781894e-08 3.1320781894e-08 3.6520507995e-05
 3.1354436026e-08 3.1354436026e-08 3.6500607957e-05
 3.1408409800e-08 3.1408409800e-08 3.6743444513e-05
 3.1479656653e-08 3.1479656653e-08 3.6890989793e-05
 3.1586882259e-08 3.1586882259e-08 3.7543690393e-05
 3.1712892019e-08 3.1712892019e-08 3.7884374058e-05
 3.1807059706e-08 3.1807059706e-08 3.9031964801e-05
 3.1912105338e-08 3.1912105338e-08 4.0540115366e-05
 3.1956052669e-08 3.1956052669e-08 4.2042683355e-05
 3.2000000000e-08 3.2000000000e-08 4.2611638584e-05
 3.2005425075e-08 3.2005425075e-08 4.2939883643e-05
 3.2015864920e-08 3.2015864920e-08 4.3260736293e-05
 3.2026406338e-08 3.2026406338e-08 4.3464192012e-05
 3.2037864708e-08 3.2037864708e-08 4.3734392850e-05
 3.2051580525e-08 3.2051580525e-08 4.4040775702e-05
 3.2069374891e-08 3.2069374891e-08 4.4388090615e-05
 3.2094122914e-08 3.2094122914e-08 4.4889948933e-05
 3.2130595334e-08 3.2130595334e-08 4.5457188509e-05
 3.2186551975e-08 3.2186551975e-08 4.6204562763e-05
 3.2257998186e-08 3.2257998186e-08 4.6720076854e-05
 3.2331542832e-08 3.2331542832e-08 4.7049700770e-05
 3.2411129195e-08 3.2411129195e-08 4.7118244580e-05
 3.2500302918e-08 3.2500302918e-08 4.7123292955e-05
 3.2602477248e-08 3.2602477248e-08 4.6917993615e-05
 3.2720911597e-08 3.2720911597e-08 4.6685493800e-05
 3.2859617175e-08 3.2859617175e-08 4.6253460059e-05
 3.3023074013e-08 3.3023074013e-08 4.5803562920e-05
 3.3216965645e-08 3.3216965645e-08 4.5146918653e-05
 3.3447934340e-08 3.3447934340e-08 4.4462858670e-05
 3.3724298979e-08 3.3724298979e-08 4.3549248926e-05
 3.4055852797e-08 3.4055852797e-08 4.2582215154e-05
 3.4454715724e-08 3.4454715724e-08 4.1349638377e-05
 3.4935115111e-08 3.4935115111e-08 4.0026084111e-05
 3.5514345121e-08 3.5514345121e-08 3.8396133779e-05
 3.6212345987e-08 3.6212345987e-08 3.6641414572e-05
 3.7052536293e-08 3.7052536293e-08 3.4559822692e-05
 3.7889653687e-08 3.7889653687e-08 3.2723884084e-05
 3.8766642324e-08 3.8766642324e-08 3.0852647133e-05
 3.9383321162e-08 3.9383321162e-08 2.9700470206e-05
 4.0000000000e-08 4.0000000000e-08 2.8529478939e-05
 4.0011724346e-08 4.0011724346e-08 -3.1943446582e-03
 4.0024340040e-08 4.0024340040e-08 -3.5558641880e-03
 4.0037858518e-08 4.0037858518e-08 -3.2399465306e-03
 4.0052125531e-08 4.0052125531e-08 -2.8170369363e-03
 4.0068752063e-08 4.0068752063e-08 -2.2416013611e-03
 4.0087895460e-08 4.0087895460e-08 -2.2797868142e-03
 4.0108251344e-08 4.0108251344e-08 -1.8603291454e-03
 4.0126058179e-08 4.0126058179e-08 -1.7918149799e-03
 4.0147205814e-08 4.0147205814e-08 -1.4366989636e-03
 4.0170357776e-08 4.0170357776e-08 -1.2775962285e-03
 4.0198409540e-08 4.0198409540e-08 -9.9580257010e-04
 4.0230742328e-08 4.0230742328e-08 -9.2659058255e-04
 4.0255371925e-08 4.0255371925e-08 -7.9690064794e-04
 4.0274993563e-08 4.0274993563e-08 -7.6540422311e-04
 4.0295342523e-08 4.0295342523e-08 -6.8164813583e-04
 4.0316146222e-08 4.0316146222e-08 -1.3063746011e-03
 4.0321499928e-08 4.0321499928e-08 -1.7180693246e-03
 4.0332207340e-08 4.0332207340e-08 -2.7959778324e-03
 4.0343792253e-08 4.0343792253e-08 -4.0607312565e-03
 4.0357220945e-08 4.0357220945e-08 -5.2303553348e-03
 4.0372703183e-08 4.0372703183e-08 -6.0605924918e-03
 4.0388064871e-08 4.0388064871e-08 -6.4658637886e-03
 4.0403565101e-08 4.0403565101e-08 -6.6327713642e-03
 4.0421311230e-08 4.0421311230e-08 -6.6785917560e-03
 4.0442914564e-08 4.0442914564e-08 -6.6257005093e-03
 4.0471002201e-08 4.0471002201e-08 -6.4744373658e-03
 4.0500000000e-08 4.0500000000e-08 -6.2093236482e-03
 4.0503305702e-08 4.0503305702e-08 -5.4346443583e-03
 4.0509061156e-08 4.0509061156e-08 -4.0265118389e-03
 4.0514255561e-08 4.0514255561e-08 -3.1608138931e-03
 4.0520677699e-08 4.0520677699e-08 -2.4696835367e-03
 4.0526340545e-08 4.0526340545e-08 -2.0035277493e-03
 4.0537497252e-08 4.0537497252e-08 -1.4587663313e-03
 4.0547918104e-08 4.0547918104e-08 -1.1127211307e-03
 4.0563608100e-08 4.0563608100e-08 -8.3093277084e-04
 4.0579294938e-08 4.0579294938e-08 -6.2682932335e-04
 4.0601708710e-08 4.0601708710e-08 -4.8255894870e-04
 4.0625898912e-08 4.0625898912e-08 -3.5658904889e-04
 4.0660043324e-08 4.0660043324e-08 -2.8208625332e-04
 4.0697738040e-08 4.0697738040e-08 -2.0404096074e-04
 4.0749656883e-08 4.0749656883e-08 -1.7303956813e-04
 4.0807480449e-08 4.0807480449e-08 -1.2996614660e-04
 4.0879931011e-08 4.0879931011e-08 -1.3910649515e-04
 4.0939965505e-08 4.0939965505e-08 -1.4696506717e-04
 4.1000000000e-08 4.1000000000e-08 -2.4057839133e-04
 4.1007694796e-08 4.1007694796e-08 -2.5922299042e-04
 4.1020986381e-08 4.1020986381e-08 -3.2503385337e-04
 4.1034452347e-08 4.1034452347e-08 -3.8120799727e-04
 4.1055329424e-08 4.1055329424e-08 -5.2695666645e-04
 4.1076478745e-08 4.1076478745e-08 -6.7875610402e-04
 4.1100575092e-08 4.1100575092e-08 -7.4957618969e-04
 4.1124846773e-08 4.1124846773e-08 -7.0961474482e-04
 4.1143842419e-08 4.1143842419e-08 -6.6403771188e-04
 4.1167614930e-08 4.1167614930e-08 -5.8130884191e-04
 4.1203675415e-08 4.1203675415e-08 -4.2530635609e-04
 4.1275796384e-08 4.1275796384e-08 4.3958468153e-05
 4.1372354513e-08 4.1372354513e-08 1.1415177604e-05
 4.1450989811e-08 4.1450989811e-08 3.7122722650e-05
 4.1496062179e-08 4.1496062179e-08 1.2531395305e-05
 4.1542423361e-08 4.1542423361e-08 2.6112220827e-05
 4.1580013411e-08 4.1580013411e-08 9.9373442241e-06
 4.1614956632e-08 4.1614956632e-08 1.5222459648e-05
 4.1657828099e-08 4.1657828099e-08 6.0571444178e-06
 4.1706746884e-08 4.1706746884e-08 7.8669913086e-06
 4.1744355848e-08 4.1744355848e-08 3.8654454594e-06
 4.1783837120e-08 4.1783837120e-08 4.5990497330e-06
 4.1828047103e-08 4.1828047103e-08 3.0842169119e-06
 4.1879227693e-08 4.1879227693e-08 2.8102982316e-06
 4.1939632630e-08 4.1939632630e-08 2.4356770080e-06
 4.2010430648e-08 4.2010430648e-08 1.7355733368e-06
 4.2095002612e-08 4.2095002612e-08 1.9467687656e-06
 4.2195328449e-08 4.2195328449e-08 1.0533936907e-06
 4.2316332485e-08 4.2316332485e-08 1.5879225667e-06
 4.2461121061e-08 4.2461121061e-08 5.9662982404e-07
 4.2636559328e-08 4.2636559328e-08 1.3190070228e-06
 4.2847306113e-08 4.2847306113e-08 2.7299482936e-07
 4.3102710912e-08 4.3102710912e-08 1.1087022629e-06
 4.3409118846e-08 4.3409118846e-08 2.9679624852e-08
 4.3778279029e-08 4.3778279029e-08 9.3698557937e-07
 4.4197904746e-08 4.4197904746e-08 -1.5848635519e-07
 4.4718217763e-08 4.4718217763e-08 7.9844512078e-07
 4.5322372863e-08 4.5322372863e-08 -3.0885207596e-07
 4.6024731452e-08 4.6024731452e-08 6.8897548213e-07
 4.6823367548e-08 4.6823367548e-08 -4.1771722498e-07
 4.7732952930e-08 4.7732952930e-08 6.1538074492e-07
