time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 5.1282000000e-03 1.7153960000e-01 1.2857000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 4.9726000000e-03 2.1386190000e-01 1.2944000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 4.8171000000e-03 2.5618420000e-01 1.3032000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 2.2653000000e-03 2.9904610000e-01 1.3128000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.8145000000e-03 3.4314630000e-01 1.3246000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.7581000000e-03 3.8822020000e-01 1.3387000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.8631000000e-03 4.3370320000e-01 1.3538000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.9811000000e-03 4.8306390000e-01 1.3758000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 2.0991000000e-03 5.3243070000e-01 1.3977000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 2.2192000000e-03 5.8320410000e-01 1.4216000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 2.2065000000e-03 6.3441330000e-01 1.4450000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.9094000000e-03 6.7651720000e-01 1.4494000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.5784000000e-03 7.1217160000e-01 1.4397000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.2569000000e-03 7.3708920000e-01 1.4061000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.0946000000e-03 7.5528570000e-01 1.3271000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2014000000e-03 7.7327920000e-01 1.1671000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.1790000000e-03 7.8915030000e-01 9.5494760000e-01
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.0649000000e-03 8.0271170000e-01 7.2146330000e-01
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 9.6014930000e-04 8.1450680000e-01 4.7713470000e-01
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 9.3303390000e-04 8.2584220000e-01 2.3494510000e-01
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.2164000000e-03 8.3965070000e-01 6.9773400000e-02
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 2.0563000000e-03 8.6334010000e-01 2.2019400000e-02
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 2.7589000000e-03 8.9212210000e-01 8.4421000000e-03
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 2.9792000000e-03 9.2116950000e-01 6.3076000000e-03
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 2.9338000000e-03 9.4822820000e-01 5.5878000000e-03
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 2.7910000000e-03 9.7310460000e-01 4.9818000000e-03
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 2.6143000000e-03 9.9587690000e-01 4.3316000000e-03
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 2.4391000000e-03 1.0164000000e+00 3.7663000000e-03
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 2.2661000000e-03 1.0336000000e+00 3.3300000000e-03
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 2.0931000000e-03 1.0508000000e+00 2.8937000000e-03
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.9201000000e-03 1.0680000000e+00 2.4574000000e-03
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.7498000000e-03 1.0844000000e+00 2.0469000000e-03
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.5989000000e-03 1.0959000000e+00 1.8183000000e-03
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.4479000000e-03 1.1073000000e+00 1.5896000000e-03
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.2969000000e-03 1.1187000000e+00 1.3610000000e-03
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.1595000000e-03 1.1287000000e+00 1.1686000000e-03
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.0465000000e-03 1.1361000000e+00 1.0410000000e-03
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 9.3335860000e-04 1.1435000000e+00 9.1339590000e-04
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 8.2026530000e-04 1.1509000000e+00 7.8579920000e-04
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 7.1416680000e-04 1.1577000000e+00 6.6809790000e-04
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 6.3997670000e-04 1.1622000000e+00 5.9553770000e-04
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 5.6578660000e-04 1.1667000000e+00 5.2297760000e-04
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 4.9159660000e-04 1.1712000000e+00 4.5041740000e-04
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 4.1930690000e-04 1.1755000000e+00 3.7985660000e-04
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 3.7519660000e-04 1.1782000000e+00 3.3894260000e-04
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 3.3108620000e-04 1.1808000000e+00 2.9802850000e-04
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 2.8697590000e-04 1.1834000000e+00 2.5711450000e-04
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 2.4286560000e-04 1.1860000000e+00 2.1620050000e-04
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 2.1036400000e-04 1.1879000000e+00 1.8658970000e-04
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.8578390000e-04 1.1893000000e+00 1.6469200000e-04
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.6120380000e-04 1.1907000000e+00 1.4279430000e-04
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.3662370000e-04 1.1921000000e+00 1.2089660000e-04
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.1204360000e-04 1.1935000000e+00 9.8999000000e-05
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.0231390000e-04 1.1943000000e+00 8.8066800000e-05
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 8.9012100000e-05 1.1949000000e+00 7.8153200000e-05
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 7.7810000000e-05 1.1955000000e+00 6.9846900000e-05
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 6.6607800000e-05 1.1961000000e+00 6.1540700000e-05
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 6.0526100000e-05 1.1964000000e+00 5.5763700000e-05
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 5.4575000000e-05 1.1968000000e+00 5.0051300000e-05
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 4.8623900000e-05 1.1971000000e+00 4.4338900000e-05
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 4.2672800000e-05 1.1975000000e+00 3.8626500000e-05
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 3.6721700000e-05 1.1978000000e+00 3.2914100000e-05
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 3.0770600000e-05 1.1982000000e+00 2.7201600000e-05
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 2.4826500000e-05 1.1985000000e+00 2.1496500000e-05
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 2.2354500000e-05 1.1987000000e+00 1.9427900000e-05
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.9882400000e-05 1.1988000000e+00 1.7359300000e-05
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.7410400000e-05 1.1990000000e+00 1.5290700000e-05
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.4938300000e-05 1.1991000000e+00 1.3222100000e-05
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.2466300000e-05 1.1992000000e+00 1.1153600000e-05
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 9.9942000000e-06 1.1994000000e+00 9.0850000000e-06
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 7.5222000000e-06 1.1995000000e+00 7.0164000000e-06
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 5.0501000000e-06 1.1997000000e+00 4.9478000000e-06
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 2.5781000000e-06 1.1998000000e+00 2.8792000000e-06
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.5526000000e-06 1.1999000000e+00 2.0351000000e-06
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 9.2348390000e-07 1.1999000000e+00 1.5265000000e-06
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 2.9434660000e-07 1.1999000000e+00 1.0180000000e-06
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 -3.3479070000e-07 1.2000000000e+00 5.0938090000e-07
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 -9.6392810000e-07 1.2000000000e+00 8.0444070000e-10
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 -1.5931000000e-06 1.2000000000e+00 -5.0777200000e-07
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 -2.2222000000e-06 1.2001000000e+00 -1.0163000000e-06
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 -2.8513000000e-06 1.2001000000e+00 -1.5249000000e-06
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 -3.4805000000e-06 1.2001000000e+00 -2.0335000000e-06
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 -4.1096000000e-06 1.2002000000e+00 -2.5421000000e-06
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 -4.3931000000e-06 1.2002000000e+00 -2.7601000000e-06
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 -4.3941000000e-06 1.2002000000e+00 -2.7406000000e-06
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 -4.3951000000e-06 1.2002000000e+00 -2.7212000000e-06
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 -4.3962000000e-06 1.2002000000e+00 -2.7018000000e-06
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 -4.3972000000e-06 1.2002000000e+00 -2.6823000000e-06
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 -4.3982000000e-06 1.2002000000e+00 -2.6629000000e-06
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 -4.3993000000e-06 1.2002000000e+00 -2.6435000000e-06
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 -4.4003000000e-06 1.2002000000e+00 -2.6240000000e-06
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 -4.4013000000e-06 1.2002000000e+00 -2.6046000000e-06
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 -4.4024000000e-06 1.2002000000e+00 -2.5852000000e-06
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 -4.4034000000e-06 1.2002000000e+00 -2.5658000000e-06
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 -4.4044000000e-06 1.2002000000e+00 -2.5463000000e-06
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 -4.4055000000e-06 1.2002000000e+00 -2.5269000000e-06
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 -4.3981000000e-06 1.2002000000e+00 -2.5018000000e-06
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 -4.3016000000e-06 1.2002000000e+00 -2.4158000000e-06
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -4.2051000000e-06 1.2002000000e+00 -2.3298000000e-06
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -4.1086000000e-06 1.2001000000e+00 -2.2438000000e-06
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -4.0121000000e-06 1.2001000000e+00 -2.1578000000e-06
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -3.9156000000e-06 1.2001000000e+00 -2.0718000000e-06
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -3.8191000000e-06 1.2001000000e+00 -1.9858000000e-06
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -3.7226000000e-06 1.2001000000e+00 -1.8998000000e-06
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 -3.6261000000e-06 1.2001000000e+00 -1.8138000000e-06
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 -3.5296000000e-06 1.2001000000e+00 -1.7278000000e-06
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 -3.4331000000e-06 1.2001000000e+00 -1.6418000000e-06
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 -3.3366000000e-06 1.2001000000e+00 -1.5558000000e-06
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 -3.2401000000e-06 1.2001000000e+00 -1.4698000000e-06
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -3.1436000000e-06 1.2001000000e+00 -1.3838000000e-06
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -3.0471000000e-06 1.2001000000e+00 -1.2978000000e-06
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -2.9505000000e-06 1.2001000000e+00 -1.2118000000e-06
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -2.8540000000e-06 1.2001000000e+00 -1.1258000000e-06
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -2.7575000000e-06 1.2001000000e+00 -1.0398000000e-06
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -2.6755000000e-06 1.2001000000e+00 -9.6690720000e-07
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -2.6364000000e-06 1.2001000000e+00 -9.3284890000e-07
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -2.5972000000e-06 1.2001000000e+00 -8.9879060000e-07
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -2.5581000000e-06 1.2001000000e+00 -8.6473230000e-07
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -2.5190000000e-06 1.2001000000e+00 -8.3067400000e-07
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -2.4798000000e-06 1.2001000000e+00 -7.9661570000e-07
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -2.4407000000e-06 1.2001000000e+00 -7.6255740000e-07
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -2.4016000000e-06 1.2000000000e+00 -7.2849910000e-07
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -2.3624000000e-06 1.2000000000e+00 -6.9444080000e-07
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -2.3233000000e-06 1.2000000000e+00 -6.6038250000e-07
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -2.2841000000e-06 1.2000000000e+00 -6.2632420000e-07
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -2.2450000000e-06 1.2000000000e+00 -5.9226590000e-07
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -2.2059000000e-06 1.2000000000e+00 -5.5820760000e-07
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -2.1667000000e-06 1.2000000000e+00 -5.2414930000e-07
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -2.1276000000e-06 1.2000000000e+00 -4.9009100000e-07
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -2.0884000000e-06 1.2000000000e+00 -4.5603270000e-07
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -2.0493000000e-06 1.2000000000e+00 -4.2197430000e-07
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -2.0102000000e-06 1.2000000000e+00 -3.8791600000e-07
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -1.9710000000e-06 1.2000000000e+00 -3.5385770000e-07
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -1.9319000000e-06 1.2000000000e+00 -3.1979940000e-07
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -1.8928000000e-06 1.2000000000e+00 -2.8574110000e-07
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -1.8536000000e-06 1.2000000000e+00 -2.5168280000e-07
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -1.8145000000e-06 1.2000000000e+00 -2.1762450000e-07
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -1.7753000000e-06 1.2000000000e+00 -1.8356620000e-07
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -1.7362000000e-06 1.2000000000e+00 -1.4950790000e-07
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -1.6971000000e-06 1.2000000000e+00 -1.1544960000e-07
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -1.6579000000e-06 1.2000000000e+00 -8.1391300000e-08
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -1.6188000000e-06 1.2000000000e+00 -4.7333000000e-08
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -1.5933000000e-06 1.2000000000e+00 -2.5185300000e-08
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -1.5896000000e-06 1.2000000000e+00 -2.2142000000e-08
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -1.5859000000e-06 1.2000000000e+00 -1.9098600000e-08
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 -1.5822000000e-06 1.2000000000e+00 -1.6055300000e-08
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 -1.5785000000e-06 1.2000000000e+00 -1.3011900000e-08
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -1.5748000000e-06 1.2000000000e+00 -9.9686000000e-09
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -1.5711000000e-06 1.2000000000e+00 -6.9252000000e-09
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 -1.5674000000e-06 1.2000000000e+00 -3.8819000000e-09
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 -1.5637000000e-06 1.2000000000e+00 -8.3852860000e-10
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 -1.5601000000e-06 1.2000000000e+00 2.2048000000e-09
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 -1.5564000000e-06 1.2000000000e+00 5.2482000000e-09
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 -1.5527000000e-06 1.2000000000e+00 8.2915000000e-09
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 -1.5490000000e-06 1.2000000000e+00 1.1334900000e-08
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -1.5453000000e-06 1.2000000000e+00 1.4378200000e-08
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -1.5416000000e-06 1.2000000000e+00 1.7421600000e-08
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -1.5379000000e-06 1.2000000000e+00 2.0464900000e-08
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -1.5342000000e-06 1.2000000000e+00 2.3508200000e-08
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -1.5305000000e-06 1.2000000000e+00 2.6551600000e-08
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -1.5268000000e-06 1.2000000000e+00 2.9594900000e-08
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -1.5232000000e-06 1.2000000000e+00 3.2638300000e-08
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -1.5195000000e-06 1.2000000000e+00 3.5681600000e-08
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -1.5158000000e-06 1.2000000000e+00 3.8725000000e-08
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -1.5121000000e-06 1.2000000000e+00 4.1768300000e-08
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -1.5084000000e-06 1.2000000000e+00 4.4811700000e-08
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -1.5047000000e-06 1.2000000000e+00 4.7855000000e-08
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -1.5010000000e-06 1.2000000000e+00 5.0898400000e-08
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -1.4973000000e-06 1.2000000000e+00 5.3941700000e-08
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -1.4936000000e-06 1.2000000000e+00 5.6985100000e-08
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -1.4899000000e-06 1.2000000000e+00 6.0028400000e-08
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -1.4862000000e-06 1.2000000000e+00 6.3071800000e-08
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -1.4826000000e-06 1.2000000000e+00 6.6115100000e-08
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -1.4789000000e-06 1.2000000000e+00 6.9158400000e-08
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -1.4752000000e-06 1.2000000000e+00 7.2201800000e-08
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -1.4715000000e-06 1.2000000000e+00 7.5245100000e-08
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -1.4678000000e-06 1.2000000000e+00 7.8288500000e-08
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -1.4641000000e-06 1.2000000000e+00 8.1331800000e-08
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -1.4604000000e-06 1.2000000000e+00 8.4375200000e-08
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -1.4567000000e-06 1.2000000000e+00 8.7418500000e-08
