Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
5.000000e-01 5.614939e-15 5.614940e-15 5.614986e-15 5.614939e-15 -1.066338e-15 -2.387515e-15 -2.161069e-15
5.500000e-01 5.990608e-15 5.990605e-15 5.990592e-15 5.990608e-15 -1.029382e-15 -2.635112e-15 -2.326113e-15
6.000000e-01 6.405780e-15 6.405772e-15 6.405827e-15 6.405780e-15 -1.003297e-15 -2.899994e-15 -2.502473e-15
6.500000e-01 6.815317e-15 6.815314e-15 6.815333e-15 6.815317e-15 -9.873018e-16 -3.155692e-15 -2.672323e-15
7.000000e-01 7.181994e-15 7.182000e-15 7.182026e-15 7.181994e-15 -9.793759e-16 -3.381231e-15 -2.821387e-15
7.500000e-01 7.486203e-15 7.486201e-15 7.486171e-15 7.486203e-15 -9.771159e-16 -3.566264e-15 -2.942807e-15
8.000000e-01 7.725126e-15 7.725123e-15 7.725063e-15 7.725126e-15 -9.784050e-16 -3.710125e-15 -3.036581e-15
8.500000e-01 7.906372e-15 7.906375e-15 7.906340e-15 7.906372e-15 -9.816518e-16 -3.818063e-15 -3.106657e-15
9.000000e-01 8.041479e-15 8.041480e-15 8.041463e-15 8.041479e-15 -9.858375e-16 -3.897498e-15 -3.158143e-15
9.500000e-01 8.141826e-15 8.141824e-15 8.141889e-15 8.141826e-15 -9.902939e-16 -3.955685e-15 -3.195863e-15
1.000000e+00 8.216899e-15 8.216899e-15 8.216851e-15 8.216899e-15 -9.946866e-16 -3.998561e-15 -3.223667e-15
1.050000e+00 8.273956e-15 8.273948e-15 8.273988e-15 8.273956e-15 -9.988246e-16 -4.030631e-15 -3.244501e-15
1.100000e+00 8.318233e-15 8.318230e-15 8.318233e-15 8.318233e-15 -1.002644e-15 -4.055109e-15 -3.260464e-15
1.150000e+00 8.353454e-15 8.353459e-15 8.353406e-15 8.353454e-15 -1.006114e-15 -4.074287e-15 -3.273053e-15
1.200000e+00 8.382213e-15 8.382218e-15 8.382213e-15 8.382213e-15 -1.009249e-15 -4.089709e-15 -3.283255e-15
