 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.4003302388e-10 5.4003302388e-10 1.2000000000e+00 4.0648000339e-02 -1.1159352000e-14
 5.4477018576e-10 5.4477018576e-10 1.2000000000e+00 2.8019063874e-02 -1.1171980936e-14
 5.4971998603e-10 5.4971998603e-10 1.2000000000e+00 1.8900435896e-02 -1.1181099564e-14
 5.5510493251e-10 5.5510493251e-10 1.2000000000e+00 1.2258974238e-02 -1.1187741026e-14
 5.6111212079e-10 5.6111212079e-10 1.2000000000e+00 7.5269555425e-03 -1.1192473044e-14
 5.6788017775e-10 5.6788017775e-10 1.2000000000e+00 4.3213114858e-03 -1.1195678689e-14
 5.7565218384e-10 5.7565218384e-10 1.2000000000e+00 2.2682992901e-03 -1.1197731701e-14
 5.8477137300e-10 5.8477137300e-10 1.2000000000e+00 1.0522454361e-03 -1.1198947755e-14
 5.9301073653e-10 5.9301073653e-10 1.2000000000e+00 5.2868810295e-04 -1.1199471312e-14
 6.0152001755e-10 6.0152001755e-10 1.2000000000e+00 2.5913813079e-04 -1.1199740862e-14
 6.1120980750e-10 6.1120980750e-10 1.2000000000e+00 1.1380757785e-04 -1.1199886192e-14
 6.2341204167e-10 6.2341204167e-10 1.2000000000e+00 3.8872294637e-05 -1.1199961128e-14
 6.3720476556e-10 6.3720476556e-10 1.2000000000e+00 1.1129935101e-05 -1.1199988870e-14
 6.4971335026e-10 6.4971335026e-10 1.2000000000e+00 3.6790241821e-06 -1.1199996321e-14
 6.6146876436e-10 6.6146876436e-10 1.2000000000e+00 1.3169357293e-06 -1.1199998683e-14
 6.7318522164e-10 6.7318522164e-10 1.2000000000e+00 4.7337637974e-07 -1.1199999527e-14
 6.8564340086e-10 6.8564340086e-10 1.2000000000e+00 1.5742663356e-07 -1.1199999843e-14
 6.9931066134e-10 6.9931066134e-10 1.2000000000e+00 4.5837472334e-08 -1.1199999954e-14
 7.1464689011e-10 7.1464689011e-10 1.2000000000e+00 1.0965124259e-08 -1.1199999989e-14
 7.3220047490e-10 7.3220047490e-10 1.2000000000e+00 2.0007026384e-09 -1.1199999998e-14
 7.5023755617e-10 7.5023755617e-10 1.2000000000e+00 4.3133494531e-10 -1.1200000000e-14
 7.6582866818e-10 7.6582866818e-10 1.2000000000e+00 2.0245352423e-10 -1.1200000000e-14
 7.7883083026e-10 7.7883083026e-10 1.2000000000e+00 1.5571646886e-10 -1.1200000000e-14
 7.8947236735e-10 7.8947236735e-10 1.2000000000e+00 1.4293829126e-10 -1.1200000000e-14
 8.0174136350e-10 8.0174136350e-10 1.2000000000e+00 1.3729583079e-10 -1.1200000000e-14
 8.1243501523e-10 8.1243501523e-10 1.2000000000e+00 1.3555392847e-10 -1.1200000000e-14
 8.2219556553e-10 8.2219556553e-10 1.2000000000e+00 1.3490324331e-10 -1.1200000000e-14
 8.2980602088e-10 8.2980602088e-10 1.2000000000e+00 1.3466752203e-10 -1.1200000000e-14
 8.3608532158e-10 8.3608532158e-10 1.2000000000e+00 1.3455966274e-10 -1.1200000000e-14
 8.4226020430e-10 8.4226020430e-10 1.2000000000e+00 1.3449609852e-10 -1.1200000000e-14
 8.4970150331e-10 8.4970150331e-10 1.2000000000e+00 1.3445180999e-10 -1.1200000000e-14
 8.5987780320e-10 8.5987780320e-10 1.2000000000e+00 1.3442150768e-10 -1.1200000000e-14
 8.7053996333e-10 8.7053996333e-10 1.2000000000e+00 1.3440863543e-10 -1.1200000000e-14
 8.8047089850e-10 8.8047089850e-10 1.2000000000e+00 1.3440389116e-10 -1.1200000000e-14
 8.8951677817e-10 8.8951677817e-10 1.2000000000e+00 1.3440171335e-10 -1.1200000000e-14
 8.9825565503e-10 8.9825565503e-10 1.2000000000e+00 1.3440080804e-10 -1.1200000000e-14
 9.0717544997e-10 9.0717544997e-10 1.2000000000e+00 1.3440029263e-10 -1.1200000000e-14
 9.1696200800e-10 9.1696200800e-10 1.2000000000e+00 1.3440014430e-10 -1.1200000000e-14
 9.2793336441e-10 9.2793336441e-10 1.2000000000e+00 1.3440004524e-10 -1.1200000000e-14
 9.4033436066e-10 9.4033436066e-10 1.2000000000e+00 1.3440001172e-10 -1.1200000000e-14
 9.5433811282e-10 9.5433811282e-10 1.2000000000e+00 1.3440004637e-10 -1.1200000000e-14
 9.7018527955e-10 9.7018527955e-10 1.2000000000e+00 1.3439998128e-10 -1.1200000000e-14
 9.8509263977e-10 9.8509263977e-10 1.2000000000e+00 1.3440012971e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440005613e-10 -1.1200000000e-14
 1.0042130829e-09 1.0042130829e-09 1.2000000000e+00 1.3440002573e-10 -1.1200000000e-14
 1.0102018067e-09 1.0102018067e-09 1.2000000000e+00 1.3439997955e-10 -1.1200000000e-14
 1.0156135070e-09 1.0156135070e-09 1.2000000000e+00 1.3440029486e-10 -1.1200000000e-14
 1.0205137958e-09 1.0205137958e-09 1.2000000000e+00 1.3440030025e-10 -1.1200000000e-14
 1.0264194576e-09 1.0264194576e-09 1.2000000000e+00 1.3440008638e-10 -1.1200000000e-14
 1.0316266541e-09 1.0316266541e-09 1.2000000000e+00 1.3440031309e-10 -1.1200000000e-14
 1.0381188307e-09 1.0381188307e-09 1.2000000000e+00 1.3440023061e-10 -1.1200000000e-14
 1.0479640804e-09 1.0479640804e-09 1.2000000000e+00 1.3440007455e-10 -1.1200000000e-14
 1.0568929522e-09 1.0568929522e-09 1.2000000000e+00 1.3440009817e-10 -1.1200000000e-14
 1.0646779598e-09 1.0646779598e-09 1.2000000000e+00 1.3440003233e-10 -1.1200000000e-14
 1.0721561319e-09 1.0721561319e-09 1.2000000000e+00 1.3440021819e-10 -1.1200000000e-14
 1.0802677932e-09 1.0802677932e-09 1.2000000000e+00 1.3440020393e-10 -1.1200000000e-14
 1.0895507808e-09 1.0895507808e-09 1.2000000000e+00 1.3440028890e-10 -1.1200000000e-14
 1.1003542545e-09 1.1003542545e-09 1.2000000000e+00 1.3440006887e-10 -1.1200000000e-14
 1.1130314624e-09 1.1130314624e-09 1.2000000000e+00 1.3440013321e-10 -1.1200000000e-14
 1.1280837428e-09 1.1280837428e-09 1.2000000000e+00 1.3440016596e-10 -1.1200000000e-14
 1.1461252254e-09 1.1461252254e-09 1.2000000000e+00 1.3440008166e-10 -1.1200000000e-14
 1.1678255439e-09 1.1678255439e-09 1.2000000000e+00 1.3440004455e-10 -1.1200000000e-14
 1.1914698377e-09 1.1914698377e-09 1.2000000000e+00 1.3440004181e-10 -1.1200000000e-14
 1.2182717873e-09 1.2182717873e-09 1.2000000000e+00 1.3440004016e-10 -1.1200000000e-14
 1.2492114166e-09 1.2492114166e-09 1.2000000000e+00 1.3440001647e-10 -1.1200000000e-14
 1.2864156295e-09 1.2864156295e-09 1.2000000000e+00 1.3439998125e-10 -1.1200000000e-14
 1.3322123666e-09 1.3322123666e-09 1.2000000000e+00 1.3440013103e-10 -1.1200000000e-14
 1.3905641667e-09 1.3905641667e-09 1.2000000000e+00 1.3439990151e-10 -1.1200000000e-14
 1.4680189110e-09 1.4680189110e-09 1.2000000000e+00 1.3439996950e-10 -1.1200000000e-14
 1.5774724386e-09 1.5774724386e-09 1.2000000000e+00 1.3440007793e-10 -1.1200000000e-14
 1.7473746457e-09 1.7473746457e-09 1.2000000000e+00 1.3439994416e-10 -1.1200000000e-14
 2.0563763185e-09 2.0563763185e-09 1.2000000000e+00 1.3440007453e-10 -1.1200000000e-14
 2.6743796642e-09 2.6743796642e-09 1.2000000000e+00 1.3439992963e-10 -1.1200000000e-14
 3.9103863556e-09 3.9103863556e-09 1.2000000000e+00 1.3440005801e-10 -1.1200000000e-14
 5.9103863556e-09 5.9103863556e-09 1.2000000000e+00 1.3439993740e-10 -1.1200000000e-14
 7.9103863556e-09 7.9103863556e-09 1.2000000000e+00 1.3440005840e-10 -1.1200000000e-14
 9.4221120873e-09 9.4221120873e-09 1.2000000000e+00 1.3439993649e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3440006110e-10 -1.1200000000e-14
 1.0516841627e-08 1.0516841627e-08 1.1595800952e+00 -1.7803124989e-02 -1.6575039906e-06
 1.0533570616e-08 1.0533570616e-08 1.1194305224e+00 -2.9504647870e-02 -1.6575039906e-06
 1.0564089180e-08 1.0564089180e-08 1.0461859687e+00 -3.7584858874e-02 -1.6575039906e-06
 1.0577880665e-08 1.0577880665e-08 1.0130864049e+00 -4.0484423602e-02 -1.6575039906e-06
 1.0592357107e-08 1.0592357107e-08 9.7834294372e-01 -4.4071469028e-02 -1.6575039906e-06
 1.0613236323e-08 1.0613236323e-08 9.2823282427e-01 -5.0435972075e-02 -1.6575039906e-06
 1.0646172977e-08 1.0646172977e-08 8.4918485507e-01 -6.4523698278e-02 -1.6575039906e-06
 1.0680474140e-08 1.0680474140e-08 7.6686206285e-01 -8.7683854131e-02 -1.6575039907e-06
 1.0709709381e-08 1.0709709381e-08 6.9669748441e-01 -1.1918153260e-01 -1.6575039907e-06
 1.0734052223e-08 1.0734052223e-08 6.3827466558e-01 -1.5574762000e-01 -1.6575039907e-06
 1.0761984035e-08 1.0761984035e-08 5.7123831488e-01 -2.0608751848e-01 -1.6575039908e-06
 1.0786518421e-08 1.0786518421e-08 5.1235578859e-01 -2.5460518192e-01 -1.6575039908e-06
 1.0809836091e-08 1.0809836091e-08 4.5639338247e-01 -3.0135200330e-01 -1.8207235428e-06
 1.0831961469e-08 1.0831961469e-08 4.0329247526e-01 -3.3948403506e-01 -2.4608624132e-06
 1.0847967549e-08 1.0847967549e-08 3.6487788281e-01 -3.5795059749e-01 -3.2264112723e-06
 1.0862031684e-08 1.0862031684e-08 3.3112395910e-01 -3.6396435836e-01 -4.1084352282e-06
 1.0875127452e-08 1.0875127452e-08 2.9969411610e-01 -3.5796448739e-01 -5.1052234977e-06
 1.0887768827e-08 1.0887768827e-08 2.6935481423e-01 -3.3929423152e-01 -6.2270810437e-06
 1.0900895401e-08 1.0900895401e-08 2.3785103810e-01 -3.0443275363e-01 -7.5566567520e-06
 1.0914461502e-08 1.0914461502e-08 2.0529239511e-01 -2.4959137503e-01 -9.1050529221e-06
 1.0928055870e-08 1.0928055870e-08 1.7266591123e-01 -1.7315546817e-01 -1.0831688331e-05
 1.0941743138e-08 1.0941743138e-08 1.3981646821e-01 -7.2161345253e-02 -1.2743585805e-05
 1.0955516862e-08 1.0955516862e-08 1.0675953147e-01 5.6109834826e-02 -1.4838824436e-05
 1.0969413156e-08 1.0969413156e-08 7.3408426289e-02 2.1488436082e-01 -1.7121321069e-05
 1.0983443060e-08 1.0983443060e-08 3.9736655569e-02 4.0736447263e-01 -1.9590889125e-05
 1.0991721530e-08 1.0991721530e-08 1.9868327784e-02 5.3692750677e-01 -2.1122798762e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7894514315e-01 -2.2707943514e-05
 1.1001390111e-08 1.1001390111e-08 0.0000000000e+00 7.0717295011e-01 -2.1035962644e-05
 1.1004170332e-08 1.1004170332e-08 0.0000000000e+00 7.6315092764e-01 -2.0680017839e-05
 1.1006547514e-08 1.1006547514e-08 0.0000000000e+00 8.0980633830e-01 -1.9983423788e-05
 1.1010111280e-08 1.1010111280e-08 0.0000000000e+00 8.7578829601e-01 -1.8376752959e-05
 1.1013502050e-08 1.1013502050e-08 0.0000000000e+00 9.3271515919e-01 -1.6407563755e-05
 1.1017428935e-08 1.1017428935e-08 0.0000000000e+00 9.9011533720e-01 -1.3877579401e-05
 1.1021889053e-08 1.1021889053e-08 0.0000000000e+00 1.0437173460e+00 -1.1022418667e-05
 1.1028968558e-08 1.1028968558e-08 0.0000000000e+00 1.1057385597e+00 -7.1286417455e-06
 1.1035021790e-08 1.1035021790e-08 0.0000000000e+00 1.1402600074e+00 -4.6872429123e-06
 1.1040225850e-08 1.1040225850e-08 0.0000000000e+00 1.1600657052e+00 -3.1979529815e-06
 1.1045059948e-08 1.1045059948e-08 0.0000000000e+00 1.1726942242e+00 -2.2145919733e-06
 1.1050105149e-08 1.1050105149e-08 0.0000000000e+00 1.1817287411e+00 -1.4955547153e-06
 1.1055615134e-08 1.1055615134e-08 0.0000000000e+00 1.1882746286e+00 -9.6584813146e-07
 1.1061776034e-08 1.1061776034e-08 0.0000000000e+00 1.1928954728e+00 -5.8811871125e-07
 1.1068743994e-08 1.1068743994e-08 0.0000000000e+00 1.1959920387e+00 -3.3262616171e-07
 1.1076776218e-08 1.1076776218e-08 0.0000000000e+00 1.1979448435e+00 -1.7109202179e-07
 1.1086249412e-08 1.1086249412e-08 0.0000000000e+00 1.1990778030e+00 -7.6697283327e-08
 1.1094575733e-08 1.1094575733e-08 0.0000000000e+00 1.1995403222e+00 -3.8393698843e-08
 1.1103457940e-08 1.1103457940e-08 0.0000000000e+00 1.1997822687e+00 -1.8043216617e-08
 1.1113659203e-08 1.1113659203e-08 0.0000000000e+00 1.1999089518e+00 -7.6861940697e-09
 1.1126313869e-08 1.1126313869e-08 0.0000000000e+00 1.1999703758e+00 -2.3704452282e-09
 1.1140923560e-08 1.1140923560e-08 0.0000000000e+00 1.1999923072e+00 -7.3978781908e-10
 1.1153290368e-08 1.1153290368e-08 0.0000000000e+00 1.1999974181e+00 -1.1649284655e-10
 1.1165300145e-08 1.1165300145e-08 0.0000000000e+00 1.1999990999e+00 -1.7367425888e-10
 1.1177300445e-08 1.1177300445e-08 0.0000000000e+00 1.1999996859e+00 7.2491991549e-11
 1.1190352122e-08 1.1190352122e-08 0.0000000000e+00 1.1999999021e+00 -1.0683232144e-10
 1.1204750165e-08 1.1204750165e-08 0.0000000000e+00 1.1999999738e+00 9.6485981397e-11
 1.1221094761e-08 1.1221094761e-08 0.0000000000e+00 1.1999999945e+00 -9.9130131666e-11
 1.1239992243e-08 1.1239992243e-08 0.0000000000e+00 1.1999999991e+00 9.8597404567e-11
 1.1257383528e-08 1.1257383528e-08 0.0000000000e+00 1.1999999997e+00 -9.8691848493e-11
 1.1272212633e-08 1.1272212633e-08 0.0000000000e+00 1.1999999998e+00 9.8655887499e-11
 1.1284308531e-08 1.1284308531e-08 0.0000000000e+00 1.1999999999e+00 -9.8681969013e-11
 1.1295005444e-08 1.1295005444e-08 0.0000000000e+00 1.1999999999e+00 9.8658247268e-11
 1.1302128152e-08 1.1302128152e-08 0.0000000000e+00 1.1999999999e+00 -9.8681232639e-11
 1.1311785634e-08 1.1311785634e-08 0.0000000000e+00 1.1999999999e+00 9.8658531813e-11
 1.1321699319e-08 1.1321699319e-08 0.0000000000e+00 1.1999999999e+00 -9.8681063348e-11
 1.1329150619e-08 1.1329150619e-08 0.0000000000e+00 1.1999999999e+00 9.8658602488e-11
 1.1335519899e-08 1.1335519899e-08 0.0000000000e+00 1.1999999999e+00 -9.8681036455e-11
 1.1341654585e-08 1.1341654585e-08 0.0000000000e+00 1.1999999999e+00 9.8658616210e-11
 1.1348929736e-08 1.1348929736e-08 0.0000000000e+00 1.1999999999e+00 -9.8681028003e-11
 1.1363480038e-08 1.1363480038e-08 0.0000000000e+00 1.1999999999e+00 9.8658622746e-11
 1.1373821554e-08 1.1373821554e-08 0.0000000000e+00 1.1999999999e+00 -9.8681024271e-11
 1.1384078040e-08 1.1384078040e-08 0.0000000000e+00 1.1999999999e+00 9.8658623633e-11
 1.1392791961e-08 1.1392791961e-08 0.0000000000e+00 1.1999999999e+00 -9.8681023927e-11
 1.1401626856e-08 1.1401626856e-08 0.0000000000e+00 1.1999999999e+00 9.8658623791e-11
 1.1410745057e-08 1.1410745057e-08 0.0000000000e+00 1.1999999999e+00 -9.8681023845e-11
 1.1421009494e-08 1.1421009494e-08 0.0000000000e+00 1.1999999999e+00 9.8658623823e-11
 1.1432498537e-08 1.1432498537e-08 0.0000000000e+00 1.1999999999e+00 -9.8681023829e-11
 1.1445524452e-08 1.1445524452e-08 0.0000000000e+00 1.1999999999e+00 9.8658623821e-11
 1.1460210093e-08 1.1460210093e-08 0.0000000000e+00 1.1999999999e+00 -9.8681023842e-11
 1.1476853197e-08 1.1476853197e-08 0.0000000000e+00 1.1999999999e+00 9.8658623842e-11
 1.1495730053e-08 1.1495730053e-08 0.0000000000e+00 1.1999999999e+00 -9.8681023859e-11
 1.1517267056e-08 1.1517267056e-08 0.0000000000e+00 1.1999999999e+00 9.8658623829e-11
 1.1523734422e-08 1.1523734422e-08 0.0000000000e+00 1.1999999999e+00 -9.8681023841e-11
 1.1529072728e-08 1.1529072728e-08 0.0000000000e+00 1.1999999999e+00 9.8658623827e-11
 1.1534735538e-08 1.1534735538e-08 0.0000000000e+00 1.1999999999e+00 -9.8681023839e-11
 1.1541998227e-08 1.1541998227e-08 0.0000000000e+00 1.1999999999e+00 9.8658623825e-11
 1.1552770136e-08 1.1552770136e-08 0.0000000000e+00 1.1999999999e+00 -9.8681023837e-11
 1.1560650708e-08 1.1560650708e-08 0.0000000000e+00 1.1999999999e+00 9.8658623827e-11
 1.1568379369e-08 1.1568379369e-08 0.0000000000e+00 1.1999999999e+00 -9.8681023845e-11
 1.1575887039e-08 1.1575887039e-08 0.0000000000e+00 1.1999999999e+00 9.8658623810e-11
 1.1584613305e-08 1.1584613305e-08 0.0000000000e+00 1.1999999999e+00 -9.8681023848e-11
 1.1594525090e-08 1.1594525090e-08 0.0000000000e+00 1.1999999999e+00 9.8658623812e-11
 1.1606221851e-08 1.1606221851e-08 0.0000000000e+00 1.1999999999e+00 -9.8681023838e-11
 1.1619930018e-08 1.1619930018e-08 0.0000000000e+00 1.1999999999e+00 9.8658623826e-11
 1.1636349439e-08 1.1636349439e-08 0.0000000000e+00 1.1999999999e+00 -9.8681023831e-11
 1.1656042654e-08 1.1656042654e-08 0.0000000000e+00 1.1999999999e+00 9.8658623832e-11
 1.1678536937e-08 1.1678536937e-08 0.0000000000e+00 1.1999999999e+00 -9.8681023836e-11
 1.1703527287e-08 1.1703527287e-08 0.0000000000e+00 1.1999999999e+00 9.8658623824e-11
 1.1732086053e-08 1.1732086053e-08 0.0000000000e+00 1.1999999999e+00 -9.8681023838e-11
 1.1765698267e-08 1.1765698267e-08 0.0000000000e+00 1.1999999999e+00 9.8658623827e-11
 1.1806535728e-08 1.1806535728e-08 0.0000000000e+00 1.1999999999e+00 -9.8681023831e-11
 1.1857574937e-08 1.1857574937e-08 0.0000000000e+00 1.1999999999e+00 9.8658623822e-11
 1.1923749722e-08 1.1923749722e-08 0.0000000000e+00 1.1999999999e+00 -9.8681023823e-11
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 9.8658623821e-11
 1.2006607727e-08 1.2006607727e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002679e-14
 1.2017903736e-08 1.2017903736e-08 0.0000000000e+00 1.1999999999e+00 -1.1200015501e-14
 1.2031610915e-08 1.2031610915e-08 0.0000000000e+00 1.1999999999e+00 -1.1200018945e-14
 1.2059025273e-08 1.2059025273e-08 0.0000000000e+00 1.1999999999e+00 -1.1199994815e-14
 1.2113853990e-08 1.2113853990e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005233e-14
 1.2223511424e-08 1.2223511424e-08 0.0000000000e+00 1.1999999999e+00 -1.1199998406e-14
 1.2442826291e-08 1.2442826291e-08 0.0000000000e+00 1.1999999999e+00 -1.1200004463e-14
 1.2881456026e-08 1.2881456026e-08 0.0000000000e+00 1.1999999999e+00 -1.1199996399e-14
 1.3758715496e-08 1.3758715496e-08 0.0000000000e+00 1.1999999999e+00 -1.1200003932e-14
 1.5513234435e-08 1.5513234435e-08 0.0000000000e+00 1.1999999999e+00 -1.1199996500e-14
 1.7513234435e-08 1.7513234435e-08 0.0000000000e+00 1.1999999999e+00 -1.1200003754e-14
 1.8756617217e-08 1.8756617217e-08 0.0000000000e+00 1.1999999999e+00 -1.1199996404e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1200003499e-14
 2.0017962851e-08 2.0017962851e-08 4.3110842163e-02 1.2183602177e+00 3.0849033064e-06
 2.0035426319e-08 2.0035426319e-08 8.5023166040e-02 1.2300901692e+00 3.8109656494e-06
 2.0067129514e-08 2.0067129514e-08 1.6111083445e-01 1.2382322756e+00 3.9444480079e-06
 2.0081335297e-08 2.0081335297e-08 1.9520471306e-01 1.2413107027e+00 3.8940905251e-06
 2.0096251826e-08 2.0096251826e-08 2.3100438337e-01 1.2451534261e+00 3.8596817562e-06
 2.0118200704e-08 2.0118200704e-08 2.8368169055e-01 1.2521991374e+00 3.7627531727e-06
 2.0151705068e-08 2.0151705068e-08 3.6409216425e-01 1.2675423003e+00 3.5759592017e-06
 2.0185078556e-08 2.0185078556e-08 4.4418853405e-01 1.2917405236e+00 3.2092959047e-06
 2.0213548969e-08 2.0213548969e-08 5.1251752443e-01 1.3243174648e+00 2.7074992184e-06
 2.0237400883e-08 2.0237400883e-08 5.6976211966e-01 1.3614516101e+00 2.3543889602e-06
 2.0268688490e-08 2.0268688490e-08 6.4485237652e-01 1.4190060672e+00 2.1218478364e-06
 2.0291583675e-08 2.0291583675e-08 6.9980082101e-01 1.4649426682e+00 2.0086790803e-06
 2.0316301943e-08 2.0316301943e-08 7.5912466340e-01 1.5134853996e+00 1.9098709315e-06
 2.0336190396e-08 2.0336190396e-08 8.0685694959e-01 1.5452753654e+00 1.7848585902e-06
 2.0351606546e-08 2.0351606546e-08 8.4385570982e-01 1.5605338325e+00 1.6926689830e-06
 2.0365406565e-08 2.0365406565e-08 8.7697575624e-01 1.5635660243e+00 1.6695927938e-06
 2.0378280303e-08 2.0378280303e-08 9.0787272828e-01 1.5545335844e+00 1.6670624951e-06
 2.0390957345e-08 2.0390957345e-08 9.3829762713e-01 1.5323211591e+00 1.6607110265e-06
 2.0404291340e-08 2.0404291340e-08 9.7029921619e-01 1.4925517932e+00 1.6589140981e-06
 2.0417845865e-08 2.0417845865e-08 1.0028300751e+00 1.4326274860e+00 1.6569912960e-06
 2.0431472940e-08 2.0431472940e-08 1.0355350558e+00 1.3502548490e+00 1.6581005248e-06
 2.0445172235e-08 2.0445172235e-08 1.0684133641e+00 1.2427787869e+00 1.6569108272e-06
 2.0458978800e-08 2.0458978800e-08 1.1015491203e+00 1.1071463428e+00 1.6580971904e-06
 2.0472904311e-08 2.0472904311e-08 1.1349703460e+00 9.4029312452e-01 1.6569107480e-06
 2.0486974337e-08 2.0486974337e-08 1.1687384079e+00 7.3880046593e-01 1.6580971900e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 5.2090941065e-01 1.6569107475e-06
 2.0501586548e-08 2.0501586548e-08 1.2000000000e+00 4.8870350161e-01 -1.0711296589e-14
 2.0504759643e-08 2.0504759643e-08 1.2000000000e+00 4.2504473230e-01 -1.0774955350e-14
 2.0507641791e-08 2.0507641791e-08 1.2000000000e+00 3.6927504073e-01 -1.0830724846e-14
 2.0511190800e-08 2.0511190800e-08 1.2000000000e+00 3.0532086159e-01 -1.0894679138e-14
 2.0514684943e-08 2.0514684943e-08 1.2000000000e+00 2.4892435145e-01 -1.0951075649e-14
