 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.7589045445e-10 5.7589045445e-10 3.4553427267e-02 1.2000000000e+00 2.0733598979e-09
 5.8505463133e-10 5.8505463133e-10 3.5103277880e-02 1.2000000000e+00 2.0731790600e-09
 5.9327643104e-10 5.9327643104e-10 3.5596585863e-02 1.2000000000e+00 2.0730077378e-09
 6.0182357967e-10 6.0182357967e-10 3.6109414780e-02 1.2000000000e+00 2.0728333166e-09
 6.1156637776e-10 6.1156637776e-10 3.6693982666e-02 1.2000000000e+00 2.0726239844e-09
 6.2380253498e-10 6.2380253498e-10 3.7428152099e-02 1.2000000000e+00 2.0723625063e-09
 6.3767206310e-10 6.3767206310e-10 3.8260323786e-02 1.2000000000e+00 2.0720516500e-09
 6.5012099402e-10 6.5012099402e-10 3.9007259641e-02 1.2000000000e+00 2.0717712200e-09
 6.6187835856e-10 6.6187835856e-10 3.9712701514e-02 1.2000000000e+00 2.0714939594e-09
 6.7359835676e-10 6.7359835676e-10 4.0415901406e-02 1.2000000000e+00 2.0712172095e-09
 6.8609613102e-10 6.8609613102e-10 4.1165767861e-02 1.2000000000e+00 2.0709086969e-09
 6.9981050382e-10 6.9981050382e-10 4.1988630229e-02 1.2000000000e+00 2.0705675782e-09
 7.1521582608e-10 7.1521582608e-10 4.2912949565e-02 1.2000000000e+00 2.0701668996e-09
 7.3285955920e-10 7.3285955920e-10 4.3971573552e-02 1.2000000000e+00 2.0696991424e-09
 7.5081617559e-10 7.5081617559e-10 4.5048970535e-02 1.2000000000e+00 2.0692001351e-09
 7.6632068202e-10 7.6632068202e-10 4.5979240921e-02 1.2000000000e+00 2.0687602414e-09
 7.7922905069e-10 7.7922905069e-10 4.6753743042e-02 1.2000000000e+00 2.0683783187e-09
 7.8981995096e-10 7.8981995096e-10 4.7389197057e-02 1.2000000000e+00 2.0680627961e-09
 8.0236480924e-10 8.0236480924e-10 4.8141888555e-02 1.2000000000e+00 2.0676742617e-09
 8.1285968577e-10 8.1285968577e-10 4.8771581146e-02 1.2000000000e+00 2.0673468615e-09
 8.2262707203e-10 8.2262707203e-10 4.9357624322e-02 1.2000000000e+00 2.0670306924e-09
 8.3013912473e-10 8.3013912473e-10 4.9808347484e-02 1.2000000000e+00 2.0667881361e-09
 8.3639329991e-10 8.3639329991e-10 5.0183597995e-02 1.2000000000e+00 2.0665785614e-09
 8.4258239995e-10 8.4258239995e-10 5.0554943997e-02 1.2000000000e+00 2.0663737989e-09
 8.5017189740e-10 8.5017189740e-10 5.1010313844e-02 1.2000000000e+00 2.0661135537e-09
 8.6018000674e-10 8.6018000674e-10 5.1610800405e-02 1.2000000000e+00 2.0657702287e-09
 8.7083384064e-10 8.7083384064e-10 5.2250030438e-02 1.2000000000e+00 2.0653920698e-09
 8.8072175551e-10 8.8072175551e-10 5.2843305331e-02 1.2000000000e+00 2.0650386624e-09
 8.8974994394e-10 8.8974994394e-10 5.3384996636e-02 1.2000000000e+00 2.0647052555e-09
 8.9848281044e-10 8.9848281044e-10 5.3908968626e-02 1.2000000000e+00 2.0643817690e-09
 9.0742027870e-10 9.0742027870e-10 5.4445216722e-02 1.2000000000e+00 2.0640400967e-09
 9.1723530860e-10 9.1723530860e-10 5.5034118516e-02 1.2000000000e+00 2.0636627662e-09
 9.2824308643e-10 9.2824308643e-10 5.5694585186e-02 1.2000000000e+00 2.0632258993e-09
 9.4068463340e-10 9.4068463340e-10 5.6441078004e-02 1.2000000000e+00 2.0627254374e-09
 9.5473513811e-10 9.5473513811e-10 5.7284108287e-02 1.2000000000e+00 2.0621404595e-09
 9.7063577063e-10 9.7063577063e-10 5.8238146238e-02 1.2000000000e+00 2.0614633867e-09
 9.8531788531e-10 9.8531788531e-10 5.9119073119e-02 1.2000000000e+00 2.0608147685e-09
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 2.0601515006e-09
 1.0042018648e-09 1.0042018648e-09 6.0252111890e-02 1.2000000000e+00 2.0599563928e-09
 1.0101389451e-09 1.0101389451e-09 6.0608336708e-02 1.2000000000e+00 2.0596795251e-09
 1.0155077723e-09 1.0155077723e-09 6.0930466340e-02 1.2000000000e+00 2.0594262988e-09
 1.0203687986e-09 1.0203687986e-09 6.1222127917e-02 1.2000000000e+00 2.0591947468e-09
 1.0262915877e-09 1.0262915877e-09 6.1577495259e-02 1.2000000000e+00 2.0589095440e-09
 1.0314878896e-09 1.0314878896e-09 6.1889273375e-02 1.2000000000e+00 2.0586566104e-09
 1.0379488159e-09 1.0379488159e-09 6.2276928953e-02 1.2000000000e+00 2.0583384272e-09
 1.0475855155e-09 1.0475855155e-09 6.2855130931e-02 1.2000000000e+00 2.0578563030e-09
 1.0566178735e-09 1.0566178735e-09 6.3397072410e-02 1.2000000000e+00 2.0573959691e-09
 1.0643940935e-09 1.0643940935e-09 6.3863645612e-02 1.2000000000e+00 2.0569930706e-09
 1.0718871604e-09 1.0718871604e-09 6.4313229622e-02 1.2000000000e+00 2.0565989055e-09
 1.0799516707e-09 1.0799516707e-09 6.4797100244e-02 1.2000000000e+00 2.0561681638e-09
 1.0891946072e-09 1.0891946072e-09 6.5351676430e-02 1.2000000000e+00 2.0556659282e-09
 1.0999319909e-09 1.0999319909e-09 6.5995919452e-02 1.2000000000e+00 2.0550709165e-09
 1.1125385481e-09 1.1125385481e-09 6.6752312888e-02 1.2000000000e+00 2.0543559960e-09
 1.1274935013e-09 1.1274935013e-09 6.7649610077e-02 1.2000000000e+00 2.0534845549e-09
 1.1454194930e-09 1.1454194930e-09 6.8725169581e-02 1.2000000000e+00 2.0524054809e-09
 1.1670051763e-09 1.1670051763e-09 7.0020310578e-02 1.2000000000e+00 2.0510544665e-09
 1.1905616923e-09 1.1905616923e-09 7.1433701539e-02 1.2000000000e+00 2.0495128828e-09
 1.2172345191e-09 1.2172345191e-09 7.3034071146e-02 1.2000000000e+00 2.0476786722e-09
 1.2479958923e-09 1.2479958923e-09 7.4879753538e-02 1.2000000000e+00 2.0454398401e-09
 1.2849397318e-09 1.2849397318e-09 7.7096383906e-02 1.2000000000e+00 2.0425651410e-09
 1.3303712913e-09 1.3303712913e-09 7.9822277479e-02 1.2000000000e+00 2.0387301860e-09
 1.3881805810e-09 1.3881805810e-09 8.3290834862e-02 1.2000000000e+00 2.0333260604e-09
 1.4647804550e-09 1.4647804550e-09 8.7886827301e-02 1.2000000000e+00 2.0251464872e-09
 1.5727360267e-09 1.5727360267e-09 9.4364161600e-02 1.2000000000e+00 2.0113033132e-09
 1.7396088928e-09 1.7396088928e-09 1.0437653357e-01 1.2000000000e+00 1.9831661360e-09
 2.0408491232e-09 2.0408491232e-09 1.2245094739e-01 1.2000000000e+00 1.9017318406e-09
 2.6433295840e-09 2.6433295840e-09 1.5859977504e-01 1.2000000000e+00 1.4868107530e-09
 3.8482905057e-09 3.8482905057e-09 2.3089743034e-01 1.2000000000e+00 -4.3427506476e-09
 6.2582123490e-09 6.2582123490e-09 3.7549274094e-01 1.2000000000e+00 -6.6332392290e-07
 7.7128412420e-09 7.7128412420e-09 4.6277047452e-01 1.2000000000e+00 -5.2881595470e-06
 9.1999968577e-09 9.1999968577e-09 5.5199981146e-01 1.2000000000e+00 -1.6857964084e-05
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -3.1733982850e-05
 1.0518331842e-08 1.0518331842e-08 6.3109991054e-01 1.2000000000e+00 -3.1970470197e-05
 1.0536034381e-08 1.0536034381e-08 6.3216206287e-01 1.2000000000e+00 -3.2199193923e-05
 1.0568124975e-08 1.0568124975e-08 6.3408749848e-01 1.2000000000e+00 -3.2615370199e-05
 1.0582500993e-08 1.0582500993e-08 6.3495005956e-01 1.2000000000e+00 -3.2802447757e-05
 1.0597563684e-08 1.0597563684e-08 6.3585382103e-01 1.2000000000e+00 -3.2998890534e-05
 1.0619876589e-08 1.0619876589e-08 6.3719259536e-01 1.2000000000e+00 -3.3290674294e-05
 1.0653554561e-08 1.0653554561e-08 6.3921327367e-01 1.2000000000e+00 -3.3732865433e-05
 1.0686614279e-08 1.0686614279e-08 6.4119685673e-01 1.2000000000e+00 -3.4168998965e-05
 1.0714791185e-08 1.0714791185e-08 6.4288747111e-01 1.2000000000e+00 -3.4542322439e-05
 1.0738542047e-08 1.0738542047e-08 6.4431252282e-01 1.2000000000e+00 -3.4858133507e-05
 1.0760818171e-08 1.0760818171e-08 6.4564909025e-01 1.2000000000e+00 -3.5155276633e-05
 1.0783674425e-08 1.0783674425e-08 6.4702046551e-01 1.2000000000e+00 -3.5461088276e-05
 1.0807048781e-08 1.0807048781e-08 6.4842292687e-01 1.2000000000e+00 -3.5774810661e-05
 1.0830146916e-08 1.0830146916e-08 6.4980881495e-01 1.2000000000e+00 -3.6085780658e-05
 1.0846451687e-08 1.0846451687e-08 6.5078710123e-01 1.2000000000e+00 -3.6305867139e-05
 1.0860672782e-08 1.0860672782e-08 6.5164036690e-01 1.2000000000e+00 -3.6498206527e-05
 1.0873860545e-08 1.0873860545e-08 6.5243163270e-01 1.2000000000e+00 -3.6676893216e-05
 1.0886485771e-08 1.0886485771e-08 6.5318914627e-01 1.2000000000e+00 -3.6848238627e-05
 1.0899530862e-08 1.0899530862e-08 6.5397185169e-01 1.2000000000e+00 -3.7025579710e-05
 1.0913102757e-08 1.0913102757e-08 6.5478616543e-01 1.2000000000e+00 -3.7210391627e-05
 1.0926686595e-08 1.0926686595e-08 6.5560119568e-01 1.2000000000e+00 -3.7395690455e-05
 1.0940369971e-08 1.0940369971e-08 6.5642219826e-01 1.2000000000e+00 -3.7582664158e-05
 1.0954131198e-08 1.0954131198e-08 6.5724787185e-01 1.2000000000e+00 -3.7771030692e-05
 1.0968016588e-08 1.0968016588e-08 6.5808099531e-01 1.2000000000e+00 -3.7961420499e-05
 1.0982031549e-08 1.0982031549e-08 6.5892189296e-01 1.2000000000e+00 -3.8153924468e-05
 1.0991015775e-08 1.0991015775e-08 6.5946094648e-01 1.2000000000e+00 -3.8277499867e-05
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -3.8401216161e-05
 1.1001424331e-08 1.1001424331e-08 6.6008545984e-01 1.2000000000e+00 -3.8420840976e-05
 1.1004272992e-08 1.1004272992e-08 6.6025637951e-01 1.2000000000e+00 -3.8460102479e-05
 1.1006736227e-08 1.1006736227e-08 6.6040417361e-01 1.2000000000e+00 -3.8494063365e-05
 1.1010296988e-08 1.1010296988e-08 6.6061781929e-01 1.2000000000e+00 -3.8543173415e-05
 1.1013705021e-08 1.1013705021e-08 6.6082230128e-01 1.2000000000e+00 -3.8590197452e-05
 1.1017646562e-08 1.1017646562e-08 6.6105879370e-01 1.2000000000e+00 -3.8644606663e-05
 1.1022169080e-08 1.1022169080e-08 6.6133014479e-01 1.2000000000e+00 -3.8707068275e-05
 1.1029623010e-08 1.1029623010e-08 6.6177738061e-01 1.2000000000e+00 -3.8810090527e-05
 1.1035506512e-08 1.1035506512e-08 6.6213039069e-01 1.2000000000e+00 -3.8891473500e-05
 1.1040727787e-08 1.1040727787e-08 6.6244366725e-01 1.2000000000e+00 -3.8963744287e-05
 1.1045532452e-08 1.1045532452e-08 6.6273194711e-01 1.2000000000e+00 -3.9030288981e-05
 1.1050629556e-08 1.1050629556e-08 6.6303777337e-01 1.2000000000e+00 -3.9100925548e-05
 1.1056184208e-08 1.1056184208e-08 6.6337105249e-01 1.2000000000e+00 -3.9177952372e-05
 1.1062423740e-08 1.1062423740e-08 6.6374542440e-01 1.2000000000e+00 -3.9264537078e-05
 1.1069480477e-08 1.1069480477e-08 6.6416882860e-01 1.2000000000e+00 -3.9362539919e-05
 1.1077639329e-08 1.1077639329e-08 6.6465835974e-01 1.2000000000e+00 -3.9475950825e-05
 1.1087057918e-08 1.1087057918e-08 6.6522347507e-01 1.2000000000e+00 -3.9607009100e-05
 1.1095359823e-08 1.1095359823e-08 6.6572158937e-01 1.2000000000e+00 -3.9722649308e-05
 1.1104353626e-08 1.1104353626e-08 6.6626121758e-01 1.2000000000e+00 -3.9848054852e-05
 1.1114772436e-08 1.1114772436e-08 6.6688634618e-01 1.2000000000e+00 -3.9993494748e-05
 1.1127556010e-08 1.1127556010e-08 6.6765336061e-01 1.2000000000e+00 -4.0172186781e-05
 1.1142450917e-08 1.1142450917e-08 6.6854705503e-01 1.2000000000e+00 -4.0380725164e-05
 1.1154696454e-08 1.1154696454e-08 6.6928178721e-01 1.2000000000e+00 -4.0552438975e-05
 1.1166741217e-08 1.1166741217e-08 6.7000447302e-01 1.2000000000e+00 -4.0721572144e-05
 1.1178780068e-08 1.1178780068e-08 6.7072680409e-01 1.2000000000e+00 -4.0890854581e-05
 1.1191985608e-08 1.1191985608e-08 6.7151913651e-01 1.2000000000e+00 -4.1076807624e-05
 1.1206570980e-08 1.1206570980e-08 6.7239425877e-01 1.2000000000e+00 -4.1282512671e-05
 1.1223188379e-08 1.1223188379e-08 6.7339130275e-01 1.2000000000e+00 -4.1517285730e-05
 1.1242455881e-08 1.1242455881e-08 6.7454735285e-01 1.2000000000e+00 -4.1790043338e-05
 1.1259521464e-08 1.1259521464e-08 6.7557128784e-01 1.2000000000e+00 -4.2032113939e-05
 1.1274032890e-08 1.1274032890e-08 6.7644197340e-01 1.2000000000e+00 -4.2238310816e-05
 1.1285795455e-08 1.1285795455e-08 6.7714772731e-01 1.2000000000e+00 -4.2405687132e-05
 1.1296677148e-08 1.1296677148e-08 6.7780062888e-01 1.2000000000e+00 -4.2560719078e-05
 1.1304903523e-08 1.1304903523e-08 6.7829421139e-01 1.2000000000e+00 -4.2678041051e-05
 1.1314502437e-08 1.1314502437e-08 6.7887014620e-01 1.2000000000e+00 -4.2815068974e-05
 1.1323890525e-08 1.1323890525e-08 6.7943343153e-01 1.2000000000e+00 -4.2949223076e-05
 1.1330951929e-08 1.1330951929e-08 6.7985711574e-01 1.2000000000e+00 -4.3050217881e-05
 1.1337148823e-08 1.1337148823e-08 6.8022892936e-01 1.2000000000e+00 -4.3138910284e-05
 1.1343404766e-08 1.1343404766e-08 6.8060428599e-01 1.2000000000e+00 -4.3228507097e-05
 1.1351494131e-08 1.1351494131e-08 6.8108964789e-01 1.2000000000e+00 -4.3344449370e-05
 1.1365548621e-08 1.1365548621e-08 6.8193291728e-01 1.2000000000e+00 -4.3546122700e-05
 1.1375775561e-08 1.1375775561e-08 6.8254653364e-01 1.2000000000e+00 -4.3693059298e-05
 1.1385818728e-08 1.1385818728e-08 6.8314912371e-01 1.2000000000e+00 -4.3837508057e-05
 1.1394437392e-08 1.1394437392e-08 6.8366624352e-01 1.2000000000e+00 -4.3961588219e-05
 1.1403293695e-08 1.1403293695e-08 6.8419762170e-01 1.2000000000e+00 -4.4089204895e-05
 1.1412574588e-08 1.1412574588e-08 6.8475447525e-01 1.2000000000e+00 -4.4223064359e-05
 1.1423066459e-08 1.1423066459e-08 6.8538398753e-01 1.2000000000e+00 -4.4374543466e-05
 1.1434824178e-08 1.1434824178e-08 6.8608945066e-01 1.2000000000e+00 -4.4544491039e-05
 1.1448150158e-08 1.1448150158e-08 6.8688900947e-01 1.2000000000e+00 -4.4737351927e-05
 1.1463179680e-08 1.1463179680e-08 6.8779078081e-01 1.2000000000e+00 -4.4955178509e-05
 1.1480218250e-08 1.1480218250e-08 6.8881309498e-01 1.2000000000e+00 -4.5202520074e-05
 1.1499558096e-08 1.1499558096e-08 6.8997348575e-01 1.2000000000e+00 -4.5483776587e-05
 1.1511555153e-08 1.1511555153e-08 6.9069330917e-01 1.2000000000e+00 -4.5658518460e-05
 1.1516559937e-08 1.1516559937e-08 6.9099359622e-01 1.2000000000e+00 -4.5731475914e-05
 1.1521675534e-08 1.1521675534e-08 6.9130053203e-01 1.2000000000e+00 -4.5806085917e-05
 1.1527607707e-08 1.1527607707e-08 6.9165646242e-01 1.2000000000e+00 -4.5892652067e-05
 1.1532987670e-08 1.1532987670e-08 6.9197926020e-01 1.2000000000e+00 -4.5971203495e-05
 1.1539872264e-08 1.1539872264e-08 6.9239233584e-01 1.2000000000e+00 -4.6071783429e-05
 1.1547819421e-08 1.1547819421e-08 6.9286916527e-01 1.2000000000e+00 -4.6187970524e-05
 1.1556442312e-08 1.1556442312e-08 6.9338653873e-01 1.2000000000e+00 -4.6314137658e-05
 1.1563968527e-08 1.1563968527e-08 6.9383811163e-01 1.2000000000e+00 -4.6424344462e-05
 1.1571563159e-08 1.1571563159e-08 6.9429378953e-01 1.2000000000e+00 -4.6535633696e-05
 1.1579599375e-08 1.1579599375e-08 6.9477596253e-01 1.2000000000e+00 -4.6653482039e-05
 1.1588814970e-08 1.1588814970e-08 6.9532889821e-01 1.2000000000e+00 -4.6788736605e-05
 1.1599443302e-08 1.1599443302e-08 6.9596659814e-01 1.2000000000e+00 -4.6944872746e-05
 1.1611960336e-08 1.1611960336e-08 6.9671762016e-01 1.2000000000e+00 -4.7128956119e-05
 1.1626796054e-08 1.1626796054e-08 6.9760776327e-01 1.2000000000e+00 -4.7347420484e-05
 1.1644597042e-08 1.1644597042e-08 6.9867582250e-01 1.2000000000e+00 -4.7609949945e-05
 1.1666015081e-08 1.1666015081e-08 6.9996090483e-01 1.2000000000e+00 -4.7926398816e-05
 1.1689474434e-08 1.1689474434e-08 7.0136846603e-01 1.2000000000e+00 -4.8273723202e-05
 1.1715992472e-08 1.1715992472e-08 7.0295954833e-01 1.2000000000e+00 -4.8667226262e-05
 1.1746552578e-08 1.1746552578e-08 7.0479315466e-01 1.2000000000e+00 -4.9121875229e-05
 1.1783191160e-08 1.1783191160e-08 7.0699146959e-01 1.2000000000e+00 -4.9668583066e-05
 1.1828199773e-08 1.1828199773e-08 7.0969198637e-01 1.2000000000e+00 -5.0342584838e-05
 1.1885378566e-08 1.1885378566e-08 7.1312271393e-01 1.2000000000e+00 -5.1202590659e-05
 1.1942689283e-08 1.1942689283e-08 7.1656135697e-01 1.2000000000e+00 -5.2068723248e-05
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -5.2938923461e-05
 1.2005812810e-08 1.2005812810e-08 7.2034876860e-01 1.2000000000e+00 -5.3027408972e-05
 1.2016184087e-08 1.2016184087e-08 7.2097104522e-01 1.2000000000e+00 -5.3185386291e-05
 1.2027711294e-08 1.2027711294e-08 7.2166267767e-01 1.2000000000e+00 -5.3361124668e-05
 1.2050765709e-08 1.2050765709e-08 7.2304594257e-01 1.2000000000e+00 -5.3713078495e-05
 1.2096874540e-08 1.2096874540e-08 7.2581247237e-01 1.2000000000e+00 -5.4418885967e-05
 1.2189092200e-08 1.2189092200e-08 7.3134553198e-01 1.2000000000e+00 -5.5837952483e-05
 1.2373527520e-08 1.2373527520e-08 7.4241165119e-01 1.2000000000e+00 -5.8704819036e-05
 1.2742398160e-08 1.2742398160e-08 7.6454388962e-01 1.2000000000e+00 -6.4545258297e-05
 1.3480139441e-08 1.3480139441e-08 8.0880836648e-01 1.2000000000e+00 -7.6593819417e-05
 1.4955622003e-08 1.4955622003e-08 8.9733732019e-01 1.2000000000e+00 -1.0177966752e-04
 1.7088759148e-08 1.7088759148e-08 1.0253255489e+00 1.2000000000e+00 -1.3969677125e-04
 1.8544379574e-08 1.8544379574e-08 1.1126627744e+00 1.2000000000e+00 -1.6604190888e-04
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.9247776284e-04
 2.0019306876e-08 2.0019306876e-08 1.2000000000e+00 1.2000000000e+00 -1.9248252411e-04
 2.0037631685e-08 2.0037631685e-08 1.2000000000e+00 1.2000000000e+00 -1.9248254813e-04
 2.0070732213e-08 2.0070732213e-08 1.2000000000e+00 1.2000000000e+00 -1.9248252431e-04
 2.0085549795e-08 2.0085549795e-08 1.2000000000e+00 1.2000000000e+00 -1.9248254791e-04
 2.0100993463e-08 2.0100993463e-08 1.2000000000e+00 1.2000000000e+00 -1.9248252460e-04
 2.0124258230e-08 2.0124258230e-08 1.2000000000e+00 1.2000000000e+00 -1.9248254768e-04
 2.0158351276e-08 2.0158351276e-08 1.2000000000e+00 1.2000000000e+00 -1.9248252476e-04
 2.0190592723e-08 2.0190592723e-08 1.2000000000e+00 1.2000000000e+00 -1.9248254755e-04
 2.0218128829e-08 2.0218128829e-08 1.2000000000e+00 1.2000000000e+00 -1.9248252491e-04
 2.0241696679e-08 2.0241696679e-08 1.2000000000e+00 1.2000000000e+00 -1.9248254738e-04
 2.0260694733e-08 2.0260694733e-08 1.2000000000e+00 1.2000000000e+00 -1.9248252511e-04
 2.0282784456e-08 2.0282784456e-08 1.2000000000e+00 1.2000000000e+00 -1.9248254717e-04
 2.0306259817e-08 2.0306259817e-08 1.2000000000e+00 1.2000000000e+00 -1.9248252529e-04
 2.0322596076e-08 2.0322596076e-08 1.2000000000e+00 1.2000000000e+00 -1.9248254696e-04
 2.0339849874e-08 2.0339849874e-08 1.2000000000e+00 1.2000000000e+00 -1.9248252553e-04
 2.0353637519e-08 2.0353637519e-08 1.2000000000e+00 1.2000000000e+00 -1.9248254670e-04
 2.0367548838e-08 2.0367548838e-08 1.2000000000e+00 1.2000000000e+00 -1.9248252582e-04
 2.0380215217e-08 2.0380215217e-08 1.2000000000e+00 1.2000000000e+00 -1.9248254640e-04
 2.0393023388e-08 2.0393023388e-08 1.2000000000e+00 1.2000000000e+00 -1.9248252612e-04
 2.0406417293e-08 2.0406417293e-08 1.2000000000e+00 1.2000000000e+00 -1.9248254611e-04
 2.0419987590e-08 2.0419987590e-08 1.2000000000e+00 1.2000000000e+00 -1.9248252640e-04
 2.0433621987e-08 2.0433621987e-08 1.2000000000e+00 1.2000000000e+00 -1.9248254584e-04
 2.0447337023e-08 2.0447337023e-08 1.2000000000e+00 1.2000000000e+00 -1.9248252666e-04
 2.0461161405e-08 2.0461161405e-08 1.2000000000e+00 1.2000000000e+00 -1.9248254558e-04
 2.0475108415e-08 2.0475108415e-08 1.2000000000e+00 1.2000000000e+00 -1.9248252692e-04
 2.0489204395e-08 2.0489204395e-08 1.2000000000e+00 1.2000000000e+00 -1.9248254533e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.9248252720e-04
 2.0501504378e-08 2.0501504378e-08 1.2000000000e+00 1.2000000000e+00 -1.9248253591e-04
 2.0504513133e-08 2.0504513133e-08 1.2000000000e+00 1.2000000000e+00 -1.9248253644e-04
 2.0507178629e-08 2.0507178629e-08 1.2000000000e+00 1.2000000000e+00 -1.9248253595e-04
 2.0510735250e-08 2.0510735250e-08 1.2000000000e+00 1.2000000000e+00 -1.9248253642e-04
 2.0514183308e-08 2.0514183308e-08 1.2000000000e+00 1.2000000000e+00 -1.9248253597e-04
