 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.1925394133e-07 -2.5484597040e-05 2.5603850980e-05 1.2983071101e-15
 5.0142227393e-10 5.0142227393e-10 6.0170672872e-01 -1.1924207505e-07 -2.5821691850e-05 2.5940933924e-05 1.2964441160e-15
 5.0426682180e-10 5.0426682180e-10 6.0512018615e-01 -1.1962978245e-07 -2.6500926379e-05 2.6620556160e-05 1.2928216221e-15
 5.0678837492e-10 5.0678837492e-10 6.0814604991e-01 -1.1974236397e-07 -2.7109145538e-05 2.7228887901e-05 1.2897219398e-15
 5.1028500313e-10 5.1028500313e-10 6.1234200376e-01 -1.2016630254e-07 -2.7961399594e-05 2.8081565896e-05 1.2855911201e-15
 5.1364155148e-10 5.1364155148e-10 6.1636986178e-01 -1.2035096985e-07 -2.8789450556e-05 2.8909801524e-05 1.2818012419e-15
 5.1749560327e-10 5.1749560327e-10 6.2099472392e-01 -1.2078173580e-07 -2.9751611802e-05 2.9872393536e-05 1.2776525301e-15
 5.2191926810e-10 5.2191926810e-10 6.2630312172e-01 -1.2104707343e-07 -3.0871092715e-05 3.0992139787e-05 1.2731445449e-15
 5.2899350057e-10 5.2899350057e-10 6.3479220068e-01 -1.2170779335e-07 -3.2693370182e-05 3.2815077974e-05 1.2664641483e-15
 5.3490988391e-10 5.3490988391e-10 6.4189186069e-01 -1.2205815792e-07 -3.4247033541e-05 3.4369091697e-05 1.2613402300e-15
 5.4003302388e-10 5.4003302388e-10 6.4803962865e-01 -1.2252860484e-07 -3.5613184927e-05 3.5735713531e-05 1.2572186197e-15
 5.4477018576e-10 5.4477018576e-10 6.5372422291e-01 -1.2277139719e-07 -3.6893333878e-05 3.7016105273e-05 1.2536504140e-15
 5.4971998603e-10 5.4971998603e-10 6.5966398324e-01 -1.2320178657e-07 -3.8247493258e-05 3.8370695044e-05 1.2501561401e-15
 5.5510493251e-10 5.5510493251e-10 6.6612591901e-01 -1.2347230772e-07 -3.9739658109e-05 3.9863130415e-05 1.2466087787e-15
 5.6111212079e-10 5.6111212079e-10 6.7333454495e-01 -1.2394341348e-07 -4.1426434361e-05 4.1550377773e-05 1.2429428349e-15
 5.6788017775e-10 5.6788017775e-10 6.8145621330e-01 -1.2427773792e-07 -4.3354176871e-05 4.3478454608e-05 1.2391521924e-15
 5.7565218384e-10 5.7565218384e-10 6.9078262061e-01 -1.2481887552e-07 -4.5601693942e-05 4.5726512816e-05 1.2352052885e-15
 5.8477137300e-10 5.8477137300e-10 7.0172564760e-01 -1.2525138109e-07 -4.8282917451e-05 4.8408168831e-05 1.2310727198e-15
 5.9301073653e-10 5.9301073653e-10 7.1161288383e-01 -1.2576900614e-07 -5.0743948412e-05 5.0869717417e-05 1.2277533961e-15
 6.0152001755e-10 6.0152001755e-10 7.2182402106e-01 -1.2612676952e-07 -5.3322048166e-05 5.3448174934e-05 1.2246934008e-15
 6.1120980750e-10 6.1120980750e-10 7.3345176900e-01 -1.2667213767e-07 -5.6299990169e-05 5.6426662306e-05 1.2216142203e-15
 6.2341204167e-10 6.2341204167e-10 7.4809445000e-01 -1.2715777252e-07 -6.0110009834e-05 6.0237167606e-05 1.2182728023e-15
 6.3720476556e-10 6.3720476556e-10 7.6464571867e-01 -1.2782050728e-07 -6.4490401951e-05 6.4618222457e-05 1.2151100803e-15
 6.4971335026e-10 6.4971335026e-10 7.7965602031e-01 -1.2824813250e-07 -6.8525044378e-05 6.8653292509e-05 1.2127157656e-15
 6.6146876436e-10 6.6146876436e-10 7.9376251724e-01 -1.2876425363e-07 -7.2365720554e-05 7.2494484806e-05 1.2108118711e-15
 6.7318522164e-10 6.7318522164e-10 8.0782226597e-01 -1.2911257163e-07 -7.6237228479e-05 7.6366341050e-05 1.2091977435e-15
 6.8564340086e-10 6.8564340086e-10 8.2277208104e-01 -1.2960555549e-07 -8.0397333297e-05 8.0526938851e-05 1.2077454834e-15
 6.9931066134e-10 6.9931066134e-10 8.3917279360e-01 -1.2997450218e-07 -8.5008501026e-05 8.5138475527e-05 1.2064156978e-15
 7.1464689011e-10 7.1464689011e-10 8.5757626814e-01 -1.3050669153e-07 -9.0235739159e-05 9.0366245849e-05 1.2051956350e-15
 7.3220047490e-10 7.3220047490e-10 8.7864056988e-01 -1.3093580110e-07 -9.6280265360e-05 9.6411201160e-05 1.2040848128e-15
 7.5023755617e-10 7.5023755617e-10 9.0028506740e-01 -1.3148010105e-07 -1.0255114873e-04 1.0268262883e-04 1.2031958508e-15
 7.6582866818e-10 7.6582866818e-10 9.1899440181e-01 -1.3180119230e-07 -1.0801462078e-04 1.0814642197e-04 1.2025912432e-15
 7.7883083026e-10 7.7883083026e-10 9.3459699631e-01 -1.3217621911e-07 -1.1259756354e-04 1.1272973976e-04 1.2021823973e-15
 7.8947236735e-10 7.8947236735e-10 9.4736684082e-01 -1.3235398698e-07 -1.1636480900e-04 1.1649716299e-04 1.2019032351e-15
 8.0174136350e-10 8.0174136350e-10 9.6208963620e-01 -1.3269047656e-07 -1.2072446131e-04 1.2085715178e-04 1.2016375607e-15
 8.1243501523e-10 8.1243501523e-10 9.7492201827e-01 -1.3285401740e-07 -1.2453739071e-04 1.2467024473e-04 1.2014528222e-15
 8.2219556553e-10 8.2219556553e-10 9.8663467864e-01 -1.3312036090e-07 -1.2802702294e-04 1.2816014330e-04 1.2013237953e-15
 8.2980602088e-10 8.2980602088e-10 9.9576722505e-01 -1.3321164118e-07 -1.3075379753e-04 1.3088700917e-04 1.2012522403e-15
 8.3608532158e-10 8.3608532158e-10 1.0033023859e+00 -1.3339807112e-07 -1.3300703772e-04 1.3314043579e-04 1.2012157665e-15
 8.4226020430e-10 8.4226020430e-10 1.0107122452e+00 -1.3345904984e-07 -1.3522579754e-04 1.3535925658e-04 1.2012034891e-15
 8.4970150331e-10 8.4970150331e-10 1.0196418040e+00 -1.3366113616e-07 -1.3790303012e-04 1.3803669125e-04 1.2012275156e-15
 8.5987780320e-10 8.5987780320e-10 1.0318533638e+00 -1.3379561893e-07 -1.4157010560e-04 1.4170390122e-04 1.2013527161e-15
 8.7053996333e-10 8.7053996333e-10 1.0446479560e+00 -1.3404843274e-07 -1.4541850064e-04 1.4555254907e-04 1.2016544412e-15
 8.8047089850e-10 8.8047089850e-10 1.0565650782e+00 -1.3417120565e-07 -1.4900817454e-04 1.4914234574e-04 1.2021832745e-15
 8.8951677817e-10 8.8951677817e-10 1.0674201338e+00 -1.3438558630e-07 -1.5228157614e-04 1.5241596172e-04 1.2029939142e-15
 8.9825565503e-10 8.9825565503e-10 1.0779067860e+00 -1.3448297665e-07 -1.5544690737e-04 1.5558139034e-04 1.2042386973e-15
 9.0717544997e-10 9.0717544997e-10 1.0886105400e+00 -1.3468793157e-07 -1.5868022384e-04 1.5881491178e-04 1.2062289715e-15
 9.1696200800e-10 9.1696200800e-10 1.1003544096e+00 -1.3479963342e-07 -1.6223030444e-04 1.6236510408e-04 1.2097218437e-15
 9.2793336441e-10 9.2793336441e-10 1.1135200373e+00 -1.3503146526e-07 -1.6621253280e-04 1.6634756426e-04 1.2162950727e-15
 9.4033436066e-10 9.4033436066e-10 1.1284012328e+00 -1.3518082777e-07 -1.7071604168e-04 1.7085122250e-04 1.2295907019e-15
 9.5433811282e-10 9.5433811282e-10 1.1452057354e+00 -1.3545244355e-07 -1.7580324538e-04 1.7593869782e-04 1.2585752466e-15
 9.7018527955e-10 9.7018527955e-10 1.1642223355e+00 -1.3564832600e-07 -1.8156082386e-04 1.8169647219e-04 1.3277066703e-15
 9.8509263977e-10 9.8509263977e-10 1.1821111677e+00 -1.3592367346e-07 -1.8697590616e-04 1.8711182984e-04 1.4669579742e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.3609800369e-07 -1.9238867175e-04 1.9252476975e-04 1.7597431331e-15
 1.0042130829e-09 1.0042130829e-09 1.2000000000e+00 -1.8286737935e-09 -1.9248126662e-04 1.9248309529e-04 1.7590622068e-15
 1.0102018067e-09 1.0102018067e-09 1.2000000000e+00 1.1911608251e-09 -1.9248366848e-04 1.9248247731e-04 1.7596028696e-15
 1.0156135070e-09 1.0156135070e-09 1.2000000000e+00 -1.7405542383e-09 -1.9248144050e-04 1.9248318105e-04 1.7607886524e-15
 1.0205137958e-09 1.0205137958e-09 1.2000000000e+00 1.0919570632e-09 -1.9248359295e-04 1.9248250099e-04 1.7608076633e-15
 1.0264194576e-09 1.0264194576e-09 1.2000000000e+00 -1.6482430581e-09 -1.9248151067e-04 1.9248315891e-04 1.7607916785e-15
 1.0316266541e-09 1.0316266541e-09 1.2000000000e+00 1.0057007234e-09 -1.9248352738e-04 1.9248252167e-04 1.7608073552e-15
 1.0381188307e-09 1.0381188307e-09 1.2000000000e+00 -1.5679717160e-09 -1.9248157169e-04 1.9248313966e-04 1.7607922011e-15
 1.0479640804e-09 1.0479640804e-09 1.2000000000e+00 9.4794164677e-10 -1.9248348347e-04 1.9248253553e-04 1.7608063562e-15
 1.0568929522e-09 1.0568929522e-09 1.2000000000e+00 -1.5208372538e-09 -1.9248160752e-04 1.9248312836e-04 1.7607929738e-15
 1.0646779598e-09 1.0646779598e-09 1.2000000000e+00 8.9594354593e-10 -1.9248344394e-04 1.9248254800e-04 1.7608065647e-15
 1.0721561319e-09 1.0721561319e-09 1.2000000000e+00 -1.4653600430e-09 -1.9248164970e-04 1.9248311506e-04 1.7607933390e-15
 1.0802677932e-09 1.0802677932e-09 1.2000000000e+00 8.4276017203e-10 -1.9248340351e-04 1.9248256075e-04 1.7608064711e-15
 1.0895507808e-09 1.0895507808e-09 1.2000000000e+00 -1.4185692419e-09 -1.9248168527e-04 1.9248310383e-04 1.7607928308e-15
 1.1003542545e-09 1.1003542545e-09 1.2000000000e+00 8.0296030995e-10 -1.9248337326e-04 1.9248257030e-04 1.7608065092e-15
 1.1130314624e-09 1.1130314624e-09 1.2000000000e+00 -1.3850598522e-09 -1.9248171074e-04 1.9248309580e-04 1.7607932835e-15
 1.1280837428e-09 1.1280837428e-09 1.2000000000e+00 7.7495525881e-10 -1.9248335197e-04 1.9248257701e-04 1.7608065634e-15
 1.1461252254e-09 1.1461252254e-09 1.2000000000e+00 -1.3618527552e-09 -1.9248172838e-04 1.9248309023e-04 1.7607930879e-15
 1.1678255439e-09 1.1678255439e-09 1.2000000000e+00 7.5581592071e-10 -1.9248333742e-04 1.9248258160e-04 1.7608066187e-15
 1.1914698377e-09 1.1914698377e-09 1.2000000000e+00 -1.3453335139e-09 -1.9248174094e-04 1.9248308627e-04 1.7607944169e-15
 1.2182717873e-09 1.2182717873e-09 1.2000000000e+00 7.4104579141e-10 -1.9248332619e-04 1.9248258515e-04 1.7608061148e-15
 1.2492114166e-09 1.2492114166e-09 1.2000000000e+00 -1.3324988574e-09 -1.9248175069e-04 1.9248308319e-04 1.7607939717e-15
 1.2864156295e-09 1.2864156295e-09 1.2000000000e+00 7.3019587247e-10 -1.9248331795e-04 1.9248258775e-04 1.7608060724e-15
 1.3322123666e-09 1.3322123666e-09 1.2000000000e+00 -1.3236134053e-09 -1.9248175745e-04 1.9248308106e-04 1.7607935300e-15
 1.3905641667e-09 1.3905641667e-09 1.2000000000e+00 7.2311488438e-10 -1.9248331256e-04 1.9248258945e-04 1.7608052547e-15
 1.4680189110e-09 1.4680189110e-09 1.2000000000e+00 -1.3181707491e-09 -1.9248176158e-04 1.9248307975e-04 1.7607933304e-15
 1.5774724386e-09 1.5774724386e-09 1.2000000000e+00 7.1913076472e-10 -1.9248330954e-04 1.9248259040e-04 1.7608050374e-15
 1.7473746457e-09 1.7473746457e-09 1.2000000000e+00 -1.3154606373e-09 -1.9248176365e-04 1.9248307910e-04 1.7607940778e-15
 2.0563763185e-09 2.0563763185e-09 1.2000000000e+00 7.1748688168e-10 -1.9248330829e-04 1.9248259080e-04 1.7608055592e-15
 2.6743796642e-09 2.6743796642e-09 1.2000000000e+00 -1.3145864107e-09 -1.9248176431e-04 1.9248307890e-04 1.7607938443e-15
 3.9103863556e-09 3.9103863556e-09 1.2000000000e+00 7.1704992406e-10 -1.9248330796e-04 1.9248259091e-04 1.7608057451e-15
 5.9103863556e-09 5.9103863556e-09 1.2000000000e+00 -1.3143507897e-09 -1.9248176449e-04 1.9248307884e-04 1.7607937079e-15
 7.9103863556e-09 7.9103863556e-09 1.2000000000e+00 7.1686995124e-10 -1.9248330782e-04 1.9248259095e-04 1.7608054113e-15
 9.4221120873e-09 9.4221120873e-09 1.2000000000e+00 -1.3141417737e-09 -1.9248176465e-04 1.9248307879e-04 1.7607943878e-15
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 7.1658399786e-10 -1.9248330760e-04 1.9248259101e-04 1.7608053925e-15
 1.0516841627e-08 1.0516841627e-08 1.2000000000e+00 -2.9603187523e-10 -1.9248253821e-04 1.9248283424e-04 1.7607999063e-15
 1.0533570616e-08 1.0533570616e-08 1.2000000000e+00 -3.0133092774e-10 -1.9248253418e-04 1.9248283551e-04 1.7608003373e-15
 1.0564089180e-08 1.0564089180e-08 1.2000000000e+00 -2.9607517986e-10 -1.9248253818e-04 1.9248283425e-04 1.7608003073e-15
 1.0577880665e-08 1.0577880665e-08 1.2000000000e+00 -3.0128223918e-10 -1.9248253422e-04 1.9248283550e-04 1.7607998482e-15
 1.0592357107e-08 1.0592357107e-08 1.2000000000e+00 -2.9614007495e-10 -1.9248253813e-04 1.9248283427e-04 1.7607999561e-15
 1.0613236323e-08 1.0613236323e-08 1.2000000000e+00 -3.0122919486e-10 -1.9248253426e-04 1.9248283549e-04 1.7607997917e-15
 1.0646172977e-08 1.0646172977e-08 1.2000000000e+00 -2.9617525062e-10 -1.9248253810e-04 1.9248283428e-04 1.7608000435e-15
 1.0680474140e-08 1.0680474140e-08 1.2000000000e+00 -3.0120262521e-10 -1.9248253428e-04 1.9248283548e-04 1.7607998056e-15
 1.0709709381e-08 1.0709709381e-08 1.2000000000e+00 -2.9620337516e-10 -1.9248253808e-04 1.9248283428e-04 1.7607999619e-15
 1.0734052223e-08 1.0734052223e-08 1.2000000000e+00 -3.0116941373e-10 -1.9248253431e-04 1.9248283547e-04 1.7607998429e-15
 1.0761984035e-08 1.0761984035e-08 1.2000000000e+00 -2.9623708123e-10 -1.9248253806e-04 1.9248283429e-04 1.7607999723e-15
 1.0786518421e-08 1.0786518421e-08 1.2000000000e+00 -3.0113609061e-10 -1.9248253433e-04 1.9248283547e-04 1.7607998336e-15
 1.0809836091e-08 1.0809836091e-08 1.2000000000e+00 -2.9627323518e-10 -1.9248253803e-04 1.9248283430e-04 1.7607999616e-15
 1.0831961469e-08 1.0831961469e-08 1.2000000000e+00 -3.0109830707e-10 -1.9248253436e-04 1.9248283546e-04 1.7607998355e-15
 1.0847967549e-08 1.0847967549e-08 1.2000000000e+00 -2.9631899358e-10 -1.9248253799e-04 1.9248283431e-04 1.7607999502e-15
 1.0862031684e-08 1.0862031684e-08 1.2000000000e+00 -3.0104212021e-10 -1.9248253440e-04 1.9248283544e-04 1.7607998464e-15
 1.0875127452e-08 1.0875127452e-08 1.2000000000e+00 -2.9638026319e-10 -1.9248253795e-04 1.9248283433e-04 1.7607999582e-15
 1.0887768827e-08 1.0887768827e-08 1.2000000000e+00 -3.0097837875e-10 -1.9248253445e-04 1.9248283543e-04 1.7607998379e-15
 1.0900895401e-08 1.0900895401e-08 1.2000000000e+00 -2.9644307703e-10 -1.9248253790e-04 1.9248283434e-04 1.7607999651e-15
 1.0914461502e-08 1.0914461502e-08 1.2000000000e+00 -3.0091856114e-10 -1.9248253450e-04 1.9248283541e-04 1.7607998324e-15
 1.0928055870e-08 1.0928055870e-08 1.2000000000e+00 -2.9650107435e-10 -1.9248253785e-04 1.9248283435e-04 1.7607999633e-15
 1.0941743138e-08 1.0941743138e-08 1.2000000000e+00 -3.0086156634e-10 -1.9248253454e-04 1.9248283540e-04 1.7607998368e-15
 1.0955516862e-08 1.0955516862e-08 1.2000000000e+00 -2.9655696871e-10 -1.9248253781e-04 1.9248283437e-04 1.7607999611e-15
 1.0969413156e-08 1.0969413156e-08 1.2000000000e+00 -3.0080680146e-10 -1.9248253458e-04 1.9248283539e-04 1.7607998382e-15
 1.0983443060e-08 1.0983443060e-08 1.2000000000e+00 -2.9661054445e-10 -1.9248253777e-04 1.9248283438e-04 1.7607999598e-15
 1.0991721530e-08 1.0991721530e-08 1.2000000000e+00 -3.0073617347e-10 -1.9248253464e-04 1.9248283537e-04 1.7607998601e-15
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -2.9669788659e-10 -1.9248253771e-04 1.9248283440e-04 1.7607999463e-15
 1.1001390111e-08 1.1001390111e-08 1.1983318673e+00 1.3098004352e-07 -1.9206852955e-04 1.9193754951e-04 1.7240678121e-15
 1.1004170332e-08 1.1004170332e-08 1.1949956020e+00 1.3971436770e-07 -1.9106552806e-04 1.9092581369e-04 1.6564110712e-15
 1.1006547514e-08 1.1006547514e-08 1.1921429833e+00 1.3152739093e-07 -1.9019657296e-04 1.9006504556e-04 1.6056493895e-15
 1.1010111280e-08 1.1010111280e-08 1.1878664640e+00 1.3912120045e-07 -1.8890797331e-04 1.8876885211e-04 1.5398485731e-15
 1.1013502050e-08 1.1013502050e-08 1.1837975396e+00 1.3183947319e-07 -1.8767138506e-04 1.8753954559e-04 1.4871656110e-15
 1.1017428935e-08 1.1017428935e-08 1.1790852774e+00 1.3866653562e-07 -1.8625003088e-04 1.8611136434e-04 1.4363494174e-15
 1.1021889053e-08 1.1021889053e-08 1.1737331359e+00 1.3203436631e-07 -1.8462521025e-04 1.8449317588e-04 1.3894618792e-15
 1.1028968558e-08 1.1028968558e-08 1.1652377307e+00 1.3829729798e-07 -1.8205782421e-04 1.8191952691e-04 1.3334656366e-15
 1.1035021790e-08 1.1035021790e-08 1.1579738517e+00 1.3204345736e-07 -1.7985413950e-04 1.7972209604e-04 1.2989588645e-15
 1.1040225850e-08 1.1040225850e-08 1.1517289803e+00 1.3794724090e-07 -1.7796757026e-04 1.7782962302e-04 1.2765546648e-15
 1.1045059948e-08 1.1045059948e-08 1.1459280620e+00 1.3212885221e-07 -1.7620707641e-04 1.7607494755e-04 1.2603342736e-15
 1.1050105149e-08 1.1050105149e-08 1.1398738212e+00 1.3760101568e-07 -1.7437797805e-04 1.7424037703e-04 1.2470789394e-15
 1.1055615134e-08 1.1055615134e-08 1.1332618389e+00 1.3217928319e-07 -1.7237242085e-04 1.7224024156e-04 1.2359296224e-15
 1.1061776034e-08 1.1061776034e-08 1.1258687586e+00 1.3727167672e-07 -1.7013813422e-04 1.7000086254e-04 1.2265798974e-15
 1.1068743994e-08 1.1068743994e-08 1.1175072071e+00 1.3214289242e-07 -1.6760393068e-04 1.6747178779e-04 1.2189352128e-15
 1.1076776218e-08 1.1076776218e-08 1.1078685380e+00 1.3693512190e-07 -1.6469110982e-04 1.6455417469e-04 1.2128397676e-15
 1.1086249412e-08 1.1086249412e-08 1.0965007051e+00 1.3199530921e-07 -1.6124977196e-04 1.6111777665e-04 1.2081753158e-15
 1.1094575733e-08 1.1094575733e-08 1.0865091206e+00 1.3657334527e-07 -1.5823309560e-04 1.5809652225e-04 1.2055421567e-15
 1.1103457940e-08 1.1103457940e-08 1.0758504720e+00 1.3183782247e-07 -1.5501037229e-04 1.5487853447e-04 1.2037226655e-15
 1.1113659203e-08 1.1113659203e-08 1.0636089564e+00 1.3619017424e-07 -1.5131924548e-04 1.5118305530e-04 1.2024288061e-15
 1.1126313869e-08 1.1126313869e-08 1.0484233571e+00 1.3155028102e-07 -1.4673910160e-04 1.4660755131e-04 1.2015556286e-15
 1.1140923560e-08 1.1140923560e-08 1.0308917274e+00 1.3568345968e-07 -1.4146764429e-04 1.4133196083e-04 1.2010975132e-15
 1.1153290368e-08 1.1153290368e-08 1.0160515578e+00 1.3115247798e-07 -1.3700932454e-04 1.3687817206e-04 1.2009748121e-15
 1.1165300145e-08 1.1165300145e-08 1.0016398266e+00 1.3518804369e-07 -1.3269540944e-04 1.3256022140e-04 1.2009806188e-15
 1.1177300445e-08 1.1177300445e-08 9.8723946565e-01 1.3077817185e-07 -1.2838989787e-04 1.2825911970e-04 1.2010808226e-15
 1.1190352122e-08 1.1190352122e-08 9.7157745335e-01 1.3464960398e-07 -1.2372736520e-04 1.2359271560e-04 1.2012559764e-15
 1.1204750165e-08 1.1204750165e-08 9.5429980230e-01 1.3028822373e-07 -1.1859713205e-04 1.1846684383e-04 1.2015342203e-15
 1.1221094761e-08 1.1221094761e-08 9.3468628668e-01 1.3395899870e-07 -1.1280747055e-04 1.1267351155e-04 1.2019405437e-15
 1.1239992243e-08 1.1239992243e-08 9.1200930843e-01 1.2955028311e-07 -1.0615044954e-04 1.0602089926e-04 1.2025659204e-15
 1.1257383528e-08 1.1257383528e-08 8.9113976602e-01 1.3306199868e-07 -1.0007646143e-04 9.9943399433e-05 1.2033059167e-15
 1.1272212633e-08 1.1272212633e-08 8.7334484066e-01 1.2878279847e-07 -9.4933118883e-05 9.4804336083e-05 1.2041050404e-15
 1.1284308531e-08 1.1284308531e-08 8.5882976261e-01 1.3228882262e-07 -9.0773896614e-05 9.0641607790e-05 1.2048848377e-15
 1.1295005444e-08 1.1295005444e-08 8.4599346754e-01 1.2820186787e-07 -8.7116435574e-05 8.6988233704e-05 1.2057000892e-15
 1.1302128152e-08 1.1302128152e-08 8.3744621811e-01 1.3168552720e-07 -8.4699810423e-05 8.4568124894e-05 1.2063083907e-15
 1.1311785634e-08 1.1311785634e-08 8.2585723864e-01 1.2776979526e-07 -8.1436891888e-05 8.1309122092e-05 1.2072437551e-15
 1.1321699319e-08 1.1321699319e-08 8.1396081779e-01 1.3099580409e-07 -7.8117657274e-05 7.7986661469e-05 1.2083364519e-15
 1.1329150619e-08 1.1329150619e-08 8.0501925754e-01 1.2726851239e-07 -7.5636560005e-05 7.5509291491e-05 1.2092681100e-15
 1.1335519899e-08 1.1335519899e-08 7.9737612173e-01 1.3042963156e-07 -7.3533076366e-05 7.3402646733e-05 1.2101381581e-15
 1.1341654585e-08 1.1341654585e-08 7.9001449750e-01 1.2692095675e-07 -7.1514374672e-05 7.1387453714e-05 1.2110577935e-15
 1.1348929736e-08 1.1348929736e-08 7.8128431634e-01 1.2984948430e-07 -6.9141046473e-05 6.9011196988e-05 1.2122473500e-15
 1.1363480038e-08 1.1363480038e-08 7.6382395402e-01 1.2614181823e-07 -6.4442716361e-05 6.4316574542e-05 1.2150246214e-15
