Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
7.000000e-01 5.669543e-15 5.669543e-15 5.669543e-15 5.669543e-15 -1.144517e-15 -2.318312e-15 -2.206715e-15
7.500000e-01 5.991438e-15 5.991438e-15 5.991438e-15 5.991438e-15 -8.107935e-16 -2.637321e-15 -2.543324e-15
8.000000e-01 6.295546e-15 6.295546e-15 6.295546e-15 6.295546e-15 -5.320749e-16 -2.869948e-15 -2.893523e-15
8.500000e-01 6.536133e-15 6.536133e-15 6.536133e-15 6.536133e-15 -3.441340e-16 -2.964354e-15 -3.227645e-15
9.000000e-01 6.708185e-15 6.708185e-15 6.708185e-15 6.708185e-15 -2.374271e-16 -2.943047e-15 -3.527711e-15
9.500000e-01 6.828010e-15 6.828010e-15 6.828010e-15 6.828010e-15 -1.843820e-16 -2.865259e-15 -3.778369e-15
1.000000e+00 6.912649e-15 6.912649e-15 6.912649e-15 6.912649e-15 -1.609055e-16 -2.778241e-15 -3.973503e-15
1.050000e+00 6.973432e-15 6.973432e-15 6.973432e-15 6.973432e-15 -1.519896e-16 -2.702826e-15 -4.118617e-15
1.100000e+00 7.017449e-15 7.017449e-15 7.017449e-15 7.017449e-15 -1.497013e-16 -2.643148e-15 -4.224600e-15
1.150000e+00 7.049700e-15 7.049700e-15 7.049700e-15 7.049700e-15 -1.502316e-16 -2.597224e-15 -4.302245e-15
1.200000e+00 7.073185e-15 7.073185e-15 7.073185e-15 7.073185e-15 -1.536437e-16 -2.562037e-15 -4.357504e-15
