time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
1.240000e-09 1.240000e-09 1.200000e+00 -3.628700e-06 1.200000e+00 -6.062500e-06
1.250000e-09 1.250000e-09 1.200000e+00 -3.310000e-06 1.200000e+00 -5.527200e-06
1.260000e-09 1.260000e-09 1.200000e+00 -2.991400e-06 1.200000e+00 -4.991900e-06
1.270000e-09 1.270000e-09 1.200000e+00 -2.672700e-06 1.200000e+00 -4.456700e-06
1.280000e-09 1.280000e-09 1.200000e+00 -2.354100e-06 1.200000e+00 -3.921400e-06
1.290000e-09 1.290000e-09 1.200000e+00 -2.035500e-06 1.200000e+00 -3.386100e-06
1.300000e-09 1.300000e-09 1.200000e+00 -1.716800e-06 1.200000e+00 -2.850900e-06
1.310000e-09 1.310000e-09 1.200000e+00 -1.398200e-06 1.200000e+00 -2.315600e-06
1.320000e-09 1.320000e-09 1.200000e+00 -1.079600e-06 1.200000e+00 -1.780300e-06
1.330000e-09 1.330000e-09 1.200000e+00 -7.609118e-07 1.200000e+00 -1.245000e-06
1.340000e-09 1.340000e-09 1.200000e+00 -4.422724e-07 1.200000e+00 -7.097790e-07
1.350000e-09 1.350000e-09 1.200000e+00 -1.236330e-07 1.200000e+00 -1.745105e-07
1.360000e-09 1.360000e-09 1.200000e+00 1.950064e-07 1.200000e+00 3.607580e-07
1.370000e-09 1.370000e-09 1.200000e+00 5.136458e-07 1.200000e+00 8.960265e-07
1.380000e-09 1.380000e-09 1.200000e+00 8.322852e-07 1.200000e+00 1.431300e-06
1.390000e-09 1.390000e-09 1.200000e+00 1.150900e-06 1.200000e+00 1.966600e-06
1.400000e-09 1.400000e-09 1.200000e+00 1.469600e-06 1.200000e+00 2.501800e-06
1.410000e-09 1.410000e-09 1.200000e+00 1.788200e-06 1.200000e+00 3.037100e-06
1.420000e-09 1.420000e-09 1.200000e+00 2.106800e-06 1.200000e+00 3.572400e-06
1.430000e-09 1.430000e-09 1.200000e+00 2.425500e-06 1.200000e+00 4.107600e-06
1.440000e-09 1.440000e-09 1.200000e+00 2.744100e-06 1.200000e+00 4.642900e-06
1.450000e-09 1.450000e-09 1.200000e+00 3.062800e-06 1.200000e+00 5.178200e-06
1.460000e-09 1.460000e-09 1.200000e+00 3.381400e-06 1.200000e+00 5.713400e-06
1.470000e-09 1.470000e-09 1.200000e+00 3.700000e-06 1.200000e+00 6.248700e-06
1.480000e-09 1.480000e-09 1.200000e+00 4.018700e-06 1.200000e+00 6.784000e-06
1.490000e-09 1.490000e-09 1.200000e+00 4.337300e-06 1.200000e+00 7.319200e-06
1.500000e-09 1.500000e-09 1.200000e+00 4.656000e-06 1.200000e+00 7.854500e-06
1.510000e-09 1.510000e-09 1.200000e+00 4.974600e-06 1.200000e+00 8.389800e-06
1.520000e-09 1.520000e-09 1.200000e+00 5.293200e-06 1.200000e+00 8.925100e-06
1.530000e-09 1.530000e-09 1.200000e+00 5.611900e-06 1.200000e+00 9.460300e-06
1.540000e-09 1.540000e-09 1.200000e+00 5.930500e-06 1.200000e+00 9.995600e-06
1.550000e-09 1.550000e-09 1.200000e+00 6.249200e-06 1.200000e+00 1.053090e-05
1.560000e-09 1.560000e-09 1.200000e+00 6.567800e-06 1.200000e+00 1.106610e-05
1.570000e-09 1.570000e-09 1.200000e+00 6.783400e-06 1.200000e+00 1.142690e-05
1.580000e-09 1.580000e-09 1.200000e+00 6.605500e-06 1.200000e+00 1.112050e-05
1.590000e-09 1.590000e-09 1.200000e+00 6.427500e-06 1.200000e+00 1.081420e-05
1.600000e-09 1.600000e-09 1.200000e+00 6.249500e-06 1.200000e+00 1.050780e-05
1.610000e-09 1.610000e-09 1.200000e+00 6.071500e-06 1.200000e+00 1.020150e-05
1.620000e-09 1.620000e-09 1.200000e+00 5.893500e-06 1.200000e+00 9.895200e-06
1.630000e-09 1.630000e-09 1.200000e+00 5.715500e-06 1.200000e+00 9.588800e-06
1.640000e-09 1.640000e-09 1.200000e+00 5.537600e-06 1.200000e+00 9.282500e-06
1.650000e-09 1.650000e-09 1.200000e+00 5.359600e-06 1.200000e+00 8.976100e-06
1.660000e-09 1.660000e-09 1.200000e+00 5.181600e-06 1.200000e+00 8.669800e-06
1.670000e-09 1.670000e-09 1.200000e+00 5.003600e-06 1.200000e+00 8.363400e-06
1.680000e-09 1.680000e-09 1.200000e+00 4.825600e-06 1.200000e+00 8.057100e-06
1.690000e-09 1.690000e-09 1.200000e+00 4.647600e-06 1.200000e+00 7.750800e-06
1.700000e-09 1.700000e-09 1.200000e+00 4.469700e-06 1.200000e+00 7.444400e-06
1.710000e-09 1.710000e-09 1.200000e+00 4.291700e-06 1.200000e+00 7.138100e-06
1.720000e-09 1.720000e-09 1.200000e+00 4.113700e-06 1.200000e+00 6.831700e-06
1.730000e-09 1.730000e-09 1.200000e+00 3.935700e-06 1.200000e+00 6.525400e-06
1.740000e-09 1.740000e-09 1.200000e+00 3.757700e-06 1.200000e+00 6.219000e-06
1.750000e-09 1.750000e-09 1.200000e+00 3.579700e-06 1.200000e+00 5.912700e-06
1.760000e-09 1.760000e-09 1.200000e+00 3.401700e-06 1.200000e+00 5.606400e-06
1.770000e-09 1.770000e-09 1.200000e+00 3.223800e-06 1.200000e+00 5.300000e-06
1.780000e-09 1.780000e-09 1.200000e+00 3.045800e-06 1.200000e+00 4.993700e-06
1.790000e-09 1.790000e-09 1.200000e+00 2.867800e-06 1.200000e+00 4.687300e-06
1.800000e-09 1.800000e-09 1.200000e+00 2.689800e-06 1.200000e+00 4.381000e-06
1.810000e-09 1.810000e-09 1.200000e+00 2.511800e-06 1.200000e+00 4.074600e-06
1.820000e-09 1.820000e-09 1.200000e+00 2.333800e-06 1.200000e+00 3.768300e-06
1.830000e-09 1.830000e-09 1.200000e+00 2.155900e-06 1.200000e+00 3.462000e-06
1.840000e-09 1.840000e-09 1.200000e+00 1.977900e-06 1.200000e+00 3.155600e-06
1.850000e-09 1.850000e-09 1.200000e+00 1.799900e-06 1.200000e+00 2.849300e-06
1.860000e-09 1.860000e-09 1.200000e+00 1.621900e-06 1.200000e+00 2.542900e-06
1.870000e-09 1.870000e-09 1.200000e+00 1.443900e-06 1.200000e+00 2.236600e-06
1.880000e-09 1.880000e-09 1.200000e+00 1.265900e-06 1.200000e+00 1.930200e-06
1.890000e-09 1.890000e-09 1.200000e+00 1.088000e-06 1.200000e+00 1.623900e-06
1.900000e-09 1.900000e-09 1.200000e+00 9.099702e-07 1.200000e+00 1.317600e-06
1.910000e-09 1.910000e-09 1.200000e+00 7.319861e-07 1.200000e+00 1.011200e-06
1.920000e-09 1.920000e-09 1.200000e+00 5.540021e-07 1.200000e+00 7.048684e-07
1.930000e-09 1.930000e-09 1.200000e+00 3.760180e-07 1.200000e+00 3.985257e-07
1.940000e-09 1.940000e-09 1.200000e+00 1.980339e-07 1.200000e+00 9.218290e-08
1.950000e-09 1.950000e-09 1.200000e+00 2.004990e-08 1.200000e+00 -2.141598e-07
1.960000e-09 1.960000e-09 1.200000e+00 -1.579342e-07 1.200000e+00 -5.205025e-07
1.970000e-09 1.970000e-09 1.200000e+00 -3.359182e-07 1.200000e+00 -8.268452e-07
1.980000e-09 1.980000e-09 1.200000e+00 -5.139023e-07 1.200000e+00 -1.133200e-06
1.990000e-09 1.990000e-09 1.200000e+00 -6.918864e-07 1.200000e+00 -1.439500e-06
2.000000e-09 2.000000e-09 1.200000e+00 -8.698704e-07 1.200000e+00 -1.745900e-06
2.010000e-09 2.010000e-09 1.200000e+00 -1.047900e-06 1.200000e+00 -2.052200e-06
2.020000e-09 2.020000e-09 1.200000e+00 -1.225800e-06 1.200000e+00 -2.358600e-06
2.030000e-09 2.030000e-09 1.200000e+00 -1.403800e-06 1.200000e+00 -2.664900e-06
2.040000e-09 2.040000e-09 1.200000e+00 -1.581800e-06 1.200000e+00 -2.971200e-06
2.050000e-09 2.050000e-09 1.200000e+00 -1.759800e-06 1.200000e+00 -3.277600e-06
2.060000e-09 2.060000e-09 1.200000e+00 -1.937800e-06 1.200000e+00 -3.583900e-06
2.070000e-09 2.070000e-09 1.200000e+00 -2.115800e-06 1.200000e+00 -3.890300e-06
2.080000e-09 2.080000e-09 1.200000e+00 -2.293700e-06 1.200000e+00 -4.196600e-06
2.090000e-09 2.090000e-09 1.200000e+00 -2.471700e-06 1.200000e+00 -4.503000e-06
2.100000e-09 2.100000e-09 1.200000e+00 -2.649700e-06 1.200000e+00 -4.809300e-06
2.110000e-09 2.110000e-09 1.200000e+00 -2.827700e-06 1.200000e+00 -5.115600e-06
2.120000e-09 2.120000e-09 1.200000e+00 -3.005700e-06 1.200000e+00 -5.422000e-06
2.130000e-09 2.130000e-09 1.200000e+00 -3.183700e-06 1.200000e+00 -5.728300e-06
2.140000e-09 2.140000e-09 1.200000e+00 -3.361600e-06 1.200000e+00 -6.034700e-06
2.150000e-09 2.150000e-09 1.200000e+00 -3.539600e-06 1.200000e+00 -6.341000e-06
2.160000e-09 2.160000e-09 1.200000e+00 -3.717600e-06 1.200000e+00 -6.647400e-06
2.170000e-09 2.170000e-09 1.200000e+00 -3.895600e-06 1.200000e+00 -6.953700e-06
2.180000e-09 2.180000e-09 1.200000e+00 -4.073600e-06 1.200000e+00 -7.260000e-06
2.190000e-09 2.190000e-09 1.200000e+00 -4.251600e-06 1.200000e+00 -7.566400e-06
2.200000e-09 2.200000e-09 1.200000e+00 -4.429600e-06 1.200000e+00 -7.872700e-06
2.210000e-09 2.210000e-09 1.200000e+00 -4.607500e-06 1.200000e+00 -8.179100e-06
2.220000e-09 2.220000e-09 1.200000e+00 -4.785500e-06 1.200000e+00 -8.485400e-06
2.230000e-09 2.230000e-09 1.200000e+00 -4.963500e-06 1.200000e+00 -8.791800e-06
2.240000e-09 2.240000e-09 1.200000e+00 -5.141500e-06 1.200000e+00 -9.098100e-06
2.250000e-09 2.250000e-09 1.200000e+00 -5.319500e-06 1.200000e+00 -9.404400e-06
2.260000e-09 2.260000e-09 1.200000e+00 -5.497500e-06 1.200000e+00 -9.710800e-06
2.270000e-09 2.270000e-09 1.200000e+00 -5.675400e-06 1.200000e+00 -1.001710e-05
2.280000e-09 2.280000e-09 1.200000e+00 -5.853400e-06 1.200000e+00 -1.032350e-05
2.290000e-09 2.290000e-09 1.200000e+00 -6.031400e-06 1.200000e+00 -1.062980e-05
2.300000e-09 2.300000e-09 1.200000e+00 -6.209400e-06 1.200000e+00 -1.093620e-05
2.310000e-09 2.310000e-09 1.200000e+00 -6.387400e-06 1.200000e+00 -1.124250e-05
2.320000e-09 2.320000e-09 1.200000e+00 -6.476000e-06 1.200000e+00 -1.139290e-05
2.330000e-09 2.330000e-09 1.200000e+00 -6.380000e-06 1.200000e+00 -1.122140e-05
2.340000e-09 2.340000e-09 1.200000e+00 -6.284100e-06 1.200000e+00 -1.104990e-05
2.350000e-09 2.350000e-09 1.200000e+00 -6.188200e-06 1.200000e+00 -1.087840e-05
2.360000e-09 2.360000e-09 1.200000e+00 -6.092200e-06 1.200000e+00 -1.070690e-05
2.370000e-09 2.370000e-09 1.200000e+00 -5.996300e-06 1.200000e+00 -1.053540e-05
2.380000e-09 2.380000e-09 1.200000e+00 -5.900400e-06 1.200000e+00 -1.036400e-05
2.390000e-09 2.390000e-09 1.200000e+00 -5.804500e-06 1.200000e+00 -1.019250e-05
2.400000e-09 2.400000e-09 1.200000e+00 -5.708500e-06 1.200000e+00 -1.002100e-05
2.410000e-09 2.410000e-09 1.200000e+00 -5.612600e-06 1.200000e+00 -9.849500e-06
2.420000e-09 2.420000e-09 1.200000e+00 -5.516700e-06 1.200000e+00 -9.678000e-06
2.430000e-09 2.430000e-09 1.200000e+00 -5.420700e-06 1.200000e+00 -9.506500e-06
2.440000e-09 2.440000e-09 1.200000e+00 -5.324800e-06 1.200000e+00 -9.335000e-06
2.450000e-09 2.450000e-09 1.200000e+00 -5.228900e-06 1.200000e+00 -9.163500e-06
2.460000e-09 2.460000e-09 1.200000e+00 -5.132900e-06 1.200000e+00 -8.992100e-06
2.470000e-09 2.470000e-09 1.200000e+00 -5.037000e-06 1.200000e+00 -8.820600e-06
2.480000e-09 2.480000e-09 1.200000e+00 -4.941100e-06 1.200000e+00 -8.649100e-06
2.490000e-09 2.490000e-09 1.200000e+00 -4.845200e-06 1.200000e+00 -8.477600e-06
2.500000e-09 2.500000e-09 1.200000e+00 -4.749200e-06 1.200000e+00 -8.306100e-06
2.510000e-09 2.510000e-09 1.200000e+00 -4.653300e-06 1.200000e+00 -8.134600e-06
2.520000e-09 2.520000e-09 1.200000e+00 -4.557400e-06 1.200000e+00 -7.963100e-06
2.530000e-09 2.530000e-09 1.200000e+00 -4.461400e-06 1.200000e+00 -7.791600e-06
2.540000e-09 2.540000e-09 1.200000e+00 -4.365500e-06 1.200000e+00 -7.620200e-06
2.550000e-09 2.550000e-09 1.200000e+00 -4.269600e-06 1.200000e+00 -7.448700e-06
2.560000e-09 2.560000e-09 1.200000e+00 -4.173700e-06 1.200000e+00 -7.277200e-06
2.570000e-09 2.570000e-09 1.200000e+00 -4.077700e-06 1.200000e+00 -7.105700e-06
2.580000e-09 2.580000e-09 1.200000e+00 -3.981800e-06 1.200000e+00 -6.934200e-06
2.590000e-09 2.590000e-09 1.200000e+00 -3.885900e-06 1.200000e+00 -6.762700e-06
2.600000e-09 2.600000e-09 1.200000e+00 -3.789900e-06 1.200000e+00 -6.591200e-06
2.610000e-09 2.610000e-09 1.200000e+00 -3.694000e-06 1.200000e+00 -6.419700e-06
2.620000e-09 2.620000e-09 1.200000e+00 -3.598100e-06 1.200000e+00 -6.248300e-06
2.630000e-09 2.630000e-09 1.200000e+00 -3.502200e-06 1.200000e+00 -6.076800e-06
2.640000e-09 2.640000e-09 1.200000e+00 -3.406200e-06 1.200000e+00 -5.905300e-06
2.650000e-09 2.650000e-09 1.200000e+00 -3.310300e-06 1.200000e+00 -5.733800e-06
2.660000e-09 2.660000e-09 1.200000e+00 -3.214400e-06 1.200000e+00 -5.562300e-06
2.670000e-09 2.670000e-09 1.200000e+00 -3.118400e-06 1.200000e+00 -5.390800e-06
2.680000e-09 2.680000e-09 1.200000e+00 -3.022500e-06 1.200000e+00 -5.219300e-06
2.690000e-09 2.690000e-09 1.200000e+00 -2.926600e-06 1.200000e+00 -5.047900e-06
2.700000e-09 2.700000e-09 1.200000e+00 -2.830600e-06 1.200000e+00 -4.876400e-06
2.710000e-09 2.710000e-09 1.200000e+00 -2.734700e-06 1.200000e+00 -4.704900e-06
2.720000e-09 2.720000e-09 1.200000e+00 -2.638800e-06 1.200000e+00 -4.533400e-06
2.730000e-09 2.730000e-09 1.200000e+00 -2.542900e-06 1.200000e+00 -4.361900e-06
2.740000e-09 2.740000e-09 1.200000e+00 -2.446900e-06 1.200000e+00 -4.190400e-06
2.750000e-09 2.750000e-09 1.200000e+00 -2.351000e-06 1.200000e+00 -4.018900e-06
2.760000e-09 2.760000e-09 1.200000e+00 -2.255100e-06 1.200000e+00 -3.847400e-06
2.770000e-09 2.770000e-09 1.200000e+00 -2.159100e-06 1.200000e+00 -3.676000e-06
2.780000e-09 2.780000e-09 1.200000e+00 -2.063200e-06 1.200000e+00 -3.504500e-06
2.790000e-09 2.790000e-09 1.200000e+00 -1.967300e-06 1.200000e+00 -3.333000e-06
2.800000e-09 2.800000e-09 1.200000e+00 -1.871400e-06 1.200000e+00 -3.161500e-06
2.810000e-09 2.810000e-09 1.200000e+00 -1.775400e-06 1.200000e+00 -2.990000e-06
2.820000e-09 2.820000e-09 1.200000e+00 -1.679500e-06 1.200000e+00 -2.818500e-06
2.830000e-09 2.830000e-09 1.200000e+00 -1.583600e-06 1.200000e+00 -2.647000e-06
