 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 5.01927382e-10  5.01927382e-10  1.20000000e+00  1.64120601e+00 -2.15964220e-06 
 5.04497224e-10  5.04497224e-10  1.20000000e+00  1.63900830e+00 -2.58066450e-06 
 5.09636908e-10  5.09636908e-10  1.20000000e+00  1.63457591e+00 -3.42285464e-06 
 5.19636908e-10  5.19636908e-10  1.20000000e+00  1.62579542e+00 -5.06740182e-06 
 5.29636908e-10  5.29636908e-10  1.20000000e+00  1.61677727e+00 -6.75063305e-06 
 5.39636908e-10  5.39636908e-10  1.20000000e+00  1.60748035e+00 -8.48863293e-06 
 5.49636908e-10  5.49636908e-10  1.20000000e+00  1.59785711e+00 -1.02949351e-05 
 5.59636908e-10  5.59636908e-10  1.20000000e+00  1.58785286e+00 -1.21908603e-05 
 5.69636908e-10  5.69636908e-10  1.20000000e+00  1.57740472e+00 -1.41995046e-05 
 5.79636908e-10  5.79636908e-10  1.20000000e+00  1.56644060e+00 -1.63450697e-05 
 5.89636908e-10  5.89636908e-10  1.20000000e+00  1.55487822e+00 -1.86514630e-05 
 5.99636908e-10  5.99636908e-10  1.20000000e+00  1.54262472e+00 -2.11397979e-05 
 6.09636908e-10  6.09636908e-10  1.20000000e+00  1.52957715e+00 -2.38243653e-05 
 6.19636908e-10  6.19636908e-10  1.20000000e+00  1.51562465e+00 -2.67067582e-05 
 6.29636908e-10  6.29636908e-10  1.20000000e+00  1.50065341e+00 -2.97683033e-05 
 6.39636908e-10  6.39636908e-10  1.20000000e+00  1.48455502e+00 -3.29620558e-05 
 6.49636908e-10  6.49636908e-10  1.20000000e+00  1.46723870e+00 -3.62073708e-05 
 6.59636908e-10  6.59636908e-10  1.20000000e+00  1.44864608e+00 -3.93917412e-05 
 6.69636908e-10  6.69636908e-10  1.20000000e+00  1.42876508e+00 -4.23842486e-05 
 6.79636908e-10  6.79636908e-10  1.20000000e+00  1.40763773e+00 -4.50605134e-05 
 6.89636908e-10  6.89636908e-10  1.20000000e+00  1.38535753e+00 -4.73313364e-05 
 6.99636908e-10  6.99636908e-10  1.20000000e+00  1.36205582e+00 -4.91621516e-05 
 7.09636908e-10  7.09636908e-10  1.20000000e+00  1.33788142e+00 -5.05740656e-05 
 7.19636908e-10  7.19636908e-10  1.20000000e+00  1.31298084e+00 -5.16273186e-05 
 7.29636908e-10  7.29636908e-10  1.20000000e+00  1.28748279e+00 -5.24022995e-05 
 7.39636908e-10  7.39636908e-10  1.20000000e+00  1.26149130e+00 -5.29790590e-05 
 7.49636908e-10  7.49636908e-10  1.20000000e+00  1.23508051e+00 -5.34521839e-05 
 7.59636908e-10  7.59636908e-10  1.20000000e+00  1.20826036e+00 -5.41164466e-05 
 7.69636908e-10  7.69636908e-10  1.20000000e+00  1.18126943e+00 -5.41876473e-05 
 7.79636908e-10  7.79636908e-10  1.20000000e+00  1.15385719e+00 -5.45295050e-05 
 7.89636908e-10  7.89636908e-10  1.20000000e+00  1.12620061e+00 -5.44586137e-05 
 7.99636908e-10  7.99636908e-10  1.20000000e+00  1.09836416e+00 -5.43526397e-05 
 8.09636908e-10  8.09636908e-10  1.20000000e+00  1.07036397e+00 -5.42669187e-05 
 8.19636908e-10  8.19636908e-10  1.20000000e+00  1.04220682e+00 -5.41823416e-05 
 8.29636908e-10  8.29636908e-10  1.20000000e+00  1.01389675e+00 -5.40976088e-05 
 8.39636908e-10  8.39636908e-10  1.20000000e+00  9.85436772e-01 -5.40128520e-05 
 8.49636908e-10  8.49636908e-10  1.20000000e+00  9.56829432e-01 -5.39282549e-05 
 8.59636908e-10  8.59636908e-10  1.20000000e+00  9.28077036e-01 -5.38439366e-05 
 8.69636908e-10  8.69636908e-10  1.20000000e+00  8.99181744e-01 -5.37599658e-05 
 8.79636908e-10  8.79636908e-10  1.20000000e+00  8.70145608e-01 -5.36763801e-05 
 8.89636908e-10  8.89636908e-10  1.20000000e+00  8.40970608e-01 -5.35931989e-05 
 8.99636908e-10  8.99636908e-10  1.20000000e+00  8.11658657e-01 -5.35104307e-05 
 9.09636908e-10  9.09636908e-10  1.20000000e+00  7.82211619e-01 -5.34280775e-05 
 9.19636908e-10  9.19636908e-10  1.20000000e+00  7.52631306e-01 -5.33461376e-05 
 9.29636908e-10  9.29636908e-10  1.20000000e+00  7.22919488e-01 -5.32646068e-05 
 9.39636908e-10  9.39636908e-10  1.20000000e+00  6.93077896e-01 -5.31834793e-05 
 9.49636908e-10  9.49636908e-10  1.20000000e+00  6.63108222e-01 -5.31027489e-05 
 9.59636908e-10  9.59636908e-10  1.20000000e+00  6.33012121e-01 -5.30224085e-05 
 9.69636908e-10  9.69636908e-10  1.20000000e+00  6.02791215e-01 -5.29424510e-05 
 9.79636908e-10  9.79636908e-10  1.20000000e+00  5.72447095e-01 -5.28628690e-05 
 9.89636908e-10  9.89636908e-10  1.20000000e+00  5.41981317e-01 -5.27836554e-05 
 9.94818454e-10  9.94818454e-10  1.20000000e+00  5.26147984e-01 -5.27428517e-05 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  5.10282605e-01 -5.27020645e-05 
 1.00082692e-09  1.00082692e-09  1.20000000e+00  5.07747784e-01 -5.26975330e-05 
 1.00248075e-09  1.00248075e-09  1.20000000e+00  5.02675637e-01 -5.26826008e-05 
 1.00537535e-09  1.00537535e-09  1.20000000e+00  4.93791169e-01 -5.26517445e-05 
 1.01116455e-09  1.01116455e-09  1.20000000e+00  4.76016216e-01 -5.24934332e-05 
 1.02116455e-09  1.02116455e-09  1.20000000e+00  4.45419185e-01 -5.19106212e-05 
 1.03116455e-09  1.03116455e-09  1.20000000e+00  4.15141593e-01 -5.09491838e-05 
 1.04116455e-09  1.04116455e-09  1.20000000e+00  3.85392033e-01 -4.96334754e-05 
 1.05116455e-09  1.05116455e-09  1.20000000e+00  3.56375945e-01 -4.79973194e-05 
 1.06116455e-09  1.06116455e-09  1.20000000e+00  3.28282989e-01 -4.60825270e-05 
 1.07116455e-09  1.07116455e-09  1.20000000e+00  3.01279972e-01 -4.39365456e-05 
 1.08116455e-09  1.08116455e-09  1.20000000e+00  2.75506580e-01 -4.16100097e-05 
 1.09116455e-09  1.09116455e-09  1.20000000e+00  2.51073074e-01 -3.91543227e-05 
 1.10116455e-09  1.10116455e-09  1.20000000e+00  2.28059578e-01 -3.66194555e-05 
 1.11116455e-09  1.11116455e-09  1.20000000e+00  2.06516748e-01 -3.40521029e-05 
 1.12116455e-09  1.12116455e-09  1.20000000e+00  1.86467571e-01 -3.14942784e-05 
 1.13116455e-09  1.13116455e-09  1.20000000e+00  1.67910025e-01 -2.89823773e-05 
 1.14116455e-09  1.14116455e-09  1.20000000e+00  1.50820319e-01 -2.65466876e-05 
 1.15116455e-09  1.15116455e-09  1.20000000e+00  1.35156453e-01 -2.42112977e-05 
 1.16116455e-09  1.16116455e-09  1.20000000e+00  1.20861853e-01 -2.19943234e-05 
 1.17116455e-09  1.17116455e-09  1.20000000e+00  1.07868890e-01 -1.99083711e-05 
 1.18116455e-09  1.18116455e-09  1.20000000e+00  9.61021448e-02 -1.79611569e-05 
 1.19116455e-09  1.19116455e-09  1.20000000e+00  8.54813150e-02 -1.61562064e-05 
 1.20116455e-09  1.20116455e-09  1.20000000e+00  7.59237189e-02 -1.44935786e-05 
 1.21116455e-09  1.21116455e-09  1.20000000e+00  6.73463748e-02 -1.29705657e-05 
 1.22116455e-09  1.22116455e-09  1.20000000e+00  5.96676699e-02 -1.15823406e-05 
 1.23116455e-09  1.23116455e-09  1.20000000e+00  5.28086454e-02 -1.03225315e-05 
 1.24116455e-09  1.24116455e-09  1.20000000e+00  4.66939415e-02 -9.18371553e-06 
 1.25116455e-09  1.25116455e-09  1.20000000e+00  4.12524471e-02 -8.15783040e-06 
 1.26116455e-09  1.26116455e-09  1.20000000e+00  3.64177040e-02 -7.23650694e-06 
 1.27116455e-09  1.27116455e-09  1.20000000e+00  3.21281106e-02 -6.41133031e-06 
 1.28116455e-09  1.28116455e-09  1.20000000e+00  2.83269684e-02 -5.67403833e-06 
 1.29116455e-09  1.29116455e-09  1.20000000e+00  2.49624077e-02 -5.01666632e-06 
 1.30116455e-09  1.30116455e-09  1.20000000e+00  2.19872251e-02 -4.43164759e-06 
 1.31116455e-09  1.31116455e-09  1.20000000e+00  1.93586593e-02 -3.91187809e-06 
 1.32116455e-09  1.32116455e-09  1.20000000e+00  1.70381257e-02 -3.45075275e-06 
 1.33116455e-09  1.33116455e-09  1.20000000e+00  1.49909288e-02 -3.04218001e-06 
 1.34116455e-09  1.34116455e-09  1.20000000e+00  1.31859638e-02 -2.68058009e-06 
 1.35116455e-09  1.35116455e-09  1.20000000e+00  1.15954177e-02 -2.36087140e-06 
 1.36116455e-09  1.36116455e-09  1.20000000e+00  1.01944784e-02 -2.07844874e-06 
 1.37116455e-09  1.37116455e-09  1.20000000e+00  8.96105499e-03 -1.82915617e-06 
 1.38116455e-09  1.38116455e-09  1.20000000e+00  7.87551382e-03 -1.60925675e-06 
 1.39116455e-09  1.39116455e-09  1.20000000e+00  6.92043198e-03 -1.41540068e-06 
 1.40116455e-09  1.40116455e-09  1.20000000e+00  6.08036909e-03 -1.24459334e-06 
 1.41116455e-09  1.41116455e-09  1.20000000e+00  5.34165788e-03 -1.09416381e-06 
 1.42116455e-09  1.42116455e-09  1.20000000e+00  4.69221302e-03 -9.61734739e-07 
 1.43116455e-09  1.43116455e-09  1.20000000e+00  4.12135768e-03 -8.45193773e-07 
 1.44116455e-09  1.44116455e-09  1.20000000e+00  3.61966685e-03 -7.42666894e-07 
 1.45116455e-09  1.45116455e-09  1.20000000e+00  3.17882637e-03 -6.52493744e-07 
 1.46116455e-09  1.46116455e-09  1.20000000e+00  2.79150646e-03 -5.73204979e-07 
 1.47116455e-09  1.47116455e-09  1.20000000e+00  2.45124862e-03 -5.03501615e-07 
 1.48116455e-09  1.48116455e-09  1.20000000e+00  2.15236475e-03 -4.42236287e-07 
 1.49116455e-09  1.49116455e-09  1.20000000e+00  1.88984728e-03 -3.88396348e-07 
 1.50116455e-09  1.50116455e-09  1.20000000e+00  1.65928940e-03 -3.41088650e-07 
 1.51116455e-09  1.51116455e-09  1.20000000e+00  1.45681415e-03 -2.99525910e-07 
 1.52116455e-09  1.52116455e-09  1.20000000e+00  1.27901170e-03 -2.63014526e-07 
 1.53116455e-09  1.53116455e-09  1.20000000e+00  1.12288380e-03 -2.30943705e-07 
 1.54116455e-09  1.54116455e-09  1.20000000e+00  9.85794642e-04 -2.02775792e-07 
 1.55116455e-09  1.55116455e-09  1.20000000e+00  8.65427490e-04 -1.78037675e-07 
 1.56116455e-09  1.56116455e-09  1.20000000e+00  7.59746401e-04 -1.56313168e-07 
 1.57116455e-09  1.57116455e-09  1.20000000e+00  6.66962441e-04 -1.37236256e-07 
 1.58116455e-09  1.58116455e-09  1.20000000e+00  5.85503920e-04 -1.20485125e-07 
 1.59116455e-09  1.59116455e-09  1.20000000e+00  5.13990161e-04 -1.05776882e-07 
 1.60116455e-09  1.60116455e-09  1.20000000e+00  4.51208409e-04 -9.28628922e-08 
 1.61116455e-09  1.61116455e-09  1.20000000e+00  3.96093494e-04 -8.15246658e-08 
 1.62116455e-09  1.62116455e-09  1.20000000e+00  3.47709947e-04 -7.15702289e-08 
 1.63116455e-09  1.63116455e-09  1.20000000e+00  3.05236254e-04 -6.28309267e-08 
 1.64116455e-09  1.64116455e-09  1.20000000e+00  2.67951022e-04 -5.51586068e-08 
 1.65116455e-09  1.65116455e-09  1.20000000e+00  2.35220809e-04 -4.84231388e-08 
 1.66116455e-09  1.66116455e-09  1.20000000e+00  2.06489423e-04 -4.25102317e-08 
 1.67116455e-09  1.67116455e-09  1.20000000e+00  1.81268520e-04 -3.73195129e-08 
 1.68116455e-09  1.68116455e-09  1.20000000e+00  1.59129347e-04 -3.27628390e-08 
 1.69116455e-09  1.69116455e-09  1.20000000e+00  1.39695476e-04 -2.87628102e-08 
 1.70116455e-09  1.70116455e-09  1.20000000e+00  1.22636432e-04 -2.52514639e-08 
 1.71116455e-09  1.71116455e-09  1.20000000e+00  1.07662085e-04 -2.21691267e-08 
 1.72116455e-09  1.72116455e-09  1.20000000e+00  9.45177346e-05 -1.94634053e-08 
 1.73116455e-09  1.73116455e-09  1.20000000e+00  8.29797838e-05 -1.70883000e-08 
 1.74116455e-09  1.74116455e-09  1.20000000e+00  7.28519461e-05 -1.50034255e-08 
 1.75116455e-09  1.75116455e-09  1.20000000e+00  6.39619110e-05 -1.31733266e-08 
 1.76116455e-09  1.76116455e-09  1.20000000e+00  5.61584176e-05 -1.15668771e-08 
 1.77116455e-09  1.77116455e-09  1.20000000e+00  4.93086844e-05 -1.01567516e-08 
 1.78116455e-09  1.78116455e-09  1.20000000e+00  4.32961532e-05 -8.91896216e-09 
 1.79116455e-09  1.79116455e-09  1.20000000e+00  3.80185071e-05 -7.83245051e-09 
 1.80116455e-09  1.80116455e-09  1.20000000e+00  3.33859317e-05 -6.87873084e-09 
 1.81116455e-09  1.81116455e-09  1.20000000e+00  2.93195875e-05 -6.04157564e-09 
 1.82116455e-09  1.82116455e-09  1.20000000e+00  2.57502695e-05 -5.30673991e-09 
 1.83116455e-09  1.83116455e-09  1.20000000e+00  2.26172299e-05 -4.66171915e-09 
 1.84116455e-09  1.84116455e-09  1.20000000e+00  1.98671448e-05 -4.09553674e-09 
 1.85116455e-09  1.85116455e-09  1.20000000e+00  1.74532074e-05 -3.59855733e-09 
 1.86116455e-09  1.86116455e-09  1.20000000e+00  1.53343311e-05 -3.16232298e-09 
 1.87116455e-09  1.87116455e-09  1.20000000e+00  1.34744513e-05 -2.77940937e-09 
 1.88116455e-09  1.88116455e-09  1.20000000e+00  1.18419109e-05 -2.44329946e-09 
 1.89116455e-09  1.89116455e-09  1.20000000e+00  1.04089221e-05 -2.14827268e-09 
 1.90116455e-09  1.90116455e-09  1.20000000e+00  9.15109354e-06 -1.88930760e-09 
 1.91116455e-09  1.91116455e-09  1.20000000e+00  8.04701505e-06 -1.66199647e-09 
 1.92116455e-09  1.92116455e-09  1.20000000e+00  7.07789338e-06 -1.46247028e-09 
 1.93116455e-09  1.93116455e-09  1.20000000e+00  6.22723236e-06 -1.28733288e-09 
 1.94116455e-09  1.94116455e-09  1.20000000e+00  5.48055212e-06 -1.13360322e-09 
 1.95116455e-09  1.95116455e-09  1.20000000e+00  4.82514271e-06 -9.98664595e-10 
 1.96116455e-09  1.96116455e-09  1.20000000e+00  4.24984768e-06 -8.80220142e-10 
 1.97116455e-09  1.97116455e-09  1.20000000e+00  3.74487431e-06 -7.76253730e-10 
 1.98116455e-09  1.98116455e-09  1.20000000e+00  3.30162683e-06 -6.84995669e-10 
 1.99116455e-09  1.99116455e-09  1.20000000e+00  2.91256016e-06 -6.04892570e-10 
 2.00116455e-09  2.00116455e-09  1.20000000e+00  2.57105151e-06 -5.34580918e-10 
 2.01116455e-09  2.01116455e-09  1.20000000e+00  2.27128760e-06 -4.72863856e-10 
 2.02116455e-09  2.02116455e-09  1.20000000e+00  2.00816572e-06 -4.18690831e-10 
 2.03116455e-09  2.03116455e-09  1.20000000e+00  1.77720690e-06 -3.71139704e-10 
 2.04116455e-09  2.04116455e-09  1.20000000e+00  1.57447967e-06 -3.29401037e-10 
 2.05116455e-09  2.05116455e-09  1.20000000e+00  1.39653311e-06 -2.92764349e-10 
 2.06116455e-09  2.06116455e-09  1.20000000e+00  1.24033813e-06 -2.60605986e-10 
 2.07116455e-09  2.07116455e-09  1.20000000e+00  1.10323588e-06 -2.32378552e-10 
 2.08116455e-09  2.08116455e-09  1.20000000e+00  9.82892549e-07 -2.07601530e-10 
 2.09116455e-09  2.09116455e-09  1.20000000e+00  8.77259585e-07 -1.85853166e-10 
 2.10116455e-09  2.10116455e-09  1.20000000e+00  7.84538844e-07 -1.66763249e-10 
 2.11116455e-09  2.11116455e-09  1.20000000e+00  7.03151982e-07 -1.50006814e-10 
 2.12116455e-09  2.12116455e-09  1.20000000e+00  6.31713583e-07 -1.35298630e-10 
 2.13116455e-09  2.13116455e-09  1.20000000e+00  5.69007582e-07 -1.22388324e-10 
 2.14116455e-09  2.14116455e-09  1.20000000e+00  5.13966558e-07 -1.11056133e-10 
 2.15116455e-09  2.15116455e-09  1.20000000e+00  4.65653572e-07 -1.01109151e-10 
 2.16116455e-09  2.16116455e-09  1.20000000e+00  4.23246211e-07 -9.23780576e-11 
 2.17116455e-09  2.17116455e-09  1.20000000e+00  3.86022590e-07 -8.47142232e-11 
 2.18116455e-09  2.18116455e-09  1.20000000e+00  3.53349066e-07 -7.79871873e-11 
 2.19116455e-09  2.19116455e-09  1.20000000e+00  3.24669449e-07 -7.20824439e-11 
 2.20116455e-09  2.20116455e-09  1.20000000e+00  2.99495538e-07 -6.68994804e-11 
 2.21116455e-09  2.21116455e-09  1.20000000e+00  2.77398806e-07 -6.23500641e-11 
 2.22116455e-09  2.22116455e-09  1.20000000e+00  2.58003108e-07 -5.83567520e-11 
 2.23116455e-09  2.23116455e-09  1.20000000e+00  2.40978280e-07 -5.48515717e-11 
 2.24116455e-09  2.24116455e-09  1.20000000e+00  2.26034514e-07 -5.17748497e-11 
 2.25116455e-09  2.25116455e-09  1.20000000e+00  2.12917426e-07 -4.90742249e-11 
 2.26116455e-09  2.26116455e-09  1.20000000e+00  2.01403729e-07 -4.67037099e-11 
 2.27116455e-09  2.27116455e-09  1.20000000e+00  1.91297431e-07 -4.46229633e-11 
 2.28116455e-09  2.28116455e-09  1.20000000e+00  1.82426494e-07 -4.27965559e-11 
 2.29116455e-09  2.29116455e-09  1.20000000e+00  1.74639914e-07 -4.11934024e-11 
 2.30116455e-09  2.30116455e-09  1.20000000e+00  1.67805141e-07 -3.97862139e-11 
 2.31116455e-09  2.31116455e-09  1.20000000e+00  1.61805828e-07 -3.85510341e-11 
 2.32116455e-09  2.32116455e-09  1.20000000e+00  1.56539853e-07 -3.74668433e-11 
 2.33116455e-09  2.33116455e-09  1.20000000e+00  1.51917574e-07 -3.65151791e-11 
 2.34116455e-09  2.34116455e-09  1.20000000e+00  1.47860308e-07 -3.56798434e-11 
 2.35116455e-09  2.35116455e-09  1.20000000e+00  1.44298990e-07 -3.49466185e-11 
 2.36116455e-09  2.36116455e-09  1.20000000e+00  1.41172995e-07 -3.43030157e-11 
 2.37116455e-09  2.37116455e-09  1.20000000e+00  1.38429113e-07 -3.37380883e-11 
 2.38116455e-09  2.38116455e-09  1.20000000e+00  1.36020635e-07 -3.32422145e-11 
 2.39116455e-09  2.39116455e-09  1.20000000e+00  1.33906561e-07 -3.28069542e-11 
 2.40116455e-09  2.40116455e-09  1.20000000e+00  1.32050905e-07 -3.24249047e-11 
 2.41116455e-09  2.41116455e-09  1.20000000e+00  1.30422078e-07 -3.20895506e-11 
 2.42116455e-09  2.42116455e-09  1.20000000e+00  1.28992355e-07 -3.17951866e-11 
 2.43116455e-09  2.43116455e-09  1.20000000e+00  1.27737396e-07 -3.15368125e-11 
 2.44116455e-09  2.44116455e-09  1.20000000e+00  1.26635840e-07 -3.13100107e-11 
 2.45116455e-09  2.45116455e-09  1.20000000e+00  1.25668934e-07 -3.11109440e-11 
 2.46116455e-09  2.46116455e-09  1.20000000e+00  1.24820219e-07 -3.09362035e-11 
 2.47116455e-09  2.47116455e-09  1.20000000e+00  1.24075249e-07 -3.07828277e-11 
 2.48116455e-09  2.48116455e-09  1.20000000e+00  1.23421341e-07 -3.06481939e-11 
 2.49116455e-09  2.49116455e-09  1.20000000e+00  1.22847366e-07 -3.05300165e-11 
 2.50116455e-09  2.50116455e-09  1.20000000e+00  1.22343550e-07 -3.04262911e-11 
 2.51116455e-09  2.51116455e-09  1.20000000e+00  1.21901320e-07 -3.03352400e-11 
 2.52116455e-09  2.52116455e-09  1.20000000e+00  1.21513148e-07 -3.02553187e-11 
 2.53116455e-09  2.53116455e-09  1.20000000e+00  1.21172424e-07 -3.01851695e-11 
 2.54116455e-09  2.54116455e-09  1.20000000e+00  1.20873349e-07 -3.01235943e-11 
 2.55116455e-09  2.55116455e-09  1.20000000e+00  1.20610833e-07 -3.00695471e-11 
 2.56116455e-09  2.56116455e-09  1.20000000e+00  1.20380405e-07 -3.00221040e-11 
 2.57116455e-09  2.57116455e-09  1.20000000e+00  1.20178145e-07 -2.99804630e-11 
 2.58116455e-09  2.58116455e-09  1.20000000e+00  1.20000607e-07 -2.99439121e-11 
 2.59116455e-09  2.59116455e-09  1.20000000e+00  1.19844772e-07 -2.99118221e-11 
 2.60116455e-09  2.60116455e-09  1.20000000e+00  1.19707985e-07 -2.98836623e-11 
 2.61116455e-09  2.61116455e-09  1.20000000e+00  1.19587918e-07 -2.98589421e-11 
 2.62116455e-09  2.62116455e-09  1.20000000e+00  1.19482529e-07 -2.98372428e-11 
 2.63116455e-09  2.63116455e-09  1.20000000e+00  1.19390022e-07 -2.98181999e-11 
 2.64116455e-09  2.64116455e-09  1.20000000e+00  1.19308822e-07 -2.98014767e-11 
 2.65116455e-09  2.65116455e-09  1.20000000e+00  1.19237548e-07 -2.97868060e-11 
 2.66116455e-09  2.66116455e-09  1.20000000e+00  1.19174986e-07 -2.97739248e-11 
 2.67116455e-09  2.67116455e-09  1.20000000e+00  1.19120072e-07 -2.97626192e-11 
 2.68116455e-09  2.68116455e-09  1.20000000e+00  1.19071870e-07 -2.97526952e-11 
 2.69116455e-09  2.69116455e-09  1.20000000e+00  1.19029560e-07 -2.97439802e-11 
 2.70116455e-09  2.70116455e-09  1.20000000e+00  1.18992422e-07 -2.97363365e-11 
 2.71116455e-09  2.71116455e-09  1.20000000e+00  1.18959824e-07 -2.97296286e-11 
 2.72116455e-09  2.72116455e-09  1.20000000e+00  1.18931210e-07 -2.97237329e-11 
 2.73116455e-09  2.73116455e-09  1.20000000e+00  1.18906094e-07 -2.97185617e-11 
 2.74116455e-09  2.74116455e-09  1.20000000e+00  1.18884049e-07 -2.97140275e-11 
 2.75116455e-09  2.75116455e-09  1.20000000e+00  1.18864698e-07 -2.97100419e-11 
 2.76116455e-09  2.76116455e-09  1.20000000e+00  1.18847712e-07 -2.97065415e-11 
