 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 2.19427979e-09  2.19427979e-09  1.20000000e+00  1.56707282e+00 -7.64518455e-04  1.19904555e+00 
 2.24743412e-09  2.24743412e-09  1.20000000e+00  1.56264486e+00 -9.78910067e-04  1.19906941e+00 
 2.32342091e-09  2.32342091e-09  1.20000000e+00  1.55600849e+00 -1.28352790e-03  1.19909629e+00 
 2.47539449e-09  2.47539449e-09  1.20000000e+00  1.54162822e+00 -1.88865561e-03  1.19913298e+00 
 2.63607465e-09  2.63607465e-09  1.20000000e+00  1.52499810e+00 -2.51218591e-03  1.19916318e+00 
 2.78581354e-09  2.78581354e-09  1.20000000e+00  1.50855488e+00 -3.05831101e-03  1.19919979e+00 
 2.97321970e-09  2.97321970e-09  1.20000000e+00  1.48719199e+00 -3.68252337e-03  1.19925955e+00 
 3.14458668e-09  3.14458668e-09  1.20000000e+00  1.46720215e+00 -4.19811241e-03  1.19932020e+00 
 3.36603754e-09  3.36603754e-09  1.20000000e+00  1.44096637e+00 -4.80772273e-03  1.19938980e+00 
 3.52150959e-09  3.52150959e-09  1.20000000e+00  1.42234409e+00 -5.20754426e-03  1.19942872e+00 
 3.62005246e-09  3.62005246e-09  1.20000000e+00  1.41046521e+00 -5.45270983e-03  1.19944817e+00 
 3.72721508e-09  3.72721508e-09  1.20000000e+00  1.39748386e+00 -5.71542127e-03  1.19946435e+00 
 3.80080175e-09  3.80080175e-09  1.20000000e+00  1.38853241e+00 -5.89448401e-03  1.19947263e+00 
 3.89336932e-09  3.89336932e-09  1.20000000e+00  1.37722936e+00 -6.11945146e-03  1.19948005e+00 
 4.03184180e-09  4.03184180e-09  1.20000000e+00  1.36023305e+00 -6.45801531e-03  1.19948554e+00 
 4.17271550e-09  4.17271550e-09  1.20000000e+00  1.34283432e+00 -6.80803137e-03  1.19948483e+00 
 4.32830697e-09  4.32830697e-09  1.20000000e+00  1.32349152e+00 -7.20543886e-03  1.19947719e+00 
 4.48977630e-09  4.48977630e-09  1.20000000e+00  1.30327667e+00 -7.63494382e-03  1.19946196e+00 
 4.68528180e-09  4.68528180e-09  1.20000000e+00  1.27860457e+00 -8.18672866e-03  1.19943364e+00 
 4.91809297e-09  4.91809297e-09  1.20000000e+00  1.24893426e+00 -8.90378520e-03  1.19938536e+00 
 5.23559025e-09  5.23559025e-09  1.20000000e+00  1.20792115e+00 -1.00232964e-02  1.19929207e+00 
 5.63559025e-09  5.63559025e-09  1.20000000e+00  1.15515584e+00 -1.17403797e-02  1.19912826e+00 
 6.03559025e-09  6.03559025e-09  1.20000000e+00  1.10045003e+00 -1.38157825e-02  1.19894344e+00 
 6.26878244e-09  6.26878244e-09  1.20000000e+00  1.06674074e+00 -1.50843917e-02  1.19888942e+00 
 6.41379651e-09  6.41379651e-09  1.20000000e+00  1.04449922e+00 -1.58087888e-02  1.19891943e+00 
 6.54433054e-09  6.54433054e-09  1.20000000e+00  1.02324729e+00 -1.63595204e-02  1.19900659e+00 
 6.69617883e-09  6.69617883e-09  1.20000000e+00  9.96764936e-01 -1.68316746e-02  1.19917659e+00 
 6.85507376e-09  6.85507376e-09  1.20000000e+00  9.67136545e-01 -1.71423825e-02  1.19939072e+00 
 6.93077478e-09  6.93077478e-09  1.20000000e+00  9.52499510e-01 -1.72503096e-02  1.19948194e+00 
 7.03014178e-09  7.03014178e-09  1.20000000e+00  9.32949240e-01 -1.73744047e-02  1.19957782e+00 
 7.15133237e-09  7.15133237e-09  1.20000000e+00  9.08772067e-01 -1.75163713e-02  1.19965764e+00 
 7.27313692e-09  7.27313692e-09  1.20000000e+00  8.84271676e-01 -1.76618046e-02  1.19970231e+00 
 7.42234641e-09  7.42234641e-09  1.20000000e+00  8.54201279e-01 -1.78545734e-02  1.19972203e+00 
 7.60513995e-09  7.60513995e-09  1.20000000e+00  8.17801292e-01 -1.81432030e-02  1.19970010e+00 
 7.85225530e-09  7.85225530e-09  1.20000000e+00  7.71832401e-01 -1.87895400e-02  1.19954472e+00 
 8.06811094e-09  8.06811094e-09  1.20000000e+00  7.38839936e-01 -1.98646274e-02  1.19920234e+00 
 8.32428608e-09  8.32428608e-09  1.20000000e+00  7.09970427e-01 -2.16915111e-02  1.19873308e+00 
 8.54000813e-09  8.54000813e-09  1.20000000e+00  6.91429739e-01 -2.33316813e-02  1.19852388e+00 
 8.79600024e-09  8.79600024e-09  1.20000000e+00  6.73111756e-01 -2.50816650e-02  1.19854271e+00 
 9.06563043e-09  9.06563043e-09  1.20000000e+00  6.56192804e-01 -2.64823083e-02  1.19879894e+00 
 9.41381801e-09  9.41381801e-09  1.20000000e+00  6.36288232e-01 -2.72808802e-02  1.19939282e+00 
 9.81381801e-09  9.81381801e-09  1.20000000e+00  6.14894979e-01 -2.60921799e-02  1.20052145e+00 
 1.01569090e-08  1.01569090e-08  1.20000000e+00  5.97270350e-01 -2.26894256e-02  1.20191591e+00 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  5.80078224e-01 -1.68094337e-02  1.20345092e+00 
 1.05007376e-08  1.05007376e-08  1.19822985e+00  5.79950369e-01 -1.68583708e-02  1.20337908e+00 
 1.05022127e-08  1.05022127e-08  1.19468954e+00  5.79696877e-01 -1.69529533e-02  1.20323998e+00 
 1.05051629e-08  1.05051629e-08  1.18760893e+00  5.79200084e-01 -1.71270517e-02  1.20298263e+00 
 1.05110635e-08  1.05110635e-08  1.17344771e+00  5.78246633e-01 -1.74179388e-02  1.20254664e+00 
 1.05228645e-08  1.05228645e-08  1.14512527e+00  5.76487688e-01 -1.78036005e-02  1.20193902e+00 
 1.05381675e-08  1.05381675e-08  1.10839792e+00  5.74482704e-01 -1.79843243e-02  1.20156654e+00 
 1.05520677e-08  1.05520677e-08  1.07503755e+00  5.72968168e-01 -1.78640690e-02  1.20157652e+00 
 1.05658943e-08  1.05658943e-08  1.04185362e+00  5.71832622e-01 -1.74730050e-02  1.20189369e+00 
 1.05806436e-08  1.05806436e-08  1.00645528e+00  5.71042671e-01 -1.68031910e-02  1.20249177e+00 
 1.05905601e-08  1.05905601e-08  9.82655880e-01  5.70688307e-01 -1.62708903e-02  1.20296187e+00 
 1.06018018e-08  1.06018018e-08  9.55675604e-01  5.70378095e-01 -1.56535269e-02  1.20348081e+00 
 1.06151871e-08  1.06151871e-08  9.23550883e-01  5.70067472e-01 -1.49455068e-02  1.20402724e+00 
 1.06304435e-08  1.06304435e-08  8.86935651e-01  5.69739446e-01 -1.41982798e-02  1.20453488e+00 
 1.06504469e-08  1.06504469e-08  8.38927415e-01  5.69286059e-01 -1.33283082e-02  1.20501644e+00 
 1.06646484e-08  1.06646484e-08  8.04843890e-01  5.68864711e-01 -1.28218107e-02  1.20520158e+00 
 1.06736214e-08  1.06736214e-08  7.83308732e-01  5.68473937e-01 -1.25946526e-02  1.20520444e+00 
 1.06804800e-08  1.06804800e-08  7.66848013e-01  5.68039357e-01 -1.25104940e-02  1.20510324e+00 
 1.06865927e-08  1.06865927e-08  7.52177404e-01  5.67482389e-01 -1.25417637e-02  1.20489358e+00 
 1.06924141e-08  1.06924141e-08  7.38206239e-01  5.66724114e-01 -1.27104077e-02  1.20454018e+00 
 1.06981513e-08  1.06981513e-08  7.24436880e-01  5.65669734e-01 -1.30594829e-02  1.20399179e+00 
 1.07045939e-08  1.07045939e-08  7.08974594e-01  5.64011889e-01 -1.37245721e-02  1.20308169e+00 
 1.07105705e-08  1.07105705e-08  6.94630735e-01  5.61949970e-01 -1.46311913e-02  1.20193127e+00 
 1.07177971e-08  1.07177971e-08  6.77286962e-01  5.58766813e-01 -1.60764597e-02  1.20018718e+00 
 1.07251730e-08  1.07251730e-08  6.59584692e-01  5.54842974e-01 -1.71003003e-02  1.19920965e+00 
 1.07310964e-08  1.07310964e-08  6.45368568e-01  5.51313381e-01 -1.79644925e-02  1.19844331e+00 
 1.07366241e-08  1.07366241e-08  6.32102168e-01  5.47806338e-01 -1.88186539e-02  1.19770314e+00 
 1.07424253e-08  1.07424253e-08  6.18179353e-01  5.43978120e-01 -1.97354608e-02  1.19692698e+00 
 1.07485108e-08  1.07485108e-08  6.03574011e-01  5.39863164e-01 -2.06946881e-02  1.19613603e+00 
 1.07579440e-08  1.07579440e-08  5.80934348e-01  5.33398383e-01 -2.21322898e-02  1.19499535e+00 
 1.07707584e-08  1.07707584e-08  5.50179838e-01  5.24638239e-01 -2.39193818e-02  1.19366776e+00 
 1.07894688e-08  1.07894688e-08  5.05274857e-01  5.12218159e-01 -2.60786641e-02  1.19225586e+00 
 1.08075696e-08  1.08075696e-08  4.61833053e-01  5.00847551e-01 -2.76007531e-02  1.19149860e+00 
 1.08243107e-08  1.08243107e-08  4.21654222e-01  4.91024605e-01 -2.84932619e-02  1.19131107e+00 
 1.08434026e-08  1.08434026e-08  3.75833804e-01  4.80757261e-01 -2.89051351e-02  1.19165227e+00 
 1.08552075e-08  1.08552075e-08  3.47502052e-01  4.74946718e-01 -2.88389073e-02  1.19214011e+00 
 1.08700861e-08  1.08700861e-08  3.11793261e-01  4.68259152e-01 -2.84130982e-02  1.19302709e+00 
 1.08839027e-08  1.08839027e-08  2.78633502e-01  4.62722045e-01 -2.76827051e-02  1.19409943e+00 
 1.09088038e-08  1.09088038e-08  2.18870997e-01  4.54511246e-01 -2.55832485e-02  1.19655376e+00 
 1.09440685e-08  1.09440685e-08  1.34235531e-01  4.47117333e-01 -2.02636750e-02  1.20195866e+00 
 1.09720343e-08  1.09720343e-08  6.71177653e-02  4.45030122e-01 -1.23503299e-02  1.21015010e+00 
 1.09946632e-08  1.09946632e-08  1.28084302e-02  4.45900839e-01 -5.58123596e-03  1.21633394e+00 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  4.46444815e-01 -3.94323809e-03  1.21772761e+00 
 1.10002763e-08  1.10002763e-08  0.00000000e+00  4.46700104e-01 -3.68815897e-03  1.21799632e+00 
 1.10008290e-08  1.10008290e-08  0.00000000e+00  4.47210698e-01 -3.18043615e-03  1.21852974e+00 
 1.10019343e-08  1.10019343e-08  0.00000000e+00  4.48231929e-01 -2.17660370e-03  1.21957774e+00 
 1.10041450e-08  1.10041450e-08  0.00000000e+00  4.50274559e-01 -2.15776725e-04  1.22159806e+00 
 1.10085663e-08  1.10085663e-08  0.00000000e+00  4.54360374e-01  3.52655701e-03  1.22535129e+00 
 1.10117266e-08  1.10117266e-08  0.00000000e+00  4.57281584e-01  6.06152979e-03  1.22781155e+00 
 1.10142252e-08  1.10142252e-08  0.00000000e+00  4.59591527e-01  7.98702919e-03  1.22963277e+00 
 1.10164585e-08  1.10164585e-08  0.00000000e+00  4.61656580e-01  9.65204436e-03  1.23117300e+00 
 1.10187726e-08  1.10187726e-08  0.00000000e+00  4.63796792e-01  1.13240011e-02  1.23268614e+00 
 1.10213040e-08  1.10213040e-08  0.00000000e+00  4.66138342e-01  1.30933828e-02  1.23424950e+00 
 1.10243611e-08  1.10243611e-08  0.00000000e+00  4.68966955e-01  1.51513483e-02  1.23601669e+00 
 1.10263366e-08  1.10263366e-08  0.00000000e+00  4.70795209e-01  1.64368623e-02  1.23709116e+00 
 1.10285373e-08  1.10285373e-08  0.00000000e+00  4.72832292e-01  1.78297309e-02  1.23822887e+00 
 1.10309874e-08  1.10309874e-08  0.00000000e+00  4.75100747e-01  1.93338319e-02  1.23942549e+00 
 1.10331929e-08  1.10331929e-08  0.00000000e+00  4.77143249e-01  2.06473417e-02  1.24044226e+00 
 1.10360169e-08  1.10360169e-08  0.00000000e+00  4.79759240e-01  2.22757805e-02  1.24166497e+00 
 1.10393632e-08  1.10393632e-08  0.00000000e+00  4.82860211e-01  2.41315444e-02  1.24300515e+00 
 1.10453682e-08  1.10453682e-08  0.00000000e+00  4.88428063e-01  2.72757715e-02  1.24513986e+00 
 1.10548810e-08  1.10548810e-08  0.00000000e+00  4.97257227e-01  3.18197679e-02  1.24789829e+00 
 1.10697517e-08  1.10697517e-08  0.00000000e+00  5.11083795e-01  3.80197947e-02  1.25096052e+00 
 1.10868333e-08  1.10868333e-08  0.00000000e+00  5.27008320e-01  4.40409636e-02  1.25301643e+00 
 1.10961590e-08  1.10961590e-08  0.00000000e+00  5.35724424e-01  4.69050525e-02  1.25359762e+00 
 1.11035379e-08  1.11035379e-08  0.00000000e+00  5.42633519e-01  4.89951093e-02  1.25384247e+00 
 1.11140835e-08  1.11140835e-08  0.00000000e+00  5.52529245e-01  5.17621819e-02  1.25393928e+00 
 1.11237163e-08  1.11237163e-08  0.00000000e+00  5.61593579e-01  5.40959796e-02  1.25381602e+00 
 1.11328828e-08  1.11328828e-08  0.00000000e+00  5.70245444e-01  5.61703847e-02  1.25354825e+00 
 1.11426368e-08  1.11426368e-08  0.00000000e+00  5.79485078e-01  5.82450258e-02  1.25313688e+00 
 1.11560921e-08  1.11560921e-08  0.00000000e+00  5.92301637e-01  6.09233541e-02  1.25241267e+00 
 1.11738118e-08  1.11738118e-08  0.00000000e+00  6.09355225e-01  6.41918981e-02  1.25127146e+00 
 1.11978119e-08  1.11978119e-08  0.00000000e+00  6.32991266e-01  6.82437836e-02  1.24951387e+00 
 1.12301557e-08  1.12301557e-08  0.00000000e+00  6.67081920e-01  7.29561952e-02  1.24673380e+00 
 1.12544787e-08  1.12544787e-08  0.00000000e+00  6.97125697e-01  7.53100275e-02  1.24370870e+00 
 1.12732419e-08  1.12732419e-08  0.00000000e+00  7.26326324e-01  7.54164785e-02  1.23979644e+00 
 1.12935854e-08  1.12935854e-08  0.00000000e+00  7.65843174e-01  7.28302575e-02  1.23304225e+00 
 1.13118518e-08  1.13118518e-08  0.00000000e+00  8.02646255e-01  6.91319066e-02  1.22600785e+00 
 1.13283348e-08  1.13283348e-08  0.00000000e+00  8.32498414e-01  6.59975057e-02  1.22037959e+00 
 1.13462042e-08  1.13462042e-08  0.00000000e+00  8.60707748e-01  6.32488334e-02  1.21548408e+00 
 1.13768639e-08  1.13768639e-08  0.00000000e+00  9.01141250e-01  5.99548424e-02  1.20955684e+00 
 1.14066192e-08  1.14066192e-08  0.00000000e+00  9.33502041e-01  5.80596735e-02  1.20603009e+00 
 1.14385408e-08  1.14385408e-08  0.00000000e+00  9.62903569e-01  5.69638964e-02  1.20383590e+00 
 1.14726505e-08  1.14726505e-08  0.00000000e+00  9.89740143e-01  5.64664307e-02  1.20260837e+00 
 1.15051406e-08  1.15051406e-08  0.00000000e+00  1.01179659e+00  5.64092557e-02  1.20209676e+00 
 1.15404373e-08  1.15404373e-08  0.00000000e+00  1.03258445e+00  5.66220621e-02  1.20194216e+00 
 1.15874195e-08  1.15874195e-08  0.00000000e+00  1.05611328e+00  5.70944241e-02  1.20198636e+00 
 1.16259275e-08  1.16259275e-08  0.00000000e+00  1.07253350e+00  5.74888695e-02  1.20203349e+00 
 1.16723632e-08  1.16723632e-08  0.00000000e+00  1.08959812e+00  5.78480887e-02  1.20196516e+00 
 1.17201163e-08  1.17201163e-08  0.00000000e+00  1.10460120e+00  5.80382504e-02  1.20172833e+00 
 1.17832055e-08  1.17832055e-08  0.00000000e+00  1.12122838e+00  5.80331067e-02  1.20123739e+00 
 1.18663219e-08  1.18663219e-08  0.00000000e+00  1.13875738e+00  5.76805896e-02  1.20046085e+00 
 1.19331609e-08  1.19331609e-08  0.00000000e+00  1.14994436e+00  5.72377538e-02  1.19990124e+00 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.15906140e+00  5.67860396e-02  1.19955122e+00 
 1.20017707e-08  1.20017707e-08  0.00000000e+00  1.15927482e+00  5.67712996e-02  1.19954102e+00 
 1.20053122e-08  1.20053122e-08  0.00000000e+00  1.15969893e+00  5.67415750e-02  1.19952057e+00 
 1.20123951e-08  1.20123951e-08  0.00000000e+00  1.16053431e+00  5.66809510e-02  1.19947945e+00 
 1.20265610e-08  1.20265610e-08  0.00000000e+00  1.16215353e+00  5.65550441e-02  1.19939656e+00 
 1.20548926e-08  1.20548926e-08  0.00000000e+00  1.16519568e+00  5.62860983e-02  1.19922966e+00 
 1.21115560e-08  1.21115560e-08  0.00000000e+00  1.17057507e+00  5.56908614e-02  1.19890120e+00 
 1.22248828e-08  1.22248828e-08  0.00000000e+00  1.17904789e+00  5.43386322e-02  1.19830942e+00 
 1.24068230e-08  1.24068230e-08  0.00000000e+00  1.18809586e+00  5.19192201e-02  1.19760460e+00 
 1.26017914e-08  1.26017914e-08  0.00000000e+00  1.19368975e+00  4.91878088e-02  1.19716658e+00 
 1.28362474e-08  1.28362474e-08  0.00000000e+00  1.19720056e+00  4.59075831e-02  1.19696035e+00 
 1.30877598e-08  1.30877598e-08  0.00000000e+00  1.19890050e+00  4.25118650e-02  1.19697332e+00 
 1.34023293e-08  1.34023293e-08  0.00000000e+00  1.19969826e+00  3.85240542e-02  1.19714385e+00 
 1.37816938e-08  1.37816938e-08  0.00000000e+00  1.19992877e+00  3.41287939e-02  1.19742023e+00 
 1.41816938e-08  1.41816938e-08  0.00000000e+00  1.19991600e+00  2.99736660e-02  1.19771509e+00 
 1.45816938e-08  1.45816938e-08  0.00000000e+00  1.19986733e+00  2.62794853e-02  1.19798579e+00 
 1.49816938e-08  1.49816938e-08  0.00000000e+00  1.19984082e+00  2.30077419e-02  1.19822728e+00 
 1.53816938e-08  1.53816938e-08  0.00000000e+00  1.19983739e+00  2.01184069e-02  1.19844153e+00 
 1.57816938e-08  1.57816938e-08  0.00000000e+00  1.19984672e+00  1.75726968e-02  1.19863159e+00 
 1.61816938e-08  1.61816938e-08  0.00000000e+00  1.19986085e+00  1.53342240e-02  1.19880013e+00 
 1.65816938e-08  1.65816938e-08  0.00000000e+00  1.19987572e+00  1.33693924e-02  1.19894936e+00 
 1.69816938e-08  1.69816938e-08  0.00000000e+00  1.19988973e+00  1.16474730e-02  1.19908121e+00 
 1.73816938e-08  1.73816938e-08  0.00000000e+00  1.19990246e+00  1.01405511e-02  1.19919744e+00 
 1.77816938e-08  1.77816938e-08  0.00000000e+00  1.19991391e+00  8.82341667e-03  1.19929968e+00 
 1.81816938e-08  1.81816938e-08  0.00000000e+00  1.19992415e+00  7.67342179e-03  1.19938944e+00 
 1.85816938e-08  1.85816938e-08  0.00000000e+00  1.19993331e+00  6.67031606e-03  1.19946810e+00 
 1.89816938e-08  1.89816938e-08  0.00000000e+00  1.19994147e+00  5.79606834e-03  1.19953694e+00 
 1.93816938e-08  1.93816938e-08  0.00000000e+00  1.19994872e+00  5.03468172e-03  1.19959711e+00 
 1.96908469e-08  1.96908469e-08  0.00000000e+00  1.19995375e+00  4.51522905e-03  1.19963827e+00 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.19995831e+00  4.04912567e-03  1.19967529e+00 
