 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 4.12724891e-10  4.12724891e-10  9.90539737e-01  1.20000000e+00 -7.11639972e-04 -4.86443704e-04  1.12675494e-03  7.13287353e-05 
 4.35874656e-10  4.35874656e-10  1.04609917e+00  1.20000000e+00 -8.66538712e-04 -4.89111879e-04  1.28401101e-03  7.16395780e-05 
 4.41717345e-10  4.41717345e-10  1.06012163e+00  1.20000000e+00 -9.07045383e-04 -4.89649655e-04  1.32499590e-03  7.16991333e-05 
 4.46986291e-10  4.46986291e-10  1.07276710e+00  1.20000000e+00 -9.44001808e-04 -4.90214627e-04  1.36245257e-03  7.17638651e-05 
 4.51355196e-10  4.51355196e-10  1.08325247e+00  1.20000000e+00 -9.74967413e-04 -4.90680225e-04  1.39383052e-03  7.18171139e-05 
 4.56542281e-10  4.56542281e-10  1.09570148e+00  1.20000000e+00 -1.01210664e-03 -4.91224006e-04  1.43145160e-03  7.18790439e-05 
 4.61990375e-10  4.61990375e-10  1.10877690e+00  1.20000000e+00 -1.05154562e-03 -4.91782620e-04  1.47138595e-03  7.19422873e-05 
 4.64707195e-10  4.64707195e-10  1.11529727e+00  1.20000000e+00 -1.07137609e-03 -4.92053743e-04  1.49145709e-03  7.19727476e-05 
 4.68261856e-10  4.68261856e-10  1.12382845e+00  1.20000000e+00 -1.09748188e-03 -4.92407345e-04  1.51787680e-03  7.20124301e-05 
 4.72569187e-10  4.72569187e-10  1.13416605e+00  1.20000000e+00 -1.12935641e-03 -4.92829937e-04  1.55012670e-03  7.20596511e-05 
 4.76008087e-10  4.76008087e-10  1.14241941e+00  1.20000000e+00 -1.15499207e-03 -4.93161182e-04  1.57605680e-03  7.20964439e-05 
 4.77906386e-10  4.77906386e-10  1.14697533e+00  1.20000000e+00 -1.16921375e-03 -4.93341390e-04  1.59043878e-03  7.21163601e-05 
 4.80407463e-10  4.80407463e-10  1.15297791e+00  1.20000000e+00 -1.18802658e-03 -4.93578252e-04  1.60946232e-03  7.21425128e-05 
 4.81541049e-10  4.81541049e-10  1.15569852e+00  1.20000000e+00 -1.19658158e-03 -4.93684435e-04  1.61811182e-03  7.21541901e-05 
 4.83274846e-10  4.83274846e-10  1.15985963e+00  1.20000000e+00 -1.20969980e-03 -4.93846650e-04  1.63137443e-03  7.21720207e-05 
 4.85850264e-10  4.85850264e-10  1.16604063e+00  1.20000000e+00 -1.22926062e-03 -4.94085958e-04  1.65114832e-03  7.21982567e-05 
 4.91001099e-10  4.91001099e-10  1.17840264e+00  1.20000000e+00 -1.26864715e-03 -4.94558725e-04  1.69095604e-03  7.22498359e-05 
 4.97474930e-10  4.97474930e-10  1.19393983e+00  1.20000000e+00 -1.31864289e-03 -4.95140457e-04  1.74147060e-03  7.23127403e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -1.33829061e-03 -4.95360206e-04  1.76131465e-03  7.23361582e-05 
 5.00824903e-10  5.00824903e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  1.73472348e-17  1.50899156e-03  1.20216337e-15 
 5.02474709e-10  5.02474709e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -1.25767452e-17  1.50899156e-03  1.21430643e-15 
 5.04379613e-10  5.04379613e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -7.80625564e-18  1.50899156e-03  1.21604116e-15 
 5.08189420e-10  5.08189420e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  1.56125113e-17  1.50899156e-03  1.20129601e-15 
 5.11385487e-10  5.11385487e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  8.67361738e-19  1.50899156e-03  1.19956128e-15 
 5.15779329e-10  5.15779329e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -3.90312782e-18  1.50899156e-03  1.19348975e-15 
 5.19785202e-10  5.19785202e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  4.33680869e-18  1.50899156e-03  1.19999496e-15 
 5.25974005e-10  5.25974005e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  2.71050543e-18  1.50899156e-03  1.20042865e-15 
 5.33733133e-10  5.33733133e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -6.50521303e-19  1.50899156e-03  1.20107917e-15 
 5.44384998e-10  5.44384998e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -1.08420217e-19  1.50899156e-03  1.20216337e-15 
 5.57818989e-10  5.57818989e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -7.53520510e-18  1.50899156e-03  1.19999496e-15 
 5.75027649e-10  5.75027649e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  4.66206934e-18  1.50899156e-03  1.19826024e-15 
 5.95658979e-10  5.95658979e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  1.02999206e-18  1.50899156e-03  1.19988654e-15 
 6.06675991e-10  6.06675991e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  5.42101086e-19  1.50899156e-03  1.19804340e-15 
 6.17252955e-10  6.17252955e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  2.16840434e-19  1.50899156e-03  1.20151285e-15 
 6.29790549e-10  6.29790549e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -4.55364912e-18  1.50899156e-03  1.19804340e-15 
 6.38363052e-10  6.38363052e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  8.23993651e-18  1.50899156e-03  1.19999496e-15 
 6.51678049e-10  6.51678049e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -3.57786717e-18  1.50899156e-03  1.19804340e-15 
 6.64373166e-10  6.64373166e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  7.37257477e-18  1.50899156e-03  1.19826024e-15 
 6.82254075e-10  6.82254075e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  2.71050543e-19  1.50899156e-03  1.20194653e-15 
 7.03457872e-10  7.03457872e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -5.42101086e-20  1.50899156e-03  1.20010338e-15 
 7.27241932e-10  7.27241932e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -1.73472348e-18  1.50899156e-03  1.19966970e-15 
 7.54247950e-10  7.54247950e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -2.43945489e-18  1.50899156e-03  1.20086233e-15 
 7.86062607e-10  7.86062607e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -1.51788304e-18  1.50899156e-03  1.20075391e-15 
 8.21257805e-10  8.21257805e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -1.62630326e-19  1.50899156e-03  1.20080812e-15 
 8.70823979e-10  8.70823979e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  2.03287907e-19  1.50899156e-03  1.19988654e-15 
 8.84629851e-10  8.84629851e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -2.16840434e-18  1.50899156e-03  1.20205495e-15 
 8.98857360e-10  8.98857360e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -7.04731412e-19  1.50899156e-03  1.19869392e-15 
 9.17572592e-10  9.17572592e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -9.75781955e-19  1.50899156e-03  1.19988654e-15 
 9.25677145e-10  9.25677145e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -3.46944695e-18  1.50899156e-03  1.19999496e-15 
 9.36121077e-10  9.36121077e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  8.99887803e-18  1.50899156e-03  1.19891076e-15 
 9.49040423e-10  9.49040423e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -9.21571847e-19  1.50899156e-03  1.19999496e-15 
 9.61141036e-10  9.61141036e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -6.17995238e-18  1.50899156e-03  1.19999496e-15 
 9.75843555e-10  9.75843555e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  4.01154804e-18  1.50899156e-03  1.20129601e-15 
 9.87921777e-10  9.87921777e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  5.96311195e-19  1.50899156e-03  1.20194653e-15 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  1.35525272e-18  1.50899156e-03  1.20172969e-15 
 1.00241564e-09  1.00241564e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  5.85469173e-18  1.50899156e-03  1.19869392e-15 
 1.00724693e-09  1.00724693e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -1.08420217e-17  1.50899156e-03  1.20042865e-15 
 1.01617143e-09  1.01617143e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -1.08420217e-19  1.50899156e-03  1.19695920e-15 
 1.03402041e-09  1.03402041e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  1.51788304e-18  1.50899156e-03  1.20194653e-15 
 1.06971839e-09  1.06971839e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  7.58941521e-19  1.50899156e-03  1.20097075e-15 
 1.10707039e-09  1.10707039e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -8.13151629e-20  1.50899156e-03  1.19988654e-15 
 1.15319550e-09  1.15319550e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  6.77626358e-20  1.50899156e-03  1.19994075e-15 
 1.20647323e-09  1.20647323e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -2.57498016e-19  1.50899156e-03  1.19994075e-15 
 1.27163617e-09  1.27163617e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  1.35525272e-19  1.50899156e-03  1.19956128e-15 
 1.35322261e-09  1.35322261e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  4.87890978e-19  1.50899156e-03  1.19977812e-15 
 1.47770284e-09  1.47770284e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  6.03087458e-19  1.50899156e-03  1.19999496e-15 
 1.61921568e-09  1.61921568e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  8.13151629e-20  1.50899156e-03  1.20002207e-15 
 1.66371272e-09  1.66371272e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  1.62630326e-19  1.50899156e-03  1.20048286e-15 
 1.70487220e-09  1.70487220e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -2.84603070e-19  1.50899156e-03  1.20048286e-15 
 1.76384200e-09  1.76384200e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  1.26038503e-18  1.50899156e-03  1.19950707e-15 
 1.80572249e-09  1.80572249e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  7.86046575e-19  1.50899156e-03  1.20042865e-15 
 1.84585000e-09  1.84585000e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  1.65340831e-18  1.50899156e-03  1.19950707e-15 
 1.89095977e-09  1.89095977e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  7.99599102e-19  1.50899156e-03  1.20010338e-15 
 1.94366999e-09  1.94366999e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -7.72494048e-19  1.50899156e-03  1.20042865e-15 
 2.01381128e-09  2.01381128e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -1.08420217e-19  1.50899156e-03  1.20040154e-15 
 2.08189642e-09  2.08189642e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -4.20128342e-19  1.50899156e-03  1.19999496e-15 
 2.14282743e-09  2.14282743e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  1.15196481e-18  1.50899156e-03  1.19961549e-15 
 2.21123254e-09  2.21123254e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  7.58941521e-19  1.50899156e-03  1.19961549e-15 
 2.27412192e-09  2.27412192e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  1.62630326e-19  1.50899156e-03  1.20004917e-15 
 2.29712332e-09  2.29712332e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  4.60785923e-19  1.50899156e-03  1.19912760e-15 
 2.31450918e-09  2.31450918e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  4.39101880e-18  1.50899156e-03  1.19826024e-15 
 2.32639428e-09  2.32639428e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -1.19262239e-18  1.50899156e-03  1.20194653e-15 
 2.33875013e-09  2.33875013e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -6.72205347e-18  1.50899156e-03  1.19804340e-15 
 2.35092338e-09  2.35092338e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  3.95733793e-18  1.50899156e-03  1.19999496e-15 
 2.36171715e-09  2.36171715e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  3.03576608e-18  1.50899156e-03  1.19804340e-15 
 2.37291825e-09  2.37291825e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  1.08420217e-19  1.50899156e-03  1.20238021e-15 
 2.38533038e-09  2.38533038e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -3.79470760e-18  1.50899156e-03  1.19977812e-15 
 2.39419679e-09  2.39419679e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -4.33680869e-19  1.50899156e-03  1.20021180e-15 
 2.40648450e-09  2.40648450e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -5.42101086e-20  1.50899156e-03  1.20259705e-15 
 2.41927093e-09  2.41927093e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  2.16840434e-19  1.50899156e-03  1.19826024e-15 
 2.43974354e-09  2.43974354e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -3.25260652e-19  1.50899156e-03  1.19891076e-15 
 2.46819780e-09  2.46819780e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  7.31836466e-19  1.50899156e-03  1.19912760e-15 
 2.48326411e-09  2.48326411e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  0.00000000e+00  1.50899156e-03  1.20194653e-15 
 2.49393082e-09  2.49393082e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  2.65629532e-18  1.50899156e-03  1.20042865e-15 
 2.50420881e-09  2.50420881e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -5.25838054e-18  1.50899156e-03  1.20216337e-15 
 2.51709117e-09  2.51709117e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  4.28259858e-18  1.50899156e-03  1.19804340e-15 
 2.52816739e-09  2.52816739e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -4.01154804e-18  1.50899156e-03  1.20021180e-15 
 2.54341539e-09  2.54341539e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  4.87890978e-18  1.50899156e-03  1.19988654e-15 
 2.55994861e-09  2.55994861e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -1.51788304e-18  1.50899156e-03  1.19977812e-15 
 2.58556383e-09  2.58556383e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  3.25260652e-19  1.50899156e-03  1.19977812e-15 
 2.61667710e-09  2.61667710e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  0.00000000e+00  1.50899156e-03  1.20010338e-15 
 2.65950410e-09  2.65950410e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  2.57498016e-18  1.50899156e-03  1.19994075e-15 
 2.70935364e-09  2.70935364e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -4.06575815e-19  1.50899156e-03  1.19966970e-15 
 2.77336375e-09  2.77336375e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -4.06575815e-19  1.50899156e-03  1.20004917e-15 
 2.84977503e-09  2.84977503e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -4.33680869e-19  1.50899156e-03  1.19994075e-15 
 2.95979980e-09  2.95979980e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  3.38813179e-20  1.50899156e-03  1.19983233e-15 
 3.09760689e-09  3.09760689e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -1.89735380e-19  1.50899156e-03  1.20017115e-15 
 3.28462135e-09  3.28462135e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  3.96411419e-19  1.50899156e-03  1.19991365e-15 
 3.50070716e-09  3.50070716e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  3.04931861e-20  1.50899156e-03  1.20010338e-15 
 3.76504070e-09  3.76504070e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -3.38813179e-21  1.50899156e-03  1.19987299e-15 
 4.06627744e-09  4.06627744e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -5.75982404e-20  1.50899156e-03  1.19989332e-15 
 4.42763121e-09  4.42763121e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  2.59192082e-19  1.50899156e-03  1.20003562e-15 
 4.82763121e-09  4.82763121e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -1.21972744e-19  1.50899156e-03  1.19994753e-15 
 5.22763121e-09  5.22763121e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -4.23516474e-20  1.50899156e-03  1.20000174e-15 
 5.62763121e-09  5.62763121e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -4.23516474e-20  1.50899156e-03  1.20000174e-15 
 6.02763121e-09  6.02763121e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -4.23516474e-20  1.50899156e-03  1.20000174e-15 
 6.42763121e-09  6.42763121e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -4.23516474e-20  1.50899156e-03  1.20000174e-15 
 6.82763121e-09  6.82763121e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -4.23516474e-20  1.50899156e-03  1.20000174e-15 
 7.22763121e-09  7.22763121e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -4.23516474e-20  1.50899156e-03  1.20000174e-15 
 7.62763121e-09  7.62763121e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -4.23516474e-20  1.50899156e-03  1.20000174e-15 
 8.02763121e-09  8.02763121e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -4.23516474e-20  1.50899156e-03  1.20000174e-15 
 8.42763121e-09  8.42763121e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -4.23516474e-20  1.50899156e-03  1.20000174e-15 
 8.82763121e-09  8.82763121e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -4.23516474e-20  1.50899156e-03  1.20000174e-15 
 9.22763121e-09  9.22763121e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -4.23516474e-20  1.50899156e-03  1.20000174e-15 
 9.62763121e-09  9.62763121e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -4.23516474e-20  1.50899156e-03  1.20000174e-15 
 1.00276312e-08  1.00276312e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -4.23516474e-20  1.50899156e-03  1.20000174e-15 
 1.02638156e-08  1.02638156e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03  2.03287907e-20  1.50899156e-03  1.19998819e-15 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03  4.43845264e-19  1.50899156e-03  1.20004240e-15 
 1.05021151e-08  1.05021151e-08  1.19492376e+00  1.20000000e+00 -1.66312583e-03  4.95265969e-04  1.24018587e-03 -7.23260070e-05 
 1.05063453e-08  1.05063453e-08  1.18477127e+00  1.20000000e+00 -1.63005908e-03  4.94797229e-04  1.20753749e-03 -7.22756344e-05 
 1.05148057e-08  1.05148057e-08  1.16446630e+00  1.20000000e+00 -1.56468539e-03  4.94030559e-04  1.14284726e-03 -7.21924332e-05 
 1.05317265e-08  1.05317265e-08  1.12385636e+00  1.20000000e+00 -1.43680247e-03  4.92432836e-04  1.01638585e-03 -7.20162173e-05 
 1.05556153e-08  1.05556153e-08  1.06652325e+00  1.20000000e+00 -1.26314902e-03  4.89995679e-04  8.44893982e-04 -7.17406363e-05 
 1.05801376e-08  1.05801376e-08  1.00766971e+00  1.20000000e+00 -1.09392777e-03  4.87196022e-04  6.78146973e-04 -7.14152257e-05 
 1.06122691e-08  1.06122691e-08  9.30554178e-01  1.20000000e+00 -8.87339512e-04  4.83020812e-04  4.75237201e-04 -7.09185020e-05 
 1.06479075e-08  1.06479075e-08  8.45021919e-01  1.20000000e+00 -6.80111014e-04  4.77418162e-04  2.72926762e-04 -7.02339100e-05 
 1.06615830e-08  1.06615830e-08  8.12200718e-01  1.20000000e+00 -6.06983655e-04  4.74564951e-04  2.02293203e-04 -6.98744983e-05 
 1.06742790e-08  1.06742790e-08  7.81730304e-01  1.20000000e+00 -5.42495321e-04  4.71828888e-04  1.40195233e-04 -6.95288003e-05 
 1.06907633e-08  1.06907633e-08  7.42168070e-01  1.20000000e+00 -4.63734826e-04  4.67952909e-04  6.48178154e-05 -6.90358987e-05 
 1.07003769e-08  1.07003769e-08  7.19095337e-01  1.20000000e+00 -4.20417670e-04  4.65286256e-04  2.38256104e-05 -6.86941965e-05 
 1.07128337e-08  1.07128337e-08  6.89199066e-01  1.20000000e+00 -3.67406169e-04  4.61511151e-04 -2.58923697e-05 -6.82126116e-05 
 1.07272397e-08  1.07272397e-08  6.54624742e-01  1.20000000e+00 -3.10899573e-04  4.56365460e-04 -7.78951182e-05 -6.75707691e-05 
 1.07436104e-08  1.07436104e-08  6.15334933e-01  1.20000000e+00 -2.54100976e-04  4.48730782e-04 -1.27929827e-04 -6.66999793e-05 
 1.07627328e-08  1.07627328e-08  5.69441347e-01  1.20000000e+00 -1.99966795e-04  4.34432176e-04 -1.68955301e-04 -6.55100800e-05 
 1.07834555e-08  1.07834555e-08  5.19706684e-01  1.20000000e+00 -1.53849396e-04  3.98210258e-04 -1.79833568e-04 -6.45272934e-05 
 1.07974614e-08  1.07974614e-08  4.86092748e-01  1.20000000e+00 -1.16199127e-04  3.32031779e-04 -1.49940216e-04 -6.58924365e-05 
 1.08110548e-08  1.08110548e-08  4.53468582e-01  1.20000000e+00 -6.96270461e-05  2.32824575e-04 -9.24389166e-05 -7.07586121e-05 
 1.08260936e-08  1.08260936e-08  4.17375303e-01  1.20000000e+00 -2.63824087e-05  1.37557646e-04 -3.32810754e-05 -7.78941619e-05 
 1.08368061e-08  1.08368061e-08  3.91665288e-01  1.20000000e+00 -1.40323052e-05  1.11752863e-04 -1.64333540e-05 -8.12872042e-05 
 1.08507411e-08  1.08507411e-08  3.58221474e-01  1.20000000e+00 -7.90716542e-06  9.97522415e-05 -8.16282863e-06 -8.36822475e-05 
 1.08661416e-08  1.08661416e-08  3.21260154e-01  1.20000000e+00 -6.38107110e-06  9.78460533e-05 -6.21183162e-06 -8.52531506e-05 
 1.08871052e-08  1.08871052e-08  2.70947618e-01  1.20000000e+00 -6.05057372e-06  9.90471160e-05 -5.83130613e-06 -8.71652362e-05 
 1.08981422e-08  1.08981422e-08  2.44458691e-01  1.20000000e+00 -6.43692602e-06  1.01088325e-04 -6.42575050e-06 -8.82256484e-05 
 1.09082789e-08  1.09082789e-08  2.20130528e-01  1.20000000e+00 -6.45900740e-06  1.02212749e-04 -6.46464662e-06 -8.92890952e-05 
 1.09213327e-08  1.09213327e-08  1.88801506e-01  1.20000000e+00 -6.44192209e-06  1.03590517e-04 -6.44193207e-06 -9.07066627e-05 
 1.09335403e-08  1.09335403e-08  1.59503385e-01  1.20000000e+00 -6.43979412e-06  1.04978289e-04 -6.43968278e-06 -9.20988117e-05 
 1.09405441e-08  1.09405441e-08  1.42694080e-01  1.20000000e+00 -6.44082516e-06  1.05821478e-04 -6.44146378e-06 -9.29391889e-05 
 1.09490768e-08  1.09490768e-08  1.22215633e-01  1.20000000e+00 -6.43989403e-06  1.06859408e-04 -6.44021821e-06 -9.39792960e-05 
 1.09586886e-08  1.09586886e-08  9.91474029e-02  1.20000000e+00 -6.43931252e-06  1.08068465e-04 -6.43942607e-06 -9.51897260e-05 
 1.09694142e-08  1.09694142e-08  7.34058162e-02  1.20000000e+00 -6.43907150e-06  1.09474669e-04 -6.43910289e-06 -9.65964948e-05 
 1.09824009e-08  1.09824009e-08  4.22379354e-02  1.20000000e+00 -6.43897148e-06  1.11259153e-04 -6.43897030e-06 -9.83812109e-05 
