 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 2.21123254e-09  2.21123254e-09  1.20000000e+00  3.62311437e-10 -1.65399204e-12 
 2.27412192e-09  2.27412192e-09  1.20000000e+00  3.62315864e-10 -1.65399322e-12 
 2.29712332e-09  2.29712332e-09  1.20000000e+00  3.62316864e-10 -1.65399045e-12 
 2.31450918e-09  2.31450918e-09  1.20000000e+00  3.62316759e-10 -1.65399467e-12 
 2.32639428e-09  2.32639428e-09  1.20000000e+00  3.62316650e-10 -1.65399319e-12 
 2.33875013e-09  2.33875013e-09  1.20000000e+00  3.62315921e-10 -1.65399750e-12 
 2.35092338e-09  2.35092338e-09  1.20000000e+00  3.62316041e-10 -1.65398937e-12 
 2.36171715e-09  2.36171715e-09  1.20000000e+00  3.62316350e-10 -1.65398604e-12 
 2.37291825e-09  2.37291825e-09  1.20000000e+00  3.62316615e-10 -1.65399256e-12 
 2.38533038e-09  2.38533038e-09  1.20000000e+00  3.62316188e-10 -1.65399268e-12 
 2.39419679e-09  2.39419679e-09  1.20000000e+00  3.62315982e-10 -1.65399225e-12 
 2.40648450e-09  2.40648450e-09  1.20000000e+00  3.62316491e-10 -1.65399040e-12 
 2.41927093e-09  2.41927093e-09  1.20000000e+00  3.62316271e-10 -1.65399146e-12 
 2.43974354e-09  2.43974354e-09  1.20000000e+00  3.62316275e-10 -1.65399463e-12 
 2.46819780e-09  2.46819780e-09  1.20000000e+00  3.62316198e-10 -1.65399324e-12 
 2.48326411e-09  2.48326411e-09  1.20000000e+00  3.62316200e-10 -1.65399265e-12 
 2.49393082e-09  2.49393082e-09  1.20000000e+00  3.62316595e-10 -1.65399468e-12 
 2.50420881e-09  2.50420881e-09  1.20000000e+00  3.62316740e-10 -1.65399610e-12 
 2.51709117e-09  2.51709117e-09  1.20000000e+00  3.62317550e-10 -1.65399244e-12 
 2.52816739e-09  2.52816739e-09  1.20000000e+00  3.62317637e-10 -1.65399166e-12 
 2.54341539e-09  2.54341539e-09  1.20000000e+00  3.62318005e-10 -1.65398903e-12 
 2.55994861e-09  2.55994861e-09  1.20000000e+00  3.62317624e-10 -1.65399266e-12 
 2.58556383e-09  2.58556383e-09  1.20000000e+00  3.62317214e-10 -1.65399343e-12 
 2.61667710e-09  2.61667710e-09  1.20000000e+00  3.62316889e-10 -1.65399361e-12 
 2.65950410e-09  2.65950410e-09  1.20000000e+00  3.62316591e-10 -1.65399415e-12 
 2.70935364e-09  2.70935364e-09  1.20000000e+00  3.62316437e-10 -1.65399282e-12 
 2.77336375e-09  2.77336375e-09  1.20000000e+00  3.62316825e-10 -1.65399391e-12 
 2.84977503e-09  2.84977503e-09  1.20000000e+00  3.62316974e-10 -1.65399368e-12 
 2.95979980e-09  2.95979980e-09  1.20000000e+00  3.62316805e-10 -1.65399357e-12 
 3.09760689e-09  3.09760689e-09  1.20000000e+00  3.62316898e-10 -1.65399389e-12 
 3.28462135e-09  3.28462135e-09  1.20000000e+00  3.62316697e-10 -1.65399361e-12 
 3.50070716e-09  3.50070716e-09  1.20000000e+00  3.62316502e-10 -1.65399328e-12 
 3.76504070e-09  3.76504070e-09  1.20000000e+00  3.62316676e-10 -1.65399360e-12 
 4.06627744e-09  4.06627744e-09  1.20000000e+00  3.62316595e-10 -1.65399347e-12 
 4.42763121e-09  4.42763121e-09  1.20000000e+00  3.62316610e-10 -1.65399346e-12 
 4.82763121e-09  4.82763121e-09  1.20000000e+00  3.62316656e-10 -1.65399349e-12 
 5.22763121e-09  5.22763121e-09  1.20000000e+00  3.62316669e-10 -1.65399345e-12 
 5.62763121e-09  5.62763121e-09  1.20000000e+00  3.62316669e-10 -1.65399345e-12 
 6.02763121e-09  6.02763121e-09  1.20000000e+00  3.62316669e-10 -1.65399345e-12 
 6.42763121e-09  6.42763121e-09  1.20000000e+00  3.62316669e-10 -1.65399345e-12 
 6.82763121e-09  6.82763121e-09  1.20000000e+00  3.62316669e-10 -1.65399345e-12 
 7.22763121e-09  7.22763121e-09  1.20000000e+00  3.62316669e-10 -1.65399345e-12 
 7.62763121e-09  7.62763121e-09  1.20000000e+00  3.62316669e-10 -1.65399345e-12 
 8.02763121e-09  8.02763121e-09  1.20000000e+00  3.62316669e-10 -1.65399345e-12 
 8.42763121e-09  8.42763121e-09  1.20000000e+00  3.62316669e-10 -1.65399345e-12 
 8.82763121e-09  8.82763121e-09  1.20000000e+00  3.62316669e-10 -1.65399345e-12 
 9.22763121e-09  9.22763121e-09  1.20000000e+00  3.62316669e-10 -1.65399345e-12 
 9.62763121e-09  9.62763121e-09  1.20000000e+00  3.62316669e-10 -1.65399345e-12 
 1.00276312e-08  1.00276312e-08  1.20000000e+00  3.62316669e-10 -1.65399345e-12 
 1.02638156e-08  1.02638156e-08  1.20000000e+00  3.62316662e-10 -1.65399346e-12 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  3.62316567e-10 -1.65399340e-12 
 1.05021151e-08  1.05021151e-08  1.19492376e+00 -4.84042355e-03 -2.43294662e-04 
 1.05063453e-08  1.05063453e-08  1.18477127e+00 -1.37166699e-02 -2.36898034e-04 
 1.05148057e-08  1.05148057e-08  1.16446630e+00 -2.82931690e-02 -2.26896470e-04 
 1.05317265e-08  1.05317265e-08  1.12385636e+00 -4.84067010e-02 -2.12676934e-04 
 1.05556153e-08  1.05556153e-08  1.06652325e+00 -6.49293945e-02 -2.00406776e-04 
 1.05801376e-08  1.05801376e-08  1.00766971e+00 -7.45947851e-02 -1.92913133e-04 
 1.06122691e-08  1.06122691e-08  9.30554178e-01 -8.34829498e-02 -1.88199318e-04 
 1.06479075e-08  1.06479075e-08  8.45021919e-01 -9.46247538e-02 -2.11252273e-04 
 1.06615830e-08  1.06615830e-08  8.12200718e-01 -1.02613586e-01 -2.93116579e-04 
 1.06742790e-08  1.06742790e-08  7.81730304e-01 -1.14194655e-01 -4.12941466e-04 
 1.06907633e-08  1.06907633e-08  7.42168070e-01 -1.33910632e-01 -5.42851680e-04 
 1.07003769e-08  1.07003769e-08  7.19095337e-01 -1.46098253e-01 -5.75587465e-04 
 1.07128337e-08  1.07128337e-08  6.89199066e-01 -1.61162106e-01 -6.02983975e-04 
 1.07272397e-08  1.07272397e-08  6.54624742e-01 -1.76971135e-01 -6.24968472e-04 
 1.07436104e-08  1.07436104e-08  6.15334933e-01 -1.92965503e-01 -6.46119553e-04 
 1.07627328e-08  1.07627328e-08  5.69441347e-01 -2.09807691e-01 -6.71692611e-04 
 1.07834555e-08  1.07834555e-08  5.19706684e-01 -2.26974421e-01 -7.01330252e-04 
 1.07974614e-08  1.07974614e-08  4.86092748e-01 -2.38434756e-01 -7.22349566e-04 
 1.08110548e-08  1.08110548e-08  4.53468582e-01 -2.49760464e-01 -7.43887761e-04 
 1.08260936e-08  1.08260936e-08  4.17375303e-01 -2.62715229e-01 -7.68741538e-04 
 1.08368061e-08  1.08368061e-08  3.91665288e-01 -2.72249273e-01 -7.86948806e-04 
 1.08507411e-08  1.08507411e-08  3.58221474e-01 -2.85001225e-01 -8.11361768e-04 
 1.08661416e-08  1.08661416e-08  3.21260154e-01 -2.99436203e-01 -8.39166793e-04 
 1.08871052e-08  1.08871052e-08  2.70947618e-01 -3.19323205e-01 -8.78398430e-04 
 1.08981422e-08  1.08981422e-08  2.44458691e-01 -3.29791645e-01 -8.99577351e-04 
 1.09082789e-08  1.09082789e-08  2.20130528e-01 -3.39322602e-01 -9.19448219e-04 
 1.09213327e-08  1.09213327e-08  1.88801506e-01 -3.51366981e-01 -9.45597603e-04 
 1.09335403e-08  1.09335403e-08  1.59503385e-01 -3.62298577e-01 -9.70556214e-04 
 1.09405441e-08  1.09405441e-08  1.42694080e-01 -3.68391149e-01 -9.85068584e-04 
 1.09490768e-08  1.09490768e-08  1.22215633e-01 -3.75592805e-01 -1.00297225e-03 
 1.09586886e-08  1.09586886e-08  9.91474029e-02 -3.83356782e-01 -1.02338782e-03 
 1.09694142e-08  1.09694142e-08  7.34058162e-02 -3.91490931e-01 -1.04643548e-03 
 1.09824009e-08  1.09824009e-08  4.22379354e-02 -4.00391125e-01 -1.07463630e-03 
 1.09912004e-08  1.09912004e-08  2.11189677e-02 -4.05681455e-01 -1.09379637e-03 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -4.10188880e-01 -1.11291749e-03 
 1.10003975e-08  1.10003975e-08  0.00000000e+00 -4.08925069e-01 -4.07665504e-04 
 1.10011925e-08  1.10011925e-08  0.00000000e+00 -4.06386938e-01 -4.07282572e-04 
 1.10027825e-08  1.10027825e-08  0.00000000e+00 -4.01264513e-01 -4.06588087e-04 
 1.10059624e-08  1.10059624e-08  0.00000000e+00 -3.90752917e-01 -4.04587248e-04 
 1.10123223e-08  1.10123223e-08  0.00000000e+00 -3.67542782e-01 -3.96474417e-04 
 1.10163432e-08  1.10163432e-08  0.00000000e+00 -3.49442926e-01 -3.82033302e-04 
 1.10197652e-08  1.10197652e-08  0.00000000e+00 -3.29012571e-01 -3.54771164e-04 
 1.10227496e-08  1.10227496e-08  0.00000000e+00 -3.04043448e-01 -3.12088285e-04 
 1.10266590e-08  1.10266590e-08  0.00000000e+00 -2.60046923e-01 -2.59880963e-04 
 1.10286661e-08  1.10286661e-08  0.00000000e+00 -2.34886181e-01 -2.57415738e-04 
 1.10314578e-08  1.10314578e-08  0.00000000e+00 -1.99100269e-01 -2.55573694e-04 
 1.10344644e-08  1.10344644e-08  0.00000000e+00 -1.60308706e-01 -2.54366735e-04 
 1.10391919e-08  1.10391919e-08  0.00000000e+00 -9.92995669e-02 -2.52082308e-04 
 1.10463298e-08  1.10463298e-08  0.00000000e+00 -7.40118215e-03 -2.48381090e-04 
 1.10606056e-08  1.10606056e-08  0.00000000e+00  1.74789252e-01 -2.41281569e-04 
 1.10778011e-08  1.10778011e-08  0.00000000e+00  3.86816497e-01 -2.36093449e-04 
 1.10889497e-08  1.10889497e-08  0.00000000e+00  5.12411711e-01 -2.40326727e-04 
 1.10992550e-08  1.10992550e-08  0.00000000e+00  6.09236348e-01 -2.54190264e-04 
 1.11122868e-08  1.11122868e-08  0.00000000e+00  6.96114197e-01 -2.75407731e-04 
 1.11251913e-08  1.11251913e-08  0.00000000e+00  7.53023965e-01 -2.83229952e-04 
 1.11395547e-08  1.11395547e-08  0.00000000e+00  7.98238868e-01 -2.78624728e-04 
 1.11527923e-08  1.11527923e-08  0.00000000e+00  8.30714659e-01 -2.70473186e-04 
 1.11725495e-08  1.11725495e-08  0.00000000e+00  8.69817234e-01 -2.58027532e-04 
 1.11976422e-08  1.11976422e-08  0.00000000e+00  9.09712834e-01 -2.40876937e-04 
 1.12323912e-08  1.12323912e-08  0.00000000e+00  9.53989770e-01 -2.17016588e-04 
 1.12781504e-08  1.12781504e-08  0.00000000e+00  9.99961628e-01 -1.87083410e-04 
 1.13395511e-08  1.13395511e-08  0.00000000e+00  1.04720375e+00 -1.51112222e-04 
 1.14208719e-08  1.14208719e-08  0.00000000e+00  1.09272697e+00 -1.11582146e-04 
 1.15256591e-08  1.15256591e-08  0.00000000e+00  1.13241148e+00 -7.32837636e-05 
 1.15636594e-08  1.15636594e-08  0.00000000e+00  1.14265734e+00 -6.24811569e-05 
 1.15891265e-08  1.15891265e-08  0.00000000e+00  1.14856185e+00 -5.63218882e-05 
 1.16136383e-08  1.16136383e-08  0.00000000e+00  1.15364489e+00 -5.10058055e-05 
 1.16445290e-08  1.16445290e-08  0.00000000e+00  1.15933736e+00 -4.49925407e-05 
 1.16721369e-08  1.16721369e-08  0.00000000e+00  1.16382925e+00 -4.01958982e-05 
 1.16994549e-08  1.16994549e-08  0.00000000e+00  1.16778478e+00 -3.59361544e-05 
 1.17297812e-08  1.17297812e-08  0.00000000e+00  1.17167364e+00 -3.17163884e-05 
 1.17696553e-08  1.17696553e-08  0.00000000e+00  1.17609168e+00 -2.68840930e-05 
 1.18146973e-08  1.18146973e-08  0.00000000e+00  1.18027238e+00 -2.22719622e-05 
 1.18551219e-08  1.18551219e-08  0.00000000e+00  1.18340119e+00 -1.87943558e-05 
 1.19008886e-08  1.19008886e-08  0.00000000e+00  1.18635334e+00 -1.54946613e-05 
 1.19502116e-08  1.19502116e-08  0.00000000e+00  1.18895590e+00 -1.25703594e-05 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.19108360e+00 -1.01686856e-05 
 1.20059486e-08  1.20059486e-08  0.00000000e+00  1.19130244e+00 -9.91985107e-06 
 1.20178458e-08  1.20178458e-08  0.00000000e+00  1.19172729e+00 -9.43925816e-06 
 1.20416402e-08  1.20416402e-08  0.00000000e+00  1.19251895e+00 -8.54235899e-06 
 1.20892290e-08  1.20892290e-08  0.00000000e+00  1.19389026e+00 -6.98568075e-06 
 1.21689175e-08  1.21689175e-08  0.00000000e+00  1.19567167e+00 -4.95746961e-06 
 1.22886234e-08  1.22886234e-08  0.00000000e+00  1.19747449e+00 -2.89780903e-06 
 1.23734173e-08  1.23734173e-08  0.00000000e+00  1.19828403e+00 -1.97018404e-06 
 1.24017489e-08  1.24017489e-08  0.00000000e+00  1.19848365e+00 -1.74112353e-06 
 1.24246029e-08  1.24246029e-08  0.00000000e+00  1.19862530e+00 -1.57866034e-06 
 1.24376489e-08  1.24376489e-08  0.00000000e+00  1.19869954e+00 -1.49351038e-06 
 1.24499935e-08  1.24499935e-08  0.00000000e+00  1.19876591e+00 -1.41736652e-06 
 1.24623123e-08  1.24623123e-08  0.00000000e+00  1.19882872e+00 -1.34531447e-06 
 1.24735695e-08  1.24735695e-08  0.00000000e+00  1.19888329e+00 -1.28270138e-06 
 1.24833352e-08  1.24833352e-08  0.00000000e+00  1.19892855e+00 -1.23076094e-06 
 1.24922298e-08  1.24922298e-08  0.00000000e+00  1.19896817e+00 -1.18529175e-06 
 1.25019315e-08  1.25019315e-08  0.00000000e+00  1.19900972e+00 -1.13760933e-06 
 1.25120906e-08  1.25120906e-08  0.00000000e+00  1.19905143e+00 -1.08972941e-06 
 1.25231239e-08  1.25231239e-08  0.00000000e+00  1.19909475e+00 -1.04000379e-06 
 1.25341748e-08  1.25341748e-08  0.00000000e+00  1.19913616e+00 -9.92469195e-07 
 1.25475224e-08  1.25475224e-08  0.00000000e+00  1.19918367e+00 -9.37931007e-07 
 1.25622721e-08  1.25622721e-08  0.00000000e+00  1.19923314e+00 -8.81126398e-07 
 1.25811715e-08  1.25811715e-08  0.00000000e+00  1.19929221e+00 -8.13301685e-07 
 1.26073269e-08  1.26073269e-08  0.00000000e+00  1.19936662e+00 -7.27856599e-07 
 1.26425059e-08  1.26425059e-08  0.00000000e+00  1.19945471e+00 -6.26676099e-07 
 1.26839225e-08  1.26839225e-08  0.00000000e+00  1.19954311e+00 -5.25125227e-07 
 1.27031700e-08  1.27031700e-08  0.00000000e+00  1.19957905e+00 -4.83834690e-07 
 1.27232089e-08  1.27232089e-08  0.00000000e+00  1.19961341e+00 -4.44355531e-07 
 1.27472160e-08  1.27472160e-08  0.00000000e+00  1.19965090e+00 -4.01278468e-07 
 1.27637874e-08  1.27637874e-08  0.00000000e+00  1.19967461e+00 -3.74027405e-07 
 1.27901728e-08  1.27901728e-08  0.00000000e+00  1.19970911e+00 -3.34380719e-07 
 1.28145398e-08  1.28145398e-08  0.00000000e+00  1.19973773e+00 -3.01492650e-07 
 1.28494144e-08  1.28494144e-08  0.00000000e+00  1.19977392e+00 -2.59898172e-07 
 1.28921031e-08  1.28921031e-08  0.00000000e+00  1.19981161e+00 -2.16577595e-07 
 1.29404836e-08  1.29404836e-08  0.00000000e+00  1.19984691e+00 -1.76000877e-07 
 1.29813097e-08  1.29813097e-08  0.00000000e+00  1.19987150e+00 -1.47732009e-07 
 1.30228319e-08  1.30228319e-08  0.00000000e+00  1.19989246e+00 -1.23643940e-07 
 1.30670784e-08  1.30670784e-08  0.00000000e+00  1.19991105e+00 -1.02269553e-07 
 1.31071503e-08  1.31071503e-08  0.00000000e+00  1.19992509e+00 -8.61279761e-08 
 1.31501465e-08  1.31501465e-08  0.00000000e+00  1.19993770e+00 -7.16284033e-08 
 1.31585976e-08  1.31585976e-08  0.00000000e+00  1.19993990e+00 -6.91024765e-08 
 1.31654544e-08  1.31654544e-08  0.00000000e+00  1.19994162e+00 -6.71225765e-08 
 1.31719281e-08  1.31719281e-08  0.00000000e+00  1.19994320e+00 -6.53066335e-08 
 1.31766750e-08  1.31766750e-08  0.00000000e+00  1.19994433e+00 -6.40067462e-08 
 1.31826251e-08  1.31826251e-08  0.00000000e+00  1.19994572e+00 -6.24140258e-08 
 1.31888669e-08  1.31888669e-08  0.00000000e+00  1.19994713e+00 -6.07857134e-08 
 1.31973684e-08  1.31973684e-08  0.00000000e+00  1.19994900e+00 -5.86358900e-08 
 1.32095596e-08  1.32095596e-08  0.00000000e+00  1.19995157e+00 -5.56841698e-08 
 1.32303036e-08  1.32303036e-08  0.00000000e+00  1.19995565e+00 -5.09951161e-08 
 1.32517189e-08  1.32517189e-08  0.00000000e+00  1.19995950e+00 -4.65644858e-08 
 1.32786531e-08  1.32786531e-08  0.00000000e+00  1.19996388e+00 -4.15291430e-08 
 1.32964171e-08  1.32964171e-08  0.00000000e+00  1.19996651e+00 -3.85117710e-08 
 1.33119890e-08  1.33119890e-08  0.00000000e+00  1.19996865e+00 -3.60494990e-08 
 1.33296546e-08  1.33296546e-08  0.00000000e+00  1.19997091e+00 -3.34465422e-08 
 1.33454481e-08  1.33454481e-08  0.00000000e+00  1.19997280e+00 -3.12793356e-08 
 1.33677243e-08  1.33677243e-08  0.00000000e+00  1.19997525e+00 -2.84576201e-08 
 1.33892586e-08  1.33892586e-08  0.00000000e+00  1.19997741e+00 -2.59710365e-08 
 1.34215668e-08  1.34215668e-08  0.00000000e+00  1.19998031e+00 -2.26366143e-08 
 1.34625748e-08  1.34625748e-08  0.00000000e+00  1.19998347e+00 -1.90025204e-08 
 1.35201897e-08  1.35201897e-08  0.00000000e+00  1.19998710e+00 -1.48352221e-08 
 1.35951548e-08  1.35951548e-08  0.00000000e+00  1.19999069e+00 -1.07059682e-08 
 1.36966733e-08  1.36966733e-08  0.00000000e+00  1.19999408e+00 -6.80668805e-09 
 1.38267235e-08  1.38267235e-08  0.00000000e+00  1.19999678e+00 -3.70426534e-09 
