 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.6135595959e-10 1.6135595959e-10 -1.9362715151e-01 3.6173998068e-04 -2.5210480418e-06 -4.9421962632e-06 -3.5427673637e-04
 1.9023608986e-10 1.9023608986e-10 -2.2828330783e-01 3.5419795060e-04 -2.5296518159e-06 -4.9982195963e-06 -3.4667007919e-04
 2.1504548854e-10 2.1504548854e-10 -2.5805458624e-01 3.4809579803e-04 -2.5392899413e-06 -5.0639830309e-06 -3.4049252506e-04
 2.3653589646e-10 2.3653589646e-10 -2.8384307575e-01 3.4304523177e-04 -2.5482948651e-06 -5.0899435835e-06 -3.3540699332e-04
 2.5603652754e-10 2.5603652754e-10 -3.0724383305e-01 3.3866577148e-04 -2.5600309936e-06 -5.1394734224e-06 -3.3096626707e-04
 2.7690569245e-10 2.7690569245e-10 -3.3228683094e-01 3.3414504188e-04 -2.5763581187e-06 -5.1662076010e-06 -3.2640247616e-04
 2.9865724453e-10 2.9865724453e-10 -3.5838869344e-01 3.2966562513e-04 -2.6057431049e-06 -5.2349720273e-06 -3.2182491000e-04
 3.1501755872e-10 3.1501755872e-10 -3.7802107047e-01 3.2643349075e-04 -2.6436608028e-06 -5.2845940834e-06 -3.1850523586e-04
 3.3323914658e-10 3.3323914658e-10 -3.9988697590e-01 3.2298179924e-04 -2.7109763634e-06 -5.4033387469e-06 -3.1486748413e-04
 3.4716633321e-10 3.4716633321e-10 -4.1659959985e-01 3.2049679013e-04 -2.8060106191e-06 -5.5343988154e-06 -3.1215638070e-04
 3.6109047873e-10 3.6109047873e-10 -4.3330857448e-01 3.1812866018e-04 -2.9426093190e-06 -5.7534614392e-06 -3.0943258942e-04
 3.7390343690e-10 3.7390343690e-10 -4.4868412428e-01 3.1614678815e-04 -3.1566996777e-06 -6.0613271422e-06 -3.0692876134e-04
 3.8634911861e-10 3.8634911861e-10 -4.6361894234e-01 3.1441341474e-04 -3.4594356291e-06 -6.5280195061e-06 -3.0442595961e-04
 3.9914502353e-10 3.9914502353e-10 -4.7897402823e-01 3.1296806886e-04 -3.9566597755e-06 -7.2599162682e-06 -3.0175149282e-04
 4.1249232554e-10 4.1249232554e-10 -4.9499079065e-01 3.1195325421e-04 -4.7546404783e-06 -8.4688917516e-06 -2.9872972198e-04
 4.2582921477e-10 4.2582921477e-10 -5.1099505773e-01 3.1176678112e-04 -6.0445238194e-06 -1.0390302005e-05 -2.9533195529e-04
 4.3926994225e-10 4.3926994225e-10 -5.2712393070e-01 3.1281722364e-04 -8.0816535604e-06 -1.3459355743e-05 -2.9127621433e-04
 4.5278084073e-10 4.5278084073e-10 -5.4333700888e-01 3.1591107750e-04 -1.1351832962e-05 -1.8354436903e-05 -2.8620480763e-04
 4.6641388925e-10 4.6641388925e-10 -5.5969666710e-01 3.2219422357e-04 -1.6519109797e-05 -2.6123895136e-05 -2.7955121864e-04
 4.8016888844e-10 4.8016888844e-10 -5.7620266612e-01 3.3357871819e-04 -2.4664497035e-05 -3.8340583115e-05 -2.7057363804e-04
 4.9008444422e-10 4.9008444422e-10 -5.8810133306e-01 3.4698684068e-04 -3.3450441895e-05 -5.1544235559e-05 -2.6199216323e-04
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 3.6415649153e-04 -4.4346936702e-05 -6.7895957707e-05 -2.5191359712e-04
 5.0142248550e-10 5.0142248550e-10 -6.0170698260e-01 3.6636075491e-04 -4.5730312616e-05 -6.9982040277e-05 -2.5064840202e-04
 5.0426745651e-10 5.0426745651e-10 -6.0512094781e-01 3.7646968354e-04 -5.1448029651e-05 -7.8558069302e-05 -2.4646358458e-04
 5.0678883376e-10 5.0678883376e-10 -6.0814660051e-01 3.7887427516e-04 -5.3536525661e-05 -8.1708697833e-05 -2.4362905166e-04
 5.1027801979e-10 5.1027801979e-10 -6.1233362375e-01 3.9187656981e-04 -6.0644650625e-05 -9.2368419130e-05 -2.3886350006e-04
 5.1363417835e-10 5.1363417835e-10 -6.1636101402e-01 3.9823461731e-04 -6.4951135895e-05 -9.8852782922e-05 -2.3443069849e-04
 5.1748712601e-10 5.1748712601e-10 -6.2098455121e-01 4.1387150170e-04 -7.3492578217e-05 -1.1166505252e-04 -2.2871387097e-04
 5.2190831142e-10 5.2190831142e-10 -6.2628997370e-01 4.2625493154e-04 -8.1039783108e-05 -1.2301924824e-04 -2.2219590019e-04
 5.2896308876e-10 5.2896308876e-10 -6.3475570651e-01 4.5696642513e-04 -9.7840041004e-05 -1.4824078081e-04 -2.1088560332e-04
 5.3488905432e-10 5.3488905432e-10 -6.4186686518e-01 4.8093576754e-04 -1.1128436982e-04 -1.6845859396e-04 -2.0119280376e-04
 5.4001142117e-10 5.4001142117e-10 -6.4801370541e-01 5.0800419572e-04 -1.2554913577e-04 -1.8987860628e-04 -1.9257645367e-04
 5.4475035075e-10 5.4475035075e-10 -6.5370042090e-01 5.2997549287e-04 -1.3741915314e-04 -2.0773798042e-04 -1.8481835930e-04
 5.4969767966e-10 5.4969767966e-10 -6.5963721559e-01 5.5835189618e-04 -1.5198955582e-04 -2.2962696309e-04 -1.7673537728e-04
 5.5508063882e-10 5.5508063882e-10 -6.6609676658e-01 5.8597951724e-04 -1.6633728153e-04 -2.5122237519e-04 -1.6841986052e-04
 5.6108417537e-10 5.6108417537e-10 -6.7330101044e-01 6.2129791450e-04 -1.8397028604e-04 -2.7773500667e-04 -1.5959262180e-04
 5.6784820111e-10 5.6784820111e-10 -6.8141784133e-01 6.5739814353e-04 -2.0193788422e-04 -3.0480182379e-04 -1.5065843552e-04
 5.7561444161e-10 5.7561444161e-10 -6.9073732993e-01 7.0130406901e-04 -2.2305665515e-04 -3.3660435402e-04 -1.4164305985e-04
 5.8472601717e-10 5.8472601717e-10 -7.0167122060e-01 7.4683914965e-04 -2.4461992497e-04 -3.6915653191e-04 -1.3306269277e-04
 5.9296940235e-10 5.9296940235e-10 -7.1156328281e-01 7.8700386785e-04 -2.6299236820e-04 -3.9690983686e-04 -1.2710166280e-04
 6.0147143046e-10 6.0147143046e-10 -7.2176571656e-01 8.2242039440e-04 -2.7894300938e-04 -4.2109712547e-04 -1.2238025955e-04
 6.1115071554e-10 6.1115071554e-10 -7.3338085865e-01 8.6024427803e-04 -2.9544788679e-04 -4.4616982049e-04 -1.1862657075e-04
 6.2334655399e-10 6.2334655399e-10 -7.4801586479e-01 8.9912255333e-04 -3.1195955858e-04 -4.7143315588e-04 -1.1572983887e-04
 6.3712439845e-10 6.3712439845e-10 -7.6454927814e-01 9.3677221437e-04 -3.2732263181e-04 -4.9510910505e-04 -1.1434047751e-04
 6.4964536905e-10 6.4964536905e-10 -7.7957444286e-01 9.6354293573e-04 -3.3784569633e-04 -5.1157940999e-04 -1.1411782941e-04
 6.6140066986e-10 6.6140066986e-10 -7.9368080383e-01 9.8655200353e-04 -3.4664712979e-04 -5.2547883998e-04 -1.1442603376e-04
 6.7311671397e-10 6.7311671397e-10 -8.0774005676e-01 1.0049284317e-03 -3.5342745039e-04 -5.3643843714e-04 -1.1506254414e-04
 6.8556734126e-10 6.8556734126e-10 -8.2268080952e-01 1.0235262919e-03 -3.6016816491e-04 -5.4743931587e-04 -1.1591881114e-04
 6.9922565870e-10 6.9922565870e-10 -8.3907079044e-01 1.0400523399e-03 -3.6592134519e-04 -5.5715254437e-04 -1.1697845035e-04
 7.1454870523e-10 7.1454870523e-10 -8.5745844628e-01 1.0577480938e-03 -3.7199600819e-04 -5.6755442854e-04 -1.1819765711e-04
 7.3208513345e-10 7.3208513345e-10 -8.7850216014e-01 1.0743260648e-03 -3.7743144925e-04 -5.7732461365e-04 -1.1957000185e-04
 7.5013809061e-10 7.5013809061e-10 -9.0016570873e-01 1.0905612551e-03 -3.8268874247e-04 -5.8697300725e-04 -1.2089950536e-04
 7.6574627283e-10 7.6574627283e-10 -9.1889552740e-01 1.1022249067e-03 -3.8627263296e-04 -5.9398232804e-04 -1.2196994569e-04
 7.7876685336e-10 7.7876685336e-10 -9.3452022404e-01 1.1121987350e-03 -3.8936531805e-04 -6.0002417944e-04 -1.2280923753e-04
 7.8941900459e-10 7.8941900459e-10 -9.4730280550e-01 1.1189860266e-03 -3.9133976025e-04 -6.0418999583e-04 -1.2345627050e-04
 8.0163854352e-10 8.0163854352e-10 -9.6196625223e-01 1.1273822199e-03 -3.9385356389e-04 -6.0936067863e-04 -1.2416797735e-04
 8.1237373686e-10 8.1237373686e-10 -9.7484848424e-01 1.1335212561e-03 -3.9556347423e-04 -6.1320693149e-04 -1.2475085038e-04
 8.2213089815e-10 8.2213089815e-10 -9.8655707778e-01 1.1396629550e-03 -3.9734480725e-04 -6.1705210436e-04 -1.2526604335e-04
 8.2976001835e-10 8.2976001835e-10 -9.9571202203e-01 1.1436046889e-03 -3.9839053105e-04 -6.1957080935e-04 -1.2564334847e-04
 8.3604400234e-10 8.3604400234e-10 -1.0032528028e+00 1.1473865224e-03 -3.9946741519e-04 -6.2196373880e-04 -1.2595536838e-04
 8.4221680471e-10 8.4221680471e-10 -1.0106601656e+00 1.1504237661e-03 -4.0025200175e-04 -6.2393049633e-04 -1.2624126801e-04
 8.4963302835e-10 8.4963302835e-10 -1.0195596340e+00 1.1545449574e-03 -4.0138364425e-04 -6.2657107708e-04 -1.2659023605e-04
 8.5983898436e-10 8.5983898436e-10 -1.0318067812e+00 1.1595003816e-03 -4.0265275150e-04 -6.2981241988e-04 -1.2703521026e-04
 8.7050296125e-10 8.7050296125e-10 -1.0446035535e+00 1.1648724833e-03 -4.0405501094e-04 -6.3332263747e-04 -1.2749483494e-04
 8.8044112575e-10 8.8044112575e-10 -1.0565293509e+00 1.1693553581e-03 -4.0515095530e-04 -6.3631511902e-04 -1.2788928374e-04
 8.8949019612e-10 8.8949019612e-10 -1.0673882353e+00 1.1736111576e-03 -4.0621546734e-04 -6.3914414317e-04 -1.2825154704e-04
 8.9823007359e-10 8.9823007359e-10 -1.0778760883e+00 1.1773191414e-03 -4.0708214644e-04 -6.4166541141e-04 -1.2857158354e-04
 9.0714694271e-10 9.0714694271e-10 -1.0885763312e+00 1.1812548111e-03 -4.0802326289e-04 -6.4432517325e-04 -1.2890637496e-04
 9.1692866031e-10 9.1692866031e-10 -1.1003143924e+00 1.1852056291e-03 -4.0890868004e-04 -6.4705629074e-04 -1.2924065833e-04
 9.2789385882e-10 9.2789385882e-10 -1.1134726306e+00 1.1897142823e-03 -4.0992671821e-04 -6.5016493561e-04 -1.2962262849e-04
 9.4028796963e-10 9.4028796963e-10 -1.1283455636e+00 1.1944352630e-03 -4.1092520475e-04 -6.5349445614e-04 -1.3001560208e-04
 9.5428379938e-10 9.5428379938e-10 -1.1451405593e+00 1.1997519380e-03 -4.1203648326e-04 -6.5725330123e-04 -1.3046215355e-04
 9.7012189459e-10 9.7012189459e-10 -1.1641462735e+00 1.2053556721e-03 -4.1312186686e-04 -6.6131073654e-04 -1.3092306872e-04
 9.8506094730e-10 9.8506094730e-10 -1.1820731368e+00 1.2105636336e-03 -4.1410054358e-04 -6.6510418255e-04 -1.3135890746e-04
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.2154598869e-03 -4.1494479639e-04 -6.6875460978e-04 -1.3176048074e-04
 1.0042395629e-09 1.0042395629e-09 -1.2000000000e+00 8.0302894444e-05 -1.1051652974e-06 -4.9799666174e-05 -2.9398062972e-05
 1.0103636840e-09 1.0103636840e-09 -1.2000000000e+00 -5.8703031973e-05 3.6830946245e-05 6.7773024726e-06 1.5094783255e-05
 1.0161204990e-09 1.0161204990e-09 -1.2000000000e+00 5.3068388964e-05 9.8351682401e-07 -4.6791263189e-05 -7.2606425996e-06
 1.0212189421e-09 1.0212189421e-09 -1.2000000000e+00 -3.6404146371e-05 3.2869345117e-05 9.1068060828e-07 2.6241206462e-06
 1.0270835129e-09 1.0270835129e-09 -1.2000000000e+00 3.5918627331e-05 5.3425140031e-06 -4.0295639673e-05 -9.6550166105e-07
 1.0323443654e-09 1.0323443654e-09 -1.2000000000e+00 -2.3362020457e-05 2.8757109442e-05 -5.2343549783e-06 -1.6073400651e-07
 1.0390144744e-09 1.0390144744e-09 -1.2000000000e+00 2.5827576053e-05 8.8715494501e-06 -3.5016123749e-05 3.1699824636e-07
 1.0502558647e-09 1.0502558647e-09 -1.2000000000e+00 -1.7371374132e-05 2.6526139190e-05 -8.5740281840e-06 -5.8073687368e-07
 1.0587155306e-09 1.0587155306e-09 -1.2000000000e+00 2.1366690042e-05 1.0595233830e-05 -3.2434945558e-05 4.7302168629e-07
 1.0665836572e-09 1.0665836572e-09 -1.2000000000e+00 -1.2675046733e-05 2.4675531845e-05 -1.1345741746e-05 -6.5474336617e-07
 1.0739957009e-09 1.0739957009e-09 -1.2000000000e+00 1.6992240615e-05 1.2349648945e-05 -2.9806911836e-05 4.6502227652e-07
 1.0824302698e-09 1.0824302698e-09 -1.2000000000e+00 -8.9674783494e-06 2.3169524012e-05 -1.3601899078e-05 -6.0014658488e-07
 1.0920129581e-09 1.0920129581e-09 -1.2000000000e+00 1.4124940403e-05 1.3525124311e-05 -2.8045809672e-05 3.9574495773e-07
 1.1032881632e-09 1.1032881632e-09 -1.2000000000e+00 -6.7443111735e-06 2.2252742044e-05 -1.4975475962e-05 -5.3295490916e-07
 1.1164769432e-09 1.1164769432e-09 -1.2000000000e+00 1.2403268716e-05 1.4237902971e-05 -2.6977860492e-05 3.3668880601e-07
 1.1322195569e-09 1.1322195569e-09 -1.2000000000e+00 -5.3988436554e-06 2.1694238691e-05 -1.5812284283e-05 -4.8311075275e-07
 1.1510817194e-09 1.1510817194e-09 -1.2000000000e+00 1.1351969513e-05 1.4675110818e-05 -2.6322786600e-05 2.9570626933e-07
 1.1731571436e-09 1.1731571436e-09 -1.2000000000e+00 -4.5612858932e-06 2.1345456891e-05 -1.6334868898e-05 -4.4930209961e-07
 1.1974537459e-09 1.1974537459e-09 -1.2000000000e+00 1.0650955150e-05 1.4967328168e-05 -2.5884953394e-05 2.6667007657e-07
 1.2251068643e-09 1.2251068643e-09 -1.2000000000e+00 -3.9605498028e-06 2.1094847332e-05 -1.6710359927e-05 -4.2393760155e-07
 1.2573445203e-09 1.2573445203e-09 -1.2000000000e+00 1.0148356771e-05 1.5177128692e-05 -2.5570607635e-05 2.4512217327e-07
 1.2963065499e-09 1.2963065499e-09 -1.2000000000e+00 -3.5499833486e-06 2.0923380503e-05 -1.6967269355e-05 -4.0612779953e-07
 1.3446266791e-09 1.3446266791e-09 -1.2000000000e+00 9.8215360157e-06 1.5313672732e-05 -2.5366023630e-05 2.3081488245e-07
 1.4067160476e-09 1.4067160476e-09 -1.2000000000e+00 -3.2961627237e-06 2.0817305346e-05 -1.7126201438e-05 -3.9494118515e-07
 1.4901838240e-09 1.4901838240e-09 -1.2000000000e+00 9.6311036547e-06 1.5393274495e-05 -2.5246756755e-05 2.2237860631e-07
 1.6103219326e-09 1.6103219326e-09 -1.2000000000e+00 -3.1602401925e-06 2.0760480586e-05 -1.7211341496e-05 -3.8889889788e-07
 1.8024294737e-09 1.8024294737e-09 -1.2000000000e+00 9.5413462516e-06 1.5430803167e-05 -2.5190527898e-05 2.1837847934e-07
 2.1709040570e-09 2.1709040570e-09 -1.2000000000e+00 -3.1080022349e-06 2.0738638141e-05 -1.7244067697e-05 -3.8656820922e-07
 2.9078532236e-09 2.9078532236e-09 -1.2000000000e+00 9.5145860009e-06 1.5441992908e-05 -2.5173762411e-05 2.1718350202e-07
 4.2092295287e-09 4.2092295287e-09 -1.2000000000e+00 -3.0940551442e-06 2.0732806385e-05 -1.7252805332e-05 -3.8594590858e-07
 6.2092295287e-09 6.2092295287e-09 -1.2000000000e+00 9.5062713395e-06 1.5445469906e-05 -2.5168552968e-05 2.1681172108e-07
 8.2092295287e-09 8.2092295287e-09 -1.2000000000e+00 -3.0875039078e-06 2.0730066892e-05 -1.7256909915e-05 -3.8565306749e-07
 9.3546147643e-09 9.3546147643e-09 -1.2000000000e+00 9.4972828156e-06 1.5449228785e-05 -2.5162921113e-05 2.1640951146e-07
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -3.0760813139e-06 2.0725290087e-05 -1.7264066934e-05 -3.8514183785e-07
 1.0517307493e-08 1.0517307493e-08 -1.2000000000e+00 3.1147419862e-06 1.8127353492e-05 -2.1153421710e-05 -8.8673768459e-08
 1.0534343445e-08 1.0534343445e-08 -1.2000000000e+00 3.2952285629e-06 1.8051839982e-05 -2.1266561959e-05 -8.0506586101e-08
 1.0565356427e-08 1.0565356427e-08 -1.2000000000e+00 3.1231548001e-06 1.8123866625e-05 -2.1158646808e-05 -8.8374617110e-08
 1.0579315497e-08 1.0579315497e-08 -1.2000000000e+00 3.2862522024e-06 1.8055567759e-05 -2.1260975778e-05 -8.0844183235e-08
 1.0593975067e-08 1.0593975067e-08 -1.2000000000e+00 3.1346257484e-06 1.8119097264e-05 -2.1165793888e-05 -8.7929124589e-08
 1.0615296641e-08 1.0615296641e-08 -1.2000000000e+00 3.2773822453e-06 1.8059261127e-05 -2.1255441068e-05 -8.1202304141e-08
 1.0648477221e-08 1.0648477221e-08 -1.2000000000e+00 3.1402611442e-06 1.8116748227e-05 -2.1169314066e-05 -8.7695305977e-08
 1.0682395183e-08 1.0682395183e-08 -1.2000000000e+00 3.2731924533e-06 1.8061008866e-05 -2.1252821963e-05 -8.1379356630e-08
 1.0711296468e-08 1.0711296468e-08 -1.2000000000e+00 3.1446149272e-06 1.8114931054e-05 -2.1172037230e-05 -8.7508751257e-08
 1.0735404683e-08 1.0735404683e-08 -1.2000000000e+00 3.2682110768e-06 1.8063089139e-05 -2.1249704518e-05 -8.1595697763e-08
 1.0764571284e-08 1.0764571284e-08 -1.2000000000e+00 3.1494004802e-06 1.8112931570e-05 -2.1175033610e-05 -8.7298440295e-08
 1.0788336084e-08 1.0788336084e-08 -1.2000000000e+00 3.2635934067e-06 1.8065019533e-05 -2.1246811671e-05 -8.1801268419e-08
 1.0812197282e-08 1.0812197282e-08 -1.2000000000e+00 3.1542816394e-06 1.8110890108e-05 -2.1178092904e-05 -8.7078843325e-08
 1.0833445394e-08 1.0833445394e-08 -1.2000000000e+00 3.2586571172e-06 1.8067085032e-05 -2.1243716355e-05 -8.2025795113e-08
 1.0849237058e-08 1.0849237058e-08 -1.2000000000e+00 3.1600809912e-06 1.8108462286e-05 -2.1181731188e-05 -8.6812089980e-08
 1.0863171776e-08 1.0863171776e-08 -1.2000000000e+00 3.2519835259e-06 1.8069880184e-05 -2.1239527604e-05 -8.2336105537e-08
 1.0876200681e-08 1.0876200681e-08 -1.2000000000e+00 3.1669034062e-06 1.8105603410e-05 -2.1186015424e-05 -8.6491392218e-08
 1.0888844207e-08 1.0888844207e-08 -1.2000000000e+00 3.2453643238e-06 1.8072655131e-05 -2.1235369159e-05 -8.2650296268e-08
 1.0902048393e-08 1.0902048393e-08 -1.2000000000e+00 3.1729773885e-06 1.8103056082e-05 -2.1189832746e-05 -8.6200725350e-08
 1.0915607970e-08 1.0915607970e-08 -1.2000000000e+00 3.2399489627e-06 1.8074926950e-05 -2.1231964725e-05 -8.2911187713e-08
 1.0929214137e-08 1.0929214137e-08 -1.2000000000e+00 3.1779129617e-06 1.8100985020e-05 -2.1192936312e-05 -8.5961669925e-08
 1.0942904392e-08 1.0942904392e-08 -1.2000000000e+00 3.2353981702e-06 1.8076836943e-05 -2.1229102550e-05 -8.3132564126e-08
 1.0956689435e-08 1.0956689435e-08 -1.2000000000e+00 3.1821033641e-06 1.8099225985e-05 -2.1195572249e-05 -8.5757100444e-08
 1.0970595205e-08 1.0970595205e-08 -1.2000000000e+00 3.2315423481e-06 1.8078455758e-05 -2.1226676759e-05 -8.3321347037e-08
 1.0984638467e-08 1.0984638467e-08 -1.2000000000e+00 3.1856483470e-06 1.8097737498e-05 -2.1197802721e-05 -8.5583123457e-08
 1.0992319233e-08 1.0992319233e-08 -1.2000000000e+00 3.2270445182e-06 1.8080344581e-05 -2.1223846435e-05 -8.3542663419e-08
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 3.1908934611e-06 1.8095534638e-05 -2.1201103559e-05 -8.5324540183e-08
 1.1001360224e-08 1.1001360224e-08 -1.1983677315e+00 -1.0003428258e-03 3.9345328613e-04 5.4054221852e-04 6.6347321117e-05
 1.1004080671e-08 1.1004080671e-08 -1.1951031946e+00 -1.3383697563e-03 4.9887112179e-04 6.9854712591e-04 1.4095150857e-04
 1.1006381167e-08 1.1006381167e-08 -1.1923426001e+00 -1.1277103877e-03 4.1739332231e-04 5.7696693732e-04 1.3335012808e-04
 1.1009955758e-08 1.1009955758e-08 -1.1880530903e+00 -1.2656496896e-03 4.7403669125e-04 6.6248221924e-04 1.2913077915e-04
 1.1013093729e-08 1.1013093729e-08 -1.1842875251e+00 -1.1630651775e-03 4.3112097792e-04 5.9876036982e-04 1.3318382973e-04
 1.1017016892e-08 1.1017016892e-08 -1.1795797296e+00 -1.2367533766e-03 4.6174059375e-04 6.4534129930e-04 1.2967148353e-04
 1.1021359186e-08 1.1021359186e-08 -1.1743689771e+00 -1.1773581369e-03 4.3659502628e-04 6.0846318365e-04 1.3229992700e-04
 1.1028016220e-08 1.1028016220e-08 -1.1663805358e+00 -1.2227578402e-03 4.5527197549e-04 6.3762728611e-04 1.2985857858e-04
 1.1034428743e-08 1.1034428743e-08 -1.1586855082e+00 -1.1801623415e-03 4.3705017247e-04 6.1148465361e-04 1.3162751545e-04
 1.1039627868e-08 1.1039627868e-08 -1.1524465586e+00 -1.2124105839e-03 4.5030653010e-04 6.3224639072e-04 1.2985766312e-04
 1.1044515786e-08 1.1044515786e-08 -1.1465810572e+00 -1.1831003108e-03 4.3774810394e-04 6.1430991470e-04 1.3104229212e-04
 1.1049491345e-08 1.1049491345e-08 -1.1406103864e+00 -1.2038998704e-03 4.4622130352e-04 6.2784954934e-04 1.2982901752e-04
 1.1054952122e-08 1.1054952122e-08 -1.1340574539e+00 -1.1835812781e-03 4.3741496389e-04 6.1562562456e-04 1.3054068968e-04
 1.1061020712e-08 1.1061020712e-08 -1.1267751451e+00 -1.1968803641e-03 4.4269571097e-04 6.2455361755e-04 1.2963103555e-04
 1.1067890184e-08 1.1067890184e-08 -1.1185317798e+00 -1.1812606019e-03 4.3580402379e-04 6.1542348771e-04 1.3003309036e-04
 1.1075778586e-08 1.1075778586e-08 -1.1090656969e+00 -1.1898083449e-03 4.3901969768e-04 6.2154052334e-04 1.2924812388e-04
 1.1085061736e-08 1.1085061736e-08 -1.0979259169e+00 -1.1761259238e-03 4.3285031569e-04 6.1386602235e-04 1.2940958580e-04
 1.1093450110e-08 1.1093450110e-08 -1.0878598681e+00 -1.1818976383e-03 4.3490516931e-04 6.1828779550e-04 1.2870467352e-04
 1.1102153334e-08 1.1102153334e-08 -1.0774159997e+00 -1.1703257257e-03 4.2967712089e-04 6.1188756006e-04 1.2876104472e-04
 1.1112108911e-08 1.1112108911e-08 -1.0654693069e+00 -1.1733877486e-03 4.3056070122e-04 6.1476056666e-04 1.2806648074e-04
 1.1124591235e-08 1.1124591235e-08 -1.0504905175e+00 -1.1613407124e-03 4.2502525869e-04 6.0843735703e-04 1.2787809670e-04
 1.1138834071e-08 1.1138834071e-08 -1.0333991148e+00 -1.1609144680e-03 4.2434621210e-04 6.0954678364e-04 1.2702147225e-04
 1.1151407240e-08 1.1151407240e-08 -1.0183113121e+00 -1.1490961455e-03 4.1898084018e-04 6.0339246080e-04 1.2672284449e-04
 1.1163386086e-08 1.1163386086e-08 -1.0039366964e+00 -1.1482404432e-03 4.1827350511e-04 6.0402244673e-04 1.2594449136e-04
 1.1175347661e-08 1.1175347661e-08 -9.8958280625e-01 -1.1369466995e-03 4.1321959431e-04 5.9815493185e-04 1.2557217329e-04
 1.1188201286e-08 1.1188201286e-08 -9.7415845704e-01 -1.1341417324e-03 4.1175000038e-04 5.9766801562e-04 1.2472371643e-04
 1.1202359501e-08 1.1202359501e-08 -9.5716859899e-01 -1.1213984321e-03 4.0613105888e-04 5.9114165593e-04 1.2412571727e-04
 1.1218354189e-08 1.1218354189e-08 -9.3797497274e-01 -1.1149358318e-03 4.0318818073e-04 5.8871939334e-04 1.2302825774e-04
 1.1236783134e-08 1.1236783134e-08 -9.1586023872e-01 -1.0981331602e-03 3.9597068972e-04 5.8015085587e-04 1.2201161465e-04
 1.1254592696e-08 1.1254592696e-08 -8.9448876507e-01 -1.0875920157e-03 3.9150621950e-04 5.7544555721e-04 1.2064023900e-04
 1.1269842481e-08 1.1269842481e-08 -8.7618902239e-01 -1.0708994743e-03 3.8455824697e-04 5.6669412683e-04 1.1964710052e-04
 1.1282382742e-08 1.1282382742e-08 -8.6114070965e-01 -1.0619355845e-03 3.8091363745e-04 5.6246339476e-04 1.1855855227e-04
 1.1293016727e-08 1.1293016727e-08 -8.4837992802e-01 -1.0478705608e-03 3.7515568780e-04 5.5488574580e-04 1.1782912717e-04
 1.1301831966e-08 1.1301831966e-08 -8.3780164083e-01 -1.0404638303e-03 3.7220099324e-04 5.5122743286e-04 1.1703540423e-04
 1.1311756738e-08 1.1311756738e-08 -8.2589191488e-01 -1.0258630298e-03 3.6627400611e-04 5.4323915160e-04 1.1634987209e-04
 1.1321730796e-08 1.1321730796e-08 -8.1392304525e-01 -1.0144491920e-03 3.6171636834e-04 5.3718863252e-04 1.1554419117e-04
