 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 6.0147143046e-10 6.0147143046e-10 -1.2000000000e+00 -1.2000000000e+00 1.5023738754e-05 1.0495663669e-05 -2.5786370168e-05 2.6696774661e-07
 6.1115071554e-10 6.1115071554e-10 -1.2000000000e+00 -1.2000000000e+00 2.0841224044e-05 -3.3378218138e-06 -1.7104115159e-05 -3.9928707293e-07
 6.2334655399e-10 6.2334655399e-10 -1.2000000000e+00 -1.2000000000e+00 1.5560406109e-05 9.2185155249e-06 -2.4982842025e-05 2.0392039279e-07
 6.3712439845e-10 6.3712439845e-10 -1.2000000000e+00 -1.2000000000e+00 2.0432968762e-05 -2.3662855365e-06 -1.7715331761e-05 -3.5135146674e-07
 6.4964536905e-10 6.4964536905e-10 -1.2000000000e+00 -1.2000000000e+00 1.5930541154e-05 8.3377273956e-06 -2.4428737115e-05 1.6046856649e-07
 6.6140066986e-10 6.6140066986e-10 -1.2000000000e+00 -1.2000000000e+00 2.0063910864e-05 -1.4880789614e-06 -1.8267782453e-05 -3.0804945204e-07
 6.7311671397e-10 6.7311671397e-10 -1.2000000000e+00 -1.2000000000e+00 1.6280546239e-05 7.5048795685e-06 -2.3904851117e-05 1.1942531200e-07
 6.8556734126e-10 6.8556734126e-10 -1.2000000000e+00 -1.2000000000e+00 1.9751715675e-05 -7.4521872437e-07 -1.8735032565e-05 -2.7146438878e-07
 6.9922565870e-10 6.9922565870e-10 -1.2000000000e+00 -1.2000000000e+00 1.6546917041e-05 6.8710733664e-06 -2.3506221415e-05 8.8231010064e-08
 7.1454870523e-10 7.1454870523e-10 -1.2000000000e+00 -1.2000000000e+00 1.9529033400e-05 -2.1537752289e-07 -1.9068251336e-05 -2.4540454400e-07
 7.3208513345e-10 7.3208513345e-10 -1.2000000000e+00 -1.2000000000e+00 1.6730645413e-05 6.4339287282e-06 -2.3231316175e-05 6.6742035609e-08
 7.5013809061e-10 7.5013809061e-10 -1.2000000000e+00 -1.2000000000e+00 1.9370418258e-05 1.6200759575e-07 -1.9305560997e-05 -2.2686485858e-07
 7.6574627283e-10 7.6574627283e-10 -1.2000000000e+00 -1.2000000000e+00 1.6888943343e-05 6.0573093514e-06 -2.2994501624e-05 4.8248931128e-08
 7.7876685336e-10 7.7876685336e-10 -1.2000000000e+00 -1.2000000000e+00 1.9196073162e-05 5.7679524738e-07 -1.9566356355e-05 -2.0651205661e-07
 7.8941900459e-10 7.8941900459e-10 -1.2000000000e+00 -1.2000000000e+00 1.7083661587e-05 5.5940668008e-06 -2.2703267321e-05 2.5538935161e-08
 8.0163854352e-10 8.0163854352e-10 -1.2000000000e+00 -1.2000000000e+00 1.9011450336e-05 1.0160053306e-06 -1.9842454101e-05 -1.8500156837e-07
 8.1237373686e-10 8.1237373686e-10 -1.2000000000e+00 -1.2000000000e+00 1.7250490508e-05 5.1972044514e-06 -2.2453822247e-05 6.1272903311e-09
 8.2213089815e-10 8.2213089815e-10 -1.2000000000e+00 -1.2000000000e+00 1.8841879644e-05 1.4193711711e-06 -2.0095953320e-05 -1.6529749638e-07
 8.2976001835e-10 8.2976001835e-10 -1.2000000000e+00 -1.2000000000e+00 1.7430867470e-05 4.7681600563e-06 -2.2184231475e-05 -1.4796049711e-08
 8.3604400234e-10 8.3604400234e-10 -1.2000000000e+00 -1.2000000000e+00 1.8645873965e-05 1.8855542897e-06 -2.0388815111e-05 -1.4261314447e-07
 8.4221680471e-10 8.4221680471e-10 -1.2000000000e+00 -1.2000000000e+00 1.7617320793e-05 4.3247383119e-06 -2.1905747167e-05 -3.6311937285e-08
 8.4963302835e-10 8.4963302835e-10 -1.2000000000e+00 -1.2000000000e+00 1.8498105592e-05 2.2369378699e-06 -2.0609424904e-05 -1.2561855900e-07
 8.5983898436e-10 8.5983898436e-10 -1.2000000000e+00 -1.2000000000e+00 1.7718337638e-05 4.0845524915e-06 -2.1754999768e-05 -4.7890359824e-08
 8.7050296125e-10 8.7050296125e-10 -1.2000000000e+00 -1.2000000000e+00 1.8424319670e-05 2.4123594316e-06 -2.0719489955e-05 -1.1718914728e-07
 8.8044112575e-10 8.8044112575e-10 -1.2000000000e+00 -1.2000000000e+00 1.7785813224e-05 3.9241508337e-06 -2.1654386574e-05 -5.5577482550e-08
 8.8949019612e-10 8.8949019612e-10 -1.2000000000e+00 -1.2000000000e+00 1.8358382241e-05 2.5690881499e-06 -2.0817767539e-05 -1.0970285232e-07
 8.9823007359e-10 8.9823007359e-10 -1.2000000000e+00 -1.2000000000e+00 1.7848660845e-05 3.7747845204e-06 -2.1560760064e-05 -6.2685300799e-08
 9.0714694271e-10 9.0714694271e-10 -1.2000000000e+00 -1.2000000000e+00 1.8301987408e-05 2.7031004142e-06 -2.0901734546e-05 -1.0335327646e-07
 9.1692866031e-10 9.1692866031e-10 -1.2000000000e+00 -1.2000000000e+00 1.7896327270e-05 3.6615300677e-06 -2.1489830777e-05 -6.8026560104e-08
 9.2789385882e-10 9.2789385882e-10 -1.2000000000e+00 -1.2000000000e+00 1.8263310311e-05 2.7949830397e-06 -2.0959252685e-05 -9.9040666146e-08
 9.4028796963e-10 9.4028796963e-10 -1.2000000000e+00 -1.2000000000e+00 1.7927566390e-05 3.5873280274e-06 -2.1443401128e-05 -7.1493288480e-08
 9.5428379938e-10 9.5428379938e-10 -1.2000000000e+00 -1.2000000000e+00 1.8237909108e-05 2.8553103042e-06 -2.0996984612e-05 -9.6234800102e-08
 9.7012189459e-10 9.7012189459e-10 -1.2000000000e+00 -1.2000000000e+00 1.7948415586e-05 3.5378180168e-06 -2.1412447109e-05 -7.3786494453e-08
 9.8506094730e-10 9.8506094730e-10 -1.2000000000e+00 -1.2000000000e+00 1.8219156017e-05 2.8998371505e-06 -2.1024811890e-05 -9.4181277848e-08
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.7966458664e-05 3.4949825000e-06 -2.1385687399e-05 -7.5753764139e-08
 1.0042395629e-09 1.0042395629e-09 -1.2000000000e+00 -1.2000000000e+00 1.8081474182e-05 3.2243103246e-06 -2.1222044787e-05 -8.3739719699e-08
 1.0103636840e-09 1.0103636840e-09 -1.2000000000e+00 -1.2000000000e+00 1.8094343060e-05 3.1937721799e-06 -2.1202993516e-05 -8.5121723403e-08
 1.0161204990e-09 1.0161204990e-09 -1.2000000000e+00 -1.2000000000e+00 1.8083535718e-05 3.2194081118e-06 -2.1218965016e-05 -8.3978814433e-08
 1.0212189421e-09 1.0212189421e-09 -1.2000000000e+00 -1.2000000000e+00 1.8092463709e-05 3.1982407140e-06 -2.1205799725e-05 -8.4904698212e-08
 1.0270835129e-09 1.0270835129e-09 -1.2000000000e+00 -1.2000000000e+00 1.8085093004e-05 3.2157057254e-06 -2.1216640992e-05 -8.4157737820e-08
 1.0323443654e-09 1.0323443654e-09 -1.2000000000e+00 -1.2000000000e+00 1.8091211523e-05 3.2012171051e-06 -2.1207667090e-05 -8.4761537631e-08
 1.0390144744e-09 1.0390144744e-09 -1.2000000000e+00 -1.2000000000e+00 1.8086091561e-05 3.2133326734e-06 -2.1215152882e-05 -8.4271352360e-08
 1.0502558647e-09 1.0502558647e-09 -1.2000000000e+00 -1.2000000000e+00 1.8090607039e-05 3.2026533779e-06 -2.1208567305e-05 -8.4693111521e-08
 1.0587155306e-09 1.0587155306e-09 -1.2000000000e+00 -1.2000000000e+00 1.8086547101e-05 3.2122505258e-06 -2.1214474972e-05 -8.4322655035e-08
 1.0665836572e-09 1.0665836572e-09 -1.2000000000e+00 -1.2000000000e+00 1.8090124327e-05 3.2037998524e-06 -2.1209285199e-05 -8.4638981019e-08
 1.0739957009e-09 1.0739957009e-09 -1.2000000000e+00 -1.2000000000e+00 1.8086999447e-05 3.2111764151e-06 -2.1213802787e-05 -8.4373074980e-08
 1.0824302698e-09 1.0824302698e-09 -1.2000000000e+00 -1.2000000000e+00 1.8089739220e-05 3.2047140838e-06 -2.1209856964e-05 -8.4596339727e-08
 1.0920129581e-09 1.0920129581e-09 -1.2000000000e+00 -1.2000000000e+00 1.8087298278e-05 3.2104671863e-06 -2.1213359539e-05 -8.4405925885e-08
 1.1032881632e-09 1.1032881632e-09 -1.2000000000e+00 -1.2000000000e+00 1.8089507002e-05 3.2052650790e-06 -2.1210201096e-05 -8.4570984854e-08
 1.1164769432e-09 1.1164769432e-09 -1.2000000000e+00 -1.2000000000e+00 1.8087478398e-05 3.2100399049e-06 -2.1213092837e-05 -8.4425466831e-08
 1.1322195569e-09 1.1322195569e-09 -1.2000000000e+00 -1.2000000000e+00 1.8089366084e-05 3.2055992959e-06 -2.1210409593e-05 -8.4555785474e-08
 1.1510817194e-09 1.1510817194e-09 -1.2000000000e+00 -1.2000000000e+00 1.8087588599e-05 3.2097785895e-06 -2.1212929899e-05 -8.4437290925e-08
 1.1731571436e-09 1.1731571436e-09 -1.2000000000e+00 -1.2000000000e+00 1.8089278233e-05 3.2058075777e-06 -2.1210539407e-05 -8.4546403222e-08
 1.1974537459e-09 1.1974537459e-09 -1.2000000000e+00 -1.2000000000e+00 1.8087662166e-05 3.2096041999e-06 -2.1212821251e-05 -8.4445114938e-08
 1.2251068643e-09 1.2251068643e-09 -1.2000000000e+00 -1.2000000000e+00 1.8089215165e-05 3.2059570613e-06 -2.1210632505e-05 -8.4539720936e-08
 1.2573445203e-09 1.2573445203e-09 -1.2000000000e+00 -1.2000000000e+00 1.8087714949e-05 3.2094791080e-06 -2.1212743370e-05 -8.4450688043e-08
 1.2963065499e-09 1.2963065499e-09 -1.2000000000e+00 -1.2000000000e+00 1.8089172035e-05 3.2060592646e-06 -2.1210696118e-05 -8.4535181136e-08
 1.3446266791e-09 1.3446266791e-09 -1.2000000000e+00 -1.2000000000e+00 1.8087749289e-05 3.2093977403e-06 -2.1212692738e-05 -8.4454293034e-08
 1.4067160476e-09 1.4067160476e-09 -1.2000000000e+00 -1.2000000000e+00 1.8089145360e-05 3.2061224645e-06 -2.1210735437e-05 -8.4532387055e-08
 1.4901838240e-09 1.4901838240e-09 -1.2000000000e+00 -1.2000000000e+00 1.8087769305e-05 3.2093503201e-06 -2.1212663240e-05 -8.4456385917e-08
 1.6103219326e-09 1.6103219326e-09 -1.2000000000e+00 -1.2000000000e+00 1.8089131073e-05 3.2061563121e-06 -2.1210756489e-05 -8.4530895148e-08
 1.8024294737e-09 1.8024294737e-09 -1.2000000000e+00 -1.2000000000e+00 1.8087778741e-05 3.2093279675e-06 -2.1212649339e-05 -8.4457370153e-08
 2.1709040570e-09 2.1709040570e-09 -1.2000000000e+00 -1.2000000000e+00 1.8089125581e-05 3.2061693215e-06 -2.1210764579e-05 -8.4530322792e-08
 2.9078532236e-09 2.9078532236e-09 -1.2000000000e+00 -1.2000000000e+00 1.8087781554e-05 3.2093213027e-06 -2.1212645194e-05 -8.4457663156e-08
 4.2092295287e-09 4.2092295287e-09 -1.2000000000e+00 -1.2000000000e+00 1.8089124115e-05 3.2061727948e-06 -2.1210766739e-05 -8.4530170140e-08
 6.2092295287e-09 6.2092295287e-09 -1.2000000000e+00 -1.2000000000e+00 1.8087782428e-05 3.2093192321e-06 -2.1212643907e-05 -8.4457754191e-08
 8.2092295287e-09 8.2092295287e-09 -1.2000000000e+00 -1.2000000000e+00 1.8089123426e-05 3.2061744264e-06 -2.1210767754e-05 -8.4530098385e-08
 9.3546147643e-09 9.3546147643e-09 -1.2000000000e+00 -1.2000000000e+00 1.8087783374e-05 3.2093169930e-06 -2.1212642515e-05 -8.4457852685e-08
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.8089122225e-05 3.2061772716e-06 -2.1210769523e-05 -8.4529973219e-08
 1.0517307493e-08 1.0517307493e-08 -1.1584620177e+00 -1.2000000000e+00 8.6869361516e-04 -2.3714471562e-03 1.2570520117e-03 2.4570152938e-04
 1.0534343445e-08 1.0534343445e-08 -1.1175757329e+00 -1.2000000000e+00 8.6810075773e-04 -2.4033862656e-03 1.2631116732e-03 2.7217383462e-04
 1.0565356427e-08 1.0565356427e-08 -1.0431445743e+00 -1.2000000000e+00 8.3459107684e-04 -2.3014781091e-03 1.2228532118e-03 2.4403382050e-04
 1.0579315497e-08 1.0579315497e-08 -1.0096428079e+00 -1.2000000000e+00 8.3313018635e-04 -2.3197231585e-03 1.2256488516e-03 2.6094412055e-04
 1.0593975067e-08 1.0593975067e-08 -9.7445983885e-01 -1.2000000000e+00 8.0934138228e-04 -2.2464559962e-03 1.1936405041e-03 2.4347410983e-04
 1.0615296641e-08 1.0615296641e-08 -9.2328806123e-01 -1.2000000000e+00 7.9751519693e-04 -2.2298699249e-03 1.1822511392e-03 2.5010358877e-04
 1.0648477221e-08 1.0648477221e-08 -8.4365467074e-01 -1.2000000000e+00 7.4277963622e-04 -2.0804389389e-03 1.1069008344e-03 2.3075846829e-04
 1.0682395183e-08 1.0682395183e-08 -7.6225156086e-01 -1.2000000000e+00 6.7058142409e-04 -1.9054759906e-03 1.0045753965e-03 2.3031916996e-04
 1.0711296468e-08 1.0711296468e-08 -6.9288847674e-01 -1.2000000000e+00 4.7389810203e-04 -1.4427350705e-03 7.1149669802e-04 2.5734027048e-04
 1.0735404683e-08 1.0735404683e-08 -6.3502876167e-01 -1.2000000000e+00 1.8080720545e-04 -8.7040972551e-04 2.7362160431e-04 4.1598091576e-04
 1.0764571284e-08 1.0764571284e-08 -5.6502891826e-01 -1.2000000000e+00 1.7215702981e-05 -6.1168305673e-04 2.8000308602e-05 5.6646704515e-04
 1.0788336084e-08 1.0788336084e-08 -5.0799339909e-01 -1.2000000000e+00 2.5464233038e-05 -6.4684084714e-04 4.1132242746e-05 5.8024437136e-04
 1.0812197282e-08 1.0812197282e-08 -4.5072652314e-01 -1.2000000000e+00 -8.8581490971e-06 -6.0028181687e-04 -1.0937718500e-05 6.2007768447e-04
 1.0833445394e-08 1.0833445394e-08 -3.9973105522e-01 -1.2000000000e+00 2.0448420641e-05 -6.7349913737e-04 3.3638083422e-05 6.1941263331e-04
 1.0849237058e-08 1.0849237058e-08 -3.6183106154e-01 -1.2000000000e+00 -9.7940362899e-06 -6.2426377501e-04 -1.2338459497e-05 6.4639627079e-04
 1.0863171776e-08 1.0863171776e-08 -3.2838773815e-01 -1.2000000000e+00 2.0157141499e-05 -6.9921822908e-04 3.3137896568e-05 6.4592319102e-04
 1.0876200681e-08 1.0876200681e-08 -2.9711836484e-01 -1.2000000000e+00 -9.8684358489e-06 -6.4485669982e-04 -1.2503076773e-05 6.6722821244e-04
 1.0888844207e-08 1.0888844207e-08 -2.6677390258e-01 -1.2000000000e+00 2.0064341772e-05 -7.2332873094e-04 3.2888265845e-05 6.7037612332e-04
 1.0902048393e-08 1.0902048393e-08 -2.3508385664e-01 -1.2000000000e+00 -9.8837347435e-06 -6.6785334030e-04 -1.2643131728e-05 6.9038020677e-04
 1.0915607970e-08 1.0915607970e-08 -2.0254087239e-01 -1.2000000000e+00 2.0002182845e-05 -7.5030810368e-04 3.2608901238e-05 6.9769701960e-04
 1.0929214137e-08 1.0929214137e-08 -1.6988607135e-01 -1.2000000000e+00 -9.8923894739e-06 -6.9562836849e-04 -1.2874719004e-05 7.1839547697e-04
 1.0942904392e-08 1.0942904392e-08 -1.3702945938e-01 -1.2000000000e+00 1.9950249405e-05 -7.8079968588e-04 3.2235827136e-05 7.2861360934e-04
 1.0956689435e-08 1.0956689435e-08 -1.0394535594e-01 -1.2000000000e+00 -9.8980100441e-06 -7.2773831279e-04 -1.3230371517e-05 7.5086669435e-04
 1.0970595205e-08 1.0970595205e-08 -7.0571507932e-02 -1.2000000000e+00 1.9903844157e-05 -8.1576300638e-04 3.1732132257e-05 7.6412702997e-04
 1.0984638467e-08 1.0984638467e-08 -3.6867679796e-02 -1.2000000000e+00 -9.9017078965e-06 -7.6533389980e-04 -1.3733378251e-05 7.8896898595e-04
 1.0992319233e-08 1.0992319233e-08 -1.8433839898e-02 -1.2000000000e+00 1.9858589537e-05 -8.4694089380e-04 3.1224912346e-05 7.9585739192e-04
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -1.2000000000e+00 -9.8782252151e-06 -7.8863100063e-04 -1.4018433628e-05 8.1252765947e-04
 1.1001360224e-08 1.1001360224e-08 0.0000000000e+00 -1.2000000000e+00 -1.9500465147e-06 -4.0442878916e-04 -3.9888284624e-06 4.1036766414e-04
 1.1004080671e-08 1.1004080671e-08 0.0000000000e+00 -1.2000000000e+00 -8.2212762039e-08 -1.7378683541e-06 -3.7232444911e-07 2.1924055652e-06
 1.1006381167e-08 1.1006381167e-08 0.0000000000e+00 -1.2000000000e+00 6.7572775325e-08 -3.5238784446e-07 3.1445086924e-07 -2.9635800163e-08
 1.1009955758e-08 1.1009955758e-08 0.0000000000e+00 -1.2000000000e+00 -6.5667022440e-08 1.9569035693e-07 -2.9541094550e-07 1.6538761104e-07
 1.1013093729e-08 1.1013093729e-08 0.0000000000e+00 -1.2000000000e+00 6.3091240945e-08 -1.6343040294e-07 2.7378367280e-07 -1.7344451078e-07
 1.1017016892e-08 1.1017016892e-08 0.0000000000e+00 -1.2000000000e+00 -6.0851844205e-08 1.5316824400e-07 -2.5749371831e-07 1.6517731847e-07
 1.1021359186e-08 1.1021359186e-08 0.0000000000e+00 -1.2000000000e+00 5.9073995100e-08 -1.4520122761e-07 2.4360441017e-07 -1.5747717762e-07
 1.1028016220e-08 1.1028016220e-08 0.0000000000e+00 -1.2000000000e+00 -5.7775285610e-08 1.4031295642e-07 -2.3495097312e-07 1.5241330231e-07
 1.1034428743e-08 1.1034428743e-08 0.0000000000e+00 -1.2000000000e+00 5.6656288516e-08 -1.3543088913e-07 2.2629276667e-07 -1.4751816605e-07
 1.1039627868e-08 1.1039627868e-08 0.0000000000e+00 -1.2000000000e+00 -5.5082113600e-08 1.2965162376e-07 -2.1605129343e-07 1.4148178328e-07
 1.1044515786e-08 1.1044515786e-08 0.0000000000e+00 -1.2000000000e+00 5.3654131267e-08 -1.2377880183e-07 2.0566590769e-07 -1.3554123719e-07
 1.1049491345e-08 1.1049491345e-08 0.0000000000e+00 -1.2000000000e+00 -5.2087785135e-08 1.1826880696e-07 -1.9594980958e-07 1.2976878785e-07
