 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.1067890184e-08 1.1067890184e-08 0.0000000000e+00 6.9565856060e-01 1.3902716862e+00 2.3350821117e-02
 1.1075778586e-08 1.1075778586e-08 0.0000000000e+00 7.5512115489e-01 1.4094858863e+00 2.2522058675e-02
 1.1085061736e-08 1.1085061736e-08 0.0000000000e+00 8.2191973375e-01 1.4283905345e+00 1.9310922156e-02
 1.1093450110e-08 1.1093450110e-08 0.0000000000e+00 8.7709794613e-01 1.4397492303e+00 1.4252631935e-02
 1.1102153334e-08 1.1102153334e-08 0.0000000000e+00 9.2757226816e-01 1.4443802490e+00 7.6192124768e-03
 1.1112108911e-08 1.1112108911e-08 0.0000000000e+00 9.7608022618e-01 1.4402056849e+00 -6.7527123613e-04
 1.1124591235e-08 1.1124591235e-08 0.0000000000e+00 1.0234538825e+00 1.4214442063e+00 -1.0944386016e-02
 1.1138834071e-08 1.1138834071e-08 0.0000000000e+00 1.0617848647e+00 1.3844347112e+00 -2.1611980234e-02
 1.1151407240e-08 1.1151407240e-08 0.0000000000e+00 1.0846788138e+00 1.3409976488e+00 -2.9957439139e-02
 1.1163386086e-08 1.1163386086e-08 0.0000000000e+00 1.0995854934e+00 1.2928371083e+00 -3.7223119648e-02
 1.1175347661e-08 1.1175347661e-08 0.0000000000e+00 1.1096977753e+00 1.2400323952e+00 -4.4189529747e-02
 1.1188201286e-08 1.1188201286e-08 0.0000000000e+00 1.1168860251e+00 1.1795867168e+00 -5.1817704208e-02
 1.1202359501e-08 1.1202359501e-08 0.0000000000e+00 1.1218366605e+00 1.1098732161e+00 -6.1024219070e-02
 1.1218354189e-08 1.1218354189e-08 0.0000000000e+00 1.1250003270e+00 1.0282392911e+00 -7.3482344374e-02
 1.1236783134e-08 1.1236783134e-08 0.0000000000e+00 1.1265905282e+00 9.3101592508e-01 -9.2704087731e-02
 1.1254592696e-08 1.1254592696e-08 0.0000000000e+00 1.1266070086e+00 8.3348317772e-01 -1.1999729129e-01
 1.1269842481e-08 1.1269842481e-08 0.0000000000e+00 1.1254654585e+00 7.4591226495e-01 -1.5539151403e-01
 1.1282382742e-08 1.1282382742e-08 0.0000000000e+00 1.1235337056e+00 6.6959957282e-01 -1.9804351522e-01
 1.1293016727e-08 1.1293016727e-08 0.0000000000e+00 1.1213800338e+00 6.0185615562e-01 -2.4451056705e-01
 1.1301831966e-08 1.1301831966e-08 0.0000000000e+00 1.1195893964e+00 5.4450005546e-01 -2.8797288997e-01
 1.1311756738e-08 1.1311756738e-08 0.0000000000e+00 1.1178000602e+00 4.7940159207e-01 -3.4008626912e-01
 1.1321730796e-08 1.1321730796e-08 0.0000000000e+00 1.1167336598e+00 4.1521383490e-01 -3.9063733432e-01
 1.1329295428e-08 1.1329295428e-08 0.0000000000e+00 1.1169803605e+00 3.6948939876e-01 -4.2217727789e-01
 1.1335666215e-08 1.1335666215e-08 0.0000000000e+00 1.1182783044e+00 3.3458338534e-01 -4.4056870631e-01
 1.1341812811e-08 1.1341812811e-08 0.0000000000e+00 1.1205900643e+00 3.0483422637e-01 -4.4966186194e-01
 1.1349118172e-08 1.1349118172e-08 0.0000000000e+00 1.1245265078e+00 2.7459572183e-01 -4.4937646153e-01
 1.1363728893e-08 1.1363728893e-08 0.0000000000e+00 1.1350247330e+00 2.2927357482e-01 -4.1590273723e-01
 1.1374045212e-08 1.1374045212e-08 0.0000000000e+00 1.1436425705e+00 2.0779372929e-01 -3.6889184797e-01
 1.1384296337e-08 1.1384296337e-08 0.0000000000e+00 1.1521935488e+00 1.9270749851e-01 -3.0747845038e-01
 1.1392993590e-08 1.1392993590e-08 0.0000000000e+00 1.1590025202e+00 1.8343049841e-01 -2.4664985785e-01
 1.1401833759e-08 1.1401833759e-08 0.0000000000e+00 1.1652576677e+00 1.7627281092e-01 -1.7885312616e-01
 1.1410968809e-08 1.1410968809e-08 0.0000000000e+00 1.1709303157e+00 1.7058420349e-01 -1.0406385764e-01
 1.1421262598e-08 1.1421262598e-08 0.0000000000e+00 1.1763684906e+00 1.6564874963e-01 -1.5489925307e-02
 1.1432784319e-08 1.1432784319e-08 0.0000000000e+00 1.1813597627e+00 1.6144473285e-01 8.7669307122e-02
 1.1445848208e-08 1.1445848208e-08 0.0000000000e+00 1.1858212558e+00 1.5786718342e-01 2.0838330583e-01
 1.1460576242e-08 1.1460576242e-08 0.0000000000e+00 1.1896197189e+00 1.5489360253e-01 3.4787916538e-01
 1.1477268535e-08 1.1477268535e-08 0.0000000000e+00 1.1927237857e+00 1.5245719315e-01 5.0898035379e-01
 1.1496202426e-08 1.1496202426e-08 0.0000000000e+00 1.1951343614e+00 1.5049943341e-01 6.9424119320e-01
 1.1517807934e-08 1.1517807934e-08 0.0000000000e+00 1.1966731193e+00 1.4802597142e-01 9.0450172090e-01
 1.1524386987e-08 1.1524386987e-08 0.0000000000e+00 1.1965406752e+00 1.4583883783e-01 9.6407403574e-01
 1.1529775433e-08 1.1529775433e-08 0.0000000000e+00 1.1958325806e+00 1.4206781329e-01 1.0065603055e+00
 1.1535424889e-08 1.1535424889e-08 0.0000000000e+00 1.1945822209e+00 1.3614911760e-01 1.0440203976e+00
 1.1543036155e-08 1.1543036155e-08 0.0000000000e+00 1.1924049191e+00 1.2565962168e-01 1.0835129472e+00
 1.1553425007e-08 1.1553425007e-08 0.0000000000e+00 1.1892982344e+00 1.0876449311e-01 1.1207770551e+00
 1.1561222667e-08 1.1561222667e-08 0.0000000000e+00 1.1873202129e+00 9.5581830984e-02 1.1393457307e+00
 1.1568887481e-08 1.1568887481e-08 0.0000000000e+00 1.1859217645e+00 8.3245789156e-02 1.1525312805e+00
 1.1576464590e-08 1.1576464590e-08 0.0000000000e+00 1.1851002248e+00 7.2075372692e-02 1.1621792128e+00
 1.1585257221e-08 1.1585257221e-08 0.0000000000e+00 1.1847748730e+00 6.0602987273e-02 1.1705174728e+00
 1.1595274119e-08 1.1595274119e-08 0.0000000000e+00 1.1850600904e+00 4.9485117489e-02 1.1774717052e+00
 1.1607084807e-08 1.1607084807e-08 0.0000000000e+00 1.1860157191e+00 3.8806853060e-02 1.1833615058e+00
 1.1620952563e-08 1.1620952563e-08 0.0000000000e+00 1.1876155078e+00 2.9089042103e-02 1.1881843230e+00
 1.1637568023e-08 1.1637568023e-08 0.0000000000e+00 1.1897580085e+00 2.0564492478e-02 1.1920562227e+00
 1.1657509078e-08 1.1657509078e-08 0.0000000000e+00 1.1922039389e+00 1.3564924584e-02 1.1950005809e+00
 1.1680132911e-08 1.1680132911e-08 0.0000000000e+00 1.1945118618e+00 8.4816473965e-03 1.1969996967e+00
 1.1705334585e-08 1.1705334585e-08 0.0000000000e+00 1.1964174219e+00 5.0465584041e-03 1.1982753698e+00
 1.1734168463e-08 1.1734168463e-08 0.0000000000e+00 1.1978690589e+00 2.7950548843e-03 1.1990718058e+00
 1.1768198078e-08 1.1768198078e-08 0.0000000000e+00 1.1988813026e+00 1.3916258194e-03 1.1995483222e+00
 1.1809607023e-08 1.1809607023e-08 0.0000000000e+00 1.1995078002e+00 5.9029954181e-04 1.1998115698e+00
 1.1861480188e-08 1.1861480188e-08 0.0000000000e+00 1.1998338425e+00 1.9491570142e-04 1.1999383923e+00
 1.1928919378e-08 1.1928919378e-08 0.0000000000e+00 1.1999647512e+00 4.0821627053e-05 1.1999871357e+00
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999935036e+00 7.5619517236e-06 1.1999976312e+00
