 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.0427232097e-10 5.0427232097e-10 -3.0256339258e-02 -1.2000000000e+00 -1.2443499743e-07
 5.0679791045e-10 5.0679791045e-10 -3.0407874627e-02 -1.2000000000e+00 -1.2444178394e-07
 5.1028691012e-10 5.1028691012e-10 -3.0617214607e-02 -1.2000000000e+00 -1.2443854518e-07
 5.1364389324e-10 5.1364389324e-10 -3.0818633594e-02 -1.2000000000e+00 -1.2444540905e-07
 5.1749754377e-10 5.1749754377e-10 -3.1049852626e-02 -1.2000000000e+00 -1.2444275353e-07
 5.2192173152e-10 5.2192173152e-10 -3.1315303891e-02 -1.2000000000e+00 -1.2444987568e-07
 5.2899377572e-10 5.2899377572e-10 -3.1739626543e-02 -1.2000000000e+00 -1.2444927893e-07
 5.3491124546e-10 5.3491124546e-10 -3.2094674727e-02 -1.2000000000e+00 -1.2445702692e-07
 5.4003429681e-10 5.4003429681e-10 -3.2402057809e-02 -1.2000000000e+00 -1.2445553764e-07
 5.4477172200e-10 5.4477172200e-10 -3.2686303320e-02 -1.2000000000e+00 -1.2446240269e-07
 5.4972134601e-10 5.4972134601e-10 -3.2983280760e-02 -1.2000000000e+00 -1.2446104651e-07
 5.5510621203e-10 5.5510621203e-10 -3.3306372722e-02 -1.2000000000e+00 -1.2446804815e-07
 5.6111316819e-10 5.6111316819e-10 -3.3666790091e-02 -1.2000000000e+00 -1.2446747759e-07
 5.6788100178e-10 5.6788100178e-10 -3.4072860107e-02 -1.2000000000e+00 -1.2447506927e-07
 5.7565266045e-10 5.7565266045e-10 -3.4539159627e-02 -1.2000000000e+00 -1.2447562891e-07
 5.8477140301e-10 5.8477140301e-10 -3.5086284181e-02 -1.2000000000e+00 -1.2448439115e-07
 5.9301176661e-10 5.9301176661e-10 -3.5580705997e-02 -1.2000000000e+00 -1.2448532538e-07
 6.0151978892e-10 6.0151978892e-10 -3.6091187335e-02 -1.2000000000e+00 -1.2449362572e-07
 6.1120767403e-10 6.1120767403e-10 -3.6672460442e-02 -1.2000000000e+00 -1.2449547126e-07
 6.2340887198e-10 6.2340887198e-10 -3.7404532319e-02 -1.2000000000e+00 -1.2450571586e-07
 6.3719911188e-10 6.3719911188e-10 -3.8231946713e-02 -1.2000000000e+00 -1.2450991072e-07
 6.4971004065e-10 6.4971004065e-10 -3.8982602439e-02 -1.2000000000e+00 -1.2452024968e-07
 6.6146557135e-10 6.6146557135e-10 -3.9687934281e-02 -1.2000000000e+00 -1.2452338396e-07
 6.7318209688e-10 6.7318209688e-10 -4.0390925813e-02 -1.2000000000e+00 -1.2453320357e-07
 6.8563910371e-10 6.8563910371e-10 -4.1138346222e-02 -1.2000000000e+00 -1.2453679847e-07
 6.9930498683e-10 6.9930498683e-10 -4.1958299210e-02 -1.2000000000e+00 -1.2454762343e-07
 7.1463914501e-10 7.1463914501e-10 -4.2878348701e-02 -1.2000000000e+00 -1.2455287313e-07
 7.3219003883e-10 7.3219003883e-10 -4.3931402330e-02 -1.2000000000e+00 -1.2456578978e-07
 7.5023010028e-10 7.5023010028e-10 -4.5013806017e-02 -1.2000000000e+00 -1.2457259097e-07
 7.6582432415e-10 7.6582432415e-10 -4.5949459449e-02 -1.2000000000e+00 -1.2458437883e-07
 7.7882976009e-10 7.7882976009e-10 -4.6729785605e-02 -1.2000000000e+00 -1.2458845231e-07
 7.8947319459e-10 7.8947319459e-10 -4.7368391675e-02 -1.2000000000e+00 -1.2459743768e-07
 8.0173419116e-10 8.0173419116e-10 -4.8104051470e-02 -1.2000000000e+00 -1.2460117284e-07
 8.1243474045e-10 8.1243474045e-10 -4.8746084427e-02 -1.2000000000e+00 -1.2461012588e-07
 8.2219482885e-10 8.2219482885e-10 -4.9331689731e-02 -1.2000000000e+00 -1.2461255092e-07
 8.2980827272e-10 8.2980827272e-10 -4.9788496363e-02 -1.2000000000e+00 -1.2461971283e-07
 8.3608831310e-10 8.3608831310e-10 -5.0165298786e-02 -1.2000000000e+00 -1.2462031216e-07
 8.4226286459e-10 8.4226286459e-10 -5.0535771875e-02 -1.2000000000e+00 -1.2462655913e-07
 8.4970019722e-10 8.4970019722e-10 -5.0982011833e-02 -1.2000000000e+00 -1.2462792097e-07
 8.5988115205e-10 8.5988115205e-10 -5.1592869123e-02 -1.2000000000e+00 -1.2463629369e-07
 8.7054358304e-10 8.7054358304e-10 -5.2232614982e-02 -1.2000000000e+00 -1.2463953166e-07
 8.8047565967e-10 8.8047565967e-10 -5.2828539580e-02 -1.2000000000e+00 -1.2464769927e-07
 8.8952203761e-10 8.8952203761e-10 -5.3371322256e-02 -1.2000000000e+00 -1.2465011866e-07
 8.9826107301e-10 8.9826107301e-10 -5.3895664380e-02 -1.2000000000e+00 -1.2465754902e-07
 9.0718040493e-10 9.0718040493e-10 -5.4430824296e-02 -1.2000000000e+00 -1.2465998255e-07
 9.1696619997e-10 9.1696619997e-10 -5.5017971998e-02 -1.2000000000e+00 -1.2466792333e-07
 9.2793658478e-10 9.2793658478e-10 -5.5676195087e-02 -1.2000000000e+00 -1.2467157544e-07
 9.4033649540e-10 9.4033649540e-10 -5.6420189724e-02 -1.2000000000e+00 -1.2468091846e-07
 9.5433899806e-10 9.5433899806e-10 -5.7260339884e-02 -1.2000000000e+00 -1.2468632609e-07
 9.7018473438e-10 9.7018473438e-10 -5.8211084063e-02 -1.2000000000e+00 -1.2469755815e-07
 9.8509236719e-10 9.8509236719e-10 -5.9105542032e-02 -1.2000000000e+00 -1.2470353338e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.2471421262e-07
 1.0042380094e-09 1.0042380094e-09 -6.0254280563e-02 -1.2000000000e+00 -1.2471651636e-07
 1.0103548498e-09 1.0103548498e-09 -6.0621290988e-02 -1.2000000000e+00 -1.2471343541e-07
 1.0161052516e-09 1.0161052516e-09 -6.0966315097e-02 -1.2000000000e+00 -1.2472918178e-07
 1.0211992584e-09 1.0211992584e-09 -6.1271955502e-02 -1.2000000000e+00 -1.2471727317e-07
 1.0270652376e-09 1.0270652376e-09 -6.1623914257e-02 -1.2000000000e+00 -1.2473592088e-07
 1.0323246467e-09 1.0323246467e-09 -6.1939478800e-02 -1.2000000000e+00 -1.2472358041e-07
 1.0389899498e-09 1.0389899498e-09 -6.2339396986e-02 -1.2000000000e+00 -1.2474238069e-07
 1.0501865118e-09 1.0501865118e-09 -6.3011190708e-02 -1.2000000000e+00 -1.2473382059e-07
 1.0586569256e-09 1.0586569256e-09 -6.3519415538e-02 -1.2000000000e+00 -1.2475324506e-07
 1.0665219441e-09 1.0665219441e-09 -6.3991316645e-02 -1.2000000000e+00 -1.2474323723e-07
 1.0739355648e-09 1.0739355648e-09 -6.4436133885e-02 -1.2000000000e+00 -1.2476159709e-07
 1.0823597130e-09 1.0823597130e-09 -6.4941582780e-02 -1.2000000000e+00 -1.2475239463e-07
 1.0919323957e-09 1.0919323957e-09 -6.5515943740e-02 -1.2000000000e+00 -1.2477153148e-07
 1.1031922179e-09 1.1031922179e-09 -6.6191533074e-02 -1.2000000000e+00 -1.2476432282e-07
 1.1163643239e-09 1.1163643239e-09 -6.6981859434e-02 -1.2000000000e+00 -1.2478517423e-07
 1.1320846673e-09 1.1320846673e-09 -6.7925080035e-02 -1.2000000000e+00 -1.2478077927e-07
 1.1509204036e-09 1.1509204036e-09 -6.9055224215e-02 -1.2000000000e+00 -1.2480462766e-07
 1.1729831152e-09 1.1729831152e-09 -7.0378986910e-02 -1.2000000000e+00 -1.2480405421e-07
 1.1972582203e-09 1.1972582203e-09 -7.1835493221e-02 -1.2000000000e+00 -1.2483087384e-07
 1.2248832145e-09 1.2248832145e-09 -7.3492992869e-02 -1.2000000000e+00 -1.2483367121e-07
 1.2570781294e-09 1.2570781294e-09 -7.5424687767e-02 -1.2000000000e+00 -1.2486496335e-07
 1.2959820881e-09 1.2959820881e-09 -7.7758925285e-02 -1.2000000000e+00 -1.2487443609e-07
 1.3442185131e-09 1.3442185131e-09 -8.0653110787e-02 -1.2000000000e+00 -1.2491502072e-07
 1.4061830956e-09 1.4061830956e-09 -8.4370985734e-02 -1.2000000000e+00 -1.2493814120e-07
 1.4894482013e-09 1.4894482013e-09 -8.9366892080e-02 -1.2000000000e+00 -1.2499946965e-07
 1.6092211282e-09 1.6092211282e-09 -9.6553267695e-02 -1.2000000000e+00 -1.2505736791e-07
 1.8005531401e-09 1.8005531401e-09 -1.0803318841e-01 -1.2000000000e+00 -1.2518475929e-07
 2.1668705874e-09 2.1668705874e-09 -1.3001223524e-01 -1.2000000000e+00 -1.2539814976e-07
 2.8995054818e-09 2.8995054818e-09 -1.7397032891e-01 -1.2000000000e+00 -1.2589239959e-07
 4.3647752706e-09 4.3647752706e-09 -2.6188651624e-01 -1.2000000000e+00 -1.2701340082e-07
 7.2953148483e-09 7.2953148483e-09 -4.3771889090e-01 -1.2000000000e+00 -1.3630568061e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -1.7725150182e-06
 1.0528020267e-08 1.0528020267e-08 -6.3168121601e-01 -1.2000000000e+00 -4.3865025003e-06
 1.0551509093e-08 1.0551509093e-08 -6.3309054559e-01 -1.2000000000e+00 -4.6871973149e-06
 1.0593290271e-08 1.0593290271e-08 -6.3559741629e-01 -1.2000000000e+00 -4.7571703669e-06
 1.0611848473e-08 1.0611848473e-08 -6.3671090840e-01 -1.2000000000e+00 -5.0318848748e-06
 1.0630532309e-08 1.0630532309e-08 -6.3783193854e-01 -1.2000000000e+00 -4.9788262040e-06
 1.0660595559e-08 1.0660595559e-08 -6.3963573353e-01 -1.2000000000e+00 -5.3188444720e-06
 1.0691160839e-08 1.0691160839e-08 -6.4146965034e-01 -1.2000000000e+00 -5.3468171495e-06
 1.0717976459e-08 1.0717976459e-08 -6.4307858751e-01 -1.2000000000e+00 -5.6689595153e-06
 1.0741413878e-08 1.0741413878e-08 -6.4448483268e-01 -1.2000000000e+00 -5.6619423235e-06
 1.0759832913e-08 1.0759832913e-08 -6.4558997478e-01 -1.2000000000e+00 -5.9297515626e-06
 1.0781858050e-08 1.0781858050e-08 -6.4691148299e-01 -1.2000000000e+00 -5.9217531919e-06
 1.0805184902e-08 1.0805184902e-08 -6.4831109411e-01 -1.2000000000e+00 -6.2183549075e-06
 1.0821561240e-08 1.0821561240e-08 -6.4929367438e-01 -1.2000000000e+00 -6.1812587173e-06
 1.0839008529e-08 1.0839008529e-08 -6.5034051172e-01 -1.2000000000e+00 -6.4356981421e-06
 1.0852845513e-08 1.0852845513e-08 -6.5117073077e-01 -1.2000000000e+00 -6.3893400975e-06
 1.0866805349e-08 1.0866805349e-08 -6.5200832097e-01 -1.2000000000e+00 -6.6152426805e-06
 1.0879506664e-08 1.0879506664e-08 -6.5277039982e-01 -1.2000000000e+00 -6.5690001276e-06
 1.0892294238e-08 1.0892294238e-08 -6.5353765430e-01 -1.2000000000e+00 -6.7808191346e-06
 1.0905650177e-08 1.0905650177e-08 -6.5433901064e-01 -1.2000000000e+00 -6.7463519082e-06
 1.0919220218e-08 1.0919220218e-08 -6.5515321311e-01 -1.2000000000e+00 -6.9574668626e-06
 1.0932847171e-08 1.0932847171e-08 -6.5597083027e-01 -1.2000000000e+00 -6.9315967466e-06
 1.0946557715e-08 1.0946557715e-08 -6.5679346291e-01 -1.2000000000e+00 -7.1380985116e-06
 1.0960374300e-08 1.0960374300e-08 -6.5762245802e-01 -1.2000000000e+00 -7.1199024221e-06
 1.0974313587e-08 1.0974313587e-08 -6.5845881521e-01 -1.2000000000e+00 -7.3225878123e-06
 1.0988399483e-08 1.0988399483e-08 -6.5930396895e-01 -1.2000000000e+00 -7.3122386512e-06
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -7.4935989665e-06
 1.1001536603e-08 1.1001536603e-08 -6.6009219616e-01 -1.2000000000e+00 -7.4513389129e-06
 1.1004609808e-08 1.1004609808e-08 -6.6027658848e-01 -1.2000000000e+00 -7.4761996011e-06
 1.1007358911e-08 1.1007358911e-08 -6.6044153467e-01 -1.2000000000e+00 -7.4914187849e-06
 1.1010910060e-08 1.1010910060e-08 -6.6065460358e-01 -1.2000000000e+00 -7.5185605644e-06
 1.1014311834e-08 1.1014311834e-08 -6.6085871006e-01 -1.2000000000e+00 -7.5389451555e-06
 1.1018307994e-08 1.1018307994e-08 -6.6109847962e-01 -1.2000000000e+00 -7.5685475193e-06
 1.1023037809e-08 1.1023037809e-08 -6.6138226855e-01 -1.2000000000e+00 -7.5984400861e-06
 1.1027954954e-08 1.1027954954e-08 -6.6167729723e-01 -1.2000000000e+00 -7.6339474029e-06
 1.1033996471e-08 1.1033996471e-08 -6.6203978829e-01 -1.2000000000e+00 -7.6730883768e-06
 1.1038938974e-08 1.1038938974e-08 -6.6233633843e-01 -1.2000000000e+00 -7.7085195843e-06
 1.1043893411e-08 1.1043893411e-08 -6.6263360468e-01 -1.2000000000e+00 -7.7405478907e-06
 1.1048835652e-08 1.1048835652e-08 -6.6293013911e-01 -1.2000000000e+00 -7.7757311709e-06
 1.1054267009e-08 1.1054267009e-08 -6.6325602057e-01 -1.2000000000e+00 -7.8112515165e-06
 1.1060234195e-08 1.1060234195e-08 -6.6361405171e-01 -1.2000000000e+00 -7.8532135788e-06
 1.1066990422e-08 1.1066990422e-08 -6.6401942531e-01 -1.2000000000e+00 -7.8979334576e-06
 1.1074717646e-08 1.1074717646e-08 -6.6448305875e-01 -1.2000000000e+00 -7.9517323435e-06
 1.1083793177e-08 1.1083793177e-08 -6.6502759059e-01 -1.2000000000e+00 -8.0123567600e-06
 1.1092266483e-08 1.1092266483e-08 -6.6553598901e-01 -1.2000000000e+00 -8.0711141025e-06
 1.1100820461e-08 1.1100820461e-08 -6.6604922764e-01 -1.2000000000e+00 -8.1282602188e-06
 1.1110541847e-08 1.1110541847e-08 -6.6663251079e-01 -1.2000000000e+00 -8.1953683843e-06
 1.1122882353e-08 1.1122882353e-08 -6.6737294118e-01 -1.2000000000e+00 -8.2782644772e-06
 1.1136779074e-08 1.1136779074e-08 -6.6820674442e-01 -1.2000000000e+00 -8.3735398848e-06
 1.1149618362e-08 1.1149618362e-08 -6.6897710174e-01 -1.2000000000e+00 -8.4596779362e-06
 1.1161584475e-08 1.1161584475e-08 -6.6969506848e-01 -1.2000000000e+00 -8.5415673798e-06
 1.1173526933e-08 1.1173526933e-08 -6.7041161596e-01 -1.2000000000e+00 -8.6214439522e-06
 1.1186197783e-08 1.1186197783e-08 -6.7117186696e-01 -1.2000000000e+00 -8.7077553670e-06
 1.1200138936e-08 1.1200138936e-08 -6.7200833615e-01 -1.2000000000e+00 -8.8008182634e-06
 1.1215814149e-08 1.1215814149e-08 -6.7294884894e-01 -1.2000000000e+00 -8.9068302887e-06
 1.1233822325e-08 1.1233822325e-08 -6.7402933949e-01 -1.2000000000e+00 -9.0265660440e-06
 1.1252010696e-08 1.1252010696e-08 -6.7512064177e-01 -1.2000000000e+00 -9.1484652356e-06
 1.1267655830e-08 1.1267655830e-08 -6.7605934978e-01 -1.2000000000e+00 -9.2515206585e-06
 1.1280617542e-08 1.1280617542e-08 -6.7683705255e-01 -1.2000000000e+00 -9.3378456607e-06
 1.1291330281e-08 1.1291330281e-08 -6.7747981683e-01 -1.2000000000e+00 -9.4077100785e-06
 1.1305368021e-08 1.1305368021e-08 -6.7832208126e-01 -1.2000000000e+00 -9.5004542708e-06
 1.1315595155e-08 1.1315595155e-08 -6.7893570930e-01 -1.2000000000e+00 -9.5666025827e-06
 1.1325220908e-08 1.1325220908e-08 -6.7951325450e-01 -1.2000000000e+00 -9.6299101968e-06
 1.1332372415e-08 1.1332372415e-08 -6.7994234490e-01 -1.2000000000e+00 -9.6757296109e-06
 1.1338548422e-08 1.1338548422e-08 -6.8031290533e-01 -1.2000000000e+00 -9.7162889782e-06
 1.1344932425e-08 1.1344932425e-08 -6.8069594552e-01 -1.2000000000e+00 -9.7570195221e-06
 1.1353928413e-08 1.1353928413e-08 -6.8123570480e-01 -1.2000000000e+00 -9.8154764715e-06
 1.1365808526e-08 1.1365808526e-08 -6.8194851153e-01 -1.2000000000e+00 -9.8912481830e-06
 1.1376016031e-08 1.1376016031e-08 -6.8256096188e-01 -1.2000000000e+00 -9.9568748604e-06
 1.1385685017e-08 1.1385685017e-08 -6.8314110103e-01 -1.2000000000e+00 -1.0017974809e-05
 1.1394395428e-08 1.1394395428e-08 -6.8366372568e-01 -1.2000000000e+00 -1.0073547016e-05
 1.1403189206e-08 1.1403189206e-08 -6.8419135234e-01 -1.2000000000e+00 -1.0128692638e-05
 1.1412502277e-08 1.1412502277e-08 -6.8475013661e-01 -1.2000000000e+00 -1.0187580935e-05
 1.1422948724e-08 1.1422948724e-08 -6.8537692346e-01 -1.2000000000e+00 -1.0252629982e-05
 1.1434694890e-08 1.1434694890e-08 -6.8608169338e-01 -1.2000000000e+00 -1.0326061414e-05
 1.1447983558e-08 1.1447983558e-08 -6.8687901347e-01 -1.2000000000e+00 -1.0407982176e-05
 1.1462990372e-08 1.1462990372e-08 -6.8777942231e-01 -1.2000000000e+00 -1.0500458052e-05
 1.1479994213e-08 1.1479994213e-08 -6.8879965280e-01 -1.2000000000e+00 -1.0603765908e-05
 1.1499301212e-08 1.1499301212e-08 -6.8995807272e-01 -1.2000000000e+00 -1.0720501003e-05
 1.1511601094e-08 1.1511601094e-08 -6.9069606564e-01 -1.2000000000e+00 -1.0793631973e-05
 1.1516555592e-08 1.1516555592e-08 -6.9099333554e-01 -1.2000000000e+00 -1.0823399402e-05
 1.1521711785e-08 1.1521711785e-08 -6.9130270711e-01 -1.2000000000e+00 -1.0853707554e-05
 1.1527649465e-08 1.1527649465e-08 -6.9165896789e-01 -1.2000000000e+00 -1.0889050955e-05
 1.1533040963e-08 1.1533040963e-08 -6.9198245781e-01 -1.2000000000e+00 -1.0920581075e-05
 1.1539926951e-08 1.1539926951e-08 -6.9239561708e-01 -1.2000000000e+00 -1.0961212356e-05
 1.1547873976e-08 1.1547873976e-08 -6.9287243856e-01 -1.2000000000e+00 -1.1007444194e-05
 1.1556482261e-08 1.1556482261e-08 -6.9338893564e-01 -1.2000000000e+00 -1.1057666577e-05
 1.1564006468e-08 1.1564006468e-08 -6.9384038806e-01 -1.2000000000e+00 -1.1100989919e-05
 1.1571601012e-08 1.1571601012e-08 -6.9429606071e-01 -1.2000000000e+00 -1.1144869349e-05
 1.1579641527e-08 1.1579641527e-08 -6.9477849165e-01 -1.2000000000e+00 -1.1190747656e-05
 1.1588861071e-08 1.1588861071e-08 -6.9533166427e-01 -1.2000000000e+00 -1.1243398653e-05
 1.1599495057e-08 1.1599495057e-08 -6.9596970344e-01 -1.2000000000e+00 -1.1303405100e-05
 1.1612018690e-08 1.1612018690e-08 -6.9672112140e-01 -1.2000000000e+00 -1.1373837347e-05
 1.1626863369e-08 1.1626863369e-08 -6.9761180216e-01 -1.2000000000e+00 -1.1456240356e-05
 1.1644675195e-08 1.1644675195e-08 -6.9868051170e-01 -1.2000000000e+00 -1.1554278467e-05
 1.1666106592e-08 1.1666106592e-08 -6.9996639555e-01 -1.2000000000e+00 -1.1670295145e-05
 1.1689573420e-08 1.1689573420e-08 -7.0137440519e-01 -1.2000000000e+00 -1.1795430443e-05
 1.1716103311e-08 1.1716103311e-08 -7.0296619867e-01 -1.2000000000e+00 -1.1934013754e-05
 1.1746679077e-08 1.1746679077e-08 -7.0480074462e-01 -1.2000000000e+00 -1.2090349869e-05
 1.1783341517e-08 1.1783341517e-08 -7.0700049101e-01 -1.2000000000e+00 -1.2272530430e-05
 1.1828383179e-08 1.1828383179e-08 -7.0970299074e-01 -1.2000000000e+00 -1.2488847872e-05
 1.1885611096e-08 1.1885611096e-08 -7.1313666578e-01 -1.2000000000e+00 -1.2751264136e-05
 1.1942805548e-08 1.1942805548e-08 -7.1656833289e-01 -1.2000000000e+00 -1.2998759412e-05
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -1.3233296901e-05
 1.2005823948e-08 1.2005823948e-08 -7.2034943686e-01 -1.2000000000e+00 -1.3242197380e-05
 1.2016253239e-08 1.2016253239e-08 -7.2097519431e-01 -1.2000000000e+00 -1.3308279497e-05
 1.2027980687e-08 1.2027980687e-08 -7.2167884121e-01 -1.2000000000e+00 -1.3330274011e-05
 1.2039504815e-08 1.2039504815e-08 -7.2237028889e-01 -1.2000000000e+00 -1.3396607270e-05
 1.2053678546e-08 1.2053678546e-08 -7.2322071274e-01 -1.2000000000e+00 -1.3429262443e-05
 1.2071760897e-08 1.2071760897e-08 -7.2430565379e-01 -1.2000000000e+00 -1.3516550772e-05
 1.2095879023e-08 1.2095879023e-08 -7.2575274141e-01 -1.2000000000e+00 -1.3584766143e-05
 1.2130828462e-08 1.2130828462e-08 -7.2784970769e-01 -1.2000000000e+00 -1.3726650678e-05
 1.2182633959e-08 1.2182633959e-08 -7.3095803757e-01 -1.2000000000e+00 -1.3881514570e-05
 1.2261804121e-08 1.2261804121e-08 -7.3570824724e-01 -1.2000000000e+00 -1.4145626573e-05
 1.2385514182e-08 1.2385514182e-08 -7.4313085090e-01 -1.2000000000e+00 -1.4466202959e-05
 1.2580550132e-08 1.2580550132e-08 -7.5483300790e-01 -1.2000000000e+00 -1.4916007230e-05
 1.2890960323e-08 1.2890960323e-08 -7.7345761940e-01 -1.2000000000e+00 -1.5362241617e-05
 1.3387461145e-08 1.3387461145e-08 -8.0324766872e-01 -1.2000000000e+00 -1.5686049047e-05
 1.4183799238e-08 1.4183799238e-08 -8.5102795429e-01 -1.2000000000e+00 -1.5419853978e-05
 1.5464012732e-08 1.5464012732e-08 -9.2784076389e-01 -1.2000000000e+00 -1.3950145045e-05
 1.7524420598e-08 1.7524420598e-08 -1.0514652359e+00 -1.2000000000e+00 -9.9575113794e-06
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 -3.5869662546e-06
 2.0024763142e-08 2.0024763142e-08 -1.2000000000e+00 -1.2000000000e+00 1.7924430794e-05
 2.0046394492e-08 2.0046394492e-08 -1.2000000000e+00 -1.2000000000e+00 1.8253903246e-05
 2.0070012453e-08 2.0070012453e-08 -1.2000000000e+00 -1.2000000000e+00 1.7922975204e-05
 2.0084852997e-08 2.0084852997e-08 -1.2000000000e+00 -1.2000000000e+00 1.8252013130e-05
 2.0099695909e-08 2.0099695909e-08 -1.2000000000e+00 -1.2000000000e+00 1.7928660370e-05
 2.0127010066e-08 2.0127010066e-08 -1.2000000000e+00 -1.2000000000e+00 1.8245608200e-05
 2.0160201193e-08 2.0160201193e-08 -1.2000000000e+00 -1.2000000000e+00 1.7933702020e-05
 2.0192083665e-08 2.0192083665e-08 -1.2000000000e+00 -1.2000000000e+00 1.8240517539e-05
 2.0219081242e-08 2.0219081242e-08 -1.2000000000e+00 -1.2000000000e+00 1.7939755464e-05
 2.0242698327e-08 2.0242698327e-08 -1.2000000000e+00 -1.2000000000e+00 1.8233102454e-05
 2.0260846426e-08 2.0260846426e-08 -1.2000000000e+00 -1.2000000000e+00 1.7949291384e-05
 2.0282725672e-08 2.0282725672e-08 -1.2000000000e+00 -1.2000000000e+00 1.8222942270e-05
 2.0306245193e-08 2.0306245193e-08 -1.2000000000e+00 -1.2000000000e+00 1.7958357166e-05
 2.0322583376e-08 2.0322583376e-08 -1.2000000000e+00 -1.2000000000e+00 1.8212219050e-05
 2.0339840587e-08 2.0339840587e-08 -1.2000000000e+00 -1.2000000000e+00 1.7970626622e-05
 2.0353628374e-08 2.0353628374e-08 -1.2000000000e+00 -1.2000000000e+00 1.8199001435e-05
 2.0367539606e-08 2.0367539606e-08 -1.2000000000e+00 -1.2000000000e+00 1.7984884458e-05
