 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 5.14538137e-09  5.14538137e-09  3.08722882e-01  1.20000000e+00  1.48248796e-07 
 5.24538137e-09  5.24538137e-09  3.14722882e-01  1.20000000e+00  1.48322710e-07 
 5.34538137e-09  5.34538137e-09  3.20722882e-01  1.20000000e+00  1.48395496e-07 
 5.44538137e-09  5.44538137e-09  3.26722882e-01  1.20000000e+00  1.48466852e-07 
 5.54538137e-09  5.54538137e-09  3.32722882e-01  1.20000000e+00  1.48536431e-07 
 5.64538137e-09  5.64538137e-09  3.38722882e-01  1.20000000e+00  1.48603827e-07 
 5.74538137e-09  5.74538137e-09  3.44722882e-01  1.20000000e+00  1.48668573e-07 
 5.84538137e-09  5.84538137e-09  3.50722882e-01  1.20000000e+00  1.48730124e-07 
 5.94538137e-09  5.94538137e-09  3.56722882e-01  1.20000000e+00  1.48787856e-07 
 6.04538137e-09  6.04538137e-09  3.62722882e-01  1.20000000e+00  1.48841042e-07 
 6.14538137e-09  6.14538137e-09  3.68722882e-01  1.20000000e+00  1.48888848e-07 
 6.24538137e-09  6.24538137e-09  3.74722882e-01  1.20000000e+00  1.48930312e-07 
 6.34538137e-09  6.34538137e-09  3.80722882e-01  1.20000000e+00  1.48964326e-07 
 6.44538137e-09  6.44538137e-09  3.86722882e-01  1.20000000e+00  1.48989619e-07 
 6.54538137e-09  6.54538137e-09  3.92722882e-01  1.20000000e+00  1.49004727e-07 
 6.64538137e-09  6.64538137e-09  3.98722882e-01  1.20000000e+00  1.49007976e-07 
 6.74538137e-09  6.74538137e-09  4.04722882e-01  1.20000000e+00  1.48997447e-07 
 6.84538137e-09  6.84538137e-09  4.10722882e-01  1.20000000e+00  1.48970943e-07 
 6.94538137e-09  6.94538137e-09  4.16722882e-01  1.20000000e+00  1.48925955e-07 
 7.04538137e-09  7.04538137e-09  4.22722882e-01  1.20000000e+00  1.48859622e-07 
 7.14538137e-09  7.14538137e-09  4.28722882e-01  1.20000000e+00  1.48768682e-07 
 7.24538137e-09  7.24538137e-09  4.34722882e-01  1.20000000e+00  1.48649427e-07 
 7.34538137e-09  7.34538137e-09  4.40722882e-01  1.20000000e+00  1.48497641e-07 
 7.44538137e-09  7.44538137e-09  4.46722882e-01  1.20000000e+00  1.48308547e-07 
 7.54538137e-09  7.54538137e-09  4.52722882e-01  1.20000000e+00  1.48076734e-07 
 7.64538137e-09  7.64538137e-09  4.58722882e-01  1.20000000e+00  1.47796086e-07 
 7.74538137e-09  7.74538137e-09  4.64722882e-01  1.20000000e+00  1.47459705e-07 
 7.84538137e-09  7.84538137e-09  4.70722882e-01  1.20000000e+00  1.47059823e-07 
 7.94538137e-09  7.94538137e-09  4.76722882e-01  1.20000000e+00  1.46587707e-07 
 8.04538137e-09  8.04538137e-09  4.82722882e-01  1.20000000e+00  1.46033567e-07 
 8.14538137e-09  8.14538137e-09  4.88722882e-01  1.20000000e+00  1.45386441e-07 
 8.24538137e-09  8.24538137e-09  4.94722882e-01  1.20000000e+00  1.44634092e-07 
 8.34538137e-09  8.34538137e-09  5.00722882e-01  1.20000000e+00  1.43762881e-07 
 8.44538137e-09  8.44538137e-09  5.06722882e-01  1.20000000e+00  1.42757645e-07 
 8.54538137e-09  8.54538137e-09  5.12722882e-01  1.20000000e+00  1.41601569e-07 
 8.64538137e-09  8.64538137e-09  5.18722882e-01  1.20000000e+00  1.40276047e-07 
 8.74538137e-09  8.74538137e-09  5.24722882e-01  1.20000000e+00  1.38760543e-07 
 8.84538137e-09  8.84538137e-09  5.30722882e-01  1.20000000e+00  1.37032445e-07 
 8.94538137e-09  8.94538137e-09  5.36722882e-01  1.20000000e+00  1.35066921e-07 
 9.04538137e-09  9.04538137e-09  5.42722882e-01  1.20000000e+00  1.32836764e-07 
 9.14538137e-09  9.14538137e-09  5.48722882e-01  1.20000000e+00  1.30312241e-07 
 9.24538137e-09  9.24538137e-09  5.54722882e-01  1.20000000e+00  1.27460937e-07 
 9.34538137e-09  9.34538137e-09  5.60722882e-01  1.20000000e+00  1.24247596e-07 
 9.44538137e-09  9.44538137e-09  5.66722882e-01  1.20000000e+00  1.20633963e-07 
 9.54538137e-09  9.54538137e-09  5.72722882e-01  1.20000000e+00  1.16578620e-07 
 9.64538137e-09  9.64538137e-09  5.78722882e-01  1.20000000e+00  1.12036820e-07 
 9.74538137e-09  9.74538137e-09  5.84722882e-01  1.20000000e+00  1.06960314e-07 
 9.84538137e-09  9.84538137e-09  5.90722882e-01  1.20000000e+00  1.01297174e-07 
 9.94538137e-09  9.94538137e-09  5.96722882e-01  1.20000000e+00  9.49916035e-08 
 1.00453814e-08  1.00453814e-08  6.02722882e-01  1.20000000e+00  8.79837427e-08 
 1.01453814e-08  1.01453814e-08  6.08722882e-01  1.20000000e+00  8.02094516e-08 
 1.02453814e-08  1.02453814e-08  6.14722882e-01  1.20000000e+00  7.16000799e-08 
 1.03453814e-08  1.03453814e-08  6.20722882e-01  1.20000000e+00  6.20822140e-08 
 1.04226907e-08  1.04226907e-08  6.25361441e-01  1.20000000e+00  5.40526548e-08 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00  4.53943697e-08 
 1.05035004e-08  1.05035004e-08  6.30210022e-01  1.20000000e+00  4.49841134e-08 
 1.05105011e-08  1.05105011e-08  6.30630066e-01  1.20000000e+00  4.41691411e-08 
 1.05200055e-08  1.05200055e-08  6.31200332e-01  1.20000000e+00  4.30483180e-08 
 1.05308013e-08  1.05308013e-08  6.31848079e-01  1.20000000e+00  4.17624389e-08 
 1.05517015e-08  1.05517015e-08  6.33102093e-01  1.20000000e+00  3.92350001e-08 
 1.05731336e-08  1.05731336e-08  6.34388013e-01  1.20000000e+00  3.65904209e-08 
 1.06040248e-08  1.06040248e-08  6.36241487e-01  1.20000000e+00  3.26825140e-08 
 1.06380680e-08  1.06380680e-08  6.38284081e-01  1.20000000e+00  2.82414705e-08 
 1.06922232e-08  1.06922232e-08  6.41533394e-01  1.20000000e+00  2.08768271e-08 
 1.07397467e-08  1.07397467e-08  6.44384800e-01  1.20000000e+00  1.41002565e-08 
 1.07925251e-08  1.07925251e-08  6.47551503e-01  1.20000000e+00  6.21607613e-09 
 1.08211262e-08  1.08211262e-08  6.49267573e-01  1.20000000e+00  1.78126135e-09 
 1.08413501e-08  1.08413501e-08  6.50481007e-01  1.20000000e+00 -1.42561001e-09 
 1.08617503e-08  1.08617503e-08  6.51705018e-01  1.20000000e+00 -4.72121545e-09 
 1.08845840e-08  1.08845840e-08  6.53075041e-01  1.20000000e+00 -8.48336050e-09 
 1.09089859e-08  1.09089859e-08  6.54539157e-01  1.20000000e+00 -1.25910160e-08 
 1.09327542e-08  1.09327542e-08  6.55965253e-01  1.20000000e+00 -1.66800949e-08 
 1.09538015e-08  1.09538015e-08  6.57228090e-01  1.20000000e+00 -2.03749039e-08 
 1.09721575e-08  1.09721575e-08  6.58329449e-01  1.20000000e+00 -2.36548254e-08 
 1.09860787e-08  1.09860787e-08  6.59164725e-01  1.20000000e+00 -2.61785626e-08 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -2.87339765e-08 
 1.10010339e-08  1.10010339e-08  6.60062037e-01  1.20000000e+00 -2.89263887e-08 
 1.10031018e-08  1.10031018e-08  6.60186111e-01  1.20000000e+00 -2.93077761e-08 
 1.10059716e-08  1.10059716e-08  6.60358298e-01  1.20000000e+00 -2.98398721e-08 
 1.10092691e-08  1.10092691e-08  6.60556148e-01  1.20000000e+00 -3.04530773e-08 
 1.10144565e-08  1.10144565e-08  6.60867391e-01  1.20000000e+00 -3.14214329e-08 
 1.10230368e-08  1.10230368e-08  6.61382208e-01  1.20000000e+00 -3.30330218e-08 
 1.10398314e-08  1.10398314e-08  6.62389883e-01  1.20000000e+00 -3.62233342e-08 
 1.10734206e-08  1.10734206e-08  6.64405234e-01  1.20000000e+00 -4.27485802e-08 
 1.10882373e-08  1.10882373e-08  6.65294240e-01  1.20000000e+00 -4.56889288e-08 
 1.11053655e-08  1.11053655e-08  6.66321932e-01  1.20000000e+00 -4.91364182e-08 
 1.11287290e-08  1.11287290e-08  6.67723742e-01  1.20000000e+00 -5.39236838e-08 
 1.11509414e-08  1.11509414e-08  6.69056487e-01  1.20000000e+00 -5.85670257e-08 
 1.11741068e-08  1.11741068e-08  6.70446407e-01  1.20000000e+00 -6.35067335e-08 
 1.11948190e-08  1.11948190e-08  6.71689140e-01  1.20000000e+00 -6.80087165e-08 
 1.12210393e-08  1.12210393e-08  6.73262355e-01  1.20000000e+00 -7.38257141e-08 
 1.12456158e-08  1.12456158e-08  6.74736950e-01  1.20000000e+00 -7.93995385e-08 
 1.12816424e-08  1.12816424e-08  6.76898544e-01  1.20000000e+00 -8.77875397e-08 
 1.13213132e-08  1.13213132e-08  6.79278794e-01  1.20000000e+00 -9.73302386e-08 
 1.13610985e-08  1.13610985e-08  6.81665910e-01  1.20000000e+00 -1.07232045e-07 
 1.13911795e-08  1.13911795e-08  6.83470772e-01  1.20000000e+00 -1.14944949e-07 
 1.14199941e-08  1.14199941e-08  6.85199646e-01  1.20000000e+00 -1.22520730e-07 
 1.14544311e-08  1.14544311e-08  6.87265864e-01  1.20000000e+00 -1.31821187e-07 
 1.14931273e-08  1.14931273e-08  6.89587641e-01  1.20000000e+00 -1.42600026e-07 
 1.15297714e-08  1.15297714e-08  6.91786284e-01  1.20000000e+00 -1.53135803e-07 
 1.15653148e-08  1.15653148e-08  6.93918886e-01  1.20000000e+00 -1.63669037e-07 
 1.15881111e-08  1.15881111e-08  6.95286665e-01  1.20000000e+00 -1.70590973e-07 
 1.16097181e-08  1.16097181e-08  6.96583088e-01  1.20000000e+00 -1.77274528e-07 
 1.16362725e-08  1.16362725e-08  6.98176352e-01  1.20000000e+00 -1.85654849e-07 
 1.16607700e-08  1.16607700e-08  6.99646200e-01  1.20000000e+00 -1.93551392e-07 
 1.16888555e-08  1.16888555e-08  7.01331328e-01  1.20000000e+00 -2.02803759e-07 
 1.17075156e-08  1.17075156e-08  7.02450938e-01  1.20000000e+00 -2.09070598e-07 
 1.17245795e-08  1.17245795e-08  7.03474768e-01  1.20000000e+00 -2.14886382e-07 
 1.17456903e-08  1.17456903e-08  7.04741418e-01  1.20000000e+00 -2.22195558e-07 
 1.17669774e-08  1.17669774e-08  7.06018643e-01  1.20000000e+00 -2.29695185e-07 
 1.17992832e-08  1.17992832e-08  7.07956992e-01  1.20000000e+00 -2.41329920e-07 
 1.18378414e-08  1.18378414e-08  7.10270486e-01  1.20000000e+00 -2.55624662e-07 
 1.18574175e-08  1.18574175e-08  7.11445047e-01  1.20000000e+00 -2.63055271e-07 
 1.18759146e-08  1.18759146e-08  7.12554877e-01  1.20000000e+00 -2.70186259e-07 
 1.19027284e-08  1.19027284e-08  7.14163706e-01  1.20000000e+00 -2.80715946e-07 
 1.19286876e-08  1.19286876e-08  7.15721259e-01  1.20000000e+00 -2.91130321e-07 
 1.19589739e-08  1.19589739e-08  7.17538433e-01  1.20000000e+00 -3.03560334e-07 
 1.19794869e-08  1.19794869e-08  7.18769217e-01  1.20000000e+00 -3.12153268e-07 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -3.20889582e-07 
 1.20041026e-08  1.20041026e-08  7.20246157e-01  1.20000000e+00 -3.22662953e-07 
 1.20123078e-08  1.20123078e-08  7.20738470e-01  1.20000000e+00 -3.26201352e-07 
 1.20287183e-08  1.20287183e-08  7.21723097e-01  1.20000000e+00 -3.33365143e-07 
 1.20442472e-08  1.20442472e-08  7.22654834e-01  1.20000000e+00 -3.40232062e-07 
 1.20753051e-08  1.20753051e-08  7.24518308e-01  1.20000000e+00 -3.54225441e-07 
 1.21374209e-08  1.21374209e-08  7.28245256e-01  1.20000000e+00 -3.83277921e-07 
 1.22334076e-08  1.22334076e-08  7.34004459e-01  1.20000000e+00 -4.31098089e-07 
 1.23334076e-08  1.23334076e-08  7.40004459e-01  1.20000000e+00 -4.84938983e-07 
 1.24334076e-08  1.24334076e-08  7.46004459e-01  1.20000000e+00 -5.43191769e-07 
 1.25334076e-08  1.25334076e-08  7.52004459e-01  1.20000000e+00 -6.06193610e-07 
 1.26334076e-08  1.26334076e-08  7.58004459e-01  1.20000000e+00 -6.74306233e-07 
 1.27334076e-08  1.27334076e-08  7.64004459e-01  1.20000000e+00 -7.47918898e-07 
 1.28334076e-08  1.28334076e-08  7.70004459e-01  1.20000000e+00 -8.27450639e-07 
 1.29334076e-08  1.29334076e-08  7.76004459e-01  1.20000000e+00 -9.13352436e-07 
 1.30334076e-08  1.30334076e-08  7.82004459e-01  1.20000000e+00 -1.00610950e-06 
 1.31334076e-08  1.31334076e-08  7.88004459e-01  1.20000000e+00 -1.10624364e-06 
 1.32334076e-08  1.32334076e-08  7.94004459e-01  1.20000000e+00 -1.21431577e-06 
 1.33334076e-08  1.33334076e-08  8.00004459e-01  1.20000000e+00 -1.33092847e-06 
 1.34334076e-08  1.34334076e-08  8.06004459e-01  1.20000000e+00 -1.45672861e-06 
 1.35334076e-08  1.35334076e-08  8.12004459e-01  1.20000000e+00 -1.59241008e-06 
 1.36334076e-08  1.36334076e-08  8.18004459e-01  1.20000000e+00 -1.73871650e-06 
 1.37334076e-08  1.37334076e-08  8.24004459e-01  1.20000000e+00 -1.89644396e-06 
 1.38334076e-08  1.38334076e-08  8.30004459e-01  1.20000000e+00 -2.06644373e-06 
 1.39334076e-08  1.39334076e-08  8.36004459e-01  1.20000000e+00 -2.24962490e-06 
 1.40334076e-08  1.40334076e-08  8.42004459e-01  1.20000000e+00 -2.44695692e-06 
 1.41334076e-08  1.41334076e-08  8.48004459e-01  1.20000000e+00 -2.65947191e-06 
 1.42334076e-08  1.42334076e-08  8.54004459e-01  1.20000000e+00 -2.88826681e-06 
 1.43334076e-08  1.43334076e-08  8.60004459e-01  1.20000000e+00 -3.13450516e-06 
 1.44334076e-08  1.44334076e-08  8.66004459e-01  1.20000000e+00 -3.39941859e-06 
 1.45334076e-08  1.45334076e-08  8.72004459e-01  1.20000000e+00 -3.68430774e-06 
 1.46334076e-08  1.46334076e-08  8.78004459e-01  1.20000000e+00 -3.99054273e-06 
 1.47334076e-08  1.47334076e-08  8.84004459e-01  1.20000000e+00 -4.31956297e-06 
 1.48334076e-08  1.48334076e-08  8.90004459e-01  1.20000000e+00 -4.67287623e-06 
 1.49334076e-08  1.49334076e-08  8.96004459e-01  1.20000000e+00 -5.05205697e-06 
 1.50334076e-08  1.50334076e-08  9.02004459e-01  1.20000000e+00 -5.45874374e-06 
 1.51334076e-08  1.51334076e-08  9.08004459e-01  1.20000000e+00 -5.89463570e-06 
 1.52334076e-08  1.52334076e-08  9.14004459e-01  1.20000000e+00 -6.36148806e-06 
 1.53334076e-08  1.53334076e-08  9.20004459e-01  1.20000000e+00 -6.86110661e-06 
 1.54334076e-08  1.54334076e-08  9.26004459e-01  1.20000000e+00 -7.39534110e-06 
 1.55334076e-08  1.55334076e-08  9.32004459e-01  1.20000000e+00 -7.96607769e-06 
 1.56334076e-08  1.56334076e-08  9.38004459e-01  1.20000000e+00 -8.57523028e-06 
 1.57334076e-08  1.57334076e-08  9.44004459e-01  1.20000000e+00 -9.22473104e-06 
 1.58334076e-08  1.58334076e-08  9.50004459e-01  1.20000000e+00 -9.91652005e-06 
 1.59334076e-08  1.59334076e-08  9.56004459e-01  1.20000000e+00 -1.06525342e-05 
 1.60334076e-08  1.60334076e-08  9.62004459e-01  1.20000000e+00 -1.14346955e-05 
 1.61334076e-08  1.61334076e-08  9.68004459e-01  1.20000000e+00 -1.22648992e-05 
 1.62334076e-08  1.62334076e-08  9.74004459e-01  1.20000000e+00 -1.31450015e-05 
 1.63334076e-08  1.63334076e-08  9.80004459e-01  1.20000000e+00 -1.40768073e-05 
 1.64334076e-08  1.64334076e-08  9.86004459e-01  1.20000000e+00 -1.50620582e-05 
 1.65334076e-08  1.65334076e-08  9.92004459e-01  1.20000000e+00 -1.61024210e-05 
 1.66334076e-08  1.66334076e-08  9.98004459e-01  1.20000000e+00 -1.71994769e-05 
 1.67334076e-08  1.67334076e-08  1.00400446e+00  1.20000000e+00 -1.83547112e-05 
 1.68334076e-08  1.68334076e-08  1.01000446e+00  1.20000000e+00 -1.95695042e-05 
 1.69334076e-08  1.69334076e-08  1.01600446e+00  1.20000000e+00 -2.08451237e-05 
 1.70334076e-08  1.70334076e-08  1.02200446e+00  1.20000000e+00 -2.21827177e-05 
 1.71334076e-08  1.71334076e-08  1.02800446e+00  1.20000000e+00 -2.35833098e-05 
 1.72334076e-08  1.72334076e-08  1.03400446e+00  1.20000000e+00 -2.50477948e-05 
 1.73334076e-08  1.73334076e-08  1.04000446e+00  1.20000000e+00 -2.65769363e-05 
 1.74334076e-08  1.74334076e-08  1.04600446e+00  1.20000000e+00 -2.81713660e-05 
 1.75334076e-08  1.75334076e-08  1.05200446e+00  1.20000000e+00 -2.98315836e-05 
 1.76334076e-08  1.76334076e-08  1.05800446e+00  1.20000000e+00 -3.15579584e-05 
 1.77334076e-08  1.77334076e-08  1.06400446e+00  1.20000000e+00 -3.33507324e-05 
 1.78334076e-08  1.78334076e-08  1.07000446e+00  1.20000000e+00 -3.52100237e-05 
 1.79334076e-08  1.79334076e-08  1.07600446e+00  1.20000000e+00 -3.71358315e-05 
 1.80334076e-08  1.80334076e-08  1.08200446e+00  1.20000000e+00 -3.91280418e-05 
 1.81334076e-08  1.81334076e-08  1.08800446e+00  1.20000000e+00 -4.11864332e-05 
 1.82334076e-08  1.82334076e-08  1.09400446e+00  1.20000000e+00 -4.33106840e-05 
 1.83334076e-08  1.83334076e-08  1.10000446e+00  1.20000000e+00 -4.55003795e-05 
 1.84334076e-08  1.84334076e-08  1.10600446e+00  1.20000000e+00 -4.77550190e-05 
 1.85334076e-08  1.85334076e-08  1.11200446e+00  1.20000000e+00 -5.00740232e-05 
 1.86334076e-08  1.86334076e-08  1.11800446e+00  1.20000000e+00 -5.24567426e-05 
