 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 5.81069627e-09  5.81069627e-09  3.48641776e-01  1.20000000e+00  5.85622741e-07 
 5.91069627e-09  5.91069627e-09  3.54641776e-01  1.20000000e+00  5.73022882e-07 
 6.01069627e-09  6.01069627e-09  3.60641776e-01  1.20000000e+00  5.56214687e-07 
 6.11069627e-09  6.11069627e-09  3.66641776e-01  1.20000000e+00  5.34563233e-07 
 6.21069627e-09  6.21069627e-09  3.72641776e-01  1.20000000e+00  5.07351795e-07 
 6.31069627e-09  6.31069627e-09  3.78641776e-01  1.20000000e+00  4.73772782e-07 
 6.41069627e-09  6.41069627e-09  3.84641776e-01  1.20000000e+00  4.32917939e-07 
 6.51069627e-09  6.51069627e-09  3.90641776e-01  1.20000000e+00  3.83767824e-07 
 6.61069627e-09  6.61069627e-09  3.96641776e-01  1.20000000e+00  3.25180643e-07 
 6.71069627e-09  6.71069627e-09  4.02641776e-01  1.20000000e+00  2.55880538e-07 
 6.81069627e-09  6.81069627e-09  4.08641776e-01  1.20000000e+00  1.74445535e-07 
 6.91069627e-09  6.91069627e-09  4.14641776e-01  1.20000000e+00  7.92954279e-08 
 7.01069627e-09  7.01069627e-09  4.20641776e-01  1.20000000e+00 -3.13200524e-08 
 7.11069627e-09  7.11069627e-09  4.26641776e-01  1.20000000e+00 -1.59332294e-07 
 7.21069627e-09  7.21069627e-09  4.32641776e-01  1.20000000e+00 -3.06863537e-07 
 7.31069627e-09  7.31069627e-09  4.38641776e-01  1.20000000e+00 -4.76234645e-07 
 7.41069627e-09  7.41069627e-09  4.44641776e-01  1.20000000e+00 -6.69970210e-07 
 7.51069627e-09  7.51069627e-09  4.50641776e-01  1.20000000e+00 -8.90800292e-07 
 7.61069627e-09  7.61069627e-09  4.56641776e-01  1.20000000e+00 -1.14165813e-06 
 7.71069627e-09  7.71069627e-09  4.62641776e-01  1.20000000e+00 -1.42567318e-06 
 7.81069627e-09  7.81069627e-09  4.68641776e-01  1.20000000e+00 -1.74615918e-06 
 7.91069627e-09  7.91069627e-09  4.74641776e-01  1.20000000e+00 -2.10659678e-06 
 8.01069627e-09  8.01069627e-09  4.80641776e-01  1.20000000e+00 -2.51061090e-06 
 8.11069627e-09  8.11069627e-09  4.86641776e-01  1.20000000e+00 -2.96194307e-06 
 8.21069627e-09  8.21069627e-09  4.92641776e-01  1.20000000e+00 -3.46441915e-06 
 8.31069627e-09  8.31069627e-09  4.98641776e-01  1.20000000e+00 -4.02191335e-06 
 8.41069627e-09  8.41069627e-09  5.04641776e-01  1.20000000e+00 -4.63830951e-06 
 8.51069627e-09  8.51069627e-09  5.10641776e-01  1.20000000e+00 -5.31746075e-06 
 8.61069627e-09  8.61069627e-09  5.16641776e-01  1.20000000e+00 -6.06314892e-06 
 8.71069627e-09  8.71069627e-09  5.22641776e-01  1.20000000e+00 -6.87904498e-06 
 8.81069627e-09  8.81069627e-09  5.28641776e-01  1.20000000e+00 -7.76867163e-06 
 8.91069627e-09  8.91069627e-09  5.34641776e-01  1.20000000e+00 -8.73536935e-06 
 9.01069627e-09  9.01069627e-09  5.40641776e-01  1.20000000e+00 -9.78226667e-06 
 9.11069627e-09  9.11069627e-09  5.46641776e-01  1.20000000e+00 -1.09122555e-05 
 9.21069627e-09  9.21069627e-09  5.52641776e-01  1.20000000e+00 -1.21279719e-05 
 9.31069627e-09  9.31069627e-09  5.58641776e-01  1.20000000e+00 -1.34317828e-05 
 9.41069627e-09  9.41069627e-09  5.64641776e-01  1.20000000e+00 -1.48257780e-05 
 9.51069627e-09  9.51069627e-09  5.70641776e-01  1.20000000e+00 -1.63117678e-05 
 9.61069627e-09  9.61069627e-09  5.76641776e-01  1.20000000e+00 -1.78912863e-05 
 9.71069627e-09  9.71069627e-09  5.82641776e-01  1.20000000e+00 -1.95655979e-05 
 9.81069627e-09  9.81069627e-09  5.88641776e-01  1.20000000e+00 -2.13357089e-05 
 9.91069627e-09  9.91069627e-09  5.94641776e-01  1.20000000e+00 -2.32023818e-05 
 1.00106963e-08  1.00106963e-08  6.00641776e-01  1.20000000e+00 -2.51661517e-05 
 1.01106963e-08  1.01106963e-08  6.06641776e-01  1.20000000e+00 -2.72273452e-05 
 1.02106963e-08  1.02106963e-08  6.12641776e-01  1.20000000e+00 -2.93860995e-05 
 1.03106963e-08  1.03106963e-08  6.18641776e-01  1.20000000e+00 -3.16423830e-05 
 1.04053481e-08  1.04053481e-08  6.24320888e-01  1.20000000e+00 -3.38676843e-05 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -3.61799375e-05 
 1.05036390e-08  1.05036390e-08  6.30218338e-01  1.20000000e+00 -3.62707019e-05 
 1.05109169e-08  1.05109169e-08  6.30655015e-01  1.20000000e+00 -3.64522516e-05 
 1.05254728e-08  1.05254728e-08  6.31528367e-01  1.20000000e+00 -3.68170645e-05 
 1.05398641e-08  1.05398641e-08  6.32391845e-01  1.20000000e+00 -3.71797645e-05 
 1.05553576e-08  1.05553576e-08  6.33321455e-01  1.20000000e+00 -3.75724768e-05 
 1.05743391e-08  1.05743391e-08  6.34460349e-01  1.20000000e+00 -3.80567545e-05 
 1.05985915e-08  1.05985915e-08  6.35915488e-01  1.20000000e+00 -3.86805536e-05 
 1.06352097e-08  1.06352097e-08  6.38112583e-01  1.20000000e+00 -3.96331343e-05 
 1.06840198e-08  1.06840198e-08  6.41041190e-01  1.20000000e+00 -4.09228750e-05 
 1.07488059e-08  1.07488059e-08  6.44928352e-01  1.20000000e+00 -4.26699528e-05 
 1.07818061e-08  1.07818061e-08  6.46908367e-01  1.20000000e+00 -4.35752643e-05 
 1.08081751e-08  1.08081751e-08  6.48490507e-01  1.20000000e+00 -4.43060954e-05 
 1.08347398e-08  1.08347398e-08  6.50084390e-01  1.20000000e+00 -4.50490187e-05 
 1.08636820e-08  1.08636820e-08  6.51820922e-01  1.20000000e+00 -4.58660377e-05 
 1.08929533e-08  1.08929533e-08  6.53577196e-01  1.20000000e+00 -4.67003968e-05 
 1.09228386e-08  1.09228386e-08  6.55370314e-01  1.20000000e+00 -4.75605943e-05 
 1.09522910e-08  1.09522910e-08  6.57137458e-01  1.20000000e+00 -4.84165530e-05 
 1.09761455e-08  1.09761455e-08  6.58568729e-01  1.20000000e+00 -4.91157933e-05 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -4.98203640e-05 
 1.10016689e-08  1.10016689e-08  6.60100136e-01  1.20000000e+00 -4.98698951e-05 
 1.10050068e-08  1.10050068e-08  6.60300408e-01  1.20000000e+00 -4.99689244e-05 
 1.10116825e-08  1.10116825e-08  6.60700953e-01  1.20000000e+00 -5.01673654e-05 
 1.10202891e-08  1.10202891e-08  6.61217347e-01  1.20000000e+00 -5.04238167e-05 
 1.10375023e-08  1.10375023e-08  6.62250137e-01  1.20000000e+00 -5.09387931e-05 
 1.10521305e-08  1.10521305e-08  6.63127832e-01  1.20000000e+00 -5.13786074e-05 
 1.10653046e-08  1.10653046e-08  6.63918277e-01  1.20000000e+00 -5.17764062e-05 
 1.10796183e-08  1.10796183e-08  6.64777097e-01  1.20000000e+00 -5.22104447e-05 
 1.10901564e-08  1.10901564e-08  6.65409386e-01  1.20000000e+00 -5.25312138e-05 
 1.10980192e-08  1.10980192e-08  6.65881152e-01  1.20000000e+00 -5.27712190e-05 
 1.11073817e-08  1.11073817e-08  6.66442899e-01  1.20000000e+00 -5.30577490e-05 
 1.11204234e-08  1.11204234e-08  6.67225404e-01  1.20000000e+00 -5.34582342e-05 
 1.11293734e-08  1.11293734e-08  6.67762405e-01  1.20000000e+00 -5.37339828e-05 
 1.11365483e-08  1.11365483e-08  6.68192897e-01  1.20000000e+00 -5.39555744e-05 
 1.11413219e-08  1.11413219e-08  6.68479315e-01  1.20000000e+00 -5.41032693e-05 
 1.11467308e-08  1.11467308e-08  6.68803851e-01  1.20000000e+00 -5.42708743e-05 
 1.11562631e-08  1.11562631e-08  6.69375788e-01  1.20000000e+00 -5.45669060e-05 
 1.11657001e-08  1.11657001e-08  6.69942006e-01  1.20000000e+00 -5.48608044e-05 
 1.11807413e-08  1.11807413e-08  6.70844479e-01  1.20000000e+00 -5.53309349e-05 
 1.11965869e-08  1.11965869e-08  6.71795214e-01  1.20000000e+00 -5.58284615e-05 
 1.12136962e-08  1.12136962e-08  6.72821772e-01  1.20000000e+00 -5.63682611e-05 
 1.12321871e-08  1.12321871e-08  6.73931229e-01  1.20000000e+00 -5.69546752e-05 
 1.12547284e-08  1.12547284e-08  6.75283706e-01  1.20000000e+00 -5.76737812e-05 
 1.12840602e-08  1.12840602e-08  6.77043613e-01  1.20000000e+00 -5.86164790e-05 
 1.13285245e-08  1.13285245e-08  6.79711471e-01  1.20000000e+00 -6.00604971e-05 
 1.13787485e-08  1.13787485e-08  6.82724909e-01  1.20000000e+00 -6.17131951e-05 
 1.14292942e-08  1.14292942e-08  6.85757650e-01  1.20000000e+00 -6.33995503e-05 
 1.14822755e-08  1.14822755e-08  6.88936528e-01  1.20000000e+00 -6.51918951e-05 
 1.15512703e-08  1.15512703e-08  6.93076219e-01  1.20000000e+00 -6.75637269e-05 
 1.16036611e-08  1.16036611e-08  6.96219665e-01  1.20000000e+00 -6.93931573e-05 
 1.16564292e-08  1.16564292e-08  6.99385750e-01  1.20000000e+00 -7.12604063e-05 
 1.17100941e-08  1.17100941e-08  7.02605647e-01  1.20000000e+00 -7.31846435e-05 
 1.17833341e-08  1.17833341e-08  7.07000045e-01  1.20000000e+00 -7.58516503e-05 
 1.18385590e-08  1.18385590e-08  7.10313541e-01  1.20000000e+00 -7.78937004e-05 
 1.18751410e-08  1.18751410e-08  7.12508461e-01  1.20000000e+00 -7.92610237e-05 
 1.19012941e-08  1.19012941e-08  7.14077648e-01  1.20000000e+00 -8.02456684e-05 
 1.19215890e-08  1.19215890e-08  7.15295338e-01  1.20000000e+00 -8.10138351e-05 
 1.19398964e-08  1.19398964e-08  7.16393786e-01  1.20000000e+00 -8.17098341e-05 
 1.19606290e-08  1.19606290e-08  7.17637739e-01  1.20000000e+00 -8.25015209e-05 
 1.19776907e-08  1.19776907e-08  7.18661444e-01  1.20000000e+00 -8.31558155e-05 
 1.19888454e-08  1.19888454e-08  7.19330722e-01  1.20000000e+00 -8.35849355e-05 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -8.40151250e-05 
 1.20017026e-08  1.20017026e-08  7.20102154e-01  1.20000000e+00 -8.40809069e-05 
 1.20051077e-08  1.20051077e-08  7.20306461e-01  1.20000000e+00 -8.42124653e-05 
 1.20119179e-08  1.20119179e-08  7.20715077e-01  1.20000000e+00 -8.44759334e-05 
 1.20245086e-08  1.20245086e-08  7.21470518e-01  1.20000000e+00 -8.49640775e-05 
 1.20496900e-08  1.20496900e-08  7.22981401e-01  1.20000000e+00 -8.59444411e-05 
 1.20735195e-08  1.20735195e-08  7.24411171e-01  1.20000000e+00 -8.68771702e-05 
 1.21027864e-08  1.21027864e-08  7.26167183e-01  1.20000000e+00 -8.80293615e-05 
 1.21347833e-08  1.21347833e-08  7.28087001e-01  1.20000000e+00 -8.92973831e-05 
 1.21708528e-08  1.21708528e-08  7.30251165e-01  1.20000000e+00 -9.07372237e-05 
 1.22013538e-08  1.22013538e-08  7.32081226e-01  1.20000000e+00 -9.19633870e-05 
 1.22181300e-08  1.22181300e-08  7.33087801e-01  1.20000000e+00 -9.26411600e-05 
 1.22305028e-08  1.22305028e-08  7.33830168e-01  1.20000000e+00 -9.31425513e-05 
 1.22489227e-08  1.22489227e-08  7.34935360e-01  1.20000000e+00 -9.38913829e-05 
 1.22661264e-08  1.22661264e-08  7.35967585e-01  1.20000000e+00 -9.45933568e-05 
 1.22741465e-08  1.22741465e-08  7.36448791e-01  1.20000000e+00 -9.49214561e-05 
 1.22864238e-08  1.22864238e-08  7.37185430e-01  1.20000000e+00 -9.54247640e-05 
 1.23109785e-08  1.23109785e-08  7.38658709e-01  1.20000000e+00 -9.64351751e-05 
 1.23216701e-08  1.23216701e-08  7.39300204e-01  1.20000000e+00 -9.68767091e-05 
 1.23331328e-08  1.23331328e-08  7.39987969e-01  1.20000000e+00 -9.73511527e-05 
 1.23486708e-08  1.23486708e-08  7.40920246e-01  1.20000000e+00 -9.79960241e-05 
 1.23655007e-08  1.23655007e-08  7.41930043e-01  1.20000000e+00 -9.86967935e-05 
 1.23815034e-08  1.23815034e-08  7.42890202e-01  1.20000000e+00 -9.93653091e-05 
 1.23999132e-08  1.23999132e-08  7.43994791e-01  1.20000000e+00 -1.00137025e-04 
 1.24196541e-08  1.24196541e-08  7.45179245e-01  1.20000000e+00 -1.00967672e-04 
 1.24440353e-08  1.24440353e-08  7.46642119e-01  1.20000000e+00 -1.01998044e-04 
 1.24756146e-08  1.24756146e-08  7.48536879e-01  1.20000000e+00 -1.03339944e-04 
 1.25221677e-08  1.25221677e-08  7.51330062e-01  1.20000000e+00 -1.05333171e-04 
 1.25969628e-08  1.25969628e-08  7.55817767e-01  1.20000000e+00 -1.08573024e-04 
 1.26969628e-08  1.26969628e-08  7.61817767e-01  1.20000000e+00 -1.12976328e-04 
 1.27969628e-08  1.27969628e-08  7.67817767e-01  1.20000000e+00 -1.17461104e-04 
 1.28969628e-08  1.28969628e-08  7.73817767e-01  1.20000000e+00 -1.22026777e-04 
 1.29969628e-08  1.29969628e-08  7.79817767e-01  1.20000000e+00 -1.26672789e-04 
 1.30969628e-08  1.30969628e-08  7.85817767e-01  1.20000000e+00 -1.31398595e-04 
 1.31969628e-08  1.31969628e-08  7.91817767e-01  1.20000000e+00 -1.36203665e-04 
 1.32969628e-08  1.32969628e-08  7.97817767e-01  1.20000000e+00 -1.41087478e-04 
 1.33969628e-08  1.33969628e-08  8.03817767e-01  1.20000000e+00 -1.46049524e-04 
 1.34969628e-08  1.34969628e-08  8.09817767e-01  1.20000000e+00 -1.51089301e-04 
 1.35969628e-08  1.35969628e-08  8.15817767e-01  1.20000000e+00 -1.56206313e-04 
 1.36969628e-08  1.36969628e-08  8.21817767e-01  1.20000000e+00 -1.61400074e-04 
 1.37969628e-08  1.37969628e-08  8.27817767e-01  1.20000000e+00 -1.66670098e-04 
 1.38969628e-08  1.38969628e-08  8.33817767e-01  1.20000000e+00 -1.72015909e-04 
 1.39969628e-08  1.39969628e-08  8.39817767e-01  1.20000000e+00 -1.77437031e-04 
 1.40969628e-08  1.40969628e-08  8.45817767e-01  1.20000000e+00 -1.82932993e-04 
 1.41969628e-08  1.41969628e-08  8.51817767e-01  1.20000000e+00 -1.88503326e-04 
 1.42969628e-08  1.42969628e-08  8.57817767e-01  1.20000000e+00 -1.94147564e-04 
 1.43969628e-08  1.43969628e-08  8.63817767e-01  1.20000000e+00 -1.99865241e-04 
 1.44969628e-08  1.44969628e-08  8.69817767e-01  1.20000000e+00 -2.05655890e-04 
 1.45969628e-08  1.45969628e-08  8.75817767e-01  1.20000000e+00 -2.11519048e-04 
 1.46969628e-08  1.46969628e-08  8.81817767e-01  1.20000000e+00 -2.17454249e-04 
 1.47969628e-08  1.47969628e-08  8.87817767e-01  1.20000000e+00 -2.23461027e-04 
 1.48969628e-08  1.48969628e-08  8.93817767e-01  1.20000000e+00 -2.29538915e-04 
 1.49969628e-08  1.49969628e-08  8.99817767e-01  1.20000000e+00 -2.35687447e-04 
 1.50969628e-08  1.50969628e-08  9.05817767e-01  1.20000000e+00 -2.41906152e-04 
 1.51969628e-08  1.51969628e-08  9.11817767e-01  1.20000000e+00 -2.48194561e-04 
 1.52969628e-08  1.52969628e-08  9.17817767e-01  1.20000000e+00 -2.54552203e-04 
 1.53969628e-08  1.53969628e-08  9.23817767e-01  1.20000000e+00 -2.60978602e-04 
