 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.31640628e-37 -3.55169646e-36  4.38333709e-36  0.00000000e+00  6.68191178e-52 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -1.82073093e-10  1.75534950e-10  6.53814298e-12  0.00000000e+00  9.69352280e-27 
 7.10000000e-01  7.10000000e-01  0.00000000e+00 -1.82564448e-10  1.76026295e-10  6.53815305e-12  0.00000000e+00  1.93870456e-26 
 7.20000000e-01  7.20000000e-01  0.00000000e+00 -1.83055489e-10  1.76517326e-10  6.53816310e-12  0.00000000e+00  2.50416006e-26 
 7.30000000e-01  7.30000000e-01  0.00000000e+00 -1.83546227e-10  1.77008054e-10  6.53817315e-12  0.00000000e+00  2.10026327e-26 
 7.40000000e-01  7.40000000e-01  0.00000000e+00 -1.84036674e-10  1.77498491e-10  6.53818318e-12  0.00000000e+00  3.39273298e-26 
 7.50000000e-01  7.50000000e-01  0.00000000e+00 -1.84526840e-10  1.77988647e-10  6.53819321e-12  0.00000000e+00  2.34260134e-26 
 7.60000000e-01  7.60000000e-01  0.00000000e+00 -1.85016735e-10  1.78478532e-10  6.53820323e-12  0.00000000e+00  1.37324906e-26 
 7.70000000e-01  7.70000000e-01  0.00000000e+00 -1.85506368e-10  1.78968155e-10  6.53821324e-12  0.00000000e+00  1.13091099e-26 
 7.80000000e-01  7.80000000e-01  0.00000000e+00 -1.85995749e-10  1.79457526e-10  6.53822326e-12  0.00000000e+00  1.93870456e-26 
 7.90000000e-01  7.90000000e-01  0.00000000e+00 -1.86484887e-10  1.79946653e-10  6.53823327e-12  0.00000000e+00  1.93870456e-26 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -1.86973788e-10  1.80435545e-10  6.53824328e-12  0.00000000e+00  4.03896783e-27 
 8.10000000e-01  8.10000000e-01  0.00000000e+00 -1.87462462e-10  1.80924208e-10  6.53825328e-12  0.00000000e+00  4.84676140e-27 
 8.20000000e-01  8.20000000e-01  0.00000000e+00 -1.87950915e-10  1.81412652e-10  6.53826329e-12  0.00000000e+00  1.53480778e-26 
 8.30000000e-01  8.30000000e-01  0.00000000e+00 -1.88439155e-10  1.81900882e-10  6.53827330e-12  0.00000000e+00  9.69352280e-27 
 8.40000000e-01  8.40000000e-01  0.00000000e+00 -1.88927189e-10  1.82388906e-10  6.53828331e-12  0.00000000e+00  1.69636649e-26 
 8.50000000e-01  8.50000000e-01  0.00000000e+00 -1.89415023e-10  1.82876730e-10  6.53829332e-12  0.00000000e+00  0.00000000e+00 
 8.60000000e-01  8.60000000e-01  0.00000000e+00 -1.89902664e-10  1.83364360e-10  6.53830333e-12  0.00000000e+00  1.13091099e-26 
 8.70000000e-01  8.70000000e-01  0.00000000e+00 -1.90390117e-10  1.83851803e-10  6.53831335e-12  0.00000000e+00  8.88572924e-27 
 8.80000000e-01  8.80000000e-01  0.00000000e+00 -1.90877388e-10  1.84339064e-10  6.53832337e-12  0.00000000e+00  2.42338070e-27 
 8.90000000e-01  8.90000000e-01  0.00000000e+00 -1.91364483e-10  1.84826149e-10  6.53833339e-12  0.00000000e+00  1.85792520e-26 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -1.91851406e-10  1.85313063e-10  6.53834343e-12  0.00000000e+00  2.42338070e-26 
 9.10000000e-01  9.10000000e-01  0.00000000e+00 -1.92338164e-10  1.85799811e-10  6.53835347e-12  0.00000000e+00  1.13091099e-26 
 9.20000000e-01  9.20000000e-01  0.00000000e+00 -1.92824761e-10  1.86286398e-10  6.53836354e-12  0.00000000e+00  1.45402842e-26 
 9.30000000e-01  9.30000000e-01  0.00000000e+00 -1.93311202e-10  1.86772828e-10  6.53837362e-12  0.00000000e+00  1.85792520e-26 
 9.40000000e-01  9.40000000e-01  0.00000000e+00 -1.93797490e-10  1.87259107e-10  6.53838372e-12  0.00000000e+00  1.69636649e-26 
 9.50000000e-01  9.50000000e-01  0.00000000e+00 -1.94283632e-10  1.87745238e-10  6.53839386e-12  0.00000000e+00  4.03896783e-27 
 9.60000000e-01  9.60000000e-01  0.00000000e+00 -1.94769629e-10  1.88231225e-10  6.53840403e-12  0.00000000e+00  3.06961555e-26 
 9.70000000e-01  9.70000000e-01  0.00000000e+00 -1.95255488e-10  1.88717074e-10  6.53841426e-12  0.00000000e+00  1.53480778e-26 
 9.80000000e-01  9.80000000e-01  0.00000000e+00 -1.95741211e-10  1.89202786e-10  6.53842454e-12  0.00000000e+00  4.84676140e-27 
 9.90000000e-01  9.90000000e-01  0.00000000e+00 -1.96226802e-10  1.89688367e-10  6.53843490e-12  0.00000000e+00  1.93870456e-26 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -1.96712265e-10  1.90173820e-10  6.53844536e-12  0.00000000e+00  5.65455497e-27 
 1.01000000e+00  1.01000000e+00  0.00000000e+00 -1.97197604e-10  1.90659148e-10  6.53845594e-12  0.00000000e+00  0.00000000e+00 
 1.02000000e+00  1.02000000e+00  0.00000000e+00 -1.97682821e-10  1.91144354e-10  6.53846666e-12  0.00000000e+00  3.23117427e-27 
 1.03000000e+00  1.03000000e+00  0.00000000e+00 -1.98167920e-10  1.91629442e-10  6.53847756e-12  0.00000000e+00  7.27014210e-27 
 1.04000000e+00  1.04000000e+00  0.00000000e+00 -1.98652904e-10  1.92114416e-10  6.53848867e-12  0.00000000e+00  1.77714585e-26 
 1.05000000e+00  1.05000000e+00  0.00000000e+00 -1.99137777e-10  1.92599277e-10  6.53850004e-12  0.00000000e+00  6.46234854e-27 
 1.06000000e+00  1.06000000e+00  0.00000000e+00 -1.99622540e-10  1.93084029e-10  6.53851172e-12  0.00000000e+00  6.46234854e-27 
 1.07000000e+00  1.07000000e+00  0.00000000e+00 -2.00107198e-10  1.93568674e-10  6.53852378e-12  0.00000000e+00  2.50416006e-26 
 1.08000000e+00  1.08000000e+00  0.00000000e+00 -2.00591752e-10  1.94053216e-10  6.53853630e-12  0.00000000e+00  1.69636649e-26 
 1.09000000e+00  1.09000000e+00  0.00000000e+00 -2.01076206e-10  1.94537656e-10  6.53854935e-12  0.00000000e+00  2.34260134e-26 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -2.01560562e-10  1.95021999e-10  6.53856304e-12  0.00000000e+00  1.45402842e-26 
 1.11000000e+00  1.11000000e+00  0.00000000e+00 -2.02044822e-10  1.95506245e-10  6.53857748e-12  0.00000000e+00  1.61558713e-26 
 1.12000000e+00  1.12000000e+00  0.00000000e+00 -2.02528990e-10  1.95990397e-10  6.53859282e-12  0.00000000e+00  9.69352280e-27 
 1.13000000e+00  1.13000000e+00  0.00000000e+00 -2.03013067e-10  1.96474458e-10  6.53860922e-12  0.00000000e+00  2.82727748e-26 
 1.14000000e+00  1.14000000e+00  0.00000000e+00 -2.03497056e-10  1.96958430e-10  6.53862684e-12  0.00000000e+00  5.25065819e-26 
 1.15000000e+00  1.15000000e+00  0.00000000e+00 -2.03980960e-10  1.97442314e-10  6.53864591e-12  0.00000000e+00  3.55429169e-26 
 1.16000000e+00  1.16000000e+00  0.00000000e+00 -2.04464781e-10  1.97926114e-10  6.53866666e-12  0.00000000e+00  3.71585041e-26 
 1.17000000e+00  1.17000000e+00  0.00000000e+00 -2.04948520e-10  1.98409831e-10  6.53868936e-12  0.00000000e+00  2.50416006e-26 
 1.18000000e+00  1.18000000e+00  0.00000000e+00 -2.05432181e-10  1.98893467e-10  6.53871432e-12  0.00000000e+00  9.69352280e-27 
 1.19000000e+00  1.19000000e+00  0.00000000e+00 -2.05915766e-10  1.99377024e-10  6.53874190e-12  0.00000000e+00  9.69352280e-27 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -2.06399276e-10  1.99860503e-10  6.53877249e-12  0.00000000e+00  2.26182199e-26 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  4.15426542e-37  3.40254105e-36 -3.81796759e-36  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  2.00000000e-01 -4.96106200e-09  4.95966420e-09  1.39780102e-12  0.00000000e+00  4.68096177e-24 
 2.00000000e-02  2.00000000e-02  2.00000000e-01 -8.74994184e-09  8.74744511e-09  2.49673601e-12  0.00000000e+00  5.57458341e-24 
 3.00000000e-02  3.00000000e-02  2.00000000e-01 -1.14923116e-08  1.14889509e-08  3.36070644e-12  0.00000000e+00  3.92547284e-24 
 4.00000000e-02  4.00000000e-02  2.00000000e-01 -1.33690427e-08  1.33650027e-08  4.03995081e-12  0.00000000e+00  1.24206339e-23 
 5.00000000e-02  5.00000000e-02  2.00000000e-01 -1.45982553e-08  1.45936814e-08  4.57396598e-12  0.00000000e+00  6.07864659e-24 
 6.00000000e-02  6.00000000e-02  2.00000000e-01 -1.53907132e-08  1.53857194e-08  4.99380384e-12  0.00000000e+00  1.33891784e-23 
 7.00000000e-02  7.00000000e-02  2.00000000e-01 -1.59106765e-08  1.59053526e-08  5.32387701e-12  0.00000000e+00  5.28458551e-24 
 8.00000000e-02  8.00000000e-02  2.00000000e-01 -1.62668513e-08  1.62612680e-08  5.58337835e-12  0.00000000e+00  1.19941189e-23 
 9.00000000e-02  9.00000000e-02  2.00000000e-01 -1.65246557e-08  1.65188683e-08  5.78739704e-12  0.00000000e+00  9.25731428e-24 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -1.67220477e-08  1.67160999e-08  5.94779600e-12  0.00000000e+00  1.09052132e-23 
 1.10000000e-01  1.10000000e-01  2.00000000e-01 -1.68810890e-08  1.68750151e-08  6.07390170e-12  0.00000000e+00  7.98423162e-24 
 1.20000000e-01  1.20000000e-01  2.00000000e-01 -1.70148873e-08  1.70087142e-08  6.17304649e-12  0.00000000e+00  1.80137965e-25 
 1.30000000e-01  1.30000000e-01  2.00000000e-01 -1.71314729e-08  1.71252219e-08  6.25099496e-12  0.00000000e+00  1.05061631e-23 
 1.40000000e-01  1.40000000e-01  2.00000000e-01 -1.72359318e-08  1.72296195e-08  6.31227916e-12  0.00000000e+00  1.07840441e-23 
 1.50000000e-01  1.50000000e-01  2.00000000e-01 -1.73315910e-08  1.73252306e-08  6.36046214e-12  0.00000000e+00  8.20395147e-24 
 1.60000000e-01  1.60000000e-01  2.00000000e-01 -1.74206948e-08  1.74142965e-08  6.39834510e-12  0.00000000e+00  1.72867823e-24 
 1.70000000e-01  1.70000000e-01  2.00000000e-01 -1.75047993e-08  1.74983712e-08  6.42813033e-12  0.00000000e+00  3.36446021e-24 
 1.80000000e-01  1.80000000e-01  2.00000000e-01 -1.75850114e-08  1.75785599e-08  6.45154922e-12  0.00000000e+00  2.01140598e-24 
 1.90000000e-01  1.90000000e-01  2.00000000e-01 -1.76621367e-08  1.76556668e-08  6.46996299e-12  0.00000000e+00  1.03841863e-23 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.77367736e-08  1.77302892e-08  6.48444179e-12  0.00000000e+00  5.31770505e-24 
 2.10000000e-01  2.10000000e-01  2.00000000e-01 -1.78093748e-08  1.78028790e-08  6.49582697e-12  0.00000000e+00  1.83207581e-24 
 2.20000000e-01  2.20000000e-01  2.00000000e-01 -1.78802889e-08  1.78737841e-08  6.50477999e-12  0.00000000e+00  1.21492152e-24 
 2.30000000e-01  2.30000000e-01  2.00000000e-01 -1.79497881e-08  1.79432763e-08  6.51182087e-12  0.00000000e+00  1.24279040e-23 
 2.40000000e-01  2.40000000e-01  2.00000000e-01 -1.80180881e-08  1.80115707e-08  6.51735846e-12  0.00000000e+00  1.77795364e-24 
 2.50000000e-01  2.50000000e-01  2.00000000e-01 -1.80853619e-08  1.80788402e-08  6.52171418e-12  0.00000000e+00  8.42851808e-24 
 2.60000000e-01  2.60000000e-01  2.00000000e-01 -1.81517500e-08  1.81452248e-08  6.52514072e-12  0.00000000e+00  6.15538698e-24 
 2.70000000e-01  2.70000000e-01  2.00000000e-01 -1.82173675e-08  1.82108396e-08  6.52783677e-12  0.00000000e+00  9.12806731e-26 
 2.80000000e-01  2.80000000e-01  2.00000000e-01 -1.82823097e-08  1.82757797e-08  6.52995850e-12  0.00000000e+00  7.98100044e-24 
 2.90000000e-01  2.90000000e-01  2.00000000e-01 -1.83466563e-08  1.83401247e-08  6.53162872e-12  0.00000000e+00  4.70378194e-24 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -1.84104744e-08  1.84039415e-08  6.53294396e-12  0.00000000e+00  2.97268033e-24 
 3.10000000e-01  3.10000000e-01  2.00000000e-01 -1.84738209e-08  1.84672869e-08  6.53398012e-12  0.00000000e+00  2.84020218e-24 
 3.20000000e-01  3.20000000e-01  2.00000000e-01 -1.85367443e-08  1.85302095e-08  6.53479688e-12  0.00000000e+00  7.83236643e-24 
 3.30000000e-01  3.30000000e-01  2.00000000e-01 -1.85992867e-08  1.85927512e-08  6.53544114e-12  0.00000000e+00  1.25918861e-23 
 3.40000000e-01  3.40000000e-01  2.00000000e-01 -1.86614841e-08  1.86549481e-08  6.53594978e-12  0.00000000e+00  1.97659008e-23 
 3.50000000e-01  3.50000000e-01  2.00000000e-01 -1.87233681e-08  1.87168317e-08  6.53635181e-12  0.00000000e+00  7.75643383e-24 
 3.60000000e-01  3.60000000e-01  2.00000000e-01 -1.87849662e-08  1.87784295e-08  6.53667002e-12  0.00000000e+00  5.98898151e-24 
 3.70000000e-01  3.70000000e-01  2.00000000e-01 -1.88463027e-08  1.88397658e-08  6.53692233e-12  0.00000000e+00  2.32159871e-24 
 3.80000000e-01  3.80000000e-01  2.00000000e-01 -1.89073990e-08  1.89008619e-08  6.53712283e-12  0.00000000e+00  1.93022273e-23 
 3.90000000e-01  3.90000000e-01  2.00000000e-01 -1.89682741e-08  1.89617368e-08  6.53728260e-12  0.00000000e+00  1.03607603e-23 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -1.90289448e-08  1.90224074e-08  6.53741035e-12  0.00000000e+00  2.69560713e-24 
 4.10000000e-01  4.10000000e-01  2.00000000e-01 -1.90894263e-08  1.90828888e-08  6.53751292e-12  0.00000000e+00  1.55839535e-23 
 4.20000000e-01  4.20000000e-01  2.00000000e-01 -1.91497322e-08  1.91431946e-08  6.53759570e-12  0.00000000e+00  8.15629165e-24 
 4.30000000e-01  4.30000000e-01  2.00000000e-01 -1.92098747e-08  1.92033371e-08  6.53766292e-12  0.00000000e+00  1.81753553e-25 
 4.40000000e-01  4.40000000e-01  2.00000000e-01 -1.92698648e-08  1.92633271e-08  6.53771790e-12  0.00000000e+00  7.91637696e-25 
 4.50000000e-01  4.50000000e-01  2.00000000e-01 -1.93297125e-08  1.93231748e-08  6.53776326e-12  0.00000000e+00  2.72711108e-24 
 4.60000000e-01  4.60000000e-01  2.00000000e-01 -1.93894269e-08  1.93828891e-08  6.53780107e-12  0.00000000e+00  7.25560182e-24 
 4.70000000e-01  4.70000000e-01  2.00000000e-01 -1.94490162e-08  1.94424784e-08  6.53783293e-12  0.00000000e+00  9.90354913e-25 
 4.80000000e-01  4.80000000e-01  2.00000000e-01 -1.95084881e-08  1.95019502e-08  6.53786011e-12  0.00000000e+00  8.93823582e-24 
 4.90000000e-01  4.90000000e-01  2.00000000e-01 -1.95678493e-08  1.95613115e-08  6.53788362e-12  0.00000000e+00  4.58342070e-24 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -1.96271064e-08  1.96205685e-08  6.53790425e-12  0.00000000e+00  3.83055709e-24 
 5.10000000e-01  5.10000000e-01  2.00000000e-01 -1.96862650e-08  1.96797271e-08  6.53792260e-12  0.00000000e+00  8.52302992e-24 
 5.20000000e-01  5.20000000e-01  2.00000000e-01 -1.97453307e-08  1.97387928e-08  6.53793916e-12  0.00000000e+00  4.24818637e-24 
 5.30000000e-01  5.30000000e-01  2.00000000e-01 -1.98043083e-08  1.97977704e-08  6.53795432e-12  0.00000000e+00  8.88572924e-26 
 5.40000000e-01  5.40000000e-01  2.00000000e-01 -1.98632025e-08  1.98566645e-08  6.53796838e-12  0.00000000e+00  3.30387569e-24 
 5.50000000e-01  5.50000000e-01  2.00000000e-01 -1.99220175e-08  1.99154795e-08  6.53798157e-12  0.00000000e+00  1.57616681e-23 
 5.60000000e-01  5.60000000e-01  2.00000000e-01 -1.99807573e-08  1.99742193e-08  6.53799408e-12  0.00000000e+00  3.52763451e-24 
 5.70000000e-01  5.70000000e-01  2.00000000e-01 -2.00394255e-08  2.00328875e-08  6.53800605e-12  0.00000000e+00  1.08470520e-23 
 5.80000000e-01  5.80000000e-01  2.00000000e-01 -2.00980257e-08  2.00914877e-08  6.53801760e-12  0.00000000e+00  4.97520058e-24 
 5.90000000e-01  5.90000000e-01  2.00000000e-01 -2.01565609e-08  2.01500229e-08  6.53802882e-12  0.00000000e+00  3.16089623e-24 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -2.02150342e-08  2.02084962e-08  6.53803978e-12  0.00000000e+00  2.76103841e-24 
 6.10000000e-01  6.10000000e-01  2.00000000e-01 -2.02734485e-08  2.02669104e-08  6.53805053e-12  0.00000000e+00  1.08729014e-24 
 6.20000000e-01  6.20000000e-01  2.00000000e-01 -2.03318062e-08  2.03252681e-08  6.53806112e-12  0.00000000e+00  5.57377561e-26 
