 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.06457993e-43  6.47335207e-43 -4.08772137e-44  0.00000000e+00  1.99136489e-59 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -3.17180795e-12  3.16844421e-12  3.36373516e-15  0.00000000e+00  3.49859811e-28 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -3.18813044e-12  3.18475170e-12  3.37873562e-15  0.00000000e+00  1.72760538e-28 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -3.20400034e-12  3.20060790e-12  3.39243607e-15  0.00000000e+00  1.58955472e-28 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -3.21950165e-12  3.21609648e-12  3.40517449e-15  0.00000000e+00  4.72527682e-28 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -3.23469869e-12  3.23128149e-12  3.41720099e-15  0.00000000e+00  8.04638123e-29 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -3.24964146e-12  3.24621276e-12  3.42870064e-15  0.00000000e+00  1.88537756e-28 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -3.26436939e-12  3.26092958e-12  3.43981041e-15  0.00000000e+00  1.73154969e-28 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -3.27891402e-12  3.27546339e-12  3.45063168e-15  0.00000000e+00  6.65009743e-28 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -3.29330084e-12  3.28983960e-12  3.46123943e-15  0.00000000e+00  2.83595495e-28 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -3.30755070e-12  3.30407901e-12  3.47168918e-15  0.00000000e+00  1.54616737e-28 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -3.32168081e-12  3.31819879e-12  3.48202200e-15  0.00000000e+00  1.03340779e-28 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -3.33570551e-12  3.33221324e-12  3.49226830e-15  0.00000000e+00  2.42574728e-28 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -3.34963686e-12  3.34613441e-12  3.50245057e-15  0.00000000e+00  3.89697287e-28 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -3.36348506e-12  3.35997248e-12  3.51258545e-15  0.00000000e+00  1.64871929e-28 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -3.37725882e-12  3.37373613e-12  3.52268526e-15  0.00000000e+00  3.00556005e-28 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -3.39096561e-12  3.38743285e-12  3.53275913e-15  0.00000000e+00  9.70298913e-29 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -3.40461190e-12  3.40106909e-12  3.54281379e-15  0.00000000e+00  1.90115478e-28 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -3.41820329e-12  3.41465044e-12  3.55285424e-15  0.00000000e+00  2.92667396e-28 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -3.43174469e-12  3.42818181e-12  3.56288418e-15  0.00000000e+00  2.31136245e-28 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -3.44524040e-12  3.44166750e-12  3.57290633e-15  0.00000000e+00  6.59487717e-28 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -3.45869423e-12  3.45511130e-12  3.58292272e-15  0.00000000e+00  1.07285083e-28 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -3.47210953e-12  3.46851659e-12  3.59293486e-15  0.00000000e+00  4.49650716e-28 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -3.48548930e-12  3.48188635e-12  3.60294383e-15  0.00000000e+00  1.87748895e-28 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -3.49883621e-12  3.49522326e-12  3.61295048e-15  0.00000000e+00  3.99163618e-28 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -3.51215266e-12  3.50852971e-12  3.62295539e-15  0.00000000e+00  6.64220882e-28 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -3.52544081e-12  3.52180785e-12  3.63295903e-15  0.00000000e+00  1.98792948e-28 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -3.53870260e-12  3.53505964e-12  3.64296172e-15  0.00000000e+00  1.18329136e-28 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -3.55193979e-12  3.54828683e-12  3.65296372e-15  0.00000000e+00  7.57306469e-29 
 4.50000000e-01  4.50000000e-01  0.00000000e+00 -3.56515399e-12  3.56149102e-12  3.66296519e-15  0.00000000e+00  4.02319062e-29 
 4.60000000e-01  4.60000000e-01  0.00000000e+00 -3.57834664e-12  3.57467367e-12  3.67296628e-15  0.00000000e+00  1.78282565e-28 
 4.70000000e-01  4.70000000e-01  0.00000000e+00 -3.59151907e-12  3.58783610e-12  3.68296709e-15  0.00000000e+00  2.03526114e-28 
 4.80000000e-01  4.80000000e-01  0.00000000e+00 -3.60467250e-12  3.60097953e-12  3.69296769e-15  0.00000000e+00  7.88860905e-30 
 4.90000000e-01  4.90000000e-01  0.00000000e+00 -3.61780804e-12  3.61410507e-12  3.70296813e-15  0.00000000e+00  3.62876016e-29 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -3.63092672e-12  3.62721375e-12  3.71296846e-15  0.00000000e+00  8.44081169e-29 
 5.10000000e-01  5.10000000e-01  0.00000000e+00 -3.64402948e-12  3.64030651e-12  3.72296870e-15  0.00000000e+00  2.27191941e-28 
 5.20000000e-01  5.20000000e-01  0.00000000e+00 -3.65711719e-12  3.65338422e-12  3.73296888e-15  0.00000000e+00  4.18096280e-28 
 5.30000000e-01  5.30000000e-01  0.00000000e+00 -3.67019066e-12  3.66644769e-12  3.74296901e-15  0.00000000e+00  1.95637504e-28 
 5.40000000e-01  5.40000000e-01  0.00000000e+00 -3.68325062e-12  3.67949765e-12  3.75296911e-15  0.00000000e+00  1.27795467e-28 
 5.50000000e-01  5.50000000e-01  0.00000000e+00 -3.69629778e-12  3.69253481e-12  3.76296918e-15  0.00000000e+00  1.45150407e-28 
 5.60000000e-01  5.60000000e-01  0.00000000e+00 -3.70933277e-12  3.70555980e-12  3.77296924e-15  0.00000000e+00  4.49650716e-28 
 5.70000000e-01  5.70000000e-01  0.00000000e+00 -3.72235620e-12  3.71857323e-12  3.78296927e-15  0.00000000e+00  8.75635605e-29 
 5.80000000e-01  5.80000000e-01  0.00000000e+00 -3.73536862e-12  3.73157565e-12  3.79296930e-15  0.00000000e+00  7.28118616e-28 
 5.90000000e-01  5.90000000e-01  0.00000000e+00 -3.74837056e-12  3.74456759e-12  3.80296933e-15  0.00000000e+00  4.08629949e-28 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -3.76136249e-12  3.75754952e-12  3.81296934e-15  0.00000000e+00  4.19674002e-28 
 6.10000000e-01  6.10000000e-01  0.00000000e+00 -3.77434489e-12  3.77052192e-12  3.82296935e-15  0.00000000e+00  1.43572685e-28 
 6.20000000e-01  6.20000000e-01  0.00000000e+00 -3.78731817e-12  3.78348520e-12  3.83296936e-15  0.00000000e+00  6.61065439e-28 
 6.30000000e-01  6.30000000e-01  0.00000000e+00 -3.80028274e-12  3.79643977e-12  3.84296937e-15  0.00000000e+00  3.81019817e-28 
 6.40000000e-01  6.40000000e-01  0.00000000e+00 -3.81323898e-12  3.80938601e-12  3.85296937e-15  0.00000000e+00  3.39999050e-28 
 6.50000000e-01  6.50000000e-01  0.00000000e+00 -3.82618724e-12  3.82232427e-12  3.86296938e-15  0.00000000e+00  2.44546881e-29 
 6.60000000e-01  6.60000000e-01  0.00000000e+00 -3.83912786e-12  3.83525489e-12  3.87296938e-15  0.00000000e+00  2.18514471e-28 
 6.70000000e-01  6.70000000e-01  0.00000000e+00 -3.85206115e-12  3.84817818e-12  3.88296938e-15  0.00000000e+00  1.26217745e-29 
 6.80000000e-01  6.80000000e-01  0.00000000e+00 -3.86498742e-12  3.86109445e-12  3.89296938e-15  0.00000000e+00  1.43572685e-28 
 6.90000000e-01  6.90000000e-01  0.00000000e+00 -3.87790693e-12  3.87400396e-12  3.90296939e-15  0.00000000e+00  5.91645679e-28 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -3.89081997e-12  3.88690700e-12  3.91296939e-15  0.00000000e+00  3.17122084e-28 
 7.10000000e-01  7.10000000e-01  0.00000000e+00 -3.90372678e-12  3.89980381e-12  3.92296939e-15  0.00000000e+00  6.36610751e-28 
 7.20000000e-01  7.20000000e-01  0.00000000e+00 -3.91662761e-12  3.91269464e-12  3.93296939e-15  0.00000000e+00  5.38003137e-28 
 7.30000000e-01  7.30000000e-01  0.00000000e+00 -3.92952267e-12  3.92557970e-12  3.94296939e-15  0.00000000e+00  5.12759588e-28 
 7.40000000e-01  7.40000000e-01  0.00000000e+00 -3.94241219e-12  3.93845922e-12  3.95296940e-15  0.00000000e+00  6.94197597e-29 
 7.50000000e-01  7.50000000e-01  0.00000000e+00 -3.95529637e-12  3.95133340e-12  3.96296940e-15  0.00000000e+00  5.52991495e-28 
 7.60000000e-01  7.60000000e-01  0.00000000e+00 -3.96817541e-12  3.96420244e-12  3.97296941e-15  0.00000000e+00  2.50857768e-28 
 7.70000000e-01  7.70000000e-01  0.00000000e+00 -3.98104948e-12  3.97706651e-12  3.98296943e-15  0.00000000e+00  7.69139383e-28 
 7.80000000e-01  7.80000000e-01  0.00000000e+00 -3.99391878e-12  3.98992581e-12  3.99296945e-15  0.00000000e+00  3.06078031e-28 
 7.90000000e-01  7.90000000e-01  0.00000000e+00 -4.00678345e-12  4.00278048e-12  4.00296947e-15  0.00000000e+00  2.61112960e-28 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -4.01964368e-12  4.01563071e-12  4.01296951e-15  0.00000000e+00  1.34895215e-28 
 8.10000000e-01  8.10000000e-01  0.00000000e+00 -4.03249960e-12  4.02847663e-12  4.02296957e-15  0.00000000e+00  4.22829445e-28 
 8.20000000e-01  8.20000000e-01  0.00000000e+00 -4.04535136e-12  4.04131839e-12  4.03296966e-15  0.00000000e+00  3.17122084e-28 
 8.30000000e-01  8.30000000e-01  0.00000000e+00 -4.05819911e-12  4.05415614e-12  4.04296977e-15  0.00000000e+00  5.80601626e-28 
 8.40000000e-01  8.40000000e-01  0.00000000e+00 -4.07104298e-12  4.06699001e-12  4.05296994e-15  0.00000000e+00  1.97215226e-28 
 8.50000000e-01  8.50000000e-01  0.00000000e+00 -4.08388309e-12  4.07982012e-12  4.06297016e-15  0.00000000e+00  7.25752033e-29 
 8.60000000e-01  8.60000000e-01  0.00000000e+00 -4.09671958e-12  4.09264660e-12  4.07297047e-15  0.00000000e+00  3.13966640e-28 
 8.70000000e-01  8.70000000e-01  0.00000000e+00 -4.10955254e-12  4.10546957e-12  4.08297089e-15  0.00000000e+00  2.56379794e-28 
 8.80000000e-01  8.80000000e-01  0.00000000e+00 -4.12238211e-12  4.11828913e-12  4.09297146e-15  0.00000000e+00  6.91831014e-28 
 8.90000000e-01  8.90000000e-01  0.00000000e+00 -4.13520837e-12  4.13110540e-12  4.10297222e-15  0.00000000e+00  6.31088724e-28 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -4.14803145e-12  4.14391848e-12  4.11297323e-15  0.00000000e+00  1.30162049e-28 
 9.10000000e-01  9.10000000e-01  0.00000000e+00 -4.16085144e-12  4.15672846e-12  4.12297457e-15  0.00000000e+00  1.09651666e-28 
 9.20000000e-01  9.20000000e-01  0.00000000e+00 -4.17366842e-12  4.16953545e-12  4.13297633e-15  0.00000000e+00  2.36658272e-29 
 9.30000000e-01  9.30000000e-01  0.00000000e+00 -4.18648251e-12  4.18233953e-12  4.14297863e-15  0.00000000e+00  7.07608232e-28 
 9.40000000e-01  9.40000000e-01  0.00000000e+00 -4.19929377e-12  4.19514079e-12  4.15298162e-15  0.00000000e+00  5.23803641e-28 
 9.50000000e-01  9.50000000e-01  0.00000000e+00 -4.21210230e-12  4.20793932e-12  4.16298547e-15  0.00000000e+00  4.94615788e-28 
 9.60000000e-01  9.60000000e-01  0.00000000e+00 -4.22490818e-12  4.22073519e-12  4.17299042e-15  0.00000000e+00  7.06819371e-28 
 9.70000000e-01  9.70000000e-01  0.00000000e+00 -4.23771149e-12  4.23352850e-12  4.18299674e-15  0.00000000e+00  8.44081169e-28 
 9.80000000e-01  9.80000000e-01  0.00000000e+00 -4.25051230e-12  4.24631930e-12  4.19300477e-15  0.00000000e+00  1.04918500e-28 
 9.90000000e-01  9.90000000e-01  0.00000000e+00 -4.26331069e-12  4.25910767e-12  4.20301492e-15  0.00000000e+00  1.54616737e-28 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -4.27610672e-12  4.27189369e-12  4.21302768e-15  0.00000000e+00  6.70531769e-29 
 1.01000000e+00  1.01000000e+00  0.00000000e+00 -4.28890047e-12  4.28467743e-12  4.22304364e-15  0.00000000e+00  3.05289170e-28 
 1.02000000e+00  1.02000000e+00  0.00000000e+00 -4.30169200e-12  4.29745893e-12  4.23306354e-15  0.00000000e+00  3.09233475e-28 
 1.03000000e+00  1.03000000e+00  0.00000000e+00 -4.31448137e-12  4.31023828e-12  4.24308821e-15  0.00000000e+00  8.56702943e-28 
 1.04000000e+00  1.04000000e+00  0.00000000e+00 -4.32726865e-12  4.32301553e-12  4.25311867e-15  0.00000000e+00  4.57539325e-29 
 1.05000000e+00  1.05000000e+00  0.00000000e+00 -4.34005389e-12  4.33579073e-12  4.26315612e-15  0.00000000e+00  1.08073944e-28 
 1.06000000e+00  1.06000000e+00  0.00000000e+00 -4.35283715e-12  4.34856395e-12  4.27320199e-15  0.00000000e+00  4.18885141e-28 
 1.07000000e+00  1.07000000e+00  0.00000000e+00 -4.36561850e-12  4.36133524e-12  4.28325793e-15  0.00000000e+00  7.55728747e-28 
 1.08000000e+00  1.08000000e+00  0.00000000e+00 -4.37839798e-12  4.37410465e-12  4.29332591e-15  0.00000000e+00  4.57539325e-28 
 1.09000000e+00  1.09000000e+00  0.00000000e+00 -4.39117564e-12  4.38687224e-12  4.30340818e-15  0.00000000e+00  4.36240081e-28 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -4.40395155e-12  4.39963804e-12  4.31350742e-15  0.00000000e+00  2.20881053e-28 
 1.11000000e+00  1.11000000e+00  0.00000000e+00 -4.41672575e-12  4.41240212e-12  4.32362668e-15  0.00000000e+00  7.49417860e-29 
 1.12000000e+00  1.12000000e+00  0.00000000e+00 -4.42949828e-12  4.42516451e-12  4.33376951e-15  0.00000000e+00  6.53176830e-28 
 1.13000000e+00  1.13000000e+00  0.00000000e+00 -4.44226921e-12  4.43792527e-12  4.34394001e-15  0.00000000e+00  1.11229388e-28 
 1.14000000e+00  1.14000000e+00  0.00000000e+00 -4.45503857e-12  4.45068442e-12  4.35414287e-15  0.00000000e+00  5.91645679e-29 
 1.15000000e+00  1.15000000e+00  0.00000000e+00 -4.46780641e-12  4.46344203e-12  4.36438347e-15  0.00000000e+00  8.44081169e-28 
 1.16000000e+00  1.16000000e+00  0.00000000e+00 -4.48057279e-12  4.47619812e-12  4.37466796e-15  0.00000000e+00  2.21669914e-28 
 1.17000000e+00  1.17000000e+00  0.00000000e+00 -4.49333774e-12  4.48895274e-12  4.38500333e-15  0.00000000e+00  2.26403080e-28 
 1.18000000e+00  1.18000000e+00  0.00000000e+00 -4.50610132e-12  4.50170592e-12  4.39539754e-15  0.00000000e+00  7.66772800e-28 
 1.19000000e+00  1.19000000e+00  0.00000000e+00 -4.51886357e-12  4.51445771e-12  4.40585959e-15  0.00000000e+00  2.38235993e-28 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -4.53162453e-12  4.52720813e-12  4.41639967e-15  0.00000000e+00  3.61298295e-28 
 0.00000000e+00  0.00000000e+00  2.00000000e-01 -8.41643177e-43  4.12150022e-43  4.29493155e-43  0.00000000e+00  1.59309191e-58 
 1.00000000e-02  1.00000000e-02  2.00000000e-01 -4.37951507e-10  4.37950662e-10  8.45298299e-16  0.00000000e+00  7.82481979e-26 
 2.00000000e-02  2.00000000e-02  2.00000000e-01 -7.47066675e-10  7.47065202e-10  1.47343821e-15  0.00000000e+00  8.25721614e-25 
 3.00000000e-02  3.00000000e-02  2.00000000e-01 -9.50157950e-10  9.50156009e-10  1.94087594e-15  0.00000000e+00  9.17830986e-25 
 4.00000000e-02  4.00000000e-02  2.00000000e-01 -1.07604517e-09  1.07604288e-09  2.28939035e-15  0.00000000e+00  1.09169041e-24 
 5.00000000e-02  5.00000000e-02  2.00000000e-01 -1.15250901e-09  1.15250646e-09  2.54989879e-15  0.00000000e+00  1.18977027e-24 
 6.00000000e-02  6.00000000e-02  2.00000000e-01 -1.20015364e-09  1.20015090e-09  2.74528078e-15  0.00000000e+00  5.73206055e-26 
 7.00000000e-02  7.00000000e-02  2.00000000e-01 -1.23160864e-09  1.23160575e-09  2.89246771e-15  0.00000000e+00  2.31132301e-25 
 8.00000000e-02  8.00000000e-02  2.00000000e-01 -1.25388639e-09  1.25388338e-09  3.00398919e-15  0.00000000e+00  5.84870941e-25 
 9.00000000e-02  9.00000000e-02  2.00000000e-01 -1.27077915e-09  1.27077607e-09  3.08911741e-15  0.00000000e+00  8.06936864e-25 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -1.28437036e-09  1.28436721e-09  3.15471402e-15  0.00000000e+00  4.12177062e-25 
 1.10000000e-01  1.10000000e-01  2.00000000e-01 -1.29584514e-09  1.29584193e-09  3.20585679e-15  0.00000000e+00  8.25903841e-25 
 1.20000000e-01  1.20000000e-01  2.00000000e-01 -1.30590574e-09  1.30590249e-09  3.24630338e-15  0.00000000e+00  3.58084081e-25 
 1.30000000e-01  1.30000000e-01  2.00000000e-01 -1.31498561e-09  1.31498233e-09  3.27883456e-15  0.00000000e+00  2.94005304e-25 
 1.40000000e-01  1.40000000e-01  2.00000000e-01 -1.32336267e-09  1.32335936e-09  3.30550815e-15  0.00000000e+00  8.09077044e-25 
 1.50000000e-01  1.50000000e-01  2.00000000e-01 -1.33122137e-09  1.33121805e-09  3.32784699e-15  0.00000000e+00  5.15756471e-25 
 1.60000000e-01  1.60000000e-01  2.00000000e-01 -1.33868802e-09  1.33868467e-09  3.34697801e-15  0.00000000e+00  7.37156595e-25 
 1.70000000e-01  1.70000000e-01  2.00000000e-01 -1.34585149e-09  1.34584813e-09  3.36373518e-15  0.00000000e+00  7.25055074e-25 
 1.80000000e-01  1.80000000e-01  2.00000000e-01 -1.35277590e-09  1.35277252e-09  3.37873564e-15  0.00000000e+00  1.28609492e-24 
 1.90000000e-01  1.90000000e-01  2.00000000e-01 -1.35950853e-09  1.35950514e-09  3.39243609e-15  0.00000000e+00  7.40427607e-25 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.36608495e-09  1.36608154e-09  3.40517452e-15  0.00000000e+00  1.06401519e-24 
 2.10000000e-01  2.10000000e-01  2.00000000e-01 -1.37253236e-09  1.37252894e-09  3.41720101e-15  0.00000000e+00  1.12732168e-25 
 2.20000000e-01  2.20000000e-01  2.00000000e-01 -1.37887195e-09  1.37886852e-09  3.42870067e-15  0.00000000e+00  2.67501155e-25 
 2.30000000e-01  2.30000000e-01  2.00000000e-01 -1.38512041e-09  1.38511697e-09  3.43981044e-15  0.00000000e+00  7.69121633e-25 
 2.40000000e-01  2.40000000e-01  2.00000000e-01 -1.39129109e-09  1.39128764e-09  3.45063171e-15  0.00000000e+00  1.37179283e-24 
 2.50000000e-01  2.50000000e-01  2.00000000e-01 -1.39739481e-09  1.39739135e-09  3.46123946e-15  0.00000000e+00  1.83107632e-25 
 2.60000000e-01  2.60000000e-01  2.00000000e-01 -1.40344039e-09  1.40343692e-09  3.47168921e-15  0.00000000e+00  1.61200807e-24 
 2.70000000e-01  2.70000000e-01  2.00000000e-01 -1.40943514e-09  1.40943166e-09  3.48202204e-15  0.00000000e+00  1.17119220e-24 
 2.80000000e-01  2.80000000e-01  2.00000000e-01 -1.41538513e-09  1.41538163e-09  3.49226834e-15  0.00000000e+00  1.18868717e-24 
 2.90000000e-01  2.90000000e-01  2.00000000e-01 -1.42129547e-09  1.42129197e-09  3.50245061e-15  0.00000000e+00  3.55602719e-25 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -1.42717050e-09  1.42716699e-09  3.51258549e-15  0.00000000e+00  2.92490691e-25 
 3.10000000e-01  3.10000000e-01  2.00000000e-01 -1.43301391e-09  1.43301038e-09  3.52268531e-15  0.00000000e+00  8.14541089e-25 
 3.20000000e-01  3.20000000e-01  2.00000000e-01 -1.43882887e-09  1.43882533e-09  3.53275918e-15  0.00000000e+00  3.59010204e-25 
 3.30000000e-01  3.30000000e-01  2.00000000e-01 -1.44461812e-09  1.44461458e-09  3.54281384e-15  0.00000000e+00  3.44824512e-25 
 3.40000000e-01  3.40000000e-01  2.00000000e-01 -1.45038405e-09  1.45038049e-09  3.55285429e-15  0.00000000e+00  4.56415987e-25 
 3.50000000e-01  3.50000000e-01  2.00000000e-01 -1.45612873e-09  1.45612517e-09  3.56288423e-15  0.00000000e+00  8.89165358e-25 
 3.60000000e-01  3.60000000e-01  2.00000000e-01 -1.46185401e-09  1.46185043e-09  3.57290638e-15  0.00000000e+00  6.91838902e-26 
 3.70000000e-01  3.70000000e-01  2.00000000e-01 -1.46756148e-09  1.46755789e-09  3.58292278e-15  0.00000000e+00  1.03702866e-25 
 3.80000000e-01  3.80000000e-01  2.00000000e-01 -1.47325257e-09  1.47324898e-09  3.59293491e-15  0.00000000e+00  5.31316752e-25 
 3.90000000e-01  3.90000000e-01  2.00000000e-01 -1.47892857e-09  1.47892497e-09  3.60294389e-15  0.00000000e+00  1.63910308e-24 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -1.48459060e-09  1.48458699e-09  3.61295054e-15  0.00000000e+00  8.85669916e-26 
 4.10000000e-01  4.10000000e-01  2.00000000e-01 -1.49023969e-09  1.49023606e-09  3.62295546e-15  0.00000000e+00  1.41774082e-25 
 4.20000000e-01  4.20000000e-01  2.00000000e-01 -1.49587674e-09  1.49587311e-09  3.63295910e-15  0.00000000e+00  4.43773702e-26 
 4.30000000e-01  4.30000000e-01  2.00000000e-01 -1.50150259e-09  1.50149894e-09  3.64296179e-15  0.00000000e+00  1.21558180e-24 
 4.40000000e-01  4.40000000e-01  2.00000000e-01 -1.50711798e-09  1.50711432e-09  3.65296378e-15  0.00000000e+00  5.77313654e-25 
 4.50000000e-01  4.50000000e-01  2.00000000e-01 -1.51272359e-09  1.51271993e-09  3.66296526e-15  0.00000000e+00  2.21721190e-25 
 4.60000000e-01  4.60000000e-01  2.00000000e-01 -1.51832004e-09  1.51831637e-09  3.67296635e-15  0.00000000e+00  1.13456815e-24 
 4.70000000e-01  4.70000000e-01  2.00000000e-01 -1.52390790e-09  1.52390422e-09  3.68296716e-15  0.00000000e+00  7.66094379e-26 
 4.80000000e-01  4.80000000e-01  2.00000000e-01 -1.52948768e-09  1.52948398e-09  3.69296776e-15  0.00000000e+00  8.68346530e-25 
 4.90000000e-01  4.90000000e-01  2.00000000e-01 -1.53505985e-09  1.53505615e-09  3.70296821e-15  0.00000000e+00  1.81699910e-25 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -1.54062485e-09  1.54062114e-09  3.71296854e-15  0.00000000e+00  3.52781752e-25 
 5.10000000e-01  5.10000000e-01  2.00000000e-01 -1.54618308e-09  1.54617936e-09  3.72296878e-15  0.00000000e+00  1.81875353e-24 
 5.20000000e-01  5.20000000e-01  2.00000000e-01 -1.55173491e-09  1.55173118e-09  3.73296896e-15  0.00000000e+00  8.94819124e-25 
 5.30000000e-01  5.30000000e-01  2.00000000e-01 -1.55728068e-09  1.55727694e-09  3.74296910e-15  0.00000000e+00  1.69950616e-24 
 5.40000000e-01  5.40000000e-01  2.00000000e-01 -1.56282071e-09  1.56281696e-09  3.75296920e-15  0.00000000e+00  1.12678604e-24 
 5.50000000e-01  5.50000000e-01  2.00000000e-01 -1.56835529e-09  1.56835153e-09  3.76296927e-15  0.00000000e+00  1.31990629e-25 
 5.60000000e-01  5.60000000e-01  2.00000000e-01 -1.57388470e-09  1.57388093e-09  3.77296933e-15  0.00000000e+00  1.24739735e-24 
 5.70000000e-01  5.70000000e-01  2.00000000e-01 -1.57940919e-09  1.57940540e-09  3.78296937e-15  0.00000000e+00  2.47308683e-25 
 5.80000000e-01  5.80000000e-01  2.00000000e-01 -1.58492899e-09  1.58492520e-09  3.79296940e-15  0.00000000e+00  5.00167002e-25 
 5.90000000e-01  5.90000000e-01  2.00000000e-01 -1.59044433e-09  1.59044053e-09  3.80296942e-15  0.00000000e+00  1.92339908e-24 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -1.59595542e-09  1.59595161e-09  3.81296944e-15  0.00000000e+00  1.58329117e-24 
 6.10000000e-01  6.10000000e-01  2.00000000e-01 -1.60146245e-09  1.60145862e-09  3.82296946e-15  0.00000000e+00  9.11787522e-25 
 6.20000000e-01  6.20000000e-01  2.00000000e-01 -1.60696560e-09  1.60696176e-09  3.83296947e-15  0.00000000e+00  4.60185165e-25 
