Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0 2.4288E-14 -3.72555E-15 -4.46899E-15 -1.60935E-14 -2.46663E-15 3.71894E-15 5.68674E-20 -1.25236E-15 -5.83472E-15 1.59627E-15 7.08191E-15 -2.84347E-15 -1.59867E-14 -1.58966E-15 -2.61298E-15 2.01893E-14
0.05 2.48928E-14 -4.27065E-15 -5.29078E-15 -1.53314E-14 -2.4688E-15 3.72114E-15 8.4281E-20 -1.25242E-15 -7.28606E-15 2.27332E-15 8.10471E-15 -3.09197E-15 -1.5138E-14 -1.72381E-15 -2.81401E-15 1.96758E-14
0.1 2.60071E-14 -5.01674E-15 -6.4118E-15 -1.45786E-14 -2.47117E-15 3.72354E-15 1.24611E-19 -1.2525E-15 -9.29007E-15 3.19594E-15 9.49384E-15 -3.39971E-15 -1.42459E-14 -1.90275E-15 -3.08217E-15 1.92308E-14
0.15 2.77286E-14 -6.00545E-15 -7.89457E-15 -1.38285E-14 -2.47377E-15 3.7262E-15 1.83359E-19 -1.25261E-15 -1.19714E-14 4.41292E-15 1.13226E-14 -3.76414E-15 -1.32834E-14 -2.13367E-15 -3.42819E-15 1.88453E-14
0.2 3.01221E-14 -7.26101E-15 -9.77568E-15 -1.30854E-14 -2.47664E-15 3.72915E-15 2.67713E-19 -1.25278E-15 -1.54115E-14 5.95088E-15 1.36312E-14 -4.17056E-15 -1.2234E-14 -2.41902E-15 -3.85574E-15 1.85088E-14
0.25 3.31769E-14 -8.77218E-15 -1.20386E-14 -1.23661E-14 -2.47985E-15 3.73247E-15 3.86426E-19 -1.253E-15 -1.95972E-14 7.79274E-15 1.63943E-14 -4.58986E-15 -1.10998E-14 -2.75304E-15 -4.35612E-15 1.8209E-14
0.3 3.67697E-14 -1.04789E-14 -1.45934E-14 -1.16973E-14 -2.48346E-15 3.73623E-15 5.48901E-19 -1.25332E-15 -2.4379E-14 9.86248E-15 1.94982E-14 -4.98165E-15 -9.9072E-15 -3.11977E-15 -4.90531E-15 1.79323E-14
0.35 4.0666E-14 -1.22757E-14 -1.72823E-14 -1.1108E-14 -2.48754E-15 3.74051E-15 7.62696E-19 -1.25373E-15 -2.94749E-14 1.20303E-14 2.27484E-14 -5.3037E-15 -8.70356E-15 -3.49507E-15 -5.46682E-15 1.76654E-14
0.4 4.45716E-14 -1.40359E-14 -1.99158E-14 -1.06199E-14 -2.49218E-15 3.74543E-15 1.02819E-18 -1.25428E-15 -3.45348E-14 1.41432E-14 2.59154E-14 -5.52385E-15 -7.54458E-15 -3.8528E-15 -6.00067E-15 1.73981E-14
0.45 4.82139E-14 -1.56468E-14 -2.23262E-14 -1.02408E-14 -2.49747E-15 3.75112E-15 1.32943E-18 -1.25498E-15 -3.92392E-14 1.6068E-14 2.87991E-14 -5.62793E-15 -6.47718E-15 -4.17233E-15 -6.47421E-15 1.71237E-14
0.5 5.14079E-14 -1.70364E-14 -2.4407E-14 -9.96444E-15 -2.50353E-15 3.75776E-15 1.63415E-18 -1.25586E-15 -4.33765E-14 1.77218E-14 3.12744E-14 -5.61978E-15 -5.52793E-15 -4.44313E-15 -6.86903E-15 1.68401E-14
0.55 5.40764E-14 -1.81799E-14 -2.61214E-14 -9.77515E-15 -2.51049E-15 3.76551E-15 1.9406E-18 -1.25696E-15 -4.68644E-14 1.90781E-14 3.33017E-14 -5.51546E-15 -4.70158E-15 -4.66375E-15 -7.18224E-15 1.65476E-14
0.6 5.623E-14 -1.90899E-14 -2.74864E-14 -9.65376E-15 -2.5185E-15 3.77448E-15 2.31891E-18 -1.2583E-15 -4.97244E-14 2.01533E-14 3.49069E-14 -5.33585E-15 -3.98712E-15 -4.83792E-15 -7.42287E-15 1.62479E-14
0.65 5.7931E-14 -1.97998E-14 -2.85492E-14 -9.58202E-15 -2.52774E-15 3.78481E-15 2.85849E-18 -1.25993E-15 -5.20374E-14 2.09873E-14 3.61513E-14 -5.10124E-15 -3.36587E-15 -4.97235E-15 -7.60498E-15 1.59432E-14
0.7 5.92612E-14 -2.03489E-14 -2.93676E-14 -9.54475E-15 -2.53838E-15 3.79667E-15 3.6159E-18 -1.2619E-15 -5.3905E-14 2.16274E-14 3.71063E-14 -4.82859E-15 -2.81779E-15 -5.07516E-15 -7.74229E-15 1.56352E-14
0.75 6.03011E-14 -2.0774E-14 -2.99967E-14 -9.53037E-15 -2.55061E-15 3.81027E-15 4.62414E-18 -1.26428E-15 -5.54256E-14 2.21179E-14 3.78384E-14 -4.53077E-15 -2.32493E-15 -5.15419E-15 -7.8463E-15 1.53254E-14
0.8 6.11204E-14 -2.11063E-14 -3.04836E-14 -9.53054E-15 -2.56457E-15 3.8258E-15 5.91626E-18 -1.26715E-15 -5.6683E-14 2.24964E-14 3.84036E-14 -4.21699E-15 -1.87282E-15 -5.2159E-15 -7.92597E-15 1.50147E-14
0.85 6.17744E-14 -2.137E-14 -3.08649E-14 -9.53945E-15 -2.58026E-15 3.84332E-15 7.53752E-18 -1.2706E-15 -5.77437E-14 2.27919E-14 3.88455E-14 -3.89359E-15 -1.45041E-15 -5.26518E-15 -7.98805E-15 1.47036E-14
0.9 6.23055E-14 -2.15834E-14 -3.11689E-14 -9.5532E-15 -2.5975E-15 3.86272E-15 9.5501E-18 -1.27477E-15 -5.86584E-14 2.30263E-14 3.91968E-14 -3.56472E-15 -1.04962E-15 -5.30561E-15 -8.03747E-15 1.43927E-14
0.95 6.27451E-14 -2.17598E-14 -3.14161E-14 -9.56917E-15 -2.6159E-15 3.88368E-15 1.20364E-17 -1.27982E-15 -5.94646E-14 2.32158E-14 3.94818E-14 -3.23305E-15 -6.64638E-16 -5.33969E-15 -8.07772E-15 1.4082E-14
1 6.31158E-14 -2.19085E-14 -3.16216E-14 -9.58563E-15 -2.63501E-15 3.90587E-15 1.51034E-17 -1.28595E-15 -6.01894E-14 2.33718E-14 3.97178E-14 -2.90023E-15 -2.91372E-16 -5.36919E-15 -8.11124E-15 1.37718E-14
1.05 6.34341E-14 -2.20364E-14 -3.17963E-14 -9.6014E-15 -2.65467E-15 3.9292E-15 1.88896E-17 -1.29343E-15 -6.08525E-14 2.35025E-14 3.99172E-14 -2.56722E-15 7.30655E-17 -5.39535E-15 -8.13976E-15 1.3462E-14
1.1 6.37125E-14 -2.21488E-14 -3.19481E-14 -9.61566E-15 -2.67517E-15 3.95417E-15 2.35738E-17 -1.30257E-15 -6.1468E-14 2.36136E-14 4.00889E-14 -2.23454E-15 4.30688E-16 -5.41901E-15 -8.16445E-15 1.31528E-14
1.15 6.39604E-14 -2.22501E-14 -3.20825E-14 -9.62778E-15 -2.69736E-15 3.98178E-15 2.93879E-17 -1.31381E-15 -6.20459E-14 2.3709E-14 4.02393E-14 -1.90239E-15 7.82896E-16 -5.44073E-15 -8.18615E-15 1.2844E-14
1.2 6.41852E-14 -2.2344E-14 -3.2204E-14 -9.63723E-15 -2.72245E-15 4.01351E-15 3.66335E-17 -1.32769E-15 -6.25934E-14 2.37913E-14 4.03728E-14 -1.57073E-15 1.13065E-15 -5.46088E-15 -8.20543E-15 1.25357E-14
